time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,InternalGainsCon[North],InternalGainsCon[South],InternalGainsLat[North],InternalGainsLat[South],InternalGainsRad[North],InternalGainsRad[South],LowerSetp[North],LowerSetp[South],Occupancy[North],Occupancy[South],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TDryBul,UpperCO2[North],UpperCO2[South],UpperSetp[North],UpperSetp[South]
138162.517,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.31823,994.0,894.0,297.15,296.15
139374.4689,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.62573,994.0,894.0,297.15,296.15
140586.4208,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.2098908,0.07,0.0,285.9838,994.0,894.0,297.15,296.15
141798.3727,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.39806,994.0,894.0,297.15,296.15
143010.3246,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,284.87228,994.0,894.0,297.15,296.15
144222.2766,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.41057,994.0,894.0,297.15,296.15
145434.2285,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.01644,994.0,894.0,297.15,296.15
146646.1804,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.6937,994.0,894.0,297.15,296.15
147858.1323,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28977775,0.07,0.0,283.4445,994.0,894.0,297.15,296.15
149070.0842,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28977775,0.07,0.0,283.27037,994.0,894.0,297.15,296.15
150282.0361,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28977775,0.07,0.0,283.17267,994.0,894.0,297.15,296.15
151493.988,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.11122244,-0.29942641,0.07,0.0,283.15243,994.0,894.0,297.15,296.15
152705.9399,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,283.21049,994.0,894.0,297.15,296.15
153917.8918,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,283.34537,994.0,894.0,297.15,296.15
155129.8437,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.28977775,0.07,0.0,283.55612,994.0,894.0,297.15,296.15
156341.7956,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.28977775,0.07,0.0,283.84112,994.0,894.0,297.15,296.15
157553.7475,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.28977775,0.07,0.0,284.19899,994.0,894.0,297.15,296.15
158765.6994,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.25980762,0.07,0.0,284.62634,994.0,894.0,297.15,296.15
159977.6513,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.25980762,0.07,0.0,285.1196,994.0,894.0,297.15,296.15
161189.6032,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.25980762,0.07,0.0,285.67498,994.0,894.0,297.15,296.15
162401.5551,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21213203,0.07,0.0,286.28854,994.0,894.0,297.15,296.15
163613.507,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21213203,0.07,0.0,286.95572,994.0,894.0,297.15,296.15
164825.4589,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21213203,0.07,0.0,287.67077,994.0,894.0,297.15,296.15
166037.4108,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,288.42821,994.0,894.0,297.15,296.15
167249.3627,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.22223,994.0,894.0,297.15,296.15
168461.3146,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,290.04705,994.0,894.0,297.15,296.15
169673.2665,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,290.89587,994.0,894.0,297.15,296.15
170885.2184,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.76211,994.0,894.0,297.15,296.15
172097.1703,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.63913,994.0,894.0,297.15,296.15
173309.1222,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,3.8594944e-16,0.07,0.0,293.52015,994.0,894.0,297.15,296.15
174521.0741,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,3.8594944e-16,0.07,0.0,294.39826,994.0,894.0,297.15,296.15
175733.0261,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,3.8594944e-16,0.07,0.0,295.26667,994.0,894.0,297.15,296.15
176944.978,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,296.11873,994.0,894.0,297.15,296.15
178156.9299,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,296.94788,994.0,894.0,297.15,296.15
179368.8818,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,297.74718,994.0,894.0,297.15,296.15
180580.8337,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,298.51088,994.0,894.0,297.15,296.15
181792.7856,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,299.23307,994.0,894.0,297.15,296.15
183004.7375,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,299.90824,994.0,894.0,297.15,296.15
184216.6894,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.21213203,0.07,0.0,300.53077,994.0,894.0,297.15,296.15
185428.6413,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.21213203,0.07,0.0,301.0957,994.0,894.0,297.15,296.15
186640.5932,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.21213203,0.07,0.0,301.59916,994.0,894.0,297.15,296.15
187852.5451,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,302.03726,994.0,894.0,297.15,296.15
189064.497,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,302.40659,994.0,894.0,297.15,296.15
190276.4489,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,302.70324,994.0,894.0,297.15,296.15
191488.4008,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,302.92599,994.0,894.0,297.15,296.15
192700.3527,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,303.07312,994.0,894.0,297.15,296.15
193912.3046,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,303.14348,994.0,894.0,297.15,296.15
195124.2565,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,303.13578,994.0,894.0,297.15,296.15
196336.2084,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,303.05039,994.0,894.0,297.15,296.15
197548.1603,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,302.88841,994.0,894.0,297.15,296.15
198760.1122,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,302.65108,994.0,894.0,297.15,296.15
199972.0641,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,302.34011,994.0,894.0,297.15,296.15
201184.016,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,301.95704,994.0,894.0,297.15,296.15
202395.9679,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.25980762,0.07,0.0,301.50591,994.0,894.0,297.15,296.15
203607.9198,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.25980762,0.07,0.0,300.99014,994.0,894.0,297.15,296.15
204819.8717,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.25980762,0.07,0.0,300.41368,994.0,894.0,297.15,296.15
206031.8236,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.21213203,0.07,0.0,299.78041,994.0,894.0,297.15,296.15
207243.7756,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.21213203,0.07,0.0,299.09563,994.0,894.0,297.15,296.15
208455.7275,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.21213203,0.07,0.0,298.36489,994.0,894.0,297.15,296.15
209667.6794,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,297.59377,994.0,894.0,297.15,296.15
210879.6313,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,296.78813,994.0,894.0,297.15,296.15
212091.5832,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,295.954,994.0,894.0,297.15,296.15
213303.5351,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,295.09825,994.0,894.0,297.15,296.15
214515.487,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.077645714,0.07,0.0,294.22742,994.0,894.0,297.15,296.15
215727.4389,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,0.07391125,0.07,0.0,293.3482,994.0,894.0,297.15,296.15
216939.3908,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,1.8369702e-16,0.07,0.0,292.4674,994.0,894.0,297.15,296.15
218151.3427,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,1.8369702e-16,0.07,0.0,291.59197,994.0,894.0,297.15,296.15
219363.2946,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,1.8369702e-16,0.07,0.0,290.72861,994.0,894.0,297.15,296.15
220575.2465,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.88396,994.0,894.0,297.15,296.15
221787.1984,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,289.06466,994.0,894.0,297.15,296.15
222999.1503,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.077645714,0.07,0.0,288.27731,994.0,894.0,297.15,296.15
224211.1022,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,287.52769,994.0,894.0,297.15,296.15
225423.0541,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15,0.07,0.0,286.82156,994.0,894.0,297.15,296.15
226635.006,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.15174318,0.07,0.0,286.16434,994.0,894.0,297.15,296.15
227846.9579,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.5619,994.0,894.0,297.15,296.15
229058.9098,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.21213203,0.07,0.0,285.0183,994.0,894.0,297.15,296.15
230270.8617,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.22904301,0.07,0.0,284.53764,994.0,894.0,297.15,296.15
231482.8136,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,284.12356,994.0,894.0,297.15,296.15
232694.7655,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.25980762,0.07,0.0,283.77976,994.0,894.0,297.15,296.15
233906.7174,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28022815,0.07,0.0,283.50911,994.0,894.0,297.15,296.15
235118.6693,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28977775,0.07,0.0,283.31305,994.0,894.0,297.15,296.15
236330.6212,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.3,-0.28977775,0.07,0.0,283.19308,994.0,894.0,297.15,296.15
237542.5731,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.29839679,-0.28985969,0.07,0.0,283.15011,994.0,894.0,297.15,296.15
238754.5251,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,283.18571,994.0,894.0,297.15,296.15
239966.477,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,283.29839,994.0,894.0,297.15,296.15
241178.4289,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.29657893,0.07,0.0,283.4873,994.0,894.0,297.15,296.15
242390.3808,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.28977775,0.07,0.0,283.75096,994.0,894.0,297.15,296.15
243602.3327,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.28977775,0.07,0.0,284.0879,994.0,894.0,297.15,296.15
244814.2846,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.26995782,0.07,0.0,284.49549,994.0,894.0,297.15,296.15
246026.2365,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.25980762,0.07,0.0,284.97001,994.0,894.0,297.15,296.15
247238.1884,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.25980762,0.07,0.0,285.5078,994.0,894.0,297.15,296.15
248450.1403,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21270529,0.07,0.0,286.1048,994.0,894.0,297.15,296.15
249662.0922,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21213203,0.07,0.0,286.75709,994.0,894.0,297.15,296.15
250874.0441,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.21213203,0.07,0.0,287.45882,994.0,894.0,297.15,296.15
252085.996,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.19258348,0.07,0.0,288.20456,994.0,894.0,297.15,296.15
253297.9479,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,288.98858,994.0,894.0,297.15,296.15
254509.8998,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.80512,994.0,894.0,297.15,296.15
255721.8517,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.10360046,0.07,0.0,290.64766,994.0,894.0,297.15,296.15
256933.8036,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.50952,994.0,894.0,297.15,296.15
258145.7555,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.38412,994.0,894.0,297.15,296.15
259357.7074,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.0024896421,0.07,0.0,293.26467,994.0,894.0,297.15,296.15
260569.6593,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-1.2862505e-15,0.07,0.0,294.14435,994.0,894.0,297.15,296.15
261781.6112,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-1.2862505e-15,0.07,0.0,295.01626,994.0,894.0,297.15,296.15
262993.5631,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,295.87374,994.0,894.0,297.15,296.15
264205.515,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,296.71018,994.0,894.0,297.15,296.15
265417.4669,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.077645714,0.07,0.0,297.51882,994.0,894.0,297.15,296.15
266629.4188,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,298.29345,994.0,894.0,297.15,296.15
267841.3707,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,299.02827,994.0,894.0,297.15,296.15
269053.3226,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,299.71763,994.0,894.0,297.15,296.15
270265.2745,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.20889469,0.07,0.0,300.35603,994.0,894.0,297.15,296.15
271477.2265,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.21213203,0.07,0.0,300.93803,994.0,894.0,297.15,296.15
272689.1784,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.21213203,0.07,0.0,301.45974,994.0,894.0,297.15,296.15
273901.1303,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,301.91717,994.0,894.0,297.15,296.15
275113.0822,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,302.30681,994.0,894.0,297.15,296.15
276325.0341,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.25980762,0.07,0.0,302.62476,994.0,894.0,297.15,296.15
277536.986,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,0.28977775,0.07,0.0,302.86913,994.0,894.0,297.15,296.15
