time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21470140.28,0.0,434.13341,303.15,288.15,0.0,295.75355,-2.9517451e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.93127,0.48351976,3.9278557,3.8308605,671.29054,0.20508806,101325.0,131.67737,2116.1491,284.89523,279.78923,277.89321,298.68167,762.27996,21470140.0,0.77235923,0.20508806,0.88657315,0.076063194,0.1046532,1558.0364,21467739.0,0.7984371,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21470486.57,0.0,432.53058,303.15,288.15,0.0,295.82456,-3.0293563e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.08356,0.47862922,4.0240481,3.8416822,671.81785,0.19779245,101325.0,130.84215,1980.4873,284.95516,279.72334,277.96569,299.12201,763.11499,21470487.0,0.77631879,0.19779245,0.88657315,0.076063194,0.10462658,1558.0616,21468085.0,0.79447754,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21470832.87,0.0,431.00309,303.15,288.15,0.0,295.8935,-3.1083954e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.18065,0.47281839,4.1202405,3.8469545,672.0768,0.18773666,101325.0,129.99715,1902.009,284.95743,279.58065,277.9433,299.84839,763.97377,21470833.0,0.77974018,0.18773666,0.88657315,0.076063194,0.10459996,1558.0868,21468432.0,0.79105614,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21471179.16,0.0,429.54723,303.15,288.15,0.0,295.95989,-3.1887235e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.22688,0.46659783,4.2164329,3.848758,672.09475,0.17616264,101325.0,129.26792,1824.2153,284.91252,279.39215,277.84585,300.89946,764.77397,21471179.0,0.78261707,0.17616264,0.88657315,0.076063194,0.10457334,1558.112,21468778.0,0.78817926,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21471525.45,0.0,428.15985,303.15,288.15,0.0,296.02347,-3.2701983e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.23357,0.46012028,4.3126253,3.8479228,671.89782,0.16366036,101325.0,128.78079,1748.9448,284.83193,279.17363,277.69151,302.20005,765.43279,21471525.0,0.78494128,0.16366036,0.88657315,0.076063194,0.10454672,1558.1372,21469124.0,0.78585505,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21471871.74,0.0,426.83752,303.15,288.15,0.0,296.08436,-3.3526584e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.2123,0.45353999,4.4088176,3.8452949,671.51346,0.15082531,101325.0,128.66055,1678.0199,284.72732,278.94106,277.49947,303.67349,765.86838,21471872.0,0.78670926,0.15082531,0.88657315,0.076063194,0.10452009,1558.1624,21469471.0,0.78408706,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21472218.04,0.0,425.57737,303.15,288.15,0.0,296.14284,-3.4359407e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.17447,0.44701051,4.50501,3.841709,670.96947,0.13825061,101325.0,129.03308,1613.2888,284.61005,278.7103,277.28947,305.24418,766.0017,21472218.0,0.78791525,0.13825061,0.88657315,0.076063194,0.10449347,1558.1876,21469817.0,0.78288108,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21472564.33,0.0,424.37632,303.15,288.15,0.0,296.19934,-3.5198775e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.13156,0.44068526,4.6012024,3.8380056,670.58614,0.12652851,101325.0,129.7299,1556.5673,284.49146,278.49722,277.0823,306.83595,766.64461,21472564.0,0.78855785,0.12652851,0.88657315,0.076063194,0.10446685,1558.2128,21470164.0,0.78223848,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21472910.62,0.0,423.23172,303.15,288.15,0.0,296.25443,-3.6043201e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.09505,0.43471833,4.6973948,3.8350237,670.31913,0.11625423,101325.0,130.53979,1509.7044,284.38274,278.31777,276.89966,308.37282,767.97455,21472911.0,0.78863446,0.11625423,0.88657315,0.076063194,0.10444022,1558.2379,21470510.0,0.78216186,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21473256.91,0.0,422.14084,303.15,288.15,0.0,296.30861,-3.6891511e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.07638,0.42926294,4.7935872,3.8336012,669.74703,0.10801925,101325.0,131.44994,1474.5204,284.29494,278.18779,276.76397,309.77886,769.22563,21473257.0,0.7881456,0.10801925,0.88657315,0.076063194,0.1044136,1558.2631,21470856.0,0.78265073,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21473603.21,0.0,421.1012,303.15,288.15,0.0,296.36226,-3.7742543e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.08702,0.42447299,4.8897796,3.8345777,668.44852,0.10241803,101325.0,132.44777,1452.8552,284.23903,278.1232,276.69811,310.97802,769.63296,21473603.0,0.78709203,0.10241803,0.88657315,0.076063194,0.10438697,1558.2883,21471203.0,0.78370429,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21473949.5,0.0,420.11038,303.15,288.15,0.0,296.41566,-3.8594858e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.13845,0.42050228,4.9859719,3.8387925,666.00204,0.10004434,101325.0,133.52063,1446.543,284.22595,278.13991,276.72491,311.89425,768.43101,21473949.0,0.78547618,0.10004434,0.88657315,0.076063194,0.10436035,1558.3135,21471549.0,0.78532014,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21474295.79,0.0,419.16606,303.15,288.15,0.0,296.46893,-3.9446564e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.23287,0.41720019,5.0500377,3.8505481,661.9875,0.1,101325.0,134.6558,1450.4012,284.25525,278.21573,276.83216,312.42685,764.85649,21474296.0,0.78330214,0.1,0.88657315,0.076063194,0.10433372,1558.3387,21471895.0,0.78749418,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21474642.08,0.0,418.26612,303.15,288.15,0.0,296.52181,-4.029517e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.35519,0.41416103,5.0362657,3.8745525,655.98103,0.1,101325.0,135.84073,1453.5706,284.30952,278.29269,276.96669,312.54892,758.14028,21474642.0,0.78057414,0.1,0.88657315,0.076063194,0.10430709,1558.3639,21472242.0,0.79022219,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21474988.38,0.0,417.4084,303.15,288.15,0.0,296.57374,-4.1137505e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.49762,0.41145505,4.9597382,3.9081532,647.56593,0.1,101325.0,137.06266,1456.3624,284.38359,278.36964,277.12035,312.3448,747.52467,21474988.0,0.77729941,0.1,0.88657315,0.076063194,0.10428047,1558.3891,21472588.0,0.79349691,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21475334.67,0.0,416.591,303.15,288.15,0.0,296.62464,-4.1969602e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.65268,0.40916338,4.8363408,3.9486153,636.31385,0.1,101325.0,138.30902,1459.3015,284.47276,278.44659,277.28602,311.89883,732.23298,21475335.0,0.77348384,0.1,0.88657315,0.076063194,0.10425384,1558.4143,21472935.0,0.79731249,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21475680.96,0.0,415.81193,303.15,288.15,0.0,296.67427,-4.2787437e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.81283,0.40736472,4.6822089,3.9931676,621.81279,0.1,101325.0,139.5671,1462.911,284.57233,278.52355,277.45655,311.29669,711.51554,21475681.0,0.76913737,0.1,0.88657315,0.076063194,0.10422721,1558.4395,21473281.0,0.80165895,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21476027.25,0.0,415.06947,303.15,288.15,0.0,296.72013,-4.3585633e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.97056,0.4061409,4.5132923,4.0390634,604.40717,0.1,101325.0,140.88749,1467.7189,284.67772,278.6005,277.62478,310.62308,685.97134,21476027.0,0.76426768,0.1,0.88657315,0.076063194,0.10420058,1558.4647,21473627.0,0.80652865,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21476373.55,0.0,414.36186,303.15,288.15,0.0,296.76204,-4.4358325e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.11834,0.40557024,4.3456398,4.0835464,586.49458,0.1,101325.0,142.44763,1474.2456,284.78437,278.67745,277.78357,309.96319,659.84447,21476374.0,0.7588865,0.1,0.88657315,0.076063194,0.10417396,1558.4898,21473974.0,0.81190983,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21476719.84,0.0,413.68751,303.15,288.15,0.0,296.80005,-4.5100271e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.24864,0.40573442,4.1952844,4.1238565,568.31715,0.1,101325.0,144.20672,1483.0203,284.88775,278.75441,277.92574,309.40216,633.53555,21476720.0,0.7530037,0.1,0.88657315,0.076063194,0.10414733,1558.515,21474320.0,0.81779262,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21477066.13,0.0,413.04482,303.15,288.15,0.0,296.8341,-4.5807705e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.35396,0.40671228,4.0782138,4.1572464,549.91461,0.1,101325.0,146.10486,1494.5638,284.98331,278.83136,278.04416,309.02488,607.08344,21477066.0,0.74663185,0.1,0.88657315,0.076063194,0.1041207,1558.5402,21474666.0,0.82416448,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21477412.42,0.0,412.43231,303.15,288.15,0.0,296.864,-4.6477747e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.42677,0.40858476,4.0104811,4.1809542,531.32604,0.1,101325.0,148.08261,1509.4034,285.06642,278.90832,278.13166,308.91658,580.52656,21477412.0,0.7397828,0.1,0.88657315,0.076063194,0.10409407,1558.5654,21475013.0,0.83101352,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21477758.72,0.0,411.84856,303.15,288.15,0.0,296.88951,-4.7108251e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.46383,0.41132265,4.0,4.1911014,512.59083,0.099906478,101325.0,150.08034,1527.9775,285.13415,278.98527,278.18413,309.14031,553.90353,21477759.0,0.73246962,0.099906478,0.88657315,0.076063194,0.10406744,1558.5906,21475359.0,0.8383267,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21478105.01,0.0,411.29221,303.15,288.15,0.0,296.91062,-4.7697636e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.49046,0.41420842,4.0,4.1797191,493.74828,0.099153813,101325.0,152.03849,1549.7468,285.1959,279.06222,278.21935,309.59445,527.25291,21478105.0,0.72470575,0.099153813,0.88657315,0.076063194,0.10404081,1558.6158,21475706.0,0.84609058,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21478451.3,0.0,410.762,303.15,288.15,0.0,296.92769,-4.8244706e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.51188,0.41709419,4.0,4.1498088,474.83766,0.097864964,101325.0,153.89738,1573.8818,285.25359,279.13918,278.2436,310.24855,500.61328,21478451.0,0.71650443,0.097864964,0.88657315,0.076063194,0.10401418,1558.641,21476052.0,0.8542919,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21478797.6,0.0,410.25667,303.15,288.15,0.0,296.9409,-4.8748591e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.52769,0.41997996,4.0,4.1063641,455.89833,0.096307427,101325.0,155.59765,1599.6028,285.3069,279.21613,278.25943,311.09781,474.02314,21478798.0,0.70788026,0.096307427,0.88657315,0.076063194,0.10398754,1558.6662,21476398.0,0.86291607,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21479143.89,0.0,409.77509,303.15,288.15,0.0,296.94741,-4.9207782e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.53748,0.42286573,4.0,4.0543344,436.96958,0.094748054,101325.0,157.07928,1626.1348,285.35547,279.29309,278.2694,312.13815,447.52122,21479144.0,0.69884641,0.094748054,0.88657315,0.076063194,0.10396091,1558.6914,21476745.0,0.87194991,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21479490.18,0.0,409.3161,303.15,288.15,0.0,296.95072,-4.9620403e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.54087,0.4257515,4.0,3.9987059,418.08015,0.093453359,101325.0,158.27479,1652.6997,285.39899,279.37004,278.27619,313.36456,421.13948,21479490.0,0.68941824,0.093453359,0.88657315,0.076063194,0.10393428,1558.7165,21477091.0,0.88137809,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21479836.47,0.0,408.8787,303.15,288.15,0.0,296.9512,-4.9986347e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.53743,0.42863727,4.0,3.9444481,399.06023,0.092691816,101325.0,158.97014,1678.5189,285.43709,279.44699,278.28248,314.77315,394.78126,21479836.0,0.67960868,0.092691816,0.88657315,0.076063194,0.10390765,1558.7417,21477437.0,0.89118765,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21480182.77,0.0,408.4618,303.15,288.15,0.0,296.94888,-5.0306144e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.52679,0.43152305,4.0,3.8965218,379.88074,0.092728342,101325.0,159.11517,1702.8186,285.46945,279.52395,278.29096,316.35884,368.41068,21480183.0,0.66943321,0.092728342,0.88657315,0.076063194,0.10388101,1558.7669,21477784.0,0.90136312,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21480529.06,0.0,408.06451,303.15,288.15,0.0,296.9438,-5.0580154e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.50853,0.43440882,4.0,3.8599195,360.59778,0.093832319,101325.0,158.73381,1724.8168,285.4957,279.6009,278.3043,318.11759,342.04033,21480529.0,0.658905,0.093832319,0.88657315,0.076063194,0.10385438,1558.7921,21478130.0,0.91189132,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21480875.35,0.0,407.68585,303.15,288.15,0.0,296.93598,-5.0809039e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.48226,0.43729459,4.0,3.8395869,341.26803,0.096268445,101325.0,157.85253,1743.7414,285.5155,279.67786,278.32495,320.04457,315.68285,21480875.0,0.64803881,0.096268445,0.88657315,0.076063194,0.10382775,1558.8173,21478477.0,0.92275752,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21481221.64,0.0,407.32499,303.15,288.15,0.0,296.92544,-5.0993394e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.4476,0.44018036,4.0,3.8404818,321.94794,0.10030559,101325.0,156.49605,1758.8179,285.52852,279.75481,278.35515,322.13805,289.35087,21481222.0,0.63684801,0.10030559,0.88657315,0.076063194,0.10380111,1558.8425,21478823.0,0.93394831,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21481567.94,0.0,406.98106,303.15,288.15,0.0,296.9091,-5.113374e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.40912,0.44306613,4.0,3.8586152,302.69399,0.10610256,101325.0,154.69011,1770.8489,285.53835,279.83176,278.40026,324.87523,263.05701,21481568.0,0.62534651,0.10610256,0.88657315,0.076063194,0.10377448,1558.8677,21479169.0,0.94544981,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21481914.23,0.0,406.65329,303.15,288.15,0.0,296.88859,-5.1228296e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.37064,0.4459519,4.0,3.8866432,283.56267,0.11346627,101325.0,152.46006,1780.8154,285.54802,279.90872,278.46075,328.48568,236.8139,21481914.0,0.6135477,0.11346627,0.88657315,0.076063194,0.10374784,1558.8929,21479516.0,0.95724863,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21482260.52,0.0,406.34091,303.15,288.15,0.0,296.86675,-5.127767e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.33216,0.44883768,4.0,3.9220779,264.61057,0.12213035,101325.0,149.8311,1788.667,285.55752,279.98567,278.53267,332.75665,210.63421,21482261.0,0.60146457,0.12213035,0.88657315,0.076063194,0.10372121,1558.9181,21479862.0,0.96933176,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21482606.81,0.0,406.04319,303.15,288.15,0.0,296.84359,-5.128362e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.29369,0.45172345,4.0,3.9624222,245.89393,0.13182656,101325.0,146.82907,1794.3574,285.56686,280.06263,278.61224,337.47457,184.53047,21482607.0,0.58911034,0.13182656,0.88657315,0.076063194,0.10369457,1558.9433,21480208.0,0.98168599,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21482953.11,0.0,405.75946,303.15,288.15,0.0,296.81927,-5.1247788e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.25521,0.45460922,4.0,4.0051903,227.46974,0.14228938,101325.0,143.47873,1797.8335,285.57603,280.13958,278.696,342.42692,158.51546,21482953.0,0.57649711,0.14228938,0.88657315,0.076063194,0.10366793,1558.9684,21480555.0,0.99429922,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21483299.4,0.0,405.48904,303.15,288.15,0.0,296.79206,-5.1171847e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.21673,0.45749499,4.0,4.0478893,210.06886,0.15325038,101325.0,139.85828,1799.0518,285.58505,280.21653,278.78082,347.40046,134.02255,21483299.0,0.56363778,0.15325038,0.88657315,0.076063194,0.1036413,1558.9936,21480901.0,1.0071585,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21483645.69,0.0,405.23133,303.15,288.15,0.0,296.76271,-5.1055875e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.17826,0.46038076,4.0,4.0880228,194.69192,0.16444357,101325.0,136.06782,1797.9562,285.5939,280.29349,278.86395,352.18179,113.19475,21483646.0,0.55054356,0.16444357,0.88657315,0.076063194,0.10361466,1559.0188,21481248.0,1.0202528,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21483991.98,0.0,404.98572,303.15,288.15,0.0,296.73314,-5.0902324e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.13978,0.46326653,4.0,4.1231114,181.11065,0.17560153,101325.0,132.11714,1794.5052,285.60259,280.37044,278.94306,356.5588,95.696829,21483992.0,0.53722685,0.17560153,0.88657315,0.076063194,0.10358802,1559.044,21481594.0,1.0335695,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21484338.28,0.0,404.75165,303.15,288.15,0.0,296.70358,-5.0714675e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.1013,0.4661523,4.0,4.1506461,169.0889,0.18645684,101325.0,128.01353,1788.6428,285.61111,280.44739,279.01611,360.31701,81.174889,21484338.0,0.52369832,0.18645684,0.88657315,0.076063194,0.10356138,1559.0692,21481940.0,1.047098,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21484684.57,0.0,404.52856,303.15,288.15,0.0,296.67435,-5.0496772e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.06283,0.46903808,4.0,4.1681558,158.38186,0.19674342,101325.0,123.76514,1780.3259,285.61948,280.52435,279.08141,363.24505,69.258685,21484685.0,0.50996947,0.19674342,0.88657315,0.076063194,0.10353475,1559.0944,21482287.0,1.0608269,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21485030.86,0.0,404.31595,303.15,288.15,0.0,296.64415,-5.025218e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,292.02435,0.47202303,4.0,4.1753733,148.75065,0.20641283,101325.0,119.37946,1769.6844,285.62904,280.60257,279.13947,365.33763,59.589505,21485031.0,0.49605063,0.20641283,0.88657315,0.076063194,0.10350811,1559.1196,21482633.0,1.0747457,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21485377.15,0.0,404.11332,303.15,288.15,0.0,296.61343,-4.9983176e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.98587,0.4753906,4.0,4.1786123,139.95288,0.21603206,101325.0,114.86444,1757.3569,285.64362,280.68563,279.19597,367.15619,51.801535,21485377.0,0.48195236,0.21603206,0.88657315,0.076063194,0.10348147,1559.1448,21482980.0,1.088844,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21485723.45,0.0,403.92021,303.15,288.15,0.0,296.5839,-4.9692743e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.94739,0.47908735,4.0,4.1792251,131.74788,0.2256513,101325.0,110.22776,1743.5369,285.66245,280.77266,279.25123,368.74625,45.532569,21485723.0,0.46768464,0.2256513,0.88657315,0.076063194,0.10345483,1559.17,21483326.0,1.1031117,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21486069.74,0.0,403.73617,303.15,288.15,0.0,296.55542,-4.9384164e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.90892,0.48303317,4.0,4.1780657,123.89442,0.23527054,101325.0,105.47718,1728.3763,285.68442,280.8625,279.30506,370.10476,40.419349,21486070.0,0.4532572,0.23527054,0.88657315,0.076063194,0.10342819,1559.1951,21483672.0,1.1175391,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21486416.03,0.0,403.56076,303.15,288.15,0.0,296.52789,-4.9060314e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.87044,0.48714785,4.0,4.1759885,116.15129,0.24488978,101325.0,100.62056,1712.0278,285.70841,280.95395,279.3573,371.22893,36.098049,21486416.0,0.43867961,0.24488978,0.88657315,0.076063194,0.10340155,1559.2203,21484019.0,1.1321167,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21486762.32,0.0,403.3936,303.15,288.15,0.0,296.50119,-4.8723608e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.83196,0.49135141,4.0,4.173847,108.31787,0.25450902,101325.0,95.63719,1694.6419,285.73334,281.04582,279.40777,372.11539,32.192176,21486762.0,0.42396085,0.25450902,0.88657315,0.076063194,0.10337491,1559.2455,21484365.0,1.1468355,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21487108.62,0.0,403.23428,303.15,288.15,0.0,296.47513,-4.8376078e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.79349,0.4955637,4.0,4.1724939,100.53197,0.26412826,101325.0,90.368193,1676.3726,285.75813,281.13693,279.45629,372.76167,28.392739,21487109.0,0.40911012,0.26412826,0.88657315,0.076063194,0.10334826,1559.2707,21484711.0,1.1616862,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21487454.91,0.0,403.08245,303.15,288.15,0.0,296.44953,-4.8019319e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.75501,0.49970449,4.0,4.1727867,92.882639,0.27374749,101325.0,84.848329,1657.3695,285.78171,281.22609,279.5027,373.16409,24.714888,21487455.0,0.39413572,0.27374749,0.88657315,0.076063194,0.10332162,1559.2959,21485058.0,1.1766606,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21487801.2,0.0,402.93774,303.15,288.15,0.0,296.42429,-4.7654664e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.71653,0.50369402,4.0,4.1755729,85.420023,0.28336673,101325.0,79.153153,1637.7868,285.80303,281.31212,279.54682,373.32041,21.210652,21487801.0,0.37904641,0.28336673,0.88657315,0.076063194,0.10329498,1559.3211,21485404.0,1.1917499,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21488147.49,0.0,402.79995,303.15,288.15,0.0,296.3993,-4.7283077e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.67806,0.50745159,4.0,4.1817153,78.195445,0.29298597,101325.0,73.357135,1617.7748,285.82105,281.39382,279.58847,373.22685,17.933146,21488147.0,0.36385004,0.29298597,0.88657315,0.076063194,0.10326834,1559.3463,21485751.0,1.2069463,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21488493.79,0.0,402.66907,303.15,288.15,0.0,296.37449,-4.6905309e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.63899,0.51088578,4.0,4.1920068,71.258841,0.30240296,101325.0,67.535395,1597.2317,285.83411,281.46864,279.62539,372.87927,14.934169,21488494.0,0.34855482,0.30240296,0.88657315,0.076063194,0.10324169,1559.3715,21486097.0,1.2222415,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21488840.08,0.0,402.54384,303.15,288.15,0.0,296.34959,-4.6522989e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.58899,0.51374476,4.0,4.2059288,64.661524,0.3081032,101325.0,61.762818,1571.9258,285.83037,281.51184,279.62139,372.25725,12.266845,21488840.0,0.3331683,0.3081032,0.88657315,0.076063194,0.10321505,1559.3967,21486443.0,1.237628,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21489186.37,0.0,402.42442,303.15,288.15,0.0,296.32417,-4.6136321e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.52613,0.51605028,4.0,4.2225135,58.453616,0.30961186,101325.0,56.114214,1541.5602,285.80855,281.52035,279.57198,371.40593,9.9831413,21489186.0,0.31769814,0.30961186,0.88657315,0.076063194,0.10318841,1559.4218,21486790.0,1.2530982,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21489532.67,0.0,402.31061,303.15,288.15,0.0,296.29833,-4.5745776e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.45288,0.51792771,4.0,4.2410222,52.686111,0.30799315,101325.0,50.664586,1507.7917,285.77236,281.50172,279.48785,370.38918,8.1358797,21489533.0,0.30215163,0.30799315,0.88657315,0.076063194,0.10316176,1559.447,21487136.0,1.2686447,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
