time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
25367663.33,0.0,0.0,298.35929,0.0,0.0,296.59226,298.99586,0.0,0.0,0.0,0.0,-2.5737388e-11,1.0
25369221.64,0.0,0.0,298.35929,0.0,0.0,296.47589,298.99586,0.0,0.0,0.0,0.0,-2.4956258e-11,1.0
25370779.96,0.0,0.0,298.35929,0.0,0.0,296.37689,298.99586,0.0,0.0,0.0,0.0,-2.4055748e-11,1.0
25372338.28,0.0,0.0,298.35929,0.0,0.0,296.28868,298.99586,0.0,0.0,0.0,0.0,-2.3099869e-11,1.0
25373896.59,0.0,0.0,298.35929,0.0,0.0,296.2026,298.99586,0.0,0.0,0.0,0.0,-2.2119751e-11,1.0
25375454.91,0.0,0.0,298.35929,0.0,0.0,296.12008,298.99586,0.0,0.0,0.0,0.0,-2.1132351e-11,1.0
25377013.23,0.0,0.0,298.35929,0.0,0.0,296.04207,298.99586,0.0,0.0,0.0,0.0,-2.0150576e-11,1.0
25378571.54,0.0,0.0,298.35929,0.0,0.0,295.96723,298.99586,0.0,0.0,0.0,0.0,-1.9181836e-11,1.0
25380129.86,0.0,0.0,298.35929,0.0,0.0,295.89548,298.99586,0.0,0.0,0.0,0.0,-1.8230581e-11,1.0
25381688.18,0.0,0.0,298.35929,0.0,0.0,295.82715,298.99586,0.0,0.0,0.0,0.0,-1.7299478e-11,1.0
25383246.49,0.0,0.0,298.35929,0.0,0.0,295.76088,298.99586,0.0,0.0,0.0,0.0,-1.6390094e-11,1.0
25384804.81,0.0,0.0,298.35929,0.0,0.0,295.68958,298.99586,0.0,0.0,0.0,0.0,-1.5502394e-11,1.0
25386363.13,0.0,0.0,298.35929,0.0,0.0,295.61015,298.99586,0.0,0.0,0.0,0.0,-1.4632305e-11,1.0
25387921.44,0.0,0.0,298.35929,0.0,0.0,295.57167,298.99586,0.0,0.0,0.0,0.0,-1.3776578e-11,1.0
25389479.76,0.0,0.0,298.35929,0.0,0.0,295.51392,298.99586,0.0,0.0,0.0,0.0,-1.2965668e-11,1.0
25391038.08,0.0,0.0,298.35929,0.0,0.0,295.44124,298.99586,0.0,0.0,0.0,0.0,-1.218372e-11,1.0
25392596.39,0.0,0.0,298.35929,0.0,0.0,295.36568,298.99586,0.0,0.0,0.0,0.0,-1.1413102e-11,1.0
25394154.71,0.0,0.0,298.35929,0.0,0.0,295.28806,298.99586,0.0,0.0,0.0,0.0,-1.0647162e-11,1.0
25395713.03,0.0,0.0,298.35929,0.0,0.0,295.21296,298.99586,0.0,0.0,0.0,0.0,-9.8826255e-12,1.0
25397271.34,0.0,0.0,298.35929,0.0,0.0,295.15173,298.99586,0.0,0.0,0.0,0.0,-9.1203057e-12,1.0
25398829.66,0.0,0.0,298.35929,0.0,0.0,295.09333,298.99586,0.0,0.0,0.0,0.0,-8.3660013e-12,1.0
25400387.98,0.0,0.0,298.35929,0.0,0.0,295.03384,298.99586,0.0,0.0,0.0,0.0,-7.622451e-12,1.0
25401946.29,0.0,0.0,298.35929,0.0,0.0,294.97689,298.99586,0.0,0.0,0.0,0.0,-6.8900366e-12,1.0
25403504.61,0.0,0.0,298.35929,0.0,0.0,294.92139,298.99586,0.0,0.0,0.0,0.0,-6.1696741e-12,1.0
25405062.93,0.0,0.0,298.35929,0.0,0.0,294.8655,298.99586,0.0,0.0,0.0,0.0,-5.4613799e-12,1.0
25406621.24,0.0,0.0,298.35929,0.0,0.0,294.80831,298.99586,0.0,0.0,0.0,0.0,-4.7637982e-12,1.0
25408179.56,0.0,0.0,298.35929,0.0,0.0,294.74972,298.99586,0.0,0.0,0.0,0.0,-4.0749793e-12,1.0
25409737.88,0.0,0.0,298.35929,0.0,0.0,294.69149,298.99586,0.0,0.0,0.0,0.0,-3.3934228e-12,1.0
25411296.19,0.0,0.0,298.35929,0.0,0.0,294.63438,298.99586,0.0,0.0,0.0,0.0,-2.71887e-12,1.0
25412854.51,0.0,0.0,298.35929,0.0,0.0,294.57782,298.99586,0.0,0.0,0.0,0.0,-2.0515567e-12,1.0
25414412.83,0.0,0.0,298.35929,0.0,0.0,294.52178,298.99586,0.0,0.0,0.0,0.0,-1.3914028e-12,1.0
25415971.14,0.0,0.0,298.35929,0.0,0.0,294.46559,298.99586,0.0,0.0,0.0,0.0,-7.3807396e-13,1.0
25417529.46,0.0,0.0,298.35929,0.0,0.0,294.40875,298.99586,0.0,0.0,0.0,0.0,-9.0981159e-14,1.0
25419087.78,0.0,0.0,298.35929,0.0,0.0,294.35215,298.99586,0.0,0.0,0.0,0.0,5.5067038e-13,1.0
25420646.09,0.0,0.0,298.35929,0.0,0.0,294.29551,298.99586,0.0,0.0,0.0,0.0,1.1875946e-12,1.0
25422204.41,0.0,0.0,298.35929,0.0,0.0,294.23859,298.99586,0.0,0.0,0.0,0.0,1.8205865e-12,1.0
25423762.73,0.0,0.0,298.35929,0.0,0.0,294.18146,298.99586,0.0,0.0,0.0,0.0,2.4504133e-12,1.0
25425321.04,0.0,0.0,298.35929,0.0,0.0,294.12429,298.99586,0.0,0.0,0.0,0.0,3.0776565e-12,1.0
25426879.36,0.0,0.0,298.35929,0.0,0.0,294.06846,298.99586,0.0,0.0,0.0,0.0,3.6949665e-12,1.0
25428437.68,0.0,0.0,298.35929,0.0,0.0,293.99585,298.99586,0.0,0.0,0.0,0.0,4.266678e-12,1.0
25429995.99,0.0,0.0,298.35929,0.0,0.0,294.03539,298.99586,0.0,0.0,0.0,0.0,4.6612946e-12,1.0
25431554.31,0.0,0.0,298.35929,0.0,0.0,294.15252,298.99586,0.0,0.0,0.0,0.0,4.6373999e-12,1.0
25433112.63,0.0,0.0,298.35929,0.0,0.0,294.32436,298.99586,0.0,0.0,0.0,0.0,4.0185323e-12,1.0
25434670.94,0.0,0.0,298.35929,0.0,0.0,294.54152,298.99586,0.0,0.0,0.0,0.0,2.7606995e-12,1.0
25436229.26,0.0,0.0,298.35929,0.0,0.0,294.79144,298.99586,0.0,0.0,0.0,0.0,8.8751191e-13,1.0
25437787.58,0.0,0.0,298.35929,0.0,0.0,295.06174,298.99586,0.0,0.0,0.0,0.0,-1.5125297e-12,1.0
25439345.89,0.0,0.0,298.35929,0.0,0.0,295.34321,298.99586,0.0,0.0,0.0,0.0,-4.323181e-12,1.0
25440904.21,0.0,0.0,298.35929,0.0,0.0,295.63104,298.99586,0.0,0.0,0.0,0.0,-7.4339978e-12,1.0
25442462.53,0.0,0.0,298.35929,0.0,0.0,295.91562,298.99586,0.0,0.0,0.0,0.0,-1.07437e-11,1.0
25444020.84,0.0,0.0,298.35929,0.0,0.0,296.1626,298.99586,0.0,0.0,0.0,0.0,-1.4073011e-11,1.0
25445579.16,0.0,0.0,298.35929,0.0,0.0,296.33845,298.99586,0.0,0.0,0.0,0.0,-1.7134891e-11,1.0
25447137.47,0.0,0.0,298.35929,0.0,0.0,296.46161,298.99586,0.0,0.0,0.0,0.0,-1.9713922e-11,1.0
25448695.79,0.0,0.0,298.35929,0.0,0.0,296.5009,298.99586,0.0,0.0,0.0,0.0,-2.1686441e-11,1.0
25450254.11,0.0,0.0,298.35929,0.0,0.0,296.47373,298.99586,0.0,0.0,0.0,0.0,-2.2948357e-11,1.0
25451812.42,0.0,0.0,298.35929,0.0,0.0,296.39114,298.99586,0.0,0.0,0.0,0.0,-2.351653e-11,1.0
25453370.74,0.0,0.0,298.35929,0.0,0.0,296.29862,298.99586,0.0,0.0,0.0,0.0,-2.3543914e-11,1.0
25454929.06,0.0,0.0,298.35929,0.0,0.0,296.1899,298.99586,0.0,0.0,0.0,0.0,-2.3188241e-11,1.0
25456487.37,0.0,0.0,298.35929,0.0,0.0,296.08675,298.99586,0.0,0.0,0.0,0.0,-2.2572575e-11,1.0
25458045.69,0.0,0.0,298.35929,0.0,0.0,295.98582,298.99586,0.0,0.0,0.0,0.0,-2.177528e-11,1.0
25459604.01,0.0,0.0,298.35929,0.0,0.0,295.88914,298.99586,0.0,0.0,0.0,0.0,-2.0849964e-11,1.0
25461162.32,0.0,0.0,298.35929,0.0,0.0,295.77865,298.99586,0.0,0.0,0.0,0.0,-1.9832819e-11,1.0
25462720.64,0.0,0.0,298.35929,0.0,0.0,295.64868,298.99586,0.0,0.0,0.0,0.0,-1.8742837e-11,1.0
25464278.96,0.0,0.0,298.35929,0.0,0.0,295.51991,298.99586,0.0,0.0,0.0,0.0,-1.7591859e-11,1.0
25465837.27,0.0,0.0,298.35929,0.0,0.0,295.39898,298.99586,0.0,0.0,0.0,0.0,-1.6403639e-11,1.0
25467395.59,0.0,0.0,298.35929,0.0,0.0,295.28369,298.99586,0.0,0.0,0.0,0.0,-1.5203037e-11,1.0
25468953.91,0.0,0.0,298.35929,0.0,0.0,295.1703,298.99586,0.0,0.0,0.0,0.0,-1.4002471e-11,1.0
25470512.22,0.0,0.0,298.35929,0.0,0.0,295.06483,298.99586,0.0,0.0,0.0,0.0,-1.2807454e-11,1.0
25472070.54,0.0,0.0,298.35929,0.0,0.0,294.96788,298.99586,0.0,0.0,0.0,0.0,-1.1623107e-11,1.0
25473628.86,0.0,0.0,298.35929,0.0,0.0,294.87441,298.99586,0.0,0.0,0.0,0.0,-1.0454661e-11,1.0
25475187.17,0.0,0.0,298.35929,0.0,0.0,294.84058,298.99586,0.0,0.0,0.0,0.0,-9.3233093e-12,1.0
25476745.49,0.0,0.0,298.35929,0.0,0.0,294.76418,298.99586,0.0,0.0,0.0,0.0,-8.2519488e-12,1.0
25478303.81,0.0,0.0,298.35929,0.0,0.0,294.68318,298.99586,0.0,0.0,0.0,0.0,-7.2157135e-12,1.0
25479862.12,0.0,0.0,298.35929,0.0,0.0,294.60033,298.99586,0.0,0.0,0.0,0.0,-6.2026155e-12,1.0
25481420.44,0.0,0.0,298.35929,0.0,0.0,294.51863,298.99586,0.0,0.0,0.0,0.0,-5.2072006e-12,1.0
25482978.76,0.0,0.0,298.35929,0.0,0.0,294.44131,298.99586,0.0,0.0,0.0,0.0,-4.2272655e-12,1.0
25484537.07,0.0,0.0,298.35929,0.0,0.0,294.36697,298.99586,0.0,0.0,0.0,0.0,-3.2633664e-12,1.0
25486095.39,0.0,0.0,298.35929,0.0,0.0,294.29358,298.99586,0.0,0.0,0.0,0.0,-2.3161751e-12,1.0
25487653.71,0.0,0.0,298.35929,0.0,0.0,294.22278,298.99586,0.0,0.0,0.0,0.0,-1.385782e-12,1.0
25489212.02,0.0,0.0,298.35929,0.0,0.0,294.15333,298.99586,0.0,0.0,0.0,0.0,-4.7300836e-13,1.0
25490770.34,0.0,0.0,298.35929,0.0,0.0,294.08329,298.99586,0.0,0.0,0.0,0.0,4.2223938e-13,1.0
25492328.66,0.0,0.0,298.35929,0.0,0.0,294.01399,298.99586,0.0,0.0,0.0,0.0,1.3016712e-12,1.0
25493886.97,511.30294,8033.3758,295.92997,-5865.0237,1.0,293.97433,299.74066,22.806959,1.0,2168.3521,0.5188098,7854.3948,3.7048293
25495445.29,511.30262,7485.6204,296.4234,-5402.2632,1.0,294.02096,300.00386,22.806959,1.0,2083.3572,0.47306264,7293.9098,3.5930557
25497003.61,511.30241,6345.4784,296.74577,-4448.8981,1.0,294.09898,299.79126,22.806959,1.0,1896.5803,0.38153636,6267.3396,3.3457462
25498561.92,511.3022,5236.3043,296.90831,-3519.1424,1.0,294.17647,299.42639,22.806959,1.0,1717.1619,0.2950555,5219.7637,3.049394
25500120.24,511.30192,4281.218,296.97249,-2715.3036,1.0,294.24257,299.0336,22.806959,1.0,1565.9144,0.22257262,4299.0375,2.734005
25501678.56,511.30162,3557.2929,296.97664,-2103.5081,1.0,294.29245,298.68862,22.806959,1.0,1453.7848,0.16903556,3588.0697,2.4469182
25503236.87,511.30139,3105.3324,296.95319,-1720.271,1.0,294.32428,298.44475,22.806959,1.0,1385.0615,0.13635803,3133.1319,2.2420176
25504795.19,511.30119,2894.0302,296.92631,-1541.0126,1.0,294.3404,298.31277,22.806959,1.0,1353.0176,0.12103637,2911.0397,2.138945
25506353.51,511.30099,2846.6567,296.90903,-1501.2451,1.0,294.34573,298.27034,22.806959,1.0,1345.4117,0.11718875,2852.9697,2.1158258
25507911.82,511.30078,2853.9402,296.90206,-1508.0181,1.0,294.34682,298.26617,22.806959,1.0,1345.9221,0.11712661,2855.393,2.1204349
25509470.14,511.30058,2868.7452,296.90029,-1521.1811,1.0,294.34691,298.27133,22.806959,1.0,1347.5642,0.11758153,2868.3889,2.1288376
25511028.46,511.30038,2880.5443,296.90067,-1531.7674,1.0,294.34691,298.2774,22.806959,1.0,1348.777,0.11783019,2879.7393,2.1356713
25512586.77,511.30017,2859.8635,296.90085,-1514.5923,1.0,294.34836,298.26958,22.806959,1.0,1345.2712,0.11589325,2864.7649,2.1258638
25514145.09,0.0,0.0,296.89798,0.0,0.0,294.3123,298.23667,0.0,0.0,0.0,0.0,-7.4218987e-12,1.0
25515703.41,0.0,0.0,296.89798,0.0,0.0,294.3347,298.23667,0.0,0.0,0.0,0.0,-6.3402247e-12,1.0
25517261.72,0.0,0.0,296.89798,0.0,0.0,294.37525,298.23667,0.0,0.0,0.0,0.0,-5.5640285e-12,1.0
25518820.04,0.0,0.0,296.89798,0.0,0.0,294.43648,298.23667,0.0,0.0,0.0,0.0,-4.9825721e-12,1.0
25520378.36,0.0,0.0,296.89798,0.0,0.0,294.5449,298.23667,0.0,0.0,0.0,0.0,-4.593713e-12,1.0
25521936.67,0.0,0.0,296.89798,0.0,0.0,294.69174,298.23667,0.0,0.0,0.0,0.0,-4.4237376e-12,1.0
25523494.99,0.0,0.0,296.89798,0.0,0.0,294.88833,298.23667,0.0,0.0,0.0,0.0,-4.4925757e-12,1.0
25525053.31,0.0,0.0,296.89798,0.0,0.0,295.10913,298.23667,0.0,0.0,0.0,0.0,-4.8161549e-12,1.0
25526611.62,0.0,0.0,296.89798,0.0,0.0,295.34196,298.23667,0.0,0.0,0.0,0.0,-5.3701497e-12,1.0
25528169.94,0.0,0.0,296.89798,0.0,0.0,295.57021,298.23667,0.0,0.0,0.0,0.0,-6.0903275e-12,1.0
25529728.26,0.0,0.0,296.89798,0.0,0.0,295.78481,298.23667,0.0,0.0,0.0,0.0,-6.9004946e-12,1.0
25531286.57,0.0,0.0,296.89798,0.0,0.0,295.98554,298.23667,0.0,0.0,0.0,0.0,-7.7500504e-12,1.0
25532844.89,0.0,0.0,296.89798,0.0,0.0,296.1684,298.23667,0.0,0.0,0.0,0.0,-8.6074023e-12,1.0
25534403.21,0.0,0.0,296.89798,0.0,0.0,296.33054,298.23667,0.0,0.0,0.0,0.0,-9.4489649e-12,1.0
25535961.52,0.0,0.0,296.89798,0.0,0.0,296.47527,298.23667,0.0,0.0,0.0,0.0,-1.0267716e-11,1.0
25537519.84,0.0,0.0,296.89798,0.0,0.0,296.60289,298.23667,0.0,0.0,0.0,0.0,-1.1049166e-11,1.0
25539078.16,0.0,0.0,296.89798,0.0,0.0,296.69512,298.23667,0.0,0.0,0.0,0.0,-1.175608e-11,1.0
25540636.47,0.0,0.0,296.89798,0.0,0.0,296.75434,298.23667,0.0,0.0,0.0,0.0,-1.2349545e-11,1.0
25542194.79,0.0,0.0,296.89798,0.0,0.0,296.78695,298.23667,0.0,0.0,0.0,0.0,-1.2813372e-11,1.0
25543753.11,0.0,0.0,296.89798,0.0,0.0,296.79057,298.23667,0.0,0.0,0.0,0.0,-1.3140806e-11,1.0
25545311.42,0.0,0.0,296.89798,0.0,0.0,296.74989,298.23667,0.0,0.0,0.0,0.0,-1.3315316e-11,1.0
25546869.74,0.0,0.0,296.89798,0.0,0.0,296.63552,298.23667,0.0,0.0,0.0,0.0,-1.3292664e-11,1.0
25548428.06,0.0,0.0,296.89798,0.0,0.0,296.47193,298.23667,0.0,0.0,0.0,0.0,-1.3054006e-11,1.0
25549986.37,0.0,0.0,296.89798,0.0,0.0,296.2927,298.23667,0.0,0.0,0.0,0.0,-1.2635959e-11,1.0
25551544.69,0.0,0.0,296.89798,0.0,0.0,296.12622,298.23667,0.0,0.0,0.0,0.0,-1.2092037e-11,1.0
25553103.01,0.0,0.0,296.89798,0.0,0.0,295.98909,298.23667,0.0,0.0,0.0,0.0,-1.1497148e-11,1.0
25554661.32,0.0,0.0,296.89798,0.0,0.0,295.86357,298.23667,0.0,0.0,0.0,0.0,-1.0893558e-11,1.0
25556219.64,0.0,0.0,296.89798,0.0,0.0,295.74666,298.23667,0.0,0.0,0.0,0.0,-1.0295451e-11,1.0
25557777.96,0.0,0.0,296.89798,0.0,0.0,295.64381,298.23667,0.0,0.0,0.0,0.0,-9.708491e-12,1.0
25559336.27,0.0,0.0,296.89798,0.0,0.0,295.54634,298.23667,0.0,0.0,0.0,0.0,-9.1361958e-12,1.0
25560894.59,0.0,0.0,296.89798,0.0,0.0,295.49953,298.23667,0.0,0.0,0.0,0.0,-8.5819603e-12,1.0
25562452.91,0.0,0.0,296.89798,0.0,0.0,295.42825,298.23667,0.0,0.0,0.0,0.0,-8.0604648e-12,1.0
25564011.22,0.0,0.0,296.89798,0.0,0.0,295.34723,298.23667,0.0,0.0,0.0,0.0,-7.5635809e-12,1.0
25565569.54,0.0,0.0,296.89798,0.0,0.0,295.26512,298.23667,0.0,0.0,0.0,0.0,-7.083964e-12,1.0
25567127.86,0.0,0.0,296.89798,0.0,0.0,295.18256,298.23667,0.0,0.0,0.0,0.0,-6.6183922e-12,1.0
25568686.17,0.0,0.0,296.89798,0.0,0.0,295.10292,298.23667,0.0,0.0,0.0,0.0,-6.1648618e-12,1.0
25570244.49,0.0,0.0,296.89798,0.0,0.0,295.03024,298.23667,0.0,0.0,0.0,0.0,-5.7228229e-12,1.0
25571802.81,0.0,0.0,296.89798,0.0,0.0,294.96067,298.23667,0.0,0.0,0.0,0.0,-5.2927025e-12,1.0
25573361.12,0.0,0.0,296.89798,0.0,0.0,294.8925,298.23667,0.0,0.0,0.0,0.0,-4.8745216e-12,1.0
25574919.44,0.0,0.0,296.89798,0.0,0.0,294.82519,298.23667,0.0,0.0,0.0,0.0,-4.4678283e-12,1.0
25576477.76,0.0,0.0,296.89798,0.0,0.0,294.75625,298.23667,0.0,0.0,0.0,0.0,-4.0718749e-12,1.0
25578036.07,0.0,0.0,296.89798,0.0,0.0,294.68811,298.23667,0.0,0.0,0.0,0.0,-3.6854642e-12,1.0
25579594.39,0.0,0.0,296.89798,0.0,0.0,294.62523,298.23667,0.0,0.0,0.0,0.0,-3.3079293e-12,1.0
25581152.71,0.0,0.0,296.89798,0.0,0.0,294.56421,298.23667,0.0,0.0,0.0,0.0,-2.9395118e-12,1.0
25582711.02,0.0,0.0,296.89798,0.0,0.0,294.50481,298.23667,0.0,0.0,0.0,0.0,-2.5802252e-12,1.0
25584269.34,0.0,0.0,296.89798,0.0,0.0,294.44704,298.23667,0.0,0.0,0.0,0.0,-2.2299588e-12,1.0
25585827.66,0.0,0.0,296.89798,0.0,0.0,294.39053,298.23667,0.0,0.0,0.0,0.0,-1.8885115e-12,1.0
25587385.97,0.0,0.0,296.89798,0.0,0.0,294.33508,298.23667,0.0,0.0,0.0,0.0,-1.5555604e-12,1.0
25588944.29,0.0,0.0,296.89798,0.0,0.0,294.28066,298.23667,0.0,0.0,0.0,0.0,-1.2307298e-12,1.0
25590502.61,0.0,0.0,296.89798,0.0,0.0,294.22644,298.23667,0.0,0.0,0.0,0.0,-9.1366229e-13,1.0
25592060.92,0.0,0.0,296.89798,0.0,0.0,294.17164,298.23667,0.0,0.0,0.0,0.0,-6.03783e-13,1.0
25593619.24,0.0,0.0,296.89798,0.0,0.0,294.1182,298.23667,0.0,0.0,0.0,0.0,-3.004358e-13,1.0
25595177.56,0.0,0.0,296.89798,0.0,0.0,294.06583,298.23667,0.0,0.0,0.0,0.0,-3.2347303e-15,1.0
25596735.87,511.299,6763.1736,295.58044,-4851.2991,1.0,294.0242,298.78025,22.806959,1.0,1911.8746,0.37796772,6662.6235,3.5374526
25598294.19,511.29898,6637.3393,296.01846,-4736.8298,1.0,294.04889,299.1876,22.806959,1.0,1900.5094,0.37064304,6436.887,3.4923991
25599852.51,0.0,0.0,296.31076,0.0,0.0,294.09098,299.11585,0.0,0.0,0.0,0.0,-1.2424652e-11,1.0
25601410.82,0.0,0.0,296.31076,0.0,0.0,294.0813,299.11585,0.0,0.0,0.0,0.0,-7.1510349e-12,1.0
25602969.14,0.0,0.0,296.31076,0.0,0.0,294.06182,299.11585,0.0,0.0,0.0,0.0,-4.4369191e-12,1.0
25604527.45,0.0,0.0,296.31076,0.0,0.0,294.03173,299.11585,0.0,0.0,0.0,0.0,-2.435221e-12,1.0
25606085.77,0.0,0.0,296.31076,0.0,0.0,293.99914,299.11585,0.0,0.0,0.0,0.0,-7.0214552e-13,1.0
25607644.09,0.0,0.0,296.31076,0.0,0.0,293.96594,299.11585,0.0,0.0,0.0,0.0,8.8209132e-13,1.0
25609202.4,0.0,0.0,296.31076,0.0,0.0,293.9337,299.11585,0.0,0.0,0.0,0.0,2.3560055e-12,1.0
25610760.72,0.0,0.0,296.31076,0.0,0.0,293.90317,299.11585,0.0,0.0,0.0,0.0,3.7301767e-12,1.0
25612319.04,0.0,0.0,296.31076,0.0,0.0,293.87244,299.11585,0.0,0.0,0.0,0.0,5.0082295e-12,1.0
25613877.35,0.0,0.0,296.31076,0.0,0.0,293.84178,299.11585,0.0,0.0,0.0,0.0,6.1975618e-12,1.0
25615435.67,0.0,0.0,296.31076,0.0,0.0,293.81442,299.11585,0.0,0.0,0.0,0.0,7.3068418e-12,1.0
25616993.99,0.0,0.0,296.31076,0.0,0.0,293.78962,299.11585,0.0,0.0,0.0,0.0,8.3436361e-12,1.0
25618552.3,0.0,0.0,296.31076,0.0,0.0,293.76472,299.11585,0.0,0.0,0.0,0.0,9.3168464e-12,1.0
25620110.62,0.0,0.0,296.31076,0.0,0.0,293.73809,299.11585,0.0,0.0,0.0,0.0,1.0235727e-11,1.0
25621668.94,0.0,0.0,296.31076,0.0,0.0,293.70833,299.11585,0.0,0.0,0.0,0.0,1.110769e-11,1.0
25623227.25,0.0,0.0,296.31076,0.0,0.0,293.67262,299.11585,0.0,0.0,0.0,0.0,1.1939315e-11,1.0
25624785.57,0.0,0.0,296.31076,0.0,0.0,293.63264,299.11585,0.0,0.0,0.0,0.0,1.2740862e-11,1.0
25626343.89,0.0,0.0,296.31076,0.0,0.0,293.59263,299.11585,0.0,0.0,0.0,0.0,1.3522607e-11,1.0
25627902.2,0.0,0.0,296.31076,0.0,0.0,293.5514,299.11585,0.0,0.0,0.0,0.0,1.4292094e-11,1.0
25629460.52,0.0,0.0,296.31076,0.0,0.0,293.50696,299.11585,0.0,0.0,0.0,0.0,1.5056568e-11,1.0
25631018.84,0.0,0.0,296.31076,0.0,0.0,293.45727,299.11585,0.0,0.0,0.0,0.0,1.5821708e-11,1.0
25632577.15,0.0,0.0,296.31076,0.0,0.0,293.41128,299.11585,0.0,0.0,0.0,0.0,1.6590127e-11,1.0
25634135.47,0.0,0.0,296.31076,0.0,0.0,293.372,299.11585,0.0,0.0,0.0,0.0,1.7359339e-11,1.0
25635693.79,0.0,0.0,296.31076,0.0,0.0,293.3351,299.11585,0.0,0.0,0.0,0.0,1.8123765e-11,1.0
25637252.1,511.29343,9555.4015,295.03752,-7265.9062,1.0,293.32534,299.5951,22.806959,1.0,2289.4953,0.51902301,9277.5315,4.173584
25638810.42,511.29316,7658.5781,295.61049,-5651.1855,1.0,293.41296,299.29784,22.806959,1.0,2007.3926,0.39209887,7534.7114,3.8151865
25640368.74,511.29287,5377.3496,295.83814,-3703.4493,1.0,293.53248,298.44436,22.806959,1.0,1673.9004,0.24688337,5410.9481,3.2124651
25641927.05,511.29258,3484.7851,295.84326,-2075.2463,1.0,293.63454,297.54185,22.806959,1.0,1409.5388,0.13342588,3581.8994,2.4722834
25643485.37,511.2923,2112.2843,295.7399,-886.30868,1.0,293.70605,296.77514,22.806959,1.0,1225.9757,0.05537057,2225.9,1.7229376
25645043.69,511.29211,1288.8652,295.59719,-169.39935,1.0,293.74481,296.2299,22.806959,1.0,1119.4658,0.010385153,1389.6464,1.1513198
25646602.0,511.2919,17118.825,295.60259,-13665.038,1.0,293.76297,301.61231,22.806959,1.0,3453.7875,1.0,11817.967,4.9565517
25648160.32,511.29161,11747.12,297.0356,-9058.8333,1.0,293.89295,302.6784,22.806959,1.0,2688.2866,0.66008833,11431.005,4.3697367
25649718.64,511.29131,8353.1878,297.51412,-6214.0137,1.0,294.07615,301.56092,22.806959,1.0,2139.1741,0.42836648,8372.3672,3.9048525
25651276.95,511.291,5289.6681,297.55027,-3616.277,1.0,294.25335,300.13214,22.806959,1.0,1673.3911,0.23586954,5444.2265,3.1610287
25652835.27,511.29077,3092.5853,297.38354,-1731.2522,1.0,294.38055,298.90211,22.806959,1.0,1361.3331,0.10826836,3274.3086,2.2717192
25654393.59,511.29092,1864.6258,297.1567,-669.08392,1.0,294.44902,298.07127,22.806959,1.0,1195.5418,0.041018957,2014.8863,1.5596452
25655951.9,511.29142,1506.464,296.95818,-358.08866,1.0,294.46523,297.68555,22.806959,1.0,1148.3753,0.021996741,1596.8943,1.311822
25657510.22,511.2919,1676.4982,296.8294,-505.81717,1.0,294.44932,297.62932,22.806959,1.0,1170.6811,0.031407453,1715.8875,1.4320703
25659068.54,511.29227,1977.7433,296.7621,-767.22713,1.0,294.42487,297.70367,22.806959,1.0,1210.5162,0.04818325,1990.2619,1.6338011
25660626.85,511.29266,2273.9292,296.73311,-1023.7341,1.0,294.40145,297.81534,22.806959,1.0,1250.195,0.065072645,2270.6599,1.8188592
25662185.17,511.2931,2575.7792,296.73132,-1284.4938,1.0,294.37943,297.95622,22.806959,1.0,1291.2854,0.082787992,2557.2962,1.9947401
25663743.49,511.29355,2886.0468,296.75543,-1551.7782,1.0,294.35861,298.12853,22.806959,1.0,1334.2686,0.1015131,2856.804,2.1630177
25665301.8,511.29392,3101.4969,296.79527,-1736.7144,1.0,294.34413,298.27331,22.806959,1.0,1364.7825,0.11499141,3072.9088,2.272521
25666860.12,511.29425,3195.5518,296.8358,-1816.7653,1.0,294.3374,298.36103,22.806959,1.0,1378.7866,0.12148714,3173.8541,2.3176552
25668418.44,511.29458,3207.1131,296.8686,-1825.7482,1.0,294.33613,298.40056,22.806959,1.0,1381.365,0.12312792,3191.9252,2.3216986
25669976.75,511.29491,3212.7423,296.89485,-1829.6503,1.0,294.33594,298.42936,22.806959,1.0,1383.092,0.12441958,3198.8647,2.3228695
25671535.07,511.29524,3237.3254,296.91985,-1849.8314,1.0,294.33509,298.46575,22.806959,1.0,1387.494,0.12688041,3222.4688,2.3332176
25673093.39,511.29558,3278.1942,296.94626,-1883.9488,1.0,294.33356,298.51136,22.806959,1.0,1394.2454,0.13037947,3261.7124,2.3512319
25674651.7,511.29592,3329.9408,296.97499,-1927.3219,1.0,294.33161,298.56457,22.806959,1.0,1402.619,0.13460974,3311.8134,2.374088
25676210.02,511.29617,3366.5569,297.00559,-1957.8392,1.0,294.33052,298.614,22.806959,1.0,1408.7177,0.13771218,3351.5847,2.3898024
25677768.34,511.29617,3276.1325,297.02683,-1880.1107,1.0,294.33595,298.59484,22.806959,1.0,1396.0217,0.13211573,3274.9257,2.3467632
25679326.65,511.29624,3160.3223,297.0311,-1780.5671,1.0,294.34303,298.54323,22.806959,1.0,1379.7552,0.1250778,3163.5032,2.2904949
25680884.97,511.29638,3114.4231,297.03039,-1740.8515,1.0,294.34632,298.51958,22.806959,1.0,1373.5716,0.12259575,3115.5072,2.2673905
