time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
25205078.96,0.0,809.48472,297.15,294.15,0.0,295.22909,-2.6918979e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25206290.98,0.0,809.48619,297.15,294.15,0.0,295.1157,-2.5448283e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25207503.01,0.0,809.48744,297.15,294.15,0.0,295.0107,-2.3941708e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25208715.03,0.0,809.48849,297.15,294.15,0.0,294.90762,-2.242475e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25209927.05,0.0,809.48938,297.15,294.15,0.0,294.80658,-2.0908941e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25211139.08,0.0,809.49013,297.15,294.15,0.0,294.71737,-1.9400832e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25212351.1,0.0,809.49076,297.15,294.15,0.0,294.63873,-1.7908718e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25213563.13,0.0,809.4913,297.15,294.15,0.0,294.55856,-1.6439546e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25214775.15,0.0,809.49175,297.15,294.15,0.0,294.47857,-1.499405e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25215987.17,0.0,809.49214,297.15,294.15,0.0,294.40288,-1.3571898e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.177,0.0
25217199.2,0.0,809.49246,297.15,294.15,0.0,294.33079,-1.2174737e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.87275,0.0
25218411.22,0.0,809.49273,297.15,294.15,0.0,294.26104,-1.0804286e-11,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.65248,0.0
25219623.25,0.0,809.49296,297.15,294.15,0.0,294.19335,-9.4613393e-12,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.51564,0.0
25220835.27,0.0,809.49316,297.15,294.15,0.0,294.12693,-8.1460102e-12,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.46765,0.0
25222047.29,0.0,809.49333,297.15,294.15,0.0,294.06006,-6.8577307e-12,0.0,0.0,298.34546,297.7397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.52471,0.0
25223259.32,22.806959,809.49346,297.15,294.15,1590.771,293.99159,5792.289,-2777.2673,4368.0383,298.50119,296.50454,2.745474,511.30595,0.24550966,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.7008,0.0
25224471.34,22.806959,809.49358,297.15,294.15,2091.21,293.95347,7028.4392,-5259.8923,7351.1022,299.64219,296.16686,3.5152378,511.3063,0.49672459,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.65998,0.0
25225683.37,22.806959,809.49368,297.15,294.15,2165.3237,293.95573,7409.4447,-5515.9674,7681.2911,300.23688,296.58691,3.54741,511.30663,0.53225951,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.24042,0.0
25226895.39,22.806959,809.49377,297.15,294.15,2166.9153,293.98173,7411.4989,-5448.0781,7614.9934,300.56274,296.93395,3.5142089,511.30694,0.53239672,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.56015,0.0
25228107.41,22.806959,809.49384,297.15,294.15,2130.0206,294.01954,7197.7312,-5220.0676,7350.0882,300.71812,297.20937,3.4507121,511.30725,0.51414733,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.71225,0.0
25229319.44,22.806959,809.4939,297.15,294.15,2075.1459,294.06126,6882.8558,-4922.5129,6997.6587,300.77118,297.42724,3.3721283,511.30757,0.48744439,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.7642,0.0
25230531.46,22.806959,809.49395,297.15,294.15,2017.3873,294.10169,6548.957,-4619.9188,6637.3061,300.77304,297.59976,3.2900502,511.30788,0.45955366,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.76636,0.0
25231743.49,22.806959,809.49399,297.15,294.15,1964.9605,294.13812,6241.5013,-4346.812,6311.7725,300.75569,297.73768,3.2121624,511.3082,0.43441025,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.75003,0.0
25232955.51,22.806959,809.49403,297.15,294.15,1922.8235,294.16909,5988.6291,-4124.7847,6047.6082,300.74158,297.8503,3.1451705,511.30851,0.41434987,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.73713,0.0
25234167.54,22.806959,809.49406,297.15,294.15,1888.5631,294.19514,5785.0383,-3946.4195,5834.9825,300.73423,297.94476,3.0896413,511.30872,0.39782247,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.73045,0.0
25235379.56,22.806959,809.49408,297.15,294.15,1861.0852,294.217,5620.8399,-3803.2718,5664.357,300.73212,298.0247,3.0435774,511.3089,0.38451743,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.72936,0.0
25236591.58,22.806959,809.49411,297.15,294.15,1843.8694,294.23423,5509.3575,-3706.6968,5550.5663,300.74632,298.09433,3.0102816,511.30911,0.37644615,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.74495,0.0
25237803.61,22.806959,809.49412,297.15,294.15,1835.4421,294.24743,5445.6682,-3650.1346,5485.5767,300.77845,298.15817,2.9886951,511.30932,0.37280437,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.77789,0.0
25239015.63,22.806959,809.49414,297.15,294.15,1831.9924,294.25793,5409.9983,-3616.5324,5448.5247,300.82015,298.21795,2.974098,511.30953,0.37165692,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.82011,0.0
25240227.66,22.806959,809.49415,297.15,294.15,1833.0497,294.26614,5397.8928,-3603.1941,5436.2438,300.87028,298.27454,2.9656827,511.30975,0.37279694,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.87097,0.0
25241439.68,22.806959,809.49416,297.15,294.15,1840.8947,294.27171,5419.5703,-3618.8426,5459.7373,300.93625,298.33007,2.9658063,511.30999,0.37742668,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.93772,0.0
25242651.7,22.806959,809.49417,297.15,294.15,1851.5874,294.27576,5459.2185,-3647.8931,5499.4805,301.01138,298.38619,2.9701437,511.3102,0.38338128,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.0127,0.0
25243863.73,22.806959,809.49418,297.15,294.15,1857.5127,294.28034,5481.6504,-3660.2366,5517.7493,301.07592,298.44096,2.9705042,511.31033,0.38662158,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.07613,0.0
25245075.75,22.806959,809.49419,297.15,294.15,1854.2471,294.28674,5463.023,-3637.5812,5491.8283,301.11392,298.49,2.9617565,511.31038,0.38494178,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.11304,0.0
25246287.78,22.806959,809.49419,297.15,294.15,1845.4849,294.29418,5416.5585,-3593.4965,5438.9814,301.13007,298.53069,2.9471828,511.31042,0.38043758,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.1289,0.0
25247499.8,22.806959,809.4942,297.15,294.15,1837.7876,294.30099,5372.2292,-3553.7863,5391.5739,301.14079,298.56417,2.9337306,511.31047,0.37659063,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.14004,0.0
25248711.82,22.806959,809.4942,297.15,294.15,1833.146,294.30652,5342.9055,-3527.5923,5360.7383,301.15509,298.59339,2.9243379,511.31052,0.37432174,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.15467,0.0
25249923.85,22.806959,809.49421,297.15,294.15,1830.897,294.31093,5325.9939,-3512.1195,5343.0164,301.17306,298.62002,2.9182507,511.31057,0.37326837,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.17293,0.0
25251135.87,22.806959,809.49421,297.15,294.15,1830.7266,294.31438,5319.8661,-3505.8817,5336.6083,301.19478,298.64501,2.915022,511.31062,0.37326814,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.19492,0.0
25252347.9,22.806959,809.49421,297.15,294.15,1833.9385,294.31659,5330.2914,-3514.4413,5348.3798,301.22425,298.66942,2.9163354,511.31067,0.37497208,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.22492,0.0
25253559.92,22.806959,809.49421,297.15,294.15,1821.6004,294.32255,5276.532,-3454.7477,5276.3481,301.21781,298.69154,2.8965452,511.31073,0.36885607,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.21294,0.0
25254771.94,22.806959,809.49422,297.15,294.15,1736.2671,294.34731,4878.9737,-3085.2365,4821.5036,301.00909,298.68603,2.7769345,511.31058,0.32542906,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.99135,0.0
25255983.97,22.806959,809.49422,297.15,294.15,1515.0122,294.40835,3804.543,-2105.8201,3620.8323,300.38568,298.60672,2.3899586,511.30971,0.21195411,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.34565,0.0
25257195.99,22.806959,809.49422,297.15,294.15,1123.2283,294.52488,1639.9169,-152.74909,1275.9774,299.0647,298.37321,1.1358672,511.30863,0.014261874,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.00979,0.0
25258408.02,0.0,809.49422,297.15,294.15,0.0,294.65762,-2.9679393e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.31669,0.0
25259620.04,0.0,809.49422,297.15,294.15,0.0,294.80265,-2.7467816e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.29298,0.0
25260832.06,0.0,809.49422,297.15,294.15,0.0,294.96484,-2.614813e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25262044.09,0.0,809.49422,297.15,294.15,0.0,295.14338,-2.5472281e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25263256.11,0.0,809.49422,297.15,294.15,0.0,295.33364,-2.5319046e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25264468.14,0.0,809.49422,297.15,294.15,0.0,295.53086,-2.5594684e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25265680.16,0.0,809.49422,297.15,294.15,0.0,295.7362,-2.6228001e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25266892.18,0.0,809.49422,297.15,294.15,0.0,295.95111,-2.7169402e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25268104.21,0.0,809.49422,297.15,294.15,0.0,296.17275,-2.8377364e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25269316.23,0.0,809.49422,297.15,294.15,0.0,296.39649,-2.9812621e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25270528.26,0.0,809.49422,297.15,294.15,0.0,296.62057,-3.1437014e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25271740.28,0.0,809.49422,297.15,294.15,0.0,296.83819,-3.3204318e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25272952.3,0.0,809.49422,297.15,294.15,0.0,297.0374,-3.5031757e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25274164.33,0.0,809.49422,297.15,294.15,0.0,297.21366,-3.6823129e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25275376.35,0.0,809.49422,297.15,294.15,0.0,297.36312,-3.8498142e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25276588.38,0.0,809.49422,297.15,294.15,0.0,297.47234,-3.999128e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25277800.4,0.0,809.49422,297.15,294.15,0.0,297.55538,-4.12616e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25279012.42,0.0,809.49422,297.15,294.15,0.0,297.61539,-4.2307079e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25280224.45,0.0,809.49422,297.15,294.15,0.0,297.65471,-4.3133996e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25281436.47,0.0,809.49423,297.15,294.15,0.0,297.66848,-4.3733006e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25282648.5,0.0,809.49423,297.15,294.15,0.0,297.65265,-4.407438e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25283860.52,0.0,809.49423,297.15,294.15,0.0,297.59683,-4.4125191e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25285072.55,0.0,809.49423,297.15,294.15,0.0,297.5267,-4.3868577e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25286284.57,0.0,809.49423,297.15,294.15,0.0,297.44016,-4.3330417e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25287496.59,0.0,809.49423,297.15,294.15,0.0,297.33073,-4.2535908e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25288708.62,0.0,809.49423,297.15,294.15,0.0,297.19783,-4.15101e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25289920.64,0.0,809.49423,297.15,294.15,0.0,297.06457,-4.0298466e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25291132.67,0.0,809.49423,297.15,294.15,0.0,296.94259,-3.8967951e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25292344.69,0.0,809.49423,297.15,294.15,0.0,296.83642,-3.7587715e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25293556.71,0.0,809.49423,297.15,294.15,0.0,296.74241,-3.6204314e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25294768.74,0.0,809.49423,297.15,294.15,0.0,296.65597,-3.4841444e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25295980.76,0.0,809.49423,297.15,294.15,0.0,296.57594,-3.3510423e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25297192.79,0.0,809.49423,297.15,294.15,0.0,296.50404,-3.2217189e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25298404.81,0.0,809.49423,297.15,294.15,0.0,296.43961,-3.0965756e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25299616.83,0.0,809.49423,297.15,294.15,0.0,296.37874,-2.9758296e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25300828.86,0.0,809.49423,297.15,294.15,0.0,296.32058,-2.8594358e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25302040.88,0.0,809.49423,297.15,294.15,0.0,296.26474,-2.7472334e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25303252.91,0.0,809.49423,297.15,294.15,0.0,296.21126,-2.6390615e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25304464.93,0.0,809.49423,297.15,294.15,0.0,296.15988,-2.5347802e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25305676.95,0.0,809.49423,297.15,294.15,0.0,296.11043,-2.4342507e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25306888.98,0.0,809.49423,297.15,294.15,0.0,296.06274,-2.3373272e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25308101.0,0.0,809.49423,297.15,294.15,0.0,296.01588,-2.2438552e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25309313.03,0.0,809.49423,297.15,294.15,0.0,295.96908,-2.153653e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25310525.05,0.0,809.49423,297.15,294.15,0.0,295.92277,-2.0665119e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25311737.07,0.0,809.49423,297.15,294.15,0.0,295.87727,-1.9822272e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25312949.1,0.0,809.49423,297.15,294.15,0.0,295.8325,-1.9006242e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25314161.12,0.0,809.49423,297.15,294.15,0.0,295.78846,-1.8215497e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25315373.15,0.0,809.49423,297.15,294.15,0.0,295.74516,-1.7448593e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25316585.17,0.0,809.49423,297.15,294.15,0.0,295.70254,-1.6704194e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25317797.19,0.0,809.49423,297.15,294.15,0.0,295.66056,-1.5981072e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25319009.22,0.0,809.49423,297.15,294.15,0.0,295.61917,-1.5278076e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25320221.24,0.0,809.49423,297.15,294.15,0.0,295.57607,-1.4594047e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25321433.27,0.0,809.49423,297.15,294.15,0.0,295.52796,-1.3927008e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25322645.29,0.0,809.49423,297.15,294.15,0.0,295.4771,-1.3273745e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25323857.31,0.0,809.49423,297.15,294.15,0.0,295.4257,-1.2631368e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25325069.34,0.0,809.49423,297.15,294.15,0.0,295.37346,-1.1997915e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25326281.36,0.0,809.49423,297.15,294.15,0.0,295.32068,-1.1371896e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25327493.39,0.0,809.49423,297.15,294.15,0.0,295.26819,-1.0752117e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25328705.41,0.0,809.49423,297.15,294.15,0.0,295.21801,-1.013808e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25329917.43,0.0,809.49423,297.15,294.15,0.0,295.17228,-9.5305504e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25331129.46,0.0,809.49423,297.15,294.15,0.0,295.12844,-8.9314265e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25332341.48,0.0,809.49423,297.15,294.15,0.0,295.08259,-8.3413471e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25333553.51,0.0,809.49423,297.15,294.15,0.0,295.0354,-7.75888e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25334765.53,0.0,809.49423,297.15,294.15,0.0,294.98839,-7.1826157e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25335977.56,0.0,809.49423,297.15,294.15,0.0,294.94219,-6.6120822e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25337189.58,0.0,809.49423,297.15,294.15,0.0,294.89685,-6.0473603e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25338401.6,0.0,809.49423,297.15,294.15,0.0,294.85216,-5.4886916e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25339613.63,0.0,809.49423,297.15,294.15,0.0,294.81079,-4.9368125e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
25340825.65,0.0,794.46253,303.15,288.15,0.0,294.75931,-4.4018329e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25342037.68,0.0,733.39619,303.15,288.15,0.0,294.73752,-3.9075384e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25343249.7,0.0,681.74248,303.15,288.15,0.0,294.76445,-3.5171341e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25344461.72,0.0,638.09893,303.15,288.15,0.0,294.82869,-3.3006772e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25345673.75,0.0,601.21113,303.15,288.15,0.0,294.91628,-3.3211141e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25346885.77,0.0,570.03749,303.15,288.15,0.0,295.03463,-3.6228574e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25348097.8,0.0,543.69379,303.15,288.15,0.0,295.17942,-4.2357747e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25349309.82,0.0,521.43107,303.15,288.15,0.0,295.34693,-5.1757783e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25350521.84,0.0,502.61797,303.15,288.15,0.0,295.5324,-6.4434427e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25351733.87,0.0,486.71934,303.15,288.15,0.0,295.73189,-8.0126033e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25352945.89,0.0,473.28395,303.15,288.15,0.0,295.94092,-9.8394708e-12,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25354157.92,0.0,461.93017,303.15,288.15,0.0,296.15483,-1.1877831e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
25355369.94,0.0,452.33529,303.15,288.15,0.0,296.36624,-1.4075862e-11,0.0,0.0,298.99586,298.35929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
