time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10202160,22.806958803092463,653.7445343992666,297.15,294.15,1108.5468999363932,292.1457159192556,209.08706436932025,-88.8864497540751,1197.4333495812484,293.15552257224556,293.06175743962183,1.0801828498640476,511.30627634285327,278.6012938271605,0.9793540740740742,1,4.609809938249007,0,0.9952427983539094,101325,0,2000.0,278.4557034502232,278.2937478787879,273.1976972624996,261.0182222222222,0,10202160,-0.40985099413598247,1,0.8865731548063075,0.07606319413116489,0.23747824414316063,738.6063352455685,10199766.175487008,1.980647320930879,0.0072540683863322065,0,1,1,1,0,294.34999999999997,0,293.15,0
10202190,22.806958803092463,654.3921408129457,297.15,294.15,0.0,292.1439708204923,170.87815833581413,0.0,0.0,293.134565467287,293.0612025958213,1.0,0.0,278.59483374083715,0.9794326880787037,1,4.626339143648485,0,0.9963404385288066,101325,0,2000.0,278.4498359392377,278.28820415719696,273.19006518593454,261.0148734809028,0,10202190,-0.4093711982486754,1,0.8865731548063075,0.07606319413116489,0.23748021665196917,738.6085171271873,10199796.178512964,1.980167525043572,0.008838326018955105,0,1,1,0,0,294.34999999999997,0,293.15,0
10202220,22.806958803092463,655.0370543684966,297.15,294.15,0.0,292.1422284774658,196.29574052872474,0.0,0.0,293.1474205223242,293.06062826613373,1.0,0.0,278.58838697916667,0.979511875,1,4.641850067873742,0,0.9972986111111111,101325,0,2000.0,278.443985428047,278.28268113636364,273.18245103562066,261.011828125,0,10202220,-0.40888849173295005,1,0.8865731548063075,0.07606319413116489,0.23748218915308378,738.6106990088011,10199826.181538852,1.9796848185278466,0.007259542488484397,0,1,1,0,0,294.34999999999997,0,293.15,0
10202250,22.806958803092463,655.67928637766,297.15,294.15,0.0,292.1404888793916,225.55803766551426,0.0,0.0,293.16229379410925,293.06001376295535,1.0,0.0,278.58195378809796,0.9795916521990741,1,4.656322305064387,0,0.9981151941872428,101325,0,2000.0,278.4381522814335,278.2771792140151,273.17485514578226,261.00908745659723,0,10202250,-0.4084028785958138,1,0.8865731548063075,0.07606319413116489,0.2374841616465045,738.6128808904101,10199856.184564674,1.9791992053907104,0.005923176099677634,0,1,1,0,0,294.34999999999997,0,293.15,0
10202280,22.806958803092463,656.3188484951007,297.15,294.15,1106.5144782905113,292.1387520138084,233.31273561247315,-75.67943680954596,1182.193915153138,293.16570704704975,293.05935798426634,1.0683944388866435,511.30631853365975,278.5755344135802,0.9796720370370371,1,4.669735449360027,0,0.9987880658436213,101325,0,2000.0,278.4323368640813,278.2716987878788,273.1672778506429,261.0066527777778,0,10202280,-0.40791436286211824,1,0.8865731548063075,0.07606319413116489,0.23748613413223127,738.6150627720141,10199886.187590428,1.9787106896570148,0.006184179683918849,0,1,1,1,0,294.34999999999997,0,293.15,0
10202310,22.806958803092463,656.955750934979,297.15,294.15,0.0,292.1370178689982,171.2463105609386,0.0,0.0,293.1320559653776,293.05878633466097,1.0,0.0,278.56912910156245,0.979753046875,1,4.682069094900268,0,0.9993151041666665,101325,0,2000.0,278.4265395405763,278.2662402556818,273.15971948442484,261.004525390625,0,10202310,-0.40742294857432504,1,0.8865731548063075,0.07606319413116489,0.23748810661026376,738.6172446536133,10199916.190616114,1.9782192753692216,0.009204552586821074,0,1,1,0,0,294.34999999999997,0,293.15,0
10202340,22.806958803092463,657.5900050237989,297.15,294.15,0.0,292.13528643424576,194.33334155314748,0.0,0.0,293.1436743985425,293.058216012666,1.0,0.0,278.5627380979938,0.9798346990740742,1,4.693302835824721,0,0.9996941872427982,101325,0,2000.0,278.42076067540756,278.2608040151515,273.1521803813497,261.00270659722224,0,10202340,-0.4069286397925487,1,0.8865731548063075,0.07606319413116489,0.23749007908060207,738.6194265352075,10199946.193641733,1.9777249665874452,0.007683647495367963,0,1,1,0,0,294.34999999999997,0,293.15,0
10202370,22.806958803092463,658.221621887631,297.15,294.15,0.0,292.13355769971406,220.52079575025735,0.0,0.0,293.1569198807169,293.0576126125951,1.0,0.0,278.55636164882327,0.9799170109953704,1,4.703416266272993,0,0.9999231931584363,101325,0,2000.0,278.41500063296826,278.25539046401514,273.14466087563744,261.0011976996528,0,10202370,-0.40643144059424485,1,0.8865731548063075,0.07606319413116489,0.23749205154324615,738.6216084167968,10199976.196667286,1.9772277673891414,0.006366656156590868,0,1,1,0,0,294.34999999999997,0,293.15,0
10202400,22.806958803092463,658.8506126465954,297.15,294.15,0.0,292.13183165473924,250.08709763846716,0.0,0.0,293.1719386864829,293.05697323528744,1.0,0.0,278.54999999999995,0.98,1,4.71238898038469,0,1.0,101325,0,2000.0,278.40925977755677,278.25,273.1371613015073,261.0,0,10202400,-0.4059313550741783,1,0.8865731548063075,0.07606319413116489,0.23749402399819583,738.6237902983812,10200006.199692769,1.9767276818690749,0.005267326370663707,0,1,1,0,0,294.34999999999997,0,293.15,0
10202430,0.0,659.4765297761858,297.15,294.15,0.0,292.13010861130897,1.2874282383424601e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.54364300009644,0.9800833333333334,1,4.720450763350719,0,1.0,101325,0,2000.0,278.40352566521483,278.2446160213243,273.1296678194303,260.9989067563657,0,10202430,-0.40542838734426345,1,0.8865731548063075,0.07606319413116489,0.23749599644545127,738.6259721799607,10200036.202718185,1.97622471413916,0.0030734577656581236,0,0,1,0,0,294.34999999999997,0,293.15,0
10202460,0.0,660.1002673365582,297.15,294.15,0.0,292.1283874713083,1.301434089597652e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.5372805748457,0.9801666666666666,1,4.727851834734929,0,1.0,101325,0,2000.0,278.3977858487236,278.23922194163856,273.12216666917163,260.9977123842593,0,10202460,-0.4049225415334561,1,0.8865731548063075,0.07606319413116489,0.2374979688850121,738.6281540615353,10200066.205743534,1.9757188683283526,0.0008795891387901486,0,0,1,0,0,294.34999999999997,0,293.15,0
10202490,0.0,660.7214471314646,297.15,294.15,0.0,292.12666837155746,1.3153844990803706e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.53091308593747,0.9802500000000001,1,4.73460244023634,0,1.0,101325,0,2000.0,278.39204068744556,278.23381818181815,273.11465830388926,260.996419921875,0,10202490,-0.40441382178751306,1,0.8865731548063075,0.07606319413116489,0.23749994131687832,738.630335943105,10200096.208768817,1.9752101485824096,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202520,0.0,661.340044068148,297.15,294.15,0.0,292.1249511422146,1.329280687884786e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.5245408950617,0.9803333333333334,1,4.740712825553965,0,1.0,101325,0,2000.0,278.38629054077785,278.22840516273845,273.1071431767384,260.9950324074074,0,10202520,-0.4039022322690702,1,0.8865731548063075,0.07606319413116489,0.2375019137410499,738.6325178246697,10200126.21179403,1.9746985590639667,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202550,0.0,661.9560688801618,297.15,294.15,0.0,292.12323563183463,1.343124572836355e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.51816436390817,0.9804166666666667,1,4.7461932363868256,0,1.0,101325,0,2000.0,278.3805357681515,278.22298330527497,273.0996217408719,260.9935528790509,0,10202550,-0.4033877771571881,1,0.8865731548063075,0.07606319413116489,0.23750388615752693,738.6346997062296,10200156.214819178,1.9741841039520847,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202580,0.0,662.569532262048,297.15,294.15,0.0,292.12152171869195,1.3569179975164543e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.51178385416665,0.9805,1,4.75105391843394,0,1.0,101325,0,2000.0,278.374776729032,278.217553030303,273.0920944494398,260.991984375,0,10202580,-0.4028704606476181,1,0.8865731548063075,0.07606319413116489,0.23750585856630907,738.6368815877845,10200186.217844257,1.9736667874425147,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202610,0.0,663.180444864323,297.15,294.15,0.0,292.1198093005309,1.3706627458844621e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.505399727527,0.9805833333333334,1,4.755305117394325,0,1.0,101325,0,2000.0,278.369013782919,278.2121147586981,273.0845617555896,260.99032993344906,0,10202610,-0.4023502869522926,1,0.8865731548063075,0.07606319413116489,0.23750783096739628,738.6390634693345,10200216.220869267,1.9731466137471891,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202640,0.0,663.7888172932312,297.15,294.15,0.0,292.11809828911026,1.384360546499944e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.499012345679,0.9806666666666667,1,4.758957078967001,0,1.0,101325,0,2000.0,278.3632472893464,278.20666891133556,273.07702411246635,260.98859259259257,0,10202640,-0.4018272602993769,1,0.8865731548063075,0.07606319413116489,0.2375098033607886,738.6412453508797,10200246.223894212,1.9726235870942734,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202670,0.0,664.3946601107115,297.15,294.15,0.0,292.11638860694296,1.3980130753568137e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.49262207031245,0.98075,1,4.762020048850984,0,1.0,101325,0,2000.0,278.35747760788223,278.2012159090909,273.06948197321236,260.986775390625,0,10202670,-0.40130138493319056,1,0.8865731548063075,0.07606319413116489,0.23751177574648588,738.6434272324199,10200276.226919089,1.9720977117280871,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202700,0.0,664.9979838348722,297.15,294.15,0.0,292.1146801849666,1.4116219586599922e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.48622926311725,0.9808333333333333,1,4.7645042727452935,0,1.0,101325,0,2000.0,278.3517050981289,278.1957561728395,273.06193579096765,260.98488136574076,0,10202700,-0.4007726651139085,1,0.8865731548063075,0.07606319413116489,0.23751374812448825,738.6456091139552,10200306.229943898,1.971568991908805,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202730,0.0,665.5987989401376,297.15,294.15,0.0,292.1129729611021,1.4251887748172117e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.47983428578317,0.9809166666666667,1,4.766419996348946,0,1.0,101325,0,2000.0,278.3459301197228,278.19029012345675,273.0543860188695,260.98291355613424,0,10202730,-0.4002411051175354,1,0.8865731548063075,0.07606319413116489,0.23751572049479533,738.6477909954856,10200336.23296864,1.971037431912432,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202760,0.0,666.1971158573458,297.15,294.15,0.0,292.11126687949707,1.4387150557628073e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.4734375,0.981,1,4.767777465360963,0,1.0,101325,0,2000.0,278.3401530323346,278.1848181818182,273.0468331100526,260.980875,0,10202760,-0.3997067092357707,1,0.8865731548063075,0.07606319413116489,0.23751769285740718,738.649972877011,10200366.235993313,1.9705030360306672,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202790,0.0,666.7929449739327,297.15,294.15,0.0,292.1095618899568,1.4522022880833064e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.46703926745755,0.9810833333333334,1,4.76858692548036,0,1.0,101325,0,2000.0,278.3343741956692,278.1793407687991,273.03927751764934,260.9787687355324,0,10202790,-0.39916948177570655,1,0.8865731548063075,0.07606319413116489,0.23751966521232368,738.6521547585319,10200396.23901792,1.969965808570603,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202820,0.0,667.3862966341478,297.15,294.15,0.0,292.10785794699245,1.465651914996999e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.46063994984564,0.9811666666666666,1,4.768858622406155,0,1.0,101325,0,2000.0,278.32859396946554,278.17385830527496,273.0317196947895,260.9765978009259,0,10202820,-0.3986294270601114,1,0.8865731548063075,0.07606319413116489,0.23752163755954503,738.6543366400475,10200426.24204246,1.969425753855008,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202850,0.0,667.9771811392446,297.15,294.15,0.0,292.10615500937695,1.479065337666717e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.45423990885416,0.9812500000000001,1,4.7686028018373685,0,1.0,101325,0,2000.0,278.3228127134968,278.1683712121212,273.0241600946004,260.974365234375,0,10202850,-0.39808654942679333,1,0.8865731548063075,0.07606319413116489,0.23752360989907076,738.6565185215582,10200456.24506693,1.96888287622169,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202880,0.0,668.5656087476614,297.15,294.15,0.0,292.1044530398202,1.4924439163798695e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.44783950617284,0.9813333333333334,1,4.767829709473015,0,1.0,101325,0,2000.0,278.31703078757016,278.16287991021323,273.0165991702069,260.9720740740741,0,10202880,-0.39754085322865773,1,0.8865731548063075,0.07606319413116489,0.23752558223090095,738.6587004030641,10200486.248091334,1.9683371800235543,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202910,0.0,669.1515896751666,297.15,294.15,0.0,292.1027520046612,1.505788971690548e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.44143910349146,0.9814166666666667,1,4.766549591012117,0,1.0,101325,0,2000.0,278.311248551527,278.15738482042644,273.0090373747313,260.9697273582176,0,10202910,-0.39699234283380047,1,0.8865731548063075,0.07606319413116489,0.23752755455503557,738.660882284565,10200516.25111567,1.967788669628697,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202940,0.0,669.7351340950501,297.15,294.15,0.0,292.1010518736208,1.5191017853793368e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.4350390625,0.9815,1,4.76477269215369,0,1.0,101325,0,2000.0,278.30546636524286,278.1518863636363,273.00147516129357,260.967328125,0,10202940,-0.39644102262497616,1,0.8865731548063075,0.07606319413116489,0.2375295268714745,738.6630641660611,10200546.25413994,1.9672373494198727,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10202970,0.0,670.3162521384618,297.15,294.15,0.0,292.09935261925693,1.53238360273875e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.4286397448881,0.9815833333333334,1,4.7625092585967534,0,1.0,101325,0,2000.0,278.29968458862726,278.14638496071825,272.9939129830112,260.96487941261574,0,10202970,-0.39588689699980373,1,0.8865731548063075,0.07606319413116489,0.2375314991802178,738.6652460475522,10200576.257164141,1.9666832237947003,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203000,0.0,670.8949538944959,297.15,294.15,0.0,292.09765421685177,1.545635633055889e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.42224151234564,0.9816666666666667,1,4.759769536040324,0,1.0,101325,0,2000.0,278.2939035816239,278.14088103254767,272.9863512929992,260.96238425925924,0,10203000,-0.3953299703703752,1,0.8865731548063075,0.07606319413116489,0.23753347148126522,738.6674279290385,10200606.260188276,1.9661262971652718,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203030,0.0,671.4712494095958,297.15,294.15,0.0,292.09595664530656,1.5588590459316405e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.41584472656245,0.98175,1,4.756563770183421,0,1.0,101325,0,2000.0,278.2881237042105,278.13537499999995,272.9787905443701,260.959845703125,0,10203030,-0.3947702471633794,1,0.8865731548063075,0.07606319413116489,0.2375354437746167,738.6696098105197,10200636.263212342,1.965566573958276,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203060,0.0,672.0451486899508,297.15,294.15,0.0,292.09425988375153,1.5720549858270914e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.4094497492284,0.9818333333333334,1,4.752902206725062,0,1.0,101325,0,2000.0,278.2823453163988,278.1298672839506,272.97123119023433,260.95726678240743,0,10203060,-0.3942077318196493,1,0.8865731548063075,0.07606319413116489,0.23753741606027218,738.6717916919961,10200666.26623634,1.9650040586145459,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203090,0.0,672.6166616978618,297.15,294.15,0.0,292.0925639166598,1.5852245500123663e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.4030569420332,0.9819166666666667,1,4.748795091364267,0,1.0,101325,0,2000.0,278.27656877823455,278.12435830527494,272.96367368369954,260.9546505353009,0,10203090,-0.39364242879431655,1,0.8865731548063075,0.07606319413116489,0.23753938833823168,738.6739735734676,10200696.269260272,1.964438755589213,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203120,0.0,673.1857983560276,297.15,294.15,0.0,292.0908687280817,1.5983688143004247e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.39666666666665,0.9820000000000001,1,4.744252669800051,0,1.0,101325,0,2000.0,278.2707944497977,278.11884848484846,272.95611847787114,260.952,0,10203120,-0.39307434255653306,1,0.8865731548063075,0.07606319413116489,0.2375413606084952,738.6761554549342,10200726.272284137,1.9638706693514296,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203150,0.0,673.7525685452385,297.15,294.15,0.0,292.089174304678,1.6114888192249412e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.39027928481863,0.9820833333333333,1,4.7392851877314355,0,1.0,101325,0,2000.0,278.26502269120203,278.11333824354654,272.94856602585224,260.9493182146991,0,10203150,-0.39250347758939386,1,0.8865731548063075,0.07606319413116489,0.23754333287106238,738.6783373363959,10200756.275307933,1.9632998043842904,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203180,0.0,674.3169819291288,297.15,294.15,0.0,292.08748064072165,1.6245854539185971e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.383895158179,0.9821666666666667,1,4.733902890857436,0,1.0,101325,0,2000.0,278.2592538625955,278.1078280022447,272.94101678074355,260.9466082175926,0,10203180,-0.3919298383896548,1,0.8865731548063075,0.07606319413116489,0.2375453051259333,738.6805192178529,10200786.278331663,1.9627261651845513,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203210,0.0,674.8790479254068,297.15,294.15,0.0,292.0857877353885,1.637659454005047e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.37751464843745,0.98225,1,4.728116024877073,0,1.0,101325,0,2000.0,278.2534883241598,278.10231818181813,272.93347119564345,260.943873046875,0,10203210,-0.3913534294679861,1,0.8865731548063075,0.07606319413116489,0.2375472773731079,738.6827010993045,10200816.281355323,1.9621497562628827,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203240,0.0,675.4387765980871,297.15,294.15,0.0,292.0840955718269,1.6507119739576192e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3711381172839,0.9823333333333334,1,4.721934835489364,0,1.0,101325,0,2000.0,278.24772643611084,278.0968092031425,272.92592972364787,260.9411157407407,0,10203240,-0.39077425534820986,1,0.8865731548063075,0.07606319413116489,0.23754924961258622,738.6848829807515,10200846.284378918,1.9615705821431064,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203270,0.0,675.9961777906915,297.15,294.15,0.0,292.0824041387097,1.663744025051385e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.36476592640815,0.9824166666666666,1,4.715369568393326,0,1.0,101325,0,2000.0,278.24196855869843,278.0913014870931,272.91839281785053,260.93833933738426,0,10203270,-0.39019232056773423,1,0.8865731548063075,0.07606319413116489,0.23755122184436792,738.6870648621937,10200876.287402445,1.9609886473626308,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203300,0.0,676.5512613467424,297.15,294.15,0.0,292.08071342470964,1.6767566185626384e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3583984375,0.9825,1,4.708430469287978,0,1.0,101325,0,2000.0,278.2362150522063,278.0857954545454,272.91086093134277,260.935546875,0,10203300,-0.38960762967727214,1,0.8865731548063075,0.07606319413116489,0.2375531940684531,738.6892467436307,10200906.290425904,1.9604039564721687,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203330,0.0,677.104037109762,297.15,294.15,0.0,292.0790234184992,1.6897507657658385e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3520360122492,0.9825833333333335,1,4.701127783872338,0,1.0,101325,0,2000.0,278.23046627695203,278.0802915263748,272.9033345172136,260.93274139178243,0,10203330,-0.38902018724049436,1,0.8865731548063075,0.07606319413116489,0.23755516628484163,738.6914286250629,10200936.293449296,1.959816514035391,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203360,0.0,677.6545149232725,297.15,294.15,0.0,292.0773341087507,1.7027274779354444e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.34567901234567,0.9826666666666667,1,4.693471757845425,0,1.0,101325,0,2000.0,278.22472259328737,278.07479012345675,272.89581402854986,260.92992592592594,0,10203360,-0.3884299978341381,1,0.8865731548063075,0.07606319413116489,0.2375571384935334,738.6936105064901,10200966.296472618,1.9592263246290347,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203390,0.0,678.2027017617353,297.15,294.15,0.0,292.0756455639015,1.715685896001808e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3393277994791,0.9827500000000001,1,4.6854726369062565,0,1.0,101325,0,2000.0,278.2189843615977,278.06929166666663,272.88829991843596,260.927103515625,0,10203390,-0.3878370660476602,1,0.8865731548063075,0.07606319413116489,0.23755911069452862,738.6957923879127,10200996.299495876,1.9586333928425568,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203420,0.0,678.748609050202,297.15,294.15,0.0,292.07395772865425,1.7286280622569355e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3329827353395,0.9828333333333333,1,4.67714066675385,0,1.0,101325,0,2000.0,278.2132519423025,278.0637965768799,272.8807926399542,260.9242771990741,0,10203420,-0.3872413964834107,1,0.8865731548063075,0.07606319413116489,0.23756108288782682,738.6979742693302,10201026.302519064,1.9580377232783073,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203450,0.0,679.2922464786465,297.15,294.15,0.0,292.0722705959507,1.7415548878669273e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3266441816165,0.9829166666666668,1,4.668486093087226,0,1.0,101325,0,2000.0,278.20752569585494,278.05830527497193,272.87329264618444,260.9214500144676,0,10203450,-0.3866429937562237,1,0.8865731548063075,0.07606319413116489,0.23756305507342806,738.7001561507427,10201056.305542186,1.9574393205511202,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203480,0.0,679.8336237177838,297.15,294.15,0.0,292.07058415926747,1.7544672714555104e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3203125,0.983,1,4.6595191616054,0,1.0,101325,0,2000.0,278.2018059827423,278.05281818181817,272.86580039020447,260.918625,0,10203480,-0.3860418624933124,1,0.8865731548063075,0.07606319413116489,0.23756502725133238,738.7023380321505,10201086.30856524,1.956838189288209,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203510,0.0,680.3727504383301,297.15,294.15,0.0,292.06889841208067,1.767366111644577e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.31398805217975,0.9830833333333334,1,4.650250118007392,0,1.0,101325,0,2000.0,278.19609316348544,278.04733571829405,272.8583163250896,260.91580519386576,0,10203510,-0.3854380073343573,1,0.8865731548063075,0.07606319413116489,0.23756699942153958,738.7045199135531,10201116.311588226,1.9562343341292538,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203540,0.0,680.9096363110006,297.15,294.15,0.0,292.0672133478669,1.7802523070578543e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.30767119984563,0.9831666666666666,1,4.64068920799222,0,1.0,101325,0,2000.0,278.19038759863935,278.04185830527496,272.85084090391325,260.91299363425924,0,10203540,-0.3848314329309641,1,0.8865731548063075,0.07606319413116489,0.23756897158404977,738.7067017949512,10201146.314611146,1.9556277597258607,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203570,0.0,681.4442849484318,297.15,294.15,0.0,292.0655290827294,1.7931232939628876e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.3013623046875,0.9832500000000001,1,4.6308466772589005,0,1.0,101325,0,2000.0,278.18468964879264,278.0363863636363,272.84337457974635,260.910193359375,0,10203570,-0.3842221439471296,1,0.8865731548063075,0.07606319413116489,0.23757094373886264,738.708883676344,10201176.317633998,1.9550184707420262,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203600,0.0,681.9767062070456,297.15,294.15,0.0,292.0638456063869,1.8059800771228445e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.295061728395,0.9833333333333333,1,4.620732771506454,0,1.0,101325,0,2000.0,278.17899967456776,278.03092031425365,272.8359178056578,260.9074074074074,0,10203600,-0.38361014505848057,1,0.8865731548063075,0.07606319413116489,0.23757291588597815,738.711065557732,10201206.32065678,1.9544064718533771,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203630,0.0,682.5069124318935,297.15,294.15,0.0,292.06216285818283,1.8188250836119646e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.28876983265815,0.9834166666666667,1,4.610357736433897,0,1.0,101325,0,2000.0,278.173318036621,278.0254605780022,272.82847103471414,260.9046388165509,0,10203630,-0.3829954409524854,1,0.8865731548063075,0.07606319413116489,0.23757488802539636,738.7132474391152,10201236.323679497,1.953791767747382,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203660,0.0,683.0349131505034,297.15,294.15,0.0,292.0604808344925,1.8316591302187085e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.28248697916666,0.9834999999999999,1,4.599731817740249,0,1.0,101325,0,2000.0,278.1676450956426,278.0200075757576,272.82103471998,260.901890625,0,10203660,-0.3823780363283582,1,0.8865731548063075,0.07606319413116489,0.23757686015711726,738.7154293204934,10201266.326702146,1.9531743631232548,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203690,0.0,683.5607178904039,297.15,294.15,0.0,292.0587995316911,1.8444830337297027e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.27621352961035,0.9835833333333334,1,4.588865261124527,0,1.0,101325,0,2000.0,278.1619812123562,278.01456172839505,272.81360931451746,260.89916587094905,0,10203690,-0.38175793589673446,1,0.8865731548063075,0.07606319413116489,0.23757883228114052,738.7176112018667,10201296.329724727,1.952554262691631,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
