time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
5398355.11,0.0,0.0,299.21407,0.0,0.0,295.5601,301.86569,0.0,0.0,0.0,0.0,-1.7180312e-11,1.0
5399913.427,0.0,0.0,299.21407,0.0,0.0,295.74941,301.86569,0.0,0.0,0.0,0.0,-1.8907942e-11,1.0
5401471.743,0.0,0.0,299.21407,0.0,0.0,295.94844,301.86569,0.0,0.0,0.0,0.0,-2.0886662e-11,1.0
5403030.06,0.0,0.0,299.21407,0.0,0.0,296.14627,301.86569,0.0,0.0,0.0,0.0,-2.3060158e-11,1.0
5404588.377,0.0,0.0,299.21407,0.0,0.0,296.3304,301.86569,0.0,0.0,0.0,0.0,-2.5359139e-11,1.0
5406146.693,0.0,0.0,299.21407,0.0,0.0,296.4927,301.86569,0.0,0.0,0.0,0.0,-2.7698629e-11,1.0
5407705.01,0.0,0.0,299.21407,0.0,0.0,296.59364,301.86569,0.0,0.0,0.0,0.0,-2.9860039e-11,1.0
5409263.327,0.0,0.0,299.21407,0.0,0.0,296.62221,301.86569,0.0,0.0,0.0,0.0,-3.1469004e-11,1.0
5410821.643,0.0,0.0,299.21407,0.0,0.0,296.60892,301.86569,0.0,0.0,0.0,0.0,-3.2440088e-11,1.0
5412379.96,0.0,0.0,299.21407,0.0,0.0,296.55731,301.86569,0.0,0.0,0.0,0.0,-3.2819133e-11,1.0
5413938.277,0.0,0.0,299.21407,0.0,0.0,296.47429,301.86569,0.0,0.0,0.0,0.0,-3.2629166e-11,1.0
5415496.593,0.0,0.0,299.21407,0.0,0.0,296.3558,301.86569,0.0,0.0,0.0,0.0,-3.1911193e-11,1.0
5417054.91,0.0,0.0,299.21407,0.0,0.0,296.17902,301.86569,0.0,0.0,0.0,0.0,-3.0695104e-11,1.0
5418613.226,0.0,0.0,299.21407,0.0,0.0,295.97365,301.86569,0.0,0.0,0.0,0.0,-2.8979221e-11,1.0
5420171.543,0.0,0.0,299.21407,0.0,0.0,295.7661,301.86569,0.0,0.0,0.0,0.0,-2.677796e-11,1.0
5421729.86,0.0,0.0,299.21407,0.0,0.0,295.57427,301.86569,0.0,0.0,0.0,0.0,-2.4224682e-11,1.0
5423288.176,0.0,0.0,299.21407,0.0,0.0,295.40095,301.86569,0.0,0.0,0.0,0.0,-2.1474321e-11,1.0
5424846.493,0.0,0.0,299.21407,0.0,0.0,295.24483,301.86569,0.0,0.0,0.0,0.0,-1.8668259e-11,1.0
5426404.81,0.0,0.0,299.21407,0.0,0.0,295.10763,301.86569,0.0,0.0,0.0,0.0,-1.5893439e-11,1.0
5427963.126,0.0,0.0,299.21407,0.0,0.0,294.98707,301.86569,0.0,0.0,0.0,0.0,-1.31896e-11,1.0
5429521.443,0.0,0.0,299.21407,0.0,0.0,294.89765,301.86569,0.0,0.0,0.0,0.0,-1.0576625e-11,1.0
5431079.76,0.0,0.0,299.21407,0.0,0.0,294.83239,301.86569,0.0,0.0,0.0,0.0,-8.1047925e-12,1.0
5432638.076,0.0,0.0,299.21407,0.0,0.0,294.74647,301.86569,0.0,0.0,0.0,0.0,-5.7748916e-12,1.0
5434196.393,0.0,0.0,299.21407,0.0,0.0,294.6557,301.86569,0.0,0.0,0.0,0.0,-3.5568023e-12,1.0
5435754.709,0.0,0.0,299.21407,0.0,0.0,294.56208,301.86569,0.0,0.0,0.0,0.0,-1.4322328e-12,1.0
5437313.026,0.0,0.0,299.21407,0.0,0.0,294.4673,301.86569,0.0,0.0,0.0,0.0,6.1264566e-13,1.0
5438871.343,0.0,0.0,299.21407,0.0,0.0,294.36416,301.86569,0.0,0.0,0.0,0.0,2.5904691e-12,1.0
5440429.659,0.0,0.0,299.21407,0.0,0.0,294.26342,301.86569,0.0,0.0,0.0,0.0,4.5167291e-12,1.0
5441987.976,0.0,0.0,299.21407,0.0,0.0,294.18505,301.86569,0.0,0.0,0.0,0.0,6.3950416e-12,1.0
5443546.293,0.0,0.0,299.21407,0.0,0.0,294.1205,301.86569,0.0,0.0,0.0,0.0,8.2108269e-12,1.0
5445104.609,0.0,0.0,299.21407,0.0,0.0,294.04563,301.86569,0.0,0.0,0.0,0.0,9.9533527e-12,1.0
5446662.926,0.0,0.0,299.21407,0.0,0.0,293.96134,301.86569,0.0,0.0,0.0,0.0,1.1632237e-11,1.0
5448221.242,0.0,0.0,299.21407,0.0,0.0,293.8761,301.86569,0.0,0.0,0.0,0.0,1.3262842e-11,1.0
5449779.559,511.30746,12267.614,296.61748,-9168.8109,1.0,293.82292,302.46847,22.806959,1.0,3098.8034,1.0,12029.526,3.958823
5451337.876,511.30736,11829.092,297.41565,-8787.4823,1.0,293.90088,303.08255,22.806959,1.0,3041.6095,0.95905924,11522.455,3.8890879
5452896.192,511.30722,9430.1465,297.91408,-6872.3303,1.0,294.03829,302.45443,22.806959,1.0,2557.8161,0.71838225,9359.5903,3.6867931
5454454.509,511.30709,7175.2212,298.09069,-5052.3732,1.0,294.1743,301.55468,22.806959,1.0,2122.8479,0.50518594,7213.6982,3.3799948
5456012.826,511.30705,5519.9439,298.1015,-3698.5781,1.0,294.27552,300.76561,22.806959,1.0,1821.3658,0.35788179,5588.582,3.0306606
5457571.142,511.30729,4603.8823,298.05274,-2941.1312,1.0,294.33241,300.26602,22.806959,1.0,1662.7511,0.28108169,4653.6477,2.7688342
5459129.459,511.30805,4406.1995,298.01826,-2772.9578,1.0,294.34693,300.12325,22.806959,1.0,1633.2417,0.26886676,4407.9223,2.6978245
5460687.776,511.30902,4704.8133,298.04068,-3012.2874,1.0,294.3324,300.28001,22.806959,1.0,1692.5259,0.30141342,4660.3463,2.7797584
5462246.092,511.3098,5150.769,298.11894,-3370.568,1.0,294.30909,300.56894,22.806959,1.0,1780.201,0.34788923,5080.4023,2.8933635
5463804.409,511.31048,5527.7527,298.23044,-3669.252,1.0,294.29,300.86323,22.806959,1.0,1858.5007,0.38953434,5454.4724,2.9743075
5465362.725,511.31084,5641.3092,298.34141,-3755.0383,1.0,294.28583,301.03438,22.806959,1.0,1886.2709,0.40452105,5588.6339,2.9907205
5466921.042,511.31075,5516.3607,298.42362,-3652.5819,1.0,294.29528,301.06196,22.806959,1.0,1863.7788,0.39240393,5490.6099,2.9597721
5468479.359,0.0,0.0,298.46221,0.0,0.0,294.31863,300.92245,0.0,0.0,0.0,0.0,-2.6337608e-11,1.0
5470037.675,0.0,0.0,298.46239,0.0,0.0,294.28426,300.91524,0.0,0.0,0.0,0.0,-2.0380503e-11,1.0
5471595.992,0.0,0.0,298.46239,0.0,0.0,294.28454,300.91524,0.0,0.0,0.0,0.0,-1.6519378e-11,1.0
5473154.309,0.0,0.0,298.46239,0.0,0.0,294.29648,300.91524,0.0,0.0,0.0,0.0,-1.3569379e-11,1.0
5474712.625,0.0,0.0,298.46239,0.0,0.0,294.32615,300.91524,0.0,0.0,0.0,0.0,-1.1200015e-11,1.0
5476270.942,0.0,0.0,298.46239,0.0,0.0,294.39879,300.91524,0.0,0.0,0.0,0.0,-9.3548978e-12,1.0
5477829.259,0.0,0.0,298.46239,0.0,0.0,294.52187,300.91524,0.0,0.0,0.0,0.0,-8.0583463e-12,1.0
5479387.575,0.0,0.0,298.46239,0.0,0.0,294.67778,300.91524,0.0,0.0,0.0,0.0,-7.3045564e-12,1.0
5480945.892,0.0,0.0,298.46239,0.0,0.0,294.83265,300.91524,0.0,0.0,0.0,0.0,-7.0606066e-12,1.0
5482504.208,0.0,0.0,298.46239,0.0,0.0,294.98673,300.91524,0.0,0.0,0.0,0.0,-7.2567114e-12,1.0
5484062.525,0.0,0.0,298.46239,0.0,0.0,295.15071,300.91524,0.0,0.0,0.0,0.0,-7.8052981e-12,1.0
5485620.842,0.0,0.0,298.46239,0.0,0.0,295.3165,300.91524,0.0,0.0,0.0,0.0,-8.6360702e-12,1.0
5487179.158,0.0,0.0,298.46239,0.0,0.0,295.51774,300.91524,0.0,0.0,0.0,0.0,-9.7801018e-12,1.0
5488737.475,0.0,0.0,298.46239,0.0,0.0,295.72017,300.91524,0.0,0.0,0.0,0.0,-1.1280794e-11,1.0
5490295.792,0.0,0.0,298.46239,0.0,0.0,295.89348,300.91524,0.0,0.0,0.0,0.0,-1.2970946e-11,1.0
5491854.108,0.0,0.0,298.46239,0.0,0.0,296.01597,300.91524,0.0,0.0,0.0,0.0,-1.4605568e-11,1.0
5493412.425,0.0,0.0,298.46239,0.0,0.0,296.05973,300.91524,0.0,0.0,0.0,0.0,-1.5965947e-11,1.0
5494970.741,0.0,0.0,298.46239,0.0,0.0,296.05354,300.91524,0.0,0.0,0.0,0.0,-1.6879338e-11,1.0
5496529.058,0.0,0.0,298.46239,0.0,0.0,296.01206,300.91524,0.0,0.0,0.0,0.0,-1.735371e-11,1.0
5498087.375,0.0,0.0,298.46239,0.0,0.0,295.9404,300.91524,0.0,0.0,0.0,0.0,-1.7468782e-11,1.0
5499645.691,0.0,0.0,298.46239,0.0,0.0,295.86753,300.91524,0.0,0.0,0.0,0.0,-1.7229958e-11,1.0
5501204.008,0.0,0.0,298.46239,0.0,0.0,295.78949,300.91524,0.0,0.0,0.0,0.0,-1.6683715e-11,1.0
5502762.325,0.0,0.0,298.46239,0.0,0.0,295.68686,300.91524,0.0,0.0,0.0,0.0,-1.587118e-11,1.0
5504320.641,0.0,0.0,298.46239,0.0,0.0,295.56862,300.91524,0.0,0.0,0.0,0.0,-1.4833804e-11,1.0
5505878.958,0.0,0.0,298.46239,0.0,0.0,295.43127,300.91524,0.0,0.0,0.0,0.0,-1.3613313e-11,1.0
5507437.275,0.0,0.0,298.46239,0.0,0.0,295.28742,300.91524,0.0,0.0,0.0,0.0,-1.2251697e-11,1.0
5508995.591,0.0,0.0,298.46239,0.0,0.0,295.14291,300.91524,0.0,0.0,0.0,0.0,-1.0784998e-11,1.0
5510553.908,0.0,0.0,298.46239,0.0,0.0,295.01414,300.91524,0.0,0.0,0.0,0.0,-9.2597281e-12,1.0
5512112.224,0.0,0.0,298.46239,0.0,0.0,294.89581,300.91524,0.0,0.0,0.0,0.0,-7.7310037e-12,1.0
5513670.541,0.0,0.0,298.46239,0.0,0.0,294.78268,300.91524,0.0,0.0,0.0,0.0,-6.2243349e-12,1.0
5515228.858,0.0,0.0,298.46239,0.0,0.0,294.67547,300.91524,0.0,0.0,0.0,0.0,-4.7492006e-12,1.0
5516787.174,0.0,0.0,298.46239,0.0,0.0,294.62202,300.91524,0.0,0.0,0.0,0.0,-3.32362e-12,1.0
5518345.491,0.0,0.0,298.46239,0.0,0.0,294.52489,300.91524,0.0,0.0,0.0,0.0,-1.9705902e-12,1.0
5519903.808,0.0,0.0,298.46239,0.0,0.0,294.42344,300.91524,0.0,0.0,0.0,0.0,-6.6165492e-13,1.0
5521462.124,0.0,0.0,298.46239,0.0,0.0,294.32339,300.91524,0.0,0.0,0.0,0.0,6.1661515e-13,1.0
5523020.441,0.0,0.0,298.46239,0.0,0.0,294.22812,300.91524,0.0,0.0,0.0,0.0,1.8687958e-12,1.0
5524578.758,0.0,0.0,298.46239,0.0,0.0,294.13945,300.91524,0.0,0.0,0.0,0.0,3.0951251e-12,1.0
5526137.074,0.0,0.0,298.46239,0.0,0.0,294.05406,300.91524,0.0,0.0,0.0,0.0,4.2938631e-12,1.0
5527695.391,0.0,0.0,298.46239,0.0,0.0,293.96887,300.91524,0.0,0.0,0.0,0.0,5.4645912e-12,1.0
5529253.707,511.30694,6329.6457,297.61429,-4384.5499,1.0,293.8858,300.27828,22.806959,1.0,1945.0957,0.42183178,9478.0586,3.2509544
5530812.024,511.307,11286.901,296.75051,-8402.3548,1.0,293.87831,302.13033,22.806959,1.0,2884.5464,0.8883943,10879.024,3.9128854
5532370.341,511.30706,9807.4418,297.40528,-7195.9898,1.0,293.96633,302.10589,22.806959,1.0,2611.452,0.74858541,9618.4162,3.7555493
5533928.657,511.30711,8092.4354,297.747,-5804.8025,1.0,294.07706,301.63715,22.806959,1.0,2287.6329,0.58835981,8033.9096,3.5374685
5535486.974,511.30711,6527.6859,297.89606,-4528.4247,1.0,294.17921,301.03918,22.806959,1.0,1999.2612,0.44655035,6538.6205,3.2650466
5537045.291,511.30707,5338.7247,297.93312,-3551.4719,1.0,294.25725,300.50321,22.806959,1.0,1787.2528,0.34230663,5375.3266,2.9871109
5538603.607,511.30701,4551.1858,297.91678,-2900.6189,1.0,294.30907,300.10495,22.806959,1.0,1650.5669,0.2749902,4591.3048,2.7573465
5540161.924,511.30692,4081.7729,297.88088,-2511.4423,1.0,294.33981,299.8399,22.806959,1.0,1570.3307,0.23535363,4115.802,2.5993078
5541720.24,511.30679,3849.5122,297.84394,-2318.9225,1.0,294.35497,299.68802,22.806959,1.0,1530.5896,0.21558258,3873.0069,2.5150517
5543278.557,511.30663,3776.4294,297.81576,-2258.9947,1.0,294.35979,299.62228,22.806959,1.0,1517.4347,0.20882837,3789.4159,2.4886931
5544836.874,511.30644,3776.8017,297.79841,-2260.4352,1.0,294.35963,299.60422,22.806959,1.0,1516.3666,0.20791218,3783.7434,2.4906918
5546395.19,511.30618,3771.9633,297.78655,-2257.7958,1.0,294.35922,299.59009,22.806959,1.0,1514.1675,0.20626062,3778.0265,2.4911137
5547953.507,511.30604,3798.9748,297.77755,-2281.238,1.0,294.3572,299.59253,22.806959,1.0,1517.7368,0.20768711,3799.3482,2.5030524
5549511.824,511.30597,3880.7169,297.77758,-2349.991,1.0,294.35239,299.63081,22.806959,1.0,1530.7259,0.21386958,3874.7051,2.5352134
5551070.14,511.3059,3965.4963,297.7863,-2421.1703,1.0,294.34751,299.67994,22.806959,1.0,1544.3261,0.22031286,3956.1036,2.5677843
5552628.457,511.30584,4039.8062,297.80039,-2483.4421,1.0,294.34345,299.72955,22.806959,1.0,1556.3641,0.22600142,4028.5118,2.5956691
5554186.774,511.30576,4092.9561,297.81755,-2528.0222,1.0,294.34077,299.77288,22.806959,1.0,1564.9339,0.22995449,4082.7832,2.6154179
5555745.09,0.0,0.0,297.82623,0.0,0.0,294.29343,299.78127,0.0,0.0,0.0,0.0,-8.891054e-12,1.0
5557303.407,0.0,0.0,297.82623,0.0,0.0,294.23138,299.78127,0.0,0.0,0.0,0.0,-7.250296e-12,1.0
5558861.723,0.0,0.0,297.82623,0.0,0.0,294.15706,299.78127,0.0,0.0,0.0,0.0,-6.0102739e-12,1.0
5560420.04,0.0,0.0,297.82623,0.0,0.0,294.08091,299.78127,0.0,0.0,0.0,0.0,-4.9308611e-12,1.0
5561978.357,0.0,0.0,297.82623,0.0,0.0,294.00773,299.78127,0.0,0.0,0.0,0.0,-3.9496087e-12,1.0
5563536.673,0.0,0.0,297.82623,0.0,0.0,293.93905,299.78127,0.0,0.0,0.0,0.0,-3.0470129e-12,1.0
5565094.99,0.0,0.0,297.82623,0.0,0.0,293.87654,299.78127,0.0,0.0,0.0,0.0,-2.2132958e-12,1.0
5566653.307,0.0,0.0,297.82623,0.0,0.0,293.81862,299.78127,0.0,0.0,0.0,0.0,-1.440986e-12,1.0
5568211.623,0.0,0.0,297.82623,0.0,0.0,293.76388,299.78127,0.0,0.0,0.0,0.0,-7.2453027e-13,1.0
5569769.94,0.0,0.0,297.82623,0.0,0.0,293.71474,299.78127,0.0,0.0,0.0,0.0,-6.1466257e-14,1.0
5571328.257,0.0,0.0,297.82623,0.0,0.0,293.6709,299.78127,0.0,0.0,0.0,0.0,5.497741e-13,1.0
5572886.573,0.0,0.0,297.82623,0.0,0.0,293.62559,299.78127,0.0,0.0,0.0,0.0,1.1139525e-12,1.0
5574444.89,0.0,0.0,297.82623,0.0,0.0,293.57679,299.78127,0.0,0.0,0.0,0.0,1.6415304e-12,1.0
5576003.206,0.0,0.0,297.82623,0.0,0.0,293.53086,299.78127,0.0,0.0,0.0,0.0,2.1424603e-12,1.0
5577561.523,0.0,0.0,297.82623,0.0,0.0,293.47585,299.78127,0.0,0.0,0.0,0.0,2.623181e-12,1.0
5579119.84,0.0,0.0,297.82623,0.0,0.0,293.4076,299.78127,0.0,0.0,0.0,0.0,3.089547e-12,1.0
5580678.156,0.0,0.0,297.82623,0.0,0.0,293.33299,299.78127,0.0,0.0,0.0,0.0,3.5446098e-12,1.0
5582236.473,511.30309,9444.5545,295.77324,-7032.862,1.0,293.25814,300.22169,22.806959,1.0,2411.6925,0.63737104,9948.367,3.9161171
5583794.79,511.30327,9930.8859,296.16848,-7410.6555,1.0,293.27879,300.91379,22.806959,1.0,2520.2304,0.68765615,9628.3597,3.9404659
5585353.106,511.30334,8346.8568,296.65376,-6097.9173,1.0,293.36861,300.66108,22.806959,1.0,2248.9395,0.55471164,8232.0651,3.7114603
5586911.423,511.30342,6772.6827,296.88294,-4791.6868,1.0,293.46537,300.14177,22.806959,1.0,1980.9959,0.42580074,6752.2484,3.4188238
5588469.739,511.3035,5526.1278,296.96945,-3751.6395,1.0,293.54383,299.6274,22.806959,1.0,1774.4883,0.32692835,5540.0251,3.1142073
5590028.056,511.30357,4699.9298,296.99129,-3058.7387,1.0,293.59631,299.25067,22.806959,1.0,1641.191,0.26317459,4725.8533,2.86373
5591586.373,511.30364,4179.1558,296.98189,-2620.5343,1.0,293.62912,298.98677,22.806959,1.0,1558.6216,0.22372928,4201.0228,2.681315
5593144.689,511.30371,3967.14,296.96969,-2441.6853,1.0,293.64306,298.86839,22.806959,1.0,1525.4547,0.20798137,3975.4052,2.6006278
5594703.006,511.30378,3919.9883,296.96811,-2401.6225,1.0,293.64647,298.84194,22.806959,1.0,1518.3658,0.20475047,3918.4045,2.5817153
5596261.323,511.30394,3943.9809,296.9762,-2421.0877,1.0,293.64531,298.86017,22.806959,1.0,1522.8932,0.20728487,3935.6698,2.5897948
5597819.639,511.30409,3997.5749,296.99193,-2465.3844,1.0,293.6424,298.90108,22.806959,1.0,1532.1905,0.21211095,3985.5261,2.6090587
5599377.956,511.30411,4048.2318,297.01213,-2507.6973,1.0,293.63973,298.94567,22.806959,1.0,1540.5345,0.21616654,4035.3494,2.6278099
5600936.273,511.30409,4048.764,297.03216,-2508.0259,1.0,293.63974,298.96809,22.806959,1.0,1540.7381,0.21614889,4042.7523,2.6278081
5602494.589,511.30411,12956.416,297.76273,-9750.3306,1.0,293.70089,303.91146,22.806959,1.0,3206.0852,1.0,12328.977,4.0411951
5604052.906,511.30415,12861.235,298.65871,-9628.1677,1.0,293.82189,304.78012,22.806959,1.0,3233.067,1.0,12479.957,3.9780292
5605611.222,511.30432,12421.948,299.29346,-9243.8676,1.0,293.98735,305.27037,22.806959,1.0,3178.0804,0.96650755,12263.614,3.9086287
5607169.539,511.30451,9312.7626,299.5589,-6773.0724,1.0,294.16046,304.05926,22.806959,1.0,2539.6902,0.67394555,9381.2404,3.6668837
5608727.856,511.30471,6902.4049,299.52463,-4826.1632,1.0,294.30071,302.86572,22.806959,1.0,2076.2417,0.46121794,7041.6766,3.3244649
5610286.172,511.30494,5330.3189,299.37087,-3539.3174,1.0,294.39102,301.94718,22.806959,1.0,1791.0014,0.32956056,5469.3893,2.9761635
5611844.489,511.30517,4536.254,299.19696,-2884.2043,1.0,294.43376,301.38122,22.806959,1.0,1652.0497,0.26539046,4644.2447,2.7458331
5613402.806,511.30533,4238.941,299.04835,-2638.3351,1.0,294.44527,301.08273,22.806959,1.0,1600.6058,0.24196634,4315.6394,2.6483352
5614961.122,511.30546,4152.6935,298.9308,-2567.2407,1.0,294.44284,300.92049,22.806959,1.0,1585.4528,0.23549117,4209.983,2.6192476
5616519.439,511.3056,4187.6834,298.83795,-2596.6216,1.0,294.43331,300.841,22.806959,1.0,1591.0617,0.23884889,4226.6104,2.6320055
5618077.756,511.30574,4444.2558,298.77751,-2809.6602,1.0,294.41284,300.89691,22.806959,1.0,1634.5956,0.26034657,4449.8881,2.7188715
5619636.072,511.30588,4611.3543,298.75329,-2947.469,1.0,294.39689,300.95774,22.806959,1.0,1663.8853,0.27493115,4622.9018,2.7714377
5621194.389,511.30647,4782.1032,298.73358,-3085.1608,1.0,294.38276,301.01409,22.806959,1.0,1696.9423,0.29269346,4773.5797,2.8180704
5622752.705,511.30725,5157.2029,298.74876,-3387.8634,1.0,294.35936,301.20598,22.806959,1.0,1769.3395,0.3304432,5124.8715,2.9147615
5624311.022,511.30744,5352.6222,298.78875,-3545.6952,1.0,294.34589,301.34551,22.806959,1.0,1806.927,0.34931476,5332.2973,2.9622791
5625869.339,511.3073,5244.8741,298.81007,-3458.0716,1.0,294.34938,301.31993,22.806959,1.0,1786.8025,0.33888249,5248.009,2.9353407
5627427.655,511.30756,5163.4227,298.8084,-3389.1327,1.0,294.35296,301.27613,22.806959,1.0,1774.2899,0.33368442,5163.28,2.9101347
5628985.972,511.30811,5297.086,298.8168,-3493.7662,1.0,294.3458,301.34447,22.806959,1.0,1803.3198,0.34984686,5278.5597,2.9374079
5630544.289,511.30859,5495.242,298.84821,-3650.5218,1.0,294.33517,301.47051,22.806959,1.0,1844.7202,0.3718846,5468.0373,2.9789027
5632102.605,511.30894,5594.9858,298.88828,-3727.4811,1.0,294.3299,301.56033,22.806959,1.0,1867.5048,0.38427766,5572.4467,2.9959687
5633660.922,511.30919,5599.0473,298.92238,-3727.3931,1.0,294.33023,301.5982,22.806959,1.0,1871.6542,0.38717226,5584.7303,2.9914967
5635219.238,511.30928,5541.1315,298.94538,-3678.6908,1.0,294.3342,301.59503,22.806959,1.0,1862.4407,0.38291265,5535.4629,2.9751989
5636777.555,511.30919,5408.4505,298.95402,-3571.3826,1.0,294.34202,301.54252,22.806959,1.0,1837.0679,0.36996417,5415.4035,2.9440666
5638335.872,511.30888,5187.2108,298.94223,-3393.9622,1.0,294.35416,301.42761,22.806959,1.0,1793.2486,0.34724953,5210.2798,2.8926332
5639894.188,511.30839,4879.3791,298.90427,-3146.9175,1.0,294.37021,301.24458,22.806959,1.0,1732.4617,0.31574242,4919.3215,2.8164425
5641452.505,0.0,0.0,298.85098,0.0,0.0,294.36438,301.0631,0.0,0.0,0.0,0.0,-3.9874583e-11,1.0
5643010.822,0.0,0.0,298.85098,0.0,0.0,294.29826,301.0631,0.0,0.0,0.0,0.0,-3.1777701e-11,1.0
5644569.138,0.0,0.0,298.85098,0.0,0.0,294.22098,301.0631,0.0,0.0,0.0,0.0,-2.6074742e-11,1.0
5646127.455,0.0,0.0,298.85098,0.0,0.0,294.14013,301.0631,0.0,0.0,0.0,0.0,-2.1249177e-11,1.0
5647685.772,0.0,0.0,298.85098,0.0,0.0,294.06543,301.0631,0.0,0.0,0.0,0.0,-1.6929056e-11,1.0
5649244.088,0.0,0.0,298.85098,0.0,0.0,294.0037,301.0631,0.0,0.0,0.0,0.0,-1.3014159e-11,1.0
5650802.405,0.0,0.0,298.85098,0.0,0.0,293.95379,301.0631,0.0,0.0,0.0,0.0,-9.4687381e-12,1.0
5652360.721,0.0,0.0,298.85098,0.0,0.0,293.91442,301.0631,0.0,0.0,0.0,0.0,-6.266966e-12,1.0
5653919.038,0.0,0.0,298.85098,0.0,0.0,293.88863,301.0631,0.0,0.0,0.0,0.0,-3.3947559e-12,1.0
5655477.355,0.0,0.0,298.85098,0.0,0.0,293.88997,301.0631,0.0,0.0,0.0,0.0,-8.7180201e-13,1.0
5657035.671,0.0,0.0,298.85098,0.0,0.0,293.91118,301.0631,0.0,0.0,0.0,0.0,1.2095362e-12,1.0
5658593.988,0.0,0.0,298.85098,0.0,0.0,293.96866,301.0631,0.0,0.0,0.0,0.0,2.7745342e-12,1.0
5660152.305,0.0,0.0,298.85098,0.0,0.0,294.04032,301.0631,0.0,0.0,0.0,0.0,3.7829257e-12,1.0
5661710.621,0.0,0.0,298.85098,0.0,0.0,294.14159,301.0631,0.0,0.0,0.0,0.0,4.2537043e-12,1.0
5663268.938,0.0,0.0,298.85098,0.0,0.0,294.23892,301.0631,0.0,0.0,0.0,0.0,4.2478999e-12,1.0
5664827.255,0.0,0.0,298.85098,0.0,0.0,294.29865,301.0631,0.0,0.0,0.0,0.0,3.9644295e-12,1.0
5666385.571,0.0,0.0,298.85098,0.0,0.0,294.33831,301.0631,0.0,0.0,0.0,0.0,3.5122551e-12,1.0
5667943.888,0.0,0.0,298.85098,0.0,0.0,294.41063,301.0631,0.0,0.0,0.0,0.0,2.8630044e-12,1.0
5669502.204,0.0,0.0,298.85098,0.0,0.0,294.47515,301.0631,0.0,0.0,0.0,0.0,2.0569666e-12,1.0
5671060.521,0.0,0.0,298.85098,0.0,0.0,294.52034,301.0631,0.0,0.0,0.0,0.0,1.2735258e-12,1.0
5672618.838,0.0,0.0,298.85098,0.0,0.0,294.51846,301.0631,0.0,0.0,0.0,0.0,7.1775773e-13,1.0
5674177.154,0.0,0.0,298.85098,0.0,0.0,294.46713,301.0631,0.0,0.0,0.0,0.0,5.8045575e-13,1.0
5675735.471,0.0,0.0,298.85098,0.0,0.0,294.38337,301.0631,0.0,0.0,0.0,0.0,9.2878257e-13,1.0
5677293.788,0.0,0.0,298.85098,0.0,0.0,294.27002,301.0631,0.0,0.0,0.0,0.0,1.7395248e-12,1.0
5678852.104,0.0,0.0,298.85098,0.0,0.0,294.13454,301.0631,0.0,0.0,0.0,0.0,2.9818931e-12,1.0
5680410.421,0.0,0.0,298.85098,0.0,0.0,293.99339,301.0631,0.0,0.0,0.0,0.0,4.5559118e-12,1.0
5681968.737,0.0,0.0,298.85098,0.0,0.0,293.85174,301.0631,0.0,0.0,0.0,0.0,6.3569132e-12,1.0
5683527.054,0.0,0.0,298.85098,0.0,0.0,293.71786,301.0631,0.0,0.0,0.0,0.0,8.2749594e-12,1.0
5685085.371,0.0,0.0,298.85098,0.0,0.0,293.59632,301.0631,0.0,0.0,0.0,0.0,1.0222609e-11,1.0
5686643.687,0.0,0.0,298.85098,0.0,0.0,293.48585,301.0631,0.0,0.0,0.0,0.0,1.2160799e-11,1.0
5688202.004,511.30629,5109.2405,298.85098,-3345.0974,1.0,293.38196,301.0631,22.806959,1.0,1764.1431,0.33062531,11716.824,2.8961541
5689760.321,511.30688,12438.59,296.53674,-9327.3661,1.0,293.39381,302.46265,22.806959,1.0,3111.2242,1.0,12089.76,3.997973
5691318.637,511.30742,12229.267,297.31378,-9108.0774,1.0,293.48869,303.13426,22.806959,1.0,3121.19,1.0,11847.703,3.9181426
5692876.954,511.3076,12120.658,297.97757,-8983.9797,1.0,293.63515,303.74931,22.806959,1.0,3136.6786,1.0,11795.79,3.8641697
5694435.271,511.30773,12036.233,298.5578,-8884.8968,1.0,293.79957,304.29137,22.806959,1.0,3151.3359,1.0,11745.122,3.8194065
5695993.587,511.30781,11969.951,299.08368,-8804.2528,1.0,293.96883,304.78716,22.806959,1.0,3165.6979,1.0,11703.472,3.7811412
5697551.904,511.30791,9840.9911,299.45222,-7124.8401,1.0,294.1332,304.20052,22.806959,1.0,2716.151,0.78262777,9859.4065,3.6231339
5699110.22,511.30799,7440.3713,299.48991,-5217.3189,1.0,294.2712,303.0875,22.806959,1.0,2223.0524,0.54795903,7552.4774,3.3469118
5700668.537,511.30806,5709.2981,299.37533,-3820.6122,1.0,294.36987,302.13489,22.806959,1.0,1888.6859,0.38798562,5841.8608,3.0228915
5702226.854,511.30813,4777.8697,299.21686,-3061.7246,1.0,294.42075,301.51832,22.806959,1.0,1716.145,0.30516977,4885.2721,2.7840703
5703785.17,511.30816,4372.2012,299.07327,-2730.2039,1.0,294.43876,301.17323,22.806959,1.0,1641.9973,0.26959334,4452.4865,2.6627333
5705343.487,511.30813,4196.422,298.95333,-2587.0326,1.0,294.44154,300.96548,22.806959,1.0,1609.3894,0.25398152,4259.1796,2.6074622
