time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
56160.0,0.9,510.20408163265313,3152.837547228143,296.2789571257049,101325.0,277.06997285160946,-1777.4915035507918,1.0,0.12683381334094168,1.0,293.5561586740219,323.7371428571429,297.7760499027233,53367.58896938524,56160.0,20.498644281163177,0.32400000000000007,0.32400000000000007,0.688,288.15,1.0,293.65,0.0,-0.40203168448738164,1375.3460437643846,0.0,303.15,3.0839786783229295,0.12502288449077406,1.4439625134539549,3078.324383052122,2.292395838503802,281.5390992247328,278.95044285714283,3.86282,0.07573681756104195,0.8866674025859153,284.37,99999.0,0.7394079354384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56332.8,0.9,510.20408163265313,3174.211034383694,296.2970761040564,101325.0,277.0589174875321,-1795.7068849721081,1.0,0.12184045918969177,1.0,293.55582223090414,323.770520137143,297.804575858021,53540.335439860864,56332.8,20.498644281163177,0.08130124799905913,0.08130124799905913,0.6894400000000062,288.15,1.0,293.65,0.0,-0.40202897379959335,1378.504149416146,0.0,303.15,2.912005369184813,0.12644324705537133,1.4489558676052048,3100.1043415291933,2.302648879024488,281.53981140033335,278.96303707245715,3.7964411366397206,0.07573681756104195,0.8866674025859153,284.3555999999999,99999.0,0.7519704132759508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56505.6,0.9,510.20408163265313,3194.4256506406605,296.31517950879703,101325.0,277.04779596691986,-1812.9207124739396,1.0,0.11678264983674835,1.0,293.5556083338756,323.8023965257145,297.8325435728835,53713.08191144426,56505.6,20.498644281163177,0.0,0.0,0.6908800000000125,288.15,1.0,293.65,0.0,-0.40202626261163876,1381.5049381500457,0.0,303.15,2.7503905313614845,0.12779365183250957,1.4540136769581482,3120.858292636218,2.312279574561834,281.54050264784524,278.9753534253715,3.733704037119478,0.07573681756104195,0.8866674025859153,284.34119999999984,99999.0,0.7645328911940048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56678.4,0.9,510.20408163265313,3213.4326721575376,296.33324086978934,101325.0,277.03661964727155,-1829.0917976744593,1.0,0.1116611707500732,1.0,293.5555198582879,323.83324598857115,297.8599052652643,53885.82838413561,56678.4,20.498644281163177,0.0,0.0,0.6923199999999876,288.15,1.0,293.65,0.0,-0.4020235509235229,1384.340874523442,0.0,303.15,2.6027266620193044,0.1290707576641798,1.4591351560448234,3140.5402136780585,2.321272694677717,281.54117299803823,278.98743990491414,3.6758343372804747,0.07573681756104195,0.8866674025859153,284.3268000000001,99999.0,0.7770953691926324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56851.2,0.9,510.20408163265313,3231.309288227733,296.35123486195954,101325.0,277.02539988015246,-1844.287321875341,1.0,0.10647680750435473,1.0,293.55554672727243,323.86354249142846,297.8866544586576,54058.57485793513,56851.2,20.498644281163177,0.0,0.0,0.6937599999999938,288.15,1.0,293.65,0.0,-0.4020208387352506,1387.0219663830796,0.0,303.15,2.4726062583151966,0.13027904851591415,1.4643195192905418,3159.1800744862735,2.3296741987828633,281.5418224816075,278.9993445001142,3.6240576729602085,0.07573681756104195,0.8866674025859153,284.3124,99999.0,0.7896578472718477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57024.0,0.9,510.20408163265313,3248.1215734717766,296.36913908760323,101325.0,277.01414801134166,-1858.564679324071,1.0,0.10123034548879084,1.0,293.55568006577204,323.89376,297.9128025175381,54231.32133284301,57024.0,20.498644281163177,0.0,0.0,0.6951999999999999,288.15,1.0,293.65,0.0,-0.4020181260468268,1389.5568940997302,0.0,303.15,2.363621817415864,0.1314224177398748,1.4695659813061057,3176.836033908456,2.3375232689383174,281.5424511291736,279.01111519999995,3.57959968,0.07573681756104195,0.8866674025859153,284.298,99999.0,0.8022203254316654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57196.8,0.9,510.20408163265313,3263.924917757927,296.3869337480191,101325.0,277.00287538094256,-1871.9720378963873,1.0,0.09592256962677737,1.0,293.5559122496953,323.92437248000016,297.9383565631451,54404.06780885945,57196.8,20.498644281163177,0.0,0.0,0.6966400000000063,288.15,1.0,293.65,0.0,-0.4020154128582564,1391.952879867232,0.0,303.15,2.27936583648466,0.13250410625806072,1.4748737571681192,3193.553885667118,2.3448530226606867,281.54305897128296,279.0227999936,3.5436859942398655,0.07573681756104195,0.8866674025859153,284.2835999999999,99999.0,0.8147828036721002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57369.6,0.9,510.20408163265313,3278.769855241144,296.4046013430168,101325.0,276.991593323462,-1884.5533456586115,1.0,0.09055426410749523,1.0,293.55623628107554,323.95585389714313,297.9633231601302,54576.81428598464,57369.6,20.498644281163177,0.0,0.0,0.6980800000000125,288.15,1.0,293.65,0.0,-0.4020126991695444,1394.2165095769758,0.0,303.15,2.223430812684941,0.1335270692977902,1.4802420626874013,3209.3747397881552,2.351693465626775,281.54364603840816,279.03444686994294,3.5175422515198203,0.07573681756104195,0.8866674025859153,284.26919999999984,99999.0,0.8273452819931659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57542.4,0.9,510.20408163265313,3292.702754429516,296.4221266679145,101325.0,276.9803131678551,-1896.3489250804191,1.0,0.08512621212937233,1.0,293.55664572310457,323.9886782171426,297.9877090386872,54749.5607642188,57542.4,20.498644281163177,0.0,0.0,0.6995199999999876,288.15,1.0,293.65,0.0,-0.4020099849806956,1396.3538294283094,0.0,303.15,2.199409243180209,0.13449401911051834,1.4856701146655242,3224.3364716726655,2.358071919190857,281.5442123609479,279.046103818057,3.50239408768008,0.07573681756104195,0.8866674025859153,284.2548000000001,99999.0,0.839907760394877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600.0,0.9,510.20408163265313,3297.1517783008276,296.4279345020594,101325.0,276.9765554959178,-1900.1126127645573,1.0,0.08330371967336259,1.0,293.5568001530773,324.0,297.9957098218253,54807.14292387665,57600.0,20.498644281163177,0.0,0.0,0.7000000000000001,288.15,1.0,293.65,0.0,-0.4020090801399387,1397.0391655243122,0.0,303.15,2.199114857512855,0.1348043211047212,1.487492607121534,3229.1389660982054,2.3600997449941916,281.5443965304635,279.04999999999995,3.5,0.07573681756104195,0.8866674025859153,284.25,99999.0,0.8440952532133713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600.0,0.9,510.20408163265313,3297.151778300813,296.4279345020594,101325.0,276.9765554959178,-1900.1126127645573,1.0,0.08330371967336259,1.0,293.5568001530773,324.0,297.9957098218253,54807.14292387665,57600.0,20.498644281163177,0.0,0.0,0.7000000000000001,288.15,1.0,293.65,0.0,-0.4020090801399387,1397.0391655243122,0.0,303.15,2.199114857512855,0.1348043211047212,1.487492607121534,3229.1389660982054,2.3600997449941814,281.5443965304635,279.04999999999995,3.5,0.07573681756104195,0.8866674025859153,284.25,99999.0,0.8440952532133713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57715.2,0.9,510.20408163265313,3305.7236390846347,296.4394878159754,101325.0,276.96884294973813,-1907.3593192148999,1.0,0.07963919565537392,1.0,293.5571385502926,324.02042645942845,298.0114920959357,54922.3072435621,57715.2,20.498644281163177,0.0,0.0,0.7009279528959942,288.15,1.0,293.65,0.0,-0.40200727029171507,1398.3643199398991,0.0,303.15,2.2083710191634203,0.13540474912233244,1.4911571311395226,3238.434027600316,2.363993125358571,281.54445593043135,279.05695735039995,3.498062988800003,0.07573681756104195,0.8866674025859153,284.2404,99999.0,0.8524702388772482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57888.0,0.9,510.20408163265313,3317.939502853619,296.4566888670522,101325.0,276.956571565811,-1917.6766841022406,1.0,0.07409399518006543,1.0,293.5577031032641,324.0424777142857,298.0347315883135,55095.05372401476,57888.0,20.498644281163177,0.0,0.0,0.7022064640000001,288.15,1.0,293.65,0.0,-0.4020045551026076,1400.26281879714,0.0,303.15,2.2428709701730067,0.13626586874924435,1.4967023316148311,3251.7729259861644,2.3695119646923213,281.54346058420776,279.0644172363636,3.5003192,0.07573681756104195,0.8866674025859153,284.226,99999.0,0.8650327174402936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58060.8,0.9,510.20408163265313,3329.340027478687,296.4737118084044,101325.0,276.94354057620995,-1927.2926285179014,1.0,0.06849138950835765,1.0,293.55833868233515,324.0552339748572,298.0574015989324,55267.800205576976,58060.8,20.498644281163177,0.0,0.0,0.7033618493440048,288.15,1.0,293.65,0.0,-0.4020018394133782,1402.0473989246238,0.0,303.15,2.299851841642128,0.13707653808592493,1.502304937286539,3264.3352786859386,2.3746272986436154,281.5412891600801,279.0686586437818,3.508146483200045,0.07573681756104195,0.8866674025859153,284.2115999999999,99999.0,0.8775951960840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58233.6,0.9,510.20408163265313,3340.026535889278,296.49054697527316,101325.0,276.9298438167717,-1936.2945978362643,1.0,0.06283215554585664,1.0,293.5590335384841,324.05983275885717,298.07952826979255,55440.54668824893,58233.6,20.498644281163177,0.0,0.0,0.7044087070720086,288.15,1.0,293.65,0.0,-0.40199912322403186,1403.7319379678688,0.0,303.15,2.3767734625672863,0.1378429601880195,1.50796417124904,3276.1869644506314,2.3793905699150164,281.53808198997075,279.07007857279996,3.5208439616001286,0.07573681756104195,0.8866674025859153,284.19719999999984,99999.0,0.8901576748084651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58406.4,0.9,510.20408163265313,3350.0686133054483,296.5071884199997,101325.0,276.9155750630079,-1944.7425876708412,1.0,0.05711706810069117,1.0,293.55977949464113,324.057411584,298.1011419932386,55613.29317203083,58406.4,20.498644281163177,0.0,0.0,0.7053616353279921,288.15,1.0,293.65,0.0,-0.40199640653457336,1405.326025671939,0.0,303.15,2.4710956619427833,0.13856942095904726,1.5136792586942054,3287.3951358449735,2.3838373104231487,281.53397881743496,279.06907402356364,3.5377107583998386,0.07573681756104195,0.8866674025859153,284.1828000000001,99999.0,0.9027201536136203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58579.2,0.9,510.20408163265313,3359.513091934177,296.5236313331269,101325.0,276.9008280451981,-1952.677008983727,1.0,0.051346899696720794,1.0,293.5605707939901,324.04910796800004,298.12226531125384,55786.03965692288,58579.2,20.498644281163177,0.0,0.0,0.7062352322559964,288.15,1.0,293.65,0.0,-0.4019936893450077,1406.83608293926,0.0,303.15,2.5802782687692347,0.1392587907163172,1.5194494270981758,3298.010217474608,2.3879918440215495,281.5291188421775,279.0660419962182,3.5580459967999056,0.07573681756104195,0.8866674025859153,284.1684,99999.0,0.9152826324995077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58752.0,0.9,510.20408163265313,3368.3928350479273,296.5398715353309,101325.0,276.88569646119566,-1960.126271298302,1.0,0.0455224203979705,1.0,293.5614031139121,324.03605942857143,298.14291336149387,55958.78614292528,58752.0,20.498644281163177,0.0,0.0,0.7070440960000001,288.15,1.0,293.65,0.0,-0.4019909716553397,1408.2665636977054,0.0,303.15,2.701781112041289,0.1399130605866486,1.525273906396926,3308.0678848869834,2.391871625641307,281.5236407580447,279.0613794909091,3.5811488,0.07573681756104195,0.8866674025859153,284.154,99999.0,0.9278451114661413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58924.8,0.9,510.20408163265313,3376.724959431226,296.5559058397452,101325.0,276.87027398694215,-1967.1052684764052,1.0,0.03964439764416472,1.0,293.5622738880214,324.0194034834285,298.1630929322911,56131.53263003822,58924.8,20.498644281163177,0.0,0.0,0.7078028247040032,288.15,1.0,293.65,0.0,-0.4019882534655745,1409.6196909434352,0.0,303.15,2.833064020755449,0.14053322355046824,1.5311519291507318,3317.586919869016,2.395486513934294,281.5176827845816,279.0554835077818,3.606318291200112,0.07573681756104195,0.8866674025859153,284.1395999999999,99999.0,0.9404075905135364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59097.6,0.9,510.20408163265313,3384.5171881656124,296.5717315945881,101325.0,276.85465428470087,-1973.6208313723366,1.0,0.03371359609720548,1.0,293.56318161935724,324.00027765028557,298.1828059178384,56304.2791182619,59097.6,20.498644281163177,0.0,0.0,0.7085260165120062,288.15,1.0,293.65,0.0,-0.4019855347757169,1410.8963567863075,0.0,303.15,2.9715868239082197,0.1411196767894419,1.537082730697691,3326.5764479148247,2.3988418227081914,281.5113826922419,279.04875104698175,3.632853593600233,0.07573681756104195,0.8866674025859153,284.12519999999984,99999.0,0.9529700696417059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59270.4,0.9,510.20408163265313,3391.7713170108486,296.58734630308703,101325.0,276.8389310090058,-1979.6747042546453,1.0,0.02773077749842967,1.0,293.56412549303263,323.97981944685733,298.2020510481261,56477.025607596515,59270.4,20.498644281163177,0.0,0.0,0.709228269567994,288.15,1.0,293.65,0.0,-0.4019828155857718,1412.0966127385832,0.0,303.15,3.1148093504929824,0.14167244115556885,1.5430655492964669,3335.0397997691803,2.4019399851352494,281.5048778213274,279.04157910865456,3.6600538303997645,0.07573681756104195,0.8866674025859153,284.1108000000001,99999.0,0.9655325488506662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59443.2,0.9,510.20408163265313,3398.487906775095,296.60274718249923,101325.0,276.82319781032743,-1985.267569482847,1.0,0.02169670053649031,1.0,293.56510483696235,323.9591663908572,298.2208261336516,56649.77209804226,59443.2,20.498644281163177,0.0,0.0,0.709924182015997,288.15,1.0,293.65,0.0,-0.4019800958957443,1413.220337234603,0.0,303.15,3.2601914295124628,0.14219146025745874,1.5490996262584062,3342.9792162305457,2.4047827626265796,281.49830509473253,279.0343646929455,3.687218124799884,0.07573681756104195,0.8866674025859153,284.0964,99999.0,0.9780950281404291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59616.0,0.9,510.20408163265313,3404.667808659347,296.6179311654918,101325.0,276.8075483364592,-1990.4003564001825,1.0,0.01561212072567586,1.0,293.5661189538108,323.939456,298.2391287250227,56822.51858959935,59616.0,20.498644281163177,0.0,0.0,0.710628352,288.15,1.0,293.65,0.0,-0.4019773757056391,1414.26745217626,0.0,303.15,3.405192889960117,0.1426766972709513,1.5551842060692207,3350.396921185985,2.4073719602471795,281.49180102456734,279.0275048,3.7136456,0.07573681756104195,0.8866674025859153,284.082,99999.0,0.9906575075110114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59788.8,0.9,510.20408163265313,3410.3117946379857,296.63289496141533,101325.0,276.7920762316184,-1995.07392417817,1.0,0.009477790294502242,1.0,293.56716716792266,323.92182579199994,298.2569559726238,56995.26508226798,59788.8,20.498644281163177,0.0,0.0,0.7113553776640033,288.15,1.0,293.65,0.0,-0.4019746550154613,1415.2378703789668,0.0,303.15,3.5472735608324504,0.14312811128020994,1.5613185365003943,3357.294740317238,2.409709255253879,281.4855017127244,279.0213964299636,3.7386353792001037,0.07573681756104195,0.8866674025859153,284.0675999999999,99999.0,1.0032199869624279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59961.6,0.9,510.20408163265313,3415.421133912339,296.6476349791228,101325.0,276.77687513326504,-1999.2895559568915,1.0,0.003294458084389662,1.0,293.56824874600966,323.9074132845713,298.2743048813449,57168.01157604833,59961.600000000006,20.498644281163177,0.0,0.0,0.7121198571520069,288.15,1.0,293.65,0.0,-0.40197193382521584,1416.1315780017217,0.0,303.15,3.6838932711259647,0.14354569428232555,1.567501868710507,3363.674707844384,2.4117964650797346,281.4795428454622,279.0164365829818,3.761486585600186,0.07573681756104195,0.8866674025859153,284.05319999999983,99999.0,1.0157824664946906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60134.4,0.9,510.20408163265313,3419.9980610561392,296.6621474249526,101325.0,276.76203866663775,-2003.0493587892483,1.0,-0.0029371305417646987,1.0,293.5693628623858,323.89735599542865,298.29117261589084,57340.75807094061,60134.4,20.498644281163177,0.0,0.0,0.7129363886079927,288.15,1.0,293.65,0.0,-0.40196921213490755,1416.9487022541261,0.0,303.15,3.812511849834495,0.1439295013071537,1.5737334573366613,3369.5394163886763,2.4136357622654225,281.4740596820709,279.0130222592,3.781498342399842,0.07573681756104195,0.8866674025859153,284.0388000000001,99999.0,1.0283449461078147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60307.2,0.9,510.20408163265313,3424.0459009364718,296.6764287029728,101325.0,276.74766043700527,-2006.3563682071992,1.0,-0.0092162337812971,1.0,293.5705086482915,323.8927914422857,298.3075569961673,57513.50456694501,60307.2,20.498644281163177,0.0,0.0,0.7138195701759961,288.15,1.0,293.65,0.0,-0.4019664899445414,1417.6895327455675,0.0,303.15,3.9305891259601364,0.14427965925564123,1.5800125605761937,3374.8921366498967,2.4152297254429858,281.4691870376911,279.0115504587636,3.7979697727999375,0.07573681756104195,0.8866674025859153,284.0244,99999.0,1.0409074258018152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60480.0,0.9,510.20408163265313,3427.568472610564,296.6904751699531,101325.0,276.73383401963974,-2009.214035933613,1.0,-0.015542113463962393,1.0,293.5716851939307,323.8948571428571,298.32345613722714,57686.251064061755,60480.0,20.498644281163177,0.0,0.0,0.714784,288.15,1.0,293.65,0.0,-0.4019637672541224,1418.3544366704948,0.0,303.15,4.035584928496525,0.14459632953819604,1.586338440258859,3379.736687947528,2.416581063233097,281.46505926035877,279.01241818181813,3.8102,0.07573681756104195,0.8866674025859153,284.01,99999.0,1.053469905576707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60652.8,0.9,510.20408163265313,3430.570918781112,296.7042829727872,101325.0,276.720652947507,-2011.6269443894219,1.0,-0.021914035114785735,1.0,293.57289143047046,323.9046906148572,298.338868439562,57858.99756229101,60652.8,20.498644281163177,0.0,0.0,0.7158442762240048,288.15,1.0,293.65,0.0,-0.40196104406365546,1418.943974399294,0.0,303.15,4.124959086440163,0.14487975989093407,1.5927103619096823,3384.0777568369554,2.4176930031599273,281.4618102023501,279.0160224285091,3.8174881472000197,0.07573681756104195,0.8866674025859153,283.9955999999999,99999.0,1.0660323854325027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60825.6,0.9,510.20408163265313,3433.0593366114117,296.71784820960386,101325.0,276.70821069668335,-2013.600486772783,1.0,-0.028331268007773858,1.0,293.5741261922035,323.92342937600023,298.3537927476508,58031.744061633006,60825.600000000006,20.498644281163177,0.0,0.0,0.7170149969920107,288.15,1.0,293.65,0.0,-0.4019583203731455,1419.4588498302492,0.0,303.15,4.196171428787554,0.14513026207066645,1.5991275948026704,3387.920879143137,2.4185691166897625,281.4595731859069,279.02276019898187,3.819133337599988,0.07573681756104195,0.8866674025859153,283.98119999999983,99999.0,1.0785948653692197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60998.4,0.9,510.20408163265313,3435.040705807636,296.7311670800871,101325.0,276.69660066950235,-2015.1408046650104,1.0,-0.03479308521066016,1.0,293.57538824669325,323.9522109439997,298.368228432645,58204.4905620879,60998.4,20.498644281163177,0.0,0.0,0.7183107604479883,288.15,1.0,293.65,0.0,-0.4019555961825974,1419.899901149905,0.0,303.15,4.246681784534354,0.14534820744804844,1.6055894120055567,3391.2723019496284,2.419213286109655,281.4584809634281,279.03302849338166,3.8144346944000698,0.07573681756104195,0.8866674025859153,283.9668000000001,99999.0,1.091157345386869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61171.2,0.9,510.20408163265313,3436.5227377028623,296.7442359342673,101325.0,276.6859161754368,-2016.2546580573344,1.0,-0.04129876362089302,1.0,293.5766763127434,323.9921728365712,298.3821753680575,58377.23706365592,61171.2,20.498644281163177,0.0,0.0,0.7197461647359935,288.15,1.0,293.65,0.0,-0.40195287149201614,1420.2680796844998,0.0,303.15,4.27394998267929,0.14553401744722835,1.6120950904157896,3394.1388663604234,2.419629636727635,281.4586656722165,279.04722431185445,3.8026913408000667,0.07573681756104195,0.8866674025859153,283.9524,99999.0,1.1037198254854668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61200.0,0.9,510.20408163265313,3436.7217679831824,296.74638952236575,101325.0,276.6842319544973,-2016.3993384965497,1.0,-0.042387257080783725,1.0,293.5768934276818,324.0,298.3844523567885,58406.028147358826,61200.0,20.498644281163177,0.0,0.0,0.72,288.15,1.0,293.65,0.0,-0.40195241732830533,1420.3224295398984,0.0,303.15,4.276056667386108,0.1455618932241379,1.6131835838756803,3394.569996491427,2.4196771778760686,281.4588298447677,279.04999999999995,3.8,0.07573681756104195,0.8866674025859153,283.95,99999.0,1.1058135721764377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61200.0,0.9,510.20408163265313,3436.7217680566905,296.74638952236575,101325.0,276.6842319544973,-2016.3993384965497,1.0,-0.042387257080783725,1.0,293.5768934276818,324.0,298.3844523567885,58406.028147358826,61200.0,20.498644281163177,0.0,0.0,0.72,288.15,1.0,293.65,0.0,-0.40195241732830533,1420.3224295398986,0.0,303.15,4.276056667386108,0.1455618932241379,1.6131835838756803,3394.569996491427,2.4196771779278228,281.4588298447677,279.04999999999995,3.8,0.07573681756104195,0.8866674025859153,283.95,99999.0,1.1058135721764377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61344.0,0.9,510.20408163265313,3437.508656230415,296.757048338055,101325.0,276.67676020489,-2016.9449772241285,1.0,-0.04784758399303213,1.0,293.57798929694803,324.05693257142855,298.39562840984763,58549.983566337265,61344.0,20.498644281163177,0.0,0.0,0.721467392,288.15,1.0,293.65,0.0,-0.4019501463014068,1420.5636789633256,0.0,303.15,4.282078657110182,0.14568782315121262,1.6186439107879287,3396.5227539950974,2.419820179225602,281.46147745416084,279.0679074493506,3.7840064,0.07573681756104195,0.8866674025859153,283.938,99999.0,1.1162823056650277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61516.8,0.9,510.20408163265313,3438.0220783904424,296.76960669576755,101325.0,276.66998469332117,-2017.232096409824,1.0,-0.05443883095774815,1.0,293.57932489233406,324.16740476342915,298.4086006321563,58722.73007013212,61516.8,20.498644281163177,0.0,0.0,0.7236962140160107,288.15,1.0,293.65,0.0,-0.40194742061077415,1420.7899820279445,0.0,303.15,4.2826548061458,0.14581107574190727,1.6252351577526447,3398.4449791778284,2.4197961147524634,281.46895948976925,279.09869653211445,3.759897907199885,0.07573681756104195,0.8866674025859153,283.9235999999999,99999.0,1.128844785925566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61689.6,0.9,510.20408163265313,3438.0738967270677,296.7819049831938,101325.0,276.66538457381847,-2017.1254962290388,1.0,-0.06107179303260213,1.0,293.5806812297473,324.3195648731443,298.42109055935646,58895.476575040695,61689.600000000006,20.498644281163177,0.0,0.0,0.7263904071680252,288.15,1.0,293.65,0.0,-0.4019446944201232,1420.9484005079094,0.0,303.15,4.276787837000922,0.145904406333425,1.6318681198274987,3399.913777837601,2.4195628043200927,281.4807048346301,279.13872836122636,3.731011225599732,0.07573681756104195,0.8866674025859153,283.9091999999998,99999.0,1.141407266267096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61862.4,0.9,510.20408163265313,3437.6808009917486,296.7939409198046,101325.0,276.6627327784118,-2016.6395871192037,1.0,-0.0677457626247775,1.0,293.58205624754817,324.5088628297125,298.4331032724477,59068.223081063166,61862.4,20.498644281163177,0.0,0.0,0.7295021957119715,288.15,1.0,293.65,0.0,-0.4019419677294589,1421.0412138470683,0.0,303.15,4.265337183606637,0.14596882831798505,1.638542089419674,3400.9430352036875,2.419128148778456,281.4962555903495,279.18704696220215,3.697965670400301,0.07573681756104195,0.8866674025859153,283.8948000000001,99999.0,1.1539697466896304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62035.2,0.9,510.20408163265313,3436.8634040438346,296.8057123951791,101325.0,276.66180223173353,-2015.7921282299105,1.0,-0.07446003602594553,1.0,293.5834474658029,324.7307485622847,298.44464584889215,59240.969588199754,62035.2,20.498644281163177,0.0,0.0,0.7329838039039842,288.15,1.0,293.65,0.0,-0.40193924053878616,1421.0712757732272,0.0,303.15,4.249162279893229,0.14600561217974517,1.645256362820842,3401.550060093997,2.4185017758337164,281.5151549666053,279.2426963605608,3.6613805568001645,0.07573681756104195,0.8866674025859153,283.88040000000007,99999.0,1.1665322271931864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62208.0,0.9,510.20408163265313,3435.645114177096,296.81721776166637,101325.0,276.6623659592541,-2014.6032588457294,1.0,-0.08121391339941453,1.0,293.58485214670577,324.980672,298.4557271803751,59413.716096450655,62208.0,20.498644281163177,0.0,0.0,0.736787456,288.15,1.0,293.65,0.0,-0.40193651284811,1421.0418552546425,0.0,303.15,4.2291225597916755,0.14601621384586547,1.652010240194311,3401.754697179985,2.41769452565593,281.5369477987328,279.3047205818182,3.6218752,0.07573681756104195,0.8866674025859153,283.866,99999.0,1.1790947077777771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
