time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10240218.04,0.0,425.43186,303.15,288.15,0.0,295.4522,-7.6391958e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.8015,0.55981838,1.9987478,5.927971,578.23963,0.349499,101325.0,249.27459,1148.4568,282.36596,278.14599,274.47718,307.51913,409.72157,10240218.0,0.92331594,0.349499,0.88657315,0.076063194,0.23997436,741.37427,10237828.0,0.64748039,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10240564.33,0.0,424.23766,303.15,288.15,0.0,295.47246,-7.7412681e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.83036,0.55631583,1.9757386,5.9992186,562.78404,0.33987976,101325.0,254.56188,1172.9488,282.35237,278.06904,274.43466,308.52922,383.73125,10240564.0,0.92408266,0.33987976,0.88657315,0.076063194,0.23999701,741.39945,10238174.0,0.64671367,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10240910.62,0.0,423.09957,303.15,288.15,0.0,295.4901,-7.8366931e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.85922,0.55272894,1.9583515,6.055653,545.94052,0.33026052,101325.0,259.86532,1196.74,282.33774,277.99208,274.39132,309.67465,355.45505,10240911.0,0.9242031,0.33026052,0.88657315,0.076063194,0.24001967,741.42464,10238521.0,0.64659323,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10241256.91,0.0,422.0149,303.15,288.15,0.0,295.50482,-7.9248819e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.88808,0.54897772,1.9519194,6.0947859,528.15461,0.32064128,101325.0,265.16447,1219.7403,282.32116,277.91513,274.34704,310.94098,325.72537,10241257.0,0.9236777,0.32064128,0.88657315,0.076063194,0.24004232,741.44983,10238867.0,0.64711863,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10241603.21,0.0,420.98117,303.15,288.15,0.0,295.51044,-8.0047671e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.91693,0.544982,1.9617877,6.1141,509.86946,0.31102204,101325.0,270.4389,1241.8582,282.30177,277.83818,274.30174,312.31401,295.37072,10241603.0,0.92250777,0.31102204,0.88657315,0.076063194,0.24006497,741.47501,10239213.0,0.64828856,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10241949.5,0.0,419.99593,303.15,288.15,0.0,295.51402,-8.0750351e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.94579,0.54066162,1.9933003,6.111086,491.52913,0.30140281,101325.0,275.66818,1263.0024,282.27864,277.76122,274.25531,313.77948,265.22113,10241949.0,0.92069703,0.30140281,0.88657315,0.076063194,0.24008762,741.5002,10239560.0,0.6500993,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10242295.79,0.0,419.05694,303.15,288.15,0.0,295.51556,-8.1353998e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.97465,0.53562504,2.0537658,6.0878209,473.57709,0.29147343,101325.0,280.83195,1280.183,282.24743,277.67091,274.20263,315.71644,236.10534,10242296.0,0.91825164,0.29147343,0.88657315,0.076063194,0.24011027,741.52538,10239906.0,0.65254468,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10242642.08,0.0,418.16207,303.15,288.15,0.0,295.51523,-8.185762e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.00351,0.52949614,2.14431,6.052902,456.45821,0.28085707,101325.0,285.90966,1289.3289,282.20392,277.549,274.13685,318.64135,208.85531,10242642.0,0.91517841,0.28085707,0.88657315,0.076063194,0.24013292,741.55057,10240252.0,0.65561792,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10242988.38,0.0,417.3092,303.15,288.15,0.0,295.51212,-8.2262369e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.03236,0.52259896,2.2569896,6.0097815,440.614,0.26981093,101325.0,290.88111,1291.9668,282.15157,277.40311,274.06092,322.30482,184.29569,10242988.0,0.91148796,0.26981093,0.88657315,0.076063194,0.24015557,741.57575,10240599.0,0.65930837,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10243334.67,0.0,416.49646,303.15,288.15,0.0,295.50371,-8.2565554e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.06122,0.51526587,2.3838378,5.9617577,426.49245,0.25860139,101325.0,295.72554,1289.6933,282.094,277.24119,273.97805,326.44718,163.26466,10243335.0,0.90718979,0.25860139,0.88657315,0.076063194,0.24017822,741.60094,10240945.0,0.66360653,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10243680.96,0.0,415.72183,303.15,288.15,0.0,295.49571,-8.2769224e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.09008,0.5078314,2.5168147,5.9121539,414.53144,0.24749551,101325.0,300.42297,1284.1316,282.0349,277.0713,273.89171,330.80629,146.57978,10243681.0,0.90229832,0.24749551,0.88657315,0.076063194,0.24020086,741.62612,10241291.0,0.668498,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10244027.25,0.0,414.98364,303.15,288.15,0.0,295.48841,-8.2882946e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.11894,0.50062953,2.647916,5.8642847,405.03822,0.23676108,101325.0,304.61997,1276.8845,281.978,276.90143,273.80553,335.12127,134.49042,10244027.0,0.89682565,0.23676108,0.88657315,0.076063194,0.24022351,741.65131,10241638.0,0.67397068,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10244373.55,0.0,414.28006,303.15,288.15,0.0,295.48171,-8.2918646e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.1478,0.49399305,2.7691446,5.8214555,397.57591,0.22666377,101325.0,307.25982,1269.5664,281.92708,276.73959,273.72342,339.1314,125.27027,10244374.0,0.89078861,0.22666377,0.88657315,0.076063194,0.24024615,741.6765,10241984.0,0.68000771,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10244719.84,0.0,413.60956,303.15,288.15,0.0,295.47537,-8.2887594e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.17665,0.4882572,2.8724626,5.7869941,391.71316,0.2174722,101325.0,308.38927,1263.7887,281.88601,276.5938,273.64956,342.57468,118.41181,10244720.0,0.88420211,0.2174722,0.88657315,0.076063194,0.24026879,741.70168,10242330.0,0.68659422,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10245066.13,0.0,412.97052,303.15,288.15,0.0,295.46943,-8.2800214e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.20551,0.48375418,2.9498915,5.7641996,387.03418,0.20945183,101325.0,308.15554,1261.1594,281.85863,276.47206,273.58832,345.191,113.53678,10245066.0,0.87708404,0.20945183,0.88657315,0.076063194,0.24029144,741.72687,10242677.0,0.69371228,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10245412.42,0.0,412.3615,303.15,288.15,0.0,295.4639,-8.2665495e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.23437,0.48081896,2.9933954,5.7563974,383.12692,0.20287083,101325.0,306.70203,1263.2923,281.84889,276.38238,273.54427,346.71843,110.27275,10245412.0,0.86945158,0.20287083,0.88657315,0.076063194,0.24031408,741.75205,10243023.0,0.70134475,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10245758.72,0.0,411.78108,303.15,288.15,0.0,295.45878,-8.2491263e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.26355,0.47955912,3.0,5.766167,379.57769,0.19798702,101325.0,304.17397,1271.5291,281.85837,276.32963,273.52156,347.05501,108.24453,10245759.0,0.86132312,0.19798702,0.88657315,0.076063194,0.24033672,741.77724,10243369.0,0.70947321,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10246105.01,0.0,411.22791,303.15,288.15,0.0,295.45403,-8.2284211e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.29524,0.47859719,3.0,5.7894925,375.97341,0.19481657,101325.0,300.71636,1284.6677,281.87326,276.29619,273.51882,347.15377,107.07758,10246105.0,0.85271735,0.19481657,0.88657315,0.076063194,0.24035935,741.80242,10243716.0,0.71807897,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10246451.3,0.0,410.70073,303.15,288.15,0.0,295.44957,-8.2049732e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.32952,0.47763527,3.0,5.8228312,371.90034,0.19310818,101325.0,296.47323,1301.4733,281.89023,276.27671,273.53327,347.22464,106.39785,10246451.0,0.84365264,0.19310818,0.88657315,0.076063194,0.24038199,741.82761,10244062.0,0.72714369,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10246797.6,0.0,410.19828,303.15,288.15,0.0,295.44524,-8.1792006e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.36604,0.47667335,3.0,5.8633306,366.94653,0.19259287,101325.0,291.59039,1320.9468,281.90898,276.26976,273.56227,347.2694,105.83061,10246798.0,0.83414855,0.19259287,0.88657315,0.076063194,0.24040463,741.85279,10244408.0,0.73664778,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10247143.89,0.0,409.71946,303.15,288.15,0.0,295.44086,-8.1513946e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.4044,0.47571142,3.0,5.9081615,360.69606,0.19300587,101325.0,286.21143,1342.098,281.9292,276.27394,273.60308,347.28968,105.00105,10247144.0,0.82422297,0.19300587,0.88657315,0.076063194,0.24042726,741.87798,10244755.0,0.74657335,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10247490.18,0.0,409.26308,303.15,288.15,0.0,295.43637,-8.1217416e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.44425,0.4747495,3.0,5.9544765,352.80816,0.19407804,101325.0,280.48578,1363.9297,281.95059,276.2878,273.65283,347.28727,103.56358,10247490.0,0.81389578,0.19407804,0.88657315,0.076063194,0.2404499,741.90317,10245101.0,0.75690055,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10247836.47,0.0,408.82818,303.15,288.15,0.0,295.43167,-8.0903163e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.4852,0.47378758,3.0,5.9994341,344.36632,0.19554403,101325.0,274.58985,1385.4474,281.97283,276.30993,273.7087,347.2638,101.81661,10247836.0,0.80318413,0.19554403,0.88657315,0.076063194,0.24047253,741.92835,10245447.0,0.7676122,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10248182.77,0.0,408.41366,303.15,288.15,0.0,295.4267,-8.0571401e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.52688,0.47282565,3.0,6.0402017,335.89216,0.19713584,101325.0,268.56168,1405.659,281.99563,276.3389,273.76782,347.22105,100.00097,10248183.0,0.79210746,0.19713584,0.88657315,0.076063194,0.24049516,741.95354,10245794.0,0.77868886,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10248529.06,0.0,408.01863,303.15,288.15,0.0,295.42133,-8.0221845e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.56892,0.47186373,3.0,6.073925,327.39556,0.19858659,101325.0,262.39613,1423.5655,282.01868,276.37328,273.82741,347.16067,98.17489,10248529.0,0.78068265,0.19858659,0.88657315,0.076063194,0.24051779,741.97872,10246140.0,0.79011368,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10248875.35,0.0,407.64213,303.15,288.15,0.0,295.41551,-7.9854112e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.61095,0.4709018,3.0,6.0977795,318.88654,0.19962967,101325.0,256.08874,1438.1778,282.04168,276.41166,273.8847,347.08441,96.396708,10248875.0,0.7689278,0.19962967,0.88657315,0.076063194,0.24054042,742.00391,10246486.0,0.80186853,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10249221.64,0.0,407.28332,303.15,288.15,0.0,295.40921,-7.9467773e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.65265,0.46993988,3.0,6.1089142,310.37506,0.2,101325.0,249.63455,1448.4894,282.06436,276.45262,273.93703,346.99399,94.724861,10249222.0,0.75685941,0.2,0.88657315,0.076063194,0.24056305,742.02909,10246832.0,0.81393692,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10249567.94,0.0,406.94135,303.15,288.15,0.0,295.4025,-7.9062644e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.70564,0.46897796,3.0,6.1063462,301.8711,0.2,101325.0,243.02891,1452.5065,282.09617,276.49636,273.9979,346.8978,93.217638,10249568.0,0.7444942,0.2,0.88657315,0.076063194,0.24058568,742.05428,10247179.0,0.82630213,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10249914.23,0.0,406.61544,303.15,288.15,0.0,295.39562,-7.8638703e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.77576,0.46801603,3.0,6.0927156,293.38462,0.2,101325.0,236.26704,1450.1512,282.14179,276.54323,274.07582,346.8016,91.933382,10249914.0,0.73184808,0.2,0.88657315,0.076063194,0.24060831,742.07946,10247525.0,0.83894825,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10250260.52,0.0,406.30484,303.15,288.15,0.0,295.38875,-7.8196089e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.85796,0.46705411,3.0,6.0708948,284.92561,0.2,101325.0,229.34409,1442.8572,282.19712,276.59242,274.1658,346.70541,90.930622,10250261.0,0.71893637,0.2,0.88657315,0.076063194,0.24063093,742.10465,10247871.0,0.85185996,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10250606.81,0.0,406.00881,303.15,288.15,0.0,295.38188,-7.7735151e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.94719,0.46609218,3.0,6.0437661,276.50401,0.2,101325.0,222.25551,1432.0642,282.25805,276.64316,274.26284,346.60922,90.267312,10250607.0,0.70577427,0.2,0.88657315,0.076063194,0.24065356,742.12984,10248218.0,0.86502206,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10250953.11,0.0,405.7267,303.15,288.15,0.0,295.37495,-7.7256336e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.03839,0.46513026,3.0,6.0142001,268.12987,0.2,101325.0,214.99622,1419.2036,282.3205,276.69468,274.36196,346.51303,90.00252,10250953.0,0.69237574,0.2,0.88657315,0.076063194,0.24067618,742.15502,10248564.0,0.87842059,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10251299.4,0.0,405.45782,303.15,288.15,0.0,295.36783,-7.6760286e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.12654,0.46416834,3.0,5.9850736,259.72731,0.2,101325.0,207.42993,1405.7135,282.38038,276.74617,274.45817,346.41683,90.456792,10251299.0,0.67875518,0.2,0.88657315,0.076063194,0.24069881,742.18021,10248910.0,0.89204114,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10251645.69,0.0,405.20158,303.15,288.15,0.0,295.36037,-7.6247673e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.20657,0.46320641,3.0,5.9592701,251.19207,0.2,101325.0,199.4147,1393.0308,282.43361,276.79686,274.54645,346.32064,91.948423,10251646.0,0.66492528,0.2,0.88657315,0.076063194,0.24072143,742.20539,10249257.0,0.90587105,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10251991.98,0.0,404.95736,303.15,288.15,0.0,295.35235,-7.571937e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.27346,0.46224449,3.0,5.9396507,242.57885,0.2,101325.0,191.08335,1382.5863,282.47616,276.84597,274.62184,346.22445,94.236548,10251992.0,0.65089952,0.2,0.88657315,0.076063194,0.24074405,742.23058,10249603.0,0.9198968,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10252338.28,0.0,404.72463,303.15,288.15,0.0,295.34356,-7.5176083e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.32212,0.46128257,3.0,5.9291129,233.94431,0.2,101325.0,182.57066,1375.8241,282.50394,276.89271,274.6793,346.12826,97.077279,10252338.0,0.63668968,0.2,0.88657315,0.076063194,0.24076667,742.25576,10249949.0,0.93410665,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10252684.57,0.0,404.50281,303.15,288.15,0.0,295.33374,-7.461839e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.34755,0.46032064,3.0,5.9305086,225.34528,0.2,101325.0,174.01254,1374.1698,282.51295,276.9363,274.71389,346.03206,100.2235,10252685.0,0.62230804,0.2,0.88657315,0.076063194,0.24078929,742.28095,10250296.0,0.94848828,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10253030.86,0.0,404.29142,303.15,288.15,0.0,295.32263,-7.4046344e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.34957,0.45951149,3.0,5.945555,216.83865,0.19980697,101325.0,165.54452,1380.0122,282.50491,276.97263,274.72293,345.93587,103.42974,10253031.0,0.6077657,0.19980697,0.88657315,0.076063194,0.2408119,742.30613,10250642.0,0.96303063,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10253377.15,0.0,404.08995,303.15,288.15,0.0,295.31021,-7.3459569e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.34207,0.45933017,3.0,5.9709332,208.48114,0.19892057,101325.0,157.30204,1396.0029,282.49669,276.99268,274.7136,345.83968,106.45,10253377.0,0.59307378,0.19892057,0.88657315,0.076063194,0.24083452,742.33132,10250988.0,0.97772255,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10253723.45,0.0,403.89793,303.15,288.15,0.0,295.29657,-7.2857274e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.32766,0.45977612,3.0,6.0042118,200.32962,0.19755383,101325.0,149.42074,1419.9444,282.49042,277.0002,274.69092,345.74349,109.03831,10253723.0,0.57824272,0.19755383,0.88657315,0.076063194,0.24085714,742.35651,10251335.0,0.9925536,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10254069.74,0.0,403.71493,303.15,288.15,0.0,295.28192,-7.223848e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.30787,0.46080936,3.0,6.0431536,192.44097,0.19597384,101325.0,142.03632,1449.321,282.4868,276.9999,274.65951,345.64729,110.94853,10254070.0,0.56328264,0.19597384,0.88657315,0.076063194,0.24087975,742.38169,10251681.0,1.0075137,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10254416.03,0.0,403.54053,303.15,288.15,0.0,295.26642,-7.160236e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.28423,0.46238941,3.0,6.0855194,184.87175,0.19444753,101325.0,135.2838,1481.6156,282.48658,276.99648,274.62406,345.5511,111.93549,10254416.0,0.54820335,0.19444753,0.88657315,0.076063194,0.24090236,742.40688,10252027.0,1.022593,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10254762.32,0.0,403.37432,303.15,288.15,0.0,295.25021,-7.0948242e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.25825,0.46447695,3.0,6.1290743,177.65533,0.19324232,101325.0,129.23609,1514.314,282.49045,276.99463,274.58927,345.45491,111.86961,10254762.0,0.53301407,0.19324232,0.88657315,0.076063194,0.24092498,742.43206,10252374.0,1.0377823,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10255108.62,0.0,403.2159,303.15,288.15,0.0,295.23338,-7.0275876e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.23146,0.46703095,3.0,6.1715826,170.65557,0.19262413,101325.0,123.53808,1544.9042,282.49913,276.99905,274.55985,345.35872,111.39492,10255109.0,0.51772404,0.19262413,0.88657315,0.076063194,0.24094759,742.45725,10252720.0,1.0530723,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10255454.91,0.0,403.06493,303.15,288.15,0.0,295.21607,-6.9585099e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.20538,0.47001254,3.0,6.2108002,163.81785,0.19286209,101325.0,118.08643,1570.8604,282.51337,277.01446,274.54057,345.26253,110.66057,10255455.0,0.50234171,0.19286209,0.88657315,0.076063194,0.2409702,742.48243,10253066.0,1.0684546,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10255801.2,0.0,402.92105,303.15,288.15,0.0,295.19838,-6.8876095e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.18152,0.47338042,3.0,6.244504,157.11321,0.19422013,101325.0,112.84991,1589.6858,282.53386,277.04551,274.53604,345.16633,109.67874,10255801.0,0.48687576,0.19422013,0.88657315,0.076063194,0.24099281,742.50762,10253413.0,1.0839206,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10256147.49,0.0,402.78393,303.15,288.15,0.0,295.18043,-6.8149167e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.16142,0.4770957,3.0,6.2704362,150.5135,0.19696921,101325.0,107.79863,1598.8387,282.56138,277.09697,274.55089,345.07014,108.46004,10256147.0,0.47133404,0.19696921,0.88657315,0.076063194,0.24101541,742.5328,10253759.0,1.0994623,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10256493.79,0.0,402.65324,303.15,288.15,0.0,295.16234,-6.7404899e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.14645,0.48111069,3.0035996,6.2831853,143.98994,0.20137033,101325.0,102.90159,1596.1341,282.59648,277.17306,274.58914,344.96651,107.01651,10256494.0,0.45572464,0.20137033,0.88657315,0.076063194,0.24103802,742.55799,10254105.0,1.1150717,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10256840.08,0.0,402.52869,303.15,288.15,0.0,295.14417,-6.6643892e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.1348,0.48527477,3.0736739,6.2831853,137.51416,0.20751651,101325.0,98.128587,1585.6368,282.63592,277.26874,274.64808,344.7242,105.35903,10256840.0,0.44005501,0.20751651,0.88657315,0.076063194,0.24106063,742.58318,10254452.0,1.1307413,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10257186.37,0.0,402.40999,303.15,288.15,0.0,295.12594,-6.5866918e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.12506,0.48954827,3.2197725,6.2831853,131.05759,0.21517296,101325.0,93.448921,1570.257,282.67808,277.37883,274.72261,344.31916,103.49931,10257186.0,0.42433262,0.21517296,0.88657315,0.076063194,0.24108323,742.60836,10254798.0,1.1464637,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10257532.67,0.0,402.29687,303.15,288.15,0.0,295.10766,-6.5074847e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.1167,0.49394466,3.4241645,6.2831853,124.59171,0.22407402,101325.0,88.832165,1551.0519,282.7227,277.50049,274.80887,343.78327,101.44854,10257533.0,0.40856461,0.22407402,0.88657315,0.076063194,0.24110584,742.63355,10255144.0,1.1622317,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10257878.96,0.0,402.18906,303.15,288.15,0.0,295.08934,-6.4268686e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.10918,0.49847725,3.6690273,6.2831853,118.08802,0.23395227,101325.0,84.247774,1529.0846,282.76947,277.63084,274.90312,343.14862,99.21815,10257879.0,0.39275796,0.23395227,0.88657315,0.076063194,0.24112844,742.65873,10255491.0,1.1780384,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10258225.25,0.0,402.0863,303.15,288.15,0.0,295.07097,-6.3449527e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.10197,0.50315933,3.9365576,6.2831853,111.51832,0.24454052,101325.0,79.665325,1505.4171,282.81813,277.76702,275.00185,342.44728,96.819497,10258225.0,0.37691948,0.24454052,0.88657315,0.076063194,0.24115104,742.68392,10255837.0,1.1938768,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10258571.54,0.0,401.98838,303.15,288.15,0.0,295.05255,-6.2618474e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.09454,0.50800442,4.2089594,6.2831853,104.91156,0.2555722,101325.0,75.077496,1481.1102,282.86836,277.90619,275.10178,341.71124,94.247959,10258572.0,0.36105579,0.2555722,0.88657315,0.076063194,0.24117364,742.7091,10256183.0,1.2097405,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10258917.84,0.0,401.89505,303.15,288.15,0.0,295.03408,-6.1776676e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.08635,0.51302558,4.4684487,6.2831853,98.30642,0.26677994,101325.0,70.503755,1457.2254,282.91987,278.04548,275.1999,340.97256,91.501289,10258918.0,0.34517339,0.26677994,0.88657315,0.076063194,0.24119624,742.73429,10256530.0,1.2256229,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10259264.13,0.0,401.80611,303.15,288.15,0.0,295.01561,-6.0925241e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.07687,0.5182366,4.6971642,6.2831853,91.707431,0.27789668,101325.0,65.959261,1434.8271,282.97236,278.18201,275.29339,340.26334,88.58779,10259264.0,0.32927863,0.27789668,0.88657315,0.076063194,0.24121884,742.75947,10256876.0,1.2415177,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10259610.42,0.0,401.72134,303.15,288.15,0.0,294.99717,-6.0065324e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.06557,0.52365024,4.8774262,6.2831853,85.119102,0.28865615,101325.0,61.459,1414.9707,283.0255,278.31296,275.37969,339.61546,85.516627,10259610.0,0.31337774,0.28865615,0.88657315,0.076063194,0.24124144,742.78466,10257222.0,1.2574186,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
