time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
63111.82365,22.806959,402.05779,303.15,288.15,1685.6074,293.63699,4910.5647,-3232.0972,4917.7046,300.15328,297.80155,2.9174674,511.3034,280.37074,0.94949027,3.3212242,5.6668987,0.0,1.0,101325.0,0.0,380.08255,279.98815,279.57176,275.23262,325.86446,0.0,63111.824,-0.11729402,1.0,0.88657315,0.076063194,-0.40192224,1.2451286,60321.748,1.6880903,0.2809318,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.15162,0.0
63284.96994,22.806959,402.00892,303.15,288.15,1683.4403,293.63765,4900.2571,-3221.2483,4904.6886,300.14963,297.80362,2.9134912,511.3034,280.37696,0.94756058,3.241115,5.6585043,0.0,1.0,101325.0,0.0,385.94537,279.97957,279.54924,275.23346,324.08569,0.0,63284.97,-0.12429486,1.0,0.88657315,0.076063194,-0.4019195,1.2577163,60494.841,1.6950912,0.2798624,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.14769,0.0
63458.11623,22.806959,401.9612,303.15,288.15,1680.9822,293.63843,4887.9521,-3208.8966,4889.8789,300.14463,297.80528,2.9089414,511.30339,280.38226,0.9456165,3.1666063,5.65011,0.0,1.0,101325.0,0.0,391.68655,279.96996,279.52538,275.23308,322.32718,0.0,63458.116,-0.13133042,1.0,0.88657315,0.076063194,-0.40191676,1.270304,60667.933,1.7021267,0.27866128,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.14249,0.0
63631.26253,22.806959,401.91462,303.15,288.15,1678.3198,293.6393,4874.1246,-3195.4557,4873.7755,300.13854,297.80655,2.9039612,511.30339,280.38625,0.94365749,3.0996911,5.6417156,0.0,1.0,101325.0,0.0,397.29661,279.95893,279.49977,275.23102,320.61254,0.0,63631.263,-0.13840004,1.0,0.88657315,0.076063194,-0.40191403,1.2828916,60841.026,1.7091964,0.27737139,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.13627,0.0
63804.40882,22.806959,401.86915,303.15,288.15,1675.5425,293.64022,4859.2517,-3181.3562,4856.8988,300.13161,297.80745,2.8987021,511.30339,280.38855,0.94168288,3.0424276,5.6333212,0.0,1.0,101325.0,0.0,402.76523,279.94611,279.47201,275.22678,318.96588,0.0,63804.409,-0.14550323,1.0,0.88657315,0.076063194,-0.40191129,1.2954793,61014.119,1.7162996,0.27603711,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.12929,0.0
63977.55511,22.806959,401.82476,303.15,288.15,1672.7444,293.64116,4843.836,-3167.0524,4839.7968,300.12414,297.808,2.8933271,511.30339,280.38878,0.93969221,2.9967842,5.6249269,0.0,1.0,101325.0,0.0,408.08345,279.93112,279.44167,275.21991,317.41072,0.0,63977.555,-0.15263917,1.0,0.88657315,0.076063194,-0.40190855,1.3080669,61187.211,1.7234355,0.27470463,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.12184,0.0
64150.7014,22.806959,401.78142,303.15,288.15,1670.0148,293.64211,4828.3733,-3152.9762,4822.991,300.11638,297.80823,2.8879929,511.3034,280.38657,0.93768492,2.9647418,5.6165325,0.0,1.0,101325.0,0.0,413.24198,279.9136,279.40837,275.20995,315.97058,0.0,64150.701,-0.15980717,1.0,0.88657315,0.076063194,-0.40190581,1.3206546,61360.304,1.7306035,0.27341802,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.11419,0.0
64323.8477,22.806959,401.73911,303.15,288.15,1667.4504,293.64303,4813.3859,-3139.598,4807.0484,300.10866,297.80818,2.8828734,511.30341,280.38153,0.93566047,2.9482933,5.6081381,0.0,1.0,101325.0,0.0,418.23133,279.89318,279.37168,275.19643,314.66907,0.0,64323.848,-0.16700657,1.0,0.88657315,0.076063194,-0.40190307,1.3332422,61533.397,1.7378029,0.27222473,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.10665,0.0
64496.99399,22.806959,401.69781,303.15,288.15,1665.1423,293.64388,4799.3747,-3127.3611,4792.5034,300.10124,297.80789,2.8781344,511.30343,280.37328,0.93361825,2.9494908,5.5997438,0.0,1.0,101325.0,0.0,423.04145,279.86946,279.3312,275.17886,313.53035,0.0,64496.994,-0.1742368,1.0,0.88657315,0.076063194,-0.40190033,1.3458299,61706.49,1.7450331,0.27116968,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.09951,0.0
64670.14028,22.806959,401.6575,303.15,288.15,1663.1885,293.64465,4786.8887,-3116.7419,4779.9305,300.09448,297.80741,2.8739558,511.30345,280.36144,0.93155768,2.9703645,5.5913494,0.0,1.0,101325.0,0.0,427.66261,279.84209,279.28651,275.15678,312.57842,0.0,64670.14,-0.18149724,1.0,0.88657315,0.076063194,-0.40189759,1.3584176,61879.582,1.7522936,0.27030079,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.0931,0.0
64843.28657,22.806959,401.61813,303.15,288.15,1661.68,293.6453,4776.4306,-3108.1843,4769.8643,300.08866,297.8068,2.8705072,511.30348,280.34573,0.92947708,3.012024,5.582955,0.0,0.99938275,101325.0,0.0,432.07359,279.81076,279.23734,275.11646,311.82948,0.0,64843.287,-0.1887871,0.99938275,0.88657315,0.076063194,-0.40189485,1.3710052,62052.675,1.7595834,0.2696628,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.0877,0.0
65016.43287,22.806959,401.5797,303.15,288.15,1660.6807,293.64581,4768.4651,-3102.054,4762.7348,300.08408,297.8061,2.8679412,511.30351,280.32751,0.92735358,3.0601202,5.5745606,0.0,0.99664235,101325.0,0.0,436.03398,279.77668,279.18607,275.02743,311.16905,0.0,65016.433,-0.19610576,0.99664235,0.88657315,0.076063194,-0.40189211,1.3835929,62225.768,1.7669021,0.26928247,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08358,0.0
65189.57916,22.806959,401.54219,303.15,288.15,1660.1941,293.64617,4763.2215,-3098.4314,4758.6255,300.0809,297.80538,2.8663067,511.30355,280.3076,0.92518032,3.1082164,5.5661663,0.0,0.99348138,101325.0,0.0,439.47076,279.74057,279.13383,274.92792,310.54337,0.0,65189.579,-0.20345258,0.99348138,0.88657315,0.076063194,-0.40188937,1.3961805,62398.86,1.7742489,0.269155,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08083,0.0
65362.72545,22.806959,401.50557,303.15,288.15,1660.2032,293.64638,4760.703,-3097.2467,4757.4498,300.07918,297.80472,2.8655829,511.30359,280.28615,0.92296037,3.1563126,5.5577719,0.0,0.98993099,101325.0,0.0,442.41393,279.70262,279.08066,274.819,309.95162,0.0,65362.725,-0.21082708,0.98993099,0.88657315,0.076063194,-0.40188663,1.4087682,62571.953,1.7816234,0.26927022,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.07951,0.0
65535.87174,22.806959,401.46981,303.15,288.15,1660.6878,293.64645,4760.8067,-3098.3977,4759.0855,300.0789,297.80416,2.8657316,511.30363,280.26336,0.92069737,3.2044088,5.5493775,0.0,0.9860271,101325.0,0.0,444.89959,279.66304,279.02661,274.70183,309.3926,0.0,65535.872,-0.21822843,0.9860271,0.88657315,0.076063194,-0.40188388,1.4213558,62745.046,1.7890248,0.26961813,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.07963,0.0
65709.01804,22.806959,401.43491,303.15,288.15,1661.6284,293.64637,4763.449,-3101.785,4763.4133,300.08005,297.80373,2.866714,511.30367,280.23941,0.91839465,3.252505,5.5409832,0.0,0.98180294,101325.0,0.0,446.96044,279.62205,278.97173,274.57749,308.86529,0.0,65709.018,-0.22565601,0.98180294,0.88657315,0.076063194,-0.40188114,1.4339435,62918.139,1.7964523,0.27018874,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08117,0.0
65882.16433,22.806959,401.40083,303.15,288.15,1662.9953,293.64616,4768.5078,-3107.26,4770.2553,300.0826,297.80349,2.8684719,511.30372,280.21446,0.91605552,3.3006012,5.5325888,0.0,0.97729171,101325.0,0.0,448.62922,279.57983,278.91607,274.44707,308.3687,0.0,65882.164,-0.23310918,0.97729171,0.88657315,0.076063194,-0.4018784,1.4465312,63091.231,1.8039055,0.27096719,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08407,0.0
66055.31062,22.806959,401.36757,303.15,288.15,1664.7564,293.64583,4775.8289,-3114.6601,4779.4165,300.08649,297.80345,2.8709405,511.30376,280.1887,0.91368316,3.3486974,5.5241944,0.0,0.97252561,101325.0,0.0,449.93709,279.53659,278.85969,274.3116,307.90198,0.0,66055.311,-0.24058742,0.97252561,0.88657315,0.076063194,-0.40187565,1.4591188,63264.324,1.8113837,0.27193737,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08828,0.0
66228.45691,22.806959,401.3351,303.15,288.15,1666.8748,293.64538,4785.2197,-3123.8015,4790.6763,300.09164,297.80364,2.8740468,511.30381,280.1623,0.91128102,3.3967936,5.5158001,0.0,0.9675388,101325.0,0.0,450.91799,279.49252,278.80262,274.17213,307.46403,0.0,66228.457,-0.24809003,0.9675388,0.88657315,0.076063194,-0.40187291,1.4717065,63437.417,1.8188864,0.27308107,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.09372,0.0
66401.60321,22.806959,401.30339,303.15,288.15,1669.3136,293.64483,4796.4851,-3134.4992,4803.8128,300.09797,297.80408,2.8777173,511.30386,280.13544,0.90885249,3.4448898,5.5074057,0.0,0.96236506,101325.0,0.0,451.60541,279.44783,278.74493,274.02968,307.05379,0.0,66401.603,-0.25561633,0.96236506,0.88657315,0.076063194,-0.40187016,1.4842941,63610.509,1.8264127,0.27437997,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.1003,0.0
66574.7495,22.806959,401.27244,303.15,288.15,1672.0347,293.64418,4809.4216,-3146.5632,4818.5979,300.10537,297.80477,2.8818767,511.30391,280.1083,0.90640089,3.492986,5.4990113,0.0,0.95703759,101325.0,0.0,452.03206,279.40272,278.68667,273.88521,306.67026,0.0,66574.749,-0.2631657,0.95703759,0.88657315,0.076063194,-0.40186742,1.4968818,63783.602,1.833962,0.27581515,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.10793,0.0
66747.89579,22.806959,401.24223,303.15,288.15,1675.003,293.64345,4823.8455,-3159.8195,4834.8224,300.11377,297.80574,2.886456,511.30395,280.08105,0.9039295,3.5410822,5.490617,0.0,0.95158944,101325.0,0.0,452.23025,279.35738,278.62787,273.73966,306.3125,0.0,66747.896,-0.27073754,0.95158944,0.88657315,0.076063194,-0.40186467,1.5094695,63956.695,1.8415339,0.27736909,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.11652,0.0
66921.04208,22.806959,401.21274,303.15,288.15,1678.1774,293.64266,4839.535,-3174.0667,4852.2442,300.12304,297.80698,2.8913773,511.304,280.05387,0.90144164,3.5891784,5.4822226,0.0,0.9460539,101325.0,0.0,452.23249,279.31202,278.5686,273.59393,305.97956,0.0,66921.042,-0.2783313,0.9460539,0.88657315,0.076063194,-0.40186192,1.5220571,64129.788,1.8491276,0.27902151,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.12596,0.0
67094.18838,22.806959,401.18394,303.15,288.15,1681.5206,293.64181,4856.289,-3189.1209,4870.6414,300.1331,297.80849,2.8965696,511.30405,280.02694,0.89894073,3.6372745,5.4738282,0.0,0.94046477,101325.0,0.0,452.07256,279.26683,278.50889,273.4489,305.67033,0.0,67094.188,-0.28594623,0.94046477,0.88657315,0.076063194,-0.40185918,1.5346448,64302.88,1.8567426,0.2807536,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.13614,0.0
67267.33467,22.806959,401.15583,303.15,288.15,1684.9915,293.64091,4873.8864,-3204.7841,4889.7757,300.14383,297.81028,2.9019586,511.3041,280.00044,0.89643007,3.6853707,5.4654338,0.0,0.93485526,101325.0,0.0,451.78319,279.222,278.44882,273.30538,305.3838,0.0,67267.335,-0.29358171,0.93485526,0.88657315,0.076063194,-0.40185643,1.5472324,64475.973,1.864378,0.28254503,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.14696,0.0
67440.48096,22.806959,401.12839,303.15,288.15,1688.5507,293.63999,4892.113,-3220.8662,4909.4169,300.1551,297.81233,2.9074738,511.30414,279.97454,0.893913,3.7334669,5.4570395,0.0,0.92925859,101325.0,0.0,451.39709,279.17773,278.38841,273.16417,305.11898,0.0,67440.481,-0.30123713,0.92925859,0.88657315,0.076063194,-0.40185368,1.5598201,64649.066,1.8720335,0.28437602,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.15829,0.0
67613.62725,22.806959,401.1016,303.15,288.15,1692.1582,293.63904,4910.7545,-3237.1761,4929.3343,300.1668,297.81464,2.9130458,511.30419,279.94942,0.89139284,3.7815631,5.4486451,0.0,0.92370849,101325.0,0.0,450.94678,279.13423,278.32772,273.02604,304.87499,0.0,67613.627,-0.30891196,0.92370849,0.88657315,0.076063194,-0.40185093,1.5724077,64822.159,1.8797083,0.28622649,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.17001,0.0
67786.77355,22.806959,401.07545,303.15,288.15,1695.7717,293.63809,4929.5839,-3253.5146,4949.2863,300.1788,297.81719,2.918604,511.30423,279.92526,0.88887296,3.8296593,5.4402507,0.0,0.91823815,101325.0,0.0,450.46561,279.09169,278.26681,272.89169,304.65071,0.0,67786.774,-0.31660549,0.91823815,0.88657315,0.076063194,-0.40184818,1.5849954,64995.251,1.8874018,0.28807536,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.182,0.0
67959.91984,22.806959,401.04991,303.15,288.15,1699.3514,293.63714,4948.3853,-3269.6945,4969.0458,300.19099,297.81996,2.9240838,511.30428,279.90223,0.88635667,3.8777555,5.4318564,0.0,0.91288078,101325.0,0.0,449.98631,279.05028,278.20572,272.76179,304.44512,0.0,67959.92,-0.32431706,0.91288078,0.88657315,0.076063194,-0.40184543,1.5975831,65168.344,1.8951134,0.28990252,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.19413,0.0
68133.06613,22.806959,401.02499,303.15,288.15,1702.855,293.63622,4966.935,-3285.5198,4988.3748,300.20321,297.82294,2.9294184,511.30431,279.88051,0.8838473,3.9258517,5.423462,0.0,0.90766959,101325.0,0.0,449.5416,279.01023,278.14451,272.637,304.25723,0.0,68133.066,-0.33204605,0.90766959,0.88657315,0.076063194,-0.40184268,1.6101707,65341.437,1.9028424,0.29168682,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.20627,0.0
68306.21242,22.806959,401.00065,303.15,288.15,1706.2416,293.63532,4985.012,-3300.8022,5007.0438,300.21535,297.82611,2.9345456,511.30435,279.86028,0.88134822,3.9739479,5.4150676,0.0,0.90263861,101325.0,0.0,449.16457,278.97171,278.08322,272.51797,304.0861,0.0,68306.212,-0.33979191,0.90263861,0.88657315,0.076063194,-0.40183993,1.6227584,65514.529,1.9105882,0.29340754,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.21829,0.0
68479.35872,22.806959,400.9769,303.15,288.15,1709.4668,293.63447,5002.3901,-3315.3407,5024.8075,300.22728,297.82944,2.9394003,511.30439,279.8418,0.87882939,4.0220441,5.406991,0.0,0.89777109,101325.0,0.0,448.78807,278.93474,278.02144,272.40442,303.93794,0.0,68479.359,-0.34755399,0.89777109,0.88657315,0.076063194,-0.40183718,1.635346,65687.622,1.9183503,0.29504208,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.23005,0.0
68652.50501,22.806959,400.95371,303.15,288.15,1712.4813,293.63368,5018.8304,-3328.9241,5041.4054,300.23883,297.8329,2.9439184,511.30442,279.82563,0.8760753,4.0701403,5.4013366,0.0,0.89275658,101325.0,0.0,447.77616,278.89824,277.95632,272.29105,303.85878,0.0,68652.505,-0.3553316,0.89275658,0.88657315,0.076063194,-0.40183443,1.6479337,65860.715,1.9261279,0.29656447,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.2414,0.0
68825.6513,22.806959,400.93107,303.15,288.15,1715.2322,293.63297,5034.0623,-3341.3114,5056.5436,300.24985,297.83647,2.9480227,511.30444,279.81166,0.87306933,4.1182365,5.3983559,0.0,0.88755967,101325.0,0.0,446.0687,278.86196,277.88774,272.17723,303.85109,0.0,68825.651,-0.36312413,0.88755967,0.88657315,0.076063194,-0.40183168,1.6605214,66033.808,1.9339205,0.29794806,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.25216,0.0
68998.7976,22.806959,400.90896,303.15,288.15,1717.6892,293.63234,5047.8608,-3352.347,5070.0362,300.26019,297.84011,2.9516609,511.30447,279.79965,0.86984168,4.1663327,5.3978582,0.0,0.88221343,101325.0,0.0,443.74435,278.82588,277.81621,272.0635,303.90715,0.0,68998.798,-0.37093095,0.88221343,0.88657315,0.076063194,-0.40182892,1.673109,66206.9,1.9417273,0.29917961,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.26224,0.0
69171.94389,22.806959,400.88739,303.15,288.15,1719.8446,293.63179,5060.1194,-3361.9838,5081.8284,300.26978,297.84379,2.9548183,511.30449,279.78936,0.86642222,4.2144289,5.3996589,0.0,0.87675085,101325.0,0.0,440.88066,278.79001,277.74225,271.95035,304.01935,0.0,69171.944,-0.37875149,0.87675085,0.88657315,0.076063194,-0.40182617,1.6856967,66379.993,1.9495478,0.3002569,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.27156,0.0
69345.09018,22.806959,400.86632,303.15,288.15,1721.7015,293.63134,5070.8233,-3370.2278,5091.9293,300.27857,297.84747,2.9574984,511.30451,279.78052,0.86284266,4.2625251,5.4035507,0.0,0.87120599,101325.0,0.0,437.56042,278.75432,277.66642,271.83826,304.17956,0.0,69345.09,-0.38658503,0.87120599,0.88657315,0.076063194,-0.40182342,1.6982843,66553.086,1.9573814,0.30118283,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.28009,0.0
69518.23647,22.806959,400.84576,303.15,288.15,1723.2688,293.63097,5079.9912,-3377.1146,5100.3835,300.28656,297.85114,2.9597143,511.30453,279.77291,0.85913343,4.3106212,5.4093404,0.0,0.86561208,101325.0,0.0,433.86291,278.7188,277.58924,271.72764,304.37998,0.0,69518.236,-0.39443093,0.86561208,0.88657315,0.076063194,-0.40182066,1.710872,66726.179,1.9652273,0.30196311,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.28783,0.0
69691.38277,22.806959,400.82568,303.15,288.15,1724.5604,293.63069,5087.6655,-3382.7008,5107.2612,300.29375,297.85477,2.9614859,511.30455,279.76626,0.855325,4.3587174,5.4168347,0.0,0.86000232,101325.0,0.0,429.86742,278.68346,277.51122,271.61891,304.61283,0.0,69691.383,-0.40228856,0.86000232,0.88657315,0.076063194,-0.40181791,1.7234597,66899.271,1.9730849,0.3026057,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.29478,0.0
69864.52906,22.806959,400.80608,303.15,288.15,1725.5935,293.63049,5093.9102,-3387.0606,5112.6541,300.30015,297.85833,2.9628381,511.30456,279.76034,0.8514476,4.4068136,5.4258475,0.0,0.85441021,101325.0,0.0,425.65249,278.64827,277.43291,271.51243,304.87043,0.0,69864.529,-0.41015733,0.85441021,0.88657315,0.076063194,-0.40181515,1.7360473,67072.364,1.9809537,0.30312034,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.30098,0.0
70037.67535,22.806959,400.78695,303.15,288.15,1726.3923,293.63037,5098.8296,-3390.3009,5116.6932,300.30582,297.86181,2.9638068,511.30458,279.75489,0.84753223,4.4549098,5.4361777,0.0,0.84886919,101325.0,0.0,421.29897,278.61324,277.35482,271.40855,305.14481,0.0,70037.675,-0.41803654,0.84886919,0.88657315,0.076063194,-0.40181239,1.748635,67245.457,1.9888329,0.30352011,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.30645,0.0
70210.82164,22.806959,400.76827,303.15,288.15,1726.9831,293.63031,5102.544,-3392.5371,5119.5203,300.31078,297.8652,2.9644298,511.30459,279.74968,0.84360943,4.503006,5.44763,0.0,0.84341246,101325.0,0.0,416.88646,278.57835,277.2775,271.30755,305.42816,0.0,70210.822,-0.42592552,0.84341246,0.88657315,0.076063194,-0.40180964,1.7612226,67418.55,1.9967218,0.30381898,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.31125,0.0
70383.96794,22.806959,400.75004,303.15,288.15,1727.3941,293.63032,5105.1861,-3393.8942,5121.2883,300.31512,297.86849,2.964748,511.30461,279.74445,0.83970965,4.5511022,5.4600112,0.0,0.83807322,101325.0,0.0,412.49424,278.54361,277.20145,271.20972,305.71269,0.0,70383.968,-0.43382361,0.83807322,0.88657315,0.076063194,-0.40180688,1.7738103,67591.642,2.0046199,0.30403188,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.31545,0.0
70557.11423,22.806959,400.73224,303.15,288.15,1727.6555,293.63038,5106.899,-3394.506,5122.1615,300.31889,297.87166,2.9648049,511.30462,279.73896,0.83586358,4.5991984,5.4731295,0.0,0.83288523,101325.0,0.0,408.20212,278.50902,277.12722,271.11532,305.99058,0.0,70557.114,-0.44173019,0.83288523,0.88657315,0.076063194,-0.40180412,1.7863979,67764.735,2.0125265,0.3041747,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.31911,0.0
70730.26052,22.806959,400.71486,303.15,288.15,1727.8002,293.63048,5107.8432,-3394.52,5122.3202,300.32218,297.87472,2.9646485,511.30464,279.73296,0.83210208,4.6472946,5.4867903,0.0,0.82788225,101325.0,0.0,404.09038,278.47458,277.05534,271.02458,306.25395,0.0,70730.261,-0.44964458,0.82788225,0.88657315,0.076063194,-0.40180137,1.7989856,67937.828,2.0204409,0.30426467,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.32231,0.0
70903.40681,22.806959,400.6979,303.15,288.15,1727.8619,293.63062,5108.1836,-3394.086,5121.9479,300.32508,297.87767,2.9643272,511.30465,279.7262,0.82845538,4.6953908,5.5007975,0.0,0.82309689,101325.0,0.0,400.23791,278.44028,276.98633,270.93768,306.49504,0.0,70903.407,-0.45756608,0.82309689,0.88657315,0.076063194,-0.40179861,1.8115733,68110.921,2.0283624,0.30431926,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.32515,0.0
71076.55311,22.806959,400.68133,303.15,288.15,1727.876,293.63078,5108.0979,-3393.3625,5121.2385,300.32766,297.8805,2.9638924,511.30467,279.71845,0.82495392,4.743487,5.5149578,0.0,0.81856236,101325.0,0.0,396.72401,278.40614,276.92071,270.85483,306.70607,0.0,71076.553,-0.46549401,0.81856236,0.88657315,0.076063194,-0.40179585,1.8241609,68284.013,2.0362903,0.30435683,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.32772,0.0
71249.6994,22.806959,400.66516,303.15,288.15,1727.8782,293.63096,5107.7641,-3392.5088,5120.3871,300.33004,297.88324,2.9633958,511.30469,279.70945,0.82162823,4.7915832,5.5290778,0.0,0.81431199,101325.0,0.0,393.6281,278.37216,276.85902,270.77619,306.87923,0.0,71249.699,-0.4734277,0.81431199,0.88657315,0.076063194,-0.40179309,1.8367486,68457.106,2.044224,0.30439584,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.33012,0.0
71422.84569,22.806959,400.64938,303.15,288.15,1727.9067,293.63113,5107.3724,-3391.6953,5119.602,300.33232,297.88588,2.9628926,511.30471,279.69894,0.81851027,4.8396794,5.5429615,0.0,0.81038122,101325.0,0.0,391.03318,278.33835,276.8018,270.70196,307.00641,0.0,71422.846,-0.48136647,0.81038122,0.88657315,0.076063194,-0.40179033,1.8493362,68630.199,2.0521628,0.30445599,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.33244,0.0
71595.99198,22.806959,400.63397,303.15,288.15,1727.9994,293.6313,5107.1171,-3391.0916,5119.0909,300.33461,297.88843,2.9624379,511.30474,279.6867,0.81562934,4.8877756,5.5564158,0.0,0.80680142,101325.0,0.0,389.01581,278.30471,276.74957,270.63226,307.08005,0.0,71595.992,-0.4893096,0.80680142,0.88657315,0.076063194,-0.40178757,1.8619239,68803.292,2.0601059,0.30455674,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.33481,0.0
71769.13828,22.806959,400.61893,303.15,288.15,1728.1952,293.63145,5107.1979,-3390.8716,5119.0668,300.33702,297.89092,2.9620883,511.30477,279.67248,0.81301589,4.9358717,5.5692474,0.0,0.8036058,101325.0,0.0,387.65528,278.27125,276.70284,270.56724,307.09238,0.0,71769.138,-0.49725638,0.8036058,0.88657315,0.076063194,-0.40178481,1.8745116,68976.384,2.0680527,0.30471817,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.33734,0.0
71942.28457,22.806959,400.60424,303.15,288.15,1728.5387,293.63157,5107.8304,-3391.2259,5119.7646,300.33969,297.89336,2.9619034,511.3048,279.65602,0.81070037,4.9839679,5.5812631,0.0,0.80082758,101325.0,0.0,387.03086,278.23798,276.66214,270.50707,307.03562,0.0,71942.285,-0.5052061,0.80082758,0.88657315,0.076063194,-0.40178205,1.8870992,69149.477,2.0760024,0.30496368,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.34016,0.0
72115.43086,22.806959,402.94506,297.15,294.15,3183.8652,293.63689,8890.599,-10265.637,13449.502,302.36252,297.91063,4.2243278,511.30483,279.63568,0.80886079,5.0269801,5.5929278,0.0,0.79849881,101325.0,0.0,387.58785,278.2047,276.62708,270.45031,306.85704,0.0,72115.431,-0.51315804,0.79849881,0.88657315,0.076063194,-0.40177929,1.8996869,69322.57,2.0839544,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.32717,0.0
72288.57715,22.806959,412.60481,297.15,294.15,3201.8181,293.65391,11916.299,-9615.9558,12817.774,304.07365,298.06303,4.0032804,511.30488,279.60725,0.80793908,5.049507,5.6061803,0.0,0.79661024,101325.0,0.0,390.41698,278.17083,276.5948,270.39199,306.42231,0.0,72288.577,-0.52111147,0.79661024,0.88657315,0.076063194,-0.40177652,1.9122746,69495.663,2.0919078,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.30935,0.0
72461.72345,22.806959,422.03539,297.15,294.15,3206.0621,293.66607,12081.796,-9565.7775,12771.84,304.2712,298.21565,3.9836533,511.30494,279.57127,0.8078807,5.0522737,5.6209905,0.0,0.79512799,101325.0,0.0,395.36732,278.13644,276.56491,270.33204,305.74768,0.0,72461.723,-0.52906563,0.79512799,0.88657315,0.076063194,-0.40177376,1.9248622,69668.755,2.099862,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.33701,0.0
