time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
11773.9479,0.0,729.68457,297.15,294.15,0.0,291.9738,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.55721,0.97756882,3.0,4.6651707,0.0,0.98200019,101325.0,0.0,247.0,279.39301,279.10631,273.94458,338.95716,0.0,11773.948,-0.87110866,0.98200019,0.88657315,0.076063194,-0.40271138,-2.4871079,8999.8108,2.441905,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
11860.52104,0.0,730.63847,297.15,294.15,0.0,291.97034,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.56253,0.9751204,3.0,4.6609735,0.0,0.97907628,101325.0,0.0,247.0,279.38032,279.0753,273.88229,338.76871,0.0,11860.521,-0.86764092,0.97907628,0.88657315,0.076063194,-0.40271009,-2.4808141,9086.357,2.4384373,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
11947.09419,0.0,731.58099,297.15,294.15,0.0,291.96692,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.5684,0.97252027,3.0,4.6567763,0.0,0.97600996,101325.0,0.0,247.0,279.36703,279.04331,273.81785,338.57016,0.0,11947.094,-0.86415933,0.97600996,0.88657315,0.076063194,-0.4027088,-2.4745203,9172.9032,2.4349557,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12033.66733,0.0,732.51227,297.15,294.15,0.0,291.96352,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.57475,0.96978367,3.0,4.6525791,0.0,0.97281786,101325.0,0.0,247.0,279.35321,279.01046,273.75163,338.36275,0.0,12033.667,-0.86066412,0.97281786,0.88657315,0.076063194,-0.4027075,-2.4682265,9259.4493,2.4314605,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12120.24048,0.0,733.43242,297.15,294.15,0.0,291.96014,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.58155,0.96692581,3.0,4.6483819,0.0,0.96951657,101325.0,0.0,247.0,279.33892,278.97688,273.68401,338.14772,0.0,12120.24,-0.85715558,0.96951657,0.88657315,0.076063194,-0.40270621,-2.4619327,9345.9955,2.4279519,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12206.81363,0.0,734.34146,297.15,294.15,0.0,291.95679,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.58875,0.96396077,3.0,4.6441847,0.0,0.96612176,101325.0,0.0,247.0,279.3242,278.94268,273.61533,337.92627,0.0,12206.814,-0.85363379,0.96612176,0.88657315,0.076063194,-0.40270491,-2.4556389,9432.5417,2.4244301,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12293.38677,0.0,735.23964,297.15,294.15,0.0,291.95347,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.59629,0.96090526,3.0,4.6399875,0.0,0.96265137,101325.0,0.0,247.0,279.30913,278.908,273.54598,337.69973,0.0,12293.387,-0.85009915,0.96265137,0.88657315,0.076063194,-0.40270362,-2.449345,9519.0879,2.4208955,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12379.95992,0.0,736.12711,297.15,294.15,0.0,291.95017,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.60412,0.9577746,3.0,4.6357904,0.0,0.95912209,101325.0,0.0,247.0,279.29376,278.87296,273.47628,337.46935,0.0,12379.96,-0.84655194,0.95912209,0.88657315,0.076063194,-0.40270233,-2.4430512,9605.6341,2.4173483,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12466.53307,0.0,737.00398,297.15,294.15,0.0,291.94689,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.61219,0.95458403,3.0,4.6315932,0.0,0.95555055,101325.0,0.0,247.0,279.27816,278.83769,273.40658,337.23638,0.0,12466.533,-0.8429924,0.95555055,0.88657315,0.076063194,-0.40270103,-2.4367574,9692.1803,2.4137887,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12553.10621,0.0,737.87039,297.15,294.15,0.0,291.94362,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62046,0.95134876,3.0,4.627396,0.0,0.95195334,101325.0,0.0,247.0,279.26238,278.8023,273.33718,337.00205,0.0,12553.106,-0.83942076,0.95195334,0.88657315,0.076063194,-0.40269974,-2.4304636,9778.7265,2.4102171,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12639.67936,0.0,738.72646,297.15,294.15,0.0,291.94037,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62887,0.94808401,3.0,4.6231988,0.0,0.94834707,101325.0,0.0,247.0,279.24649,278.76692,273.2684,336.76763,0.0,12639.679,-0.83583727,0.94834707,0.88657315,0.076063194,-0.40269844,-2.4241698,9865.2727,2.4066336,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12726.25251,0.0,739.57231,297.15,294.15,0.0,291.93714,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.63737,0.94480502,3.0,4.6190016,0.0,0.94474836,101325.0,0.0,247.0,279.23056,278.73168,273.20053,336.53435,0.0,12726.253,-0.83224217,0.94474836,0.88657315,0.076063194,-0.40269715,-2.417876,9951.8189,2.4030385,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12812.82565,0.0,740.40807,297.15,294.15,0.0,291.93392,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.64592,0.941527,3.0,4.6148044,0.0,0.94117381,101325.0,0.0,247.0,279.21464,278.69669,273.13384,336.30346,0.0,12812.826,-0.82863567,0.94117381,0.88657315,0.076063194,-0.40269585,-2.4115821,10038.365,2.399432,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12899.3988,0.0,741.23383,297.15,294.15,0.0,291.93071,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.65445,0.93826526,3.0,4.6106073,0.0,0.93764016,101325.0,0.0,247.0,279.1988,278.66209,273.06862,336.07622,0.0,12899.399,-0.82501799,0.93764016,0.88657315,0.076063194,-0.40269456,-2.4052883,10124.911,2.3958143,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
12985.97194,0.0,742.04963,297.15,294.15,0.0,291.92752,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.66293,0.93503556,3.0,4.6064101,0.0,0.93416483,101325.0,0.0,247.0,279.18311,278.628,273.00515,335.85394,0.0,12985.972,-0.82138926,0.93416483,0.88657315,0.076063194,-0.40269326,-2.3989945,10211.457,2.3921856,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13072.54509,0.0,742.85569,297.15,294.15,0.0,291.92433,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.67131,0.93185295,3.0,4.6022129,0.0,0.93076396,101325.0,0.0,247.0,279.16762,278.59453,272.94364,335.63781,0.0,13072.545,-0.81774983,0.93076396,0.88657315,0.076063194,-0.40269197,-2.3927007,10298.004,2.3885462,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13159.11824,0.0,743.65214,297.15,294.15,0.0,291.92115,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.67952,0.92873264,3.0,4.5980157,0.0,0.92745416,101325.0,0.0,247.0,279.15242,278.56183,272.88436,335.4291,0.0,13159.118,-0.81409991,0.92745416,0.88657315,0.076063194,-0.40269067,-2.3864069,10384.55,2.3848962,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13245.69138,0.0,744.43908,297.15,294.15,0.0,291.91798,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.68753,0.92568987,3.0,4.5938185,0.0,0.92425203,101325.0,0.0,247.0,279.13756,278.53,272.82751,335.22903,0.0,13245.691,-0.81043972,0.92425203,0.88657315,0.076063194,-0.40268938,-2.3801131,10471.096,2.381236,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13332.26453,0.0,745.21662,297.15,294.15,0.0,291.91482,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.69528,0.92273985,3.0,4.5896213,0.0,0.9211742,101325.0,0.0,247.0,279.12311,278.49917,272.77333,335.03887,0.0,13332.265,-0.80676947,0.9211742,0.88657315,0.076063194,-0.40268808,-2.3738192,10557.642,2.3775658,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13418.83768,0.0,745.98489,297.15,294.15,0.0,291.91165,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.70272,0.91989782,3.0,4.5854241,0.0,0.91823725,101325.0,0.0,247.0,279.10914,278.46946,272.72203,334.85985,0.0,13418.838,-0.80308938,0.91823725,0.88657315,0.076063194,-0.40268678,-2.3675254,10644.188,2.3738857,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13505.41082,0.0,746.74399,297.15,294.15,0.0,291.90849,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7098,0.91717899,3.0,4.581227,0.0,0.91545781,101325.0,0.0,247.0,279.09572,278.44101,272.67382,334.69322,0.0,13505.411,-0.79939965,0.91545781,0.88657315,0.076063194,-0.40268549,-2.3612316,10730.735,2.370196,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13591.98397,0.0,747.49403,297.15,294.15,0.0,291.90534,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.71648,0.91459859,3.0,4.5770298,0.0,0.91285248,101325.0,0.0,247.0,279.08291,278.41392,272.6289,334.54023,0.0,13591.984,-0.79570048,0.91285248,0.88657315,0.076063194,-0.40268419,-2.3549378,10817.281,2.3664968,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13678.55711,0.0,748.23507,297.15,294.15,0.0,291.90218,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7227,0.91217283,3.0,4.5728326,0.0,0.91043907,101325.0,0.0,247.0,279.07079,278.38834,272.58749,334.40221,0.0,13678.557,-0.79199202,0.91043907,0.88657315,0.076063194,-0.4026829,-2.348644,10903.827,2.3627883,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13765.13026,0.0,748.9672,297.15,294.15,0.0,291.89902,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.72841,0.9099176,3.0,4.5686354,0.0,0.90823498,101325.0,0.0,247.0,279.05944,278.36439,272.5498,334.28047,0.0,13765.13,-0.78827446,0.90823498,0.88657315,0.076063194,-0.4026816,-2.3423502,10990.373,2.3590708,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13851.70341,0.0,749.69059,297.15,294.15,0.0,291.89585,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.73356,0.90784691,3.0,4.5644382,0.0,0.9062553,101325.0,0.0,247.0,279.04891,278.34218,272.51601,334.17614,0.0,13851.703,-0.78454806,0.9062553,0.88657315,0.076063194,-0.4026803,-2.3360563,11076.919,2.3553444,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
13938.27655,0.0,750.40535,297.15,294.15,0.0,291.89269,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.7381,0.90597598,3.0,4.560241,0.0,0.90451664,101325.0,0.0,247.0,279.03928,278.32184,272.4863,334.09047,0.0,13938.277,-0.78081303,0.90451664,0.88657315,0.076063194,-0.40267901,-2.3297625,11163.466,2.3516094,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14024.8497,0.0,751.11157,297.15,294.15,0.0,291.88951,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74198,0.90432004,3.0,4.5560439,0.0,0.90303561,101325.0,0.0,247.0,279.03061,278.30349,272.46088,334.02469,0.0,14024.85,-0.77706954,0.90303561,0.88657315,0.076063194,-0.40267771,-2.3234687,11250.012,2.3478659,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14111.42285,0.0,751.80937,297.15,294.15,0.0,291.88633,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74516,0.90289432,3.0,4.5518467,0.0,0.90182882,101325.0,0.0,247.0,279.02298,278.28726,272.43995,333.98006,0.0,14111.423,-0.77331778,0.90182882,0.88657315,0.076063194,-0.40267641,-2.3171749,11336.558,2.3441141,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14197.99599,0.0,752.49885,297.15,294.15,0.0,291.88313,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74758,0.90171402,3.0,4.5476495,0.0,0.90091287,101325.0,0.0,247.0,279.01646,278.27326,272.42373,333.95782,0.0,14197.996,-0.76955795,0.90091287,0.88657315,0.076063194,-0.40267512,-2.3108811,11423.104,2.3403543,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14284.56914,0.0,753.18009,297.15,294.15,0.0,291.87993,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74919,0.90079439,3.0,4.5434523,0.0,0.90030437,101325.0,0.0,247.0,279.0111,278.26163,272.41243,333.95922,0.0,14284.569,-0.76579021,0.90030437,0.88657315,0.076063194,-0.40267382,-2.3045873,11509.65,2.3365865,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14371.14228,0.0,753.85321,297.15,294.15,0.0,291.87671,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74995,0.90015064,3.0,4.5392551,0.0,0.90001993,101325.0,0.0,247.0,279.00699,278.25248,272.4063,333.9855,0.0,14371.142,-0.76201477,0.90001993,0.88657315,0.076063194,-0.40267252,-2.2982934,11596.197,2.3328111,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14457.71543,0.0,754.51822,297.15,294.15,0.0,291.87348,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89973832,3.0,4.5350579,0.0,0.9,101325.0,0.0,247.0294,279.00394,278.24542,272.40437,334.03206,0.0,14457.715,-0.75823171,0.9,0.88657315,0.076063194,-0.40267122,-2.2919996,11682.743,2.329028,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14544.28858,0.0,755.17525,297.15,294.15,0.0,291.87023,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89936553,3.0,4.5308607,0.0,0.9,101325.0,0.0,247.17866,279.00113,278.23878,272.40282,334.08016,0.0,14544.289,-0.75444127,0.9,0.88657315,0.076063194,-0.40266993,-2.2857058,11769.289,2.3252376,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14630.86172,0.0,755.82445,297.15,294.15,0.0,291.86698,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89901533,3.0,4.5266636,0.0,0.9,101325.0,0.0,247.44869,278.9985,278.23241,272.40133,334.12826,0.0,14630.862,-0.75064363,0.9,0.88657315,0.076063194,-0.40266863,-2.279412,11855.835,2.32144,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14717.43487,0.0,756.4659,297.15,294.15,0.0,291.86372,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.8986865,3.0,4.5224664,0.0,0.9,101325.0,0.0,247.8334,278.99602,278.2263,272.39991,334.17635,0.0,14717.435,-0.74683898,0.9,0.88657315,0.076063194,-0.40266733,-2.2731182,11942.381,2.3176353,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14804.00802,0.0,757.0997,297.15,294.15,0.0,291.86044,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89837783,3.0,4.5182692,0.0,0.9,101325.0,0.0,248.32667,278.9937,278.22044,272.39854,334.22445,0.0,14804.008,-0.74302749,0.9,0.88657315,0.076063194,-0.40266603,-2.2668244,12028.928,2.3138238,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14890.58116,0.0,757.72593,297.15,294.15,0.0,291.85716,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89808808,3.0,4.514072,0.0,0.9,101325.0,0.0,248.92242,278.99152,278.2148,272.39722,334.27255,0.0,14890.581,-0.73920931,0.9,0.88657315,0.076063194,-0.40266474,-2.2605305,12115.474,2.3100056,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
14977.15431,0.0,758.34469,297.15,294.15,0.0,291.85388,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89781606,3.0,4.5098748,0.0,0.9,101325.0,0.0,249.61454,278.98947,278.20938,272.39596,334.32064,0.0,14977.154,-0.73538462,0.9,0.88657315,0.076063194,-0.40266344,-2.2542367,12202.02,2.3061809,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15063.72745,0.0,758.95606,297.15,294.15,0.0,291.85059,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89756053,3.0,4.5056776,0.0,0.9,101325.0,0.0,250.39693,278.98754,278.20417,272.39474,334.36874,0.0,15063.727,-0.73155357,0.9,0.88657315,0.076063194,-0.40266214,-2.2479429,12288.566,2.3023499,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15150.3006,0.0,759.56014,297.15,294.15,0.0,291.8473,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89732028,3.0,4.5014805,0.0,0.9,101325.0,0.0,251.26348,278.98573,278.19914,272.39357,334.41683,0.0,15150.301,-0.72771633,0.9,0.88657315,0.076063194,-0.40266084,-2.2416491,12375.112,2.2985127,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15236.87375,0.0,760.15692,297.15,294.15,0.0,291.84401,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89709426,3.0,4.4972833,0.0,0.9,101325.0,0.0,252.20901,278.98403,278.19429,272.39243,334.46493,0.0,15236.874,-0.72387298,0.9,0.88657315,0.076063194,-0.40265954,-2.2353553,12461.659,2.2946693,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15323.44689,0.0,760.74657,297.15,294.15,0.0,291.84072,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89688107,3.0,4.4930861,0.0,0.9,101325.0,0.0,253.22642,278.98243,278.18961,272.39134,334.51303,0.0,15323.447,-0.72002374,0.9,0.88657315,0.076063194,-0.40265824,-2.2290615,12548.205,2.2908201,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15410.02004,0.0,761.32919,297.15,294.15,0.0,291.83743,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89667946,3.0,4.4888889,0.0,0.9,101325.0,0.0,254.30953,278.98091,278.18507,272.39028,334.56112,0.0,15410.02,-0.71616878,0.9,0.88657315,0.076063194,-0.40265695,-2.2227676,12634.751,2.2869651,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15496.59319,0.0,761.90485,297.15,294.15,0.0,291.83414,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89648823,3.0,4.4846917,0.0,0.9,101325.0,0.0,255.45223,278.97947,278.18066,272.38925,334.60922,0.0,15496.593,-0.71230825,0.9,0.88657315,0.076063194,-0.40265565,-2.2164738,12721.297,2.2831046,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15583.16633,0.0,762.47364,297.15,294.15,0.0,291.83086,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89630616,3.0,4.4804945,0.0,0.9,101325.0,0.0,256.64843,278.97809,278.17638,272.38825,334.65731,0.0,15583.166,-0.7084423,0.9,0.88657315,0.076063194,-0.40265435,-2.21018,12807.843,2.2792386,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15669.73948,0.0,763.03564,297.15,294.15,0.0,291.82758,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89613203,3.0,4.4762973,0.0,0.9,101325.0,0.0,257.89201,278.97678,278.1722,272.38727,334.70541,0.0,15669.739,-0.70457107,0.9,0.88657315,0.076063194,-0.40265305,-2.2038862,12894.39,2.2753674,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15756.31263,0.0,763.59094,297.15,294.15,0.0,291.8243,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89596461,3.0,4.4721002,0.0,0.9,101325.0,0.0,259.17689,278.97552,278.16811,272.38632,334.75351,0.0,15756.313,-0.70069472,0.9,0.88657315,0.076063194,-0.40265175,-2.1975924,12980.936,2.271491,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15842.88577,0.0,764.13961,297.15,294.15,0.0,291.82103,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.8958027,3.0,4.467903,0.0,0.9,101325.0,0.0,260.49697,278.9743,278.16411,272.38538,334.8016,0.0,15842.886,-0.69681338,0.9,0.88657315,0.076063194,-0.40265045,-2.1912986,13067.482,2.2676097,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
15929.45892,0.0,764.68172,297.15,294.15,0.0,291.81775,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89564508,3.0,4.4637058,0.0,0.9,101325.0,0.0,261.84618,278.97311,278.16017,272.38446,334.8497,0.0,15929.459,-0.69292719,0.9,0.88657315,0.076063194,-0.40264915,-2.1850047,13154.028,2.2637235,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16016.03206,0.0,765.21728,297.15,294.15,0.0,291.81449,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89549054,3.0,4.4595086,0.0,0.9,101325.0,0.0,263.21855,278.97195,278.15628,272.38356,334.8978,0.0,16016.032,-0.68903625,0.9,0.88657315,0.076063194,-0.40264785,-2.1787109,13240.574,2.2598326,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16102.60521,0.0,765.74646,297.15,294.15,0.0,291.81122,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89533782,3.0,4.4553114,0.0,0.9,101325.0,0.0,264.60764,278.9708,278.15243,272.38266,334.94589,0.0,16102.605,-0.68514075,0.9,0.88657315,0.076063194,-0.40264655,-2.1724171,13327.121,2.2559371,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16189.17836,0.0,766.26932,297.15,294.15,0.0,291.80796,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89518569,3.0,4.4511142,0.0,0.9,101325.0,0.0,266.00734,278.96965,278.1486,272.38176,334.99399,0.0,16189.178,-0.68124084,0.9,0.88657315,0.076063194,-0.40264525,-2.1661233,13413.667,2.2520372,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16275.7515,0.0,766.78594,297.15,294.15,0.0,291.8047,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89503294,3.0,4.4469171,0.0,0.9,101325.0,0.0,267.41156,278.9685,278.14479,272.38087,335.04208,0.0,16275.752,-0.67733664,0.9,0.88657315,0.076063194,-0.40264395,-2.1598295,13500.213,2.248133,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16362.32465,0.0,767.29639,297.15,294.15,0.0,291.80144,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89487835,3.0,4.4427199,0.0,0.9,101325.0,0.0,268.8142,278.96734,278.14097,272.37998,335.09018,0.0,16362.325,-0.67342829,0.9,0.88657315,0.076063194,-0.40264265,-2.1535356,13586.759,2.2442246,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16448.8978,0.0,767.80076,297.15,294.15,0.0,291.79818,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.8947207,3.0,4.4385227,0.0,0.9,101325.0,0.0,270.20915,278.96615,278.13713,272.37908,335.13828,0.0,16448.898,-0.66951593,0.9,0.88657315,0.076063194,-0.40264135,-2.1472418,13673.305,2.2403123,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16535.47094,0.0,768.2991,297.15,294.15,0.0,291.79493,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89455878,3.0,4.4343255,0.0,0.9,101325.0,0.0,271.59031,278.96493,278.13326,272.37818,335.18637,0.0,16535.471,-0.66559968,0.9,0.88657315,0.076063194,-0.40264005,-2.140948,13759.852,2.236396,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16622.04409,0.0,768.7915,297.15,294.15,0.0,291.79168,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89439136,3.0,4.4301283,0.0,0.9,101325.0,0.0,272.95159,278.96367,278.12935,272.37727,335.23447,0.0,16622.044,-0.66167968,0.9,0.88657315,0.076063194,-0.40263875,-2.1346542,13846.398,2.232476,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16708.61723,0.0,769.27799,297.15,294.15,0.0,291.78843,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89421719,3.0,4.4259311,0.0,0.9,101325.0,0.0,274.28671,278.96235,278.12538,272.37634,335.28257,0.0,16708.617,-0.65775603,0.9,0.88657315,0.076063194,-0.40263745,-2.1283604,13932.944,2.2285524,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16795.19038,0.0,769.75862,297.15,294.15,0.0,291.78519,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89403499,3.0,4.4217339,0.0,0.9,101325.0,0.0,275.58935,278.96098,278.12134,272.3754,335.33066,0.0,16795.19,-0.65382886,0.9,0.88657315,0.076063194,-0.40263615,-2.1220666,14019.49,2.2246252,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
16881.76353,0.0,770.23352,297.15,294.15,0.0,291.78194,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89384362,3.0,4.4175368,0.0,0.9,101325.0,0.0,276.85363,278.95954,278.11721,272.37443,335.37876,0.0,16881.764,-0.64989832,0.9,0.88657315,0.076063194,-0.40263485,-2.1157727,14106.036,2.2206946,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
