time,Occupancy[1]
8553600,0
8557200,0
8560800,0
8564400,0
8568000,0
8571600,0
8575200,0
8578800,10
8582400,10
8586000,10
8589600,10
8593200,10
8596800,10
8600400,10
8604000,10
8607600,10
8611200,10
8614800,10
8618400,10
8622000,0
8625600,0
8629200,0
8632800,0
8636400,0
8640000,0
8643600,0
8647200,0
8650800,0
8654400,0
8658000,0
8661600,0
8665200,10
8668800,10
8672400,10
8676000,10
8679600,10
8683200,10
8686800,10
8690400,10
8694000,10
8697600,10
8701200,10
8704800,10
8708400,0
8712000,0
8715600,0
8719200,0
8722800,0
8726400,0
8730000,0
8733600,0
8737200,0
8740800,0
8744400,0
8748000,0
8751600,10
8755200,10
8758800,10
8762400,10
8766000,10
8769600,10
8773200,10
8776800,10
8780400,10
8784000,10
8787600,10
8791200,10
8794800,0
8798400,0
8802000,0
8805600,0
8809200,0
8812800,0
8816400,0
8820000,0
8823600,0
8827200,0
8830800,0
8834400,0
8838000,10
8841600,10
8845200,10
8848800,10
8852400,10
8856000,10
8859600,10
8863200,10
8866800,10
8870400,10
8874000,10
8877600,10
8881200,0
8884800,0
8888400,0
8892000,0
8895600,0
8899200,0
8902800,0
8906400,0
8910000,0
8913600,0
8917200,0
8920800,0
8924400,10
8928000,10
8931600,10
8935200,10
8938800,10
8942400,10
8946000,10
8949600,10
8953200,10
8956800,10
8960400,10
8964000,10
8967600,0
8971200,0
8974800,0
8978400,0
8982000,0
8985600,0
8989200,0
8992800,0
8996400,0
9000000,0
9003600,0
9007200,0
9010800,10
9014400,10
9018000,10
9021600,10
9025200,10
9028800,10
9032400,10
9036000,10
9039600,10
9043200,10
9046800,10
9050400,10
9054000,0
9057600,0
9061200,0
9064800,0
9068400,0
9072000,0
9075600,0
9079200,0
9082800,0
9086400,0
9090000,0
9093600,0
9097200,10
9100800,10
9104400,10
9108000,10
9111600,10
9115200,10
9118800,10
9122400,10
9126000,10
9129600,10
9133200,10
9136800,10
9140400,0
9144000,0
9147600,0
9151200,0
9154800,0
9158400,0
9162000,0
9165600,0
9169200,0
9172800,0
9176400,0
9180000,0
9183600,10
9187200,10
9190800,10
9194400,10
9198000,10
9201600,10
9205200,10
9208800,10
9212400,10
9216000,10
9219600,10
9223200,10
9226800,0
9230400,0
9234000,0
9237600,0
9241200,0
9244800,0
9248400,0
9252000,0
9255600,0
9259200,0
9262800,0
9266400,0
9270000,10
9273600,10
9277200,10
9280800,10
9284400,10
9288000,10
9291600,10
9295200,10
9298800,10
9302400,10
9306000,10
9309600,10
9313200,0
9316800,0
9320400,0
9324000,0
9327600,0
9331200,0
9334800,0
9338400,0
9342000,0
9345600,0
9349200,0
9352800,0
9356400,10
9360000,10
9363600,10
9367200,10
9370800,10
9374400,10
9378000,10
9381600,10
9385200,10
9388800,10
9392400,10
9396000,10
9399600,0
9403200,0
9406800,0
9410400,0
9414000,0
9417600,0
9421200,0
9424800,0
9428400,0
9432000,0
9435600,0
9439200,0
9442800,10
9446400,10
9450000,10
9453600,10
9457200,10
9460800,10
9464400,10
9468000,10
9471600,10
9475200,10
9478800,10
9482400,10
9486000,0
9489600,0
9493200,0
9496800,0
9500400,0
9504000,0
9507600,0
9511200,0
9514800,0
9518400,0
9522000,0
9525600,0
9529200,10
9532800,10
9536400,10
9540000,10
9543600,10
9547200,10
9550800,10
9554400,10
9558000,10
9561600,10
9565200,10
9568800,10
9572400,0
9576000,0
9579600,0
9583200,0
9586800,0
9590400,0
9594000,0
9597600,0
9601200,0
9604800,0
9608400,0
9612000,0
9615600,10
9619200,10
9622800,10
9626400,10
9630000,10
9633600,10
9637200,10
9640800,10
9644400,10
9648000,10
9651600,10
9655200,10
9658800,0
9662400,0
9666000,0
9669600,0
9673200,0
9676800,0
9680400,0
9684000,0
9687600,0
9691200,0
9694800,0
9698400,0
9702000,10
9705600,10
9709200,10
9712800,10
9716400,10
9720000,10
9723600,10
9727200,10
9730800,10
9734400,10
9738000,10
9741600,10
9745200,0
9748800,0
9752400,0
9756000,0
9759600,0
9763200,0
9766800,0
9770400,0
9774000,0
9777600,0
9781200,0
9784800,0
9788400,10
9792000,10
9795600,10
9799200,10
9802800,10
9806400,10
9810000,10
9813600,10
9817200,10
9820800,10
9824400,10
9828000,10
9831600,0
9835200,0
9838800,0
9842400,0
9846000,0
9849600,0
9853200,0
9856800,0
9860400,0
9864000,0
9867600,0
9871200,0
9874800,10
9878400,10
9882000,10
9885600,10
9889200,10
9892800,10
9896400,10
9900000,10
9903600,10
9907200,10
9910800,10
9914400,10
9918000,0
9921600,0
9925200,0
9928800,0
9932400,0
9936000,0
9939600,0
9943200,0
9946800,0
9950400,0
9954000,0
9957600,0
9961200,10
9964800,10
9968400,10
9972000,10
9975600,10
9979200,10
9982800,10
9986400,10
9990000,10
9993600,10
9997200,10
10000800,10
10004400,0
10008000,0
10011600,0
10015200,0
10018800,0
10022400,0
10026000,0
10029600,0
10033200,0
10036800,0
10040400,0
10044000,0
10047600,10
10051200,10
10054800,10
10058400,10
10062000,10
10065600,10
10069200,10
10072800,10
10076400,10
10080000,10
10083600,10
10087200,10
10090800,0
10094400,0
10098000,0
10101600,0
10105200,0
10108800,0
10112400,0
10116000,0
10119600,0
10123200,0
10126800,0
10130400,0
10134000,10
10137600,10
10141200,10
10144800,10
10148400,10
10152000,10
10155600,10
10159200,10
10162800,10
10166400,10
10170000,10
10173600,10
10177200,0
10180800,0
10184400,0
10188000,0
10191600,0
10195200,0
10198800,0
10202400,0
10206000,0
10209600,0
10213200,0
10216800,0
10220400,10
10224000,10
10227600,10
10231200,10
10234800,10
10238400,10
10242000,10
10245600,10
10249200,10
10252800,10
10256400,10
10260000,10
10263600,0
10267200,0
10270800,0
10274400,0
10278000,0
10281600,0
10285200,0
10288800,0
10292400,0
10296000,0
10299600,0
10303200,0
10306800,10
10310400,10
10314000,10
10317600,10
10321200,10
10324800,10
10328400,10
10332000,10
10335600,10
10339200,10
10342800,10
10346400,10
10350000,0
10353600,0
10357200,0
10360800,0
10364400,0
10368000,0
10371600,0
10375200,0
10378800,0
10382400,0
10386000,0
10389600,0
10393200,10
10396800,10
10400400,10
10404000,10
10407600,10
10411200,10
10414800,10
10418400,10
10422000,10
10425600,10
10429200,10
10432800,10
10436400,0
10440000,0
10443600,0
10447200,0
10450800,0
10454400,0
10458000,0
10461600,0
10465200,0
10468800,0
10472400,0
10476000,0
10479600,10
10483200,10
10486800,10
10490400,10
10494000,10
10497600,10
10501200,10
10504800,10
10508400,10
10512000,10
10515600,10
10519200,10
10522800,0
10526400,0
10530000,0
10533600,0
10537200,0
10540800,0
10544400,0
10548000,0
10551600,0
10555200,0
10558800,0
10562400,0
10566000,10
10569600,10
10573200,10
10576800,10
10580400,10
10584000,10
10587600,10
10591200,10
10594800,10
10598400,10
10602000,10
10605600,10
10609200,0
10612800,0
10616400,0
10620000,0
10623600,0
10627200,0
10630800,0
10634400,0
10638000,0
10641600,0
10645200,0
10648800,0
10652400,10
10656000,10
10659600,10
10663200,10
10666800,10
10670400,10
10674000,10
10677600,10
10681200,10
10684800,10
10688400,10
10692000,10
10695600,0
10699200,0
10702800,0
10706400,0
10710000,0
10713600,0
10717200,0
10720800,0
10724400,0
10728000,0
10731600,0
10735200,0
10738800,10
10742400,10
10746000,10
10749600,10
10753200,10
10756800,10
10760400,10
10764000,10
10767600,10
10771200,10
10774800,10
10778400,10
10782000,0
10785600,0
10789200,0
10792800,0
10796400,0
10800000,0
10803600,0
10807200,0
10810800,0
10814400,0
10818000,0
10821600,0
10825200,10
10828800,10
10832400,10
10836000,10
10839600,10
10843200,10
10846800,10
10850400,10
10854000,10
10857600,10
10861200,10
10864800,10
10868400,0
10872000,0
10875600,0
10879200,0
10882800,0
10886400,0
10890000,0
10893600,0
10897200,0
10900800,0
10904400,0
10908000,0
10911600,10
10915200,10
10918800,10
10922400,10
10926000,10
10929600,10
10933200,10
10936800,10
10940400,10
10944000,10
10947600,10
10951200,10
10954800,0
10958400,0
10962000,0
10965600,0
10969200,0
10972800,0
10976400,0
10980000,0
10983600,0
10987200,0
10990800,0
10994400,0
10998000,10
11001600,10
11005200,10
11008800,10
11012400,10
11016000,10
11019600,10
11023200,10
11026800,10
11030400,10
11034000,10
11037600,10
11041200,0
11044800,0
11048400,0
11052000,0
11055600,0
11059200,0
11062800,0
11066400,0
11070000,0
11073600,0
11077200,0
11080800,0
11084400,10
11088000,10
11091600,10
11095200,10
11098800,10
11102400,10
11106000,10
11109600,10
11113200,10
11116800,10
11120400,10
11124000,10
11127600,0
11131200,0
11134800,0
11138400,0
11142000,0
11145600,0
11149200,0
11152800,0
11156400,0
11160000,0
11163600,0
11167200,0
11170800,10
11174400,10
11178000,10
11181600,10
11185200,10
11188800,10
11192400,10
11196000,10
11199600,10
11203200,10
11206800,10
11210400,10
11214000,0
11217600,0
11221200,0
11224800,0
11228400,0
11232000,0
11235600,0
11239200,0
11242800,0
11246400,0
11250000,0
11253600,0
11257200,10
11260800,10
11264400,10
11268000,10
11271600,10
11275200,10
11278800,10
11282400,10
11286000,10
11289600,10
11293200,10
11296800,10
11300400,0
11304000,0
11307600,0
11311200,0
11314800,0
11318400,0
11322000,0
11325600,0
11329200,0
11332800,0
11336400,0
11340000,0
11343600,10
11347200,10
11350800,10
11354400,10
11358000,10
11361600,10
11365200,10
11368800,10
11372400,10
11376000,10
11379600,10
11383200,10
11386800,0
11390400,0
11394000,0
11397600,0
11401200,0
11404800,0
11408400,0
11412000,0
11415600,0
11419200,0
11422800,0
11426400,0
11430000,10
11433600,10
11437200,10
11440800,10
11444400,10
11448000,10
11451600,10
11455200,10
11458800,10
11462400,10
11466000,10
11469600,10
11473200,0
11476800,0
11480400,0
11484000,0
11487600,0
11491200,0
11494800,0
11498400,0
11502000,0
11505600,0
11509200,0
11512800,0
11516400,10
11520000,10
11523600,10
11527200,10
11530800,10
11534400,10
11538000,10
11541600,10
11545200,10
11548800,10
11552400,10
11556000,10
11559600,0
11563200,0
11566800,0
11570400,0
11574000,0
11577600,0
11581200,0
11584800,0
11588400,0
11592000,0
11595600,0
11599200,0
11602800,10
11606400,10
11610000,10
11613600,10
11617200,10
11620800,10
11624400,10
11628000,10
11631600,10
11635200,10
11638800,10
11642400,10
11646000,0
11649600,0
11653200,0
11656800,0
11660400,0
11664000,0
11667600,0
11671200,0
11674800,0
11678400,0
11682000,0
11685600,0
11689200,10
11692800,10
11696400,10
11700000,10
11703600,10
11707200,10
11710800,10
11714400,10
11718000,10
11721600,10
11725200,10
11728800,10
11732400,0
11736000,0
11739600,0
11743200,0
11746800,0
11750400,0
11754000,0
11757600,0
11761200,0
11764800,0
11768400,0
11772000,0
11775600,10
11779200,10
11782800,10
11786400,10
11790000,10
11793600,10
11797200,10
11800800,10
11804400,10
11808000,10
11811600,10
11815200,10
11818800,0
11822400,0
11826000,0
11829600,0
11833200,0
11836800,0
11840400,0
11844000,0
11847600,0
11851200,0
11854800,0
11858400,0
11862000,10
11865600,10
11869200,10
11872800,10
11876400,10
11880000,10
11883600,10
11887200,10
11890800,10
11894400,10
11898000,10
11901600,10
11905200,0
11908800,0
11912400,0
11916000,0
11919600,0
11923200,0
11926800,0
11930400,0
11934000,0
11937600,0
11941200,0
11944800,0
11948400,10
11952000,10
11955600,10
11959200,10
11962800,10
11966400,10
11970000,10
11973600,10
11977200,10
11980800,10
11984400,10
11988000,10
11991600,0
11995200,0
11998800,0
12002400,0
12006000,0
12009600,0
12013200,0
12016800,0
12020400,0
12024000,0
12027600,0
12031200,0
12034800,10
12038400,10
12042000,10
12045600,10
12049200,10
12052800,10
12056400,10
12060000,10
12063600,10
12067200,10
12070800,10
12074400,10
12078000,0
12081600,0
12085200,0
12088800,0
12092400,0
12096000,0
12099600,0
12103200,0
12106800,0
12110400,0
12114000,0
12117600,0
12121200,10
12124800,10
12128400,10
12132000,10
12135600,10
12139200,10
12142800,10
12146400,10
12150000,10
12153600,10
12157200,10
12160800,10
12164400,0
12168000,0
12171600,0
12175200,0
12178800,0
12182400,0
12186000,0
12189600,0
12193200,0
12196800,0
12200400,0
12204000,0
12207600,10
12211200,10
12214800,10
12218400,10
12222000,10
12225600,10
12229200,10
12232800,10
12236400,10
12240000,10
12243600,10
12247200,10
12250800,0
12254400,0
12258000,0
12261600,0
12265200,0
12268800,0
12272400,0
12276000,0
12279600,0
12283200,0
12286800,0
12290400,0
12294000,10
12297600,10
12301200,10
12304800,10
12308400,10
12312000,10
12315600,10
12319200,10
12322800,10
12326400,10
12330000,10
12333600,10
12337200,0
12340800,0
12344400,0
12348000,0
12351600,0
12355200,0
12358800,0
12362400,0
12366000,0
12369600,0
12373200,0
12376800,0
12380400,10
12384000,10
12387600,10
12391200,10
12394800,10
12398400,10
12402000,10
12405600,10
12409200,10
12412800,10
12416400,10
12420000,10
12423600,0
12427200,0
12430800,0
12434400,0
12438000,0
12441600,0
12445200,0
12448800,0
12452400,0
12456000,0
12459600,0
12463200,0
12466800,10
12470400,10
12474000,10
12477600,10
12481200,10
12484800,10
12488400,10
12492000,10
12495600,10
12499200,10
12502800,10
12506400,10
12510000,0
12513600,0
12517200,0
12520800,0
12524400,0
12528000,0
12531600,0
12535200,0
12538800,0
12542400,0
12546000,0
12549600,0
12553200,10
12556800,10
12560400,10
12564000,10
12567600,10
12571200,10
12574800,10
12578400,10
12582000,10
12585600,10
12589200,10
12592800,10
12596400,0
12600000,0
12603600,0
12607200,0
12610800,0
12614400,0
12618000,0
12621600,0
12625200,0
12628800,0
12632400,0
12636000,0
12639600,10
12643200,10
12646800,10
12650400,10
12654000,10
12657600,10
12661200,10
12664800,10
12668400,10
12672000,10
12675600,10
12679200,10
12682800,0
12686400,0
12690000,0
12693600,0
12697200,0
12700800,0
12704400,0
12708000,0
12711600,0
12715200,0
12718800,0
12722400,0
12726000,10
12729600,10
12733200,10
12736800,10
12740400,10
12744000,10
12747600,10
12751200,10
12754800,10
12758400,10
12762000,10
12765600,10
12769200,0
12772800,0
12776400,0
12780000,0
12783600,0
12787200,0
12790800,0
12794400,0
12798000,0
12801600,0
12805200,0
12808800,0
12812400,10
12816000,10
12819600,10
12823200,10
12826800,10
12830400,10
12834000,10
12837600,10
12841200,10
12844800,10
12848400,10
12852000,10
12855600,0
12859200,0
12862800,0
12866400,0
12870000,0
12873600,0
12877200,0
12880800,0
12884400,0
12888000,0
12891600,0
12895200,0
12898800,10
12902400,10
12906000,10
12909600,10
12913200,10
12916800,10
12920400,10
12924000,10
12927600,10
12931200,10
12934800,10
12938400,10
12942000,0
12945600,0
12949200,0
12952800,0
12956400,0
12960000,0
12963600,0
12967200,0
12970800,0
12974400,0
12978000,0
12981600,0
12985200,10
12988800,10
12992400,10
12996000,10
12999600,10
13003200,10
13006800,10
13010400,10
13014000,10
13017600,10
13021200,10
13024800,10
13028400,0
13032000,0
13035600,0
13039200,0
13042800,0
13046400,0
13050000,0
13053600,0
13057200,0
13060800,0
13064400,0
13068000,0
13071600,10
13075200,10
13078800,10
13082400,10
13086000,10
13089600,10
13093200,10
13096800,10
13100400,10
13104000,10
13107600,10
13111200,10
13114800,0
13118400,0
13122000,0
13125600,0
13129200,0
13132800,0
13136400,0
13140000,0
13143600,0
13147200,0
13150800,0
13154400,0
13158000,10
13161600,10
13165200,10
13168800,10
13172400,10
13176000,10
13179600,10
13183200,10
13186800,10
13190400,10
13194000,10
13197600,10
13201200,0
13204800,0
13208400,0
13212000,0
13215600,0
13219200,0
13222800,0
13226400,0
13230000,0
13233600,0
13237200,0
13240800,0
13244400,10
13248000,10
13251600,10
13255200,10
13258800,10
13262400,10
13266000,10
13269600,10
13273200,10
13276800,10
13280400,10
13284000,10
13287600,0
13291200,0
13294800,0
13298400,0
13302000,0
13305600,0
13309200,0
13312800,0
13316400,0
13320000,0
13323600,0
13327200,0
13330800,10
13334400,10
13338000,10
13341600,10
13345200,10
13348800,10
13352400,10
13356000,10
13359600,10
13363200,10
13366800,10
13370400,10
13374000,0
13377600,0
13381200,0
13384800,0
13388400,0
13392000,0
13395600,0
13399200,0
13402800,0
13406400,0
13410000,0
13413600,0
13417200,10
13420800,10
13424400,10
13428000,10
13431600,10
13435200,10
13438800,10
13442400,10
13446000,10
13449600,10
13453200,10
13456800,10
13460400,0
13464000,0
13467600,0
13471200,0
13474800,0
13478400,0
13482000,0
13485600,0
13489200,0
13492800,0
13496400,0
13500000,0
13503600,10
13507200,10
13510800,10
13514400,10
13518000,10
13521600,10
13525200,10
13528800,10
13532400,10
13536000,10
13539600,10
13543200,10
13546800,0
13550400,0
13554000,0
13557600,0
13561200,0
13564800,0
13568400,0
13572000,0
13575600,0
13579200,0
13582800,0
13586400,0
13590000,10
13593600,10
13597200,10
13600800,10
13604400,10
13608000,10
13611600,10
13615200,10
13618800,10
13622400,10
13626000,10
13629600,10
13633200,0
13636800,0
13640400,0
13644000,0
13647600,0
13651200,0
13654800,0
13658400,0
13662000,0
13665600,0
13669200,0
13672800,0
13676400,10
13680000,10
13683600,10
13687200,10
13690800,10
13694400,10
13698000,10
13701600,10
13705200,10
13708800,10
13712400,10
13716000,10
13719600,0
13723200,0
13726800,0
13730400,0
13734000,0
13737600,0
13741200,0
13744800,0
13748400,0
13752000,0
13755600,0
13759200,0
13762800,10
13766400,10
13770000,10
13773600,10
13777200,10
13780800,10
13784400,10
13788000,10
13791600,10
13795200,10
13798800,10
13802400,10
13806000,0
13809600,0
13813200,0
13816800,0
13820400,0
13824000,0
13827600,0
13831200,0
13834800,0
13838400,0
13842000,0
13845600,0
13849200,10
13852800,10
13856400,10
13860000,10
13863600,10
13867200,10
13870800,10
13874400,10
13878000,10
13881600,10
13885200,10
13888800,10
13892400,0
13896000,0
13899600,0
13903200,0
13906800,0
13910400,0
13914000,0
13917600,0
13921200,0
13924800,0
13928400,0
13932000,0
13935600,10
13939200,10
13942800,10
13946400,10
13950000,10
13953600,10
13957200,10
13960800,10
13964400,10
13968000,10
13971600,10
13975200,10
13978800,0
13982400,0
13986000,0
13989600,0
13993200,0
13996800,0
14000400,0
14004000,0
14007600,0
14011200,0
14014800,0
14018400,0
14022000,10
14025600,10
14029200,10
14032800,10
14036400,10
14040000,10
14043600,10
14047200,10
14050800,10
14054400,10
14058000,10
14061600,10
14065200,0
14068800,0
14072400,0
14076000,0
14079600,0
14083200,0
14086800,0
14090400,0
14094000,0
14097600,0
14101200,0
14104800,0
14108400,10
14112000,10
14115600,10
14119200,10
14122800,10
14126400,10
14130000,10
14133600,10
14137200,10
14140800,10
14144400,10
14148000,10
14151600,0
14155200,0
14158800,0
14162400,0
14166000,0
14169600,0
14173200,0
14176800,0
14180400,0
14184000,0
14187600,0
14191200,0
14194800,10
14198400,10
14202000,10
14205600,10
14209200,10
14212800,10
14216400,10
14220000,10
14223600,10
14227200,10
14230800,10
14234400,10
14238000,0
14241600,0
14245200,0
14248800,0
14252400,0
14256000,0
14259600,0
14263200,0
14266800,0
14270400,0
14274000,0
14277600,0
14281200,10
14284800,10
14288400,10
14292000,10
14295600,10
14299200,10
14302800,10
14306400,10
14310000,10
14313600,10
14317200,10
14320800,10
14324400,0
14328000,0
14331600,0
14335200,0
14338800,0
14342400,0
14346000,0
14349600,0
14353200,0
14356800,0
14360400,0
14364000,0
14367600,10
14371200,10
14374800,10
14378400,10
14382000,10
14385600,10
14389200,10
14392800,10
14396400,10
14400000,10
14403600,10
14407200,10
14410800,0
14414400,0
14418000,0
14421600,0
14425200,0
14428800,0
14432400,0
14436000,0
14439600,0
14443200,0
14446800,0
14450400,0
14454000,10
14457600,10
14461200,10
14464800,10
14468400,10
14472000,10
14475600,10
14479200,10
14482800,10
14486400,10
14490000,10
14493600,10
14497200,0
14500800,0
14504400,0
14508000,0
14511600,0
14515200,0
14518800,0
14522400,0
14526000,0
14529600,0
14533200,0
14536800,0
14540400,10
14544000,10
14547600,10
14551200,10
14554800,10
14558400,10
14562000,10
14565600,10
14569200,10
14572800,10
14576400,10
14580000,10
14583600,0
14587200,0
14590800,0
14594400,0
14598000,0
14601600,0
14605200,0
14608800,0
14612400,0
14616000,0
14619600,0
14623200,0
14626800,10
14630400,10
14634000,10
14637600,10
14641200,10
14644800,10
14648400,10
14652000,10
14655600,10
14659200,10
14662800,10
14666400,10
14670000,0
14673600,0
14677200,0
14680800,0
14684400,0
14688000,0
14691600,0
14695200,0
14698800,0
14702400,0
14706000,0
14709600,0
14713200,10
14716800,10
14720400,10
14724000,10
14727600,10
14731200,10
14734800,10
14738400,10
14742000,10
14745600,10
14749200,10
14752800,10
14756400,0
14760000,0
14763600,0
14767200,0
14770800,0
14774400,0
14778000,0
14781600,0
14785200,0
14788800,0
14792400,0
14796000,0
14799600,10
14803200,10
14806800,10
14810400,10
14814000,10
14817600,10
14821200,10
14824800,10
14828400,10
14832000,10
14835600,10
14839200,10
14842800,0
14846400,0
14850000,0
14853600,0
14857200,0
14860800,0
14864400,0
14868000,0
14871600,0
14875200,0
14878800,0
14882400,0
14886000,10
14889600,10
14893200,10
14896800,10
14900400,10
14904000,10
14907600,10
14911200,10
14914800,10
14918400,10
14922000,10
14925600,10
14929200,0
14932800,0
14936400,0
14940000,0
14943600,0
14947200,0
14950800,0
14954400,0
14958000,0
14961600,0
14965200,0
14968800,0
14972400,10
14976000,10
14979600,10
14983200,10
14986800,10
14990400,10
14994000,10
14997600,10
15001200,10
15004800,10
15008400,10
15012000,10
15015600,0
15019200,0
15022800,0
15026400,0
15030000,0
15033600,0
15037200,0
15040800,0
15044400,0
15048000,0
15051600,0
15055200,0
15058800,10
15062400,10
15066000,10
15069600,10
15073200,10
15076800,10
15080400,10
15084000,10
15087600,10
15091200,10
15094800,10
15098400,10
15102000,0
15105600,0
15109200,0
15112800,0
15116400,0
15120000,0
15123600,0
15127200,0
15130800,0
15134400,0
15138000,0
15141600,0
15145200,10
15148800,10
15152400,10
15156000,10
15159600,10
15163200,10
15166800,10
15170400,10
15174000,10
15177600,10
15181200,10
15184800,10
15188400,0
15192000,0
15195600,0
15199200,0
15202800,0
15206400,0
15210000,0
15213600,0
15217200,0
15220800,0
15224400,0
15228000,0
15231600,10
15235200,10
15238800,10
15242400,10
15246000,10
15249600,10
15253200,10
15256800,10
15260400,10
15264000,10
15267600,10
15271200,10
15274800,0
15278400,0
15282000,0
15285600,0
15289200,0
15292800,0
15296400,0
15300000,0
15303600,0
15307200,0
15310800,0
15314400,0
15318000,10
15321600,10
15325200,10
15328800,10
15332400,10
15336000,10
15339600,10
15343200,10
15346800,10
15350400,10
15354000,10
15357600,10
15361200,0
15364800,0
15368400,0
15372000,0
15375600,0
15379200,0
15382800,0
15386400,0
15390000,0
15393600,0
15397200,0
15400800,0
15404400,10
15408000,10
15411600,10
15415200,10
15418800,10
15422400,10
15426000,10
15429600,10
15433200,10
15436800,10
15440400,10
15444000,10
15447600,0
15451200,0
15454800,0
15458400,0
15462000,0
15465600,0
15469200,0
15472800,0
15476400,0
15480000,0
15483600,0
15487200,0
15490800,10
15494400,10
15498000,10
15501600,10
15505200,10
15508800,10
15512400,10
15516000,10
15519600,10
15523200,10
15526800,10
15530400,10
15534000,0
15537600,0
15541200,0
15544800,0
15548400,0
15552000,0
15555600,0
15559200,0
15562800,0
15566400,0
15570000,0
15573600,0
15577200,10
15580800,10
15584400,10
15588000,10
15591600,10
15595200,10
15598800,10
15602400,10
15606000,10
15609600,10
15613200,10
15616800,10
15620400,0
15624000,0
15627600,0
15631200,0
15634800,0
15638400,0
15642000,0
15645600,0
15649200,0
15652800,0
15656400,0
15660000,0
15663600,10
15667200,10
15670800,10
15674400,10
15678000,10
15681600,10
15685200,10
15688800,10
15692400,10
15696000,10
15699600,10
15703200,10
15706800,0
15710400,0
15714000,0
15717600,0
15721200,0
15724800,0
15728400,0
15732000,0
15735600,0
15739200,0
15742800,0
15746400,0
15750000,10
15753600,10
15757200,10
15760800,10
15764400,10
15768000,10
15771600,10
15775200,10
15778800,10
15782400,10
15786000,10
15789600,10
15793200,0
15796800,0
15800400,0
15804000,0
15807600,0
15811200,0
15814800,0
15818400,0
15822000,0
15825600,0
15829200,0
15832800,0
15836400,10
15840000,10
15843600,10
15847200,10
15850800,10
15854400,10
15858000,10
15861600,10
15865200,10
15868800,10
15872400,10
15876000,10
15879600,0
15883200,0
15886800,0
15890400,0
15894000,0
15897600,0
15901200,0
15904800,0
15908400,0
15912000,0
15915600,0
15919200,0
15922800,10
15926400,10
15930000,10
15933600,10
15937200,10
15940800,10
15944400,10
15948000,10
15951600,10
15955200,10
15958800,10
15962400,10
15966000,0
15969600,0
15973200,0
15976800,0
15980400,0
15984000,0
15987600,0
15991200,0
15994800,0
15998400,0
16002000,0
16005600,0
16009200,10
16012800,10
16016400,10
16020000,10
16023600,10
16027200,10
16030800,10
16034400,10
16038000,10
16041600,10
16045200,10
16048800,10
16052400,0
16056000,0
16059600,0
16063200,0
16066800,0
16070400,0
16074000,0
16077600,0
16081200,0
16084800,0
16088400,0
16092000,0
16095600,10
16099200,10
16102800,10
16106400,10
16110000,10
16113600,10
16117200,10
16120800,10
16124400,10
16128000,10
16131600,10
16135200,10
16138800,0
16142400,0
16146000,0
16149600,0
16153200,0
16156800,0
16160400,0
16164000,0
16167600,0
16171200,0
16174800,0
16178400,0
16182000,10
16185600,10
16189200,10
16192800,10
16196400,10
16200000,10
16203600,10
16207200,10
16210800,10
16214400,10
16218000,10
16221600,10
16225200,0
16228800,0
16232400,0
16236000,0
16239600,0
16243200,0
16246800,0
16250400,0
16254000,0
16257600,0
16261200,0
16264800,0
16268400,10
16272000,10
16275600,10
16279200,10
16282800,10
16286400,10
16290000,10
16293600,10
16297200,10
16300800,10
16304400,10
16308000,10
16311600,0
16315200,0
16318800,0
16322400,0
16326000,0
16329600,0
16333200,0
16336800,0
16340400,0
16344000,0
16347600,0
16351200,0
16354800,10
16358400,10
16362000,10
16365600,10
16369200,10
16372800,10
16376400,10
16380000,10
16383600,10
16387200,10
16390800,10
16394400,10
16398000,0
16401600,0
16405200,0
16408800,0
16412400,0
16416000,0
16419600,0
16423200,0
16426800,0
16430400,0
16434000,0
16437600,0
16441200,10
16444800,10
16448400,10
16452000,10
16455600,10
16459200,10
16462800,10
16466400,10
16470000,10
16473600,10
16477200,10
16480800,10
16484400,0
16488000,0
16491600,0
16495200,0
16498800,0
16502400,0
16506000,0
16509600,0
16513200,0
16516800,0
16520400,0
16524000,0
16527600,10
16531200,10
16534800,10
16538400,10
16542000,10
16545600,10
16549200,10
16552800,10
16556400,10
16560000,10
16563600,10
16567200,10
16570800,0
16574400,0
16578000,0
16581600,0
16585200,0
16588800,0
16592400,0
16596000,0
16599600,0
16603200,0
16606800,0
16610400,0
16614000,10
16617600,10
16621200,10
16624800,10
16628400,10
16632000,10
16635600,10
16639200,10
16642800,10
16646400,10
16650000,10
16653600,10
16657200,0
16660800,0
16664400,0
16668000,0
16671600,0
16675200,0
16678800,0
16682400,0
16686000,0
16689600,0
16693200,0
16696800,0
16700400,10
16704000,10
16707600,10
16711200,10
16714800,10
16718400,10
16722000,10
16725600,10
16729200,10
16732800,10
16736400,10
16740000,10
16743600,0
16747200,0
16750800,0
16754400,0
16758000,0
16761600,0
16765200,0
16768800,0
16772400,0
16776000,0
16779600,0
16783200,0
16786800,10
16790400,10
16794000,10
16797600,10
16801200,10
16804800,10
16808400,10
16812000,10
16815600,10
16819200,10
16822800,10
16826400,10
16830000,0
16833600,0
16837200,0
16840800,0
16844400,0
16848000,0
16851600,0
16855200,0
16858800,0
16862400,0
16866000,0
16869600,0
16873200,10
16876800,10
16880400,10
16884000,10
16887600,10
16891200,10
16894800,10
16898400,10
16902000,10
16905600,10
16909200,10
16912800,10
16916400,0
16920000,0
16923600,0
16927200,0
16930800,0
16934400,0
16938000,0
16941600,0
