time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
165957,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.941652649,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.74991936,250.347704794,254.222469866,253.664181521,298.15,2700,165957,0.6939429106,-1.8301522536,1,1,101325,0.6906328385,-1.0460491464,-0.4002087227,8.9101205083,165722.952019,2.6168454732,1.1822606651,5.1
166278,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.810112696,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.697068715,250.325993584,254.17296614,253.617792207,298.15,2700,166278,0.6939429106,-1.8301522536,1,1,101325,0.6912292492,-1.0621621406,-0.4002030983,8.9334571562,166043.853963,2.6329584674,1.1613373052,5.1
166599,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.646228614,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.639344342,250.28263288,254.124185931,253.570870667,298.15,2700,166599,0.6939429106,-1.8301522536,1,1,101325,0.6911511671,-1.0780363356,-0.4001974722,8.9567938044,166364.755911,2.6488326624,1.1248849115,5.1
166920,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.45758509,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.57833025,250.223336129,254.076251464,253.523882,298.15,2700,166920,0.6939429106,-1.8301522536,1,1,101325,0.6905853494,-1.0936453376,-0.4001918445,8.9801304529,166685.657864,2.6644416644,1.0771174106,5.1
167241,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.251766809,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.515609932,250.15381678,254.029284964,253.47728617,298.15,2700,167241,0.6939429106,-1.8301522536,1,1,101325,0.6897185532,-1.1089597979,-0.400186215,9.0034671018,167006.55982,2.6797561247,1.0222487293,5.1
167562,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.036358457,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.452767748,250.07978828,253.983408655,253.431538227,298.15,2700,167562,0.6939429106,-1.8301522536,1,1,101325,0.6887375356,-1.1239470826,-0.4001805838,9.0268037509,167327.461781,2.6947434094,0.9644927944,5.1
167883,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.818944719,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.391389728,250.006964076,253.938744762,253.387088575,298.15,2700,167883,0.6939429106,-1.8301522536,1,1,101325,0.6878290538,-1.1385709289,-0.4001749509,9.0501404003,167648.363746,2.7093672557,0.9080635328,5.1
168204,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.60711028,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.333063808,249.941057615,253.895415513,253.344383269,298.15,2700,168204,0.6939429106,-1.8301522536,1,1,101325,0.6871798649,-1.1527910964,-0.4001693163,9.0734770501,167969.265715,2.7235874232,0.8571748711,5.1
168525,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.408439826,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.279379504,249.887782346,253.853543129,253.303864359,298.15,2700,168525,0.6939429106,-1.8301522536,1,1,101325,0.686976726,-1.1665630322,-0.40016368,9.0968137002,168290.167689,2.737359359,0.8160407362,5.1
168846,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.230518043,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.231926996,249.852851714,253.813249838,253.265970278,298.15,2700,168846,0.6939429106,-1.8301522536,1,1,101325,0.6874063942,-1.179837573,-0.4001580419,9.1201503505,168611.069667,2.7506338997,0.7888750548,5.1
169167,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.080929616,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,242.192295647,249.841979168,253.774657865,253.231136262,298.15,2700,169167,0.6939429106,-1.8301522536,1,1,101325,0.6886556266,-1.1925607182,-0.4001524022,9.1434870012,168931.971649,2.763357045,0.7798917537,5.1
169488,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.973165992,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.164428952,249.861546656,253.740178744,253.201960886,298.15,2700,169488,0.6939429106,-1.8301522536,1,1,101325,0.6908931492,-1.2046735202,-0.4001467608,9.1668236522,169252.873635,2.775469847,0.793087516,5.1
169809,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.969108315,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.172070617,249.920935473,253.732166533,253.199757851,298.15,2700,169809,0.6939429106,-1.8301522536,1,1,101325,0.6940357238,-1.2160925463,-0.4001411176,9.1901603035,169573.775625,2.7868888731,0.8287633393,5.1
170130,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.070966513,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.216686674,250.015184162,253.753504096,253.226937842,298.15,2700,170130,0.6939429106,-1.8301522536,1,1,101325,0.6978599594,-1.2267368668,-0.4001354727,9.2134969551,169894.677621,2.7975331936,0.8832092821,5.1
170451,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.253194063,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.289113106,250.134258112,253.797301543,253.276533149,298.15,2700,170451,0.6939429106,-1.8301522536,1,1,101325,0.7021435789,-1.2365574861,-0.400129826,9.2368336071,170215.57962,2.8073538129,0.9519661766,5.1
170772,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.494000509,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.381484165,250.269516523,253.857650246,253.342562129,298.15,2700,170772,0.6939429106,-1.8301522536,1,1,101325,0.7066949766,-1.2454789336,-0.4001241776,9.2601702593,170536.481623,2.8162752604,1.0313438524,5.1
171093,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.771595393,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.485937461,250.412318591,253.928641581,253.419029295,298.15,2700,171093,0.6939429106,-1.8301522536,1,1,101325,0.711322547,-1.253424749,-0.4001185276,9.2835069119,170857.383632,2.8242210758,1.1176521387,5.1
171414,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.064188258,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.594613922,250.554023513,254.004366919,253.499922312,298.15,2700,171414,0.6939429106,-1.8301522536,1,1,101325,0.7158346843,-1.260319611,-0.4001128758,9.3068435647,171178.285643,2.8311159378,1.2072008652,5.1
171735,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.349988647,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.699657422,250.685990488,254.078917635,253.579210987,298.15,2700,171735,0.6939429106,-1.8301522536,1,1,101325,0.720039783,-1.2660919341,-0.4001072223,9.3301802179,171499.18766,2.8368882608,1.2962998612,5.1
172056,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.607206102,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.793214084,250.799578713,254.146385101,253.650848376,298.15,2700,172056,0.6939429106,-1.8301522536,1,1,101325,0.7237462374,-1.2706768141,-0.4001015671,9.3535168714,171820.08968,2.8414731409,1.3812589563,5.1
172377,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.814050166,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.867431255,250.886147386,254.200860692,253.708774165,298.15,2700,172377,0.6939429106,-1.8301522536,1,1,101325,0.7267624419,-1.2740191195,-0.4000959102,9.3768535252,172140.991705,2.8448154463,1.4583879798,5.1
172698,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.948730381,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,242.914456167,250.937055703,254.236435781,253.746920418,298.15,2700,172698,0.6939429106,-1.8301522536,1,1,101325,0.7288967908,-1.2760764398,-0.4000902516,9.4001901793,172461.893734,2.8468727666,1.5239967613,5.1
173019,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.990283205,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.927144418,250.94532192,254.247500438,253.759601722,298.15,2702.30274781,173019,0.6939429106,-1.8301522536,1,1,101325,0.7300095225,-1.2768215653,-0.4000845913,9.4235268337,172782.795767,2.8476178921,1.5753171671,5.0991030183
173340,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.934521044,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.908105488,250.922720742,254.233630261,253.747127429,298.15,2729.81747371,173340,0.6939429106,-1.8301522536,1,1,101325,0.7305049941,-1.2762441817,-0.4000789293,9.4468634884,173103.697805,2.8470405085,1.6192910241,5.0882866703
173661,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.796555125,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.86464322,250.88168313,254.199138781,253.71422606,298.15,2792.50135473,173661,0.6939429106,-1.8301522536,1,1,101325,0.7307007777,-1.274351546,-0.4000732656,9.4702001434,173424.599847,2.8451478728,1.6614007766,5.0633218114
173982,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.595281533,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.80259784,250.827126944,254.148820383,253.665591449,298.15,2884.38151211,173982,0.6939429106,-1.8301522536,1,1,101325,0.7306370853,-1.2711680435,-0.4000676001,9.4935367988,173745.501894,2.8419643703,1.702229432,5.0260844919
174303,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.349232773,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.72733112,250.762702625,254.087308193,253.605687751,298.15,2997.57402602,174303,0.6939429106,-1.8301522536,1,1,101325,0.730311262,-1.2667232078,-0.400061933,9.5168734544,174066.403944,2.8375195345,1.7416265649,4.979172947
174624,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.077308205,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.64430168,250.692097338,254.019327051,253.539054633,298.15,3124.11567488,174624,0.6939429106,-1.8301522536,1,1,101325,0.7297114973,-1.2610221686,-0.400056264,9.5402101104,174387.305999,2.8318184954,1.7793779268,4.925121699
174945,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.800497621,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.559597843,250.619509245,253.950124405,253.470783085,298.15,3254.9396205,174945,0.6939429106,-1.8301522536,1,1,101325,0.7288510975,-1.2541955087,-0.4000505934,9.5635467667,174708.208058,2.8249918355,1.8154221838,4.8670798352
175266,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.537551739,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.478645778,250.548640807,253.884387934,253.405400315,298.15,3382.04959886,175266,0.6939429106,-1.8301522536,1,1,101325,0.7277296906,-1.2463148624,-0.400044921,9.5868834233,175029.110121,2.8171111892,1.8496226069,4.8077054545
175587,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.307221276,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.406871283,250.483194487,253.826805319,253.347432645,298.15,3497.44934598,175587,0.6939429106,-1.8301522536,1,1,101325,0.7263469045,-1.2374555642,-0.4000392469,9.6102200802,175350.012189,2.808251891,1.8818424667,4.7496566554
175908,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.128256948,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.34969992,250.426872746,253.782064237,253.301403431,298.15,3593.14259784,175908,0.6939429106,-1.8301522536,1,1,101325,0.7247023672,-1.2276940626,-0.4000335712,9.6335567375,175670.914261,2.7984903894,1.9119450341,4.6955915369
176229,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.019409472,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,3.86E-16,0.07,0,242.312557265,250.383378047,253.754852368,253.271830575,298.15,3661.13309043,176229,0.6939429106,-1.8301522536,1,1,101325,0.7227957068,-1.2171058054,-0.4000278937,9.656893395,175991.816338,2.7879021322,1.9397935798,4.6481681976
176550,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.9989766,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.300731694,250.356298237,253.74974415,253.263117346,298.15,3693.83208286,176550,0.6939429106,-1.8301522536,1,1,101325,0.7206282048,-1.2057636299,-0.4000222145,9.6802300528,176312.718419,2.7765599567,1.9652372023,4.6100903216
176871,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.06470553,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.313334936,250.344266203,253.766176382,253.27481736,298.15,3700,176871,0.6939429106,-1.8301522536,1,1,101325,0.7182645026,-1.1937366304,-0.4000165336,9.703566711,176633.620503,2.7645329572,1.9876037881,4.585096625
177192,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.191507367,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.342807506,250.341160024,253.797876842,253.301041339,298.15,3700,177192,0.6939429106,-1.8301522536,1,1,101325,0.7158038605,-1.1810894443,-0.400010851,9.7269033695,176954.522592,2.7518857711,2.0060156264,4.5749062453
177513,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.362280662,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.384221046,250.343680901,253.840570166,253.337710722,298.15,3700,177513,0.6939429106,-1.8301522536,1,1,101325,0.7132781695,-1.1678818778,-0.4000051667,9.7502400282,177275.424686,2.7386782046,2.0202437868,4.577050179
177834,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.565852493,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.434471786,250.35012556,253.891463123,253.382133016,298.15,3700,177834,0.6939429106,-1.8301522536,1,1,101325,0.7106931299,-1.1541687932,-0.3999994807,9.7735766873,177596.326783,2.7249651199,2.0302922983,4.5880600195
178155,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.791049934,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.490455761,250.358790728,253.947762484,253.431619721,298.15,3700,178155,0.6939429106,-1.8301522536,1,1,101325,0.7080544422,-1.1400001853,-0.399993793,9.7969133467,177917.228885,2.7107965121,2.0361651898,4.6044673603
178476,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.026700061,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.549068704,250.367973131,254.006675015,253.483487022,298.15,3700,178476,0.6939429106,-1.8301522536,1,1,101325,0.7053678064,-1.125421388,-0.3999881036,9.8202500064,178238.130992,2.6962177148,2.0378664902,4.6228037947
178797,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.26162995,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.607205978,250.375969496,254.065407488,253.535056289,298.15,3700,178797,0.6939429106,-1.8301522536,1,1,101325,0.7026389231,-1.1104733596,-0.3999824124,9.8435866665,178559.033102,2.6812696864,2.0354002283,4.6396009161
179118,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.483447812,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.661409311,250.380834093,254.120861953,253.58335648,298.15,3700,179118,0.6939429106,-1.8301522536,1,1,101325,0.6998718714,-1.0951772858,-0.3999767195,9.8669233268,178879.935217,2.6659736126,2.0285515136,4.6509426975
179439,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.680796047,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.708534005,250.3808827,254.170199012,253.625682399,298.15,3700,179439,0.6939429106,-1.8301522536,1,1,101325,0.697074315,-1.0795826951,-0.3999710249,9.8902599875,179200.837336,2.6503790219,2.0175072407,4.6533611105
179760,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.842612536,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,242.745507522,250.374438375,254.210653134,253.659400576,298.15,3700,179760,0.6939429106,-1.8301522536,1,1,101325,0.6942522715,-1.0637218506,-0.3999653285,9.9135966485,179521.73946,2.6345181774,2.0023079586,4.6434336875
180081,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.958074642,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.769301771,250.359798185,254.239512515,253.681929234,298.15,3700,180081,0.6939429106,-1.8301522536,1,1,101325,0.6914093174,-1.0476211703,-0.3999596305,9.9369333097,179842.641588,2.6184174971,1.982861254,4.6177024197
180402,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.032071321,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.780471421,250.335518309,254.257747808,253.694060761,298.15,3700,180402,0.6939429106,-1.8301522536,1,1,101325,0.6884617076,-1.0313044298,-0.3999539307,9.9602699713,180163.543721,2.6021007566,1.9551477736,4.5735978926
180723,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.098768256,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.786611243,250.301607888,254.273311721,253.703036246,298.15,3700,180723,0.6939429106,-1.8301522536,1,1,101325,0.6851945722,-1.0147930457,-0.3999482292,9.9836066333,180484.445857,2.5855893725,1.9094172327,4.511886141
181044,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.1673727,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.790413394,250.259766903,254.288567789,253.711106696,298.15,3700,181044,0.6939429106,-1.8301522536,1,1,101325,0.6816002119,-0.9981063341,-0.3999425261,10.0069432955,180805.347998,2.5689026609,1.8455955595,4.4355617172
181365,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.232298191,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.791370425,250.21191369,254.302469513,253.717432347,298.15,3700,181365,0.6939429106,-1.8301522536,1,1,101325,0.6777682013,-0.9812617435,-0.3999368212,10.030279958,181126.250143,2.5520580703,1.7680622634,4.3475829546
181686,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.287958267,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.788975645,250.159966587,254.313970392,253.721176602,298.15,3700,181686,0.6939429106,-1.8301522536,1,1,101325,0.6737881149,-0.9642750637,-0.3999311146,10.0536166208,181447.152292,2.5350713905,1.6811968532,4.2509081864
182007,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.328766466,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.782723322,250.105843932,254.322023928,253.721506055,298.15,3700,182007,0.6939429106,-1.8301522536,1,1,101325,0.6697495275,-0.9471606127,-0.3999254063,10.076953284,181768.054446,2.5179569395,1.5893788383,4.1484957461
182328,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.349136325,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.772108766,250.051464062,254.325583618,253.717590231,298.15,3700,182328,0.6939429106,-1.8301522536,1,1,101325,0.6657420136,-0.9299314015,-0.3999196963,10.1002899475,182088.956605,2.5007277283,1.4969877278,4.0433039669
182649,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.343481382,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.756628312,249.998745314,254.323602965,253.708601032,298.15,3700,182649,0.6939429106,-1.8301522536,1,1,101325,0.6618551478,-0.9125992821,-0.3999139846,10.1236266113,182409.858766,2.4833956089,1.4084030307,3.9382911823
182970,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.306215176,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.735779203,249.949606026,254.315035468,253.693711915,298.15,3700,182970,0.6939429106,-1.8301522536,1,1,101325,0.6581785048,-0.8951750773,-0.3999082712,10.1469632754,182730.760933,2.4659714041,1.3280042562,3.8364157254
183291,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.231751244,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,242.709059352,249.905964535,254.298834628,253.672096775,298.15,3700,183291,0.6939429106,-1.8301522536,1,1,101325,0.6548016592,-0.8776686959,-0.3999025561,10.1702999398,183051.663104,2.4484650227,1.2601709134,3.7406359298
183612,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,197.112838291,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.675731866,249.87006875,254.273618459,253.642642603,298.15,3700.00448148,183612,0.6939429106,-1.8301522536,1,1,101325,0.651832461,-0.8600869719,-0.3998968392,10.1936366046,183372.565279,2.4308832987,1.2100250206,3.6543142332
183933,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.948333334,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.63607579,249.843889477,254.239144394,253.605571854,298.15,3700.56171297,183933,0.6939429106,-1.8301522536,1,1,101325,0.6495183642,-0.8424395479,-0.3998911206,10.2169732696,183693.467459,2.4132358747,1.1808915235,3.5782577778
184254,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.77,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.595719018,249.828193111,254.201101181,253.568470257,298.15,3706.08583333,184254,0.6939429106,-1.8301522536,1,1,101325,0.649056746,-0.8247359659,-0.3998854003,10.240309935,184014.369643,2.3955322927,1.1657785126,3.49749
184575,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.591666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.556593341,249.821516276,254.161908777,253.533934668,298.15,3719.06689815,184575,0.6939429106,-1.8301522536,1,1,101325,0.650623567,-0.8069833062,-0.3998796782,10.2636466006,184335.271831,2.377779633,1.1596131056,3.4092138889
184896,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.413333334,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.518132449,249.821925379,254.121497161,253.501145227,298.15,3740.34518519,184896,0.6939429106,-1.8301522536,1,1,101325,0.6538186949,-0.789188152,-0.3998739545,10.2869832667,184656.174024,2.3599844788,1.1604452,3.3184711111
185217,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.235,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.479769971,249.827486825,254.079796308,253.469288828,298.15,3770.76097222,185217,0.6939429106,-1.8301522536,1,1,101325,0.6582419974,-0.7713566435,-0.3998682291,10.310319933,184977.076221,2.3421529703,1.1663246934,3.2303033333
185538,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,196.056666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.440939704,249.836267022,254.036736196,253.437559841,298.15,3811.15453704,185538,0.6939429106,-1.8301522536,1,1,101325,0.6634933422,-0.7534945262,-0.3998625019,10.3336565996,185297.978422,2.324290853,1.1753014834,3.1497522222
185859,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.878333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.401075783,249.846332375,253.992246802,253.40516084,298.15,3862.36615741,185859,0.6939429106,-1.8301522536,1,1,101325,0.669172597,-0.7356071935,-0.399856773,10.3569932665,185618.880628,2.3064035203,1.1854254675,3.0818594444
186180,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.7,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.359612785,249.85574929,253.946258102,253.371303325,298.15,3925.23611111,186180,0.6939429106,-1.8301522536,1,1,101325,0.6748796296,-0.7176997255,-0.3998510425,10.3803299338,185939.782838,2.2884960523,1.1947465435,3.0316666667
186501,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.521666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.315985765,249.862584173,253.898700074,253.335208427,298.15,4000.60467593,186501,0.6939429106,-1.8301522536,1,1,101325,0.6802143078,-0.6997769227,-0.3998453102,10.4036666014,186260.685053,2.2705732495,1.2013146088,3.0042155556
186822,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.343333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.269630234,249.864903432,253.849502693,253.296107617,298.15,4089.31212963,186822,0.6939429106,-1.8301522536,1,1,101325,0.6847764991,-0.6818433371,-0.3998395762,10.4270032692,186581.587271,2.2526396639,1.2031795611,3.0045477778
187143,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,195.165,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,242.219982068,249.860773473,253.798595938,253.253243414,298.15,4192.19875,187143,0.6939429106,-1.8301522536,1,1,101325,0.6881660714,-0.6639032998,-0.3998338406,10.4503399374,186902.489494,2.2346996266,1.198391298,3.037705
187464,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.986666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,242.166504603,249.848260585,253.74593837,253.205938405,298.15,4310.07150925,187464,0.6939429106,-1.8301522536,1,1,101325,0.6900062914,-0.6459609456,-0.3998281032,10.4736766059,187223.391721,2.2167572724,1.1848802738,3.108064
