time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
946800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.75125362471,241.97041134,3.54301838155,946800.0,946342.886685,268.191423148,0.693282492473,272.541561812,270.843360007,-1.17006069432,2.74085702111,-0.381554821663,65.6784041193,-1.83015225364,0.693942910593,255.705898896,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
950400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.66102167466,243.767055041,3.54301838155,950400.0,949941.942705,268.15,0.663474133778,273.078600948,271.161912265,-1.25701482355,2.82781115034,-0.381446299952,65.9401348589,-1.83015225364,0.693942910593,256.199984386,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
954000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.64859213149,246.237881278,3.54301838155,954000.0,953540.999611,268.15,0.633907632855,273.791165653,271.628669917,-1.20266763598,2.77346396277,-0.38133757691,66.201865663,-1.83015225364,0.693942910593,256.868506436,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
957600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.87337265954,243.4,3.54301838155,957600.0,957140.057406,267.666557576,0.622160717937,273.23,271.055422634,-1.05013621498,2.62093254177,-0.381228652619,66.4635965317,-1.83015225364,0.693942910593,256.227635813,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
961200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.18738312757,240.4,3.54301838155,961200.0,960739.116091,266.074390572,0.574248617351,272.599955556,270.215495485,-0.861918280263,2.43271460706,-0.38111952716,66.7253274651,-1.83015225364,0.693942910593,255.258380183,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
964800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.9133963751,240.028888889,3.16109897044,964800.0,964338.175668,265.984456566,0.571547619048,272.545377778,270.151792624,-0.662618107262,2.23341443406,-0.381010200613,66.9870584634,-1.83015225364,0.693942910593,255.185785741,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
968400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.52927197268,239.120493827,3.52351206469,968400.0,967937.236137,265.372432323,0.543353939394,272.55,269.993121363,-0.461796195954,2.03259252275,-0.38090067306,67.2487895266,-1.83015225364,0.693942910593,255.043537216,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
972000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.41119786453,239.032682379,3.54301838155,972000.0,971536.297501,265.35,0.537478787879,272.55,269.959125064,-0.264847172362,1.83564349916,-0.380790944583,67.5105206549,-1.83015225364,0.693942910593,255.038153573,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
975600,10.0,101325.0,0.011,0.011,0.871897119342,6.26181274074,34.4324126157,77777.0,3.85211058801,234.379028379,3.54301838155,975600.0,975135.359761,265.35,0.611489036396,271.089657912,269.078007081,-0.0763856475755,1.64718197437,-0.380681015263,67.7722518483,-1.83015225364,0.693942910593,253.671641191,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
979200,10.0,101325.0,0.0858962962963,0.011,86.2267842446,65.9794440066,383.614726782,77777.0,2.67369175627,237.414891775,3.16109897044,979200.0,978734.422918,266.300508642,0.630231585698,271.677618501,269.70749641,0.0983251112597,1.47247121554,-0.380570885182,68.0339831069,-1.83015225364,0.693942910593,254.448518386,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
982800,10.0,101325.0,0.186666666667,0.011,242.590549038,122.349018597,778.091389499,77777.0,2.54247072879,251.190060606,3.14159265359,982800.0,982333.486973,267.008137238,0.509441907071,275.4986846,272.32598676,0.252464817447,1.31833150935,-0.38046055442,68.2957144309,-1.83015225364,0.693942910593,258.197475188,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
986400,10.0,101325.0,0.291674074074,0.0951407407407,371.64419015,108.383030754,879.3772203,77777.0,4.00477037037,264.247843137,3.14159265359,986400.0,985932.551929,265.003861659,0.339537422222,278.355507412,273.411291712,0.377111962279,1.19368436452,-0.380350023062,68.5574458204,-1.83015225364,0.693942910593,261.416161432,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
990000,10.0,101325.0,0.30077037037,0.1,461.43919995,85.2305712449,932.69139135,77777.0,3.73622010582,281.133149082,3.5133511087,990000.0,989531.617786,266.365678025,0.295333333333,282.155126615,275.922599157,0.461662037476,1.10913428932,-0.380239291187,68.8191772754,-1.83015225364,0.693942910593,265.375315189,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
993600,10.0,101325.0,0.3,0.1,499.537063186,57.7529167458,953.063365838,77777.0,2.15638095238,283.508627866,2.92065806174,993600.0,993130.684546,264.927748148,0.255333333333,283.00538546,276.148589779,0.496252251514,1.07454407528,-0.380128358879,69.080908796,-1.83015225364,0.693942910593,265.815860023,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
997200,10.0,101325.0,0.3,0.1,481.028956975,30.0674230769,948.912489512,77777.0,2.1,294.199365822,0.910544058133,997200.0,996729.75221,266.958612207,0.260627609428,285.177186831,277.77128977,0.476009190189,1.09478713661,-0.38001722622,69.3426403825,-1.83015225364,0.693942910593,268.365893392,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1000800,10.0,101325.0,0.3,0.1,401.704248684,6.36872962963,903.174416926,77777.0,2.1,292.107842105,0.810157801594,1000800.0,1000328.82078,264.910451455,0.2120204329,285.31434868,277.313078955,0.40385202926,1.16694429754,-0.379905893292,69.6043720348,-1.83015225364,0.693942910593,267.9802023,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1004400,10.0,101325.0,0.3,0.1,279.810965753,0.0001,817.244187115,77777.0,2.99131851852,298.596909091,0.415132016441,1004400.0,1003927.89026,265.875786667,0.218033862434,286.423316297,278.150797087,0.288758900554,1.28203742624,-0.379794360178,69.8661037531,-1.83015225364,0.693942910593,269.266223929,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1008000,10.0,101325.0,0.0145777777778,0.011,132.913429272,1.22307777778,566.578662898,77777.0,3.07168888889,287.486545455,0.401425727959,1008000.0,1007526.96064,265.91095873,0.236880740741,285.158783136,277.48918803,0.141476026414,1.42932030038,-0.37968262696,70.1278355374,-1.83015225364,0.693942910593,266.977404806,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1011600,10.0,101325.0,0.011,0.011,7.84664150943,2.08577777778,114.754019128,77777.0,4.56293333333,277.442185666,0.401425727959,1011600.0,1011126.03194,266.845023633,0.303722807018,282.488848831,276.254324448,-0.0285214266523,1.59931775345,-0.379570693721,70.389567388,-1.83015225364,0.693942910593,264.708500642,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1015200,10.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.26841481481,263.74377425,0.401425727959,1015200.0,1014725.10415,269.738276543,0.52624286804,278.052041905,274.622907799,-0.213881113843,1.78467744064,-0.379458560545,70.6512993048,-1.83015225364,0.693942910593,261.245909058,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1018800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.57312169312,253.647901235,3.39036024964,1018800.0,1018324.17727,269.85,0.643149686885,275.46245679,273.185862583,-0.408994070016,1.97979039681,-0.379346227513,70.913031288,-1.83015225364,0.693942910593,258.839172918,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1022400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.94229276896,252.387555556,3.54301838155,1022400.0,1021923.2513,269.85,0.670757201646,274.923314029,272.878946985,-0.609160766199,2.17995709299,-0.37923369471,71.1747633377,-1.83015225364,0.693942910593,258.33256571,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1026000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.04864197531,248.533333333,3.54301838155,1026000.0,1025522.32625,268.881213943,0.64012345679,274.338695847,272.158319113,-0.809353483146,2.38014980994,-0.379120962218,71.436495454,-1.83015225364,0.693942910593,257.555229558,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1029600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.62510707071,244.533333333,3.54301838155,1029600.0,1029121.40212,268.199967914,0.656749719416,273.280325477,271.305227129,-1.00160090246,2.57239722926,-0.37900803012,71.698227637,-1.83015225364,0.693942910593,256.401045461,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1033200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.14237934905,242.202469136,3.54301838155,1033200.0,1032720.47891,268.167490909,0.686416700337,272.608124777,270.865394375,-1.16701352552,2.73780985232,-0.378894898502,71.9599598868,-1.83015225364,0.693942910593,255.762710185,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1036800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.18138271605,241.02291358,3.54301838155,1036800.0,1036319.55661,267.663090909,0.668152296296,272.503415251,270.66618144,-1.25423173897,2.82502806576,-0.378781567445,72.2216922035,-1.83015225364,0.693942910593,255.545445087,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1040400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.65451851852,243.794133333,3.54301838155,1040400.0,1039918.63524,266.09823537,0.530780793028,273.662505447,270.885362333,-1.20105370858,2.77185003537,-0.378668037034,72.4834245872,-1.83015225364,0.693942910593,256.259054104,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1044000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.71637037037,243.95917037,3.16109897044,1044000.0,1043517.71479,266.00003739,0.524187189542,273.720091503,270.894602016,-1.0493921656,2.62018849239,-0.378554307353,72.745157038,-1.83015225364,0.693942910593,256.289416688,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1047600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.23488888889,244.959111111,3.14159265359,1047600.0,1047116.79526,265.042811204,0.469364915033,274.231141612,270.987227653,-0.861545899397,2.43234222619,-0.378440378485,73.006889556,-1.83015225364,0.693942910593,256.537019519,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1051200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,7.12444444444,243.097185185,3.14159265359,1051200.0,1050715.87666,262.638833115,0.373264,274.25,270.384608224,-0.662355239211,2.23315156601,-0.378326250515,73.2686221413,-1.83015225364,0.693942910593,255.96823726,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1054800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.72814814815,243.0,3.5101113836,1054800.0,1054314.95899,262.55,0.37,274.25,270.36343036,-0.461497597128,2.03229392392,-0.378211923527,73.530354794,-1.83015225364,0.693942910593,255.946386965,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1058400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,7.66392592593,243.0,3.1497599326,1058400.0,1057914.04225,262.55,0.37,274.25,270.36343036,-0.264413328552,1.83520965535,-0.378097397605,73.7920875142,-1.83015225364,0.693942910593,255.946386965,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1062000,10.0,101325.0,0.185274074074,0.190281481481,0.0409178743961,6.49366666667,32.2655133442,77777.0,5.8322705314,247.440779727,3.52557370794,1062000.0,1061513.12643,262.04091358,0.37,273.817781676,270.012486464,-0.0757325308449,1.64652885764,-0.377982672834,74.053820302,-1.83015225364,0.693942910593,257.273866544,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1065600,10.0,101325.0,0.100622222222,0.104859259259,87.6078241124,65.3957354497,368.020254448,77777.0,6.21531477647,245.119321637,3.54301838155,1065600.0,1065112.21155,262.47773064,0.390630518519,273.412821053,269.810775407,0.0992787660765,1.47151756072,-0.377867749299,74.3155531576,-1.83015225364,0.693942910593,256.256273447,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1069200,10.0,101325.0,0.188757671958,0.1,241.523815035,123.005043651,777.568884558,77777.0,5.13282526856,256.436767677,3.54301838155,1069200.0,1068711.29759,263.086644669,0.332096761905,276.61,271.985975344,0.253799128444,1.31699719835,-0.377752627084,74.5772860809,-1.83015225364,0.693942910593,259.354568317,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1072800,10.0,101325.0,0.191085714286,0.1,371.277099868,107.544462963,868.270089863,77777.0,5.65069031051,267.405405163,3.54301838155,1072800.0,1072310.38458,261.63040381,0.229742857143,279.91,273.657019512,0.378893993876,1.19190233292,-0.377637306273,74.8390190722,-1.83015225364,0.693942910593,262.081022848,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1076400,10.0,101325.0,0.652207407407,0.280266666667,445.409240775,82.0090462963,901.846867556,77777.0,5.6803127572,285.564246914,3.54301838155,1076400.0,1075909.47249,261.041678344,0.176891358025,283.293305051,275.532948028,0.463916674476,1.10687965232,-0.377521786953,75.1007521315,-1.83015225364,0.693942910593,266.533884822,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1080000,10.0,101325.0,0.809007407407,0.31489382716,489.641237972,55.7719603175,932.076165385,77777.0,6.7369023569,300.930666667,3.54301838155,1080000.0,1079508.56135,259.176021256,0.111079506173,287.093533468,277.250069155,0.498927596156,1.07186873064,-0.377406069208,75.3624852589,-1.83015225364,0.693942910593,269.817941851,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1083600,10.0,101325.0,0.635718518519,0.122686419753,493.005489139,30.5246116402,964.35005325,77777.0,5.84448035915,303.992421053,3.54301838155,1083600.0,1083107.65114,260.724462851,0.118666666667,289.152216296,278.634223245,0.478974764476,1.09182156232,-0.377290153123,75.6242184545,-1.83015225364,0.693942910593,270.731660115,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1087200,10.0,101325.0,0.22187654321,0.011,413.293826665,6.37797298475,926.525292637,77777.0,4.74743703704,303.033523067,3.18075330271,1087200.0,1086706.74187,262.344535339,0.128666666667,289.773274074,279.163603541,0.406950285539,1.16384604126,-0.377174038784,75.8859517185,-1.83015225364,0.693942910593,270.38017682,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1090800,10.0,101325.0,0.290358024691,0.0918024691358,279.634876353,0.0001,810.567647351,77777.0,3.27428433244,308.986419753,3.15138695295,1090800.0,1090305.83355,260.875806655,0.11128,290.296292063,279.227590481,0.291865130326,1.27893119647,-0.377057726276,76.1476850508,-1.83015225364,0.693942910593,271.516745404,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1094400,10.0,101325.0,0.290562962963,0.0904987654321,131.452719424,1.95266975309,547.293961518,77777.0,9.09892966781,301.546666667,2.88966881274,1094400.0,1093904.92616,263.315561099,0.15819047619,288.073761905,278.495569541,0.144519703382,1.42627662341,-0.376941215684,76.4094184517,-1.83015225364,0.693942910593,270.058429173,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1098000,10.0,101325.0,0.576948148148,0.186666666667,5.776,3.4762962963,100.984883578,77777.0,6.46878812988,287.154074074,1.72906844566,1098000.0,1097504.01972,267.242843537,0.320084656085,282.417964912,276.361662489,-0.0255663946488,1.59636272144,-0.376824507095,76.6711519212,-1.83015225364,0.693942910593,266.635317763,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1101600,10.0,101325.0,0.686666666667,0.286666666667,0.0001,0.0001,0.0001,77777.0,5.30494922503,287.077681159,0.554999908157,1101600.0,1101103.11422,266.054296296,0.291481481481,282.117272255,275.856891783,-0.211012074934,1.78180840173,-0.376707600593,76.9328854594,-1.83015225364,0.693942910593,266.73802947,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1105200,0.0,101325.0,0.786666666667,0.304879012346,0.0001,0.0001,0.0001,77777.0,2.69494650206,283.846266391,1.0110549297,1105200.0,1104702.20967,265.95,0.304174814815,281.175228395,275.271177959,-0.406189443288,1.97698577008,-0.376590496266,77.1946190665,-1.83015225364,0.693942910593,265.926387662,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1108800,0.0,101325.0,0.601244444444,0.20935308642,0.0001,0.0001,0.0001,77777.0,2.6,272.318704762,3.36831759955,1108800.0,1108301.30607,265.95,0.360243555556,279.023592593,274.103730562,-0.606382250517,2.17717857731,-0.376473194199,77.4563527424,-1.83015225364,0.693942910593,263.284381213,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1112400,0.0,101325.0,0.781807407407,0.264325925926,0.0001,0.0001,0.0001,77777.0,2.57496296296,267.825163636,0.514290352921,1112400.0,1111900.40341,266.886385185,0.439605530864,277.240413943,273.290674785,-0.806541274117,2.37733760091,-0.376355694478,77.7180864874,-1.83015225364,0.693942910593,262.197054688,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1116000,0.0,101325.0,0.886666666667,0.650133333333,0.0001,0.0001,0.0001,41138.5351098,3.02948148148,275.089858586,1.10896455112,1116000.0,1115499.50171,268.003333333,0.511270123457,276.457947712,273.155936351,-0.998666719966,2.56946304676,-0.376237997189,77.9798203014,-1.83015225364,0.693942910593,263.884890689,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1119600,0.0,101325.0,0.991674074074,0.990814814815,0.0001,0.0001,0.0001,18798.8386099,3.53333333333,296.531635392,1.5281479976,1119600.0,1119098.60096,269.103333333,0.547673563218,276.937375072,273.826175696,-1.1638912306,2.73468755739,-0.37612010242,78.2415541847,-1.83015225364,0.693942910593,269.172623132,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1123200,0.0,101325.0,1.00077037037,1.0,0.0001,0.0001,0.0001,18300.0,4.49646700198,307.328297438,0.796764837315,1123200.0,1122697.70116,269.762447975,0.508040203728,278.688144546,275.021391463,-1.25133315233,2.82212947913,-0.376002010255,78.5032881373,-1.83015225364,0.693942910593,271.231588225,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1126800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,18300.0,4.04245424291,296.995886234,5.72350596072,1126800.0,1126296.80232,270.817417302,0.66128848586,276.233281496,273.99995374,-1.19930648808,2.77010281487,-0.375883720783,78.7650221594,-1.83015225364,0.693942910593,269.099823952,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1130400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,15920.4535235,4.94435073436,292.6,6.28218530718,1130400.0,1129895.90443,270.887701938,0.727393570354,275.015,273.323472829,-1.04853017994,2.61932650673,-0.37576523409,79.0267562509,-1.83015225364,0.693942910593,267.930015948,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1134000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,4252.1683155,6.1800743816,288.6,2.37589344642,1134000.0,1133495.0075,271.922200082,0.859642799252,273.915,273.095905178,-0.861068490446,2.43186481724,-0.375646550262,79.288490412,-1.83015225364,0.693942910593,267.106876928,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1137600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3536.90411273,4.86109919355,289.0253125,5.42809228712,1137600.0,1137094.11152,272.532773437,0.904,273.7710375,273.216454286,-0.661993696238,2.23279002303,-0.375527669387,79.5502246429,-1.83015225364,0.693942910593,267.112330068,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1141200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,1674.9707573,3.2480578629,286.3486375,1.08516719628,1141200.0,1140693.21651,272.55,0.944,273.2211,272.906697327,-0.461102280854,2.03189860765,-0.375408591551,79.8119589435,-1.83015225364,0.693942910593,266.579866417,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1144800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,1381.0125,4.76495304878,286.20941875,0.704595797029,1144800.0,1144292.32246,272.55,0.9551,273.18465,272.933204043,-0.263881871544,1.83467819834,-0.375289316843,80.0736933141,-1.83015225364,0.693942910593,266.544302414,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1148400,10.0,101325.0,1.0,1.0,0.042875,0.494083333333,0.7175,2842.22853261,6.5458827561,280.61046875,1.47212016379,1148400.0,1147891.42937,271.141781818,0.916,272.146653906,271.697535454,-0.0749789357188,1.64577526251,-0.375169845349,80.3354277546,-1.83015225364,0.693942910593,265.196360715,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1152000,10.0,101325.0,1.0,1.0,33.4141737288,32.5468361582,5.8538125,3426.7923913,3.96797949194,278.885892857,1.53950311872,1152000.0,1151490.53725,270.403819805,0.876,271.993753906,271.333827975,0.100337116921,1.47045920987,-0.375050177156,80.5971622653,-1.83015225364,0.693942910593,264.870612055,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1155600,10.0,101325.0,1.0,1.0,92.450612689,90.3828649535,12.93278125,3055.08214286,2.64545514113,280.521044643,3.89964479391,1155600.0,1155089.64609,270.278964286,0.836,272.463365625,271.568001164,0.255243005295,1.3155533215,-0.374930312353,80.8588968462,-1.83015225364,0.693942910593,265.297885858,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1159200,10.0,101325.0,1.0,1.0,142.863298298,137.123575632,21.6507442876,2727.92410714,3.0740078125,284.410142045,2.5692244429,1159200.0,1158688.7559,271.301353261,0.864782,273.06,272.302062203,0.380789954034,1.19000637276,-0.374810251027,81.1206314973,-1.83015225364,0.693942910593,266.124640704,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1162800,10.0,101325.0,1.0,1.00541875,201.103688399,178.613270414,46.8806537634,2956.66085526,2.166328125,287.890772727,1.29710264716,1162800.0,1162287.86667,272.07336413,0.876426,273.66,272.948243155,0.466287172743,1.10450915405,-0.374689993265,81.3823662189,-1.83015225364,0.693942910593,267.009163849,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1166400,10.0,101325.0,1.0,0.91595625,315.901799587,204.188454608,231.652206061,2977.50925164,3.49563802083,282.926079545,1.20143649641,1166400.0,1165886.97842,271.5366,0.810184192308,274.17510625,273.049557977,0.501715968729,1.06908035807,-0.374569539156,81.6441010109,-1.83015225364,0.693942910593,265.673259844,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1170000,10.0,101325.0,1.0,0.815,325.514020833,160.793138939,352.873823588,4168.0509233,2.590625,278.389547727,0.841883831023,1170000.0,1169486.09113,271.0281875,0.749221373626,274.756050272,273.221100949,0.48204461548,1.08875171132,-0.374448888788,81.9058358735,-1.83015225364,0.693942910593,264.622956631,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1173600,10.0,101325.0,1.0,0.8920125,229.258854167,176.629179745,122.379822544,4243.43483852,3.41266071429,286.5119,1.07662200844,1173600.0,1173085.20482,269.931218182,0.629803571429,275.850361073,273.443860146,0.410139618953,1.16065670784,-0.374328042249,82.1675708069,-1.83015225364,0.693942910593,266.514182816,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
