time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1042530.0,0.0,295.42398699798974,0.0,851.185657420737
1042560.0,0.0,295.42935103921104,0.0,851.6841607689499
1042590.0,0.0,295.43475861998974,0.0,852.1821801366253
1042620.0,0.0,295.44020955191047,0.0,852.6797131533677
1042650.0,0.0,295.44570364683796,0.0,853.1767574510964
1042680.0,0.0,295.4512407169165,0.0,853.67331066406
1042710.0,0.0,295.45682057456975,0.0,854.1693704288348
1042740.0,0.0,295.4624430324996,0.0,854.6649343843557
1042770.0,0.0,295.4681079036863,0.0,855.160000171914
1042800.0,0.0,295.4738150013874,0.0,855.6545654351753
1042830.0,0.0,295.47956413913727,0.0,856.148627820178
1042860.0,0.0,295.48535513074694,0.0,856.6421849753635
1042890.0,0.0,295.491187790303,0.0,857.135234551575
1042920.0,0.0,295.49706193216747,0.0,857.6277742020712
1042950.0,0.0,295.5029773709772,0.0,858.1198015825415
1042980.0,0.0,295.50893392164323,0.0,858.6113143511035
1043010.0,0.0,295.51493139935025,0.0,859.102310168334
1043040.0,0.0,295.5209696195562,0.0,859.5927866972671
1043070.0,0.0,295.5270483979917,0.0,860.0827416034117
1043100.0,0.0,295.53316755065947,0.0,860.5721725547498
1043130.0,0.0,295.5393268938339,0.0,861.0610772217669
1043160.0,0.0,295.54552624406057,0.0,861.5494532774503
1043190.0,0.0,295.5517654181555,0.0,862.0372983973061
1043220.0,0.0,295.55804423320495,0.0,862.5246102593585
1043250.0,0.0,295.5643625065648,0.0,863.011386544179
1043280.0,0.0,295.57072005585997,0.0,863.497624934885
1043310.0,0.0,295.5771166989839,0.0,863.9833231171544
1043340.0,0.0,295.58355225409827,0.0,864.4684787792393
1043370.0,0.0,295.5900265396323,0.0,864.9530896119643
1043400.0,0.0,295.59653937428243,0.0,865.4371533087572
1043430.0,0.0,295.6030905770116,0.0,865.9206675656461
1043460.0,0.0,295.609679967049,0.0,866.4036300812782
1043490.0,0.0,295.6163073638894,0.0,866.8860385569167
1043520.0,0.0,295.6229725872929,0.0,867.3678906964716
1043550.0,0.0,295.6296754572841,0.0,867.8491842064976
1043580.0,0.0,295.63641579415213,0.0,868.3299167962115
1043610.0,0.0,295.64319341844947,0.0,868.8100861774903
1043640.0,0.0,295.65000815099233,0.0,869.2896900649013
1043670.0,0.0,295.6568598128596,0.0,869.7687261757001
1043700.0,0.0,295.6637482253923,0.0,870.2471922298447
1043730.0,0.0,295.6706732101938,0.0,870.7250859500095
1043760.0,0.0,295.67763458912856,0.0,871.2024050615837
1043790.0,0.0,295.6846321843222,0.0,871.6791472927008
1043820.0,0.0,295.6916658181609,0.0,872.1553103742368
1043850.0,0.0,295.6987353132909,0.0,872.6308920398275
1043880.0,0.0,295.70584049261805,0.0,873.1058900258665
1043910.0,0.0,295.7129811793075,0.0,873.5803020715352
1043940.0,0.0,295.72015719678313,0.0,874.0541259188003
1043970.0,0.0,295.72736836872707,0.0,874.5273593124286
1044000.0,0.0,295.7346145190794,0.0,875.0
1044030.0,0.0,295.7418954720377,0.0,875.4720457319063
1044060.0,0.0,295.7492110520564,0.0,875.9434942613801
1044090.0,0.0,295.7565610838468,0.0,876.414343344494
1044120.0,0.0,295.7639453923762,0.0,876.8845907401763
1044150.0,0.0,295.77136380286754,0.0,877.35423421021
1044180.0,0.0,295.7788161407994,0.0,877.8232715192619
1044210.0,0.0,295.78630223190487,0.0,878.2917004348807
1044240.0,0.0,295.7938219021719,0.0,878.7595187275141
1044270.0,0.0,295.8013749778422,0.0,879.2267241705067
1044300.0,0.0,295.8089612854115,0.0,879.6933145401294
1044330.0,0.0,295.81658065162844,0.0,880.1592876155778
1044360.0,0.0,295.82423290349465,0.0,880.624641178985
1044390.0,0.0,295.8319178682643,0.0,881.0893730154362
1044420.0,0.0,295.83963537344346,0.0,881.5534809129667
1044450.0,0.0,295.84738524678994,0.0,882.0169626625907
1044480.0,0.0,295.8551673163128,0.0,882.4798160582993
1044510.0,0.0,295.8629814102719,0.0,882.9420388970775
1044540.0,0.0,295.8708273571775,0.0,883.4036289789026
1044570.0,0.0,295.8787049857902,0.0,883.8645841067724
1044600.0,0.0,295.88661412512005,0.0,884.3249020867042
1044630.0,0.0,295.89455460442645,0.0,884.7845807277507
1044660.0,0.0,295.9025262532178,0.0,885.2436178419985
1044690.0,0.0,295.910528901251,0.0,885.7020112445966
1044720.0,0.0,295.91856237853113,0.0,886.1597587537553
1044750.0,0.0,295.92662651531117,0.0,886.6168581907588
1044780.0,0.0,295.93472114209123,0.0,887.0733073799786
1044810.0,0.0,295.9428460896188,0.0,887.5291041488729
1044840.0,0.0,295.9510011888878,0.0,887.9842463280133
1044870.0,0.0,295.95918627113866,0.0,888.4387317510849
1044900.0,0.0,295.9674011678577,0.0,888.892558254901
1044930.0,0.0,295.97564571077686,0.0,889.3457236794026
1044960.0,0.0,295.98391973187324,0.0,889.7982258676858
1044990.0,0.0,295.9922230633689,0.0,890.2500626660009
1045020.0,0.0,296.0005555377304,0.0,890.7012319237649
1045050.0,0.0,296.00891698766844,0.0,891.1517314935752
1045080.0,0.0,296.01730724613765,0.0,891.6015592312076
1045110.0,0.0,296.0257261463361,0.0,892.0507129956446
1045140.0,0.0,296.03417352170504,0.0,892.4991906490739
1045170.0,0.0,296.04264920592834,0.0,892.9469900569034
1045200.0,0.0,296.0511530329325,0.0,893.3941090877611
1045230.0,0.0,296.0596848368862,0.0,893.8405456135221
1045260.0,0.0,296.0682444521997,0.0,894.2862975093067
1045290.0,0.0,296.07683171352477,0.0,894.731362653497
1045320.0,0.0,296.0854464557544,0.0,895.1757389277348
1045350.0,0.0,296.09408851402225,0.0,895.6194242169497
1045380.0,0.0,296.1027577237026,0.0,896.0624164093572
1045410.0,0.0,296.1114539204097,0.0,896.5047133964713
1045440.0,0.0,296.1201769399977,0.0,896.9463130731184
1045470.0,0.0,296.12892661856023,0.0,897.3872133374348
1045500.0,0.0,296.1377027924301,0.0,897.8274120908944
1045530.0,0.0,296.14650529817897,0.0,898.2669072383075
1045560.0,0.0,296.1553339726171,0.0,898.7056966878357
1045590.0,0.0,296.16418865279286,0.0,899.1437783509913
1045620.0,0.0,296.17306917599274,0.0,899.5811501426638
1045650.0,0.0,296.1819753797406,0.0,900.0178099811187
1045680.0,0.0,296.1909071017979,0.0,900.4537557880099
1045710.0,0.0,296.199864180163,0.0,900.8889854883928
1045740.0,0.0,296.20884645307075,0.0,901.3234970107229
1045770.0,0.0,296.21785375899276,0.0,901.7572882868823
1045800.0,0.0,296.22688593663656,0.0,902.1903572521782
1045830.0,0.0,296.23594282494554,0.0,902.622701845359
1045860.0,0.0,296.2450242630985,0.0,903.0543200086119
1045890.0,0.0,296.2541300905098,0.0,903.4852096875906
1045920.0,0.0,296.26326014682843,0.0,903.9153688314128
1045950.0,0.0,296.27241427193815,0.0,904.3447953926767
1045980.0,0.0,296.281592305957,0.0,904.7734873274583
1046010.0,0.0,296.2907940892374,0.0,905.201442595339
1046040.0,0.0,296.3000194623652,0.0,905.6286591594035
1046070.0,0.0,296.30926826615996,0.0,906.0551349862524
1046100.0,0.0,296.31854034167463,0.0,906.4808680460148
1046130.0,0.0,296.32783553019505,0.0,906.9058563123469
1046160.0,0.0,296.3371536732396,0.0,907.3300977624582
1046190.0,0.0,296.3464946125593,0.0,907.7535903771095
1046220.0,0.0,296.35585819013727,0.0,908.1763321406293
1046250.0,0.0,296.3652442481885,0.0,908.5983210409111
1046280.0,0.0,296.3746526291597,0.0,909.01955506944
1046310.0,0.0,296.3840831757289,0.0,909.4400322212917
1046340.0,0.0,296.3935357308053,0.0,909.8597504951467
1046370.0,0.0,296.4030101375289,0.0,910.2787078932895
1046400.0,0.0,296.4125062392702,0.0,910.6969024216341
1046430.0,0.0,296.4220238796303,0.0,911.114332089723
1046460.0,0.0,296.43156290244013,0.0,911.5309949107391
1046490.0,0.0,296.4411231517606,0.0,911.9468889015176
1046520.0,0.0,296.45070447188226,0.0,912.3620120825454
1046550.0,0.0,296.4603067073247,0.0,912.7763624779861
1046580.0,0.0,296.469929702837,0.0,913.189938115679
1046610.0,0.0,296.4795733033969,0.0,913.602737027153
1046640.0,0.0,296.4892373542107,0.0,914.0147572476266
1046670.0,0.0,296.49892170071314,0.0,914.4259968160324
1046700.0,0.0,296.5086261885671,0.0,914.8364537750158
1046730.0,0.0,296.5183506636633,0.0,915.2461261709473
1046760.0,0.0,296.5280949721201,0.0,915.6550120539343
1046790.0,0.0,296.53785896028336,0.0,916.0631094778198
1046820.0,0.0,296.54764247472616,0.0,916.4704165002074
1046850.0,0.0,296.5574453622484,0.0,916.87693118246
1046880.0,0.0,296.56726746987687,0.0,917.2826515897148
1046910.0,0.0,296.5771086448647,0.0,917.687575790881
1046940.0,0.0,296.58696873469154,0.0,918.091701858666
1046970.0,0.0,296.5968475870629,0.0,918.4950278695728
1047000.0,0.0,296.60674504991016,0.0,918.8975519039155
1047030.0,0.0,296.61666097139044,0.0,919.299272045817
1047060.0,0.0,296.6265951998862,0.0,919.7001863832347
1047090.0,0.0,296.63654758400503,0.0,920.1002930079585
1047120.0,0.0,296.6465179725796,0.0,920.4995900156227
1047150.0,0.0,296.6565062146673,0.0,920.8980755057179
1047180.0,0.0,296.66651215955005,0.0,921.2957475815892
1047210.0,0.0,296.67653565673413,0.0,921.6926043504614
1047240.0,0.0,296.68657655594996,0.0,922.0886439234368
1047270.0,0.0,296.696634707152,0.0,922.4838644155102
1047300.0,0.0,296.7067099605183,0.0,922.878263945567
1047330.0,0.0,296.7168021664505,0.0,923.2718406364081
1047360.0,0.0,296.7269111755736,0.0,923.6645926147479
1047390.0,0.0,296.7370368387356,0.0,924.0565180112288
1047420.0,0.0,296.74717900700773,0.0,924.44761496042
1047450.0,0.0,296.75733753168356,0.0,924.8378816008411
1047480.0,0.0,296.76751226427956,0.0,925.2273160749614
1047510.0,0.0,296.7777030565343,0.0,925.6159165292111
1047540.0,0.0,296.7879097604087,0.0,926.0036811139922
1047570.0,0.0,296.79813222808554,0.0,926.3906079836779
1047600.0,0.0,296.80837031196944,0.0,926.7766952966359
1047630.0,0.0,296.8186238646867,0.0,927.1619412152277
1047660.0,0.0,296.82889273908484,0.0,927.5463439058217
1047690.0,0.0,296.83917678823275,0.0,927.9299015387926
1047720.0,0.0,296.8494758654205,0.0,928.3126122885446
1047750.0,0.0,296.85978982415867,0.0,928.6944743335102
1047780.0,0.0,296.870118518179,0.0,929.0754858561617
1047810.0,0.0,296.88046180143346,0.0,929.4556450430216
1047840.0,0.0,296.8908195280944,0.0,929.8349500846623
1047870.0,0.0,296.9011915525544,0.0,930.2133991757286
1047900.0,0.0,296.9115777294261,0.0,930.5909905149372
1047930.0,0.0,296.9219779135419,0.0,930.9677223050898
1047960.0,0.0,296.93239195995386,0.0,931.3435927530716
1047990.0,0.0,296.9428197239336,0.0,931.7186000698752
1048020.0,0.0,296.95326106097207,0.0,932.0927424705986
1048050.0,0.0,296.9637158267794,0.0,932.4660181744594
1048080.0,0.0,296.9741838772847,0.0,932.8384254047925
1048110.0,0.0,296.9846650686359,0.0,933.2099623890742
1048140.0,0.0,296.9951592571997,0.0,933.5806273589202
1048170.0,0.0,297.0056662995613,0.0,933.9504185500966
1048200.0,0.0,297.0161860525244,0.0,934.3193342025311
1048230.0,0.0,297.02671837311067,0.0,934.6873725603111
1048260.0,0.0,297.0372631185601,0.0,935.054531871707
1048290.0,0.0,297.04782014633037,0.0,935.4208103891708
1048320.0,0.0,297.0583893140972,0.0,935.7862063693489
1048350.0,0.0,297.0689704797537,0.0,936.1507180730813
1048380.0,0.0,297.0795635014106,0.0,936.5143437654241
1048410.0,0.0,297.09016823739586,0.0,936.8770817156478
1048440.0,0.0,297.10078454625466,0.0,937.2389301972487
1048470.0,0.0,297.11141228674927,0.0,937.5998874879584
1048500.0,0.0,297.1220513178588,0.0,937.9599518697438
1048530.0,0.0,297.13270149877917,0.0,938.3191216288283
1048560.0,0.0,297.1433626889228,0.0,938.6773950556914
1048590.0,0.0,297.1540347479188,0.0,939.0347704450809
1048620.0,0.0,297.16471753561234,0.0,939.3912460960121
1048650.0,0.0,297.17541091206516,0.0,939.7468203117896
1048680.0,0.0,297.1861147375547,0.0,940.1014914000064
1048710.0,0.0,297.1968288725747,0.0,940.455257672556
1048740.0,0.0,297.2075531778345,0.0,940.8081174456321
1048770.0,0.0,297.21828751425915,0.0,941.1600690397494
1048800.0,0.0,297.2290317429892,0.0,941.5111107797434
1048830.0,0.0,297.23978572538084,0.0,941.8612409947796
1048860.0,0.0,297.25054932300543,0.0,942.210458018365
1048890.0,0.0,297.26132239764945,0.0,942.5587601883456
1048920.0,0.0,297.2721048113146,0.0,942.906145846929
1048950.0,0.0,297.28289642621735,0.0,943.2526133406827
1048980.0,0.0,297.29369710478915,0.0,943.5981610205466
1049010.0,0.0,297.304506709676,0.0,943.9427872418319
1049040.0,0.0,297.3153251037386,0.0,944.2864903642419
1049070.0,0.0,297.326152150052,0.0,944.629268751872
1049100.0,0.0,297.3369877119058,0.0,944.9711207732208
1049130.0,0.0,297.3478316528037,0.0,945.3120448011896
1049160.0,0.0,297.3586838364633,0.0,945.6520392131029
1049190.0,0.0,297.36954412681666,0.0,945.9911023907081
1049220.0,0.0,297.3804123880095,0.0,946.3292327201846
1049250.0,0.0,297.3912884844014,0.0,946.6664285921544
1049280.0,0.0,297.4021722805655,0.0,947.0026884016801
1049310.0,0.0,297.41306364128866,0.0,947.3380105482867
1049340.0,0.0,297.4239624315712,0.0,947.6723934359595
1049370.0,0.0,297.4348685166268,0.0,948.0058354731568
1049400.0,0.0,297.4457817618823,0.0,948.3383350728086
1049430.0,0.0,297.45670203297794,0.0,948.6698906523368
1049460.0,0.0,297.46762919576685,0.0,949.0005006336544
1049490.0,0.0,297.4785631163151,0.0,949.3301634431751
1049520.0,0.0,297.4895036609019,0.0,949.6588775118232
1049550.0,0.0,297.5004506960189,0.0,949.9866412750318
1049580.0,0.0,297.51140408837057,0.0,950.3134531727642
1049610.0,0.0,297.52236370487407,0.0,950.6393116495112
1049640.0,0.0,297.533329412659,0.0,950.9642151543045
1049670.0,0.0,297.54430107906717,0.0,951.2881621407142
1049700.0,0.0,297.555278571653,0.0,951.6111510668699
1049730.0,0.0,297.566261758183,0.0,951.9331803954586
1049760.0,0.0,297.5772505066357,0.0,952.2542485937372
1049790.0,0.0,297.5882446852019,0.0,952.5743541335307
1049820.0,0.0,297.5992441622842,0.0,952.8934954912525
1049850.0,0.0,297.61024880649717,0.0,953.2116711479027
1049880.0,0.0,297.6212584866671,0.0,953.5288795890783
1049910.0,0.0,297.63227307183195,0.0,953.8451193049814
1049940.0,0.0,297.64329243124155,0.0,954.1603887904193
1049970.0,0.0,297.65431643435693,0.0,954.474686544823
1050000.0,0.0,297.66534495085085,0.0,954.7880110722466
1050030.0,0.0,297.6763778506073,0.0,955.1003608813786
1050060.0,0.0,297.68741500372175,0.0,955.4117344855407
1050090.0,0.0,297.69845628050086,0.0,955.7221304027069
1050120.0,0.0,297.70950155146227,0.0,956.0315471555027
1050150.0,0.0,297.7205506873349,0.0,956.3399832712164
1050180.0,0.0,297.7316035590586,0.0,956.6474372817971
1050210.0,0.0,297.7426600377842,0.0,956.953907723875
1050240.0,0.0,297.7537199948735,0.0,957.2593931387595
1050270.0,0.0,297.76478330189883,0.0,957.5638920724482
1050300.0,0.0,297.77584983064355,0.0,957.8674030756364
1050330.0,0.0,297.78691945310146,0.0,958.1699247037153
1050360.0,0.0,297.79799204147713,0.0,958.4714555167913
1050390.0,0.0,297.80906746818556,0.0,958.7719940796845
1050420.0,0.0,297.82014560585225,0.0,959.0715389619402
1050450.0,0.0,297.8312263273131,0.0,959.3700887378268
1050480.0,0.0,297.84230950561437,0.0,959.6676419863554
1050510.0,0.0,297.8533950140125,0.0,959.964197291278
1050540.0,0.0,297.86448272597437,0.0,960.2597532410966
1050570.0,0.0,297.8755725151768,0.0,960.5543084290716
1050600.0,0.0,297.8866642555068,0.0,960.847861453221
1050630.0,0.0,297.8977578210615,0.0,961.1404109163384
1050660.0,0.0,297.90885308614776,0.0,961.431955425992
1050690.0,0.0,297.91994992528276,0.0,961.7224935945354
1050720.0,0.0,297.9310482131932,0.0,962.0120240391062
1050750.0,0.0,297.9421478248159,0.0,962.300545381644
1050780.0,0.0,297.95324863529714,0.0,962.5880562488896
1050810.0,0.0,297.9643505199931,0.0,962.8745552723951
1050840.0,0.0,297.97545335446966,0.0,963.160041088523
1050870.0,0.0,297.98655701450224,0.0,963.4445123384639
1050900.0,0.0,297.99766137607577,0.0,963.7279676682357
1050930.0,0.0,298.0087663153849,0.0,964.0104057286915
1050960.0,0.0,298.01987170883353,0.0,964.2918251755282
1050990.0,0.0,298.0309774330352,0.0,964.5722246692852
1051020.0,0.0,298.04208336481264,0.0,964.8516028753625
1051050.0,0.0,298.05318938119797,0.0,965.1299584640186
1051080.0,0.0,298.06429535943266,0.0,965.4072901103816
1051110.0,0.0,298.0754011769673,0.0,965.6835964944478
1051140.0,0.0,298.0865067114618,0.0,965.9588763010984
1051170.0,0.0,298.09761184078525,0.0,966.2331282200992
1051200.0,0.0,298.1087164430158,0.0,966.50635094611
1051230.0,0.0,298.11982039644073,0.0,966.7785431786842
1051260.0,0.0,298.1309235795563,0.0,967.0497036222852
1051290.0,0.0,298.1420258710678,0.0,967.3198309862851
1051320.0,0.0,298.1531271498896,0.0,967.5889239849737
1051350.0,0.0,298.1642272951449,0.0,967.8569813375655
1051380.0,0.0,298.1753261861657,0.0,968.1240017681989
1051410.0,0.0,298.18642370249313,0.0,968.3899840059535
1051440.0,0.0,298.19751972387695,0.0,968.6549267848479
1051470.0,0.0,298.20861413027575,0.0,968.9188288438502
1051500.0,0.0,298.21970680185694,0.0,969.1816889268769
1051530.0,0.0,298.2307976189966,0.0,969.4435057828086
1051560.0,0.0,298.2418864622797,0.0,969.7042781654905
1051590.0,0.0,298.2529732124996,0.0,969.964004833738
1051620.0,0.0,298.26405775065854,0.0,970.2226845513464
1051650.0,0.0,298.2751399579672,0.0,970.4803160870883
1051680.0,0.0,298.28621971584505,0.0,970.736898214731
1051710.0,0.0,298.29729690592,0.0,970.9924297130343
1051740.0,0.0,298.30837141002854,0.0,971.2469093657606
1051770.0,0.0,298.3194431102157,0.0,971.5003359616738
1051800.0,0.0,298.33051188873486,0.0,971.7527082945548
1051830.0,0.0,298.34157762804807,0.0,972.0040251632008
1051860.0,0.0,298.3526402108257,0.0,972.2542853714344
1051890.0,0.0,298.36369951994675,0.0,972.5034877281023
1051920.0,0.0,298.37475543849825,0.0,972.7516310470916
1051950.0,0.0,298.38580784977586,0.0,972.9987141473277
1051980.0,0.0,298.39685663728363,0.0,973.2447358527832
1052010.0,0.0,298.4079016847338,0.0,973.4896949924831
1052040.0,0.0,298.41894287604714,0.0,973.7335904005059
1052070.0,0.0,298.42998009535256,0.0,973.9764209159977
1052100.0,0.0,298.4410132269873,0.0,974.2181853831711
1052130.0,0.0,298.452042155497,0.0,974.4588826513146
1052160.0,0.0,298.46306676563535,0.0,974.6985115747916
1052190.0,0.0,298.4740869423645,0.0,974.9370710130548
1052220.0,0.0,298.48510257085474,0.0,975.1745598306461
1052250.0,0.0,298.49611353648453,0.0,975.4109768972028
1052280.0,0.0,298.50711972484055,0.0,975.6463210874651
1052310.0,0.0,298.51812102171783,0.0,975.8805912812752
1052340.0,0.0,298.5291173131194,0.0,976.1137863635913
1052370.0,0.0,298.5401084852565,0.0,976.3459052244878
1052400.0,0.0,298.5510944245486,0.0,976.5769467591626
1052430.0,0.0,298.56207501762333,0.0,976.8069098679371
1052460.0,0.0,298.5730501513164,0.0,977.0357934562697
1052490.0,0.0,298.5840197126717,0.0,977.263596434756
1052520.0,0.0,298.59498358894126,0.0,977.4903177191361
1052550.0,0.0,298.60594166758517,0.0,977.7159562302938
1052580.0,0.0,298.6168938362718,0.0,977.9405108942717
1052610.0,0.0,298.62783998287745,0.0,978.163980642269
1052640.0,0.0,298.63877999548663,0.0,978.3863644106491
1052670.0,0.0,298.6497137623919,0.0,978.6076611409455
1052700.0,0.0,298.660641172094,0.0,978.8278697798614
1052730.0,0.0,298.6715621133017,0.0,979.0469892792834
1052760.0,0.0,298.682476474932,0.0,979.26501859628
1052790.0,0.0,298.69338414610974,0.0,979.4819566931109
1052820.0,0.0,298.70428501616806,0.0,979.6978025372244
1052850.0,0.0,298.71517897464815,0.0,979.9125551012726
1052880.0,0.0,298.7260659112992,0.0,980.1262133631093
1052910.0,0.0,298.7369457160787,0.0,980.3387763057983
1052940.0,0.0,298.7478182791521,0.0,980.5502429176129
1052970.0,0.0,298.75868349089296,0.0,980.7606121920481
1053000.0,0.0,298.7695412418829,0.0,980.969883127821
1053030.0,0.0,298.7803914229117,0.0,981.1780547288761
1053060.0,0.0,298.7912339249773,0.0,981.3851260043916
1053090.0,0.0,298.80206863928566,0.0,981.5910959687793
1053120.0,0.0,298.8128954572508,0.0,981.7959636416963
1053150.0,0.0,298.8237142704951,0.0,981.9997280480453
1053180.0,0.0,298.83452497084886,0.0,982.2023882179813
1053210.0,0.0,298.8453274503505,0.0,982.403943186911
1053240.0,0.0,298.8561216012467,0.0,982.6043919955057
1053270.0,0.0,298.8669073159923,0.0,982.8037336897002
1053300.0,0.0,298.8776844872501,0.0,983.0019673206987
1053330.0,0.0,298.88845300789126,0.0,983.1990919449805
1053360.0,0.0,298.89921277099506,0.0,983.3951066243001
1053390.0,0.0,298.909963669849,0.0,983.5900104256983
1053420.0,0.0,298.92070559794865,0.0,983.7838024215021
1053450.0,0.0,298.9314384489979,0.0,983.9764816893315
1053480.0,0.0,298.9421621169088,0.0,984.1680473120992
1053510.0,0.0,298.9528764958016,0.0,984.358498378022
1053540.0,0.0,298.96358148000496,0.0,984.5478339806202
1053570.0,0.0,298.97427696405543,0.0,984.736053218725
1053600.0,0.0,298.9849628426982,0.0,984.923155196477
1053630.0,0.0,298.9956390108866,0.0,985.1091390233383
1053660.0,0.0,299.0063053637821,0.0,985.2940038140921
1053690.0,0.0,299.01696179675474,0.0,985.4777486888472
1053720.0,0.0,299.0276082053827,0.0,985.6603727730446
1053750.0,0.0,299.0382444854525,0.0,985.8418751974561
1053780.0,0.0,299.0488705329591,0.0,986.0222550981955
1053810.0,0.0,299.05948624410564,0.0,986.2015116167188
1053840.0,0.0,299.07009151530394,0.0,986.3796438998294
1053870.0,0.0,299.08068624317394,0.0,986.5566510996786
1053900.0,0.0,299.09127032454415,0.0,986.732532373776
1053930.0,0.0,299.1018436564514,0.0,986.9072868849894
1053960.0,0.0,299.1124061361412,0.0,987.0809138015501
1053990.0,0.0,299.1229576610672,0.0,987.2534122970535
1054020.0,0.0,299.13349812889174,0.0,987.4247815504689
1054050.0,0.0,299.14402743748576,0.0,987.5950207461398
1054080.0,0.0,299.1545454849284,0.0,987.7641290737877
1054110.0,0.0,299.1650521695077,0.0,987.932105728518
1054140.0,0.0,299.1755473897201,0.0,988.0989499108193
1054170.0,0.0,299.1860310442707,0.0,988.2646608265738
1054200.0,0.0,299.1965030320731,0.0,988.429237687056
1054230.0,0.0,299.20696325224964,0.0,988.5926797089397
1054260.0,0.0,299.2174116041312,0.0,988.7549861142966
1054290.0,0.0,299.2278479872574,0.0,988.9161561306069
1054320.0,0.0,299.2382723013768,0.0,989.0761889907583
1054350.0,0.0,299.24868444644625,0.0,989.2350839330514
1054380.0,0.0,299.2590843226316,0.0,989.3928402012036
1054410.0,0.0,299.26947183030745,0.0,989.549457044349
1054440.0,0.0,299.2798468700572,0.0,989.7049337170479
1054470.0,0.0,299.29020934267305,0.0,989.8592694792865
1054500.0,0.0,299.300559149156,0.0,990.0124635964822
1054530.0,0.0,299.31089619071605,0.0,990.1645153394837
1054560.0,0.0,299.32122036877195,0.0,990.3154239845794
1054590.0,0.0,299.3315315849515,0.0,990.4651888134977
1054620.0,0.0,299.3418297410914,0.0,990.613809113412
1054650.0,0.0,299.35211473923715,0.0,990.7612841769406
1054680.0,0.0,299.3623864816436,0.0,990.9076133021555
1054710.0,0.0,299.3726448707744,0.0,991.0527957925818
1054740.0,0.0,299.3828898093024,0.0,991.1968309572026
1054770.0,0.0,299.3931212001094,0.0,991.3397181104623
1054800.0,0.0,299.40333894628634,0.0,991.4814565722669
1054830.0,0.0,299.41354295113337,0.0,991.6220456679926
1054860.0,0.0,299.42373311815976,0.0,991.7614847284851
1054890.0,0.0,299.433909351084,0.0,991.8997730900651
1054920.0,0.0,299.44407155383385,0.0,992.0369100945269
1054950.0,0.0,299.4542196305463,0.0,992.172895089148
1054980.0,0.0,299.4643534855676,0.0,992.3077274266881
1055010.0,0.0,299.47447302345336,0.0,992.4414064653931
1055040.0,0.0,299.48457814896847,0.0,992.5739315689991
1055070.0,0.0,299.4946687670874,0.0,992.7053021067318
1055100.0,0.0,299.5047447829938,0.0,992.835517453315
1055130.0,0.0,299.5148061020809,0.0,992.9645769889697
1055160.0,0.0,299.5248526299514,0.0,993.0924800994192
1055190.0,0.0,299.53488427241757,0.0,993.2192261758885
1055220.0,0.0,299.544900935501,0.0,993.3448146151118
1055250.0,0.0,299.5549025254331,0.0,993.469244819333
1055280.0,0.0,299.56488894865464,0.0,993.5925161963089
1055310.0,0.0,299.57486011181635,0.0,993.7146281593102
1055340.0,0.0,299.58481592177844,0.0,993.835580127128
1055370.0,0.0,299.59475628561086,0.0,993.9553715240736
1055400.0,0.0,299.60468111059316,0.0,994.0740017799827
1055430.0,0.0,299.61459030421486,0.0,994.1914703302182
1055460.0,0.0,299.6244837741753,0.0,994.3077766156696
1055490.0,0.0,299.6343614283835,0.0,994.4229200827612
1055520.0,0.0,299.64422317495854,0.0,994.5369001834509
1055550.0,0.0,299.65406892222927,0.0,994.6497163752347
1055580.0,0.0,299.6638985787346,0.0,994.7613681211459
1055610.0,0.0,299.67371205322326,0.0,994.8718548897626
1055640.0,0.0,299.68350925465404,0.0,994.981176155207
1055670.0,0.0,299.69329009219604,0.0,995.0893313971493
1055700.0,0.0,299.7030544752281,0.0,995.1963201008076
1055730.0,0.0,299.7128023133394,0.0,995.3021417569543
1055760.0,0.0,299.72253351632924,0.0,995.4067958619157
1055790.0,0.0,299.73224799420706,0.0,995.5102819175755
1055820.0,0.0,299.74194565719256,0.0,995.6125994313775
1055850.0,0.0,299.75162641571575,0.0,995.7137479163251
1055880.0,0.0,299.7612901804169,0.0,995.8137268909884
1055910.0,0.0,299.7709368621467,0.0,995.9125358795027
1055940.0,0.0,299.7805663719661,0.0,996.0101744115727
1055970.0,0.0,299.79017862114654,0.0,996.1066420224729
1056000.0,0.0,299.79977352116987,0.0,996.2019382530518
1056030.0,0.0,299.80935098372856,0.0,996.2960626497335
1056060.0,0.0,299.81891092072556,0.0,996.389014764519
1056090.0,0.0,299.8284532442742,0.0,996.4807941549899
1056120.0,0.0,299.8379778666987,0.0,996.5714003843077
1056150.0,0.0,299.84748470053376,0.0,996.6608330212196
1056180.0,0.0,299.85697365852474,0.0,996.7490916400576
1056210.0,0.0,299.86644465362787,0.0,996.8361758207428
1056240.0,0.0,299.87589759901,0.0,996.9220851487844
1056270.0,0.0,299.8853324080489,0.0,997.0068192152847
1056300.0,0.0,299.89474899433304,0.0,997.0903776169398
1056330.0,0.0,299.9041472716618,0.0,997.172759956042
1056360.0,0.0,299.91352715404565,0.0,997.2539658404792
1056390.0,0.0,299.92288855570575,0.0,997.333994883741
1056420.0,0.0,299.9322313910745,0.0,997.4128467049172
1056450.0,0.0,299.94155557479513,0.0,997.4905209287016
1056480.0,0.0,299.95086102172195,0.0,997.5670171853926
1056510.0,0.0,299.96014764692063,0.0,997.6423351108942
1056540.0,0.0,299.96941536566777,0.0,997.7164743467204
