time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
126656.513,803.10635,0.0,299.31332,0.0,0.0
126829.6593,800.02617,0.0,299.24293,0.0,0.0
127002.8056,796.93806,0.0,299.17163,0.0,0.0
127175.9519,793.84253,0.0,299.09943,0.0,0.0
127349.0982,790.74004,0.0,299.02634,0.0,0.0
127522.2445,787.63107,0.0,298.95237,0.0,0.0
127695.3908,784.51614,0.0,298.87753,0.0,0.0
127868.5371,781.39575,0.0,298.80184,0.0,0.0
128041.6834,778.27039,0.0,298.72531,0.0,0.0
128214.8297,775.14053,0.0,298.64794,0.0,0.0
128387.976,772.00669,0.0,298.56974,0.0,0.0
128561.1222,768.86936,0.0,298.49074,0.0,0.0
128734.2685,765.72904,0.0,298.41094,0.0,0.0
128907.4148,762.58623,0.0,298.33035,0.0,0.0
129080.5611,759.44141,0.0,298.24899,0.0,0.0
129253.7074,756.29511,0.0,298.16686,0.0,0.0
129426.8537,753.1478,0.0,298.08398,0.0,0.0
129600.0,750.0,0.0,298.00037,0.0,0.0
