time,TRooAir_y
38430,296.17993963993564
38460,296.17916915239834
38490,296.1783460586269
38520,296.1774660748381
38550,296.1765278577947
38580,296.1755310453615
38610,296.17447560270296
38640,296.173361604131
38670,296.17218916031504
38700,296.17095839399445
38730,296.170221423011
38760,296.1694446300254
38790,296.1686148332369
38820,296.1677277192388
38850,296.16678193775294
38880,296.16577712713115
38910,296.16471325552976
38940,296.16359040108125
38970,296.16240867854503
39000,296.1611682148336
39030,296.160425589522
39060,296.15964286079947
39090,296.15880675593223
39120,296.157912933943
39150,296.1569600381554
39180,296.1559477075804
39210,296.15487591338126
39240,296.153744737474
39270,296.1525542986535
39300,296.1513047279447
39330,296.15055680175453
39360,296.1497685098316
39390,296.1489264948261
39420,296.1480263902567
39450,296.14706683369405
39480,296.1460474649804
39510,296.1449682582996
39540,296.1438292993121
39570,296.1426307107916
39600,296.14137262781344
39630,296.14010366234885
39660,296.13879511848944
39690,296.13743390094135
39720,296.13601573037903
39750,296.1345392730995
39780,296.1330041781772
39810,296.1314104225264
39840,296.12975809237
39870,296.12804731032367
39900,296.12627821106594
39930,296.1244509332209
39960,296.1225656166497
39990,296.1206224015475
40020,296.11862142814226
40050,296.1165628365947
40080,296.1144467669652
40110,296.11227335920285
40140,296.1100427531429
40170,296.1077550885053
40200,296.1054105048951
40230,296.10300914180266
40260,296.10055113860443
40290,296.098036634563
40320,296.0954657688279
40350,296.0928386804358
40380,296.09015550831134
40410,296.08741639126714
40440,296.08462146800474
40470,296.0817708771148
40500,296.0788647570777
40530,296.07590324626386
40560,296.0728864829342
40590,296.06981460524094
40620,296.0666877512276
40650,296.0635060588296
40680,296.06026966587507
40710,296.0569787100847
40740,296.0536333290726
40770,296.0502336603466
40800,296.04677984130865
40830,296.0432720092554
40860,296.0397103013786
40890,296.0360948547653
40920,296.03242580639863
40950,296.028703293158
40980,296.0249274518196
41010,296.02109841905667
41040,296.0172163314403
41070,296.0132813254394
41100,296.0092935374214
41130,296.00525310365254
41160,296.0011601602982
41190,295.9970148434236
41220,295.99281728899393
41250,295.9885676328747
41280,295.9842660108325
41310,295.97991255853503
41340,295.9755074115516
41370,295.9710507053535
41400,295.9665425753146
41430,295.96198315671137
41460,295.9573725847236
41490,295.9527109944345
41520,295.9479985208312
41550,295.9432352988053
41580,295.93842146315285
41610,295.933557148575
41640,295.9286424896784
41670,295.9236776209753
41700,295.91866267688425
41730,295.91359779173007
41760,295.90848309974456
41790,295.9033187350666
41820,295.89810483174267
41850,295.8928415237272
41880,295.88752894488266
41910,295.8821672289803
41940,295.8767565097
41970,295.87129692063115
42000,295.86578859527265
42030,295.8602316670332
42060,295.8546262692318
42090,295.84897253509814
42120,295.8432705977726
42150,295.83752059030684
42180,295.8317226456642
42210,295.82587689671965
42240,295.8199834762605
42270,295.81404251698643
42300,295.80805415151
42330,295.8020185123568
42360,295.79593573196587
42390,295.7898059426899
42420,295.7836292767956
42450,295.77740586646394
42480,295.77113584379066
42510,295.7648193407863
42540,295.7584564893765
42570,295.7520474214025
42600,295.74559226862124
42630,295.73909116270573
42660,295.73254423524526
42690,295.7259516177457
42720,295.71931344163005
42750,295.7126298382381
42780,295.70590093882737
42810,295.69912687457287
42840,295.69230777656776
42870,295.6854437758233
42900,295.6785350032693
42930,295.67158158975434
42960,295.66458366604604
42990,295.65754136283124
43020,295.65045481071627
43050,295.6433241402274
43080,295.6361494818108
43110,295.6289309658329
43140,295.6216687225808
43170,295.6143628822623
43200,295.60701357500614
43230,295.5996209308623
43260,295.59218507980233
43290,295.5847061517196
43320,295.57718427642914
43350,295.56961958366844
43380,295.56201220309725
43410,295.554362264298
43440,295.54666989677594
43470,295.53893522995946
43500,295.5311583932002
43530,295.52333951577333
43560,295.5154787268778
43590,295.50757615563646
43620,295.4996319310963
43650,295.49164618222864
43680,295.4836190379295
43710,295.4755506270196
43740,295.4674410782446
43770,295.45929052027543
43800,295.4510990817083
43830,295.4428668910651
43860,295.4345940767933
43890,295.4262807672666
43920,295.4179270907846
43950,295.4095331755733
43980,295.4010991497854
44010,295.39262514150005
44040,295.3841112787235
44070,295.37555768938887
44100,295.3669645013567
44130,295.3583318424148
44160,295.3496598402787
44190,295.3409486225917
44220,295.332198316925
44250,295.32340905077774
44280,295.3145809515776
44310,295.3057141466806
44340,295.29680876337125
44370,295.287864928863
44400,295.278882770298
44430,295.26986241474765
44460,295.2608039892125
44490,295.2517076206225
44520,295.2425734358371
44550,295.2334015616454
44580,295.2241921247664
44610,295.214945251849
44640,295.2056610694722
44670,295.1963397041454
44700,295.18698128230807
44730,295.17758593033057
44760,295.16815377451366
44790,295.15868494108906
44820,295.1491795562192
44850,295.13963774599785
44880,295.13005963644974
44910,295.1204453535309
44940,295.11079502312907
44970,295.10110877106314
45000,295.091386723084
45030,295.081629004874
45060,295.07183574204777
45090,295.06200706015176
45120,295.0521430846646
45150,295.042243940997
45180,295.0323097544924
45210,295.02234065042626
45240,295.012336754007
45270,295.00229819037537
45300,294.9922250846052
45330,294.982117561703
45360,294.9719757466082
45390,294.9617997641936
45420,294.9515897392647
45450,294.9413457965608
45480,294.93106806075406
45510,294.9207566564504
45540,294.91041170818914
45570,294.90003334044326
45600,294.8896216776194
45630,294.87917684405795
45660,294.8686989640333
45690,294.8581881617536
45720,294.8476445613611
45750,294.8370682869322
45780,294.82645946247743
45810,294.8158182119415
45840,294.8051446592036
45870,294.7944389280772
45900,294.78370114231006
45930,294.7729314255847
45960,294.7621299015183
45990,294.7512966936623
46020,294.7404319255032
46050,294.729535720462
46080,294.7186082018948
46110,294.7076494930924
46140,294.69665971728057
46170,294.68563899762006
46200,294.6745874572067
46230,294.6635052190714
46260,294.6523924061802
46290,294.64124914143423
46320,294.63007554767006
46350,294.61887174765934
46380,294.6076378641091
46410,294.59637401966177
46440,294.58508033689503
46470,294.5737569383222
46500,294.56240394639195
46530,294.55102148348846
46560,294.53960967193143
46590,294.5281686339762
46620,294.51669849181354
46650,294.50519936757007
46680,294.49367138330786
46710,294.48211466102475
46740,294.4705293226543
46770,294.4589154900657
46800,294.447273285064
46830,294.4356028293899
46860,294.42390424471995
46890,294.4121776526664
46920,294.4004231747774
46950,294.38864093253693
46980,294.3768310473648
47010,294.3649936406165
47040,294.3531288335835
47070,294.34123674749327
47100,294.32931750350883
47130,294.3173712227294
47160,294.3053980261898
47190,294.29339803486084
47220,294.2813713696492
47250,294.2693181513975
47280,294.257238500884
47310,294.2451325388231
47340,294.2330003858649
47370,294.2208421625954
47400,294.2086579895364
47430,294.1964479871456
47460,294.1842122758165
47490,294.1719509758783
47520,294.1596642075962
47550,294.1473520911711
47580,294.1350147467396
47610,294.122652294374
47640,294.1102648540826
47670,294.097852545809
47700,294.08541548943293
47730,294.07295380476944
47760,294.0604676115693
47790,294.047957029519
47820,294.0354221782405
47850,294.02286317729136
47880,294.01028014616463
47910,293.99767320428896
47940,293.98504247102824
47970,293.972388065682
48000,293.95971010748514
48030,293.9470087156077
48060,293.9342840091554
48090,293.92153610716895
48120,293.9087651286244
48150,293.89597119243285
48180,293.8831544174409
48210,293.8703149224299
48240,293.8574528261164
48270,293.84456824715204
48300,293.8316613041234
48330,293.8187321155518
48360,293.8057807998937
48390,293.79280747554014
48420,293.77981226081715
48450,293.7667952739853
48480,293.75375663323985
48510,293.74069645671074
48540,293.7276148624624
48570,293.7145119684937
48600,293.701387892738
48630,293.68824275306304
48660,293.6750766672708
48690,293.66188975309746
48720,293.64868212821347
48750,293.6354539102233
48780,293.6222052166656
48810,293.6089361650128
48840,293.5956468726713
48870,293.5823374569815
48900,293.5690080352173
48930,293.5556587245864
48960,293.5422896422302
48990,293.5289009052234
49020,293.5154926305744
49050,293.50206493522484
49080,293.48861793604976
49110,293.4751517498574
49140,293.4616664933891
49170,293.4481622833192
49200,293.4346392362553
49230,293.4210974687376
49260,293.4075370972392
49290,293.3939582381659
49320,293.38036100785627
49350,293.3667455225813
49380,293.35311189854446
49410,293.33946025188163
49440,293.3257906986609
49470,293.31210335488265
49500,293.2983983364792
49530,293.284675759315
49560,293.2709357391864
49590,293.25717839182136
49620,293.24340383287984
49650,293.22961217795324
49680,293.21580354256446
49710,293.2019780421678
49740,293.18813579214896
49770,293.1742769078247
49800,293.16040150444303
49830,293.1465091805915
49860,293.13259835758663
49890,293.1186731871261
49920,293.1047325672492
49950,293.09077620680665
49980,293.0768040851452
50010,293.06281627182017
50040,293.0488128664404
50070,293.03479397859587
50100,293.0207597211603
50130,293.01443383449134
50160,293.00808245663103
50190,293.0016972156165
50220,292.99527543739384
50250,292.9888163517399
50280,292.9823198234931
50310,292.975785929207
50340,292.9692148158932
50370,292.9626066538895
50400,292.95596162113293
50430,292.9531378753361
50460,292.9502821145934
50490,292.9473838144042
50520,292.9444396030305
50550,292.9414484986598
50580,292.9384103166693
50610,292.93532513818275
50640,292.9321931327449
50670,292.92901449915496
50700,292.925789445725
50730,292.9243000755622
50760,292.92277651291835
50790,292.9212075160015
50820,292.91958948176364
50850,292.9179213594567
50880,292.9162029496748
50910,292.91443433679973
50940,292.91261569962813
50970,292.9107472481837
51000,292.9088292026344
51030,292.90785175702786
51060,292.9068396012537
51090,292.9057813243421
51120,292.90467327002585
51150,292.9035143730803
51180,292.9023044325376
51210,292.9010435355151
51240,292.89973186496604
51270,292.8983696355332
51300,292.8969570721454
51330,292.8961796335612
51360,292.8953676073676
51390,292.89450962482096
51420,292.8936020451088
51450,292.8926438095138
51480,292.8916347205833
51510,292.8905748679451
51540,292.88946443672114
51570,292.8883036436022
51600,292.88709271551875
51630,292.8863971071718
51660,292.8856672869343
51690,292.884892011865
51720,292.8840676837395
51750,292.8831932586223
51780,292.88226854456065
51810,292.8812936335804
51840,292.8802687121628
51870,292.8791939980065
51900,292.87806971892854
51930,292.87741128430736
51960,292.8767191196235
51990,292.87598214275147
52020,292.8751968094068
52050,292.8743620938818
52080,292.8734778105322
52110,292.87254405371203
52140,292.87156101089886
52170,292.87052890034033
52200,292.8694479502497
52230,292.8688099302981
52260,292.86813871225377
52290,292.86742339133804
52320,292.86666048255114
52350,292.8658489800208
52380,292.8649887047716
52410,292.8640797534307
52440,292.8631223142791
52470,292.86211660587463
52500,292.86106285657297
52530,292.86043907609786
52560,292.8597826582374
52590,292.8590828850208
52620,292.8583363337802
52650,292.8575420193817
52680,292.85669976970763
52710,292.8558096836084
52740,292.8548719500394
52770,292.85388678771324
52800,292.8528544249646
52830,292.85224272217647
52860,292.85159896315366
52890,292.85091262345514
52920,292.85018034490065
52950,292.84940116372485
52980,292.84857491478886
53010,292.84770169911786
53040,292.84678170623664
53070,292.8458151548893
53100,292.8448022732597
53130,292.84420200624754
53160,292.84357028127204
53190,292.8428967730455
53220,292.8421781896736
53250,292.8414135892794
53280,292.8406028137962
53310,292.83974596637535
53340,292.83884323701534
53370,292.83789484437995
53400,292.83690101638604
53430,292.8363121167594
53460,292.8356923731208
53490,292.83503166448287
53520,292.83432676687977
53550,292.8335767607946
53580,292.8327814953136
53610,292.8319410756651
53640,292.8310556922285
53670,292.8301255634807
53700,292.82915091695975
53730,292.8285735306303
53760,292.8279659291891
53790,292.82731820085434
53820,292.8266271911519
53850,292.8258920033712
53880,292.82511249382554
53910,292.8242887697701
53940,292.8234210218736
53970,292.8225094683211
54000,292.8215543361624
54030,292.820988686941
54060,292.82039346599123
54090,292.8197589754874
54120,292.8190821319593
54150,292.8183620619329
54180,292.8175986290177
54210,292.8167919424445
54240,292.8159421930807
54270,292.8150495987147
54300,292.8141143858001
54330,292.8135607235529
54360,292.8129781470747
54390,292.8123571771235
54420,292.81169480270466
54450,292.81099017399777
54480,292.8102431619738
54510,292.8094538777871
54540,292.8086225124127
54570,292.8077492831389
54600,292.80683441571466
54630,292.8062929966106
54660,292.80572333454984
54690,292.80511617338976
54720,292.8044685760462
54750,292.80377971675705
54780,292.8030494739164
54810,292.8022779605492
54840,292.80146536764715
54870,292.80061191189503
54900,292.7997178182297
54930,292.7991888971674
54960,292.7986324178711
54990,292.7980393517041
55020,292.7974068368911
55050,292.7967340721218
55080,292.79602094327095
55110,292.7952675651806
55140,292.7944741287681
55170,292.7936408500116
55200,292.79276795292867
55230,292.7922517805878
55260,292.7917087478545
55290,292.79113005789543
55320,292.79051292560627
55350,292.78985657450977
55380,292.7891608980161
55410,292.78842601272964
55440,292.7876521094024
55470,292.78683940320286
55500,292.7859881171231
55530,292.7854849387717
55560,292.7849556106551
55590,292.7843915719295
55620,292.7837901154875
55650,292.7831504900544
55680,292.7824725966264
55710,292.7817565535146
55740,292.78100255121507
55770,292.78021080398446
55800,292.77938153368285
55830,292.77889158865355
55860,292.7783762169332
55890,292.7778270977415
55920,292.7772416032562
55950,292.7766190077629
55980,292.77595921989086
56010,292.7752623596017
56040,292.7745286170449
56070,292.7737582054632
56100,292.772951345479
56130,292.7724748669006
56160,292.77197369680806
56190,292.77143975844376
56220,292.7708705045215
56250,292.77026523523267
56280,292.76962386688297
56310,292.7689465210275
56340,292.76823338737853
56370,292.7674846780633
56400,292.7667006123619
56430,292.76623782699
56460,292.7657510970331
56490,292.7652325936002
56520,292.7646798511534
56550,292.7640921961227
56580,292.76346955253035
56610,292.7628120434669
56640,292.7621198581173
56670,292.7613932073924
56700,292.76063230912524
56730,292.7601834372116
56760,292.7597113790393
56790,292.7592085573092
56820,292.7586725894051
56850,292.75810282831634
56880,292.75749920581785
56910,292.75686184647714
56940,292.75619093886155
56970,292.7554866925652
57000,292.7547493238708
57030,292.75431457905023
57060,292.7538574173336
57090,292.75337051661904
57120,292.7528515783462
57150,292.7522999823718
57180,292.75171566825577
57210,292.75109876198314
57240,292.7504494514142
57270,292.74976794472656
57300,292.7490544565493
57330,292.74863404573506
57360,292.74819199805705
57390,292.74772125009537
57420,292.74721958843924
57450,292.7466864201079
57480,292.74612169247507
57510,292.74552553288345
57540,292.7448981283967
57570,292.74423968567686
57600,292.74355041759736
57630,292.7431445408811
57660,292.7427178176322
57690,292.74226344647343
57720,292.74177930019744
57750,292.741264813268
57780,292.7407199408977
57810,292.74014481172645
57840,292.7395396119322
57870,292.7389045465629
57900,292.7382398266351
57930,292.7378486771912
57960,292.7374374814684
57990,292.73699970336867
58020,292.73653330290006
58050,292.73603774224034
58080,292.7355129844622
58110,292.7349591594416
58140,292.73437645238187
58170,292.7337650666197
58200,292.73312521121426
58230,292.73274897520804
58260,292.7323535027183
58290,292.7319325260362
58320,292.7314840933564
58350,292.7310076948265
58380,292.7305033013969
58410,292.7299710441175
58440,292.7294111071295
58470,292.72882369196105
58500,292.7282090056145
58530,292.72784786211315
58560,292.72746830108
58590,292.7270643261776
58620,292.7266340747163
58650,292.72617706505605
58680,292.725693276039
58710,292.7251828398266
58740,292.7246459394099
58770,292.724082774413
58800,292.72349354968264
58830,292.7231476705703
58860,292.72278420164423
58890,292.7223974207919
58920,292.7219855553256
58950,292.72154815204703
58980,292.7210851976999
59010,292.7205968254945
59040,292.7200832171848
59070,292.7195445703956
59100,292.7189810877207
59130,292.7186506376164
59160,292.7183034337891
59190,292.7179340310736
59220,292.71754074762805
59250,292.7171231589115
59280,292.7166812595756
59310,292.716215183816
59340,292.7157251120631
59370,292.71521123984826
59400,292.71467376741606
59430,292.7143589035954
59460,292.7140281301171
59490,292.71367628135414
59520,292.713301767111
59550,292.71290419170606
59580,292.7124835577016
59610,292.7120400002148
59640,292.7115736982663
59670,292.7110848452013
59700,292.7105736388197
59730,292.71027451114014
59760,292.7099603254412
59790,292.7096261980919
59820,292.70927063129966
59850,292.7088932584308
59880,292.70849408995684
59910,292.7080732618521
59940,292.70763095164267
59970,292.70716735039514
60000,292.7066826533707
60030,292.7063994042001
60060,292.70610195581594
60090,292.70578570890683
60120,292.7054492587962
60150,292.7050922680725
60180,292.7047147551117
60210,292.70431685668063
60240,292.703898748726
60270,292.7034606199451
60300,292.70300266296744
60330,292.7027354271164
60360,292.7024548576165
60390,292.70215664166403
60420,292.7018394683671
60450,292.701503029697
60480,292.7011473519252
60510,292.7007725725458
60540,292.7003788658428
60570,292.6999664180542
60600,292.69953541908615
60630,292.6992843237438
60660,292.6990207666641
60690,292.69874072360307
60720,292.6984429780772
60750,292.6981272515873
60780,292.6977935782879
60810,292.69744209633507
60840,292.6970729782668
60870,292.6966864077733
60900,292.6962825719471
60930,292.69604773662064
60960,292.6958013174001
60990,292.69553958051586
61020,292.6952614044719
61050,292.69496654043104
61080,292.69465503041454
61110,292.6943270131748
61140,292.6939826594215
61170,292.69362215020993
61200,292.6932456697296
61230,292.69302720618714
61260,292.692798042108
61290,292.69255473597326
61320,292.692296261808
61350,292.6920224005555
61380,292.69173320208387
61410,292.6914288056755
61440,292.6911093801311
61470,292.6907751037843
61500,292.6904261578343
61530,292.6902241700518
61560,292.6900123701838
61590,292.6897876105991
61620,292.6895489613323
61650,292.6892962332114
61680,292.68902948392747
61710,292.68874885322697
61740,292.6884545079207
61770,292.6881466235363
61800,292.687825378196
61830,292.6876399623082
61860,292.6874456274568
61890,292.6872395213957
61920,292.6870208106116
61950,292.68678933590724
61980,292.6865451627694
62010,292.6862884313417
62040,292.6860193063662
62070,292.6857379604804
62100,292.6854445686453
62130,292.68527581289936
62160,292.6850990355574
62190,292.6849116811153
62220,292.6847130129085
62250,292.6845029017902
62280,292.68428142101163
62310,292.6840487110472
62340,292.68380493449126
62370,292.6835502610097
62400,292.6832848623185
62430,292.6831328470324
62460,292.68297371133644
62490,292.68280519768393
62520,292.68262666660974
62550,292.6824380190791
62580,292.6822393360728
62610,292.6820307583289
62640,292.6818124462173
62670,292.68158456635075
62700,292.6813472871189
62730,292.681212084643
62760,292.681070666333
62790,292.6809210736736
62820,292.6807627647032
62850,292.68059567054627
62880,292.68041987987465
62910,292.68023553362326
62940,292.6800427898606
62970,292.6798418120676
63000,292.67963276522727
63030,292.6795144399098
63060,292.67939080629344
63090,292.6792602058252
63120,292.67912219430514
63150,292.6789767330497
63180,292.67882391837963
63210,292.6786638913595
63240,292.6784968076815
63270,292.6783228276167
63300,292.6781421126629
63330,292.6780407208197
63360,292.6779349307399
63390,292.6778233846216
63420,292.6777057362382
63450,292.6775819771162
63480,292.6774522111793
63510,292.6773165795548
63540,292.6771752354843
63570,292.67702833595285
63600,292.67687603889624
63630,292.67679162878375
63660,292.67670373259097
63690,292.6766112939126
63720,292.6765140646599
63750,292.6764120665739
63780,292.6763054111318
63810,292.67619423945627
63840,292.6760787022655
63870,292.67595895318374
63900,292.67583514650954
63930,292.6757677583015
63960,292.6756977978296
63990,292.67562451058706
64020,292.6755477467412
64050,292.6754675582369
64080,292.6753840640519
64110,292.6752974052371
64140,292.6752077299156
64170,292.67511518827763
64200,292.6750199309111
64230,292.6749695966801
64260,292.6749176052266
64290,292.6748635043008
64320,292.67480724239715
64350,292.67474890164004
64380,292.67468860845094
64410,292.6746265037419
64440,292.6745627329703
64470,292.674497442821
64500,292.67443078009967
64530,292.6743975238015
64560,292.6743635261115
64590,292.67432863725145
64620,292.67429290406784
64650,292.6742564388249
64680,292.67421937532805
64710,292.67418185428323
64740,292.6741440184131
64770,292.6741060108272
64800,292.67406797447893
64830,292.674051811941
64860,292.67403591128624
64890,292.67402041407826
64920,292.6740054614696
64950,292.6739911941883
64980,292.6739777525384
65010,292.6739652764005
65040,292.67395390523245
65070,292.6739437780699
65100,292.67393503352685
65130,292.673935762223
65160,292.6739375822335
65190,292.6739409489294
65220,292.6739461057919
65250,292.6739532252051
65280,292.6739624555503
65310,292.6739739369208
65340,292.6739878063657
65370,292.67400419963985
65400,292.6740232517883
65430,292.6740412119309
65460,292.67406117871093
65490,292.6740839096645
65520,292.6741097463896
65550,292.6741388911986
65580,292.67417149965297
65610,292.67420771143964
65640,292.67424766067387
65670,292.6742914793372
65700,292.6743392984252
65730,292.6743744004873
65760,292.6744124237174
65790,292.67445442750864
65820,292.67450085143054
65850,292.6745519276328
65880,292.6746078187843
65910,292.6746686640992
65940,292.6747345946944
65970,292.6748057387149
66000,292.6748822230435
66030,292.6749344195872
66060,292.67499045050107
66090,292.67505167655094
66120,292.675118635075
66150,292.675191587952
66180,292.6752707048811
66210,292.6753561245373
66240,292.67544797497703
66270,292.675546380447
66300,292.6756514636568
66330,292.6757207181768
66360,292.6757947184681
66390,292.67587512602864
66420,292.67596257571205
66450,292.6760573590021
66480,292.6761596525479
66510,292.67626959441924
66540,292.6763873095508
66570,292.676512918232
66600,292.6766465389408
66630,292.6767328140492
66660,292.6768247440812
66690,292.67692429047776
66720,292.67703218530687
66750,292.6771487495189
66780,292.67727416662905
66810,292.677408574036
66840,292.67755209349315
66870,292.6777048412756
66900,292.67786693157285
66930,292.67797018452745
66960,292.67807999887026
66990,292.6781986350525
67020,292.67832692200847
67050,292.67846521000246
67080,292.67861368932813
67110,292.6787724966481
67140,292.6789417504764
67170,292.6791215630182
67200,292.6793120441208
67230,292.67943222514066
67260,292.67955987089266
67290,292.67969753976195
67320,292.6798461571546
67350,292.6800061024824
67380,292.68017757272685
67410,292.6803607037493
67440,292.68055561076807
67470,292.68076240186525
67500,292.6809811824931
67530,292.68111823413614
67560,292.6812636503035
67590,292.6814202860962
67620,292.6815891629518
67650,292.6817706892488
67680,292.6819650685629
67710,292.68217243588947
67740,292.68239290309646
67770,292.6826265740911
67800,292.6828735498808
67830,292.68302740682543
67860,292.6831905241064
67890,292.68336605218104
67920,292.6835551080323
67950,292.6837581288109
67980,292.6839753245902
68010,292.68420682943514
68040,292.68445275181
68070,292.6847131913978
68100,292.6849882447128
68130,292.68515883369594
68160,292.6853395744208
68190,292.685533911201
68220,292.685743056033
68250,292.6859674746321
68280,292.68620738346874
68310,292.686462915614
68340,292.68673417607687
68370,292.6870212602687
68400,292.68732426016464
68430,292.68751149998127
68460,292.6877097781142
68490,292.687922831093
68520,292.68815196535115
68550,292.68839767494654
68580,292.688660182644
68610,292.68893962045723
68640,292.6892360898899
68670,292.6895496820364
68700,292.6898804842889
68730,292.6900842858176
68760,292.69030000698393
68790,292.6905316747548
68820,292.69078068937864
68850,292.691047573021
68880,292.69133255463504
68910,292.69163576511414
68940,292.69195730240835
68970,292.69229725325164
69000,292.6926557004121
69030,292.6928759666517
69060,292.693109028178
69090,292.6933592004777
69120,292.693627976948
69150,292.69391590761336
69180,292.69422322750626
69210,292.6945500663376
69240,292.69489651845726
69270,292.69526266619744
69300,292.69564858766245
69330,292.6958852137769
69360,292.6961355047379
69390,292.69640406249744
69420,292.69669247289045
69450,292.69700131353875
69480,292.6973308254423
69510,292.6976811370677
69540,292.69805233911967
69570,292.69844450948966
69600,292.6988577215809
69630,292.6991105949481
69660,292.6993779962187
69690,292.69966481161885
69720,292.6999727186667
69750,292.7003023223063
69780,292.7006538693904
69810,292.70102748708035
69840,292.7014232623924
69870,292.7018412687401
69900,292.70228157479085
69930,292.7025505750561
69960,292.7028349593676
69990,292.7031398958997
70020,292.7034671530552
70050,292.70381736281263
70080,292.70419077775995
70110,292.7045875236925
70140,292.7050076838969
70170,292.7054513272739
70200,292.7059185177223
70230,292.70620351685534
70260,292.70650474885633
70290,292.7068276613872
70320,292.70717411289377
70350,292.7075447620881
70380,292.70793986717337
70410,292.7083595525191
70440,292.70880389764244
70470,292.70927296689854
70500,292.7097668193872
70530,292.7100676817436
70560,292.710385618064
70590,292.7107263529048
70620,292.7110918338703
70650,292.71148274609266
70680,292.7118993532672
70710,292.7123417782786
70740,292.71281009683673
70770,292.71330436872046
70800,292.7138246482024
70830,292.7141412305871
70860,292.71447571990643
70890,292.7148341148859
70920,292.7152184513612
70950,292.71562944055864
70980,292.7160673515402
71010,292.7165323056469
71040,292.7170243747456
71070,292.71754361401025
71100,292.7180900728607
71130,292.7184222245972
71160,292.7187731077168
71190,292.71914899225834
71220,292.7195520013202
71250,292.7199828718842
71280,292.7204418782508
71310,292.72092914016
71340,292.7214447256011
71370,292.7219886851171
71400,292.72256106325125
71430,292.7229086262528
71460,292.7232757361714
71490,292.72366893137445
71520,292.72409042121245
71550,292.72454096807195
71580,292.72502085136153
71610,292.725530189163
71640,292.7260690455558
71670,292.7266374664278
71700,292.7272354914248
71730,292.7275983002696
71760,292.7279814622628
71790,292.7283917809877
71820,292.7288315509956
71850,292.7293015597148
71880,292.72980209152905
71910,292.73033326280563
71940,292.7308951336837
71970,292.73148774537435
72000,292.73211113260663
72030,292.7324890146169
72060,292.73288804632034
72090,292.73331529327777
72120,292.73377313414886
72150,292.7342623810291
72180,292.7347833231419
72210,292.7353360750849
72240,292.7359206930282
72270,292.73653721348643
72300,292.7371856662556
72330,292.7375784415794
72360,292.7379931530757
72390,292.7384371249193
72420,292.7389128187462
72450,292.7394210709325
72480,292.7399621754038
72510,292.7405362449332
72540,292.7411433316953
72570,292.7417834674908
72600,292.7424566771685
72630,292.74286415886564
72660,292.7432943527747
72690,292.743754838198
72720,292.7442481585762
72750,292.74477517416824
72780,292.74533618346163
72810,292.7459312973516
72840,292.74656056399215
72870,292.7472240104551
72900,292.74792165663
72930,292.74834365076066
72960,292.74878912233345
72990,292.74926590217024
73020,292.74977661430614
73050,292.7503221424729
73080,292.7509027895784
73110,292.7515186645869
73140,292.7521698116092
73170,292.75285625297494
73200,292.7535780036053
73230,292.75401430932266
73260,292.7544748465389
73290,292.754967693868
73320,292.75549555469024
73350,292.7560593357901
73380,292.75665934435114
73410,292.7572956873552
73440,292.75796840484844
73470,292.75867751440825
73500,292.75942302598
73530,292.7598734356257
73560,292.7603488192947
73590,292.7608574995474
73620,292.76140225782297
73650,292.76198402352657
73680,292.7626031079717
73710,292.7632596161065
73740,292.76395358389385
73770,292.7646850241499
73800,292.7654539418399
73830,292.765918241043
73860,292.76640824490795
73890,292.7669325159802
73920,292.7674939124337
73950,292.7680933858522
73980,292.7687312515307
74010,292.769407612334
74040,292.7701225001242
74070,292.77087592295067
74100,292.7716678807958
74130,292.77214584857444
74160,292.77265023942005
74190,292.77318985178715
74220,292.77376761922426
74250,292.7743845150408
74280,292.7750408583633
74310,292.7757367499241
74340,292.7764722174694
74370,292.7772472642779
74400,292.77806188534913
74430,292.7785532942161
74460,292.77907183197976
74490,292.7796265288156
74520,292.7802203922504
74550,292.780854416856
74580,292.78152892543875
74610,292.7822440165503
74640,292.7829997138081
74670,292.78379601571834
74700,292.78463291230025
74730,292.78513752837114
74760,292.78566996625693
74790,292.7862394835558
74820,292.7868491603415
74850,292.7875000119749
74880,292.78819236478824
74910,292.78892631510604
74940,292.7897018824054
74970,292.7905190604208
75000,292.79137783419606
75030,292.7918954173005
75060,292.7924415018969
75090,292.79302556859955
75120,292.79365076856305
75150,292.7943181374542
75180,292.7950280049758
75210,292.79578046517923
75240,292.7965755333922
75270,292.7974131985804
75300,292.7982934408191
75330,292.7988237446152
75360,292.79938321601566
75390,292.799981554138
75420,292.800621979718
75450,292.80130554823546
75480,292.8020325926069
75510,292.8028032045657
75540,292.8036173952828
75570,292.80447514896065
75600,292.8053764407153
75630,292.8059192128068
75660,292.8064918047332
75690,292.80710412949867
75720,292.80775947588745
75750,292.80845891868967
75780,292.80920279387715
75810,292.80999119082185
75840,292.81082411653256
75870,292.81170155045567
75900,292.81262346276026
75930,292.8131784448166
75960,292.8137638847461
75990,292.81438990472145
76020,292.8150598600096
76050,292.81577484419967
76080,292.81653519615907
76110,292.8173410028554
76140,292.8181922671322
76170,292.81908896368964
76200,292.8200310577639
76230,292.8205979856433
76260,292.8211959949385
76290,292.82183541217205
76320,292.82251965749714
76350,292.8232498427814
76380,292.8240263096264
76410,292.82484914255417
76440,292.82571834024145
76470,292.8266338726543
76500,292.8275957001125
76530,292.8281743039876
76560,292.82878459802834
76590,292.8294371081922
76620,292.8301353178906
76650,292.8308803567405
76680,292.83167256891494
76710,292.83251203645017
76740,292.83339875385684
