time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
2245534.269,734.27096,286.06098,295.0084,283.20038,0.0
2249170.341,800.02617,32.730683,295.1338,32.403386,0.0
2252806.413,862.3039,0.0,295.55301,0.0,0.0
2256442.485,916.7751,0.0,296.55201,0.0,0.0
2260078.557,959.65333,0.0,297.83919,0.0,0.0
2263714.629,987.95785,0.0,299.16514,0.0,0.0
2267350.701,999.72122,0.0,300.32649,0.0,0.0
2270986.774,994.12579,0.0,301.16525,0.0,0.0
2274622.846,971.56052,0.0,301.56936,0.0,0.0
2278258.918,933.59397,0.0,301.4734,0.0,0.0
2281894.99,882.86516,0.0,300.85806,0.0,0.0
2285531.062,822.90053,0.0,299.74808,0.0,0.0
2289167.134,757.86842,0.0,298.20806,0.0,0.0
2292803.206,692.28933,0.0,296.33632,0.0,0.0
2296439.279,630.72184,600.71475,294.85264,594.7133,0.0
2300075.351,577.44579,831.50717,294.7384,823.1921,0.0
2303711.423,536.16449,997.01656,294.65648,987.04639,0.0
2307347.495,509.74748,1106.5849,294.60224,1095.5191,0.0
2310983.567,500.03107,1152.6058,294.57946,1141.0797,0.0
2314619.639,507.69067,1131.8802,294.58972,1120.5614,0.0
2318255.711,532.19405,1045.8481,294.63231,1035.3896,0.0
2321891.784,571.83771,900.49044,294.70426,891.48554,0.0
2325527.856,623.8659,705.91159,294.80057,698.85248,0.0
2329163.928,684.66202,475.63714,294.91456,470.88078,0.0
2332800.0,750.0,225.66511,295.03829,223.41726,0.0
