time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
161718.6373,569.64359,715.28281,292.79895,708.12998,1.0
162064.9299,574.06004,695.66272,292.80699,688.7061,1.0
162411.2224,578.58814,681.00853,292.81526,674.19845,1.0
162757.515,583.2249,666.03022,292.82382,659.36992,1.0
163103.8076,587.96742,650.73491,292.83269,644.22756,1.0
163450.1002,592.81273,635.12989,292.84188,628.77859,1.0
163796.3928,597.75766,619.22258,292.85138,613.03035,1.0
164142.6854,602.79922,586.53152,292.8607,580.66621,1.0
164488.978,607.93401,569.76333,292.8701,564.0657,1.0
164835.2705,613.15903,552.72397,292.87976,547.19673,1.0
165181.5631,618.4707,535.42154,292.8897,530.06732,1.0
165527.8557,623.8659,517.86428,292.89993,512.68563,1.0
165874.1483,629.341,500.06054,292.91044,495.05993,1.0
166220.4409,634.89267,469.56951,292.921,464.87382,1.0
166566.7335,640.5173,445.25577,292.93136,440.80321,1.0
166913.0261,646.21137,426.55198,292.94189,422.28646,1.0
167259.3186,651.97127,407.64517,292.95266,403.56872,1.0
167605.6112,657.79331,388.54435,292.96368,384.6589,1.0
167951.9038,663.67386,369.2586,292.97497,365.56601,1.0
168298.1964,669.60909,349.7971,292.98649,346.29913,1.0
168644.489,675.59538,310.38399,292.99764,307.28015,1.0
168990.7816,681.62878,290.45114,293.00879,287.54663,1.0
169337.0741,687.70561,270.38005,293.02015,267.67625,1.0
169683.3667,693.82189,250.18028,293.03171,247.67847,1.0
170029.6593,699.97383,229.86143,293.04349,227.56281,1.0
170375.9519,706.15747,209.43318,293.05548,207.33885,1.0
170722.2445,712.36893,173.61748,293.06738,171.8813,1.0
171068.5371,718.60425,147.58948,293.07896,146.11359,1.0
171414.8297,724.85947,126.8213,293.09063,125.55309,1.0
171761.1222,731.13064,105.99277,293.10246,104.93284,1.0
172107.4148,737.41377,85.113783,293.11446,84.262645,1.0
172453.7074,743.70489,64.194289,293.12664,63.552346,1.0
172800.0,750.0,43.244242,293.13897,42.8118,1.0
