time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
1097747.495,509.74748,1106.5849,294.60224,1095.5191,0.0
1098959.519,504.59488,1129.2389,294.59103,1117.9465,0.0
1100171.543,501.34782,1144.6184,294.58341,1133.1722,0.0
1101383.567,500.03107,1152.6058,294.57946,1141.0797,0.0
1102595.591,500.65505,1153.1382,294.5792,1141.6069,0.0
1103807.615,503.21496,1146.2115,294.58263,1134.7494,0.0
1105019.639,507.69067,1131.8802,294.58972,1120.5614,0.0
1106231.663,514.04787,1110.2541,294.60042,1099.1515,0.0
1107443.687,522.23679,1081.5025,294.61466,1070.6875,0.0
1108655.711,532.19405,1045.8481,294.63231,1035.3896,0.0
1109867.735,543.84236,1003.5674,294.65323,993.53174,0.0
1111079.76,557.09108,954.98964,294.67728,945.43975,0.0
1112291.784,571.83771,900.49044,294.70426,891.48554,0.0
1113503.808,587.96742,840.49431,294.73396,832.08938,0.0
1114715.832,605.35515,775.46641,294.76614,767.71175,0.0
1115927.856,623.8659,705.91159,294.80057,698.85248,0.0
1117139.88,643.35584,632.37034,294.83698,626.04665,0.0
1118351.904,663.67386,555.41277,294.87507,549.85865,0.0
1119563.928,684.66202,475.63714,294.91456,470.88078,0.0
1120775.952,706.15747,393.66246,294.95514,389.72584,0.0
1121987.976,727.99331,310.12519,294.99649,307.02395,0.0
1123200.0,750.0,225.66511,295.03829,223.41726,0.0
