time,PHea_y,TRooAir_y,CO2RooAir_y,oveAct_u,oveAct_activate
111283.2,0.0,301.21514839171886,992.9079332286684,0.0,0.0
111456.0,0.0,301.2431727580225,992.1457902821578,0.0,0.0
111628.8,0.0,301.270181688425,991.3454097083186,0.0,0.0
111801.6,0.0,301.296166419222,990.5069178965215,0.0,0.0
111974.4,0.0,301.32111842551967,989.6304472543441,0.0,0.0
112147.2,0.0,301.34502942125937,988.7161361866607,0.0,0.0
112320.0,0.0,301.3678913592292,987.7641290737884,0.0,0.0
112492.8,0.0,301.3896964310581,986.7745762486861,0.0,0.0
112665.6,0.0,301.41043706719563,985.7476339732161,0.0,0.0
112838.4,0.0,301.4301059368747,984.6834644134684,0.0,0.0
113011.2,0.0,301.44869594805783,983.582235614153,0.0,0.0
113184.0,0.0,301.46620024736666,982.444121472063,0.0,0.0
113356.8,0.0,301.482612219994,981.2693017086144,0.0,0.0
113529.6,0.0,301.4979254895985,980.0579618414677,0.0,0.0
113702.4,0.0,301.51213391818106,978.8102931552294,0.0,0.0
113875.2,0.0,301.5252316059429,977.5264926712489,0.0,0.0
114048.0,0.0,301.5372128911256,976.206763116505,0.0,0.0
114220.8,0.0,301.5480723498316,974.8513128915928,0.0,0.0
114393.6,0.0,301.55780479582626,973.460356037816,0.0,0.0
114566.4,0.0,301.56640528031943,972.0341122033861,0.0,0.0
114739.2,0.0,301.5738690917284,970.5728066087381,0.0,0.0
114912.0,0.0,301.58019175542006,969.0766700109658,0.0,0.0
115084.8,0.0,301.5853690334334,967.5459386673815,0.0,0.0
115257.6,0.0,301.5893969241806,965.9808542982088,0.0,0.0
115430.4,0.0,301.5922716621287,964.3816640484131,0.0,0.0
115603.2,0.0,301.5939897174591,962.7486204486729,0.0,0.0
115776.0,0.0,301.5945477957065,961.0819813755038,0.0,0.0
115948.8,0.0,301.59394283737583,959.3820100105355,0.0,0.0
116121.6,0.0,301.5921720175385,957.6489747989531,0.0,0.0
116294.4,0.0,301.5892327454059,955.8831494071069,0.0,0.0
116467.2,0.0,301.58512266388135,954.084812679296,0.0,0.0
116640.0,0.0,301.5798396490895,952.254248593737,0.0,0.0
116812.8,0.0,301.57338180988376,950.3917462177193,0.0,0.0
116985.6,0.0,301.56574748733084,948.4975996619588,0.0,0.0
117158.4,0.0,301.55693525417286,946.5721080341546,0.0,0.0
117331.2,0.0,301.5469439142661,944.6155753917558,0.0,0.0
117504.0,0.0,301.5357725019972,942.6283106939475,0.0,0.0
117676.8,0.0,301.5234202816762,940.6106277528619,0.0,0.0
117849.6,0.0,301.5098867469055,938.5628451840261,0.0,0.0
118022.4,0.0,301.49517161992696,936.4852863560454,0.0,0.0
118195.2,0.0,301.47927485094357,934.3782793395435,0.0,0.0
118368.0,0.0,301.4621966174191,932.2421568553531,0.0,0.0
118540.8,0.0,301.44393732335317,930.0772562219768,0.0,0.0
118713.6,0.0,301.4244975985323,927.8839193023215,0.0,0.0
118886.4,0.0,301.403878297758,925.6624924497123,0.0,0.0
119059.2,0.0,301.38208050004977,923.4133264532011,0.0,0.0
119232.0,0.0,301.35910550782467,921.1367764821721,0.0,0.0
119404.8,0.0,301.3349548460528,918.8332020302562,0.0,0.0
119577.6,0.0,301.30963026138807,916.5029668585628,0.0,0.0
119750.4,0.0,301.283133721275,914.1464389382392,0.0,0.0
119923.2,0.0,301.25546741303174,911.7639903923609,0.0,0.0
120096.0,0.0,301.2266337429077,909.3559974371724,0.0,0.0
120268.8,0.0,301.19663533511795,906.9228403226753,0.0,0.0
120441.6,0.0,301.1654750308522,904.4649032725836,0.0,0.0
120614.4,0.0,301.1331558872604,901.9825744236514,0.0,0.0
120787.2,0.0,301.099681176413,899.4762457643797,0.0,0.0
120960.0,0.0,301.06505438423767,896.9463130731183,0.0,0.0
121132.8,0.0,301.02927920943074,894.3931758555672,0.0,0.0
121305.6,0.0,300.99235956234514,891.8172372816891,0.0,0.0
121478.4,0.0,300.9542995638532,889.2189041220468,0.0,0.0
121651.2,0.0,300.9151035441857,886.5985866835672,0.0,0.0
121824.0,0.0,300.8747760417461,883.9566987447492,0.0,0.0
121996.8,0.0,300.83332180190104,881.2936574903239,0.0,0.0
122169.6,0.0,300.790745775746,878.6098834453767,0.0,0.0
122342.4,0.0,300.7470531188475,875.9058004089401,0.0,0.0
122515.2,0.0,300.7022491899602,873.181835387073,0.0,0.0
122688.0,0.0,300.6563395497211,870.438418525429,0.0,0.0
122860.8,0.0,300.6093299593187,867.6759830413332,0.0,0.0
123033.6,0.0,300.5612263791389,864.8949651553721,0.0,0.0
123206.4,0.0,300.5120349673866,862.095804022508,0.0,0.0
123379.2,0.0,300.46176207868433,859.278941662733,0.0,0.0
123552.0,0.0,300.41041426264616,856.4448228912681,0.0,0.0
123724.8,0.0,300.35799826242857,853.5938952483211,0.0,0.0
123897.6,0.0,300.3045210132583,850.7266089284155,0.0,0.0
124070.4,0.0,300.24998964093606,847.8434167093006,0.0,0.0
124243.2,0.0,300.1944114603176,844.9447738804502,0.0,0.0
124416.0,0.0,300.1377939737712,842.0311381711695,0.0,0.0
124588.8,0.0,300.0801448696127,839.1029696783129,0.0,0.0
124761.6,0.0,300.0214720205173,836.1607307936292,0.0,0.0
124934.4,0.0,299.96178348190887,833.2048861307468,0.0,0.0
125107.2,0.0,299.90108749032635,830.2359024518023,0.0,0.0
125280.0,0.0,299.8393924617682,827.254248593737,0.0,0.0
125452.8,0.0,299.7767069900147,824.260395394259,0.0,0.0
125625.6,0.0,299.7130398449271,821.254815617494,0.0,0.0
125798.4,0.0,299.6483999707262,818.2379838793311,0.0,0.0
125971.2,0.0,299.5827964842484,815.2103765724742,0.0,0.0
126144.0,0.0,299.51623867318034,812.1724717912139,0.0,0.0
126316.8,0.0,299.448735994272,809.1247492559311,0.0,0.0
126489.6,0.0,299.38029807152907,806.0676902373455,0.0,0.0
126662.4,0.0,299.31093469438343,803.0017774805135,0.0,0.0
126835.2,0.0,299.2406558158439,799.9274951286018,0.0,0.0
127008.0,0.0,299.16947155062536,796.8453286464314,0.0,0.0
127180.8,0.0,299.097392173258,793.755764743819,0.0,0.0
127353.6,0.0,299.0244281161766,790.6592912987211,0.0,0.0
127526.4,0.0,298.9505899677889,787.5563972801892,0.0,0.0
127699.2,0.0,298.8758884705251,784.4475726711593,0.0,0.0
127872.0,0.0,298.8003345188676,781.333308391076,0.0,0.0
128044.8,0.0,298.7239391573609,778.2140962183705,0.0,0.0
128217.6,0.0,298.64671357860345,775.0904287128036,0.0,0.0
128390.4,0.0,298.5686691212193,771.9627991376858,0.0,0.0
128563.2,0.0,298.48981726781244,768.831701381983,0.0,0.0
128736.0,0.0,298.4101696429022,765.6976298823283,0.0,0.0
128908.8,0.0,298.32973801084,762.5610795449426,0.0,0.0
129081.6,0.0,298.2485342737097,759.4225456674836,0.0,0.0
129254.4,0.0,298.1665704692088,756.2825238608345,0.0,0.0
129427.2,0.0,298.0838587685134,753.141509970838,0.0,0.0
129600.0,0.0,298.00040859065456,750.0000000000001,0.0,0.0
