time,TRooAir_y,CO2RooAir_y,PHeaCoo_y,oveAct_u,oveAct_activate
44.8256513,19.640857,565.34139,737.6116,730.23548,1.0
44.92184369,19.648949,569.64359,715.28281,708.12998,1.0
45.01803607,19.656987,574.06004,695.66272,688.7061,1.0
45.11422846,19.665255,578.58814,681.00853,674.19845,1.0
45.21042084,19.67382,583.2249,666.03022,659.36992,1.0
45.30661323,19.682695,587.96742,650.73491,644.22756,1.0
45.40280561,19.691885,592.81273,635.12989,628.77859,1.0
45.498998,19.701385,597.75766,619.22258,613.03035,1.0
45.59519038,19.710696,602.79922,586.53152,580.66621,1.0
45.69138277,19.720097,607.93401,569.76333,564.0657,1.0
45.78757515,19.72976,613.15903,552.72397,547.19673,1.0
45.88376754,19.739696,618.4707,535.42154,530.06732,1.0
45.97995992,19.74993,623.8659,517.86428,512.68563,1.0
46.0761523,19.760443,629.341,500.06054,495.05993,1.0
46.17234469,19.771003,634.89267,469.56951,464.87382,1.0
46.26853707,19.781363,640.5173,445.25577,440.80321,1.0
46.36472946,19.791888,646.21137,426.55198,422.28646,1.0
46.46092184,19.802659,651.97127,407.64517,403.56872,1.0
46.55711423,19.813682,657.79331,388.54435,384.6589,1.0
46.65330661,19.824967,663.67386,369.2586,365.56601,1.0
46.749499,19.836494,669.60909,349.7971,346.29913,1.0
46.84569138,19.847637,675.59538,310.38399,307.28015,1.0
46.94188377,19.858795,681.62878,290.45114,287.54663,1.0
47.03807615,19.870147,687.70561,270.38005,267.67625,1.0
47.13426854,19.881706,693.82189,250.18028,247.67847,1.0
47.23046092,19.89349,699.97383,229.86143,227.56281,1.0
47.32665331,19.905481,706.15747,209.43318,207.33885,1.0
47.42284569,19.91738,712.36893,173.61748,171.8813,1.0
47.51903808,19.928961,718.60425,147.58948,146.11359,1.0
47.61523046,19.940626,724.85947,126.8213,125.55309,1.0
47.71142285,19.952461,731.13064,105.99277,104.93284,1.0
47.80761523,19.964463,737.41377,85.113783,84.262645,1.0
47.90380762,19.976644,743.70489,64.194289,63.552346,1.0
48.0,19.988975,750.0,43.244242,42.8118,1.0
