Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
highly_dynamic+Day301,heat_day67,0.14710557,0.271400063,0.869871996,0,,0.039888028,,43.80755202,4.69E-05
highly_dynamic+Day302,heat_day68,0.182014988,0.337729607,1.08246669,0,,0.039895244,,50.56101031,4.96E-05
highly_dynamic+Day303,heat_day69,0.185130496,0.341336783,1.094028151,0,,0.039935108,,51.59233954,5.10E-05
highly_dynamic+Day304,heat_day70,0.184674749,0.341580198,1.094808327,0,,0.039888481,,43.13057175,5.23E-05
highly_dynamic+Day305,heat_day71,0.186672084,0.345445185,1.107196107,0,,0.039933783,,44.55348367,4.93E-05
highly_dynamic+Day306,heat_day72,0.172744952,0.316589766,1.014710788,0,,0.039836193,,39.6030956,5.49E-05
highly_dynamic+Day307,heat_day73,0.174926016,0.320495962,1.027230647,0,,0.039890651,,42.71513174,5.51E-05
highly_dynamic+Day308,heat_day74,0.169477635,0.310694541,0.995815835,0,,0.039852808,,40.82876077,5.52E-05
highly_dynamic+Day309,heat_day75,0.167702251,0.307112206,0.984333993,0,,0.039861782,,42.80331576,5.22E-05
highly_dynamic+Day310,heat_day76,0.170313929,0.313409079,1.004516278,0,,0.039877662,,38.97373644,5.22E-05
highly_dynamic+Day311,heat_day77,0.190561686,0.34995596,1.121653717,0,,0.0398836,,39.48737938,5.05E-05
highly_dynamic+Day312,heat_day78,0.187240085,0.337652242,1.082218725,0,,0.039841581,,40.10339529,5.22E-05
highly_dynamic+Day314,heat_day80,0.183927016,0.329943581,1.057511477,0,,0.039823157,,37.41327614,6.73E-08
highly_dynamic+Day315,heat_day81,0.183520009,0.329219686,1.0551913,0,,0.039822234,,37.36270794,5.09E-05
highly_dynamic+Day316,heat_day82,0.181336271,0.318190475,1.019841267,0,,0.039805197,,37.08591743,5.94E-05
highly_dynamic+Day317,heat_day83,0.181117597,0.317167888,1.016563744,0,,0.039887287,,37.52952904,5.79E-05
highly_dynamic+Day318,heat_day84,0.19630814,0.341772263,1.095423919,0,,0.040038432,,40.55198249,5.76E-05
highly_dynamic+Day319,heat_day85,0.206873801,0.360225109,1.154567658,0,,0.039932195,,42.71980799,5.70E-05
highly_dynamic+Day320,heat_day86,0.223356949,0.388912582,1.246514684,0,,0.039993648,,43.87307568,5.75E-05
highly_dynamic+Day321,heat_day87,0.234907951,0.410563566,1.315908864,0,,0.039927881,,43.43909383,5.23E-05
highly_dynamic+Day322,heat_day88,0.234307393,0.409329253,1.311952734,0,,0.039921832,,43.02537323,5.24E-05
highly_dynamic+Day323,heat_day89,0.258807582,0.454602865,1.457060466,0,,0.039986934,,48.39311191,5.29E-05
highly_dynamic+Day324,heat_day90,0.26516446,0.467873319,1.499593971,0,,0.039925171,,49.18220905,5.32E-05
highly_dynamic+Day325,heat_day91,0.292244042,0.515681506,1.652825339,0,,0.03992418,,52.88106119,5.65E-05
highly_dynamic+Day326,heat_day92,0.283662711,0.500392607,1.603822459,0,,0.03991963,,56.67823752,5.56E-05
highly_dynamic+Day327,heat_day93,0.301572946,0.530711587,1.700998678,0,,0.039908799,,61.40103466,5.71E-05
