Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
highly_dynamic+Day45,heat_day31,0.69423682,1.278419479,7.321078997,9130.82973,,0.001739023,0.095927205,16.39437154,0.000177992
highly_dynamic+Day297,heat_day32,0.094507952,0.162853787,0.963336034,14853.00586,,0.006908128,0.092729631,4.996594492,0.000125192
highly_dynamic+Day298,heat_day33,0.119667458,0.208013146,1.226540556,14540.33513,,0.006908402,0.095927205,5.603031825,0.000128494
highly_dynamic+Day299,heat_day34,0.151708433,0.266795393,1.565468264,14286.5939,,0.006908499,0.092729631,5.972454763,0.000131045
highly_dynamic+Day300,heat_day35,0.195212592,0.348065869,2.03027145,13730.83364,,0.006908258,0.095927205,7.321964606,0.000130899
highly_dynamic+Day301,heat_day36,0.232521748,0.419619579,2.433729659,13372.15051,,0.006862945,0.095927205,8.829412379,0.000127879
highly_dynamic+Day302,heat_day37,0.276902758,0.501971293,2.904512107,12829.3333,,0.006864053,0.092729631,9.032529345,0.000130618
highly_dynamic+Day303,heat_day38,0.322218305,0.588059327,3.390487959,12215.85985,,0.001739023,0.092729631,8.970618991,0.000126568
highly_dynamic+Day304,heat_day39,0.376495494,0.68889097,3.965775424,11516.11145,,0.001739023,0.092729631,9.927944013,0.000127868
highly_dynamic+Day305,heat_day40,0.420708084,0.771158484,4.434761852,10856.25533,,0.001739023,0.092729631,10.09703679,0.000128675
highly_dynamic+Day306,heat_day41,0.477440157,0.874669797,5.030451537,10339.566,,0.001739023,0.092729631,13.70131318,0.000128006
highly_dynamic+Day307,heat_day42,0.510768665,0.934422936,5.377543432,10740.79395,,0.001739023,0.092729631,17.08903785,0.000130832
highly_dynamic+Day308,heat_day43,0.526649294,0.961214208,5.538082255,10757.2725,,0.001739023,0.092729631,19.43566522,0.000126104
highly_dynamic+Day309,heat_day44,0.527778205,0.961153896,5.54426407,10703.10999,,0.001739023,0.086049151,16.0579994,0.000135565
highly_dynamic+Day310,heat_day45,0.516939918,0.940520507,5.427798756,10782.90676,,0.001739023,0.086054243,16.11093835,0.000143244
highly_dynamic+Day311,heat_day46,0.522901144,0.950493238,5.486547724,10857.8934,,0.001739023,0.085841751,18.56624751,0.000147822
highly_dynamic+Day312,heat_day47,0.53071184,0.964041046,5.564102175,10731.07991,,0.001739023,0.080351237,20.36799207,0.000161903
highly_dynamic+Day313,heat_day48,0.520641952,0.942699383,5.447696935,11238.93498,,0.001739023,0.095849317,20.9425055,0.000166589
highly_dynamic+Day314,heat_day49,0.508981814,0.918781843,5.315009377,11564.54199,,0.001739023,0.095852354,22.13861309,0.000173376
highly_dynamic+Day315,heat_day50,0.528440913,0.95468256,5.517446994,11561.22687,,0.001739023,0.095927205,23.2868269,0.00017877
highly_dynamic+Day316,heat_day51,0.545012899,0.985362656,5.689515579,11510.17678,,0.001739023,0.095927205,23.33444803,0.000181637
highly_dynamic+Day317,heat_day52,0.56621061,1.024245556,5.910325394,11493.84247,,0.001739023,0.095927205,26.17138302,0.000180758
highly_dynamic+Day318,heat_day53,0.545992986,0.984505698,5.688489704,11763.07963,,0.001739023,0.095927205,26.10138343,0.000186673
highly_dynamic+Day319,heat_day54,0.537631878,0.965985532,5.590554036,12041.10509,,0.001739023,0.095927205,29.13646346,0.00018794
highly_dynamic+Day320,heat_day55,0.519289733,0.931888512,5.396454606,12225.3522,,0.001739023,0.095927205,28.62450339,0.000187894
highly_dynamic+Day321,heat_day56,0.520008928,0.934354245,5.40749406,11380.22053,,0.001739023,0.095927205,25.88963543,0.000187614
highly_dynamic+Day322,heat_day57,0.541700435,0.976521767,5.642389463,10996.71233,,0.001739023,0.095927205,26.82453791,0.000183931
highly_dynamic+Day323,heat_day58,0.564345888,1.020839547,5.888808515,10795.16374,,0.001739023,0.095927205,27.02371038,0.000182399
highly_dynamic+Day324,heat_day59,0.576465012,1.044465929,6.021249855,10707.28085,,0.001739023,0.095927205,26.96009174,0.000180773
highly_dynamic+Day326,heat_day61,0.580917986,1.056337398,6.081933611,10605.22711,,0.001739023,0.095927205,22.46084965,0.000187196
highly_dynamic+Day327,heat_day62,0.597275048,1.088219757,6.260100331,10009.86918,,0.001739023,0.095927205,21.8862707,0.000184846
highly_dynamic+Day328,heat_day63,0.608222028,1.109879155,6.380161712,10016.67438,,0.001739023,0.095927205,19.95907604,0.000187511
highly_dynamic+Day329,heat_day64,0.580653967,1.056892883,6.08406967,10361.37199,,0.001739023,0.095927205,18.42311762,0.000191481
highly_dynamic+Day330,heat_day65,0.554002363,1.005709202,5.798195467,10497.59672,,0.001739023,0.095927205,18.38129968,0.000187855
highly_dynamic+Day331,heat_day66,0.534457488,0.967733308,5.586454543,10655.60305,,0.001739023,0.095927205,17.71841177,0.000184981
highly_dynamic+Day332,heat_day67,0.556142971,1.008212549,5.815805014,10519.44585,,0.001739023,0.095927205,18.87494094,0.000184527
highly_dynamic+Day333,heat_day68,0.563311176,1.023197958,5.896414876,10394.88559,,0.001739023,0.095927205,18.796352,0.000187871
highly_dynamic+Day334,heat_day69,0.566481883,1.029762598,5.931208904,10296.9115,,0.001739023,0.093623476,19.27466913,0.000188062
highly_dynamic+Day335,heat_day70,0.57047164,1.037366131,5.975093264,10338.60163,,0.001739023,0.093601519,19.7169565,0.000187658
highly_dynamic+Day336,heat_day71,0.583490613,1.063097796,6.119289514,10282.58181,,0.001739023,0.092729631,17.8720546,0.000192527
highly_dynamic+Day337,heat_day72,0.602827151,1.099195699,6.324475581,10152.7382,,0.001739023,0.095927205,19.73306644,0.000189432
highly_dynamic+Day338,heat_day73,0.619287083,1.128741113,6.495079833,10145.75604,,0.001739023,0.095927205,22.62549309,0.000186937
highly_dynamic+Day339,heat_day74,0.621989326,1.132887088,6.520174906,10296.72378,,0.001739023,0.092729631,23.42330819,0.000191069
highly_dynamic+Day340,heat_day75,0.609020685,1.107265066,6.379666516,10391.90323,,0.001739023,0.095927205,23.48219232,0.000185158
highly_dynamic+Day341,heat_day76,0.622055894,1.133264814,6.524790382,10466.61103,,0.001739023,0.095927205,24.98326843,0.000191989
highly_dynamic+Day342,heat_day77,0.648786408,1.186541903,6.821168955,10309.78951,,0.001739023,0.095927205,24.83194881,0.000185806
highly_dynamic+Day343,heat_day78,0.690733495,1.269052246,7.27981575,9986.140206,,0.001739023,0.095927205,24.37124849,0.000190999
highly_dynamic+Day344,heat_day79,0.694771633,1.27694984,7.325267399,9965.866358,,0.001739023,0.095927205,24.86559013,0.000181284
highly_dynamic+Day345,heat_day80,0.686153133,1.261554679,7.238514841,10037.20286,,0.001739023,0.095927205,26.04478346,0.000187688
highly_dynamic+Day346,heat_day81,0.660993753,1.215497962,6.978411162,10164.37693,,0.001739023,0.095927205,24.54428685,0.000202227
highly_dynamic+Day347,heat_day82,0.662707012,1.220275305,7.004349372,10113.34167,,0.001739023,0.095927205,22.7004516,0.000196838
highly_dynamic+Day348,heat_day83,0.664480786,1.224841027,7.030010777,10091.23443,,0.001739023,0.095927205,20.78035735,0.000201953
highly_dynamic+Day349,heat_day84,0.666737354,1.230080631,7.059051227,10271.27663,,0.001739023,0.095927205,23.55099015,0.000205544
highly_dynamic+Day350,heat_day85,0.653295387,1.204390232,6.915850366,10340.48437,,0.001739023,0.095927205,23.73051773,0.000193386
highly_dynamic+Day351,heat_day86,0.632767083,1.16699246,6.704049077,10439.68318,,0.001739023,0.095927205,24.14949833,0.000191538
highly_dynamic+Day352,heat_day87,0.578333234,1.067530308,6.132968005,9913.830196,,0.001739023,0.095927205,21.00070776,0.000202196
highly_dynamic+Day353,heat_day88,0.552945679,1.021331202,5.868056392,9139.176333,,0.001739023,0.095927205,20.16052189,0.000195463
highly_dynamic+Day354,heat_day89,0.549609915,1.015614545,5.834303709,8419.245041,,0.001739023,0.095927205,19.8903351,0.000197857
highly_dynamic+Day355,heat_day90,0.530086876,0.977464953,5.621691151,7726.11545,,0.001739023,0.095927205,18.595149,0.000202099
highly_dynamic+Day356,heat_day91,0.493081767,0.903862359,5.214409637,6826.747377,,0.001739023,0.095927205,18.36429393,0.000200388
highly_dynamic+Day357,heat_day92,0.455184787,0.829607071,4.803058257,5981.709538,,0.001739023,0.095927205,17.731257,0.000187497
highly_dynamic+Day358,heat_day93,0.448411038,0.815323663,4.727653296,5340.213512,,0.001739023,0.095927205,17.50771551,0.000189033
