Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
highly_dynamic+Day326,heat_day61,0.826893239,0.563462671,3.374027971,0,,0.018159905,,6.655879314,5.05E-05
highly_dynamic+Day327,heat_day62,0.816105625,0.556141797,3.330190402,0,,0.018160336,,6.997909118,5.17E-05
highly_dynamic+Day328,heat_day63,0.829507894,0.56590533,3.38865467,0,,0.018160804,,6.913140981,5.05E-05
highly_dynamic+Day329,heat_day64,0.839222925,0.571056571,3.419500426,0,,0.018798378,,7.314661415,5.11E-05
highly_dynamic+Day330,heat_day65,0.858881986,0.583082969,3.491514785,0,,0.018798335,,7.572148951,5.10E-05
highly_dynamic+Day331,heat_day66,0.862439145,0.584917779,3.502501671,0,,0.018798285,,8.04488207,5.16E-05
highly_dynamic+Day332,heat_day67,0.886636316,0.59920106,3.588030298,0,,0.018899263,,7.835569718,5.10E-05
highly_dynamic+Day333,heat_day68,0.876904305,0.592917483,3.55040409,0,,0.018899263,,7.814894413,5.18E-05
highly_dynamic+Day334,heat_day69,0.901177485,0.609164203,3.647689839,0,,0.018899251,,7.58262937,5.26E-05
highly_dynamic+Day335,heat_day70,0.905192278,0.61828622,3.702312692,0,,0.018899251,,7.344392029,5.24E-05
highly_dynamic+Day336,heat_day71,0.919375159,0.631102217,3.779055192,0,,0.018899243,,7.578559087,5.11E-05
highly_dynamic+Day337,heat_day72,0.944030322,0.648892012,3.885580911,0,,0.01889924,,7.717031447,5.11E-05
highly_dynamic+Day338,heat_day73,0.955276925,0.656210084,3.929401703,0,,0.018899236,,7.816382613,5.09E-05
highly_dynamic+Day339,heat_day74,0.957066839,0.65741137,3.936595028,0,,0.018899243,,7.71862922,5.16E-05
highly_dynamic+Day340,heat_day75,0.953406561,0.656904022,3.933557021,0,,0.01889923,,7.680482134,5.12E-05
highly_dynamic+Day341,heat_day76,0.954123666,0.659322676,3.948039974,0,,0.018899228,,7.337495638,5.14E-05
highly_dynamic+Day342,heat_day77,0.93056374,0.645946745,3.867944584,0,,0.01889922,,7.33791644,4.92E-05
highly_dynamic+Day343,heat_day78,0.891701728,0.621309067,3.720413575,0,,0.01889921,,7.056438106,5.00E-05
highly_dynamic+Day344,heat_day79,0.84344747,0.592196548,3.546087114,0,,0.018899201,,6.288175563,5.05E-05
highly_dynamic+Day345,heat_day80,0.834533943,0.588215578,3.522248972,0,,0.018899194,,5.680943058,5.08E-05
highly_dynamic+Day346,heat_day81,0.810828298,0.576833754,3.454094337,0,,0.017131619,,5.410885105,5.21E-05
highly_dynamic+Day347,heat_day82,0.810120486,0.578375195,3.463324523,0,,0.017228749,,5.279548305,5.09E-05
highly_dynamic+Day348,heat_day83,0.796036635,0.571727272,3.423516596,0,,0.017229395,,5.35452705,5.05E-05
highly_dynamic+Day349,heat_day84,0.78893562,0.565491361,3.386175817,0,,0.017230244,,5.354688484,5.08E-05
highly_dynamic+Day350,heat_day85,0.782391533,0.56196133,3.365037902,0,,0.017231114,,5.538119491,5.00E-05
highly_dynamic+Day351,heat_day86,0.773631549,0.55904375,3.347567364,0,,0.01723197,,5.558417071,5.18E-05
highly_dynamic+Day352,heat_day87,0.766962618,0.557383943,3.337628399,0,,0.0172327,,5.497612714,5.06E-05
highly_dynamic+Day353,heat_day88,0.764981928,0.557441929,3.337975623,0,,0.017233505,,5.488026789,4.97E-05
highly_dynamic+Day354,heat_day89,0.767710096,0.559586735,3.350818773,0,,0.017234171,,5.409549415,5.08E-05
highly_dynamic+Day355,heat_day90,0.772421877,0.562650769,3.369166282,0,,0.017234993,,5.409714373,4.97E-05
highly_dynamic+Day356,heat_day91,0.779457522,0.566636462,3.393032709,0,,0.017235852,,5.409881396,5.06E-05
highly_dynamic+Day357,heat_day92,0.791898242,0.575901011,3.448509049,0,,0.017236582,,5.192754721,5.10E-05
