time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7899280.16,1475.6215,336.69452,297.79839,298.15355,705.57393,705.57393,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.4649,178.78827
7900838.477,1603.421,372.96842,297.87011,298.15271,715.00695,715.00695,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.32923,212.93555
7902396.794,2083.863,417.7767,297.93808,298.15394,720.04751,720.04751,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.24881,278.42012
7903955.11,2786.068,363.28589,298.01098,298.15478,722.74094,722.74094,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.58031,354.52891
7905513.427,3664.2454,257.49584,298.09072,298.1557,724.18018,724.18018,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.21237,442.36283
7907071.743,4123.6645,157.76842,298.1263,298.15989,710.41177,710.41177,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.17601,531.06689
7908630.06,5688.1585,11.020342,298.1511,298.15521,702.41981,702.41981,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.27361,589.98489
7910188.377,7012.1316,0.012837373,298.15408,298.15438,698.1493,698.1493,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.8181,591.73032
7911746.693,7920.2777,0.012779761,298.15144,298.15125,695.86734,695.86734,3564.8662,3564.8662,294.15,294.15,298.15,298.15,287.99697,521.89325
7913305.01,8700.4132,0.01267988,298.16143,298.15931,700.36137,700.36137,3564.8662,3564.8662,294.15,294.15,298.15,298.15,288.31093,432.58742
7914863.327,9539.5283,0.01240996,298.151,298.14818,712.22158,712.22158,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.18466,345.79585
7916421.643,9641.0953,0.012211345,298.1485,298.14627,718.45467,718.45467,3564.8662,3564.8662,294.15,294.15,298.15,298.15,289.85224,259.87243
7917979.96,5962.4033,0.013193209,298.14824,298.14269,706.75402,706.75402,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.74799,182.34869
7919538.277,3297.712,817.83671,298.14322,298.14897,700.46531,700.46531,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.47538,133.70782
7921096.593,1451.4516,1601.7742,298.01134,298.14697,662.98643,662.98643,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.26536,113.087
7922654.91,1550.0878,1604.1742,297.88783,298.14277,631.56122,631.56122,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.4541,97.463466
7924213.226,787.55309,1585.6295,297.76528,298.13084,600.98422,600.98422,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.60299,83.524574
7925771.543,401.2781,1588.9076,297.63821,298.14597,568.08569,568.08569,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.73873,66.08548
7927329.86,79.04445,1560.8732,297.55204,298.14538,549.4008,549.4008,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.85867,40.624294
7928888.176,3.1370774,1616.0366,297.43954,298.08356,525.34996,525.34996,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.89079,18.118045
7930446.493,2.6922282,1742.1233,297.35635,298.02057,512.49925,512.49925,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.72488,6.0155697
7932004.81,0.0,0.0,297.27598,297.9742,502.00581,502.00581,0.0,0.0,289.15,289.15,303.15,303.15,282.32605,0.45406477
7933563.126,0.0,0.0,297.19938,297.92222,491.5435,491.5435,0.0,0.0,289.15,289.15,303.15,303.15,281.82758,0.0
7935121.443,0.0,0.0,297.12655,297.86092,482.15429,482.15429,0.0,0.0,289.15,289.15,303.15,303.15,281.28375,0.0
7936679.76,0.0,0.0,297.05607,297.79523,473.72811,473.72811,0.0,0.0,289.15,289.15,303.15,303.15,280.64122,0.0
7938238.076,0.0,0.0,296.9885,297.72884,466.16623,466.16623,0.0,0.0,289.15,289.15,303.15,303.15,280.21328,0.0
7939796.393,0.0,0.0,296.92878,297.66833,459.37996,459.37996,0.0,0.0,289.15,289.15,303.15,303.15,280.19176,0.0
7941354.709,0.0,0.0,296.87897,297.61657,453.28963,453.28963,0.0,0.0,289.15,289.15,303.15,303.15,280.25817,0.0
7942913.026,0.0,0.0,296.83483,297.56978,447.82399,447.82399,0.0,0.0,289.15,289.15,303.15,303.15,280.18127,0.0
7944471.343,0.0,0.0,296.7933,297.52519,442.91893,442.91893,0.0,0.0,289.15,289.15,303.15,303.15,280.09417,0.0
7946029.659,0.0,0.0,296.75353,297.48214,438.51697,438.51697,0.0,0.0,289.15,289.15,303.15,303.15,279.9946,0.0
7947587.976,0.0,0.0,296.71475,297.44001,434.5665,434.5665,0.0,0.0,289.15,289.15,303.15,303.15,279.86934,0.0
7949146.293,0.0,0.0,296.67616,297.39808,431.02121,431.02121,0.0,0.0,289.15,289.15,303.15,303.15,279.70005,0.0
7950704.609,0.0,0.0,296.63545,297.35406,427.83956,427.83956,0.0,0.0,289.15,289.15,303.15,303.15,279.27488,0.0
7952262.926,0.0,0.0,296.59047,297.30583,424.98423,424.98423,0.0,0.0,289.15,289.15,303.15,303.15,278.86915,0.0
7953821.242,0.0,0.0,296.54546,297.25767,422.42177,422.42177,0.0,0.0,289.15,289.15,303.15,303.15,278.69573,0.0
7955379.559,0.0,0.0,296.50265,297.21177,420.12213,420.12213,0.0,0.0,289.15,289.15,303.15,303.15,278.58031,0.0
7956937.876,0.0,0.0,296.46209,297.16815,418.05836,418.05836,0.0,0.0,289.15,289.15,303.15,303.15,278.52352,0.0
7958496.192,0.0,0.0,296.42401,297.12705,416.20626,416.20626,0.0,0.0,289.15,289.15,303.15,303.15,278.49706,0.0
7960054.509,0.0,0.0,296.38777,297.08782,414.54413,414.54413,0.0,0.0,289.15,289.15,303.15,303.15,278.41815,0.0
7961612.826,0.0,0.0,296.35156,297.04863,413.05247,413.05247,0.0,0.0,289.15,289.15,303.15,303.15,278.28557,0.0
7963171.142,0.0,0.0,296.31469,297.00883,411.71381,411.71381,0.0,0.0,289.15,289.15,303.15,303.15,278.15218,0.0
7964729.459,0.0,0.0,296.27759,296.96885,410.51245,410.51245,0.0,0.0,289.15,289.15,303.15,303.15,278.04202,0.0
7966287.776,0.0,0.0,296.24081,296.92924,409.43432,409.43432,0.0,0.0,289.15,289.15,303.15,303.15,277.96413,0.0
7967846.092,0.0,0.0,296.20518,296.89083,408.46676,408.46676,0.0,0.0,289.15,289.15,303.15,303.15,277.99517,0.0
7969404.409,0.0,0.0,296.17493,296.85754,407.59844,407.59844,0.0,0.0,289.15,289.15,303.15,303.15,278.1773,4.0112497
7970962.725,0.0,0.0,296.17708,296.85286,406.81919,406.81919,0.0,0.0,289.15,289.15,303.15,303.15,278.26077,31.400828
7972521.042,0.0,0.0,296.22925,296.89658,406.11985,406.11985,0.0,0.0,289.15,289.15,303.15,303.15,278.26708,77.687193
7974079.359,0.0,0.0,296.30892,296.97402,405.49225,405.49225,0.0,0.0,289.15,289.15,303.15,303.15,278.24851,134.2436
7975637.675,0.0,0.0,296.42249,297.09096,404.92915,404.92915,0.0,0.0,289.15,289.15,303.15,303.15,278.17107,189.75946
7977195.992,0.0,0.0,296.53737,297.22209,404.42367,404.42367,0.0,0.0,289.15,289.15,303.15,303.15,278.06863,238.68504
7978754.309,0.0,0.0,296.64425,297.35977,403.97004,403.97004,0.0,0.0,289.15,289.15,303.15,303.15,278.14427,287.3036
7980312.625,0.0,0.0,296.74676,297.50694,403.56294,403.56294,0.0,0.0,289.15,289.15,303.15,303.15,278.45463,337.93455
7981870.942,0.0,0.0,296.84195,297.66061,403.19759,403.19759,0.0,0.0,289.15,289.15,303.15,303.15,278.41744,390.01039
7983429.259,0.0,0.0,296.91442,297.80338,402.86971,402.86971,0.0,0.0,289.15,289.15,303.15,303.15,277.48881,442.87243
7984987.575,0.0,0.0,296.96447,297.9374,402.57546,402.57546,0.0,0.0,289.15,289.15,303.15,303.15,276.95098,501.31612
7986545.892,0.0,0.0,297.01247,298.08531,402.3114,402.3114,0.0,0.0,289.15,289.15,303.15,303.15,277.29562,558.19043
7988104.208,0.0,0.0,297.05789,298.23902,402.07441,402.07441,0.0,0.0,289.15,289.15,303.15,303.15,278.07314,596.25953
7989662.525,0.0,0.0,297.0964,298.38469,401.86174,401.86174,0.0,0.0,289.15,289.15,303.15,303.15,279.43136,611.29624
7991220.842,0.0,0.0,297.13071,298.51504,401.67087,401.67087,0.0,0.0,289.15,289.15,303.15,303.15,281.06745,613.39062
7992779.158,0.0,0.0,297.14817,298.61036,401.49959,401.49959,0.0,0.0,289.15,289.15,303.15,303.15,281.50289,607.70296
7994337.475,0.0,0.0,297.14059,298.66666,401.34587,401.34587,0.0,0.0,289.15,289.15,303.15,303.15,281.37221,594.93147
7995895.792,0.0,0.0,297.12995,298.70953,401.20792,401.20792,0.0,0.0,289.15,289.15,303.15,303.15,281.3807,576.84522
7997454.108,0.0,0.0,297.14298,298.76444,401.08412,401.08412,0.0,0.0,289.15,289.15,303.15,303.15,281.56581,550.93127
7999012.425,0.0,0.0,297.17793,298.82791,400.97301,400.97301,0.0,0.0,289.15,289.15,303.15,303.15,281.73445,515.19071
8000570.741,0.0,0.0,297.22373,298.88765,400.8733,400.8733,0.0,0.0,289.15,289.15,303.15,303.15,281.80964,467.61947
8002129.058,0.0,0.0,297.26637,298.92632,400.78382,400.78382,0.0,0.0,289.15,289.15,303.15,303.15,281.82918,407.39969
8003687.375,0.0,0.0,297.2962,298.93115,400.70351,400.70351,0.0,0.0,289.15,289.15,303.15,303.15,282.04359,343.24056
8005245.691,0.0,0.0,297.31397,298.90677,400.63145,400.63145,0.0,0.0,289.15,289.15,303.15,303.15,282.65306,282.23905
8006804.008,0.0,0.0,297.31962,298.86321,400.56677,400.56677,0.0,0.0,289.15,289.15,303.15,303.15,282.61062,223.80521
8008362.325,0.0,0.0,297.29256,298.78225,400.50873,400.50873,0.0,0.0,289.15,289.15,303.15,303.15,281.37226,169.69265
8009920.641,0.0,0.0,297.22754,298.66395,400.45664,400.45664,0.0,0.0,289.15,289.15,303.15,303.15,279.99975,126.08686
8011478.958,0.0,0.0,297.14727,298.53655,400.40989,400.40989,0.0,0.0,289.15,289.15,303.15,303.15,279.06057,91.544396
8013037.275,0.0,0.0,297.05964,298.40742,400.36794,400.36794,0.0,0.0,289.15,289.15,303.15,303.15,278.31685,61.183867
8014595.591,0.0,0.0,296.97116,298.28176,400.33029,400.33029,0.0,0.0,289.15,289.15,303.15,303.15,278.1465,36.063651
8016153.908,0.0,0.0,296.89375,298.17325,400.2965,400.2965,0.0,0.0,289.15,289.15,303.15,303.15,278.56283,18.014329
8017712.224,0.0,0.0,296.8124,298.06669,400.26619,400.26619,0.0,0.0,289.15,289.15,303.15,303.15,278.56044,5.2831927
8019270.541,0.0,0.0,296.7221,297.95657,400.23897,400.23897,0.0,0.0,289.15,289.15,303.15,303.15,278.10724,0.87554967
8020828.858,0.0,0.0,296.63616,297.85453,400.21455,400.21455,0.0,0.0,289.15,289.15,303.15,303.15,277.74704,0.28069633
8022387.174,0.0,0.0,296.56179,297.76655,400.19264,400.19264,0.0,0.0,289.15,289.15,303.15,303.15,277.85799,0.0045358912
8023945.491,0.0,0.0,296.50182,297.69478,400.17297,400.17297,0.0,0.0,289.15,289.15,303.15,303.15,278.00585,0.0
8025503.808,0.0,0.0,296.44726,297.6297,400.15532,400.15532,0.0,0.0,289.15,289.15,303.15,303.15,277.58528,0.0
8027062.124,0.0,0.0,296.38856,297.56149,400.13948,400.13948,0.0,0.0,289.15,289.15,303.15,303.15,276.87257,0.0
8028620.441,0.0,0.0,296.3272,297.49152,400.12526,400.12526,0.0,0.0,289.15,289.15,303.15,303.15,276.39938,0.0
8030178.758,0.0,0.0,296.2678,297.42415,400.1125,400.1125,0.0,0.0,289.15,289.15,303.15,303.15,276.06918,0.0
8031737.074,0.0,0.0,296.21225,297.36104,400.10105,400.10105,0.0,0.0,289.15,289.15,303.15,303.15,275.95217,0.0
8033295.391,0.0,0.0,296.16308,297.30458,400.09078,400.09078,0.0,0.0,289.15,289.15,303.15,303.15,276.03874,0.0
8034853.707,0.0,0.0,296.11959,297.25406,400.08156,400.08156,0.0,0.0,289.15,289.15,303.15,303.15,276.13989,0.0
8036412.024,0.0,0.0,296.07941,297.2071,400.07328,400.07328,0.0,0.0,289.15,289.15,303.15,303.15,276.17491,0.0
8037970.341,0.0,0.0,296.04093,297.16215,400.06585,400.06585,0.0,0.0,289.15,289.15,303.15,303.15,276.18002,0.0
8039528.657,0.0,0.0,296.00287,297.11791,400.05919,400.05919,0.0,0.0,289.15,289.15,303.15,303.15,276.08956,0.0
8041086.974,0.0,0.0,295.96331,297.07244,400.05321,400.05321,0.0,0.0,289.15,289.15,303.15,303.15,275.88924,0.0
8042645.291,0.0,0.0,295.92214,297.02563,400.04784,400.04784,0.0,0.0,289.15,289.15,303.15,303.15,275.73372,0.0
8044203.607,0.0,0.0,295.88121,296.97932,400.04302,400.04302,0.0,0.0,289.15,289.15,303.15,303.15,275.63646,0.0
8045761.924,0.0,0.0,295.84109,296.93401,400.0387,400.0387,0.0,0.0,289.15,289.15,303.15,303.15,275.55922,0.0
8047320.24,0.0,0.0,295.80185,296.88977,400.03482,400.03482,0.0,0.0,289.15,289.15,303.15,303.15,275.50559,0.0
8048878.557,0.0,0.0,295.76342,296.84646,400.03134,400.03134,0.0,0.0,289.15,289.15,303.15,303.15,275.4647,0.0
8050436.874,0.0,0.0,295.72559,296.8038,400.02821,400.02821,0.0,0.0,289.15,289.15,303.15,303.15,275.44917,0.0
8051995.19,0.0,0.0,295.68871,296.76213,400.02541,400.02541,0.0,0.0,289.15,289.15,303.15,303.15,275.47466,0.0
8053553.507,0.0,0.0,295.65226,296.72091,400.02289,400.02289,0.0,0.0,289.15,289.15,303.15,303.15,275.43036,0.0
8055111.824,0.0,0.0,295.6152,296.67918,400.02063,400.02063,0.0,0.0,289.15,289.15,303.15,303.15,275.34379,0.075671289
8056670.14,0.0,0.0,295.58377,296.64276,400.01861,400.01861,0.0,0.0,289.15,289.15,303.15,303.15,275.25721,14.402782
8058228.457,0.0,0.0,295.60834,296.65523,400.01679,400.01679,0.0,0.0,289.15,289.15,303.15,303.15,275.17064,45.428835
8059786.774,0.0,0.0,295.66795,296.70539,400.01516,400.01516,0.0,0.0,289.15,289.15,303.15,303.15,275.08407,82.080094
8061345.09,0.0,0.0,295.71309,296.74966,400.01369,400.01369,0.0,0.0,289.15,289.15,303.15,303.15,275.138,121.06357
8062903.407,0.0,0.0,295.75605,296.79692,400.01238,400.01238,0.0,0.0,289.15,289.15,303.15,303.15,275.65866,163.40899
8064461.723,0.0,0.0,295.80952,296.8601,400.0112,400.0112,0.0,0.0,289.15,289.15,303.15,303.15,276.18498,206.71228
8066020.04,0.0,0.0,295.87136,296.93598,400.01014,400.01014,0.0,0.0,289.15,289.15,303.15,303.15,276.63907,251.44414
8067578.357,0.0,0.0,295.94099,297.02426,400.00919,400.00919,0.0,0.0,289.15,289.15,303.15,303.15,277.14235,297.79596
8069136.673,0.0,0.0,296.02141,297.13136,400.00833,400.00833,0.0,0.0,289.15,289.15,303.15,303.15,277.863,344.25377
8070694.99,0.0,0.0,296.1087,297.25524,400.00757,400.00757,0.0,0.0,289.15,289.15,303.15,303.15,278.70675,389.29669
8072253.307,0.0,0.0,296.1974,297.39287,400.00688,400.00688,0.0,0.0,289.15,289.15,303.15,303.15,279.40184,433.08916
8073811.623,0.0,0.0,296.28333,297.54335,400.00627,400.00627,0.0,0.0,289.15,289.15,303.15,303.15,280.03226,476.13886
8075369.94,0.0,0.0,296.35801,297.69239,400.00571,400.00571,0.0,0.0,289.15,289.15,303.15,303.15,280.73276,514.70154
8076928.257,0.0,0.0,296.42399,297.84505,400.00522,400.00522,0.0,0.0,289.15,289.15,303.15,303.15,281.67503,546.84352
8078486.573,0.0,0.0,296.47832,297.98876,400.00477,400.00477,0.0,0.0,289.15,289.15,303.15,303.15,282.48342,559.55083
8080044.89,0.0,0.0,296.51442,298.10474,400.00437,400.00437,0.0,0.0,289.15,289.15,303.15,303.15,282.89268,555.00276
8081603.206,0.0,0.0,296.53455,298.1895,400.00401,400.00401,0.0,0.0,289.15,289.15,303.15,303.15,283.0377,543.1553
8083161.523,0.0,0.0,296.55872,298.25252,400.00369,400.00369,0.0,0.0,289.15,289.15,303.15,303.15,283.02257,523.68632
8084719.84,0.0,0.0,296.59314,298.31341,400.0034,400.0034,0.0,0.0,289.15,289.15,303.15,303.15,282.93837,493.0589
8086278.156,0.0,0.0,296.63317,298.37071,400.00314,400.00314,0.0,0.0,289.15,289.15,303.15,303.15,283.00759,459.64935
8087836.473,0.0,0.0,296.67815,298.4263,400.00291,400.00291,0.0,0.0,289.15,289.15,303.15,303.15,283.20665,423.67595
8089394.79,0.0,0.0,296.72969,298.48825,400.0027,400.0027,0.0,0.0,289.15,289.15,303.15,303.15,283.36285,386.57585
8090953.106,0.0,0.0,296.7809,298.54344,400.00251,400.00251,0.0,0.0,289.15,289.15,303.15,303.15,283.44803,349.13167
8092511.423,0.0,0.0,296.83113,298.59031,400.00234,400.00234,0.0,0.0,289.15,289.15,303.15,303.15,283.38935,310.84843
8094069.739,0.0,0.0,296.876,298.6218,400.00219,400.00219,0.0,0.0,289.15,289.15,303.15,303.15,283.11867,270.97512
8095628.056,0.0,0.0,296.90771,298.62809,400.00206,400.00206,0.0,0.0,289.15,289.15,303.15,303.15,282.79674,224.37107
8097186.373,0.0,0.0,296.91966,298.6018,400.00194,400.00194,0.0,0.0,289.15,289.15,303.15,303.15,282.51344,164.90321
8098744.689,0.0,0.0,296.90572,298.54179,400.00183,400.00183,0.0,0.0,289.15,289.15,303.15,303.15,282.25377,112.02865
8100303.006,0.0,0.0,296.86227,298.44889,400.00173,400.00173,0.0,0.0,289.15,289.15,303.15,303.15,282.01024,68.339202
8101861.323,0.0,0.0,296.79582,298.33795,400.00164,400.00164,0.0,0.0,289.15,289.15,303.15,303.15,281.9816,34.92396
8103419.639,0.0,0.0,296.70617,298.21146,400.00156,400.00156,0.0,0.0,289.15,289.15,303.15,303.15,281.88752,12.64098
8104977.956,0.0,0.0,296.58931,298.0659,400.00149,400.00149,0.0,0.0,289.15,289.15,303.15,303.15,281.09191,1.7030983
8106536.273,0.0,0.0,296.46614,297.92121,400.00143,400.00143,0.0,0.0,289.15,289.15,303.15,303.15,279.84302,0.53100424
8108094.589,0.0,0.0,296.35114,297.78907,400.00137,400.00137,0.0,0.0,289.15,289.15,303.15,303.15,279.04116,0.08332662
8109652.906,0.0,0.0,296.24876,297.67279,400.00132,400.00132,0.0,0.0,289.15,289.15,303.15,303.15,278.39311,0.0
8111211.222,0.0,0.0,296.15868,297.57097,400.00127,400.00127,0.0,0.0,289.15,289.15,303.15,303.15,277.95885,0.0
8112769.539,0.0,0.0,296.08054,297.4825,400.00123,400.00123,0.0,0.0,289.15,289.15,303.15,303.15,277.64532,0.0
8114327.856,0.0,0.0,296.01166,297.40427,400.0012,400.0012,0.0,0.0,289.15,289.15,303.15,303.15,277.36276,0.0
8115886.172,0.0,0.0,295.94951,297.33346,400.00116,400.00116,0.0,0.0,289.15,289.15,303.15,303.15,277.1075,0.0
8117444.489,0.0,0.0,295.89249,297.26824,400.00113,400.00113,0.0,0.0,289.15,289.15,303.15,303.15,276.90602,0.0
8119002.806,0.0,0.0,295.84091,297.2088,400.00111,400.00111,0.0,0.0,289.15,289.15,303.15,303.15,277.00245,0.0
8120561.122,0.0,0.0,295.80199,297.16239,400.00108,400.00108,0.0,0.0,289.15,289.15,303.15,303.15,277.65767,0.0
8122119.439,0.0,0.0,295.77186,297.12508,400.00106,400.00106,0.0,0.0,289.15,289.15,303.15,303.15,277.81162,0.0
8123677.756,0.0,0.0,295.73867,297.08498,400.00104,400.00104,0.0,0.0,289.15,289.15,303.15,303.15,277.59193,0.0
8125236.072,0.0,0.0,295.70038,297.04,400.00102,400.00102,0.0,0.0,289.15,289.15,303.15,303.15,277.24052,0.0
8126794.389,0.0,0.0,295.65623,296.98939,400.00101,400.00101,0.0,0.0,289.15,289.15,303.15,303.15,276.69832,0.0
8128352.705,0.0,0.0,295.60654,296.93346,400.00099,400.00099,0.0,0.0,289.15,289.15,303.15,303.15,276.2127,0.0
8129911.022,0.0,0.0,295.55703,296.87793,400.00098,400.00098,0.0,0.0,289.15,289.15,303.15,303.15,276.05741,0.0
8131469.339,0.0,0.0,295.51069,296.82581,400.00097,400.00097,0.0,0.0,289.15,289.15,303.15,303.15,275.92756,0.0
8133027.655,0.0,0.0,295.4666,296.77615,400.00096,400.00096,0.0,0.0,289.15,289.15,303.15,303.15,275.7977,0.0
8134585.972,0.0,0.0,295.42402,296.72816,400.00095,400.00095,0.0,0.0,289.15,289.15,303.15,303.15,275.66784,0.0
8136144.289,2.3508839,2268.7335,295.38259,296.68138,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,275.53834,0.0
8137702.605,2.3314704,16.431836,295.34205,296.63549,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,275.4462,0.0
8139260.922,2.3232675,0.018705514,295.30216,296.5902,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,275.37061,0.0
8140819.238,2.3136763,0.01878332,295.26255,296.54522,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,275.25781,0.0
8142377.555,2.3031492,0.018878985,295.2278,296.5045,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,275.1204,8.5528455
8143935.872,2.2923288,0.018981932,295.23521,296.50084,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,274.97407,49.002697
8145494.188,2.2818735,0.019080576,295.28865,296.54473,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,274.83534,105.55545
8147052.505,2.2895154,2521.1416,295.4458,296.68573,416.18402,416.18402,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.02755,166.233
8148610.822,2.3370371,7199.1212,295.8477,297.02661,499.68146,499.68146,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.18877,231.47281
8150169.138,2.4017793,5877.1145,296.17834,297.34418,544.29871,544.29871,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.82605,301.64976
8151727.455,2.4706593,4309.2415,296.59423,297.77897,607.25902,607.25902,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.47011,372.31971
8153285.772,2.5467343,2810.4731,296.94575,298.16397,647.30018,647.30018,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.11241,438.32424
8154844.088,3246.5224,2012.2047,297.24398,298.14145,673.27354,673.27354,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.06525,498.8477
8156402.405,3903.7289,1659.1383,297.47425,298.15991,690.16112,690.16112,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.55284,554.75575
8157960.721,4722.7042,1403.3162,297.64677,298.16212,701.33794,701.33794,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.10506,600.48123
8159519.038,5648.4457,1072.0759,297.78721,298.15288,712.74343,712.74343,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.84206,638.73295
8161077.355,6281.196,767.64914,297.88324,298.1528,718.83797,718.83797,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.50776,665.77328
8162635.671,6624.1597,608.90072,297.94321,298.15219,722.09464,722.09464,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.766,680.64632
8164193.988,6782.6262,612.66685,297.97261,298.15067,723.83501,723.83501,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.77857,686.54093
8165752.305,6451.6826,584.15551,297.94914,298.14516,714.49689,714.49689,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.09734,671.25586
8167310.621,6482.5379,470.35456,297.92506,298.14602,704.60271,704.60271,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.61423,621.29257
8168868.938,6297.4854,385.15355,297.9349,298.14981,699.31573,699.31573,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.87576,553.20718
8170427.255,6074.4568,390.48292,297.96961,298.14758,696.49062,696.49062,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.73341,477.60321
8171985.571,5780.2351,403.8755,298.00656,298.14448,694.98102,694.98102,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.64887,392.37984
8173543.888,5802.7914,345.14415,298.09167,298.14202,709.2254,709.2254,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.86189,312.06519
8175102.204,5206.1538,253.18446,298.14268,298.14792,716.95809,716.95809,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.10313,253.27283
8176660.521,4315.4676,192.02239,298.1317,298.14735,709.81216,709.81216,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.21343,208.555
8178218.838,4109.728,146.08005,298.10926,298.14564,702.0994,702.0994,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.2266,170.09262
8179777.154,3118.2962,148.82456,298.02077,298.11652,680.55072,680.55072,3564.8662,3564.8662,294.15,294.15,298.15,298.15,286.06396,133.8516
8181335.471,2163.6365,147.38604,297.84425,298.14695,640.94662,640.94662,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.73742,101.36338
8182893.788,1584.9988,178.11276,297.70005,298.14535,618.83384,618.83384,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.43646,72.41597
8184452.104,427.94472,168.127,297.46272,298.15259,577.62334,577.62334,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.29911,48.84562
8186010.421,140.80824,451.40935,297.31013,298.14963,555.603,555.603,3564.8662,3564.8662,294.15,294.15,298.15,298.15,285.13057,31.956082
8187568.737,3.8721876,764.5973,297.17728,298.09857,531.77097,531.77097,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.74222,19.806082
8189127.054,2.3946606,1065.4687,297.07314,298.03231,515.92948,515.92948,3564.8662,3564.8662,294.15,294.15,298.15,298.15,284.28873,10.765797
8190685.371,0.0,0.0,296.98078,297.97919,505.71307,505.71307,0.0,0.0,289.15,289.15,303.15,303.15,283.87407,3.3629985
8192243.687,0.0,0.0,296.89072,297.93723,494.87053,494.87053,0.0,0.0,289.15,289.15,303.15,303.15,283.47955,0.7854236
8193802.004,0.0,0.0,296.81277,297.88368,485.14007,485.14007,0.0,0.0,289.15,289.15,303.15,303.15,283.10263,0.21638578
8195360.321,0.0,0.0,296.74394,297.82683,476.40763,476.40763,0.0,0.0,289.15,289.15,303.15,303.15,282.76413,0.0001604463
8196918.637,0.0,0.0,296.68255,297.77067,468.57084,468.57084,0.0,0.0,289.15,289.15,303.15,303.15,282.49059,0.0
8198476.954,0.0,0.0,296.62752,297.71713,461.53785,461.53785,0.0,0.0,289.15,289.15,303.15,303.15,282.28523,0.0
8200035.271,0.0,0.0,296.57769,297.66657,455.2262,455.2262,0.0,0.0,289.15,289.15,303.15,303.15,282.11824,0.0
8201593.587,0.0,0.0,296.53204,297.61885,449.56192,449.56192,0.0,0.0,289.15,289.15,303.15,303.15,281.98387,0.0
8203151.904,0.0,0.0,296.48977,297.57371,444.4786,444.4786,0.0,0.0,289.15,289.15,303.15,303.15,281.85401,0.0
8204710.22,0.0,0.0,296.44997,297.53058,439.91667,439.91667,0.0,0.0,289.15,289.15,303.15,303.15,281.72415,0.0
