time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17492796.79,29868.933,2.8697094,298.47488,298.71989,560.06186,560.06186,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.96022,716.00803
17494355.11,32103.44,2.8376904,298.37767,298.68095,561.39104,561.39104,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.39309,756.68424
17495913.43,33955.693,2.8062639,298.25618,298.61687,562.10134,562.10134,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.82595,787.48831
17497471.74,34877.226,2.7771197,298.12782,298.52868,555.3536,555.3536,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.22932,801.78998
17499030.06,34312.346,2.7499723,298.1498,298.46702,551.28903,551.28903,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.60633,794.49635
17500588.38,34734.279,2.7167536,298.1517,298.45315,549.11716,549.11716,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.10003,771.48491
17502146.69,36562.381,2.6729106,298.15077,298.46795,547.95662,547.95662,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.80198,741.08249
17503705.01,36379.153,2.6457176,298.15706,298.47798,550.09411,550.09411,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.21599,707.50197
17505263.33,36660.671,2.6480961,298.15168,298.50721,556.06458,556.06458,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.07172,666.38653
17506821.64,36691.733,2.6492086,298.15203,298.53613,559.25507,559.25507,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.95172,618.10986
17508379.96,37007.751,2.6279461,298.1536,298.53371,553.67486,553.67486,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.25475,561.79873
17509938.28,37429.746,2.6075347,298.15202,298.53277,550.392,550.392,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.54632,497.00308
17511496.59,35711.918,2.6082839,298.15248,298.47886,531.59198,531.59198,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.43174,430.76817
17513054.91,34962.891,2.6165174,298.14804,298.43303,515.83358,515.83358,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.17408,367.88657
17514613.23,33815.559,2.6195391,298.13904,298.3542,500.70112,500.70112,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.01725,305.98808
17516171.54,33070.407,2.6139782,298.1458,298.24791,484.15474,484.15474,3564.8662,3564.8662,294.15,294.15,298.15,298.15,298.02406,244.34359
17517729.86,31865.547,2.6197594,298.1438,298.13496,474.57914,474.57914,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.8152,183.72476
17519288.18,28056.401,2.640302,298.14648,298.14806,462.61112,462.61112,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.33095,124.23447
17520846.49,25232.57,2.6650662,298.14229,298.14268,456.21514,456.21514,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.77727,72.495169
17522404.81,0.0,0.0,298.88433,299.0474,450.81993,450.81993,0.0,0.0,289.15,289.15,303.15,303.15,296.21479,37.724651
17523963.13,0.0,0.0,299.32561,299.58535,445.60759,445.60759,0.0,0.0,289.15,289.15,303.15,303.15,295.64984,18.390557
17525521.44,0.0,0.0,299.51516,299.82244,440.93005,440.93005,0.0,0.0,289.15,289.15,303.15,303.15,295.09499,7.31718
17527079.76,0.0,0.0,299.59821,299.93125,436.73183,436.73183,0.0,0.0,289.15,289.15,303.15,303.15,294.56366,3.2852249
17528638.08,0.0,0.0,299.62881,299.97591,432.96464,432.96464,0.0,0.0,289.15,289.15,303.15,303.15,294.08117,1.0513723
17530196.39,0.0,0.0,299.63136,299.98636,429.5836,429.5836,0.0,0.0,289.15,289.15,303.15,303.15,293.70077,5.6585393e-05
17531754.71,0.0,0.0,299.61962,299.97892,426.54942,426.54942,0.0,0.0,289.15,289.15,303.15,303.15,293.39547,0.0
17533313.03,0.0,0.0,299.60043,299.96187,423.82644,423.82644,0.0,0.0,289.15,289.15,303.15,303.15,293.1129,0.0
17534871.34,0.0,0.0,299.57714,299.9394,421.38276,421.38276,0.0,0.0,289.15,289.15,303.15,303.15,292.85639,0.0
17536429.66,0.0,0.0,299.55192,299.91417,419.18971,419.18971,0.0,0.0,289.15,289.15,303.15,303.15,292.6409,0.0
17537987.98,0.0,0.0,299.52641,299.88811,417.22159,417.22159,0.0,0.0,289.15,289.15,303.15,303.15,292.4653,0.0
17539546.29,0.0,0.0,299.50159,299.8624,415.45535,415.45535,0.0,0.0,289.15,289.15,303.15,303.15,292.32301,0.0
17541104.61,0.0,0.0,299.47822,299.83794,413.87027,413.87027,0.0,0.0,289.15,289.15,303.15,303.15,292.25647,0.0
17542662.93,0.0,0.0,299.45652,299.81506,412.44773,412.44773,0.0,0.0,289.15,289.15,303.15,303.15,292.16449,0.0
17544221.24,0.0,0.0,299.43476,299.79198,411.1711,411.1711,0.0,0.0,289.15,289.15,303.15,303.15,291.96353,0.0
17545779.56,0.0,0.0,299.41172,299.76756,410.0254,410.0254,0.0,0.0,289.15,289.15,303.15,303.15,291.73421,0.0
17547337.88,0.0,0.0,299.38792,299.74236,408.99722,408.99722,0.0,0.0,289.15,289.15,303.15,303.15,291.52852,0.0
17548896.19,0.0,0.0,299.36401,299.71705,408.07449,408.07449,0.0,0.0,289.15,289.15,303.15,303.15,291.344,0.0
17550454.51,0.0,0.0,299.34076,299.69242,407.24641,407.24641,0.0,0.0,289.15,289.15,303.15,303.15,291.22876,0.0
17552012.83,0.0,0.0,299.31965,299.66993,406.50326,406.50326,0.0,0.0,289.15,289.15,303.15,303.15,291.25246,0.0
17553571.14,0.0,0.0,299.30166,299.65055,405.83633,405.83633,0.0,0.0,289.15,289.15,303.15,303.15,291.34819,0.0
17555129.46,0.0,0.0,299.2865,299.634,405.2378,405.2378,0.0,0.0,289.15,289.15,303.15,303.15,291.49806,0.0
17556687.78,0.0,0.0,299.2787,299.62316,404.70067,404.70067,0.0,0.0,289.15,289.15,303.15,303.15,291.63741,7.8832073
17558246.09,0.0,0.0,299.2981,299.63075,404.21863,404.21863,0.0,0.0,289.15,289.15,303.15,303.15,291.65,28.982366
17559804.41,0.0,0.0,299.33825,299.65509,403.78603,403.78603,0.0,0.0,289.15,289.15,303.15,303.15,291.65,48.633631
17561362.73,24180.137,2.972148,298.81386,299.04077,403.3978,403.3978,0.0,0.0,294.15,294.15,298.15,298.15,291.65,68.364148
17562921.04,17696.709,2.9654826,298.03503,298.028,403.04939,403.04939,0.0,0.0,294.15,294.15,298.15,298.15,291.65,91.337067
17564479.36,13531.954,2.9603827,298.15342,298.16329,405.34329,405.34329,3564.8662,3564.8662,294.15,294.15,298.15,298.15,291.65132,127.22556
17566037.68,13839.587,2.9309605,298.15302,298.15482,448.37233,448.37233,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.05491,171.38006
17567595.99,15029.682,2.8856293,298.15028,298.15029,471.36501,471.36501,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.65593,224.22187
17569154.31,17968.709,2.8629178,298.14918,298.1479,501.31623,501.31623,3564.8662,3564.8662,294.15,294.15,298.15,298.15,292.91967,282.50588
17570712.63,18374.566,2.8449264,298.15378,298.15324,522.41409,522.41409,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.11327,321.96154
17572270.94,19323.625,2.8229129,298.15268,298.15301,535.58965,535.58965,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.37378,339.47425
17573829.26,19931.134,2.7969311,298.14977,298.15037,544.52111,544.52111,3564.8662,3564.8662,294.15,294.15,298.15,298.15,293.70302,340.70048
17575387.58,20348.866,2.766856,298.1495,298.14919,549.68336,549.68336,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.1064,326.63963
17576945.89,19521.865,2.7199945,298.15064,298.15022,555.84579,555.84579,3564.8662,3564.8662,294.15,294.15,298.15,298.15,294.80887,317.88867
17578504.21,20767.598,2.6760341,298.14543,298.14613,559.13817,559.13817,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.47896,325.81346
17580062.53,21354.285,2.6529078,298.1484,298.14869,560.89746,560.89746,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.79549,335.37693
17581620.84,21773.381,2.6308526,298.15031,298.15044,561.83754,561.83754,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.0985,338.58569
17583179.16,21746.393,2.6090848,298.14752,298.14817,558.26176,558.26176,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.4015,338.8448
17584737.47,22215.082,2.5875989,298.14743,298.14722,552.84304,552.84304,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.70451,333.48311
17586295.79,22646.214,2.5664346,298.1487,298.14819,549.94753,549.94753,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.00666,324.23546
17587854.11,23149.358,2.5476722,298.14987,298.14895,548.4003,548.4003,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.26776,311.49202
17589412.42,23446.331,2.533816,298.15018,298.14965,547.57353,547.57353,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.43757,296.30456
17590970.74,23936.658,2.529587,298.14858,298.14852,553.78163,553.78163,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.4217,281.02864
17592529.06,23322.561,2.5318288,298.15072,298.15046,558.03518,558.03518,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.28064,266.75239
17594087.37,22403.234,2.5265449,298.14996,298.15074,555.49136,555.49136,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.28571,252.99947
17595645.69,22677.968,2.5150881,298.14823,298.14817,551.36259,551.36259,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.41104,240.42878
17597204.01,21753.549,2.5166542,298.13469,298.13527,542.42615,542.42615,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.28267,233.20836
17598762.32,20008.702,2.5250418,298.14919,298.14802,521.62284,521.62284,3564.8662,3564.8662,294.15,294.15,298.15,298.15,297.02295,218.63631
17600320.64,18764.16,2.5335303,298.1492,298.14847,510.50661,510.50661,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.76323,183.87121
17601878.96,16013.627,2.5421201,298.1511,298.15045,490.64139,490.64139,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.50351,142.39975
17603437.27,14713.513,2.5508128,298.14793,298.1481,478.77928,478.77928,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.24379,107.09855
17604995.59,12746.834,2.5585581,298.14784,298.14834,467.38025,467.38025,3564.8662,3564.8662,294.15,294.15,298.15,298.15,296.00371,74.273004
17606553.91,11778.838,2.564082,298.14794,298.14811,458.76352,458.76352,3564.8662,3564.8662,294.15,294.15,298.15,298.15,295.80636,51.437962
17608112.22,0.0,0.0,298.33071,298.36039,453.48129,453.48129,0.0,0.0,289.15,289.15,303.15,303.15,295.53163,36.91019
17609670.54,0.0,0.0,298.70147,298.78701,447.996,447.996,0.0,0.0,289.15,289.15,303.15,303.15,294.95011,24.811737
17611228.86,0.0,0.0,298.87158,298.98308,443.07327,443.07327,0.0,0.0,289.15,289.15,303.15,303.15,294.44439,11.506232
17612787.17,0.0,0.0,298.94298,299.07076,438.65562,438.65562,0.0,0.0,289.15,289.15,303.15,303.15,294.14138,2.4824899
17614345.49,0.0,0.0,298.96995,299.108,434.69085,434.69085,0.0,0.0,289.15,289.15,303.15,303.15,293.83838,0.46460649
17615903.81,0.0,0.0,298.97447,299.11881,431.13275,431.13275,0.0,0.0,289.15,289.15,303.15,303.15,293.53537,0.0089924394
17617462.12,0.0,0.0,298.96629,299.11471,427.93967,427.93967,0.0,0.0,289.15,289.15,303.15,303.15,293.23236,0.0
17619020.44,0.0,0.0,298.95052,299.10164,425.07408,425.07408,0.0,0.0,289.15,289.15,303.15,303.15,292.9246,0.0
17620578.76,0.0,0.0,298.92977,299.08269,422.50241,422.50241,0.0,0.0,289.15,289.15,303.15,303.15,292.57921,0.0
17622137.07,0.0,0.0,298.90554,299.05963,420.1945,420.1945,0.0,0.0,289.15,289.15,303.15,303.15,292.21687,0.0
17623695.39,0.0,0.0,298.87777,299.03261,418.12331,418.12331,0.0,0.0,289.15,289.15,303.15,303.15,291.69751,0.0
17625253.71,0.0,0.0,298.84551,299.00082,416.26455,416.26455,0.0,0.0,289.15,289.15,303.15,303.15,291.21097,0.0
17626812.02,0.0,0.0,298.81377,298.96932,414.59644,414.59644,0.0,0.0,289.15,289.15,303.15,303.15,291.04634,0.0
17628370.34,0.0,0.0,298.7869,298.9425,413.09942,413.09942,0.0,0.0,289.15,289.15,303.15,303.15,291.0372,0.0
17629928.66,0.0,0.0,298.76519,298.92071,411.75595,411.75595,0.0,0.0,289.15,289.15,303.15,303.15,291.0716,0.0
17631486.97,0.0,0.0,298.74766,298.90299,410.55027,410.55027,0.0,0.0,289.15,289.15,303.15,303.15,291.14795,0.0
17633045.29,0.0,0.0,298.73257,298.88762,409.46825,409.46825,0.0,0.0,289.15,289.15,303.15,303.15,291.13701,0.0
17634603.61,0.0,0.0,298.71685,298.87156,408.49721,408.49721,0.0,0.0,289.15,289.15,303.15,303.15,291.00381,0.0
17636161.92,0.0,0.0,298.6992,298.85354,407.62577,407.62577,0.0,0.0,289.15,289.15,303.15,303.15,290.86462,0.0
17637720.24,0.0,0.0,298.68056,298.83454,406.84371,406.84371,0.0,0.0,289.15,289.15,303.15,303.15,290.77665,0.0
17639278.56,0.0,0.0,298.66172,298.81532,406.14186,406.14186,0.0,0.0,289.15,289.15,303.15,303.15,290.69008,0.0
17640836.87,0.0,0.0,298.64278,298.79598,405.512,405.512,0.0,0.0,289.15,289.15,303.15,303.15,290.60351,0.0
17642395.19,0.0,0.0,298.62379,298.77658,404.94674,404.94674,0.0,0.0,289.15,289.15,303.15,303.15,290.51693,1.0044929
17643953.51,0.0,0.0,298.60792,298.75992,404.43946,404.43946,0.0,0.0,289.15,289.15,303.15,303.15,290.43413,10.968057
17645511.82,0.0,0.0,298.60157,298.75148,403.98421,403.98421,0.0,0.0,289.15,289.15,303.15,303.15,290.44162,26.124781
17647070.14,0.0,0.0,298.60487,298.75257,403.57565,403.57565,0.0,0.0,289.15,289.15,303.15,303.15,290.53931,43.672456
17648628.46,0.0,0.0,298.61755,298.76346,403.20912,403.20912,0.0,0.0,289.15,289.15,303.15,303.15,290.74232,65.202061
17650186.77,0.0,0.0,298.64366,298.78758,402.88003,402.88003,0.0,0.0,289.15,289.15,303.15,303.15,290.98815,92.601658
17651745.09,0.0,0.0,298.68447,298.82639,402.58471,402.58471,0.0,0.0,289.15,289.15,303.15,303.15,291.11412,124.17808
17653303.41,0.0,0.0,298.73113,298.87273,402.31969,402.31969,0.0,0.0,289.15,289.15,303.15,303.15,291.20179,149.9429
17654861.72,0.0,0.0,298.77677,298.91931,402.08186,402.08186,0.0,0.0,289.15,289.15,303.15,303.15,291.26631,165.95562
17656420.04,0.0,0.0,298.82208,298.96671,401.86842,401.86842,0.0,0.0,289.15,289.15,303.15,303.15,291.30649,193.1938
17657978.36,0.0,0.0,298.87782,299.02824,401.67687,401.67687,0.0,0.0,289.15,289.15,303.15,303.15,291.34923,231.11333
17659536.67,0.0,0.0,298.94081,299.10187,401.50496,401.50496,0.0,0.0,289.15,289.15,303.15,303.15,291.44619,269.58772
17661094.99,0.0,0.0,299.00633,299.18318,401.35068,401.35068,0.0,0.0,289.15,289.15,303.15,303.15,291.59724,308.45809
17662653.31,0.0,0.0,299.07572,299.27834,401.21224,401.21224,0.0,0.0,289.15,289.15,303.15,303.15,291.82056,346.29238
17664211.62,0.0,0.0,299.14161,299.37367,401.08799,401.08799,0.0,0.0,289.15,289.15,303.15,303.15,292.23627,372.21519
17665769.94,0.0,0.0,299.20041,299.4613,400.97649,400.97649,0.0,0.0,289.15,289.15,303.15,303.15,292.83774,371.64554
17667328.26,0.0,0.0,299.25881,299.54612,400.87642,400.87642,0.0,0.0,289.15,289.15,303.15,303.15,294.14405,367.93097
17668886.57,0.0,0.0,299.32186,299.62735,400.78664,400.78664,0.0,0.0,289.15,289.15,303.15,303.15,294.84681,365.65229
17670444.89,0.0,0.0,299.3714,299.69139,400.70605,400.70605,0.0,0.0,289.15,289.15,303.15,303.15,294.7472,365.60034
17672003.21,0.0,0.0,299.40691,299.73981,400.63372,400.63372,0.0,0.0,289.15,289.15,303.15,303.15,294.59334,377.88426
17673561.52,0.0,0.0,299.44211,299.78894,400.56881,400.56881,0.0,0.0,289.15,289.15,303.15,303.15,294.42061,398.89487
17675119.84,0.0,0.0,299.48134,299.84513,400.51056,400.51056,0.0,0.0,289.15,289.15,303.15,303.15,294.24622,415.23226
17676678.16,0.0,0.0,299.52139,299.91209,400.45829,400.45829,0.0,0.0,289.15,289.15,303.15,303.15,294.07975,427.58108
17678236.47,0.0,0.0,299.56546,299.98391,400.41137,400.41137,0.0,0.0,289.15,289.15,303.15,303.15,293.94121,423.42107
17679794.79,0.0,0.0,299.61245,300.05766,400.36927,400.36927,0.0,0.0,289.15,289.15,303.15,303.15,293.84408,398.36538
17681353.11,0.0,0.0,299.65819,300.12051,400.33148,400.33148,0.0,0.0,289.15,289.15,303.15,303.15,294.03176,364.03991
17682911.42,0.0,0.0,299.7078,300.17615,400.29759,400.29759,0.0,0.0,289.15,289.15,303.15,303.15,294.24997,329.65107
17684469.74,0.0,0.0,299.75625,300.22008,400.26716,400.26716,0.0,0.0,289.15,289.15,303.15,303.15,294.19744,293.36396
17686028.06,0.0,0.0,299.79453,300.24364,400.23986,400.23986,0.0,0.0,289.15,289.15,303.15,303.15,294.10694,251.99363
17687586.37,0.0,0.0,299.81753,300.24292,400.21534,400.21534,0.0,0.0,289.15,289.15,303.15,303.15,293.9901,207.08947
17689144.69,0.0,0.0,299.82525,300.2241,400.19335,400.19335,0.0,0.0,289.15,289.15,303.15,303.15,293.87053,164.69571
17690703.01,0.0,0.0,299.822,300.19595,400.1736,400.1736,0.0,0.0,289.15,289.15,303.15,303.15,293.71633,125.91773
17692261.32,0.0,0.0,299.81155,300.1595,400.15589,400.15589,0.0,0.0,289.15,289.15,303.15,303.15,293.54319,91.768839
17693819.64,0.0,0.0,299.79133,300.11262,400.13999,400.13999,0.0,0.0,289.15,289.15,303.15,303.15,293.37004,64.748042
17695377.96,0.0,0.0,299.75752,300.05505,400.12572,400.12572,0.0,0.0,289.15,289.15,303.15,303.15,293.23307,43.333918
17696936.27,0.0,0.0,299.7084,299.98749,400.11291,400.11291,0.0,0.0,289.15,289.15,303.15,303.15,293.0728,23.554064
17698494.59,0.0,0.0,299.62856,299.90179,400.10142,400.10142,0.0,0.0,289.15,289.15,303.15,303.15,292.7512,7.40116
17700052.91,0.0,0.0,299.54006,299.8143,400.09111,400.09111,0.0,0.0,289.15,289.15,303.15,303.15,292.40491,1.8678788
17701611.22,0.0,0.0,299.46309,299.73817,400.08186,400.08186,0.0,0.0,289.15,289.15,303.15,303.15,292.05862,0.33919833
17703169.54,0.0,0.0,299.39569,299.6712,400.07355,400.07355,0.0,0.0,289.15,289.15,303.15,303.15,291.71232,0.0
17704727.86,0.0,0.0,299.33643,299.61195,400.0661,400.0661,0.0,0.0,289.15,289.15,303.15,303.15,291.36603,0.0
17706286.17,0.0,0.0,299.28403,299.5592,400.05941,400.05941,0.0,0.0,289.15,289.15,303.15,303.15,291.1084,0.0
17707844.49,0.0,0.0,299.23832,299.51284,400.0534,400.0534,0.0,0.0,289.15,289.15,303.15,303.15,290.92939,0.0
17709402.81,0.0,0.0,299.19732,299.47097,400.04801,400.04801,0.0,0.0,289.15,289.15,303.15,303.15,290.68836,0.0
17710961.12,0.0,0.0,299.15876,299.43142,400.04318,400.04318,0.0,0.0,289.15,289.15,303.15,303.15,290.4295,0.0
17712519.44,0.0,0.0,299.12161,299.39319,400.03884,400.03884,0.0,0.0,289.15,289.15,303.15,303.15,290.15426,0.0
17714077.76,0.0,0.0,299.08508,299.35556,400.03495,400.03495,0.0,0.0,289.15,289.15,303.15,303.15,289.83879,0.0
17715636.07,0.0,0.0,299.04895,299.31829,400.03145,400.03145,0.0,0.0,289.15,289.15,303.15,303.15,289.54401,0.0
17717194.39,0.0,0.0,299.01399,299.28216,400.02831,400.02831,0.0,0.0,289.15,289.15,303.15,303.15,289.31724,0.0
17718752.71,0.0,0.0,298.98075,299.24778,400.0255,400.0255,0.0,0.0,289.15,289.15,303.15,303.15,289.11289,0.0
17720311.02,0.0,0.0,298.94874,299.21468,400.02297,400.02297,0.0,0.0,289.15,289.15,303.15,303.15,288.86708,0.0
17721869.34,0.0,0.0,298.91671,299.18155,400.02071,400.02071,0.0,0.0,289.15,289.15,303.15,303.15,288.58907,0.0
17723427.66,0.0,0.0,298.88503,299.14875,400.01867,400.01867,0.0,0.0,289.15,289.15,303.15,303.15,288.40967,0.0
17724985.97,0.0,0.0,298.85664,299.11926,400.01685,400.01685,0.0,0.0,289.15,289.15,303.15,303.15,288.50895,0.0
17726544.29,0.0,0.0,298.83243,299.09399,400.01521,400.01521,0.0,0.0,289.15,289.15,303.15,303.15,288.53987,0.0
17728102.61,0.0,0.0,298.80857,299.06903,400.01374,400.01374,0.0,0.0,289.15,289.15,303.15,303.15,288.41831,0.0
17729660.92,0.0,0.0,298.80185,299.05381,400.01242,400.01242,0.0,0.0,289.15,289.15,303.15,303.15,288.28104,13.104068
17731219.24,0.0,0.0,298.85374,299.07608,400.01123,400.01123,0.0,0.0,289.15,289.15,303.15,303.15,288.1172,45.42712
17732777.56,0.0,0.0,298.94934,299.13373,400.01017,400.01017,0.0,0.0,289.15,289.15,303.15,303.15,287.93057,81.983363
17734335.87,0.0,0.0,299.0481,299.20405,400.00922,400.00922,0.0,0.0,289.15,289.15,303.15,303.15,287.8303,120.61732
17735894.19,0.0,0.0,299.14402,299.28449,400.00836,400.00836,0.0,0.0,289.15,289.15,303.15,303.15,288.01998,162.67525
17737452.51,0.0,0.0,299.23995,299.37687,400.00759,400.00759,0.0,0.0,289.15,289.15,303.15,303.15,288.42463,207.03933
17739010.82,0.0,0.0,299.33526,299.4801,400.0069,400.0069,0.0,0.0,289.15,289.15,303.15,303.15,288.92862,255.35549
17740569.14,0.0,0.0,299.43394,299.59307,400.00629,400.00629,0.0,0.0,289.15,289.15,303.15,303.15,289.54572,308.86641
17742127.45,0.0,0.0,299.54224,299.7169,400.00573,400.00573,0.0,0.0,289.15,289.15,303.15,303.15,290.27891,365.53567
17743685.77,0.0,0.0,299.66027,299.85768,400.00523,400.00523,0.0,0.0,289.15,289.15,303.15,303.15,291.02407,424.83293
17745244.09,0.0,0.0,299.78412,300.0179,400.00479,400.00479,0.0,0.0,289.15,289.15,303.15,303.15,291.72515,487.18027
17746802.4,0.0,0.0,299.91323,300.19615,400.00438,400.00438,0.0,0.0,289.15,289.15,303.15,303.15,292.41774,545.45577
17748360.72,0.0,0.0,300.03677,300.38174,400.00402,400.00402,0.0,0.0,289.15,289.15,303.15,303.15,293.11032,593.67795
17749919.04,0.0,0.0,300.14704,300.56567,400.0037,400.0037,0.0,0.0,289.15,289.15,303.15,303.15,293.80291,634.99779
17751477.35,0.0,0.0,300.24215,300.74141,400.00341,400.00341,0.0,0.0,289.15,289.15,303.15,303.15,294.49549,668.6301
17753035.67,0.0,0.0,300.31652,300.89527,400.00315,400.00315,0.0,0.0,289.15,289.15,303.15,303.15,294.89756,690.03698
17754593.99,0.0,0.0,300.36039,301.01402,400.00292,400.00292,0.0,0.0,289.15,289.15,303.15,303.15,295.02891,698.53219
17756152.3,0.0,0.0,300.3783,301.09895,400.00271,400.00271,0.0,0.0,289.15,289.15,303.15,303.15,295.54374,697.44507
17757710.62,0.0,0.0,300.38373,301.1632,400.00252,400.00252,0.0,0.0,289.15,289.15,303.15,303.15,296.36859,687.84194
17759268.94,0.0,0.0,300.39476,301.22541,400.00235,400.00235,0.0,0.0,289.15,289.15,303.15,303.15,296.66303,674.25126
17760827.25,0.0,0.0,300.42477,301.29837,400.0022,400.0022,0.0,0.0,289.15,289.15,303.15,303.15,296.70631,657.37112
17762385.57,0.0,0.0,300.4772,301.38435,400.00206,400.00206,0.0,0.0,289.15,289.15,303.15,303.15,296.7496,638.54689
17763943.89,0.0,0.0,300.5481,301.4777,400.00194,400.00194,0.0,0.0,289.15,289.15,303.15,303.15,296.79289,611.78781
17765502.2,0.0,0.0,300.63212,301.57108,400.00183,400.00183,0.0,0.0,289.15,289.15,303.15,303.15,296.83617,573.04731
17767060.52,0.0,0.0,300.72356,301.65751,400.00173,400.00173,0.0,0.0,289.15,289.15,303.15,303.15,297.0142,529.42871
17768618.84,0.0,0.0,300.82229,301.73832,400.00164,400.00164,0.0,0.0,289.15,289.15,303.15,303.15,297.49993,484.20947
17770177.15,0.0,0.0,300.92564,301.81251,400.00157,400.00157,0.0,0.0,289.15,289.15,303.15,303.15,297.8489,438.34877
17771735.47,0.0,0.0,301.02261,301.87112,400.00149,400.00149,0.0,0.0,289.15,289.15,303.15,303.15,298.02959,390.37715
17773293.79,0.0,0.0,301.10223,301.90416,400.00143,400.00143,0.0,0.0,289.15,289.15,303.15,303.15,297.93277,338.15759
17774852.1,0.0,0.0,301.15615,301.90756,400.00137,400.00137,0.0,0.0,289.15,289.15,303.15,303.15,297.46638,283.2503
17776410.42,0.0,0.0,301.17399,301.8809,400.00132,400.00132,0.0,0.0,289.15,289.15,303.15,303.15,296.94201,224.11919
17777968.74,0.0,0.0,301.16007,301.82864,400.00128,400.00128,0.0,0.0,289.15,289.15,303.15,303.15,296.62071,161.8331
17779527.05,0.0,0.0,301.11376,301.74742,400.00123,400.00123,0.0,0.0,289.15,289.15,303.15,303.15,296.32275,106.11286
17781085.37,0.0,0.0,301.03963,301.64517,400.0012,400.0012,0.0,0.0,289.15,289.15,303.15,303.15,296.01514,62.130448
17782643.69,0.0,0.0,300.93715,301.52522,400.00116,400.00116,0.0,0.0,289.15,289.15,303.15,303.15,295.70143,31.687527
17784202.0,0.0,0.0,300.81785,301.3977,400.00113,400.00113,0.0,0.0,289.15,289.15,303.15,303.15,295.2841,12.511818
17785760.32,0.0,0.0,300.70163,301.2759,400.00111,400.00111,0.0,0.0,289.15,289.15,303.15,303.15,294.57536,4.068393
17787318.64,0.0,0.0,300.5896,301.15844,400.00108,400.00108,0.0,0.0,289.15,289.15,303.15,303.15,293.77539,1.6439967
17788876.95,0.0,0.0,300.48358,301.04783,400.00106,400.00106,0.0,0.0,289.15,289.15,303.15,303.15,293.10793,0.12379526
17790435.27,0.0,0.0,300.38825,300.94849,400.00104,400.00104,0.0,0.0,289.15,289.15,303.15,303.15,292.45982,0.0
17791993.59,0.0,0.0,300.30325,300.8598,400.00102,400.00102,0.0,0.0,289.15,289.15,303.15,303.15,291.83888,0.0
17793551.9,0.0,0.0,300.2271,300.78013,400.00101,400.00101,0.0,0.0,289.15,289.15,303.15,303.15,291.26835,0.0
17795110.22,0.0,0.0,300.15844,300.70806,400.001,400.001,0.0,0.0,289.15,289.15,303.15,303.15,290.75406,0.0
17796668.54,0.0,0.0,300.09666,300.64293,400.00098,400.00098,0.0,0.0,289.15,289.15,303.15,303.15,290.36697,0.0
17798226.85,0.0,0.0,300.0419,300.58486,400.00097,400.00097,0.0,0.0,289.15,289.15,303.15,303.15,290.07931,0.0
17799785.17,0.0,0.0,299.99324,300.53294,400.00096,400.00096,0.0,0.0,289.15,289.15,303.15,303.15,289.83771,0.0
