time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
29065721.84,294.69566,694.06733,295.70181,694.06733,295.69566,293.69566,294.70181,296.70181,294.15743,295.00024,276.79618,273.32896,288.50573,294.16505,295.76156,276.91799,273.32896,289.03621,3564.8662,2142.7262,3564.8662,2142.7262,10389.646,2.1540856,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.63621,286.1451,286.14503,318.06685,318.06686,282.15,282.15,317.2048,318.14991,286.13095,286.13089,318.11602,318.11602,282.15,282.15,317.29213,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990956,0.0,0.99990963,0.0,318.06052,0.0,318.06052,0.0,288.85526,0.0,288.85526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29066933.87,294.76158,702.22428,295.82834,702.22428,295.76158,293.76158,294.82834,296.82834,294.15969,295.08219,276.85257,273.38159,288.57651,294.16626,295.91651,276.98606,273.38159,289.15858,3564.8662,2142.7262,3564.8662,2142.7262,10195.897,2.1523782,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.64474,286.13843,286.13836,318.06699,318.06699,282.15,282.15,317.21614,318.14991,286.12418,286.12412,318.11607,318.11607,282.15,282.15,317.3123,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990957,0.0,0.99990964,0.0,318.03421,0.0,318.03421,0.0,288.8421,0.0,288.8421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29068145.89,294.82472,711.33164,295.94119,711.33164,295.82472,293.82472,294.94119,296.94119,294.1617,295.16898,276.95361,273.48614,288.66875,294.16691,296.06229,277.09654,273.48614,289.29263,3564.8662,2142.7262,3564.8662,2142.7262,9941.8901,2.152561,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.65529,286.13177,286.1317,318.06712,318.06712,282.15,282.15,317.23126,318.14991,286.11741,286.11735,318.11612,318.11612,282.15,282.15,317.33465,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990957,0.0,0.99990964,0.0,317.98193,0.0,317.98193,0.0,288.81596,0.0,288.81596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29069357.92,294.87392,716.9257,296.03995,716.9257,295.87392,293.87392,295.03995,297.03995,294.162,295.23154,277.09457,273.64296,288.75893,294.16623,296.17447,277.24544,273.64296,289.41774,3564.8662,2142.7262,3564.8662,2142.7262,9676.0609,2.1546538,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.66554,286.12512,286.12506,318.06725,318.06725,282.15,282.15,317.24625,318.14991,286.11066,286.1106,318.11617,318.11618,282.15,282.15,317.35566,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990958,0.0,0.99990965,0.0,317.90352,0.0,317.90352,0.0,288.77676,0.0,288.77676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29070569.94,294.91059,720.36121,296.12371,720.36121,295.91059,293.91059,295.12371,297.12371,294.16266,295.27895,277.2802,273.85564,288.85514,294.16631,296.26702,277.43829,273.85564,289.54569,3564.8662,2142.7262,3564.8662,2142.7262,9388.5624,2.1588115,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.67601,286.11849,286.11842,318.06738,318.06738,282.15,282.15,317.26218,318.14991,286.10392,286.10386,318.11623,318.11623,282.15,282.15,317.377,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990959,0.0,0.99990966,0.0,317.79718,0.0,317.79718,0.0,288.72359,0.0,288.72359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29071781.96,294.93798,722.47134,296.19689,722.47134,295.93798,293.93798,295.19689,297.19689,294.1627,295.31608,277.48505,274.09266,288.95195,294.16602,296.34632,277.64989,274.09266,289.67212,3564.8662,2142.7262,3564.8662,2142.7262,9094.2605,2.1639037,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.68664,286.11186,286.11179,318.06751,318.06751,282.15,282.15,317.27832,318.14991,286.09719,286.09713,318.11628,318.11628,282.15,282.15,317.39816,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990959,0.0,0.99990966,0.0,317.67867,0.0,317.67867,0.0,288.66434,0.0,288.66434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29072993.99,294.95859,723.76753,296.26216,723.76753,295.95859,293.95859,295.26216,297.26216,294.16228,295.34652,277.69213,274.33331,289.04545,294.16541,296.41687,277.86339,274.33331,289.79376,3564.8662,2142.7262,3564.8662,2142.7262,8809.5895,2.1691782,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.69698,286.10525,286.10518,318.06764,318.06764,282.15,282.15,317.29399,318.14991,286.09047,286.09041,318.11633,318.11633,282.15,282.15,317.41858,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999096,0.0,0.99990967,0.0,317.55834,0.0,317.55834,0.0,288.60417,0.0,288.60417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29074206.01,294.95465,719.66361,296.3019,719.66361,295.95465,293.95465,295.3019,297.3019,294.15835,295.33977,277.88378,274.56249,289.11274,294.16157,296.4501,278.06144,274.56249,289.88901,3564.8662,2142.7262,3564.8662,2142.7262,8555.6213,2.1740716,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.70619,286.09865,286.09858,318.06777,318.06777,282.15,282.15,317.30605,318.14992,286.08376,286.0837,318.11638,318.11638,282.15,282.15,317.4353,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990961,0.0,0.99990968,0.0,317.44375,0.0,317.44375,0.0,288.54688,0.0,288.54688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29075418.04,294.9263,709.47228,296.31592,709.47228,295.9263,293.9263,295.31592,297.31592,294.15491,295.29213,278.05455,274.77456,289.14188,294.15827,296.44245,278.2386,274.77456,289.94617,3564.8662,2142.7262,3564.8662,2142.7262,8398.2962,2.178364,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.71085,286.09205,286.09199,318.0679,318.0679,282.15,282.15,317.31137,318.14992,286.07707,286.07701,318.11643,318.11643,282.15,282.15,317.44529,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990962,0.0,0.99990968,0.0,317.33772,0.0,317.33772,0.0,288.49386,0.0,288.49386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29076630.06,294.91219,703.21341,296.34038,703.21341,295.91219,293.91219,295.34038,297.34038,294.15515,295.26685,278.21249,274.96705,289.18149,294.15841,296.45534,278.40265,274.96705,290.0126,3564.8662,2142.7262,3564.8662,2142.7262,8245.6887,2.1819582,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.71572,286.08547,286.0854,318.06803,318.06803,282.15,282.15,317.3179,318.14992,286.07038,286.07032,318.11648,318.11648,282.15,282.15,317.45634,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990962,0.0,0.99990969,0.0,317.24147,0.0,317.24147,0.0,288.44574,0.0,288.44574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29077842.08,294.91253,699.36924,296.37184,699.36924,295.91253,293.91253,295.37184,297.37184,294.15239,295.25669,278.28293,275.04737,289.20442,294.15531,296.47831,278.47839,275.04737,290.05896,3564.8662,2142.7262,3564.8662,2142.7262,8134.791,2.1813294,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.72027,286.0789,286.07883,318.06816,318.06816,282.15,282.15,317.3224,318.14992,286.06371,286.06365,318.11653,318.11653,282.15,282.15,317.46483,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990963,0.0,0.9999097,0.0,317.20131,0.0,317.20131,0.0,288.42566,0.0,288.42566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29079054.11,294.92024,697.00797,296.39884,697.00797,295.92024,293.92024,295.39884,297.39884,294.14037,295.25277,278.02127,274.73267,289.11388,294.14291,296.5,278.22083,274.73267,289.9868,3564.8662,2142.7262,3564.8662,2142.7262,8307.7898,2.1658353,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.71627,286.07234,286.07228,318.06829,318.06829,282.15,282.15,317.30948,318.14992,286.05705,286.05699,318.11658,318.11658,282.15,282.15,317.45505,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990964,0.0,0.99990971,0.0,317.35867,0.0,317.35867,0.0,288.50433,0.0,288.50433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29080266.13,294.92478,695.5576,296.40466,695.5576,295.92478,293.92478,295.40466,297.40466,294.13907,295.24775,277.77141,274.44059,289.0188,294.14068,296.50722,277.97292,274.44059,289.90088,3564.8662,2142.7262,3564.8662,2142.7262,8570.7765,2.151356,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.70745,286.0658,286.06573,318.06842,318.06842,282.15,282.15,317.29364,318.14991,286.0504,286.05034,318.11663,318.11663,282.15,282.15,317.44091,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990964,0.0,0.99990971,0.0,317.5047,0.0,317.5047,0.0,288.57735,0.0,288.57735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29081478.16,294.95187,701.77829,296.41439,701.77829,295.95187,293.95187,295.41439,297.41439,294.15557,295.29065,277.86871,274.55349,289.07251,294.15538,296.54574,278.06952,274.55349,289.95208,3564.8662,2142.7262,3564.8662,2142.7262,8539.785,2.1519258,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15028,318.15,317.70716,286.05926,286.05919,318.06855,318.06855,282.15,282.15,317.29948,318.14991,286.04376,286.0437,318.11668,318.11668,282.15,282.15,317.44666,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990965,0.0,0.99990972,0.0,317.44825,0.0,317.44825,0.0,288.54913,0.0,288.54913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29082690.18,294.98496,711.05732,296.41504,711.05732,295.98496,293.98496,295.41504,297.41504,294.16181,295.3514,278.054,274.76283,289.17803,294.16007,296.58691,278.25169,274.76283,290.04429,3564.8662,2142.7262,3564.8662,2142.7262,8307.5638,2.1560835,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.71579,286.05273,286.05266,318.06867,318.06868,282.15,282.15,317.31616,318.14992,286.03713,286.03707,318.11673,318.11673,282.15,282.15,317.4614,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990966,0.0,0.99990973,0.0,317.34359,0.0,317.34359,0.0,288.49679,0.0,288.49679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29083902.2,295.00065,716.75706,296.38754,716.75706,296.00065,294.00065,295.38754,297.38754,294.16124,295.38646,278.23586,274.97236,289.2661,294.15859,296.59263,278.42885,274.97236,290.11209,3564.8662,2142.7262,3564.8662,2142.7262,8092.6248,2.1602771,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.72369,286.04622,286.04615,318.0688,318.0688,282.15,282.15,317.33101,318.14992,286.03051,286.03045,318.11678,318.11678,282.15,282.15,317.47301,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990966,0.0,0.99990973,0.0,317.23882,0.0,317.23882,0.0,288.44441,0.0,288.44441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29085114.23,294.9736,712.21531,296.30851,712.21531,295.9736,293.9736,295.30851,297.30851,294.15471,295.35243,278.38668,275.15818,289.30104,294.1514,296.5212,278.57368,275.15818,290.12112,3564.8662,2142.7262,3564.8662,2142.7262,7954.279,2.163611,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.72808,286.03971,286.03964,318.06893,318.06893,282.15,282.15,317.33807,318.14992,286.02391,286.02385,318.11683,318.11683,282.15,282.15,317.47587,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990967,0.0,0.99990974,0.0,317.14591,0.0,317.14591,0.0,288.39795,0.0,288.39795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29086326.25,294.93519,704.90326,296.21629,704.90326,295.93519,293.93519,295.21629,297.21629,294.15288,295.30021,278.53232,275.34136,289.31836,294.1488,296.4218,278.71178,275.34136,290.10564,3564.8662,2142.7262,3564.8662,2142.7262,7894.9733,2.1668741,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.72839,286.03322,286.03315,318.06906,318.06906,282.15,282.15,317.34117,318.14992,286.01732,286.01725,318.11688,318.11688,282.15,282.15,317.47363,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990968,0.0,0.99990975,0.0,317.05432,0.0,317.05432,0.0,288.35216,0.0,288.35216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
