time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
29067280.16,2.1522539,10125.721,294.78184,295.86373,705.29318,705.29318,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.4066,162.63351
29068838.48,2.1535026,9792.0315,294.85464,295.99982,714.85669,714.85669,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.56883,170.10761
29070396.79,2.158133,9430.6937,294.90597,296.11246,719.96673,719.96673,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.82301,176.2969
29071955.11,2.1646598,9052.767,294.94129,296.20665,722.69734,722.69734,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.12719,180.29214
29073513.43,2.1713474,8693.0451,294.9655,296.28789,724.15673,724.15673,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.4336,180.42452
29075071.74,2.1772035,8441.5231,294.9329,296.31062,711.89606,711.89606,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.71584,170.18654
29076630.06,2.1819582,8245.6887,294.91219,296.34038,703.21341,703.21341,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.96705,147.21867
29078188.38,2.1779142,8154.7431,294.91466,296.38113,698.57348,698.57348,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.98474,120.45825
29079746.69,2.1562315,8472.233,294.9234,296.40508,696.09406,696.09406,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.53045,92.276351
29081305.01,2.1514127,8567.6407,294.94534,296.4114,700.03994,700.03994,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.52573,62.469885
29082863.33,2.1567118,8274.6391,294.9882,296.41281,712.05092,712.05092,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.7936,34.663157
29084421.64,2.1617494,8015.0824,295.00193,296.36716,718.2796,718.2796,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.05321,14.581142
29085979.96,2.1659851,7911.6455,294.94466,296.24039,706.63886,706.63886,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.29026,4.5634981
29087538.28,2.1692733,7838.4459,294.91051,296.14682,700.40459,700.40459,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.50097,1.6603993
29089096.59,2.1682378,7946.9233,294.78203,295.97179,666.34066,666.34066,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.59743,0.16984839
29090654.91,2.1608074,8316.362,294.65739,295.8068,633.35361,633.35361,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.52482,0.0
29092213.23,2.1511149,8658.0268,294.53629,295.66303,604.4648,604.4648,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.39111,0.0
29093771.54,2.1390098,9156.9138,294.38733,295.50802,569.94514,569.94514,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.19124,0.0
29095329.86,2.1289339,9516.357,294.29205,295.40678,550.71934,550.71934,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.04356,0.0
29096888.18,2.1244674,9758.1448,294.18088,295.28896,526.05053,526.05053,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.04691,0.0
29098446.49,2.1205341,10647.093,294.14844,295.21442,512.87275,512.87275,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.06423,0.0
29100004.81,0.0,0.0,293.93014,295.04293,501.99509,501.99509,0.0,0.0,289.15,289.15,303.15,303.15,274.97932,0.0
29101563.13,0.0,0.0,293.74493,294.90349,491.53388,491.53388,0.0,0.0,289.15,289.15,303.15,303.15,274.85128,0.0
29103121.44,0.0,0.0,293.62346,294.80274,482.14565,482.14565,0.0,0.0,289.15,289.15,303.15,303.15,274.6498,0.0
29104679.76,0.0,0.0,293.53446,294.7217,473.72035,473.72035,0.0,0.0,289.15,289.15,303.15,303.15,274.43337,0.0
29106238.08,0.0,0.0,293.46213,294.65062,466.15919,466.15919,0.0,0.0,289.15,289.15,303.15,303.15,274.21693,0.0
29107796.39,0.0,0.0,293.39943,294.58575,459.37356,459.37356,0.0,0.0,289.15,289.15,303.15,303.15,274.0005,0.0
29109354.71,0.0,0.0,293.34295,294.52545,453.28391,453.28391,0.0,0.0,289.15,289.15,303.15,303.15,273.78407,0.0
29110913.03,0.0,0.0,293.29045,294.46829,447.81891,447.81891,0.0,0.0,289.15,289.15,303.15,303.15,273.56764,0.0
29112471.34,0.0,0.0,293.24036,294.41311,442.91459,442.91459,0.0,0.0,289.15,289.15,303.15,303.15,273.3512,0.0
29114029.66,0.0,0.0,293.1918,294.35921,438.51319,438.51319,0.0,0.0,289.15,289.15,303.15,303.15,273.16863,0.0
29115587.98,0.0,0.0,293.14567,294.30762,434.56311,434.56311,0.0,0.0,289.15,289.15,303.15,303.15,273.11529,0.0
29117146.29,0.0,0.0,293.10188,294.2583,431.01818,431.01818,0.0,0.0,289.15,289.15,303.15,303.15,273.00302,0.0
29118704.61,0.0,0.0,293.05654,294.20748,427.83684,427.83684,0.0,0.0,289.15,289.15,303.15,303.15,272.58205,0.0
29120262.93,0.0,0.0,293.00804,294.15368,424.9818,424.9818,0.0,0.0,289.15,289.15,303.15,303.15,272.25471,0.0
29121821.24,0.0,0.0,292.9622,294.10273,422.4196,422.4196,0.0,0.0,289.15,289.15,303.15,303.15,272.31168,0.0
29123379.56,0.0,0.0,292.92144,294.0569,420.1202,420.1202,0.0,0.0,289.15,289.15,303.15,303.15,272.43299,0.0
29124937.88,0.0,0.0,292.88354,294.01394,418.05664,418.05664,0.0,0.0,289.15,289.15,303.15,303.15,272.45,0.0
29126496.19,0.0,0.0,292.8466,293.97198,416.20471,416.20471,0.0,0.0,289.15,289.15,303.15,303.15,272.45,0.0
29128054.51,0.0,0.0,292.81037,293.93083,414.54274,414.54274,0.0,0.0,289.15,289.15,303.15,303.15,272.45,0.0
29129612.83,0.0,0.0,292.77456,293.89018,413.05123,413.05123,0.0,0.0,289.15,289.15,303.15,303.15,272.45,0.0
29131171.14,0.0,0.0,292.73901,293.84981,411.7127,411.7127,0.0,0.0,289.15,289.15,303.15,303.15,272.45,0.0
29132729.46,0.0,0.0,292.70525,293.8113,410.51146,410.51146,0.0,0.0,289.15,289.15,303.15,303.15,272.70765,0.0
29134287.78,0.0,0.0,292.67787,293.77928,409.43343,409.43343,0.0,0.0,289.15,289.15,303.15,303.15,273.15273,0.0
29135846.09,0.0,0.0,292.65413,293.75101,408.46596,408.46596,0.0,0.0,289.15,289.15,303.15,303.15,273.37819,0.0
29137404.41,0.0,0.0,292.63001,293.72239,407.59773,407.59773,0.0,0.0,289.15,289.15,303.15,303.15,273.53577,0.0
29138962.73,0.0,0.0,292.60536,293.6933,406.81854,406.81854,0.0,0.0,289.15,289.15,303.15,303.15,273.74212,0.0
29140521.04,0.0,0.0,292.58256,293.66616,406.11928,406.11928,0.0,0.0,289.15,289.15,303.15,303.15,274.09911,0.08341579
29142079.36,0.0,0.0,292.56259,293.64188,405.49173,405.49173,0.0,0.0,289.15,289.15,303.15,303.15,274.35493,2.2746767
29143637.68,0.0,0.0,292.54079,293.61575,404.92855,404.92855,0.0,0.0,289.15,289.15,303.15,303.15,274.1026,5.6729039
29145195.99,0.0,0.0,292.51171,293.58238,404.42314,404.42314,0.0,0.0,289.15,289.15,303.15,303.15,273.69139,9.2769429
29146754.31,0.0,0.0,292.4822,293.55006,403.96956,403.96956,0.0,0.0,289.15,289.15,303.15,303.15,273.6092,12.943671
29148312.63,0.0,0.0,292.45535,293.5215,403.56251,403.56251,0.0,0.0,289.15,289.15,303.15,303.15,273.60726,15.010043
29149870.94,0.0,0.0,292.42771,293.48892,403.1972,403.1972,0.0,0.0,289.15,289.15,303.15,303.15,273.70095,16.215093
29151429.26,0.0,0.0,292.40222,293.45844,402.86936,402.86936,0.0,0.0,289.15,289.15,303.15,303.15,273.85544,17.253625
29152987.58,0.0,0.0,292.37917,293.43064,402.57515,402.57515,0.0,0.0,289.15,289.15,303.15,303.15,274.08292,17.636313
29154545.89,0.0,0.0,292.3596,293.40658,402.31112,402.31112,0.0,0.0,289.15,289.15,303.15,303.15,274.43994,18.911864
29156104.21,0.0,0.0,292.34506,293.38775,402.07416,402.07416,0.0,0.0,289.15,289.15,303.15,303.15,274.79885,23.781053
29157662.53,0.0,0.0,292.33417,293.37281,401.86151,401.86151,0.0,0.0,289.15,289.15,303.15,303.15,274.99167,30.826333
29159220.84,0.0,0.0,292.32394,293.35896,401.67067,401.67067,0.0,0.0,289.15,289.15,303.15,303.15,275.12985,36.874307
29160779.16,0.0,0.0,292.31519,293.34808,401.49941,401.49941,0.0,0.0,289.15,289.15,303.15,303.15,275.4015,42.364063
29162337.47,0.0,0.0,292.3097,293.34187,401.34571,401.34571,0.0,0.0,289.15,289.15,303.15,303.15,275.70451,45.313745
29163895.79,0.0,0.0,292.30353,293.3347,401.20777,401.20777,0.0,0.0,289.15,289.15,303.15,303.15,276.00752,39.800714
29165454.11,0.0,0.0,292.2939,293.32308,401.08399,401.08399,0.0,0.0,289.15,289.15,303.15,303.15,276.31052,30.701992
29167012.42,0.0,0.0,292.28059,293.30636,400.97289,400.97289,0.0,0.0,289.15,289.15,303.15,303.15,276.61353,20.103226
29168570.74,0.0,0.0,292.26335,293.28404,400.8732,400.8732,0.0,0.0,289.15,289.15,303.15,303.15,276.94129,9.8977026
29170129.06,0.0,0.0,292.24547,293.26086,400.78373,400.78373,0.0,0.0,289.15,289.15,303.15,303.15,277.29984,4.477849
29171687.37,0.0,0.0,292.22896,293.23953,400.70343,400.70343,0.0,0.0,289.15,289.15,303.15,303.15,277.63149,1.6698638
29173245.69,0.0,0.0,292.21385,293.21995,400.63137,400.63137,0.0,0.0,289.15,289.15,303.15,303.15,277.92167,0.75161096
29174804.01,0.0,0.0,292.20028,293.20216,400.56671,400.56671,0.0,0.0,289.15,289.15,303.15,303.15,278.25411,0.20995365
29176362.32,0.0,0.0,292.19083,293.1887,400.50867,400.50867,0.0,0.0,289.15,289.15,303.15,303.15,278.86333,0.0
29177920.64,0.0,0.0,292.18747,293.18144,400.45659,400.45659,0.0,0.0,289.15,289.15,303.15,303.15,279.43119,0.0
29179478.96,0.0,0.0,292.18506,293.17515,400.40985,400.40985,0.0,0.0,289.15,289.15,303.15,303.15,279.72377,0.0
29181037.27,0.0,0.0,292.18032,293.16658,400.3679,400.3679,0.0,0.0,289.15,289.15,303.15,303.15,279.90387,0.0
29182595.59,0.0,0.0,292.17265,293.15519,400.33025,400.33025,0.0,0.0,289.15,289.15,303.15,303.15,280.01722,0.0
29184153.91,0.0,0.0,292.16212,293.14102,400.29647,400.29647,0.0,0.0,289.15,289.15,303.15,303.15,280.07021,0.0
29185712.22,0.0,0.0,292.14836,293.12362,400.26615,400.26615,0.0,0.0,289.15,289.15,303.15,303.15,280.01896,0.0
29187270.54,0.0,0.0,292.13047,293.10218,400.23894,400.23894,0.0,0.0,289.15,289.15,303.15,303.15,279.83919,0.0
29188828.86,0.0,0.0,292.10771,293.07597,400.21453,400.21453,0.0,0.0,289.15,289.15,303.15,303.15,279.54354,0.0
29190387.17,0.0,0.0,292.07952,293.04442,400.19261,400.19261,0.0,0.0,289.15,289.15,303.15,303.15,279.10563,0.0
29191945.49,0.0,0.0,292.04596,293.0075,400.17295,400.17295,0.0,0.0,289.15,289.15,303.15,303.15,278.6515,0.0
29193503.81,0.0,0.0,292.01013,292.96829,400.1553,400.1553,0.0,0.0,289.15,289.15,303.15,303.15,278.3532,0.0
29195062.12,0.0,0.0,291.97489,292.92972,400.13946,400.13946,0.0,0.0,289.15,289.15,303.15,303.15,278.10934,0.0
29196620.44,0.0,0.0,291.93989,292.89149,400.12524,400.12524,0.0,0.0,289.15,289.15,303.15,303.15,277.80634,0.0
29198178.76,0.0,0.0,291.90264,292.85106,400.11249,400.11249,0.0,0.0,289.15,289.15,303.15,303.15,277.34876,0.0
29199737.07,0.0,0.0,291.86371,292.80889,400.10104,400.10104,0.0,0.0,289.15,289.15,303.15,303.15,277.15381,0.0
29201295.39,0.0,0.0,291.82896,292.77088,400.09077,400.09077,0.0,0.0,289.15,289.15,303.15,303.15,277.19709,0.0
29202853.71,0.0,0.0,291.79813,292.73683,400.08155,400.08155,0.0,0.0,289.15,289.15,303.15,303.15,277.24038,0.0
29204412.02,0.0,0.0,291.76987,292.70536,400.07327,400.07327,0.0,0.0,289.15,289.15,303.15,303.15,277.28367,0.0
29205970.34,0.0,0.0,291.7439,292.67618,400.06585,400.06585,0.0,0.0,289.15,289.15,303.15,303.15,277.32695,0.0
29207528.66,0.0,0.0,291.71999,292.649,400.05918,400.05918,0.0,0.0,289.15,289.15,303.15,303.15,277.36342,0.0
29209086.97,0.0,0.0,291.69659,292.62235,400.0532,400.0532,0.0,0.0,289.15,289.15,303.15,303.15,277.3609,0.0
29210645.29,0.0,0.0,291.67255,292.59512,400.04783,400.04783,0.0,0.0,289.15,289.15,303.15,303.15,277.35028,0.0
29212203.61,0.0,0.0,291.64836,292.5678,400.04302,400.04302,0.0,0.0,289.15,289.15,303.15,303.15,277.37292,0.0
29213761.92,0.0,0.0,291.62389,292.5402,400.03869,400.03869,0.0,0.0,289.15,289.15,303.15,303.15,277.28579,0.0
29215320.24,0.0,0.0,291.59653,292.50972,400.03482,400.03482,0.0,0.0,289.15,289.15,303.15,303.15,277.02996,0.0
29216878.56,0.0,0.0,291.56597,292.47604,400.03133,400.03133,0.0,0.0,289.15,289.15,303.15,303.15,276.77024,0.0
29218436.87,0.0,0.0,291.53319,292.44015,400.02821,400.02821,0.0,0.0,289.15,289.15,303.15,303.15,276.51052,0.0
29219995.19,0.0,0.0,291.49885,292.40271,400.02541,400.02541,0.0,0.0,289.15,289.15,303.15,303.15,276.2508,0.0
29221553.51,0.0,0.0,291.4634,292.36419,400.02289,400.02289,0.0,0.0,289.15,289.15,303.15,303.15,275.99277,0.0
29223111.82,0.0,0.0,291.42753,292.32527,400.02063,400.02063,0.0,0.0,289.15,289.15,303.15,303.15,275.77059,0.0
29224670.14,0.0,0.0,291.39223,292.28692,400.0186,400.0186,0.0,0.0,289.15,289.15,303.15,303.15,275.56735,0.0
29226228.46,0.0,0.0,291.35739,292.24903,400.01679,400.01679,0.0,0.0,289.15,289.15,303.15,303.15,275.35551,0.0
29227786.77,0.0,0.0,291.32299,292.21154,400.01515,400.01515,0.0,0.0,289.15,289.15,303.15,303.15,275.18682,4.830317
29229345.09,0.0,0.0,291.29387,292.17967,400.01369,400.01369,0.0,0.0,289.15,289.15,303.15,303.15,275.14287,21.544715
29230903.41,0.0,0.0,291.28584,292.1771,400.01237,400.01237,0.0,0.0,289.15,289.15,303.15,303.15,275.2101,43.756999
29232461.72,0.0,0.0,291.32487,292.25183,400.01119,400.01119,0.0,0.0,289.15,289.15,303.15,303.15,275.25388,72.016517
29234020.04,0.0,0.0,291.39821,292.39393,400.01014,400.01014,0.0,0.0,289.15,289.15,303.15,303.15,275.24208,97.005195
29235578.36,0.0,0.0,291.46954,292.54511,400.00919,400.00919,0.0,0.0,289.15,289.15,303.15,303.15,275.24941,116.86246
29237136.67,0.0,0.0,291.52272,292.66714,400.00833,400.00833,0.0,0.0,289.15,289.15,303.15,303.15,275.4099,129.17064
29238694.99,0.0,0.0,291.54789,292.73255,400.00757,400.00757,0.0,0.0,289.15,289.15,303.15,303.15,275.73145,132.4489
29240253.31,0.0,0.0,291.55242,292.74996,400.00688,400.00688,0.0,0.0,289.15,289.15,303.15,303.15,276.16119,134.32862
29241811.62,0.0,0.0,291.55134,292.74873,400.00626,400.00626,0.0,0.0,289.15,289.15,303.15,303.15,276.69625,135.65735
29243369.94,0.0,0.0,291.55025,292.74769,400.00571,400.00571,0.0,0.0,289.15,289.15,303.15,303.15,277.04608,136.63429
29244928.26,0.0,0.0,291.54497,292.74782,400.00522,400.00522,0.0,0.0,289.15,289.15,303.15,303.15,277.24694,136.95446
29246486.57,0.0,0.0,291.53368,292.7497,400.00477,400.00477,0.0,0.0,289.15,289.15,303.15,303.15,277.46494,133.76978
29248044.89,0.0,0.0,291.51878,292.76405,400.00437,400.00437,0.0,0.0,289.15,289.15,303.15,303.15,277.79538,123.51907
29249603.21,0.0,0.0,291.50287,292.77614,400.00401,400.00401,0.0,0.0,289.15,289.15,303.15,303.15,278.10094,106.24095
29251161.52,0.0,0.0,291.48981,292.78238,400.00369,400.00369,0.0,0.0,289.15,289.15,303.15,303.15,278.24312,86.379062
29252719.84,0.0,0.0,291.47852,292.78344,400.0034,400.0034,0.0,0.0,289.15,289.15,303.15,303.15,278.31638,65.334432
29254278.16,0.0,0.0,291.45867,292.74944,400.00314,400.00314,0.0,0.0,289.15,289.15,303.15,303.15,278.37666,42.884876
29255836.47,0.0,0.0,291.43016,292.69181,400.00291,400.00291,0.0,0.0,289.15,289.15,303.15,303.15,278.42778,22.994145
29257394.79,0.0,0.0,291.39459,292.62215,400.0027,400.0027,0.0,0.0,289.15,289.15,303.15,303.15,278.44962,10.125353
29258953.11,0.0,0.0,291.35383,292.54677,400.00251,400.00251,0.0,0.0,289.15,289.15,303.15,303.15,278.36114,4.0895872
29260511.42,0.0,0.0,291.31301,292.47809,400.00234,400.00234,0.0,0.0,289.15,289.15,303.15,303.15,278.18498,1.5348096
29262069.74,0.0,0.0,291.27296,292.4169,400.00219,400.00219,0.0,0.0,289.15,289.15,303.15,303.15,277.9057,0.11152179
29263628.06,0.0,0.0,291.23217,292.35992,400.00206,400.00206,0.0,0.0,289.15,289.15,303.15,303.15,277.54925,0.0
29265186.37,0.0,0.0,291.19287,292.30789,400.00194,400.00194,0.0,0.0,289.15,289.15,303.15,303.15,277.43605,0.0
29266744.69,0.0,0.0,291.15889,292.26341,400.00183,400.00183,0.0,0.0,289.15,289.15,303.15,303.15,277.52742,0.0
29268303.01,0.0,0.0,291.12949,292.22488,400.00173,400.00173,0.0,0.0,289.15,289.15,303.15,303.15,277.5358,0.0
29269861.32,0.0,0.0,291.10123,292.18852,400.00164,400.00164,0.0,0.0,289.15,289.15,303.15,303.15,277.45615,0.0
29271419.64,0.0,0.0,291.0731,292.15313,400.00156,400.00156,0.0,0.0,289.15,289.15,303.15,303.15,277.36204,0.0
29272977.96,0.0,0.0,291.0448,292.11818,400.00149,400.00149,0.0,0.0,289.15,289.15,303.15,303.15,277.24752,0.0
29274536.27,0.0,0.0,291.01632,292.08352,400.00143,400.00143,0.0,0.0,289.15,289.15,303.15,303.15,277.11235,0.0
29276094.59,0.0,0.0,290.98744,292.04879,400.00137,400.00137,0.0,0.0,289.15,289.15,303.15,303.15,276.89624,0.0
29277652.91,0.0,0.0,290.95539,292.01111,400.00132,400.00132,0.0,0.0,289.15,289.15,303.15,303.15,276.50298,0.0
29279211.22,0.0,0.0,290.92108,291.97143,400.00127,400.00127,0.0,0.0,289.15,289.15,303.15,303.15,276.34812,0.0
29280769.54,0.0,0.0,290.88981,291.93504,400.00123,400.00123,0.0,0.0,289.15,289.15,303.15,303.15,276.3988,0.0
29282327.86,0.0,0.0,290.86209,291.9024,400.0012,400.0012,0.0,0.0,289.15,289.15,303.15,303.15,276.44964,0.0
29283886.17,0.0,0.0,290.8362,291.87174,400.00116,400.00116,0.0,0.0,289.15,289.15,303.15,303.15,276.45658,0.0
29285444.49,0.0,0.0,290.81127,291.84216,400.00113,400.00113,0.0,0.0,289.15,289.15,303.15,303.15,276.45574,0.0
29287002.81,0.0,0.0,290.78676,291.81316,400.00111,400.00111,0.0,0.0,289.15,289.15,303.15,303.15,276.42846,0.0
29288561.12,0.0,0.0,290.76198,291.78401,400.00108,400.00108,0.0,0.0,289.15,289.15,303.15,303.15,276.37939,0.0
29290119.44,0.0,0.0,290.73681,291.75454,400.00106,400.00106,0.0,0.0,289.15,289.15,303.15,303.15,276.34298,0.0
29291677.76,0.0,0.0,290.71183,291.72529,400.00104,400.00104,0.0,0.0,289.15,289.15,303.15,303.15,276.35549,0.0
29293236.07,0.0,0.0,290.6873,291.69648,400.00102,400.00102,0.0,0.0,289.15,289.15,303.15,303.15,276.34887,0.0
29294794.39,0.0,0.0,290.66154,291.66648,400.00101,400.00101,0.0,0.0,289.15,289.15,303.15,303.15,276.14711,0.0
29296352.71,0.0,0.0,290.63219,291.63297,400.00099,400.00099,0.0,0.0,289.15,289.15,303.15,303.15,275.88577,0.0
29297911.02,0.0,0.0,290.60175,291.59851,400.00098,400.00098,0.0,0.0,289.15,289.15,303.15,303.15,275.80272,0.0
29299469.34,0.0,0.0,290.57253,291.56539,400.00097,400.00097,0.0,0.0,289.15,289.15,303.15,303.15,275.75834,0.0
29301027.66,0.0,0.0,290.54464,291.53366,400.00096,400.00096,0.0,0.0,289.15,289.15,303.15,303.15,275.75,0.0
29302585.97,0.0,0.0,290.51805,291.50329,400.00095,400.00095,0.0,0.0,289.15,289.15,303.15,303.15,275.75,0.0
29304144.29,2.1449895,10470.656,290.49233,291.47385,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,275.75,0.0
29305702.61,2.1307505,29143.524,291.52817,292.29161,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,275.75,0.0
29307260.92,2.1259975,28571.374,292.27501,292.91572,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,275.75,0.0
29308819.24,2.1225053,28044.884,292.64984,293.24462,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,275.77917,0.0
29310377.56,2.1202484,27689.551,292.8543,293.42534,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,275.84126,0.0
29311935.87,2.1151533,27566.864,292.98098,293.53477,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,275.82697,0.0
29313494.19,2.105826,27675.516,293.06988,293.60831,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,275.69801,0.70602779
29315052.51,2.0996948,31905.561,293.19513,293.70275,415.03991,415.03991,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.51944,10.303948
29316610.82,2.092421,36393.458,293.50074,293.97994,499.07068,499.07068,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.29028,26.11741
29318169.14,2.0801925,36273.425,293.68961,294.18274,543.97266,543.97266,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.07397,47.954824
29319727.45,2.0720527,28576.084,293.98612,294.14591,608.24908,608.24908,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.97138,71.439149
29321285.77,2.0654408,27920.616,294.18905,294.18031,647.82907,647.82907,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.91044,87.394983
29322844.09,2.0555223,22596.636,294.14629,294.14866,673.59283,673.59283,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.75621,98.577831
29324402.4,2.0450197,22343.501,294.15433,294.14896,690.33173,690.33173,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.58307,104.90059
29325960.72,2.0345869,22209.377,294.15722,294.15455,701.15933,701.15933,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.40992,107.47928
29327519.04,2.0242229,21582.644,294.1499,294.14795,712.64794,712.64794,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.23677,106.84812
29329077.35,2.0139298,21612.904,294.15215,294.1499,718.78694,718.78694,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.06363,103.74024
29330635.67,2.0127828,21199.497,294.15174,294.15032,722.06733,722.06733,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.15553,96.569734
29332193.99,2.0199657,20383.713,294.15129,294.14972,723.82023,723.82023,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.48827,83.000008
29333752.3,2.0182338,21641.962,294.14417,294.14219,715.1251,715.1251,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.56306,66.591185
29335310.62,2.0132631,21406.374,294.15082,294.14959,704.9384,704.9384,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.54419,53.523187
29336868.94,2.0099606,21455.499,294.15186,294.15088,699.49511,699.49511,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.57319,41.980576
29338427.25,2.01138,20892.001,294.15084,294.14983,696.58647,696.58647,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.73833,31.570536
29339985.57,2.0109525,20524.343,294.15101,294.15,695.03223,695.03223,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.84997,22.374372
29341543.89,1.9960093,18829.026,294.14665,294.14513,708.82368,708.82368,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.54179,14.236313
29343102.2,1.9766727,19955.621,294.1525,294.15185,716.74322,716.74322,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.09853,7.0799945
29344660.52,1.9702874,21670.641,294.14773,294.14623,709.99177,709.99177,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.03411,2.023477
29346218.84,1.9660074,20961.365,294.14945,294.14892,702.19536,702.19536,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.03198,0.56667768
29347777.15,1.9629417,22823.166,294.11594,294.11352,680.37765,680.37765,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.06603,0.098463795
29349335.47,1.9602007,25557.212,294.15931,294.16245,640.85414,640.85414,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.10932,0.0
29350893.79,1.9574527,25313.212,294.15012,294.14744,619.49883,619.49883,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.15261,0.0
29352452.1,1.9547169,28890.943,294.15883,294.15838,577.97089,577.97089,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.19589,0.0
29354010.42,1.95198,27638.305,294.14762,294.14584,555.7884,555.7884,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.23918,0.0
29355568.74,1.9469512,29621.787,294.14919,294.14757,532.13455,532.13455,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.21348,0.0
29357127.05,1.9383821,29260.681,294.14933,294.14918,516.12356,516.12356,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.08055,0.0
29358685.37,0.0,0.0,293.71394,293.81801,505.65055,505.65055,0.0,0.0,289.15,289.15,303.15,303.15,274.12281,0.0
29360243.69,0.0,0.0,293.02746,293.2642,494.81442,494.81442,0.0,0.0,289.15,289.15,303.15,303.15,274.54509,0.0
29361802.0,0.0,0.0,292.59298,292.90318,485.08972,485.08972,0.0,0.0,289.15,289.15,303.15,303.15,274.74303,0.0
29363360.32,0.0,0.0,292.30452,292.67693,476.36245,476.36245,0.0,0.0,289.15,289.15,303.15,303.15,274.6537,0.0
29364918.64,0.0,0.0,292.11842,292.52953,468.53032,468.53032,0.0,0.0,289.15,289.15,303.15,303.15,274.56071,0.0
29366476.95,0.0,0.0,291.99321,292.42687,461.50149,461.50149,0.0,0.0,289.15,289.15,303.15,303.15,274.51996,0.0
29368035.27,0.0,0.0,291.90377,292.35027,455.19358,455.19358,0.0,0.0,289.15,289.15,303.15,303.15,274.48377,0.0
29369593.59,0.0,0.0,291.83491,292.28851,449.53265,449.53265,0.0,0.0,289.15,289.15,303.15,303.15,274.39537,0.0
29371151.9,0.0,0.0,291.7772,292.23455,444.45234,444.45234,0.0,0.0,289.15,289.15,303.15,303.15,274.25446,0.0
29372710.22,0.0,0.0,291.72556,292.18469,439.8931,439.8931,0.0,0.0,289.15,289.15,303.15,303.15,274.12944,0.0
29374268.54,0.0,0.0,291.67844,292.13813,435.80148,435.80148,0.0,0.0,289.15,289.15,303.15,303.15,274.04537,0.0
