time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
4537471.743,1.5602964,3698.4514,294.69113,295.01395,711.27982,711.27982,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.48074,30.562144
4539030.06,1.5590898,3644.6718,294.69833,295.01953,702.9012,702.9012,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.5501,32.498207
4540588.377,1.5434344,3789.7755,294.71033,295.02973,698.40903,698.40903,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.15083,33.385743
4542146.693,1.5223906,4087.5244,294.71682,295.03447,696.00621,696.00621,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.56262,32.078509
4543705.01,1.5012763,4502.2272,294.7373,295.05359,700.47157,700.47157,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.95496,29.081728
4545263.327,1.4802439,4830.4565,294.77345,295.08865,712.28046,712.28046,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.33253,25.350934
4546821.643,1.4606007,5164.1079,294.78632,295.10028,718.59059,718.59059,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.74246,21.386268
4548379.96,1.4485346,5431.6476,294.73813,295.05033,706.94555,706.94555,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.41617,17.514904
4549938.277,1.4405779,5620.3934,294.71419,295.02397,700.56773,700.56773,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.23688,13.962677
4551496.593,1.4260958,6093.4645,294.58023,294.88733,663.29613,663.29613,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.81072,10.531806
4553054.91,1.408292,6737.7353,294.46219,294.76518,631.72692,631.72692,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.24696,7.1509501
4554613.226,1.3994494,7093.1619,294.33603,294.63453,601.06743,601.06743,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.02047,4.0000451
4556171.543,1.3986007,7356.145,294.1991,294.48874,568.12966,568.12966,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.10471,1.4978772
4557729.86,1.396623,8256.8656,294.13877,294.39129,549.06273,549.06273,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.14447,0.27665897
4559288.176,1.3921305,9231.389,294.15425,294.28058,525.1694,525.1694,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.08524,0.00069401766
4560846.493,1.3866378,9496.3566,294.15013,294.21123,512.40164,512.40164,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.98598,0.0
4562404.81,0.0,0.0,293.86716,294.00008,501.60231,501.60231,0.0,0.0,289.15,289.15,303.15,303.15,277.81613,0.0
4563963.126,0.0,0.0,293.61627,293.82954,491.18138,491.18138,0.0,0.0,289.15,289.15,303.15,303.15,277.64299,0.0
4565521.443,0.0,0.0,293.45601,293.71513,481.82912,481.82912,0.0,0.0,289.15,289.15,303.15,303.15,277.46984,0.0
4567079.76,0.0,0.0,293.34761,293.63196,473.43632,473.43632,0.0,0.0,289.15,289.15,303.15,303.15,277.29669,0.0
4568638.076,0.0,0.0,293.268,293.56621,465.90435,465.90435,0.0,0.0,289.15,289.15,303.15,303.15,277.12355,0.0
4570196.393,0.0,0.0,293.20456,293.51036,459.14485,459.14485,0.0,0.0,289.15,289.15,303.15,303.15,276.9504,0.0
4571754.709,0.0,0.0,293.15015,293.45995,453.07865,453.07865,0.0,0.0,289.15,289.15,303.15,303.15,276.77725,0.0
4573313.026,0.0,0.0,293.10126,293.41303,447.63464,447.63464,0.0,0.0,289.15,289.15,303.15,303.15,276.68268,0.0
4574871.343,0.0,0.0,293.05812,293.37073,442.749,442.749,0.0,0.0,289.15,289.15,303.15,303.15,276.72405,0.0
4576429.659,0.0,0.0,293.02031,293.33311,438.36446,438.36446,0.0,0.0,289.15,289.15,303.15,303.15,276.78712,0.0
4577987.976,0.0,0.0,292.98693,293.2995,434.42964,434.42964,0.0,0.0,289.15,289.15,303.15,303.15,276.89207,0.0
4579546.293,0.0,0.0,292.95715,293.26922,430.89839,430.89839,0.0,0.0,289.15,289.15,303.15,303.15,276.95488,0.0
4581104.609,0.0,0.0,292.92835,293.23975,427.72933,427.72933,0.0,0.0,289.15,289.15,303.15,303.15,276.90407,0.0
4582662.926,0.0,0.0,292.8982,293.2088,424.88532,424.88532,0.0,0.0,289.15,289.15,303.15,303.15,276.76506,0.0
4584221.242,0.0,0.0,292.86531,293.17505,422.333,422.333,0.0,0.0,289.15,289.15,303.15,303.15,276.46043,0.0
4585779.559,0.0,0.0,292.82808,293.1369,420.04246,420.04246,0.0,0.0,289.15,289.15,303.15,303.15,276.1072,0.0
4587337.876,0.0,0.0,292.7901,293.09797,417.98686,417.98686,0.0,0.0,289.15,289.15,303.15,303.15,276.02395,0.0
4588896.192,0.0,0.0,292.75441,293.06133,416.1421,416.1421,0.0,0.0,289.15,289.15,303.15,303.15,275.98066,0.0
4590454.509,0.0,0.0,292.72037,293.02633,414.48656,414.48656,0.0,0.0,289.15,289.15,303.15,303.15,275.93737,0.0
4592012.826,0.0,0.0,292.68744,292.99243,413.00088,413.00088,0.0,0.0,289.15,289.15,303.15,303.15,275.89409,0.0
4593571.142,0.0,0.0,292.65523,292.95924,411.66759,411.66759,0.0,0.0,289.15,289.15,303.15,303.15,275.8508,0.0
4595129.459,0.0,0.0,292.62408,292.92711,410.47099,410.47099,0.0,0.0,289.15,289.15,303.15,303.15,275.90059,0.0
4596687.776,0.0,0.0,292.5954,292.89745,409.39712,409.39712,0.0,0.0,289.15,289.15,303.15,303.15,276.02418,0.0
4598246.092,0.0,0.0,292.56837,292.86943,408.43339,408.43339,0.0,0.0,289.15,289.15,303.15,303.15,276.08471,0.0
4599804.409,0.0,0.0,292.54142,292.84149,407.56851,407.56851,0.0,0.0,289.15,289.15,303.15,303.15,276.12855,0.0
4601362.725,1.3370523,16998.759,292.63841,292.91555,406.79233,406.79233,0.0,0.0,294.15,294.15,298.15,298.15,276.15535,0.0
4602921.042,1.3269542,26592.568,293.70267,293.78437,406.09575,406.09575,0.0,0.0,294.15,294.15,298.15,298.15,276.14237,0.23493977
4604479.359,1.3266197,24459.896,294.25906,294.25717,411.00064,411.00064,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.15228,8.2326183
4606037.675,1.3337751,12451.818,294.10585,294.11856,496.91206,496.91206,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.22295,28.199727
4607595.992,1.3334546,12316.156,294.15729,294.16706,542.81905,542.81905,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.3229,60.435925
4609154.309,1.3332729,8622.8079,294.19199,294.30054,603.38044,603.38044,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.43499,102.01605
4610712.625,1.3335824,8284.726,294.26847,294.51917,645.22344,645.22344,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.56864,149.52659
4612270.942,1.3344066,8019.5863,294.39016,294.75082,670.77899,670.77899,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.72371,200.65907
4613829.259,1.337442,7628.3093,294.52957,294.99092,688.82527,688.82527,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.97065,248.51053
4615387.575,1.3424227,7190.899,294.65755,295.21871,699.24421,699.24421,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.29674,290.17356
4616945.892,1.3560473,6536.917,294.79172,295.45122,711.62501,711.62501,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.97093,325.8689
4618504.208,1.3688748,5870.8892,294.89827,295.64923,718.24063,718.24063,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.60036,351.70743
4620062.525,1.3707314,5528.6231,294.9767,295.80892,721.77541,721.77541,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.79028,366.53534
4621620.842,1.3721866,5289.9094,295.0296,295.93008,723.66422,723.66422,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.96343,375.67793
4623179.158,1.3736568,5119.2427,295.03306,295.98925,716.52732,716.52732,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.13657,376.20028
4624737.475,1.3751456,5030.33,295.01357,296.01395,705.68811,705.68811,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.30972,355.73926
4626295.792,1.3752796,4935.938,295.00778,296.02582,699.89602,699.89602,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.42969,328.57228
4627854.108,1.3404753,5504.2347,295.01135,296.02174,696.8007,696.8007,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.16548,301.03951
4629412.425,1.3049246,6558.8973,295.00991,296.00879,695.14675,695.14675,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.80068,273.38244
4630970.741,1.2967184,6850.7884,295.06265,296.05281,707.5291,707.5291,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.56657,245.66164
4632529.058,1.292631,6873.2515,295.10814,296.09105,716.05165,716.05165,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.50973,217.07281
4634087.375,1.2926837,6795.5789,295.11727,296.09518,712.61882,712.61882,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.63273,186.40935
4635645.691,1.2936501,6736.4108,295.11273,296.08634,703.59907,703.59907,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.79506,153.72897
4637204.008,1.2960143,6617.4865,295.08503,296.05658,686.99309,686.99309,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.01697,113.72788
4638762.325,1.3006475,6664.0392,294.96323,295.92593,644.38929,644.38929,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.33492,76.63929
4640320.641,1.3049923,6598.7063,294.8978,295.8412,621.62359,621.62359,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.63765,48.990582
4641878.958,1.30679,6668.9275,294.75465,295.67002,582.01083,582.01083,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.83196,28.492825
4643437.275,1.3039195,6848.5672,294.64259,295.52264,557.94823,557.94823,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.82947,12.555541
4644995.591,1.2945358,7226.452,294.49495,295.3322,534.52538,534.52538,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.55092,1.7164583
4646553.908,1.2835727,7729.3657,294.35786,295.15786,517.40098,517.40098,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.19957,0.0
4648112.224,0.0,0.0,294.21411,294.99638,507.39524,507.39524,0.0,0.0,289.15,289.15,303.15,303.15,276.82444,0.0
4649670.541,0.0,0.0,293.96112,294.76393,496.38015,496.38015,0.0,0.0,289.15,289.15,303.15,303.15,276.42603,0.0
4651228.858,0.0,0.0,293.79003,294.59903,486.49485,486.49485,0.0,0.0,289.15,289.15,303.15,303.15,276.04343,0.0
4652787.174,0.0,0.0,293.66765,294.47542,477.62346,477.62346,0.0,0.0,289.15,289.15,303.15,303.15,275.83966,0.0
4654345.491,0.0,0.0,293.57589,294.37885,469.66198,469.66198,0.0,0.0,289.15,289.15,303.15,303.15,275.71677,0.0
4655903.808,0.0,0.0,293.50093,294.29759,462.51697,462.51697,0.0,0.0,289.15,289.15,303.15,303.15,275.37695,0.0
4657462.124,0.0,0.0,293.43244,294.22234,456.105,456.105,0.0,0.0,289.15,289.15,303.15,303.15,274.88347,0.0
4659020.441,0.0,0.0,293.36785,294.15101,450.35063,450.35063,0.0,0.0,289.15,289.15,303.15,303.15,274.56994,0.0
4660578.758,0.0,0.0,293.31019,294.08684,445.18646,445.18646,0.0,0.0,289.15,289.15,303.15,303.15,274.54875,0.0
4662137.074,0.0,0.0,293.25906,294.02949,440.55196,440.55196,0.0,0.0,289.15,289.15,303.15,303.15,274.42318,0.0
4663695.391,0.0,0.0,293.20797,293.97248,436.3928,436.3928,0.0,0.0,289.15,289.15,303.15,303.15,273.92629,0.0
4665253.707,0.0,0.0,293.15324,293.91216,432.66023,432.66023,0.0,0.0,289.15,289.15,303.15,303.15,273.41608,0.0
4666812.024,0.0,0.0,293.09885,293.85247,429.31049,429.31049,0.0,0.0,289.15,289.15,303.15,303.15,273.19249,0.0
4668370.341,0.0,0.0,293.04786,293.79646,426.30432,426.30432,0.0,0.0,289.15,289.15,303.15,303.15,273.07269,0.0
4669928.657,0.0,0.0,293.00084,293.74467,423.60651,423.60651,0.0,0.0,289.15,289.15,303.15,303.15,273.06054,0.0
4671486.974,0.0,0.0,292.95843,293.69771,421.18542,421.18542,0.0,0.0,289.15,289.15,303.15,303.15,273.1359,0.0
4673045.291,0.0,0.0,292.91983,293.65474,419.01261,419.01261,0.0,0.0,289.15,289.15,303.15,303.15,273.13933,0.0
4674603.607,0.0,0.0,292.88186,293.61255,417.06265,417.06265,0.0,0.0,289.15,289.15,303.15,303.15,273.01035,0.0
4676161.924,0.0,0.0,292.84274,293.56937,415.31269,415.31269,0.0,0.0,289.15,289.15,303.15,303.15,272.8656,0.0
4677720.24,0.0,0.0,292.80357,293.52628,413.74223,413.74223,0.0,0.0,289.15,289.15,303.15,303.15,272.83674,0.0
4679278.557,0.0,0.0,292.76619,293.48512,412.33283,412.33283,0.0,0.0,289.15,289.15,303.15,303.15,272.87057,0.0
4680836.874,0.0,0.0,292.72923,293.44452,411.06798,411.06798,0.0,0.0,289.15,289.15,303.15,303.15,272.69471,0.0
4682395.19,0.0,0.0,292.68696,293.39875,409.93286,409.93286,0.0,0.0,289.15,289.15,303.15,303.15,272.13459,0.0
4683953.507,0.0,0.0,292.64011,293.34863,408.91417,408.91417,0.0,0.0,289.15,289.15,303.15,303.15,271.83307,0.0
4685511.824,0.0,0.0,292.59625,293.30165,407.99997,407.99997,0.0,0.0,289.15,289.15,303.15,303.15,271.89857,0.0
4687070.14,0.0,0.0,292.55621,293.25843,407.17953,407.17953,0.0,0.0,289.15,289.15,303.15,303.15,271.95562,0.0
4688628.457,1.1555037,36111.479,293.62646,294.10812,406.44324,406.44324,0.0,0.0,294.15,294.15,298.15,298.15,271.79454,0.0
4690186.774,1.1490779,19854.942,294.25433,294.10202,405.78246,405.78246,0.0,0.0,294.15,294.15,298.15,298.15,271.58971,3.9168148
4691745.09,1.1551434,20227.201,294.15995,294.22599,464.48839,464.48839,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.56416,19.813553
4693303.407,1.1569815,16901.623,294.15311,294.15985,525.49345,525.49345,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.74448,45.712369
4694861.723,1.1604864,13817.623,294.18746,294.26763,573.04841,573.04841,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.05361,78.266927
4696420.04,1.1672668,10282.876,294.1956,294.53087,629.01952,629.01952,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.53416,115.52451
4697978.357,1.1785659,9420.7005,294.26449,294.76048,658.92679,658.92679,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.23852,157.60808
4699536.673,1.1977953,10234.955,294.38706,294.99457,682.28545,682.28545,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.31819,198.75291
4701094.99,1.2205085,8933.6279,294.5122,295.20378,694.97622,694.97622,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.5276,233.90784
4702653.307,1.2371905,7900.2016,294.65028,295.41098,707.10078,707.10078,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.42001,264.97564
4704211.623,1.2499003,7104.1822,294.77381,295.59539,715.82205,715.82205,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.11235,291.21327
4705769.94,1.2578099,6534.5905,294.87512,295.75722,720.48265,720.48265,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.58096,315.82473
4707328.257,1.2577292,6245.0814,294.95368,295.90215,722.97334,722.97334,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.69634,340.1257
4708886.573,1.2590185,6018.4,295.01155,296.04559,723.48264,723.48264,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.87082,363.99895
4710444.89,1.2735613,5576.0765,295.00889,296.14076,709.39493,709.39493,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.61303,385.97535
4712003.206,1.2904593,4978.8392,295.02219,296.24842,701.87729,701.87729,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.43565,393.68103
4713561.523,1.286205,4774.1411,295.04581,296.35297,697.85939,697.85939,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.37514,380.12709
4715119.84,1.2662711,5106.2627,295.08102,296.45882,695.71242,695.71242,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.65306,359.5732
4716678.156,1.2655804,5131.1098,295.15767,296.59406,702.21759,702.21759,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.73894,336.02034
4718236.473,1.2805461,4583.3331,295.27112,296.75416,713.21236,713.21236,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.48312,309.22215
4719794.79,1.2897172,4084.1285,295.37684,296.89592,717.3787,717.3787,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.97518,279.76703
4721353.106,1.2905562,3906.595,295.43377,296.979,706.14277,706.14277,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.12335,244.21182
4722911.423,1.2851522,3860.523,295.50034,297.0572,700.13861,700.13861,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.01604,195.91979
4724469.739,1.2711212,4181.8265,295.41969,296.96671,660.15534,660.15534,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.55005,141.77856
4726028.056,1.2551704,4697.9324,295.34201,296.85481,630.04848,630.04848,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.99049,94.495114
4727586.373,1.2426627,5182.8727,295.21376,296.66818,598.54,598.54,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.56647,52.667208
4729144.689,1.2335605,5692.4026,295.04964,296.43395,566.77975,566.77975,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.28411,21.837846
4730703.006,1.2207132,6219.9982,294.88892,296.20098,546.47481,546.47481,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.82956,4.9051236
4732261.323,1.1987451,7125.4721,294.6952,295.94178,523.79545,523.79545,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.94467,0.0
4733819.639,1.1768958,8152.8193,294.54196,295.74006,511.66492,511.66492,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.03158,0.0
4735377.956,0.0,0.0,294.26292,295.48795,500.68861,500.68861,0.0,0.0,289.15,289.15,303.15,303.15,275.38239,0.0
4736936.273,0.0,0.0,294.04717,295.28677,490.36142,490.36142,0.0,0.0,289.15,289.15,303.15,303.15,274.79058,0.0
4738494.589,0.0,0.0,293.88959,295.12918,481.09346,481.09346,0.0,0.0,289.15,289.15,303.15,303.15,274.20128,0.0
4740052.906,0.0,0.0,293.76635,294.99909,472.77607,472.77607,0.0,0.0,289.15,289.15,303.15,303.15,273.65918,0.0
4741611.222,0.0,0.0,293.66762,294.89084,465.31177,465.31177,0.0,0.0,289.15,289.15,303.15,303.15,273.58937,0.0
4743169.539,0.0,0.0,293.59141,294.80428,458.61305,458.61305,0.0,0.0,289.15,289.15,303.15,303.15,273.83649,0.0
4744727.856,0.0,0.0,293.53219,294.73465,452.6014,452.6014,0.0,0.0,289.15,289.15,303.15,303.15,274.13701,0.0
4746286.172,0.0,0.0,293.48432,294.67668,447.20634,447.20634,0.0,0.0,289.15,289.15,303.15,303.15,274.43815,0.0
4747844.489,0.0,0.0,293.44418,294.62691,442.36463,442.36463,0.0,0.0,289.15,289.15,303.15,303.15,274.74883,0.0
4749402.806,0.0,0.0,293.40768,294.58125,438.01952,438.01952,0.0,0.0,289.15,289.15,303.15,303.15,274.64044,0.0
4750961.122,0.0,0.0,293.36049,294.52551,434.12007,434.12007,0.0,0.0,289.15,289.15,303.15,303.15,273.67803,0.0
4752519.439,0.0,0.0,293.30654,294.46359,430.62058,430.62058,0.0,0.0,289.15,289.15,303.15,303.15,273.58182,0.0
4754077.756,0.0,0.0,293.26499,294.41444,427.48002,427.48002,0.0,0.0,289.15,289.15,303.15,303.15,274.26845,0.0
4755636.072,0.0,0.0,293.23674,294.37891,424.66157,424.66157,0.0,0.0,289.15,289.15,303.15,303.15,274.8576,0.0
4757194.389,0.0,0.0,293.21332,294.34847,422.1322,422.1322,0.0,0.0,289.15,289.15,303.15,303.15,275.16039,0.0
4758752.705,0.0,0.0,293.19042,294.31882,419.86226,419.86226,0.0,0.0,289.15,289.15,303.15,303.15,275.39738,0.0
4760311.022,0.0,0.0,293.16643,294.28835,417.82514,417.82514,0.0,0.0,289.15,289.15,303.15,303.15,275.54654,0.0
4761869.339,0.0,0.0,293.14021,294.25593,415.99697,415.99697,0.0,0.0,289.15,289.15,303.15,303.15,275.51841,0.0
4763427.655,0.0,0.0,293.10865,294.21849,414.3563,414.3563,0.0,0.0,289.15,289.15,303.15,303.15,275.11785,0.0
4764985.972,0.0,0.0,293.06594,294.1702,412.88392,412.88392,0.0,0.0,289.15,289.15,303.15,303.15,274.17529,0.0
4766544.289,0.0,0.0,293.01151,294.11049,411.56255,411.56255,0.0,0.0,289.15,289.15,303.15,303.15,273.2871,0.0
4768102.605,0.0,0.0,292.95304,294.04695,410.3767,410.3767,0.0,0.0,289.15,289.15,303.15,303.15,272.69102,0.0
4769660.922,0.0,0.0,292.89521,293.98419,409.31249,409.31249,0.0,0.0,289.15,289.15,303.15,303.15,272.30038,0.0
4771219.238,0.0,0.0,292.84322,293.92737,408.35743,408.35743,0.0,0.0,289.15,289.15,303.15,303.15,272.55094,0.0
4772777.555,0.0,0.0,292.807,293.88632,407.50032,407.50032,0.0,0.0,289.15,289.15,303.15,303.15,273.32195,0.0
4774335.872,1.1092431,28033.584,293.35775,294.27712,406.73113,406.73113,0.0,0.0,294.15,294.15,298.15,298.15,273.13597,0.0
4775894.188,1.0968119,19311.989,294.23809,294.12656,406.04083,406.04083,0.0,0.0,294.15,294.15,298.15,298.15,272.65012,0.82454044
4777452.505,1.0900013,17018.007,294.13739,294.20622,419.08286,419.08286,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.17434,13.604936
4779010.822,1.0844565,17732.291,294.13654,294.35982,501.23099,501.23099,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.67752,40.228123
4780569.138,1.0754581,17821.561,294.15794,294.51763,545.12699,545.12699,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.28585,77.369168
4782127.455,1.0765632,11984.017,294.23955,294.84049,607.68346,607.68346,3564.8662,3564.8662,294.15,294.15,298.15,298.15,271.47746,122.72084
4783685.772,1.0896643,8703.6831,294.37085,295.15395,647.52675,647.52675,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.34208,174.76786
4785244.088,1.1028327,8313.3237,294.53781,295.47002,673.3374,673.3374,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.19058,228.71252
4786802.405,1.1158821,9901.0968,294.70917,295.7834,690.19517,690.19517,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.01278,280.68631
4788360.721,1.1295429,8854.9237,294.87199,296.08047,701.27414,701.27414,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.84717,329.7413
4789919.038,1.145357,7759.9163,295.03187,296.36922,712.71363,712.71363,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.76842,376.46178
4791477.355,1.1615556,6763.3681,295.16042,296.62355,718.82158,718.82158,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.68302,413.77686
4793035.671,1.153318,6463.0455,295.25173,296.83409,722.08583,722.08583,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.40548,437.96645
4794593.988,1.1283962,7127.3015,295.28988,296.98037,723.83008,723.83008,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.28724,449.84377
4796152.305,1.1376948,6955.495,295.26833,297.05219,715.28651,715.28651,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.87738,447.96879
4797710.621,1.1701313,5843.1966,295.25064,297.11002,705.02142,705.02142,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.56955,435.28485
4799268.938,1.1873456,5022.0576,295.26299,297.17692,699.53949,699.53949,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.48592,416.07602
4800827.255,1.190071,4728.9995,295.29932,297.24651,696.61029,696.61029,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.72713,387.07957
4802385.571,1.1837017,4707.1596,295.34879,297.30553,695.04501,695.04501,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.55389,351.26269
4803943.888,1.1617147,5052.8289,295.44652,297.3963,708.89399,708.89399,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.6484,310.3523
4805502.204,1.1387895,5689.8557,295.50681,297.43661,716.78105,716.78105,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.66122,263.50903
4807060.521,1.1359334,5887.8836,295.51129,297.41136,710.34316,710.34316,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.64011,215.03375
4808618.838,1.1406346,5736.685,295.51255,297.3729,702.38311,702.38311,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.99039,169.69819
4810177.154,1.1381867,5729.6002,295.46219,297.28002,681.71525,681.71525,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.99094,127.47981
4811735.471,1.1315151,6155.1853,295.33549,297.10799,641.56856,641.56856,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.78354,87.703558
4813293.788,1.1263328,6479.0534,295.24892,296.96715,620.11627,620.11627,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.64664,53.773832
4814852.104,1.1229312,6846.5313,295.06519,296.7185,578.78814,578.78814,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.5978,27.995375
4816410.421,1.1197453,7171.6359,294.92258,296.51648,556.23498,556.23498,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.55879,10.258015
4817968.737,1.1173561,7455.5858,294.75841,296.30291,532.25123,532.25123,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.55951,0.91147318
4819527.054,1.1155306,7680.868,294.62955,296.13584,516.18585,516.18585,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.58818,0.0
4821085.371,0.0,0.0,294.47063,295.98073,506.0322,506.0322,0.0,0.0,289.15,289.15,303.15,303.15,276.42572,0.0
4822643.687,0.0,0.0,294.25086,295.80706,495.15693,495.15693,0.0,0.0,289.15,289.15,303.15,303.15,275.8412,0.0
4824202.004,0.0,0.0,294.09627,295.6701,485.39711,485.39711,0.0,0.0,289.15,289.15,303.15,303.15,275.2984,0.0
4825760.321,0.0,0.0,293.98107,295.55789,476.63834,476.63834,0.0,0.0,289.15,289.15,303.15,303.15,274.90926,0.0
4827318.637,0.0,0.0,293.88908,295.46166,468.77797,468.77797,0.0,0.0,289.15,289.15,303.15,303.15,274.52146,0.0
4828876.954,0.0,0.0,293.81004,295.37502,461.7238,461.7238,0.0,0.0,289.15,289.15,303.15,303.15,274.05452,0.0
4830435.271,0.0,0.0,293.73729,295.29322,455.39314,455.39314,0.0,0.0,289.15,289.15,303.15,303.15,273.57968,0.0
4831993.587,0.0,0.0,293.67074,295.21711,449.71179,449.71179,0.0,0.0,289.15,289.15,303.15,303.15,273.42579,0.0
4833551.904,0.0,0.0,293.61373,295.15045,444.61316,444.61316,0.0,0.0,289.15,289.15,303.15,303.15,273.58213,0.0
4835110.22,0.0,0.0,293.56602,295.09322,440.03746,440.03746,0.0,0.0,289.15,289.15,303.15,303.15,273.78378,0.0
