time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6777638.477,0.0,0.0,296.59471,297.65525,402.19692,402.19692,0.0,0.0,289.15,289.15,303.15,303.15,282.20638,331.21085
6779196.794,0.0,0.0,296.66169,297.79618,401.97168,401.97168,0.0,0.0,289.15,289.15,303.15,303.15,282.76516,364.33539
6780755.11,0.0,0.0,296.71223,297.92669,401.76954,401.76954,0.0,0.0,289.15,289.15,303.15,303.15,282.84719,389.87975
6782313.427,0.0,0.0,296.73655,298.02485,401.58814,401.58814,0.0,0.0,289.15,289.15,303.15,303.15,282.92963,388.26785
6783871.743,0.0,0.0,296.74143,298.08493,401.42534,401.42534,0.0,0.0,289.15,289.15,303.15,303.15,283.53451,366.06061
6785430.06,0.0,0.0,296.74042,298.12276,401.27927,401.27927,0.0,0.0,289.15,289.15,303.15,303.15,284.21271,342.53627
6786988.377,0.0,0.0,296.74463,298.15433,401.14815,401.14815,0.0,0.0,289.15,289.15,303.15,303.15,284.47364,317.54839
6788546.693,0.0,0.0,296.75735,298.18351,401.03048,401.03048,0.0,0.0,289.15,289.15,303.15,303.15,284.61976,288.76826
6790105.01,0.0,0.0,296.77486,298.20707,400.92487,400.92487,0.0,0.0,289.15,289.15,303.15,303.15,284.83108,257.63973
6791663.327,0.0,0.0,296.79506,298.22438,400.8301,400.8301,0.0,0.0,289.15,289.15,303.15,303.15,285.10309,224.02026
6793221.643,0.0,0.0,296.80973,298.21915,400.74505,400.74505,0.0,0.0,289.15,289.15,303.15,303.15,285.35298,184.14193
6794779.96,0.0,0.0,296.81629,298.19452,400.66872,400.66872,0.0,0.0,289.15,289.15,303.15,303.15,285.49932,144.84487
6796338.277,0.0,0.0,296.80799,298.14576,400.60022,400.60022,0.0,0.0,289.15,289.15,303.15,303.15,285.6054,113.40307
6797896.593,0.0,0.0,296.78838,298.08519,400.53875,400.53875,0.0,0.0,289.15,289.15,303.15,303.15,285.86953,86.373478
6799454.91,0.0,0.0,296.76508,298.02543,400.48358,400.48358,0.0,0.0,289.15,289.15,303.15,303.15,286.2648,61.594663
6801013.226,0.0,0.0,296.73824,297.96826,400.43407,400.43407,0.0,0.0,289.15,289.15,303.15,303.15,286.32368,39.463879
6802571.543,0.0,0.0,296.70257,297.90686,400.38964,400.38964,0.0,0.0,289.15,289.15,303.15,303.15,286.19605,22.541185
6804129.86,0.0,0.0,296.65707,297.83843,400.34976,400.34976,0.0,0.0,289.15,289.15,303.15,303.15,286.03717,11.317473
6805688.176,0.0,0.0,296.60511,297.76649,400.31399,400.31399,0.0,0.0,289.15,289.15,303.15,303.15,285.87868,5.2434964
6807246.493,0.0,0.0,296.55493,297.69996,400.28188,400.28188,0.0,0.0,289.15,289.15,303.15,303.15,285.69676,2.1595745
6808804.81,0.0,0.0,296.50727,297.63904,400.25306,400.25306,0.0,0.0,289.15,289.15,303.15,303.15,285.31038,0.19549617
6810363.126,0.0,0.0,296.45753,297.57835,400.22719,400.22719,0.0,0.0,289.15,289.15,303.15,303.15,284.67878,0.0
6811921.443,0.0,0.0,296.40744,297.51899,400.20398,400.20398,0.0,0.0,289.15,289.15,303.15,303.15,284.34959,0.0
6813479.76,0.0,0.0,296.36207,297.46551,400.18315,400.18315,0.0,0.0,289.15,289.15,303.15,303.15,284.21341,0.0
6815038.076,0.0,0.0,296.32067,297.41677,400.16445,400.16445,0.0,0.0,289.15,289.15,303.15,303.15,284.00752,0.0
6816596.393,0.0,0.0,296.28051,297.36984,400.14768,400.14768,0.0,0.0,289.15,289.15,303.15,303.15,283.71891,0.0
6818154.709,0.0,0.0,296.24088,297.32394,400.13262,400.13262,0.0,0.0,289.15,289.15,303.15,303.15,283.40303,0.0
6819713.026,0.0,0.0,296.20116,297.27835,400.11911,400.11911,0.0,0.0,289.15,289.15,303.15,303.15,283.02891,0.0
6821271.343,0.0,0.0,296.16021,297.23188,400.10698,400.10698,0.0,0.0,289.15,289.15,303.15,303.15,282.62119,0.0
6822829.659,0.0,0.0,296.11845,297.18488,400.0961,400.0961,0.0,0.0,289.15,289.15,303.15,303.15,282.2841,0.0
6824387.976,0.0,0.0,296.07677,297.13811,400.08633,400.08633,0.0,0.0,289.15,289.15,303.15,303.15,282.05453,0.0
6825946.293,0.0,0.0,296.03607,297.0924,400.07756,400.07756,0.0,0.0,289.15,289.15,303.15,303.15,281.93526,0.0
6827504.609,0.0,0.0,295.99896,297.05037,400.0697,400.0697,0.0,0.0,289.15,289.15,303.15,303.15,281.95781,0.0
6829062.926,0.0,0.0,295.96774,297.01431,400.06264,400.06264,0.0,0.0,289.15,289.15,303.15,303.15,281.9585,0.0
6830621.242,0.0,0.0,295.93981,296.98176,400.0563,400.0563,0.0,0.0,289.15,289.15,303.15,303.15,281.83172,0.0
6832179.559,0.0,0.0,295.9116,296.94913,400.05062,400.05062,0.0,0.0,289.15,289.15,303.15,303.15,281.69408,0.0
6833737.876,0.0,0.0,295.88294,296.91612,400.04552,400.04552,0.0,0.0,289.15,289.15,303.15,303.15,281.59935,0.0
6835296.192,0.0,0.0,295.85457,296.88345,400.04094,400.04094,0.0,0.0,289.15,289.15,303.15,303.15,281.52443,0.0
6836854.509,0.0,0.0,295.82626,296.85091,400.03683,400.03683,0.0,0.0,289.15,289.15,303.15,303.15,281.41212,0.0
6838412.826,0.0,0.0,295.79731,296.81778,400.03314,400.03314,0.0,0.0,289.15,289.15,303.15,303.15,281.28226,0.0
6839971.142,0.0,0.0,295.76767,296.78405,400.02983,400.02983,0.0,0.0,289.15,289.15,303.15,303.15,281.1524,0.0
6841529.459,0.0,0.0,295.73745,296.74979,400.02686,400.02686,0.0,0.0,289.15,289.15,303.15,303.15,281.02255,0.0
6843087.776,0.0,0.0,295.70665,296.71502,400.02419,400.02419,0.0,0.0,289.15,289.15,303.15,303.15,280.89269,0.0
6844646.092,0.0,0.0,295.67568,296.68012,400.0218,400.0218,0.0,0.0,289.15,289.15,303.15,303.15,280.81691,0.0
6846204.409,0.0,0.0,295.64662,296.64717,400.01966,400.01966,0.0,0.0,289.15,289.15,303.15,303.15,280.85945,0.0
6847762.725,0.0,0.0,295.61946,296.61611,400.01773,400.01773,0.0,0.0,289.15,289.15,303.15,303.15,280.81233,0.0
6849321.042,0.0,0.0,295.59146,296.58428,400.016,400.016,0.0,0.0,289.15,289.15,303.15,303.15,280.65666,1.1180016
6850879.359,0.0,0.0,295.5844,296.5737,400.01445,400.01445,0.0,0.0,289.15,289.15,303.15,303.15,280.5478,28.490578
6852437.675,0.0,0.0,295.62303,296.61312,400.01306,400.01306,0.0,0.0,289.15,289.15,303.15,303.15,280.50451,62.670313
6853995.992,0.0,0.0,295.66287,296.65973,400.01181,400.01181,0.0,0.0,289.15,289.15,303.15,303.15,280.46122,80.794107
6855554.309,0.0,0.0,295.68369,296.68742,400.01069,400.01069,0.0,0.0,289.15,289.15,303.15,303.15,280.41794,97.478704
6857112.625,0.0,0.0,295.69759,296.70859,400.00968,400.00968,0.0,0.0,289.15,289.15,303.15,303.15,280.37465,121.7306
6858670.942,0.0,0.0,295.7146,296.73549,400.00878,400.00878,0.0,0.0,289.15,289.15,303.15,303.15,280.3339,152.80145
6860229.259,0.0,0.0,295.73418,296.7677,400.00797,400.00797,0.0,0.0,289.15,289.15,303.15,303.15,280.32156,174.6396
6861787.575,0.0,0.0,295.75369,296.80154,400.00724,400.00724,0.0,0.0,289.15,289.15,303.15,303.15,280.35854,191.19096
6863345.892,0.0,0.0,295.77283,296.83624,400.00658,400.00658,0.0,0.0,289.15,289.15,303.15,303.15,280.51776,207.43882
6864904.208,0.0,0.0,295.79261,296.87464,400.006,400.006,0.0,0.0,289.15,289.15,303.15,303.15,280.72009,223.48434
6866462.525,0.0,0.0,295.80855,296.9116,400.00547,400.00547,0.0,0.0,289.15,289.15,303.15,303.15,280.83073,239.45806
6868020.842,0.0,0.0,295.82013,296.94688,400.005,400.005,0.0,0.0,289.15,289.15,303.15,303.15,280.89642,258.61246
6869579.158,0.0,0.0,295.83054,296.98418,400.00458,400.00458,0.0,0.0,289.15,289.15,303.15,303.15,281.10468,283.35381
6871137.475,0.0,0.0,295.8442,297.02703,400.0042,400.0042,0.0,0.0,289.15,289.15,303.15,303.15,281.66282,297.89502
6872695.792,0.0,0.0,295.86252,297.07101,400.00386,400.00386,0.0,0.0,289.15,289.15,303.15,303.15,281.95939,295.98812
6874254.108,0.0,0.0,295.88314,297.10881,400.00355,400.00355,0.0,0.0,289.15,289.15,303.15,303.15,281.85685,287.73101
6875812.425,0.0,0.0,295.90318,297.14063,400.00328,400.00328,0.0,0.0,289.15,289.15,303.15,303.15,281.74742,279.6195
6877370.741,0.0,0.0,295.92281,297.16775,400.00303,400.00303,0.0,0.0,289.15,289.15,303.15,303.15,281.82751,266.40236
6878929.058,0.0,0.0,295.94014,297.18646,400.00281,400.00281,0.0,0.0,289.15,289.15,303.15,303.15,281.93183,242.3013
6880487.375,0.0,0.0,295.94652,297.18352,400.00261,400.00261,0.0,0.0,289.15,289.15,303.15,303.15,281.95011,208.7663
6882045.691,0.0,0.0,295.93745,297.15678,400.00243,400.00243,0.0,0.0,289.15,289.15,303.15,303.15,281.88884,170.5632
6883604.008,0.0,0.0,295.91071,297.10921,400.00227,400.00227,0.0,0.0,289.15,289.15,303.15,303.15,281.67989,127.33219
6885162.325,0.0,0.0,295.86464,297.04117,400.00213,400.00213,0.0,0.0,289.15,289.15,303.15,303.15,281.37489,87.245011
6886720.641,0.0,0.0,295.80521,296.96096,400.002,400.002,0.0,0.0,289.15,289.15,303.15,303.15,281.06473,55.245006
6888278.958,0.0,0.0,295.73677,296.87325,400.00188,400.00188,0.0,0.0,289.15,289.15,303.15,303.15,280.80428,31.66929
6889837.275,0.0,0.0,295.66652,296.78685,400.00178,400.00178,0.0,0.0,289.15,289.15,303.15,303.15,280.55359,16.166705
6891395.591,0.0,0.0,295.59836,296.70595,400.00169,400.00169,0.0,0.0,289.15,289.15,303.15,303.15,280.11111,6.3480856
6892953.908,0.0,0.0,295.52847,296.62592,400.0016,400.0016,0.0,0.0,289.15,289.15,303.15,303.15,279.32851,2.7801279
6894512.224,0.0,0.0,295.45881,296.54801,400.00153,400.00153,0.0,0.0,289.15,289.15,303.15,303.15,278.84087,0.68770155
6896070.541,0.0,0.0,295.39541,296.47755,400.00146,400.00146,0.0,0.0,289.15,289.15,303.15,303.15,278.52972,0.0
6897628.858,0.0,0.0,295.33778,296.41365,400.0014,400.0014,0.0,0.0,289.15,289.15,303.15,303.15,278.2449,0.0
6899187.174,0.0,0.0,295.28422,296.35436,400.00135,400.00135,0.0,0.0,289.15,289.15,303.15,303.15,277.93741,0.0
6900745.491,0.0,0.0,295.23338,296.2982,400.0013,400.0013,0.0,0.0,289.15,289.15,303.15,303.15,277.68674,0.0
6902303.808,0.0,0.0,295.18635,296.24612,400.00125,400.00125,0.0,0.0,289.15,289.15,303.15,303.15,277.58868,0.0
6903862.124,0.0,0.0,295.14352,296.19841,400.00122,400.00122,0.0,0.0,289.15,289.15,303.15,303.15,277.5021,0.0
6905420.441,0.0,0.0,295.10366,296.15384,400.00118,400.00118,0.0,0.0,289.15,289.15,303.15,303.15,277.41553,0.0
6906978.758,0.0,0.0,295.06551,296.11112,400.00115,400.00115,0.0,0.0,289.15,289.15,303.15,303.15,277.32896,0.0
6908537.074,0.0,0.0,295.02827,296.06944,400.00112,400.00112,0.0,0.0,289.15,289.15,303.15,303.15,277.24267,0.0
6910095.391,0.0,0.0,294.99193,296.02874,400.00109,400.00109,0.0,0.0,289.15,289.15,303.15,303.15,277.18973,0.0
6911653.707,0.0,0.0,294.95679,295.98932,400.00107,400.00107,0.0,0.0,289.15,289.15,303.15,303.15,277.15878,0.0
6913212.024,0.0,0.0,294.92263,295.95095,400.00105,400.00105,0.0,0.0,289.15,289.15,303.15,303.15,277.10881,0.0
6914770.341,0.0,0.0,294.88893,295.91312,400.00103,400.00103,0.0,0.0,289.15,289.15,303.15,303.15,277.0594,0.0
6916328.657,0.0,0.0,294.85596,295.87607,400.00102,400.00102,0.0,0.0,289.15,289.15,303.15,303.15,277.05737,0.0
6917886.974,0.0,0.0,294.82427,295.84035,400.001,400.001,0.0,0.0,289.15,289.15,303.15,303.15,277.10508,0.0
6919445.291,0.0,0.0,294.79374,295.80584,400.00099,400.00099,0.0,0.0,289.15,289.15,303.15,303.15,277.15681,0.0
6921003.607,0.0,0.0,294.7641,295.77223,400.00098,400.00098,0.0,0.0,289.15,289.15,303.15,303.15,277.2001,0.0
6922561.924,0.0,0.0,294.73531,295.73951,400.00097,400.00097,0.0,0.0,289.15,289.15,303.15,303.15,277.24339,0.0
6924120.24,0.0,0.0,294.70749,295.70782,400.00096,400.00096,0.0,0.0,289.15,289.15,303.15,303.15,277.35974,0.0
6925678.557,0.0,0.0,294.68157,295.67804,400.00095,400.00095,0.0,0.0,289.15,289.15,303.15,303.15,277.48358,0.0
6927236.874,45.560437,1.0445388,294.65462,295.64709,400.00094,400.00094,0.0,0.0,294.15,294.15,298.15,298.15,277.35701,0.0
6928795.19,1.9112717,1.0485051,294.62311,295.61192,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,277.18387,0.0
6930353.507,1.7121434,1.0526929,294.58792,295.57301,400.00093,400.00093,0.0,0.0,294.15,294.15,298.15,298.15,277.01072,0.0
6931911.824,1.6969797,1.0569362,294.5507,295.53205,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,276.83758,0.02896322
6933470.14,1.6877875,1.0612352,294.51524,295.49269,400.00092,400.00092,0.0,0.0,294.15,294.15,298.15,298.15,276.66443,6.0248797
6935028.457,1.6883387,1.0539602,294.49647,295.4693,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,276.80415,21.218827
6936586.774,1.6966381,1.0375941,294.51888,295.48756,400.00091,400.00091,0.0,0.0,294.15,294.15,298.15,298.15,277.19831,46.165603
6938145.09,1.8947799,6573.7586,294.77781,295.72048,459.85136,459.85136,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.23426,85.029926
6939703.407,1.7009389,7224.7844,295.08083,295.99227,523.0155,523.0155,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.18869,136.54115
6941261.723,1.6943827,6987.8364,295.3505,296.2577,571.46761,571.46761,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.12491,193.87285
6942820.04,1.6864393,6562.8527,295.66332,296.58707,628.17496,628.17496,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.98338,249.55488
6944378.357,1.681748,6223.7105,295.89783,296.85334,658.4767,658.4767,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.94855,302.0069
6945936.673,1.6938622,5629.6802,296.11039,297.11458,681.75858,681.75858,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.46624,350.43277
6947494.99,1.7169177,4802.6193,296.27907,297.34957,694.69593,694.69593,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.3251,387.69237
6949053.307,1.7332355,4121.5318,296.42909,297.56825,706.57263,706.57263,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.95326,410.84946
6950611.623,1.7480213,3547.4266,296.54946,297.75225,715.53962,715.53962,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.52296,429.46389
6952169.94,1.7599764,3086.3773,296.6388,297.89611,720.33187,720.33187,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.99833,441.92276
6953728.257,1.7635566,2808.6022,296.69967,297.99301,722.89283,722.89283,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.21908,440.23126
6955286.573,1.7682816,2608.3256,296.74083,298.05866,723.68613,723.68613,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.47227,425.57001
6956844.89,1.7896544,2314.8824,296.72499,298.05406,709.52397,709.52397,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.20716,400.97072
6958403.206,1.81012,1935.7125,296.73256,298.06487,701.94577,701.94577,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.89912,370.65468
6959961.523,1.8069422,1830.2067,296.75273,298.08322,697.89609,697.89609,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.91981,339.38059
6961519.84,1.7984545,1865.295,296.77782,298.0981,695.73206,695.73206,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.79027,306.38758
6963078.156,1.7928323,1872.9109,296.82607,298.12502,701.14517,701.14517,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.74066,273.06201
6964636.473,1.909818,1801.0455,296.89053,298.14933,712.64036,712.64036,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.72322,239.47725
6966194.79,31.957366,1761.7582,296.92244,298.14323,716.38421,716.38421,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.76037,204.31725
6967753.106,8.0742682,1742.9447,296.89603,298.09392,705.61119,705.61119,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.92863,170.92813
6969311.423,7.3781243,1683.6938,296.88366,298.05406,699.8546,699.8546,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.12465,146.13891
6970869.739,4.3910206,1800.1495,296.75216,297.90052,660.09002,660.09002,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.23603,126.53634
6972428.056,2.299209,1994.2369,296.65632,297.78159,630.01435,630.01435,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.27475,103.1141
6973986.373,2.2395984,2186.8543,296.55785,297.67245,599.17103,599.17103,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.18827,78.62878
6975544.689,2.2252135,2504.8202,296.44868,297.56663,567.11466,567.11466,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.97769,54.901921
6977103.006,2.2079079,2778.9433,296.35098,297.46182,548.13981,548.13981,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.6907,33.742597
6978661.323,2.1892687,3128.6141,296.19108,297.28624,524.67483,524.67483,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.3678,16.405106
6980219.639,2.1688712,3482.4662,296.07087,297.15166,512.13738,512.13738,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.9971,4.9729477
6981777.956,0.0,0.0,295.90515,297.0257,501.18895,501.18895,0.0,0.0,289.15,289.15,303.15,303.15,280.53455,0.21843989
6983336.273,0.0,0.0,295.77017,296.91641,490.81045,490.81045,0.0,0.0,289.15,289.15,303.15,303.15,280.03489,0.0
6984894.589,0.0,0.0,295.66416,296.82099,481.49647,481.49647,0.0,0.0,289.15,289.15,303.15,303.15,279.6274,0.0
6986452.906,0.0,0.0,295.57729,296.73695,473.13781,473.13781,0.0,0.0,289.15,289.15,303.15,303.15,279.27442,0.0
6988011.222,0.0,0.0,295.50326,296.66177,465.63645,465.63645,0.0,0.0,289.15,289.15,303.15,303.15,278.97756,0.0
6989569.539,0.0,0.0,295.43831,296.59364,458.90448,458.90448,0.0,0.0,289.15,289.15,303.15,303.15,278.72291,0.0
6991127.856,0.0,0.0,295.37963,296.53073,452.86313,452.86313,0.0,0.0,289.15,289.15,303.15,303.15,278.46296,0.0
6992686.172,0.0,0.0,295.32471,296.47109,447.44126,447.44126,0.0,0.0,289.15,289.15,303.15,303.15,278.17147,0.0
6994244.489,0.0,0.0,295.27188,296.41334,442.57546,442.57546,0.0,0.0,289.15,289.15,303.15,303.15,277.8627,0.0
6995802.806,0.0,0.0,295.22009,296.35657,438.20873,438.20873,0.0,0.0,289.15,289.15,303.15,303.15,277.50946,0.0
6997361.122,0.0,0.0,295.16776,296.29928,434.28987,434.28987,0.0,0.0,289.15,289.15,303.15,303.15,277.08308,0.0
6998919.439,0.0,0.0,295.11539,296.24203,430.77296,430.77296,0.0,0.0,289.15,289.15,303.15,303.15,276.76842,0.0
7000477.756,0.0,0.0,295.06571,296.1875,427.61677,427.61677,0.0,0.0,289.15,289.15,303.15,303.15,276.61346,0.0
7002036.072,0.0,0.0,295.01901,296.13598,424.7843,424.7843,0.0,0.0,289.15,289.15,303.15,303.15,276.44453,0.0
7003594.389,0.0,0.0,294.97291,296.08512,422.24234,422.24234,0.0,0.0,289.15,289.15,303.15,303.15,276.17755,0.0
7005152.705,0.0,0.0,294.92635,296.03388,419.96111,419.96111,0.0,0.0,289.15,289.15,303.15,303.15,275.91262,0.0
7006711.022,0.0,0.0,294.88023,295.98318,417.91385,417.91385,0.0,0.0,289.15,289.15,303.15,303.15,275.72001,0.0
7008269.339,0.0,0.0,294.83549,295.93395,416.07657,416.07657,0.0,0.0,289.15,289.15,303.15,303.15,275.55721,0.0
7009827.655,0.0,0.0,294.79169,295.88573,414.42774,414.42774,0.0,0.0,289.15,289.15,303.15,303.15,275.36626,0.0
7011385.972,0.0,0.0,294.74773,295.83742,412.94768,412.94768,0.0,0.0,289.15,289.15,303.15,303.15,275.1366,0.0
7012944.289,0.0,0.0,294.70346,295.78886,411.61934,411.61934,0.0,0.0,289.15,289.15,303.15,303.15,274.93439,0.0
7014502.605,0.0,0.0,294.65982,295.74098,410.42727,410.42727,0.0,0.0,289.15,289.15,303.15,303.15,274.80284,0.0
7016060.922,0.0,0.0,294.61727,295.69425,409.35751,409.35751,0.0,0.0,289.15,289.15,303.15,303.15,274.6826,0.0
7017619.238,0.0,0.0,294.57505,295.64789,408.39752,408.39752,0.0,0.0,289.15,289.15,303.15,303.15,274.5182,0.0
7019177.555,0.0,0.0,294.53608,295.60425,407.53619,407.53619,0.0,0.0,289.15,289.15,303.15,303.15,274.34046,3.3121995
7020735.872,1.904414,928.92437,294.53171,295.58844,406.76329,406.76329,0.0,0.0,294.15,294.15,298.15,298.15,274.17679,21.721502
7022294.188,1.8949111,4.9896291,294.55267,295.60637,406.06969,406.06969,0.0,0.0,294.15,294.15,298.15,298.15,274.04692,55.177053
7023852.505,1.8911082,2591.2317,294.6507,295.69507,417.9933,417.9933,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.93039,102.791
7025410.822,1.8903792,9919.5349,295.04786,296.04495,500.64879,500.64879,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.84593,163.46369
7026969.138,1.8937138,9671.293,295.35305,296.35084,544.81523,544.81523,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.06988,232.25725
7028527.455,1.9101818,8601.0267,295.73708,296.76492,608.15248,608.15248,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.69969,301.6383
7030085.772,1.9298979,7449.1649,296.04272,297.12303,647.7782,647.7782,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.41628,367.81519
7031644.088,1.9506434,6428.6128,296.30679,297.45856,673.01,673.01,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.14808,431.92329
7033202.405,1.9724764,5478.3721,296.53002,297.78396,690.01813,690.01813,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.89495,492.66057
7034760.721,1.9932971,4657.0518,296.70917,298.07827,700.41486,700.41486,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.59729,543.60621
7036319.038,2020.7468,4132.6129,296.86308,298.15457,712.25019,712.25019,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.02791,587.14768
7037877.355,2127.0757,3892.1252,296.96307,298.16063,718.5744,718.5744,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.49676,622.50565
7039435.671,2654.3282,3521.4322,297.02645,298.15216,721.95376,721.95376,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.22038,648.19972
7040993.988,3070.3854,3121.2794,297.06386,298.15197,723.75954,723.75954,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.96763,664.90427
7042552.305,2993.8202,2766.7147,297.04742,298.14637,715.13816,715.13816,3564.8662,3564.8662,294.15,294.15,298.15,298.15,280.68555,671.06373
7044110.621,3273.9036,2434.8601,297.01381,298.15037,704.94538,704.94538,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.38374,666.8363
7045668.938,3570.5626,2128.257,297.007,298.15437,699.49884,699.49884,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.0369,652.87874
7047227.255,4116.1954,1894.1107,297.04415,298.15531,696.58846,696.58846,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.53613,628.89791
7048785.571,4685.6042,1753.6183,297.11771,298.15439,695.03332,695.03332,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.84798,596.81899
7050343.888,5705.4372,1631.8472,297.26479,298.15006,708.7475,708.7475,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.06443,555.79517
7051902.204,6088.1018,1508.0932,297.40133,298.15483,716.70277,716.70277,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.28086,506.5439
7053460.521,5998.0131,1410.9721,297.49182,298.14915,710.29281,710.29281,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.49729,451.09524
7055018.838,6322.3084,1302.7073,297.57782,298.14886,702.35622,702.35622,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.71373,385.97194
7056577.154,5874.4091,1209.6987,297.60789,298.11579,682.04082,682.04082,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.91329,319.31062
7058135.471,4918.0879,1219.2519,297.55647,298.15184,641.74285,641.74285,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.92592,252.6493
7059693.788,4336.6148,1293.7349,297.53619,298.14434,619.6398,619.6398,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.7333,185.98798
7061252.104,2775.9478,1465.7988,297.40702,298.15187,578.05775,578.05775,3564.8662,3564.8662,294.15,294.15,298.15,298.15,283.40015,119.32665
7062810.421,1963.3931,1667.8801,297.29097,298.13908,555.83481,555.83481,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.97083,63.018885
7064368.737,192.21466,1895.4819,297.07789,298.14025,532.6281,532.6281,3564.8662,3564.8662,294.15,294.15,298.15,298.15,282.46076,29.235935
7065927.054,3.2924011,2196.1962,296.85616,298.08264,516.38759,516.38759,3564.8662,3564.8662,294.15,294.15,298.15,298.15,281.92696,12.008092
7067485.371,0.0,0.0,296.67649,297.99451,506.06405,506.06405,0.0,0.0,289.15,289.15,303.15,303.15,281.4467,2.2142779
7069043.687,0.0,0.0,296.51529,297.91025,495.18552,495.18552,0.0,0.0,289.15,289.15,303.15,303.15,281.00504,0.0
7070602.004,0.0,0.0,296.38552,297.81526,485.42277,485.42277,0.0,0.0,289.15,289.15,303.15,303.15,280.59994,0.0
7072160.321,0.0,0.0,296.27829,297.72122,476.66136,476.66136,0.0,0.0,289.15,289.15,303.15,303.15,280.23907,0.0
7073718.637,0.0,0.0,296.18718,297.63219,468.7986,468.7986,0.0,0.0,289.15,289.15,303.15,303.15,279.90817,0.0
7075276.954,0.0,0.0,296.10777,297.5492,461.74225,461.74225,0.0,0.0,289.15,289.15,303.15,303.15,279.64314,0.0
7076835.271,0.0,0.0,296.03793,297.47295,455.40964,455.40964,0.0,0.0,289.15,289.15,303.15,303.15,279.41629,0.0
7078393.587,0.0,0.0,295.97375,297.401,449.72654,449.72654,0.0,0.0,289.15,289.15,303.15,303.15,279.02668,0.0
7079951.904,0.0,0.0,295.91066,297.32958,444.62635,444.62635,0.0,0.0,289.15,289.15,303.15,303.15,278.53212,0.0
7081510.22,0.0,0.0,295.84769,297.2582,440.04926,440.04926,0.0,0.0,289.15,289.15,303.15,303.15,278.0624,0.0
