time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
23762597.19,0.2,0.1,0.056016948,0.1,0.07,0.2,0.0
23825795.59,0.2,0.1,-0.297173,0.1,0.07,0.2,0.0
23888993.99,0.2,0.3,0.013070621,0.1,0.07,0.2,0.0
23952192.38,0.2,0.1,0.29373144,0.1,0.07,0.2,0.0
24015390.78,0.2,0.1,-0.081850672,0.1,0.07,0.2,0.0
24078589.18,0.2,0.3,-0.27470259,0.1,0.07,0.2,0.0
24141787.58,0.2,0.3,0.14623004,0.1,0.07,0.2,0.0
24204985.97,0.2,0.1,0.24108134,0.1,0.07,0.2,0.0
24268184.37,0.2,0.1,-0.20204647,0.1,0.07,0.2,0.0
24331382.77,0.2,0.3,-0.19457569,0.1,0.07,0.2,0.0
24394581.16,0.2,0.3,0.24681387,0.1,0.07,0.2,0.0
24457779.56,0.2,0.1,0.13753012,0.1,0.07,0.2,0.0
24520977.96,0.2,0.1,-0.27830622,0.1,0.07,0.2,0.0
24584176.35,0.2,0.3,-0.072822032,0.1,0.07,0.2,0.0
24647374.75,0.2,0.1,0.29496057,0.1,0.07,0.2,0.0
24710573.15,0.2,0.1,0.0037344632,0.1,0.07,0.2,0.0
24773771.54,0.2,0.17935872,-0.29594388,0.1,0.07,0.2,0.0
24836969.94,0.2,0.3,0.065353106,0.1,0.07,0.2,0.0
24900168.34,0.2,0.1,0.28118911,0.1,0.07,0.2,0.0
24963366.73,0.2,0.1,-0.13057019,0.1,0.07,0.2,0.0
25026565.13,0.2,0.3,-0.2513999,0.1,0.07,0.2,0.0
25089763.53,0.2,0.3,0.18859906,0.1,0.07,0.2,0.0
25152961.92,0.2,0.1,0.2080231,0.1,0.07,0.2,0.0
25216160.32,0.2,0.1,-0.23649531,0.1,0.07,0.2,0.0
25279358.72,0.2,0.3,-0.15273929,0.1,0.07,0.2,0.0
25342557.11,0.2,0.21983968,0.2718197,0.1,0.07,0.2,0.0
25405755.51,0.2,0.1,0.088810603,0.1,0.07,0.2,0.0
25468953.91,0.2,0.1,-0.29274814,0.1,0.07,0.2,0.0
25532152.3,0.2,0.3,-0.020539547,0.1,0.07,0.2,0.0
25595350.7,0.2,0.1,0.29815631,0.1,0.07,0.2,0.0
25658549.1,0.2,0.1,-0.048548021,0.1,0.07,0.2,0.0
25721747.49,0.2,0.3,-0.28767563,0.1,0.07,0.2,0.0
25784945.89,0.2,0.3,0.11491035,0.1,0.07,0.2,0.0
25848144.29,0.2,0.1,0.26100883,0.1,0.07,0.2,0.0
25911342.69,0.2,0.1,-0.17515165,0.1,0.07,0.2,0.0
25974541.08,0.2,0.3,-0.2192977,0.1,0.07,0.2,0.0
26037739.48,0.2,0.3,0.22617675,0.1,0.07,0.2,0.0
26100937.88,0.2,0.1,0.1661867,0.1,0.07,0.2,0.0
26164136.27,0.2,0.1,-0.26533318,0.1,0.07,0.2,0.0
26227334.67,0.2,0.3,-0.10447045,0.1,0.07,0.2,0.0
26290533.07,0.2,0.1,0.29053571,0.1,0.07,0.2,0.0
26353731.46,0.2,0.1,0.037344632,0.1,0.07,0.2,0.0
26416929.86,0.2,0.1,-0.29963126,0.1,0.07,0.2,0.0
26480128.26,0.2,0.3,0.031742937,0.1,0.07,0.2,0.0
26543326.65,0.2,0.1,0.29127319,0.1,0.07,0.2,0.0
26606525.05,0.2,0.1,-0.0992505,0.1,0.07,0.2,0.0
26669723.45,0.2,0.3,-0.26749535,0.1,0.07,0.2,0.0
26732921.84,0.2,0.3,0.16170423,0.1,0.07,0.2,0.0
26796120.24,0.2,0.1,0.22961627,0.1,0.07,0.2,0.0
26859318.64,0.2,0.1,-0.21585818,0.1,0.07,0.2,0.0
26922517.03,0.2,0.3,-0.17963412,0.1,0.07,0.2,0.0
26985715.43,0.2,0.3,0.25827895,0.1,0.07,0.2,0.0
27048913.83,0.2,0.1,0.12013029,0.1,0.07,0.2,0.0
27112112.22,0.2,0.1,-0.28551346,0.1,0.07,0.2,0.0
27175310.62,0.2,0.3,-0.054149716,0.1,0.07,0.2,0.0
27238509.02,0.2,0.1,0.29741883,0.1,0.07,0.2,0.0
27301707.41,0.2,0.1,-0.014937853,0.1,0.07,0.2,0.0
27364905.81,0.2,0.22745491,-0.29348562,0.1,0.07,0.2,0.0
27428104.21,0.2,0.3,0.083590655,0.1,0.07,0.2,0.0
27491302.61,0.2,0.1,0.27398187,0.1,0.07,0.2,0.0
27554501.0,0.2,0.1,-0.14797002,0.1,0.07,0.2,0.0
27617699.4,0.2,0.3,-0.23993483,0.1,0.07,0.2,0.0
27680897.8,0.2,0.3,0.20354063,0.1,0.07,0.2,0.0
27744096.19,0.2,0.1,0.19308153,0.1,0.07,0.2,0.0
27807294.59,0.2,0.1,-0.24796038,0.1,0.07,0.2,0.0
27870492.99,0.2,0.3,-0.13579014,0.1,0.07,0.2,0.0
27933691.38,0.2,0.17174349,0.27902694,0.1,0.07,0.2,0.0
27996889.78,0.2,0.1,0.0709548,0.1,0.07,0.2,0.0
28060088.18,0.2,0.1,-0.2952064,0.1,0.07,0.2,0.0
28123286.57,0.2,0.3,-0.0018672316,0.1,0.07,0.2,0.0
28186484.97,0.2,0.1,0.29569805,0.1,0.07,0.2,0.0
28249683.37,0.2,0.1,-0.067220337,0.1,0.07,0.2,0.0
28312881.76,0.2,0.3,-0.28046839,0.1,0.07,0.2,0.0
28376080.16,0.2,0.3,0.13231017,0.1,0.07,0.2,0.0
28439278.56,0.2,0.1,0.2502534,0.1,0.07,0.2,0.0
28502476.95,0.2,0.1,-0.19009322,0.1,0.07,0.2,0.0
28565675.35,0.2,0.3,-0.20652895,0.1,0.07,0.2,0.0
28628873.75,0.2,0.3,0.23764182,0.1,0.07,0.2,0.0
28692072.14,0.2,0.1,0.15124513,0.1,0.07,0.2,0.0
28755270.54,0.2,0.1,-0.27254042,0.1,0.07,0.2,0.0
28818468.94,0.2,0.3,-0.087070621,0.1,0.07,0.2,0.0
28881667.33,0.2,0.1,0.29299397,0.1,0.07,0.2,0.0
28944865.73,0.2,0.1,0.018672316,0.1,0.07,0.2,0.0
29008064.13,0.2,0.14088176,-0.29791048,0.1,0.07,0.2,0.0
29071262.53,0.2,0.3,0.050415253,0.1,0.07,0.2,0.0
29134460.92,0.2,0.1,0.28695491,0.1,0.07,0.2,0.0
29197659.32,0.2,0.1,-0.11665033,0.1,0.07,0.2,0.0
29260857.72,0.2,0.3,-0.2602881,0.1,0.07,0.2,0.0
29324056.11,0.2,0.3,0.1766458,0.1,0.07,0.2,0.0
29387254.51,0.2,0.1,0.2181512,0.1,0.07,0.2,0.0
29450452.91,0.2,0.1,-0.22732325,0.1,0.07,0.2,0.0
29513651.3,0.2,0.3,-0.16469255,0.1,0.07,0.2,0.0
29576849.7,0.2,0.25831663,0.2660539,0.1,0.07,0.2,0.0
29640048.1,0.2,0.1,0.10273047,0.1,0.07,0.2,0.0
29703246.49,0.2,0.1,-0.29078154,0.1,0.07,0.2,0.0
29766444.89,0.2,0.3,-0.0354774,0.1,0.07,0.2,0.0
29829643.29,0.2,0.1,0.29987709,0.1,0.07,0.2,0.0
29892841.68,0.2,0.1,-0.033610169,0.1,0.07,0.2,0.0
29956040.08,0.2,0.2755511,-0.29102736,0.1,0.07,0.2,0.0
30019238.48,0.2,0.3,0.10099048,0.1,0.07,0.2,0.0
30082436.87,0.2,0.1,0.26677462,0.1,0.07,0.2,0.0
30145635.27,0.2,0.1,-0.16319839,0.1,0.07,0.2,0.0
30208833.67,0.2,0.3,-0.22846976,0.1,0.07,0.2,0.0
30272032.06,0.2,0.3,0.21700469,0.1,0.07,0.2,0.0
30335230.46,0.2,0.1,0.17813996,0.1,0.07,0.2,0.0
30398428.86,0.2,0.1,-0.25942545,0.1,0.07,0.2,0.0
30461627.25,0.2,0.3,-0.11839031,0.1,0.07,0.2,0.0
30524825.65,0.2,0.12364729,0.28623419,0.1,0.07,0.2,0.0
30588024.05,0.2,0.1,0.052282484,0.1,0.07,0.2,0.0
30651222.44,0.2,0.1,-0.29766466,0.1,0.07,0.2,0.0
30714420.84,0.2,0.3,0.016805084,0.1,0.07,0.2,0.0
30777619.24,0.2,0.1,0.29323979,0.1,0.07,0.2,0.0
30840817.64,0.2,0.1,-0.085330638,0.1,0.07,0.2,0.0
30904016.03,0.2,0.3,-0.27326114,0.1,0.07,0.2,0.0
30967214.43,0.2,0.3,0.14971,0.1,0.07,0.2,0.0
31030412.83,0.2,0.1,0.23878832,0.1,0.07,0.2,0.0
31093611.22,0.2,0.1,-0.20503479,0.1,0.07,0.2,0.0
31156809.62,0.2,0.3,-0.19158737,0.1,0.07,0.2,0.0
31220008.02,0.2,0.3,0.24910689,0.1,0.07,0.2,0.0
31283206.41,0.2,0.1,0.13405016,0.1,0.07,0.2,0.0
31346404.81,0.2,0.1,-0.27974767,0.1,0.07,0.2,0.0
31409603.21,0.2,0.3,-0.069087569,0.1,0.07,0.2,0.0
31472801.6,0.2,0.1,0.29545222,0.1,0.07,0.2,0.0
31536000.0,0.2,0.1,2.647094e-14,0.1,0.07,0.2,0.0
