time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
6635831.663,0.0,0.0,0.0,245.97595,256.64733,256.06343,272.30611,267.45122,38626.275,0.57074148,0.57074148,84178.597,0.24,-0.25020927,-0.030840389,479.39496,6635353.9,1.8210056,5.1488262,6.8420842,6635831.7,0.69394291,-1.8301523
6699030.06,103.07308,942.75954,814.47457,260.52505,260.29174,256.91834,280.62335,272.52704,77777.0,0.0,0.0,84154.749,0.14158317,0.82592022,-0.025843761,483.99186,6698565.8,0.7448761,5.3471082,3.89499,6699030.1,0.69394291,-1.8301523
6762228.457,73.435639,313.21321,87.404831,245.96794,256.63959,261.78808,275.36102,270.33714,77777.0,0.0,0.0,83460.16,0.32016032,0.040985637,-0.020843686,488.58876,6761777.7,1.5298107,2.4874964,3.1761523,6762228.5,0.69394291,-1.8301523
6825426.854,0.0,0.0,0.0,247.0,257.01185,265.25481,274.85,270.94275,77777.0,0.0,0.0,83099.038,0.45048096,-0.88965853,-0.015840833,493.18567,6824989.8,2.4604549,3.0917511,2.9336673,6825426.9,0.69394291,-1.8301523
6888625.251,36.894643,158.83593,82.542659,315.42285,273.02468,266.16122,286.07966,277.1783,76200.0,0.7,1.0,83155.491,0.23056112,0.11519523,-0.010835866,497.78259,6888201.9,1.4556011,0.70058006,2.7014028,6888625.3,0.69394291,-1.8301523
6951823.647,296.13234,30.786219,318.9572,281.31062,265.47338,270.38106,272.61834,271.55823,3000.0,1.0,1.0,83825.651,0.82813627,0.82505903,-0.0058294569,502.37951,6951414.2,0.7457373,0.52359878,3.1124248,6951823.6,0.69394291,-1.8301523
7015022.044,0.0,0.0,0.0,237.29659,254.30113,268.71172,270.23517,269.56034,77777.0,0.076553106,0.11482966,83353.828,0.87765531,-0.29653401,-0.00082227002,506.97644,7014626.5,1.8673303,2.0041556,0.45931864,7015022.0,0.69394291,-1.8301523
7078220.441,0.0,0.0,0.0,291.31062,267.80212,272.46383,274.49489,273.51202,28140.08,1.0,1.0,83291.383,0.85344689,-0.73001548,0.0041850263,511.57337,7077838.8,2.3008118,1.0604537,2.5138277,7078220.4,0.69394291,-1.8301523
7141418.838,36.834269,737.53903,429.13888,304.27054,270.72577,271.98647,284.14038,278.16061,77777.0,0.4,0.4,82725.471,0.42547094,0.46886411,0.0091917647,516.17031,7141051.2,1.1019322,1.74428,5.4907816,7141418.8,0.69394291,-1.8301523
7204617.234,270.44899,321.32094,431.17585,294.54309,268.41675,269.38267,281.22816,275.7949,76200.0,0.6,0.8,83104.349,0.41891784,0.61336288,0.014197278,520.76724,7204263.6,0.95743344,4.1887552,4.9977956,7204617.2,0.69394291,-1.8301523
7267815.631,0.0,0.0,0.0,255.6493,259.10055,268.83377,273.92856,271.65889,77777.0,0.2,0.2,83216.493,0.66026052,-0.59985134,0.0192009,525.36418,7267476.1,2.1706477,0.0,0.0,7267815.6,0.69394291,-1.8301523
7331014.028,0.0,0.0,0.0,307.0,271.31386,266.92134,289.69289,279.03079,77777.0,0.0,0.0,82662.144,0.19178357,-0.43147441,0.02420196,529.96112,7330688.6,2.0022707,3.5966374,3.3749499,7331014.0,0.69394291,-1.8301523
7394212.425,87.566858,848.67978,704.42736,340.58317,278.43861,267.08647,295.91874,281.75687,77777.0,0.094789579,0.094789579,82881.042,0.13104208,0.77069738,0.029199795,534.55807,7393901.1,0.80009894,6.1113806,5.0635271,7394212.4,0.69394291,-1.8301523
7457410.822,161.64018,668.30267,314.80355,275.0481,263.96706,272.8518,279.65782,276.418,77777.0,0.050300601,0.050300601,83730.18,0.61975952,0.30477976,0.034193732,539.15501,7457113.6,1.2660166,6.1346749,1.251503,7457410.8,0.69394291,-1.8301523
7520609.218,0.0,0.0,0.0,249.41884,257.58802,267.45581,272.80351,270.48671,77777.0,0.18837675,0.38837675,84258.257,0.63290581,-0.79920702,0.039183108,543.75195,7520326.0,2.3700033,2.394144,3.0709419,7520609.2,0.69394291,-1.8301523
7583807.615,4.2609798,61.020536,13.717931,282.41483,265.70117,265.25661,284.14238,276.03389,77777.0,0.0,0.0,83912.265,0.24292585,-0.079298221,0.044167249,548.34889,7583538.5,1.6500945,2.1895663,3.1452906,7583807.6,0.69394291,-1.8301523
7647006.012,106.96077,913.44344,836.17153,328.83166,275.91916,260.26082,295.08467,280.11991,77777.0,0.1,0.9,82969.8,0.076633267,0.91963052,0.049145491,552.94583,7646750.9,0.65116581,5.8112469,1.0346693,7647006.0,0.69394291,-1.8301523
7710204.409,37.800414,120.71246,29.462568,276.12826,264.22268,265.92876,282.38206,275.18826,77777.0,0.0,0.0,81992.766,0.28382766,-0.033928267,0.054117161,557.54276,7709963.3,1.6047246,3.2299784,2.3170341,7710204.4,0.69394291,-1.8301523
7773402.806,0.0,0.0,0.0,278.0,264.69227,266.65,272.75,270.21272,7600.0,1.0,1.0,83572.144,0.6,-0.78724831,0.059081593,562.1397,7773175.7,2.3580446,5.7595865,4.4278557,7773402.8,0.69394291,-1.8301523
7836601.202,109.58408,185.19153,185.90499,317.83567,273.65951,265.86683,286.01653,276.96727,76200.0,0.76673347,0.96673347,82308.317,0.21833667,0.28627785,0.064038115,566.73662,7836388.0,1.2845185,2.9761187,7.5004008,7836601.2,0.69394291,-1.8301523
7899799.599,345.08818,164.21099,458.58863,323.72144,274.85289,271.56102,284.85,278.30105,63371.543,0.83887776,0.93887776,81450.561,0.39166333,0.82519572,0.068986055,571.33355,7899600.2,0.7456006,3.4068897,4.844489,7899799.6,0.69394291,-1.8301523
7962997.996,0.0,0.0,0.0,278.94389,264.92133,270.83878,271.93878,271.39919,900.0,1.0,1.0,82357.194,0.91,-0.36199586,0.073924748,575.93047,7962812.4,1.9327922,0.05627725,7.9056112,7962998.0,0.69394291,-1.8301523
8026196.393,0.0,0.0,0.0,245.50301,256.52902,268.0005,270.7506,269.58518,77777.0,0.3,0.5,83454.95,0.79498998,-0.57989949,0.078853512,580.52738,8026024.5,2.1506958,2.1817315,2.8501002,8026196.4,0.69394291,-1.8301523
8089394.79,191.19758,422.01304,472.41692,285.94589,266.39735,268.46082,278.53918,274.08545,61000.0,0.7,0.8,84191.082,0.46054108,0.63521921,0.083771686,585.12429,8089236.5,0.93557712,5.2923,2.9216433,8089394.8,0.69394291,-1.8301523
8152593.186,181.30966,873.80145,581.3172,256.48297,259.36168,265.53277,277.29028,272.4508,77777.0,0.0,0.0,84257.816,0.38953908,0.56101032,0.088678586,589.72118,8152448.4,1.009786,3.2097969,4.2218437,8152593.2,0.69394291,-1.8301523
8215791.583,0.0,0.0,0.0,254.67134,258.79169,268.83216,275.83497,272.74942,77777.0,0.0,0.3,83268.497,0.57821643,-0.62827999,0.093573549,594.31808,8215660.2,2.1990763,3.3136772,3.0178357,8215791.6,0.69394291,-1.8301523
8278989.98,0.0,0.0,0.023911459,329.19439,276.03483,269.93417,284.55862,277.56164,28269.739,0.94388778,0.97194389,82884.749,0.34438878,-0.26596583,0.098455893,598.91496,8278871.9,1.8367622,4.8869219,9.0194389,8278990.0,0.69394291,-1.8301523
8342188.377,203.73045,610.00238,697.78276,300.64729,269.81107,264.32255,284.25,275.8565,62390.18,0.55490982,0.7,83690.982,0.22,0.90513402,0.10332495,603.51183,8342083.4,0.6656623,5.6429048,7.7,8342188.4,0.69394291,-1.8301523
8405386.774,136.79297,570.93785,234.88568,253.63727,258.63699,266.91593,276.15822,272.22353,77777.0,0.0,0.1,84256.593,0.47362725,0.23076382,0.10818004,608.1087,8405294.9,1.3400325,3.3803775,5.3807615,8405386.8,0.69394291,-1.8301523
8468585.17,0.0,0.0,0.0,277.84569,264.50386,267.66543,279.94218,274.55148,77777.0,0.2,0.5,83613.066,0.39154309,-0.7507631,0.11302048,612.70555,8468506.1,2.3215594,3.3281925,4.7767535,8468585.2,0.69394291,-1.8301523
8531783.567,33.696901,114.6882,59.21565,340.48096,278.34629,272.43417,290.82816,281.1883,27400.0,0.6,0.6,81906.012,0.2806012,0.091043762,0.11784561,617.3024,8531717.3,1.4797526,4.8140658,4.8180361,8531783.6,0.69394291,-1.8301523
8594981.964,245.06055,606.58617,738.74513,304.49499,270.69473,262.5005,285.449,275.90349,24400.0,0.6,0.7,81769.9,0.17,0.97538356,0.12265473,621.89923,8594928.3,0.59541277,4.8851731,5.297996,8594982.0,0.69394291,-1.8301523
8658180.361,0.52963069,0.0250501,0.52381963,295.9499,268.7932,273.16002,275.33998,274.30095,16800.0,1.0,1.0,82130.501,0.85150301,-0.10864337,0.12744719,626.49605,8658139.1,1.6794397,1.7103527,1.5350701,8658180.4,0.69394291,-1.8301523
8721378.758,0.0,0.0,0.0,284.63327,266.06827,271.14739,276.88427,274.20389,54296.1,0.63687375,0.63687375,82598.156,0.64815631,-0.67103475,0.13222227,631.09286,8721349.7,2.2418311,3.9890392,2.7973948,8721378.8,0.69394291,-1.8301523
8784577.154,158.48837,25.07345,172.45279,326.03808,275.36124,270.81874,282.66142,276.97025,25900.0,1.0,1.0,82399.238,0.4240481,0.45620166,0.13697933,635.68965,8784560.2,1.1145947,5.0937382,6.5236473,8784577.2,0.69394291,-1.8301523
8847775.551,121.54392,1.0,122.56697,286.71543,266.59897,272.33537,273.29309,272.79528,300.0,1.0,1.0,83205.852,0.92138277,0.79924914,0.14171767,640.28644,8847770.5,0.77154718,0.43619241,8.2024048,8847775.6,0.69394291,-1.8301523
8910973.948,0.0,0.0,0.0,230.91784,252.61152,267.27946,269.63357,268.65784,77777.0,0.0,0.0,84232.705,0.81729459,-0.41438071,0.14643661,644.8832,8910980.6,1.985177,3.4292747,3.0188377,8910973.9,0.69394291,-1.8301523
8974172.345,0.0,0.0,0.0,256.39479,259.24233,268.61052,276.14178,272.85898,77777.0,0.01743487,0.13486974,84168.257,0.5560521,-0.42811843,0.15113547,649.47996,8974190.5,1.9989148,3.0290032,3.1,8974172.3,0.69394291,-1.8301523
9037370.741,78.743202,928.82733,793.72794,291.90381,267.88027,265.64038,286.36884,277.2577,77777.0,0.0,0.0,83860.0,0.21619238,0.79290831,0.15581356,654.0767,9037400.2,0.77788801,0.74895261,3.7903808,9037370.7,0.69394291,-1.8301523
9100569.138,171.02923,845.52909,500.34333,257.5511,259.49768,270.63076,276.13457,273.60631,77777.0,0.0,0.0,83901.283,0.65448898,0.4919363,0.16047021,658.67342,9100609.7,1.07886,4.42016,2.3064128,9100569.1,0.69394291,-1.8301523
9163767.535,0.0,0.0,0.0,296.01804,268.84436,273.70992,281.2009,277.50848,76200.0,0.5,0.9,83575.09,0.59036072,-0.6307067,0.16510472,663.27013,9163818.9,2.201503,4.967263,3.8490982,9163767.5,0.69394291,-1.8301523
9226965.932,1.4775203,0.0,0.0,314.72345,272.87423,270.20531,290.48086,280.42183,77777.0,0.0,0.3,83680.922,0.24230461,-0.10006949,0.16971641,667.86682,9227028.0,1.6708658,2.046862,2.6,9226965.9,0.69394291,-1.8301523
9290164.329,131.08943,950.1221,954.24243,327.80361,275.71022,271.7494,293.09108,281.99106,77777.0,0.0,0.0,83459.88,0.23196393,1.0200382,0.17430459,672.46349,9290236.8,0.55075814,2.4053365,4.7993988,9290164.3,0.69394291,-1.8301523
9353362.725,46.819386,6.0620132,46.918462,338.31263,277.86581,276.45,283.81253,279.91974,76200.0,1.0,1.0,82708.437,0.60687375,0.14999442,0.17886858,677.06015,9353445.4,1.4208019,3.8670061,4.0218437,9353362.7,0.69394291,-1.8301523
9416561.122,0.0,0.0,0.0,290.53707,267.50252,270.26343,282.60772,276.73333,77777.0,0.21342685,0.21342685,82388.457,0.40422846,-0.68436672,0.18340769,681.65679,9416653.7,2.2551631,1.5109864,3.897996,9416561.1,0.69394291,-1.8301523
9479759.519,52.818163,462.25235,238.07317,326.06814,275.41104,268.73697,289.85,279.56177,76620.323,0.42004008,0.49338677,82403.327,0.21933868,0.26122368,0.18792123,686.25341,9479861.8,1.3095726,5.1860413,10.772946,9479759.5,0.69394291,-1.8301523
9542957.916,236.37909,642.68173,758.92194,320.39479,274.22388,272.00351,284.67545,278.4697,33500.0,0.8,0.8,83332.866,0.41248497,0.99823388,0.19240852,690.85001,9543069.6,0.57256245,0.44500649,4.5681363,9542957.9,0.69394291,-1.8301523
9606156.313,2.0341523,0.53010153,0.0,257.62325,259.66937,270.21232,275.11232,272.88131,77777.0,0.1,0.1,84046.232,0.68,-0.17894965,0.19686885,695.4466,9606277.2,1.749746,3.1415927,3.8623246,9606156.3,0.69394291,-1.8301523
9669354.709,0.0,0.0,0.0,298.20441,269.19745,270.85681,286.3977,278.78716,77777.0,0.0,0.0,83869.319,0.32931864,-0.54704217,0.20130156,700.04316,9669484.5,2.1178385,2.8944834,5.2523046,9669354.7,0.69394291,-1.8301523
9732553.106,251.37979,178.1803,369.05991,383.48697,286.77807,274.21693,295.54479,283.89486,48800.0,0.9,1.0,83565.651,0.24539078,0.6231608,0.20570593,704.63971,9732691.5,0.94763553,1.0426506,2.9539078,9732553.1,0.69394291,-1.8301523
9795751.503,167.89771,887.40713,711.38698,316.50501,273.28488,277.45741,287.68888,282.01053,77777.0,0.1,0.5,83690.421,0.50326653,0.74236713,0.2100813,709.23623,9795898.3,0.8284292,0.007345073,2.5831663,9795751.5,0.69394291,-1.8301523
9858949.9,0.0,0.0,0.0,319.80561,274.03032,273.31112,287.05,280.03286,67757.87,0.44028056,0.82084168,83602.084,0.38805611,-0.45425739,0.21442695,713.83274,9859104.8,2.0250537,3.4906585,5.9180361,9858949.9,0.69394291,-1.8301523
9922148.297,0.0,0.0,0.0,375.74148,285.38225,278.91954,293.91954,285.12635,35442.485,0.83046092,1.0,83436.954,0.37847695,-0.27137,0.21874221,718.42922,9922311.0,1.8421663,3.2983225,2.9304609,9922148.3,0.69394291,-1.8301523
9985346.693,98.872173,845.55556,816.48737,360.12224,282.28807,270.45,298.00371,283.4726,77777.0,0.2,0.2,82871.703,0.15292585,0.94446275,0.22302638,723.02569,9985516.9,0.62633358,3.5634447,7.6170341,9985346.7,0.69394291,-1.8301523
10048545.09,155.92562,739.16161,391.6795,278.41283,264.66459,269.21874,281.99509,276.09759,77777.0,0.0,0.0,83160.501,0.39112224,0.40725692,0.22727877,727.62213,10048723.0,1.1635394,1.5830031,3.8262525,10048545.0,0.69394291,-1.8301523
10111743.49,0.0,0.0,0.0,284.27655,266.02802,268.23176,282.36002,275.99783,77777.0,0.1,0.1,83590.0,0.35088176,-0.61688865,0.23149871,732.21856,10111928.0,2.187685,1.435647,2.7635271,10111743.0,0.69394291,-1.8301523
10174941.88,25.034295,1.9215191,24.702065,349.50902,280.24385,272.88547,287.13998,279.88417,25900.0,1.0,1.0,83557.275,0.37236473,0.067263765,0.23568547,736.81496,10175133.0,1.5035326,1.2022136,8.9272545,10174942.0,0.69394291,-1.8301523
10238140.28,318.43354,28.215019,340.14549,318.92786,273.84969,275.93557,279.83557,277.83913,7600.0,1.0,1.0,84399.279,0.76,1.1129677,0.2398384,741.41134,10238338.0,0.45782864,0.61145984,3.0783567,10238140.0,0.69394291,-1.8301523
10301338.68,51.709029,128.39781,61.195244,262.4489,260.8656,273.85341,276.15681,275.04932,77777.0,0.048296593,0.048296593,84429.659,0.84482966,0.06588031,0.24395678,746.00769,10301542.0,1.504916,3.5177303,3.2034068,10301339.0,0.69394291,-1.8301523
10364537.07,0.0,0.0,0.0,267.80962,262.05791,269.17766,279.17766,274.67831,77777.0,0.0038076152,0.0038076152,83880.0,0.46923848,-0.60226087,0.24803996,750.60403,10364746.0,2.1730572,2.7925268,4.9114228,10364537.0,0.69394291,-1.8301523
10427735.47,49.372314,747.34272,433.6343,293.22044,268.12684,259.14499,288.43136,276.97032,77777.0,0.0,0.0,83527.796,0.10813627,0.42963148,0.2520872,755.20034,10427950.0,1.1411648,5.4105207,9.3881764,10427735.0,0.69394291,-1.8301523
10490933.87,185.7618,922.03983,902.76681,274.59319,263.73258,270.23136,280.74279,275.86388,77777.0,0.0,0.0,84048.517,0.45961924,0.96748984,0.25609785,759.79663,10491154.0,0.60330648,1.8790446,4.2631263,10490934.0,0.69394291,-1.8301523
10554132.26,0.0,0.0,0.0,256.29659,259.23494,271.37966,275.66864,273.65294,77777.0,0.0,0.2,83782.966,0.71703407,-0.245811,0.26007122,764.3929,10554357.0,1.8166073,3.6651914,2.7482966,10554132.0,0.69394291,-1.8301523
10617330.66,0.0,0.0,0.0,308.96593,271.78661,274.74659,285.11733,279.77884,77777.0,0.3,0.9,83622.585,0.49258517,-0.40822356,0.26400661,768.98914,10617560.0,1.9790199,1.6474999,2.1775551,10617331.0,0.69394291,-1.8301523
10680529.06,98.160887,789.82149,707.54471,356.20441,281.47289,270.77866,296.17044,282.94756,77777.0,0.34408818,0.80681363,83291.182,0.17931864,0.78777917,0.26790336,773.58537,10680762.0,0.78301716,1.0471976,4.0440882,10680529.0,0.69394291,-1.8301523
10743727.45,228.02666,513.9444,502.44358,306.00601,271.03162,277.07685,283.24499,279.93215,77195.501,0.38436874,0.87374749,83269.499,0.6547495,0.65797953,0.27176076,778.18157,10743965.0,0.91281679,3.731472,4.59499,10743727.0,0.69394291,-1.8301523
10806925.85,0.0,0.0,0.0,336.0,277.35751,280.73477,282.25762,281.35413,10700.0,1.0,1.0,83779.238,0.89847695,-0.48478374,0.27557816,782.77774,10807167.0,2.0555801,1.51312,4.8076152,10806926.0,0.69394291,-1.8301523
10870124.25,0.70712854,0.10855043,1.0946894,331.52104,276.47906,277.87104,282.05,279.79914,12500.0,1.0,1.0,83810.421,0.75126253,-0.11294189,0.27935485,787.3739,10870368.0,1.6837382,3.4092681,4.6352705,10870124.0,0.69394291,-1.8301523
10933322.65,331.80148,320.28236,623.77878,320.17034,274.10669,278.76703,285.98747,281.96237,77777.0,0.4,0.4,83478.297,0.61897796,1.0881485,0.28309019,791.97003,10933570.0,0.4826478,5.9829117,2.9306613,10933323.0,0.69394291,-1.8301523
10996521.04,151.17515,213.84632,198.15162,268.71343,262.31046,277.4516,277.4516,277.4516,77777.0,0.0,0.1,83577.675,1.0,0.31295378,0.28678346,796.56614,10996771.0,1.2578425,2.2475224,1.7945892,10996521.0,0.69394291,-1.8301523
11059719.44,0.0,0.0,0.0,329.98998,276.15553,280.35,285.73357,282.63172,91400.0,0.7,1.0,83285.772,0.7001002,-0.58137462,0.29043403,801.16222,11059971.0,2.1521709,3.2423251,4.498998,11059719.0,0.69394291,-1.8301523
11122917.84,34.032446,0.20397939,34.348407,354.6012,281.27289,281.45,286.07024,283.31314,17632.665,1.0,1.0,83298.036,0.73398798,0.23229294,0.2940412,805.75828,11123172.0,1.3385034,0.75059651,5.0398798,11122918.0,0.69394291,-1.8301523
11186116.23,266.4199,560.3111,765.3092,343.03607,278.918,282.2518,288.13176,284.52442,7218.2365,0.7,0.7,83094.729,0.67727455,1.1350651,0.29760433,810.35432,11186372.0,0.43573125,5.5850536,4.9509018,11186116.0,0.69394291,-1.8301523
11249314.63,7.2204023,1.3625299,6.6073493,314.0,272.73558,279.25,279.85,279.52463,6700.0,0.9,0.9,83490.0,0.96,-0.021147213,0.30112274,814.95034,11249572.0,1.5919435,2.052773,2.1,11249315.0,0.69394291,-1.8301523
11312513.03,0.0,0.0,0.0,322.0,274.48963,280.08647,281.45,280.7041,24400.0,0.9,1.0,83857.295,0.91364729,-0.49599668,0.30459577,819.54633,11312771.0,2.066793,5.5686146,1.4012024,11312513.0,0.69394291,-1.8301523
11375711.42,148.34752,483.73449,462.58621,319.48096,274.06753,276.08206,285.43818,280.46251,19800.0,0.6,0.8,83778.397,0.52839679,0.59606543,0.30802278,824.1423,11375970.0,0.9747309,1.1455866,8.2763527,11375711.0,0.69394291,-1.8301523
11438909.82,276.8504,477.40108,603.43587,311.42485,272.20497,272.42996,285.03998,278.81573,91400.0,0.5,0.8,83934.749,0.4147495,0.89493233,0.31140308,828.73824,11439169.0,0.67586399,2.9593299,9.3,11438910.0,0.69394291,-1.8301523
11502108.22,0.0,0.0,0.0,277.87976,264.67637,275.93196,280.32295,278.11057,77777.0,0.0,0.0,83859.699,0.7403006,-0.30944297,0.31473608,833.33417,11502367.0,1.8802393,3.4922324,1.5210421,11502108.0,0.69394291,-1.8301523
11565306.61,0.0,0.0,0.0,332.48898,276.67834,274.39369,291.05521,282.11669,77777.0,0.2,0.24148297,83585.852,0.32511022,-0.26808226,0.31802106,837.93007,11565566.0,1.8388786,3.5760013,1.2925852,11565307.0,0.69394291,-1.8301523
11628505.01,104.12329,890.8075,870.05446,356.82365,281.57887,271.94639,299.07625,284.36606,77777.0,0.014028056,0.24208417,83615.792,0.16140281,0.9469793,0.32125745,842.52595,11628763.0,0.62381702,1.352088,3.3262525,11628505.0,0.69394291,-1.8301523
11691703.41,170.19746,792.11952,526.6275,312.43086,272.41532,276.10631,288.47525,281.69337,77777.0,0.0,0.0,83717.816,0.43132265,0.55744081,0.32444456,847.12181,11691961.0,1.0133555,3.6856527,4.5218437,11691703.0,0.69394291,-1.8301523
11754901.8,0.0,0.0,0.0,306.7495,271.15967,274.5494,286.17505,280.12546,77777.0,0.1,0.2,83532.485,0.44997996,-0.49486868,0.3275818,851.71764,11755158.0,2.065665,3.1677201,4.3250501,11754902.0,0.69394291,-1.8301523
11818100.2,29.623904,35.257227,34.686421,371.36072,284.54485,274.73337,295.84158,284.04163,76200.0,0.7,1.0,83080.0,0.24416834,0.043203382,0.33066852,856.31346,11818355.0,1.5275929,4.3666809,6.2971944,11818100.0,0.69394291,-1.8301523
11881298.6,143.88702,841.97145,926.89189,373.08216,284.77613,274.21894,298.29429,284.88526,77777.0,0.4,1.0,82999.178,0.20721443,1.1838855,0.3337041,860.90925,11881552.0,0.38691083,4.3300954,4.352505,11881299.0,0.69394291,-1.8301523
11944496.99,104.22159,256.52191,151.772,324.98998,275.09887,279.83317,287.58367,283.09934,77777.0,0.2747495,0.36633267,83148.317,0.59831663,0.21047982,0.33668795,865.50502,11944748.0,1.3603165,3.3117185,8.2589178,11944497.0,0.69394291,-1.8301523
12007695.39,0.0,0.0,0.0,327.28457,275.6117,281.35521,287.55,283.83301,76942.675,0.37034068,0.42324649,83234.128,0.66232465,-0.52407593,0.33961942,870.10077,12007944.0,2.0948723,3.4879303,3.8354709,12007695.0,0.69394291,-1.8301523
12070893.79,69.438703,606.89337,362.95456,372.10421,284.60694,276.03176,299.93176,286.0096,77777.0,0.10521042,0.10521042,83157.916,0.21,0.39510459,0.34249797,874.6965,12071140.0,1.1756917,2.6270878,7.5182365,12070894.0,0.69394291,-1.8301523
12134092.18,171.24225,889.71014,930.11022,348.48697,279.93403,272.40812,297.40551,283.91001,77777.0,0.0,0.0,83148.377,0.18837675,1.1014271,0.34532293,879.2922,12134336.0,0.46936925,5.3855824,5.8350701,12134092.0,0.69394291,-1.8301523
12197290.58,4.3300865,4.9292464,2.8827884,297.18236,269.04248,277.10912,280.57285,278.74489,77777.0,0.5,0.5,83366.814,0.78681363,-0.10857054,0.34809377,883.88789,12197531.0,1.6793669,2.9051862,2.3863727,12197291.0,0.69394291,-1.8301523
12260488.98,0.0,0.0,0.0,312.16032,272.35489,275.95,284.31293,279.90125,77777.0,0.5,1.0,83336.172,0.56456914,-0.38706907,0.35080988,888.48356,12260726.0,1.9578654,3.9241927,3.2543086,12260489.0,0.69394291,-1.8301523
12323687.37,164.2589,543.84716,576.25839,355.50701,281.42908,269.97325,294.7021,282.09652,76200.0,0.6,0.7,83184.93,0.18246493,0.75844319,0.3534707,893.07921,12323921.0,0.81235314,4.9145883,4.8042084,12323687.0,0.69394291,-1.8301523
12386885.77,182.02116,877.26186,746.22846,310.82565,272.14508,274.81032,288.51593,281.26053,77777.0,0.0,0.0,83556.032,0.39785571,0.79489012,0.35607566,897.67484,12387115.0,0.77590621,3.7704708,4.040481,12386886.0,0.69394291,-1.8301523
12450084.17,0.0,0.0,0.0,294.50301,268.46901,276.32134,284.24359,280.05821,77777.0,0.0,0.0,83326.433,0.58496994,-0.35956265,0.3586242,902.27044,12450309.0,1.930359,1.4544294,1.8216433,12450084.0,0.69394291,-1.8301523
12513282.57,2.5293473,2.1720942,1.8724626,357.88176,281.87104,273.22655,294.95281,283.27942,76200.0,0.5,0.7,83116.473,0.23559118,-0.12880747,0.36111579,906.86603,12513503.0,1.6996038,1.0810199,0.97054108,12513283.0,0.69394291,-1.8301523
12576480.96,135.13239,796.12571,863.48463,345.4008,279.41398,281.49008,294.53016,286.47107,77777.0,0.0,0.1,83810.661,0.43,1.0896089,0.36354984,911.46161,12576697.0,0.48118739,1.2136509,3.3334669,12576481.0,0.69394291,-1.8301523
12639679.36,180.29423,437.30381,334.24723,342.24248,278.83071,281.45,287.0985,283.74464,76200.0,0.8,1.0,84170.0,0.68801603,0.44366125,0.3659259,916.05716,12639890.0,1.1271351,4.5570932,3.588978,12639679.0,0.69394291,-1.8301523
12702877.76,0.0,0.0,0.0,358.42285,281.92234,285.23457,285.83457,285.44223,21300.0,1.0,1.0,84482.685,0.96,-0.49069136,0.36824335,920.6527,12703083.0,2.0614877,3.0924856,0.28857715,12702878.0,0.69394291,-1.8301523
12766076.15,58.116612,6.065268,58.456024,361.60321,282.63055,281.42355,287.45741,283.89104,25900.0,1.0,1.0,84203.968,0.67264529,0.19827122,0.37050177,925.24822,12766276.0,1.3725251,1.3209939,6.0148297,12766076.0,0.69394291,-1.8301523
12829274.55,329.75713,369.43524,676.77229,350.93788,280.54691,279.31253,288.90611,283.3287,19237.876,0.83126253,0.83126253,84276.253,0.52563126,1.2296394,0.37270059,929.84372,12829469.0,0.34115694,0.85629561,2.6625251,12829275.0,0.69394291,-1.8301523
12892472.95,35.433337,10.368129,36.438096,334.81764,277.22767,278.45301,283.15,280.56687,16893.587,0.9757515,0.9757515,84437.876,0.7251503,0.10410399,0.37483936,934.43921,12892661.0,1.4666923,2.0124101,2.251503,12892473.0,0.69394291,-1.8301523
12955671.34,0.0,0.0,0.0,314.61924,273.01425,277.68928,288.71433,282.5273,77777.0,0.0,0.3,83847.976,0.47785571,-0.45963333,0.37691759,939.03468,12955854.0,2.0304297,4.1867266,3.8202405,12955671.0,0.69394291,-1.8301523
13018869.74,50.65292,802.40605,541.17513,366.35271,283.52562,273.42054,300.95,285.70392,77777.0,0.0,1.0,83545.892,0.17,0.55508845,0.3789348,943.63013,13019046.0,1.0157079,0.42604921,4.6589178,13018870.0,0.69394291,-1.8301523
13082068.14,329.46465,323.67447,582.73515,337.98597,277.81445,279.79469,282.94719,281.17315,1800.0,1.0,1.0,84124.609,0.80829659,1.0180591,0.38089056,948.22557,13082238.0,0.55273721,3.6186377,3.1,13082068.0,0.69394291,-1.8301523
13145266.53,0.0,0.0,0.12040748,291.53707,267.68308,280.25741,282.45741,281.19616,77777.0,0.0,0.0,83855.371,0.86,-0.19208396,0.38278437,952.821,13145429.0,1.7628803,3.2789455,2.9611222,13145267.0,0.69394291,-1.8301523
13208464.93,0.0,0.0,0.0,381.90982,286.4271,280.95361,291.43377,285.06293,76200.0,1.0,1.0,83489.459,0.50072144,-0.27507276,0.38461586,957.41641,13208621.0,1.8458691,3.1437962,6.690982,13208465.0,0.69394291,-1.8301523
13271663.33,137.53286,689.8132,720.82363,398.59719,289.56488,278.40852,301.7512,287.54114,76873.148,0.47194389,0.9,82699.88,0.22573146,0.91342861,0.38638453,962.01181,13271812.0,0.65736772,2.4616837,6.7853707,13271663.0,0.69394291,-1.8301523
13334861.72,198.35017,642.24019,547.50617,322.69339,274.67971,280.6013,287.09369,283.30915,77574.739,0.25130261,0.71282565,83271.283,0.65230461,0.67430121,0.38809006,966.60719,13335003.0,0.89649511,2.7021125,5.2641283,13334862.0,0.69394291,-1.8301523
