time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
152475,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.251229745,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.210773661,251.925652309,255.328089489,254.808720814,894.0,296.15,2700.0,152475.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.734379391041,-0.307920263676,-0.400443395852,7.9299815747,152245.074203,1.87871659047,0.930618798925,6.2
152796,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,201.058900463,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.15636389,251.672788078,255.338767045,254.782701186,894.0,296.15,2700.0,152796.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.715903366634,-0.325234806259,-0.400437843542,7.9533182097,152565.975969,1.89603113306,0.97968542805,6.2
153117,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.869227431,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.100444882,251.408134795,255.351151989,254.755657872,894.0,296.15,2700.0,153117.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.696113654362,-0.342610207065,-0.400432289522,7.97665484499,152886.87774,1.91340653386,1.02873114959,6.2
153438,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.684311343,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,244.04412958,251.145055622,255.362838068,254.727746522,894.0,296.15,2700.0,153438.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.676266985461,-0.360043362911,-0.400426733794,7.99999148059,153207.779515,1.9308396897,1.07522614514,6.2
153759,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.506252894,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,243.988558976,250.896913722,255.371419034,254.699162486,894.0,296.15,2700.0,153759.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.657620091171,-0.377531195704,-0.400421176357,8.02332811649,153528.681294,1.9483275225,1.11664059633,6.2
154080,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.337152778,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,243.934899858,250.677072258,255.374488636,254.670135137,894.0,296.15,2700.0,154080.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.641429702729,-0.395070646581,-0.400415617211,8.0466647527,153849.583077,1.96586697338,1.15044468476,6.2
154401,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.17911169,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,243.884338681,250.498894393,255.369640625,254.640912683,894.0,296.15,2700.0,154401.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.628952551372,-0.412658669784,-0.400410056358,8.07000138922,154170.484864,1.98345499658,1.17410859204,6.2
154722,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,200.034230324,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.3,0.07,0.0,243.838071511,250.375743288,255.35446875,254.611737393,894.0,296.15,2700.0,154722.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.62144536834,-0.430292226256,-0.400404493795,8.09333802603,154491.386656,2.00108855305,1.18510249978,6.2
155043,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.904140625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.797150578,250.315258855,255.32796875,254.582393485,894.0,296.15,2700.0,155043.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.61927837171,-0.447968276927,-0.400398929524,8.11667466315,154812.288451,2.01876460373,1.18682389136,6.1745
155364,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.788206019,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.761506835,250.310517772,255.291921297,254.552412574,894.0,296.15,2700.0,155364.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.621379057017,-0.465683775621,-0.400393363545,8.14001130058,155133.190251,2.03648010242,1.18682389136,6.09192592592
155685,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.684476273,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.730269347,250.350572563,255.248376999,254.52179732,894.0,296.15,2700.0,155685.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.626795367325,-0.483435661568,-0.400387795857,8.16334793832,155454.092055,2.05423198836,1.18682389136,5.95657407407
156006,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.590989584,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.70249062,250.424976504,255.199182449,254.490679376,894.0,296.15,2700.0,156006.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.634740296053,-0.501221378825,-0.400382226431,8.18668457636,155774.993864,2.07201770562,1.18682389136,5.78144444445
156327,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.505697338,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.677169672,250.522675045,255.146294718,254.459217962,894.0,296.15,2700.0,156327.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.644380619518,-0.519038369362,-0.400376655221,8.21002121472,156095.895676,2.08983469616,1.18682389136,5.58031481482
156648,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.426064815,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.65317756,250.631381996,255.091860269,254.42762327,894.0,296.15,2700.0,156648.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.654794298246,-0.536882023576,-0.400371082304,8.23335785339,156416.797493,2.10767835037,1.18682389136,5.3682962963
156969,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.34999132,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.629541216,250.740253106,255.037788826,254.396121041,894.0,296.15,2700.0,156969.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.66516537829,-0.554749127154,-0.400365507677,8.25669449236,156737.699314,2.12554545395,1.18682389136,5.15883333333
157290,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.275376157,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.605299,250.838444123,254.98599011,254.364974927,894.0,296.15,2700.0,157290.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.674677905701,-0.572636403099,-0.400359931343,8.28003113164,157058.601139,2.14343272989,1.18682389136,4.96537037037
157611,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.200118634,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.5794993,250.915110796,254.938373843,254.334482984,894.0,296.15,2700.0,157611.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.682515926535,-0.590540500174,-0.400354353301,8.30336777122,157379.502969,2.16133682697,1.18682389136,4.80135185185
157932,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.122118056,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.551196645,250.959408874,254.896849747,254.304969636,894.0,296.15,2700.0,157932.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687863486842,-0.608457980329,-0.40034877355,8.32670441111,157700.404803,2.17925430713,1.18682389136,4.68022222222
158253,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,199.039273727,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.289777747887,0.07,0.0,243.51944535,250.960494104,254.863327546,254.276773204,894.0,296.15,2700.0,158253.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689904632675,-0.626385305027,-0.40034319209,8.35004105131,158021.30664,2.19718163183,1.18682389136,4.61542592593
158574,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.951666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.484532576,250.908442026,254.840769676,254.251257029,894.0,296.15,2700.0,158574.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687834375,-0.644318820298,-0.400337608924,8.37337769181,158342.208482,2.21511514709,1.18682389136,4.60570601852
158895,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.8625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.448391271,250.80242577,254.831435449,254.2303064,894.0,296.15,2700.0,158895.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.681492726293,-0.662254740352,-0.400332024048,8.39671433261,158663.110329,2.23305106715,1.18682389136,4.62751736111
159216,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.773333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.411842952,250.651939162,254.83366372,254.213685872,894.0,296.15,2700.0,159216.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.671602155172,-0.680189129582,-0.400326437465,8.42005097373,158984.012179,2.25098545638,1.18682389136,4.66662037037
159537,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.684166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.374776064,250.468751477,254.844207965,254.20005424,894.0,296.15,2700.0,159537.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.659114493535,-0.698117882732,-0.400320849174,8.44338761514,159304.914034,2.26891420953,1.18682389136,4.71881365741
159858,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.595,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.337087554,250.264631989,254.859821654,254.188074638,894.0,296.15,2700.0,159858.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.644981573276,-0.71603670297,-0.400315259175,8.46672425687,159625.815893,2.28683302977,1.18682389136,4.77989583333
160179,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.505833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.298690344,250.051349975,254.87725826,254.176434392,894.0,296.15,2700.0,160179.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.630155226293,-0.733941077627,-0.400309667467,8.4900608989,159946.717756,2.30473740442,1.18682389136,4.84566550926
160500,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.416666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.259517655,249.840674709,254.893271254,254.163856014,894.0,296.15,2700.0,160500.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.615587284483,-0.751826251236,-0.400304074053,8.51339754123,160267.619623,2.32262257803,1.18682389136,4.9119212963
160821,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.3275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.219472123,249.645980881,254.904127999,254.148891151,894.0,296.15,2700.0,160821.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.602362338362,-0.769685380235,-0.400298478825,8.5367341839,160588.521495,2.34048170703,1.18682389136,4.97397569444
161142,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.238333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.178578273,249.478794086,254.906692445,254.130399215,894.0,296.15,2700.0,161142.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.591409590517,-0.787514288512,-0.400292881889,8.56007082686,160909.423371,2.35831061531,1.18682389136,5.02762731481
161463,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.149166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.136824739,249.350883599,254.897718066,254.107181629,894.0,296.15,2700.0,161463.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.583680872845,-0.805307234782,-0.400287283246,8.58340747014,161230.325251,2.37610356158,1.18682389136,5.06867476852
161784,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,198.06,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,243.094202745,249.274018697,254.873958333,254.078020388,894.0,296.15,2700.0,161784.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.580128017241,-0.823058082617,-0.400281682895,8.60674411372,161551.227136,2.39385440941,1.18682389136,5.09291666667
162105,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.970833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,243.052290016,249.256198955,254.83486726,254.043556574,894.0,296.15,2700.0,162105.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.581370550736,-0.840760252104,-0.400276080836,8.63008075761,161872.129024,2.4115565789,1.18682389136,5.1
162426,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.881666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,243.016157024,249.291331089,254.787419416,254.009163956,894.0,296.15,2700.0,162426.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.586819599482,-0.858406665497,-0.400270477069,8.6534174018,162193.030917,2.42920299229,1.18682389136,5.1
162747,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.7925,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.987612549,249.366696452,254.736989366,253.977755398,894.0,296.15,2700.0,162747.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.595385811321,-0.875989686028,-0.400264871595,8.67675404631,162513.932814,2.44678601282,1.18682389136,5.1
163068,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.703333334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.964824857,249.473191056,254.684154803,253.948404477,894.0,296.15,2700.0,163068.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.606327535244,-0.893501048914,-0.400259264413,8.70009069112,162834.834716,2.46429737571,1.18682389136,5.1
163389,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.614166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.945964442,249.601710912,254.629493417,253.92020544,894.0,296.15,2700.0,163389.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.618903120242,-0.910931783506,-0.400253655524,8.72342733624,163155.736621,2.4817281103,1.18682389136,5.1
163710,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.525,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.929208805,249.743152033,254.573582899,253.892277452,894.0,296.15,2700.0,163710.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.632370915304,-0.928272125355,-0.400248044927,8.74676398166,163476.638531,2.49906845215,1.18682389136,5.1
164031,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.435833334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.912745592,249.888410429,254.517000941,253.86376733,894.0,296.15,2700.0,164031.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.645989269421,-0.945511416849,-0.400242432623,8.7701006274,163797.540445,2.51630774364,1.18682389136,5.1
164352,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.346666666,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.894774112,250.028382112,254.460325232,253.833850809,894.0,296.15,2700.0,164352.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.659016531585,-0.96263799491,-0.400236818611,8.79343727343,164118.442363,2.53343432171,1.18682389136,5.1
164673,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.2575,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.873505238,250.153963092,254.404133463,253.801732391,894.0,296.15,2700.0,164673.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.670711050785,-0.979639064107,-0.400231202891,8.81677391978,164439.344285,2.5504353909,1.18682389136,5.1
164994,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.168333334,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.847159727,250.256049382,254.349003327,253.766643819,894.0,296.15,2700.0,164994.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.680331176012,-0.996500553392,-0.400225585464,8.84011056644,164760.246212,2.56729688019,1.18682389136,5.1
165315,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.079166666,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,242.813585616,250.32370133,254.295610171,253.727646083,894.0,296.15,2700.0,165315.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.686978679297,-1.01319938876,-0.400219966255,8.86344721341,165081.148144,2.58399571556,1.18682389136,5.1
165636,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.987791667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.771274101,250.349296296,254.244405382,253.68428426,894.0,296.15,2700.0,165636.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.69012119391,-1.02972110045,-0.400214345309,8.8867838607,165402.050079,2.60051742724,1.18571935112,5.1
165957,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.872732639,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.721045407,250.338799382,254.194628742,253.63827628,894.0,296.15,2700.0,165957.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.691069260817,-1.04604914636,-0.400208722655,8.9101205083,165722.952019,2.61684547315,1.17281616742,5.1
166278,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.722090278,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.665267493,250.304194725,254.145529974,253.59154002,894.0,296.15,2700.0,166278.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.691261959135,-1.06216214059,-0.400203098294,8.9334571562,166043.853963,2.63295846738,1.14249680639,5.1
166599,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.543427083,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.605519901,250.251186027,254.097228437,253.544539891,894.0,296.15,2700.0,166599.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690885927484,-1.07803633559,-0.400197472225,8.95679380441,166364.755911,2.64883266238,1.09899637139,5.1
166920,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.344305556,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.5433809,250.185476992,254.049843487,253.497735088,894.0,296.15,2700.0,166920.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690127804487,-1.09364533763,-0.40019184445,8.98013045293,166685.657864,2.66444166442,1.04654996581,5.1
167241,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.132288195,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.480429095,250.112771324,254.003494483,253.451579795,894.0,296.15,2700.0,167241.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689174228766,-1.10895979787,-0.400186214967,9.00346710176,167006.55982,2.67975612467,0.989392693027,5.1
167562,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.9149375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.418244481,250.038772728,253.958300782,253.406523432,894.0,296.15,2700.0,167562.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.688211838942,-1.12394708262,-0.400180583778,9.02680375089,167327.461781,2.69474340941,0.931759656419,5.1
167883,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.699815972,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.358408927,249.969184905,253.914381741,253.363010941,894.0,296.15,2700.0,167883.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687427273638,-1.13857092889,-0.400174950881,9.05014040034,167648.363746,2.70936725569,0.877885959362,5.1
168204,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.494486111,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.302506086,249.90971156,253.871856719,253.321483114,894.0,296.15,2700.0,168204.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687007171474,-1.15279109636,-0.400169316277,9.0734770501,167969.265715,2.72358742315,0.832006705236,5.1
168525,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.306510417,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.252120738,249.866056397,253.830845072,253.282376947,894.0,296.15,2700.0,168525.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687138171074,-1.16656303216,-0.400163679965,9.09681370016,168290.167689,2.73735935896,0.79835699742,5.1
168846,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.143451389,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.208837561,249.84392312,253.791466159,253.246126053,894.0,296.15,2700.0,168846.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.688006911058,-1.17983757295,-0.400158041947,9.12015035053,168611.069667,2.75063389974,0.781171939292,5.1
169167,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.012871528,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,242.174239324,249.849015432,253.753839337,253.213161094,894.0,296.15,2700.0,169167.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689800030048,-1.19256071822,-0.400152402223,9.14348700121,168931.971649,2.76335704502,0.784686634229,5.1
169488,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.957111111,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.163933947,249.890148148,253.731944445,253.196973313,894.0,296.15,2700.0,169488.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.692563425926,-1.20467352016,-0.400146760791,9.1668236522,169252.873635,2.77546984696,0.810979428908,5.1
169809,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.013293981,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.192650228,249.969569164,253.740615793,253.211489023,894.0,296.15,2700.0,169809.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.696105907601,-1.21609254627,-0.400141117607,9.1901603035,169573.775625,2.78688887306,0.857518530017,5.1
170130,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.163449074,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.254025444,250.078954826,253.775439289,253.252145414,894.0,296.15,2700.0,170130.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.700219280478,-1.22673686676,-0.400135472657,9.21349695513,169894.677621,2.79753319355,0.920492026428,5.1
170451,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.381784722,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.338796177,250.208331229,253.82940262,253.311858846,894.0,296.15,2700.0,170451.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.704684939236,-1.2365574861,-0.400129825999,9.23683360706,170215.57962,2.8073538129,0.995573026478,5.1
170772,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.646453704,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.439083291,250.349040965,253.896585648,253.384627649,894.0,296.15,2700.0,170772.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.709310320216,-1.24547893361,-0.400124177635,9.26017025931,170536.481623,2.81627526041,1.07911829802,5.1
171093,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.935608796,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.547011032,250.492426628,253.971068234,253.464434284,894.0,296.15,2700.0,171093.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.713902859761,-1.25342474897,-0.400118527564,9.28350691186,170857.383632,2.82422107577,1.1674846089,5.1
171414,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.227402778,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.654706806,250.629830808,254.04693024,253.545243448,894.0,296.15,2700.0,171414.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.718269994213,-1.26031961103,-0.400112875787,9.30684356473,171178.285643,2.83111593783,1.25702872696,5.1
171735,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.499988426,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.754300614,250.7525961,254.118251526,253.621002263,894.0,296.15,2700.0,171735.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.722219159915,-1.26609193405,-0.400107222302,9.3301802179,171499.18766,2.83688826084,1.34410742006,5.1
172056,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.731518518,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.837924169,250.852065096,254.179111953,253.685642686,894.0,296.15,2700.0,172056.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.72555779321,-1.27067681412,-0.400101567112,9.35351687138,171820.08968,2.84147314091,1.42507745604,5.1
