time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
4647600,0,0,0
4651200,0,0,0
4654800,0,0,0
4658400,0,0,0
4662000,0,0,0
4665600,0,0,0
4669200,0,0,0
4672800,0,0,0
4676400,0,0,0
4680000,0,0,0
4683600,0,0,0
4687200,0,0,0
4690800,1000,1000,200
4694400,1000,1000,200
4698000,1000,1000,200
4701600,1000,1000,200
4705200,1000,1000,200
4708800,1000,1000,200
4712400,1000,1000,200
4716000,1000,1000,200
4719600,1000,1000,200
4723200,1000,1000,200
4726800,1000,1000,200
4730400,1000,1000,200
4734000,0,0,0
4737600,0,0,0
4741200,0,0,0
4744800,0,0,0
4748400,0,0,0
4752000,0,0,0
4755600,0,0,0
4759200,0,0,0
4762800,0,0,0
4766400,0,0,0
4770000,0,0,0
4773600,0,0,0
4777200,1000,1000,200
4780800,1000,1000,200
4784400,1000,1000,200
4788000,1000,1000,200
4791600,1000,1000,200
4795200,1000,1000,200
4798800,1000,1000,200
4802400,1000,1000,200
4806000,1000,1000,200
4809600,1000,1000,200
4813200,1000,1000,200
4816800,1000,1000,200
4820400,0,0,0
4824000,0,0,0
4827600,0,0,0
4831200,0,0,0
4834800,0,0,0
4838400,0,0,0
4842000,0,0,0
4845600,0,0,0
4849200,0,0,0
4852800,0,0,0
4856400,0,0,0
4860000,0,0,0
4863600,1000,1000,200
4867200,1000,1000,200
4870800,1000,1000,200
4874400,1000,1000,200
4878000,1000,1000,200
4881600,1000,1000,200
4885200,1000,1000,200
4888800,1000,1000,200
4892400,1000,1000,200
4896000,1000,1000,200
4899600,1000,1000,200
4903200,1000,1000,200
4906800,0,0,0
4910400,0,0,0
4914000,0,0,0
4917600,0,0,0
4921200,0,0,0
4924800,0,0,0
4928400,0,0,0
4932000,0,0,0
4935600,0,0,0
4939200,0,0,0
4942800,0,0,0
4946400,0,0,0
4950000,1000,1000,200
4953600,1000,1000,200
4957200,1000,1000,200
4960800,1000,1000,200
4964400,1000,1000,200
4968000,1000,1000,200
4971600,1000,1000,200
4975200,1000,1000,200
4978800,1000,1000,200
4982400,1000,1000,200
4986000,1000,1000,200
4989600,1000,1000,200
4993200,0,0,0
4996800,0,0,0
5000400,0,0,0
5004000,0,0,0
5007600,0,0,0
5011200,0,0,0
5014800,0,0,0
5018400,0,0,0
5022000,0,0,0
5025600,0,0,0
5029200,0,0,0
5032800,0,0,0
5036400,1000,1000,200
5040000,1000,1000,200
5043600,1000,1000,200
5047200,1000,1000,200
5050800,1000,1000,200
5054400,1000,1000,200
5058000,1000,1000,200
5061600,1000,1000,200
5065200,1000,1000,200
5068800,1000,1000,200
5072400,1000,1000,200
5076000,1000,1000,200
5079600,0,0,0
5083200,0,0,0
5086800,0,0,0
5090400,0,0,0
5094000,0,0,0
5097600,0,0,0
5101200,0,0,0
5104800,0,0,0
5108400,0,0,0
5112000,0,0,0
5115600,0,0,0
5119200,0,0,0
5122800,1000,1000,200
5126400,1000,1000,200
5130000,1000,1000,200
5133600,1000,1000,200
5137200,1000,1000,200
5140800,1000,1000,200
5144400,1000,1000,200
5148000,1000,1000,200
5151600,1000,1000,200
5155200,1000,1000,200
5158800,1000,1000,200
5162400,1000,1000,200
5166000,0,0,0
5169600,0,0,0
5173200,0,0,0
5176800,0,0,0
5180400,0,0,0
5184000,0,0,0
5187600,0,0,0
5191200,0,0,0
5194800,0,0,0
5198400,0,0,0
5202000,0,0,0
5205600,0,0,0
5209200,1000,1000,200
5212800,1000,1000,200
5216400,1000,1000,200
5220000,1000,1000,200
5223600,1000,1000,200
5227200,1000,1000,200
5230800,1000,1000,200
5234400,1000,1000,200
5238000,1000,1000,200
5241600,1000,1000,200
5245200,1000,1000,200
5248800,1000,1000,200
5252400,0,0,0
5256000,0,0,0
5259600,0,0,0
5263200,0,0,0
5266800,0,0,0
5270400,0,0,0
5274000,0,0,0
5277600,0,0,0
5281200,0,0,0
5284800,0,0,0
5288400,0,0,0
5292000,0,0,0
5295600,1000,1000,200
5299200,1000,1000,200
5302800,1000,1000,200
5306400,1000,1000,200
5310000,1000,1000,200
5313600,1000,1000,200
5317200,1000,1000,200
5320800,1000,1000,200
5324400,1000,1000,200
5328000,1000,1000,200
5331600,1000,1000,200
5335200,1000,1000,200
5338800,0,0,0
5342400,0,0,0
5346000,0,0,0
5349600,0,0,0
5353200,0,0,0
5356800,0,0,0
5360400,0,0,0
5364000,0,0,0
5367600,0,0,0
5371200,0,0,0
5374800,0,0,0
5378400,0,0,0
5382000,1000,1000,200
5385600,1000,1000,200
5389200,1000,1000,200
5392800,1000,1000,200
5396400,1000,1000,200
5400000,1000,1000,200
5403600,1000,1000,200
5407200,1000,1000,200
5410800,1000,1000,200
5414400,1000,1000,200
5418000,1000,1000,200
5421600,1000,1000,200
5425200,0,0,0
5428800,0,0,0
5432400,0,0,0
5436000,0,0,0
5439600,0,0,0
5443200,0,0,0
5446800,0,0,0
5450400,0,0,0
5454000,0,0,0
5457600,0,0,0
5461200,0,0,0
5464800,0,0,0
5468400,1000,1000,200
5472000,1000,1000,200
5475600,1000,1000,200
5479200,1000,1000,200
5482800,1000,1000,200
5486400,1000,1000,200
5490000,1000,1000,200
5493600,1000,1000,200
5497200,1000,1000,200
5500800,1000,1000,200
5504400,1000,1000,200
5508000,1000,1000,200
5511600,0,0,0
5515200,0,0,0
5518800,0,0,0
5522400,0,0,0
5526000,0,0,0
5529600,0,0,0
5533200,0,0,0
5536800,0,0,0
5540400,0,0,0
5544000,0,0,0
5547600,0,0,0
5551200,0,0,0
5554800,1000,1000,200
5558400,1000,1000,200
5562000,1000,1000,200
5565600,1000,1000,200
5569200,1000,1000,200
5572800,1000,1000,200
5576400,1000,1000,200
5580000,1000,1000,200
5583600,1000,1000,200
5587200,1000,1000,200
5590800,1000,1000,200
5594400,1000,1000,200
5598000,0,0,0
5601600,0,0,0
5605200,0,0,0
5608800,0,0,0
5612400,0,0,0
5616000,0,0,0
5619600,0,0,0
5623200,0,0,0
5626800,0,0,0
5630400,0,0,0
5634000,0,0,0
5637600,0,0,0
5641200,1000,1000,200
5644800,1000,1000,200
5648400,1000,1000,200
5652000,1000,1000,200
5655600,1000,1000,200
5659200,1000,1000,200
5662800,1000,1000,200
5666400,1000,1000,200
5670000,1000,1000,200
5673600,1000,1000,200
5677200,1000,1000,200
5680800,1000,1000,200
5684400,0,0,0
5688000,0,0,0
5691600,0,0,0
5695200,0,0,0
5698800,0,0,0
5702400,0,0,0
5706000,0,0,0
5709600,0,0,0
5713200,0,0,0
5716800,0,0,0
5720400,0,0,0
5724000,0,0,0
5727600,1000,1000,200
5731200,1000,1000,200
5734800,1000,1000,200
5738400,1000,1000,200
5742000,1000,1000,200
5745600,1000,1000,200
5749200,1000,1000,200
5752800,1000,1000,200
5756400,1000,1000,200
5760000,1000,1000,200
5763600,1000,1000,200
5767200,1000,1000,200
5770800,0,0,0
5774400,0,0,0
5778000,0,0,0
5781600,0,0,0
5785200,0,0,0
5788800,0,0,0
5792400,0,0,0
5796000,0,0,0
5799600,0,0,0
5803200,0,0,0
5806800,0,0,0
5810400,0,0,0
5814000,1000,1000,200
5817600,1000,1000,200
5821200,1000,1000,200
5824800,1000,1000,200
5828400,1000,1000,200
5832000,1000,1000,200
5835600,1000,1000,200
5839200,1000,1000,200
5842800,1000,1000,200
5846400,1000,1000,200
5850000,1000,1000,200
5853600,1000,1000,200
5857200,0,0,0
5860800,0,0,0
5864400,0,0,0
5868000,0,0,0
5871600,0,0,0
5875200,0,0,0
5878800,0,0,0
5882400,0,0,0
5886000,0,0,0
5889600,0,0,0
5893200,0,0,0
5896800,0,0,0
5900400,1000,1000,200
5904000,1000,1000,200
5907600,1000,1000,200
5911200,1000,1000,200
5914800,1000,1000,200
5918400,1000,1000,200
5922000,1000,1000,200
5925600,1000,1000,200
5929200,1000,1000,200
5932800,1000,1000,200
5936400,1000,1000,200
5940000,1000,1000,200
5943600,0,0,0
5947200,0,0,0
5950800,0,0,0
5954400,0,0,0
5958000,0,0,0
5961600,0,0,0
5965200,0,0,0
5968800,0,0,0
5972400,0,0,0
5976000,0,0,0
5979600,0,0,0
5983200,0,0,0
5986800,1000,1000,200
5990400,1000,1000,200
5994000,1000,1000,200
5997600,1000,1000,200
6001200,1000,1000,200
6004800,1000,1000,200
6008400,1000,1000,200
6012000,1000,1000,200
6015600,1000,1000,200
6019200,1000,1000,200
6022800,1000,1000,200
6026400,1000,1000,200
6030000,0,0,0
6033600,0,0,0
6037200,0,0,0
6040800,0,0,0
6044400,0,0,0
6048000,0,0,0
6051600,0,0,0
6055200,0,0,0
6058800,0,0,0
6062400,0,0,0
6066000,0,0,0
6069600,0,0,0
6073200,1000,1000,200
6076800,1000,1000,200
6080400,1000,1000,200
6084000,1000,1000,200
6087600,1000,1000,200
6091200,1000,1000,200
6094800,1000,1000,200
6098400,1000,1000,200
6102000,1000,1000,200
6105600,1000,1000,200
6109200,1000,1000,200
6112800,1000,1000,200
6116400,0,0,0
6120000,0,0,0
6123600,0,0,0
6127200,0,0,0
6130800,0,0,0
6134400,0,0,0
6138000,0,0,0
6141600,0,0,0
6145200,0,0,0
6148800,0,0,0
6152400,0,0,0
6156000,0,0,0
6159600,1000,1000,200
6163200,1000,1000,200
6166800,1000,1000,200
6170400,1000,1000,200
6174000,1000,1000,200
6177600,1000,1000,200
6181200,1000,1000,200
6184800,1000,1000,200
6188400,1000,1000,200
6192000,1000,1000,200
6195600,1000,1000,200
6199200,1000,1000,200
6202800,0,0,0
6206400,0,0,0
6210000,0,0,0
6213600,0,0,0
6217200,0,0,0
6220800,0,0,0
6224400,0,0,0
6228000,0,0,0
6231600,0,0,0
6235200,0,0,0
6238800,0,0,0
6242400,0,0,0
6246000,1000,1000,200
6249600,1000,1000,200
6253200,1000,1000,200
6256800,1000,1000,200
6260400,1000,1000,200
6264000,1000,1000,200
6267600,1000,1000,200
6271200,1000,1000,200
6274800,1000,1000,200
6278400,1000,1000,200
6282000,1000,1000,200
6285600,1000,1000,200
6289200,0,0,0
6292800,0,0,0
6296400,0,0,0
6300000,0,0,0
6303600,0,0,0
6307200,0,0,0
6310800,0,0,0
6314400,0,0,0
6318000,0,0,0
6321600,0,0,0
6325200,0,0,0
6328800,0,0,0
6332400,1000,1000,200
6336000,1000,1000,200
6339600,1000,1000,200
6343200,1000,1000,200
6346800,1000,1000,200
6350400,1000,1000,200
6354000,1000,1000,200
6357600,1000,1000,200
6361200,1000,1000,200
6364800,1000,1000,200
6368400,1000,1000,200
6372000,1000,1000,200
6375600,0,0,0
6379200,0,0,0
6382800,0,0,0
6386400,0,0,0
6390000,0,0,0
6393600,0,0,0
6397200,0,0,0
6400800,0,0,0
6404400,0,0,0
6408000,0,0,0
6411600,0,0,0
6415200,0,0,0
6418800,1000,1000,200
6422400,1000,1000,200
6426000,1000,1000,200
6429600,1000,1000,200
6433200,1000,1000,200
6436800,1000,1000,200
6440400,1000,1000,200
6444000,1000,1000,200
6447600,1000,1000,200
6451200,1000,1000,200
6454800,1000,1000,200
6458400,1000,1000,200
6462000,0,0,0
6465600,0,0,0
6469200,0,0,0
6472800,0,0,0
6476400,0,0,0
6480000,0,0,0
6483600,0,0,0
6487200,0,0,0
6490800,0,0,0
6494400,0,0,0
6498000,0,0,0
6501600,0,0,0
6505200,1000,1000,200
6508800,1000,1000,200
6512400,1000,1000,200
6516000,1000,1000,200
6519600,1000,1000,200
6523200,1000,1000,200
6526800,1000,1000,200
6530400,1000,1000,200
6534000,1000,1000,200
6537600,1000,1000,200
6541200,1000,1000,200
6544800,1000,1000,200
6548400,0,0,0
6552000,0,0,0
6555600,0,0,0
6559200,0,0,0
6562800,0,0,0
6566400,0,0,0
6570000,0,0,0
6573600,0,0,0
6577200,0,0,0
6580800,0,0,0
6584400,0,0,0
6588000,0,0,0
6591600,1000,1000,200
6595200,1000,1000,200
6598800,1000,1000,200
6602400,1000,1000,200
6606000,1000,1000,200
6609600,1000,1000,200
6613200,1000,1000,200
6616800,1000,1000,200
6620400,1000,1000,200
6624000,1000,1000,200
6627600,1000,1000,200
6631200,1000,1000,200
6634800,0,0,0
6638400,0,0,0
6642000,0,0,0
6645600,0,0,0
6649200,0,0,0
6652800,0,0,0
6656400,0,0,0
6660000,0,0,0
6663600,0,0,0
6667200,0,0,0
6670800,0,0,0
6674400,0,0,0
6678000,1000,1000,200
6681600,1000,1000,200
6685200,1000,1000,200
6688800,1000,1000,200
6692400,1000,1000,200
6696000,1000,1000,200
6699600,1000,1000,200
6703200,1000,1000,200
6706800,1000,1000,200
6710400,1000,1000,200
6714000,1000,1000,200
6717600,1000,1000,200
6721200,0,0,0
6724800,0,0,0
6728400,0,0,0
6732000,0,0,0
6735600,0,0,0
6739200,0,0,0
6742800,0,0,0
6746400,0,0,0
6750000,0,0,0
6753600,0,0,0
6757200,0,0,0
6760800,0,0,0
6764400,1000,1000,200
6768000,1000,1000,200
6771600,1000,1000,200
6775200,1000,1000,200
6778800,1000,1000,200
6782400,1000,1000,200
6786000,1000,1000,200
6789600,1000,1000,200
6793200,1000,1000,200
6796800,1000,1000,200
6800400,1000,1000,200
6804000,1000,1000,200
6807600,0,0,0
6811200,0,0,0
6814800,0,0,0
6818400,0,0,0
6822000,0,0,0
6825600,0,0,0
6829200,0,0,0
6832800,0,0,0
6836400,0,0,0
6840000,0,0,0
6843600,0,0,0
6847200,0,0,0
6850800,1000,1000,200
6854400,1000,1000,200
6858000,1000,1000,200
6861600,1000,1000,200
6865200,1000,1000,200
6868800,1000,1000,200
6872400,1000,1000,200
6876000,1000,1000,200
6879600,1000,1000,200
6883200,1000,1000,200
6886800,1000,1000,200
6890400,1000,1000,200
6894000,0,0,0
6897600,0,0,0
6901200,0,0,0
6904800,0,0,0
6908400,0,0,0
6912000,0,0,0
6915600,0,0,0
6919200,0,0,0
6922800,0,0,0
6926400,0,0,0
6930000,0,0,0
6933600,0,0,0
6937200,1000,1000,200
6940800,1000,1000,200
6944400,1000,1000,200
6948000,1000,1000,200
6951600,1000,1000,200
6955200,1000,1000,200
6958800,1000,1000,200
6962400,1000,1000,200
6966000,1000,1000,200
6969600,1000,1000,200
6973200,1000,1000,200
6976800,1000,1000,200
6980400,0,0,0
6984000,0,0,0
6987600,0,0,0
6991200,0,0,0
6994800,0,0,0
6998400,0,0,0
7002000,0,0,0
7005600,0,0,0
7009200,0,0,0
7012800,0,0,0
7016400,0,0,0
7020000,0,0,0
7023600,1000,1000,200
7027200,1000,1000,200
7030800,1000,1000,200
7034400,1000,1000,200
7038000,1000,1000,200
7041600,1000,1000,200
7045200,1000,1000,200
7048800,1000,1000,200
7052400,1000,1000,200
7056000,1000,1000,200
7059600,1000,1000,200
7063200,1000,1000,200
7066800,0,0,0
7070400,0,0,0
7074000,0,0,0
7077600,0,0,0
7081200,0,0,0
7084800,0,0,0
7088400,0,0,0
7092000,0,0,0
7095600,0,0,0
7099200,0,0,0
7102800,0,0,0
7106400,0,0,0
7110000,1000,1000,200
7113600,1000,1000,200
7117200,1000,1000,200
7120800,1000,1000,200
7124400,1000,1000,200
7128000,1000,1000,200
7131600,1000,1000,200
7135200,1000,1000,200
7138800,1000,1000,200
7142400,1000,1000,200
7146000,1000,1000,200
7149600,1000,1000,200
7153200,0,0,0
7156800,0,0,0
7160400,0,0,0
7164000,0,0,0
7167600,0,0,0
7171200,0,0,0
7174800,0,0,0
7178400,0,0,0
7182000,0,0,0
7185600,0,0,0
7189200,0,0,0
7192800,0,0,0
7196400,1000,1000,200
7200000,1000,1000,200
7203600,1000,1000,200
7207200,1000,1000,200
7210800,1000,1000,200
7214400,1000,1000,200
7218000,1000,1000,200
7221600,1000,1000,200
7225200,1000,1000,200
7228800,1000,1000,200
7232400,1000,1000,200
7236000,1000,1000,200
7239600,0,0,0
7243200,0,0,0
7246800,0,0,0
7250400,0,0,0
7254000,0,0,0
7257600,0,0,0
7261200,0,0,0
7264800,0,0,0
7268400,0,0,0
7272000,0,0,0
7275600,0,0,0
7279200,0,0,0
7282800,1000,1000,200
7286400,1000,1000,200
7290000,1000,1000,200
7293600,1000,1000,200
7297200,1000,1000,200
7300800,1000,1000,200
7304400,1000,1000,200
7308000,1000,1000,200
7311600,1000,1000,200
7315200,1000,1000,200
7318800,1000,1000,200
7322400,1000,1000,200
7326000,0,0,0
7329600,0,0,0
7333200,0,0,0
7336800,0,0,0
7340400,0,0,0
7344000,0,0,0
7347600,0,0,0
7351200,0,0,0
7354800,0,0,0
7358400,0,0,0
7362000,0,0,0
7365600,0,0,0
7369200,1000,1000,200
7372800,1000,1000,200
7376400,1000,1000,200
7380000,1000,1000,200
7383600,1000,1000,200
7387200,1000,1000,200
7390800,1000,1000,200
7394400,1000,1000,200
7398000,1000,1000,200
7401600,1000,1000,200
7405200,1000,1000,200
7408800,1000,1000,200
7412400,0,0,0
7416000,0,0,0
7419600,0,0,0
7423200,0,0,0
7426800,0,0,0
7430400,0,0,0
7434000,0,0,0
7437600,0,0,0
7441200,0,0,0
7444800,0,0,0
7448400,0,0,0
7452000,0,0,0
7455600,1000,1000,200
7459200,1000,1000,200
7462800,1000,1000,200
7466400,1000,1000,200
7470000,1000,1000,200
7473600,1000,1000,200
7477200,1000,1000,200
7480800,1000,1000,200
7484400,1000,1000,200
7488000,1000,1000,200
7491600,1000,1000,200
7495200,1000,1000,200
7498800,0,0,0
7502400,0,0,0
7506000,0,0,0
7509600,0,0,0
7513200,0,0,0
7516800,0,0,0
7520400,0,0,0
7524000,0,0,0
7527600,0,0,0
7531200,0,0,0
7534800,0,0,0
7538400,0,0,0
7542000,1000,1000,200
7545600,1000,1000,200
7549200,1000,1000,200
7552800,1000,1000,200
7556400,1000,1000,200
7560000,1000,1000,200
7563600,1000,1000,200
7567200,1000,1000,200
7570800,1000,1000,200
7574400,1000,1000,200
7578000,1000,1000,200
7581600,1000,1000,200
7585200,0,0,0
7588800,0,0,0
7592400,0,0,0
7596000,0,0,0
7599600,0,0,0
7603200,0,0,0
7606800,0,0,0
7610400,0,0,0
7614000,0,0,0
7617600,0,0,0
7621200,0,0,0
7624800,0,0,0
7628400,1000,1000,200
7632000,1000,1000,200
7635600,1000,1000,200
7639200,1000,1000,200
7642800,1000,1000,200
7646400,1000,1000,200
7650000,1000,1000,200
7653600,1000,1000,200
7657200,1000,1000,200
7660800,1000,1000,200
7664400,1000,1000,200
7668000,1000,1000,200
7671600,0,0,0
7675200,0,0,0
7678800,0,0,0
7682400,0,0,0
7686000,0,0,0
7689600,0,0,0
7693200,0,0,0
7696800,0,0,0
7700400,0,0,0
7704000,0,0,0
7707600,0,0,0
7711200,0,0,0
7714800,1000,1000,200
7718400,1000,1000,200
7722000,1000,1000,200
7725600,1000,1000,200
7729200,1000,1000,200
7732800,1000,1000,200
7736400,1000,1000,200
7740000,1000,1000,200
7743600,1000,1000,200
7747200,1000,1000,200
7750800,1000,1000,200
7754400,1000,1000,200
7758000,0,0,0
7761600,0,0,0
7765200,0,0,0
7768800,0,0,0
7772400,0,0,0
7776000,0,0,0
7779600,0,0,0
7783200,0,0,0
7786800,0,0,0
7790400,0,0,0
7794000,0,0,0
7797600,0,0,0
7801200,1000,1000,200
7804800,1000,1000,200
7808400,1000,1000,200
7812000,1000,1000,200
7815600,1000,1000,200
7819200,1000,1000,200
7822800,1000,1000,200
7826400,1000,1000,200
7830000,1000,1000,200
7833600,1000,1000,200
7837200,1000,1000,200
7840800,1000,1000,200
7844400,0,0,0
7848000,0,0,0
7851600,0,0,0
7855200,0,0,0
7858800,0,0,0
7862400,0,0,0
7866000,0,0,0
7869600,0,0,0
7873200,0,0,0
7876800,0,0,0
7880400,0,0,0
7884000,0,0,0
7887600,1000,1000,200
7891200,1000,1000,200
7894800,1000,1000,200
7898400,1000,1000,200
7902000,1000,1000,200
7905600,1000,1000,200
7909200,1000,1000,200
7912800,1000,1000,200
7916400,1000,1000,200
7920000,1000,1000,200
7923600,1000,1000,200
7927200,1000,1000,200
7930800,0,0,0
7934400,0,0,0
7938000,0,0,0
7941600,0,0,0
7945200,0,0,0
7948800,0,0,0
7952400,0,0,0
7956000,0,0,0
7959600,0,0,0
7963200,0,0,0
7966800,0,0,0
7970400,0,0,0
7974000,1000,1000,200
7977600,1000,1000,200
7981200,1000,1000,200
7984800,1000,1000,200
7988400,1000,1000,200
7992000,1000,1000,200
7995600,1000,1000,200
7999200,1000,1000,200
8002800,1000,1000,200
8006400,1000,1000,200
8010000,1000,1000,200
8013600,1000,1000,200
8017200,0,0,0
8020800,0,0,0
8024400,0,0,0
8028000,0,0,0
8031600,0,0,0
8035200,0,0,0
8038800,0,0,0
8042400,0,0,0
8046000,0,0,0
8049600,0,0,0
8053200,0,0,0
8056800,0,0,0
8060400,1000,1000,200
8064000,1000,1000,200
8067600,1000,1000,200
8071200,1000,1000,200
8074800,1000,1000,200
8078400,1000,1000,200
8082000,1000,1000,200
8085600,1000,1000,200
8089200,1000,1000,200
8092800,1000,1000,200
8096400,1000,1000,200
8100000,1000,1000,200
8103600,0,0,0
8107200,0,0,0
8110800,0,0,0
8114400,0,0,0
8118000,0,0,0
8121600,0,0,0
8125200,0,0,0
8128800,0,0,0
8132400,0,0,0
8136000,0,0,0
8139600,0,0,0
8143200,0,0,0
8146800,1000,1000,200
8150400,1000,1000,200
8154000,1000,1000,200
8157600,1000,1000,200
8161200,1000,1000,200
8164800,1000,1000,200
8168400,1000,1000,200
8172000,1000,1000,200
8175600,1000,1000,200
8179200,1000,1000,200
8182800,1000,1000,200
8186400,1000,1000,200
8190000,0,0,0
8193600,0,0,0
8197200,0,0,0
8200800,0,0,0
8204400,0,0,0
8208000,0,0,0
8211600,0,0,0
8215200,0,0,0
8218800,0,0,0
8222400,0,0,0
8226000,0,0,0
8229600,0,0,0
8233200,1000,1000,200
8236800,1000,1000,200
8240400,1000,1000,200
8244000,1000,1000,200
8247600,1000,1000,200
8251200,1000,1000,200
8254800,1000,1000,200
8258400,1000,1000,200
8262000,1000,1000,200
8265600,1000,1000,200
8269200,1000,1000,200
8272800,1000,1000,200
8276400,0,0,0
8280000,0,0,0
8283600,0,0,0
8287200,0,0,0
8290800,0,0,0
8294400,0,0,0
8298000,0,0,0
8301600,0,0,0
8305200,0,0,0
8308800,0,0,0
8312400,0,0,0
8316000,0,0,0
8319600,1000,1000,200
8323200,1000,1000,200
8326800,1000,1000,200
8330400,1000,1000,200
8334000,1000,1000,200
8337600,1000,1000,200
8341200,1000,1000,200
8344800,1000,1000,200
8348400,1000,1000,200
8352000,1000,1000,200
8355600,1000,1000,200
8359200,1000,1000,200
8362800,0,0,0
8366400,0,0,0
8370000,0,0,0
8373600,0,0,0
8377200,0,0,0
8380800,0,0,0
8384400,0,0,0
8388000,0,0,0
8391600,0,0,0
8395200,0,0,0
8398800,0,0,0
8402400,0,0,0
8406000,1000,1000,200
8409600,1000,1000,200
8413200,1000,1000,200
8416800,1000,1000,200
8420400,1000,1000,200
8424000,1000,1000,200
8427600,1000,1000,200
8431200,1000,1000,200
8434800,1000,1000,200
8438400,1000,1000,200
8442000,1000,1000,200
8445600,1000,1000,200
8449200,0,0,0
8452800,0,0,0
8456400,0,0,0
8460000,0,0,0
8463600,0,0,0
8467200,0,0,0
8470800,0,0,0
8474400,0,0,0
8478000,0,0,0
8481600,0,0,0
8485200,0,0,0
8488800,0,0,0
8492400,1000,1000,200
8496000,1000,1000,200
8499600,1000,1000,200
8503200,1000,1000,200
8506800,1000,1000,200
8510400,1000,1000,200
8514000,1000,1000,200
8517600,1000,1000,200
8521200,1000,1000,200
8524800,1000,1000,200
8528400,1000,1000,200
8532000,1000,1000,200
8535600,0,0,0
8539200,0,0,0
8542800,0,0,0
8546400,0,0,0
8550000,0,0,0
8553600,0,0,0
8557200,0,0,0
8560800,0,0,0
8564400,0,0,0
8568000,0,0,0
8571600,0,0,0
8575200,0,0,0
8578800,1000,1000,200
8582400,1000,1000,200
8586000,1000,1000,200
8589600,1000,1000,200
8593200,1000,1000,200
8596800,1000,1000,200
8600400,1000,1000,200
8604000,1000,1000,200
8607600,1000,1000,200
8611200,1000,1000,200
8614800,1000,1000,200
8618400,1000,1000,200
8622000,0,0,0
8625600,0,0,0
8629200,0,0,0
8632800,0,0,0
8636400,0,0,0
8640000,0,0,0
8643600,0,0,0
8647200,0,0,0
8650800,0,0,0
8654400,0,0,0
8658000,0,0,0
8661600,0,0,0
8665200,1000,1000,200
8668800,1000,1000,200
8672400,1000,1000,200
8676000,1000,1000,200
8679600,1000,1000,200
8683200,1000,1000,200
8686800,1000,1000,200
8690400,1000,1000,200
8694000,1000,1000,200
8697600,1000,1000,200
8701200,1000,1000,200
8704800,1000,1000,200
8708400,0,0,0
8712000,0,0,0
8715600,0,0,0
8719200,0,0,0
8722800,0,0,0
8726400,0,0,0
8730000,0,0,0
8733600,0,0,0
8737200,0,0,0
8740800,0,0,0
8744400,0,0,0
8748000,0,0,0
8751600,1000,1000,200
8755200,1000,1000,200
8758800,1000,1000,200
8762400,1000,1000,200
8766000,1000,1000,200
8769600,1000,1000,200
8773200,1000,1000,200
8776800,1000,1000,200
8780400,1000,1000,200
8784000,1000,1000,200
8787600,1000,1000,200
8791200,1000,1000,200
8794800,0,0,0
8798400,0,0,0
8802000,0,0,0
8805600,0,0,0
8809200,0,0,0
8812800,0,0,0
8816400,0,0,0
8820000,0,0,0
8823600,0,0,0
8827200,0,0,0
8830800,0,0,0
8834400,0,0,0
8838000,1000,1000,200
8841600,1000,1000,200
8845200,1000,1000,200
8848800,1000,1000,200
8852400,1000,1000,200
8856000,1000,1000,200
8859600,1000,1000,200
8863200,1000,1000,200
8866800,1000,1000,200
8870400,1000,1000,200
8874000,1000,1000,200
8877600,1000,1000,200
8881200,0,0,0
8884800,0,0,0
8888400,0,0,0
8892000,0,0,0
8895600,0,0,0
8899200,0,0,0
8902800,0,0,0
8906400,0,0,0
8910000,0,0,0
8913600,0,0,0
8917200,0,0,0
8920800,0,0,0
8924400,1000,1000,200
8928000,1000,1000,200
8931600,1000,1000,200
8935200,1000,1000,200
8938800,1000,1000,200
8942400,1000,1000,200
8946000,1000,1000,200
8949600,1000,1000,200
8953200,1000,1000,200
8956800,1000,1000,200
8960400,1000,1000,200
8964000,1000,1000,200
8967600,0,0,0
8971200,0,0,0
8974800,0,0,0
8978400,0,0,0
8982000,0,0,0
8985600,0,0,0
8989200,0,0,0
8992800,0,0,0
8996400,0,0,0
9000000,0,0,0
9003600,0,0,0
9007200,0,0,0
9010800,1000,1000,200
9014400,1000,1000,200
9018000,1000,1000,200
9021600,1000,1000,200
9025200,1000,1000,200
9028800,1000,1000,200
9032400,1000,1000,200
9036000,1000,1000,200
9039600,1000,1000,200
9043200,1000,1000,200
9046800,1000,1000,200
9050400,1000,1000,200
9054000,0,0,0
9057600,0,0,0
9061200,0,0,0
9064800,0,0,0
9068400,0,0,0
9072000,0,0,0
9075600,0,0,0
9079200,0,0,0
9082800,0,0,0
9086400,0,0,0
9090000,0,0,0
9093600,0,0,0
9097200,1000,1000,200
9100800,1000,1000,200
9104400,1000,1000,200
9108000,1000,1000,200
9111600,1000,1000,200
9115200,1000,1000,200
9118800,1000,1000,200
9122400,1000,1000,200
9126000,1000,1000,200
9129600,1000,1000,200
9133200,1000,1000,200
9136800,1000,1000,200
9140400,0,0,0
9144000,0,0,0
9147600,0,0,0
9151200,0,0,0
9154800,0,0,0
9158400,0,0,0
9162000,0,0,0
9165600,0,0,0
9169200,0,0,0
9172800,0,0,0
9176400,0,0,0
9180000,0,0,0
9183600,1000,1000,200
9187200,1000,1000,200
9190800,1000,1000,200
9194400,1000,1000,200
9198000,1000,1000,200
9201600,1000,1000,200
9205200,1000,1000,200
9208800,1000,1000,200
9212400,1000,1000,200
