time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31349025,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.9140625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.286957389,260.3640625,271.40078125,268.098158856,894.0,296.15,77777.0,31349025.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.38166015625,-0.65455785726,-0.405594432116,2276.61283717,31348873.7172,2.22535418405,0.205644468641,0.0151875
31349346,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.791458333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.225912554,260.384125,271.3305625,268.053066517,894.0,296.15,77777.0,31349346.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.384028645833,-0.672493945798,-0.405590829084,2276.63617359,31349194.616,2.24329027259,0.499030577234,0.036855
31349667,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.668854167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.164867719,260.4041875,271.26034375,268.007974177,894.0,296.15,77777.0,31349667.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.386397135417,-0.690430034335,-0.405587226051,2276.65951002,31349515.5149,2.26122636113,0.792416685828,0.0585225
31349988,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.517361111,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.122184758,260.414916667,271.212125,267.976244484,894.0,296.15,77777.0,31349988.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.387915625,-0.708349852823,-0.405583618621,2276.68284644,31349836.4137,2.27914617962,1.43023394592,0.14115
31350309,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.36255787,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.08160576,260.424576389,271.166427083,267.946045928,894.0,296.15,77777.0,31350309.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.38933671875,-0.726267807035,-0.405580010687,2276.70618286,31350157.3126,2.29706413383,2.10751727546,0.2307625
31350630,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.204050926,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.041280103,260.433680555,271.121145833,267.916125084,894.0,296.15,77777.0,31350630.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.390747395833,-0.74418066899,-0.405576402295,2276.72951928,31350478.2114,2.31497699578,2.78351178365,0.322675
31350951,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,240.009618055,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,255.003411844,260.437395833,271.07990625,267.888898042,894.0,296.15,77777.0,31350951.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.39205703125,-0.762044136046,-0.405572789459,2276.75285571,31350799.1103,2.33284046284,3.44700472477,0.4368975
31351272,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.815185185,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,254.965543584,260.441111111,271.038666667,267.861671001,894.0,296.15,77777.0,31351272.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.393366666667,-0.779907603103,-0.405569176623,2276.77619214,31351120.0092,2.3507039299,4.1104976659,0.55112
31351593,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.607118055,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,254.92331511,260.444395833,270.99290625,267.831760349,894.0,296.15,77777.0,31351593.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.394886197917,-0.797742894939,-0.405565562367,2276.79952856,31351440.9081,2.36853922174,4.65477735534,0.6599175
31351914,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.365625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,254.870397074,260.446625,270.9360625,267.795270523,894.0,296.15,77777.0,31351914.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.3969203125,-0.815509112041,-0.40556194463,2276.82286499,31351761.807,2.38630543884,4.90679229871,0.755415
31352235,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,239.124131944,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.259807621135,0.07,0.0,254.817479038,260.448854167,270.87921875,267.758780696,894.0,296.15,77777.0,31352235.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.398954427083,-0.833275329144,-0.405558326892,2276.84620141,31352082.7059,2.40407165594,5.15880724209,0.8509125
31352556,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.87,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.757909548,260.450975,270.815333333,267.717918632,894.0,296.15,77777.0,31352556.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.4013,-0.850969161465,-0.405554706772,2276.86953784,31352403.6048,2.42176548826,5.2463412778,0.934648095238
31352877,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.6025,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.691304865,260.45298125,270.744,267.672432086,894.0,296.15,77777.0,31352877.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.403975,-0.868586432961,-0.405551084134,2276.89287426,31352724.5036,2.43938275976,5.15990512273,1.00594321428
31353198,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.335,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.624700183,260.4549875,270.672666667,267.626945541,894.0,296.15,77777.0,31353198.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.40665,-0.886203704457,-0.405547461495,2276.91621069,31353045.4025,2.45700003126,5.07346896766,1.07723833333
31353519,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,238.0675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.557817791,260.455878472,270.601333333,267.581188272,894.0,296.15,77777.0,31353519.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.409325,-0.903675592444,-0.405543835512,2276.93954711,31353366.3014,2.47447191924,4.98676841122,1.14827273809
31353840,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.8,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.490806054,260.45625,270.53,267.535304912,894.0,296.15,77777.0,31353840.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.412,-0.921079767563,-0.405540207972,2276.96288354,31353687.2003,2.49187609436,4.89994470895,1.21918571428
31354161,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.5325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.423794318,260.456621528,270.458666667,267.489421553,894.0,296.15,77777.0,31354161.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.414675,-0.938483942683,-0.405536580431,2276.98621996,31354008.0992,2.50928026948,4.81312100668,1.29009869047
31354482,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.265,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.356523059,260.455948611,270.387333333,267.443193305,894.0,296.15,77777.0,31354482.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.41735,-0.955629240079,-0.405532948585,2277.00955639,31354328.9981,2.52642556688,4.72584032504,1.36121309524
31354803,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.9975,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.289215908,260.45513125,270.316,267.396917359,894.0,296.15,77777.0,31354803.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.420025,-0.972738735237,-0.405529316144,2277.03289281,31354649.897,2.54353506203,4.63849644412,1.43235535714
31355124,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.73,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.221894992,260.454258333,270.244666667,267.350612374,894.0,296.15,77777.0,31355124.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.4227,-0.989818265545,-0.405525683336,2277.05622924,31354970.7958,2.56061459234,4.55110375498,1.50356047619
31355445,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.4625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.154403722,260.452697917,270.173333333,267.303948023,894.0,296.15,77777.0,31355445.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.425375,-1.00652698085,-0.405522045994,2277.07956567,31355291.6948,2.57732330764,4.46310706398,1.57554345238
31355766,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.195,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.212132034356,0.07,0.0,254.086912452,260.4511375,270.102,267.257283673,894.0,296.15,77777.0,31355766.0,0.693942910593,-1.83015225364,0.3,0.4,101325.0,0.42805,-1.02323569615,-0.405518408652,2277.1029021,31355612.5937,2.59403202294,4.37511037297,1.64752642857
31356087,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.9275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,254.018971781,260.447764583,270.030666667,267.210515175,894.0,296.15,77777.0,31356087.0,0.693942910593,-1.83015225364,0.3,0.401510416667,101325.0,0.430725,-1.03979766077,-0.405514769981,2277.12623853,31355933.4926,2.61059398756,4.28301877009,1.72194419643
31356408,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.66,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.949822379,260.439516667,269.959333333,267.163466554,894.0,296.15,77777.0,31356408.0,0.693942910593,-1.83015225364,0.3,0.407083333333,101325.0,0.4334,-1.05596491663,-0.405511127738,2277.14957496,31356254.3915,2.62676124342,4.17991326629,1.80291071429
31356729,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.3925,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.880672977,260.43126875,269.888,267.116417934,894.0,296.15,77777.0,31356729.0,0.693942910593,-1.83015225364,0.3,0.41265625,101325.0,0.436075,-1.07213217249,-0.405507485495,2277.17291138,31356575.2904,2.64292849928,4.07680776248,1.88387723214
31357050,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.810750107,260.419895833,269.816666667,267.069191659,894.0,296.15,77777.0,31357050.0,0.693942910593,-1.83015225364,0.3,0.421354166667,101325.0,0.43875,-1.0879579453,-0.405503840963,2277.19624781,31356896.1894,2.65875427209,3.96905810802,1.96863839286
31357371,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.8575,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.739945483,260.404960417,269.745333333,267.021762859,894.0,296.15,77777.0,31357371.0,0.693942910593,-1.83015225364,0.3,0.433614583333,101325.0,0.441425,-1.10339442745,-0.405500193819,2277.21958424,31357217.0883,2.67419075424,3.8560141218,2.05772544643
31357692,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.59,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.669140859,260.390025,269.674,266.974334058,894.0,296.15,77777.0,31357692.0,0.693942910593,-1.83015225364,0.3,0.445875,101325.0,0.4441,-1.11883090959,-0.405496546676,2277.24292066,31357537.9872,2.68962723638,3.74297013558,2.1468125
31358013,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.3225,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.598779049,260.376864583,269.602666667,266.926655675,894.0,296.15,77777.0,31358013.0,0.693942910593,-1.83015225364,0.3,0.458135416667,101325.0,0.446775,-1.13361216738,-0.405492896281,2277.26625709,31357858.8862,2.70440849417,3.6427780689,2.23272991072
31358334,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.055,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.528641763,260.364604167,269.531333333,266.878850741,894.0,296.15,77777.0,31358334.0,0.693942910593,-1.83015225364,0.3,0.470395833333,101325.0,0.44945,-1.14806119872,-0.405489244237,2277.28959352,31358179.7851,2.71885752551,3.54910246845,2.31704017857
31358655,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.7875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.458504477,260.35234375,269.46,266.831045808,894.0,296.15,77777.0,31358655.0,0.693942910593,-1.83015225364,0.3,0.48265625,101325.0,0.452125,-1.16251023007,-0.405485592193,2277.31292996,31358500.6841,2.73330655686,3.45542686801,2.40135044643
31358976,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.52,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.390933642,260.350433333,269.388666667,266.782920915,894.0,296.15,77777.0,31358976.0,0.693942910593,-1.83015225364,0.3,0.489166666667,101325.0,0.4548,-1.17581247368,-0.405481935936,2277.33626639,31358821.583,2.74660880047,3.40360288781,2.47046428572
31359297,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.2525,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,253.32378125,260.350210417,269.317333333,266.734743854,894.0,296.15,77777.0,31359297.0,0.693942910593,-1.83015225364,0.3,0.494739583333,101325.0,0.457475,-1.18892774102,-0.405478278992,2277.35960282,31359142.482,2.75972406782,3.35860254134,2.53710044643
31359618,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.99859375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.260145361,260.3510125,269.24946875,266.688963186,894.0,296.15,77777.0,31359618.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.46003125,-1.20194269019,-0.405474621773,2277.38293924,31359463.3809,2.77273901699,3.31740746696,2.60226339286
31359939,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.973515625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.255703939,260.36906875,269.239994792,266.683521797,894.0,296.15,77777.0,31359939.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.460588541667,-1.21326894988,-0.405470959929,2277.40627567,31359784.2799,2.78406527668,3.34026780607,2.64262723214
31360260,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.9484375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.251262517,260.387125,269.230520833,266.678080408,894.0,296.15,77777.0,31360260.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.461145833333,-1.22459520958,-0.405467298085,2277.4296121,31360105.1788,2.79539153637,3.36312814517,2.68299107143
31360581,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.009140625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.267944754,260.40821875,269.242703125,266.687687774,894.0,296.15,77777.0,31360581.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.460971875,-1.23532811583,-0.405463635005,2277.45294853,31360426.0778,2.80612444262,3.3982117292,2.71889508929
31360902,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.324010417,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.347215609,260.4383125,269.319052083,266.741884045,894.0,296.15,77777.0,31360902.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.45863125,-1.24430293778,-0.405459968261,2277.47628497,31360746.9768,2.81509926457,3.46951233526,2.74158482143
31361223,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.638880208,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.426486464,260.46840625,269.395401042,266.796080317,894.0,296.15,77777.0,31361223.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.456290625,-1.25327775973,-0.405456301517,2277.4996214,31361067.8757,2.82407408653,3.54081294131,2.76427455358
31361544,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.00875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.518288557,260.4997,269.48475,266.859232709,894.0,296.15,77777.0,31361544.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.45355,-1.26092226222,-0.405452632576,2277.52295783,31361388.7747,2.83171858902,3.6210129985,2.78482142857
31361865,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.446223958,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.62549363,260.53246875,269.590078125,266.933393666,894.0,296.15,77777.0,31361865.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.450317708333,-1.26693158038,-0.405448960932,2277.54629426,31361709.6737,2.83772790717,3.71215196438,2.802734375
31362186,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.883697917,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.732698703,260.5652375,269.69540625,267.007554624,894.0,296.15,77777.0,31362186.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.447085416667,-1.27294089854,-0.405445289289,2277.56963069,31362030.5727,2.84373722533,3.80329093026,2.82064732143
31362507,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.260078125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.821936652,260.59369375,269.782765625,267.069630837,894.0,296.15,77777.0,31362507.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.444571875,-1.27669720202,-0.405441614486,2277.59296713,31362351.4716,2.84749352881,3.88877863667,2.843796875
31362828,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.6028125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.901279663,260.619775,269.860229167,267.125051685,894.0,296.15,77777.0,31362828.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.442454166667,-1.27921271481,-0.405437937943,2277.61630356,31362672.3706,2.85000904161,3.97115405525,2.86983035714
31363149,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.945546875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,253.980622673,260.64585625,269.937692708,267.180472533,894.0,296.15,77777.0,31363149.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.440336458333,-1.28172822761,-0.4054342614,2277.63963999,31362993.2696,2.85252455441,4.05352947382,2.89586383929
31363470,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.1921875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.032554693,260.6663125,269.9875,267.217386986,894.0,296.15,77777.0,31363470.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.43925,-1.28108932033,-0.405430580736,2277.66297643,31363314.1685,2.85188564713,4.12420834329,2.92959821429
31363791,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.420677083,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.079309081,260.68570625,270.032083333,267.250805788,894.0,296.15,77777.0,31363791.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.438358333333,-1.27985457814,-0.405426899294,2277.68631286,31363635.0675,2.85065090494,4.19267786459,2.96478720238
31364112,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.64875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.126056686,260.705072222,270.076666667,267.284221219,894.0,296.15,77777.0,31364112.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.437466666667,-1.27848444911,-0.405423217669,2277.70964929,31363955.9665,2.84928077591,4.26114782327,3.00001190477
31364433,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.86609375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.172629619,260.723722917,270.12125,267.317549886,894.0,296.15,77777.0,31364433.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.436575,-1.27362810897,-0.405419531328,2277.73298573,31364276.8656,2.84442443577,4.32962904432,3.03615625
31364754,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.0834375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.219202551,260.742373611,270.165833333,267.350878553,894.0,296.15,77777.0,31364754.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.435683333333,-1.26877176882,-0.405415844987,2277.75632216,31364597.7646,2.83956809562,4.39811026538,3.07230059524
31365075,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.290364583,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.265707256,260.760746528,270.210416667,267.384186057,894.0,296.15,77777.0,31365075.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.434791666667,-1.26317558347,-0.405412157501,2277.7796586,31364918.6636,2.83397191027,4.46659141941,3.10844494048
31365396,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.463125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.311988173,260.778208334,270.255,267.41742415,894.0,296.15,77777.0,31365396.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.4339,-1.25515270583,-0.405408466261,2277.80299503,31365239.5626,2.82594903263,4.53507235361,3.14458928571
31365717,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.635885417,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.358269091,260.795670139,270.299583333,267.450662242,894.0,296.15,77777.0,31365717.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.433008333333,-1.24712982819,-0.405404775021,2277.82633146,31365560.4616,2.81792615499,4.60355328781,3.18073363095
31366038,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.775104167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.404376907,260.812429167,270.344166667,267.483861206,894.0,296.15,77777.0,31366038.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.432116666667,-1.23800535233,-0.405401081675,2277.8496679,31365881.3606,2.80880167913,4.67202894556,3.2164672619
31366359,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.86984375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.450255178,260.82825625,270.38875,267.517008283,894.0,296.15,77777.0,31366359.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.431225,-1.22742006144,-0.405397385535,2277.87300433,31366202.2596,2.79821638824,4.74049760628,3.25165625
31366680,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.964583333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.94076671403e-14,0.07,0.0,254.496133448,260.844083333,270.433333333,267.55015536,894.0,296.15,77777.0,31366680.0,0.693942910593,-1.83015225364,0.3,0.5,101325.0,0.430333333333,-1.21683477055,-0.405393689396,2277.89634077,31366523.1586,2.78763109735,4.808966267,3.28684523809
31367001,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.944914434,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.502098932,260.858723958,270.477916667,267.583245169,894.0,296.15,77777.0,31367001.0,0.693942910593,-1.83015225364,0.293020833333,0.493020833333,101325.0,0.429441666667,-1.20501460761,-0.40538999019,2277.9196772,31366844.0577,2.7758109344,4.89399920216,3.32258258929
31367322,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.856941964,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.484235887,260.87265625,270.5225,267.616300788,894.0,296.15,77777.0,31367322.0,0.693942910593,-1.83015225364,0.281875,0.481875,101325.0,0.42855,-1.19245720762,-0.405386289153,2277.94301364,31367164.9567,2.76325353441,4.98892125638,3.35864732143
31367643,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.768969494,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.466372843,260.886588542,270.567083333,267.649356408,894.0,296.15,77777.0,31367643.0,0.693942910593,-1.83015225364,0.270729166667,0.470729166667,101325.0,0.427658333333,-1.17989980763,-0.405382588116,2277.96635008,31367485.8557,2.75069613442,5.0838433106,3.39471205357
31367964,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.498318452,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.368360661,260.898381944,270.611666667,267.682336444,894.0,296.15,77777.0,31367964.0,0.693942910593,-1.83015225364,0.248583333333,0.448583333333,101325.0,0.426766666667,-1.16612697708,-0.40537888305,2277.98968651,31367806.7548,2.73692330388,5.19285286415,3.42959821429
31368285,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,237.188225446,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.253043551,260.909713541,270.65625,267.715300162,894.0,296.15,77777.0,31368285.0,0.693942910593,-1.83015225364,0.2240625,0.4240625,101325.0,0.425875,-1.15209172403,-0.405375177114,2278.01302295,31368127.6539,2.72288805083,5.30490403687,3.46422991071
