time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2645460,295.15,293.15,971.6770451676642,295.6510003194945,5069.875043239366,286.9129816731131,159197.65383255307,293.0960338169528,295.6509957817809
2645490,295.15,293.15,971.7844279650437,295.6510677831342,5096.722036841357,286.71573228070196,159151.49843630232,293.09170826706423,295.65106458057323
2645520,295.15,293.15,971.8918998828495,295.65111174480074,5124.4492106451935,286.51788479051476,159106.52177360698,293.0875474056042,295.65110986248925
2645550,295.15,293.15,971.9988808065536,295.65113239178834,5152.980680057467,286.31935445090426,159062.62525164653,293.0835459187697,295.6511318124521
2645580,295.15,293.15,972.1048755620953,295.6511299542811,5182.247061662995,286.1200702606961,159019.73468122058,293.0796967071271,295.6511306589649
2645610,295.15,293.15,972.2094392813841,295.65110468041473,5212.182801350414,285.91997753579534,158977.78846266828,293.07599234095073,295.6511066487551
2645640,295.15,293.15,972.3122045661934,295.65105684721277,5242.728661322942,285.7190304898419,158936.70882780943,293.0724267081966,295.6510600575298
2645670,295.15,293.15,972.4128390217213,295.6509867431487,5273.828084140554,285.51719007339216,158896.47938867085,293.06899237297824,295.6509911728632
2645700,295.15,293.15,972.5110764461405,295.6508946778256,5305.430387917326,285.3144243998223,158857.05269245818,293.065682545869,295.650900303634
2645730,295.15,293.15,972.606685906403,295.65078097031017,5337.487829143531,285.1107066999022,158818.39176424424,293.0624910420511,295.650787768268
2645760,295.15,293.15,972.6994862064658,295.6506459531259,5369.957371737422,284.90601820497295,158780.49035950488,293.05941193846894,295.65065389883546
2645790,295.15,293.15,972.7893264697019,295.65048996572614,5402.798855575578,284.70034296374587,158743.31308963613,293.0564395619768,295.65049903444327
2645820,295.15,293.15,972.8760923747138,295.65031335577214,5435.975739069182,284.49367007558266,158706.866950304,293.05356870035206,295.65032352252564
2645850,295.15,293.15,972.9596965126013,295.65011647624897,5469.454264045332,284.2859941519816,158671.12647127852,293.05079459430124,295.65012771590176
2645880,295.15,293.15,973.0400816881684,295.6498996856994,5503.203988692159,284.07731300758303,158636.1094732474,293.0481128590128,295.6499119730501
2645910,295.15,293.15,973.117213559148,295.6496633459506,5537.197100093899,283.8676259615809,158601.79910267174,293.0455193443359,295.6496766558246
2645940,295.15,293.15,973.1910790757073,295.6494078182996,5571.408347546485,283.65691079089396,158568.1937914622,293.0430087343293,295.6494221259014
2645970,295.15,293.15,973.2616843344042,295.6491334585817,5605.81494138106,283.4451395819369,158535.25326193252,293.0405753956624,295.6491487396695
2646000,295.15,293.15,973.329051779372,295.6488406157062,5640.396309380831,283.2322893815599,158502.96583035158,293.0382142464209,295.6488568465892
2646030,295.15,293.15,973.3809882721001,295.6485256976814,5674.045724520821,283.0174029745439,158470.6489950959,293.0369897651441,295.64854319367413
2646060,295.15,293.15,973.4066433208834,295.6481929848476,5704.304620984024,282.7932486670368,158432.3795080281,293.0387624386131,295.6482110737013
2646090,295.15,293.15,973.4091095703774,295.6478529575651,5731.202513656622,282.5537921698122,158380.78879187768,293.04197612261993,295.64787124039896
2646120,295.15,293.15,973.3912297250855,295.6475112696605,5754.979620362285,282.30229057888073,158317.24834287557,293.04594825605875,295.64752949645765
2646150,295.15,293.15,973.355556082559,295.6471718195786,5775.857265189491,282.0417882275865,158244.91893500797,293.05032415306374,295.6471898209721
2646180,295.15,293.15,973.3044216951685,295.6468372706732,5794.045650256933,281.7741120220074,158165.9183308393,293.05488859344365,295.6468549292211
2646210,295.15,293.15,973.2400268258507,295.6465095595494,5809.755057343722,281.5004610451654,158081.6315071063,293.0594960893228,295.6465267962264
2646240,295.15,293.15,973.1641579198052,295.6461899057411,5823.16026898645,281.2215077105002,157992.84286170936,293.0640747938131,295.6462066622953
2646270,295.15,293.15,973.078727098778,295.6458793686951,5834.459416030002,280.9378003735398,157900.1811688945,293.0685642072048,295.64589560659095
2646300,295.15,293.15,972.9852579718969,295.645578567198,5843.8170321099,280.6496233992483,157803.9633463519,293.07293866517324,295.6455942591745
2646330,295.15,293.15,972.8852407086619,295.64528800365525,5851.400463103641,280.3572153060718,157704.4573218465,293.0771776377632,295.6453031322729
2646360,295.15,293.15,972.7799721911211,295.6450079751838,5857.362274992571,280.060722804437,157601.82027562102,293.0812727779992,295.6450225301312
2646390,295.15,293.15,972.6706917646322,295.6447386893799,5861.853590884786,279.76026493916805,157496.17830225837,293.0852188385204,295.64475266660946
2646420,295.15,293.15,972.5584208731433,295.64448020173444,5865.006139963388,279.4559169123159,157387.60727204266,293.089015376352,295.6444936015889
2646450,295.15,293.15,972.4440285645003,295.644232504033,5866.935971961447,279.1477370199446,157276.165021659,293.09266326607246,295.64424533053256
2646480,295.15,293.15,972.3283897733654,295.6439955082283,5867.765664869061,278.83577933360834,157161.90378393748,293.0961648042825,295.6440077689675
2646510,295.15,293.15,972.212271428029,295.6437690686313,5867.6073968909495,278.52008823826924,157044.86513169264,293.09952255077576,295.64378077427847
2646540,295.15,293.15,972.0963417145235,295.6435529836327,5866.563960313446,278.2007008209895,156925.08289622146,293.10273986214816,295.64356414745475
2646570,295.15,293.15,971.9811778788201,295.64334698310455,5864.729552948004,277.8776591235129,156802.59351950928,293.10581356485613,295.6433576218776
2646600,295.15,293.15,971.867281019457,295.64315066786185,5862.191039746248,277.5510663135727,156677.4845232041,293.10871102170387,295.64316080710415
2646630,295.15,293.15,971.7550852580101,295.64296373498956,5859.028600668789,277.2209278663918,156549.78161201047,293.1115176289285,295.64297338649135
2646660,295.15,293.15,971.6449639641112,295.64278600275713,5855.3161108298345,276.88706838107134,156419.34537683675,293.1142770321767,295.6427951724128
2646690,295.15,293.15,971.5372464145617,295.642615291015,5851.122722506205,276.55072554199523,156287.0204204718,293.115807125072,295.64262420896
2646720,295.15,293.15,971.4321873104296,295.64244896408644,5846.509378397098,276.2146962822973,156155.68316301014,293.1173102005084,295.6424576326362
2646750,295.15,293.15,971.3300062915657,295.642287738346,5841.532811657811,275.8759579535999,156023.44071609492,293.11894608017747,295.64229613219675
2646780,295.15,293.15,971.2308841918452,295.6421317891401,5836.245088525876,275.53325007204063,155888.4265475853,293.12059367764954,295.6421399079512
2646810,295.15,293.15,971.1349600787432,295.6419810389844,5830.693105482904,275.1868698422079,155750.7433047981,293.1222487892419,295.6419888848862
2646840,295.15,293.15,971.0423462971028,295.6418354081918,5824.920231194441,274.8364524017292,155609.95466682359,293.12386997495815,295.6418429927124
2646870,295.15,293.15,970.9531205777821,295.64169468853584,5818.965266777405,274.4823144783078,155466.36045971836,293.12547143680564,295.64170202183516
2646900,295.15,293.15,970.8673325055245,295.64155866615874,5812.863094406726,274.1245686885357,155320.1452085141,293.12706696662343,295.6415657569278
2646930,295.15,293.15,970.7868727059587,295.6414278782213,5806.819212189597,273.7630192546777,155171.09690299438,293.12860888120383,295.6414346667718
2646960,295.15,293.15,970.713178969863,295.6413024725657,5801.194848206344,273.397824390165,155019.345729364,293.13004682597074,295.64130900242304
2646990,295.15,293.15,970.6458953348789,295.6411814467834,5796.018980154364,273.0293353575193,154865.22546588088,293.1313609314214,295.64118776834175
2647020,295.15,293.15,970.5845631811184,295.64106392583085,5791.26827788843,272.6575836280478,154708.87638859497,293.1325921515519,295.64107008104344
2647050,295.15,293.15,970.5287945753406,295.64094909307084,5786.925887252635,272.282537317067,154550.28474280154,293.1337194911392,295.64095512676073
2647080,295.15,293.15,970.4782231916658,295.64083616514654,5782.974614644386,271.9042245441651,154389.48641650242,293.1347523465381,295.640842119269
2647110,295.15,293.15,970.4324662486227,295.6407243502952,5779.39581523961,271.52263518924354,154226.49947621836,293.13570571027003,295.64073026284206
2647140,295.15,293.15,970.3912043842299,295.640613012371,5776.173255874949,271.1377196870745,154061.30005499456,293.1365905807736,295.6406189183229
2647170,295.15,293.15,970.3540833109813,295.64050146048373,5773.288324773172,270.7494228526888,153893.8525958797,293.1374151615996,295.64050739223757
2647200,295.15,293.15,970.3208269784973,295.64038916322824,5770.725925489164,270.3577004107698,153724.12820826008,293.1381847783271,295.64039515136426
2647230,295.15,293.15,970.2911074159889,295.64027548804154,5768.467588437105,269.96251839093253,153552.1119270243,293.13890325037954,295.64028156144394
2647260,295.15,293.15,970.264724894222,295.6401596830771,5766.501645152701,269.5640759602665,153377.95463357688,293.1392778938939,295.64016592512934
2647290,295.15,293.15,970.241360176628,295.6400394622688,5764.809138652304,269.1639469303271,153203.02889865902,293.13920540425306,295.6400459734869
2647320,295.15,293.15,970.2207707960561,295.6399142389685,5763.375012667136,268.76196038073465,153027.71212606385,293.1392489450779,295.6399210123969
2647350,295.15,293.15,970.2027230301975,295.6397839251415,5762.1842654337615,268.35664640032365,152850.65242995706,293.1392879746387,295.63979097624696
2647380,295.15,293.15,970.187019658675,295.6396482430548,5761.223881991693,267.9478992637966,152671.43570684135,293.1393163052349,295.6396555879573
2647410,295.15,293.15,970.1734575218971,295.63950689557083,5760.480120582798,267.53577352494403,152490.0769186506,293.13933702675644,295.6395145492644
2647440,295.15,293.15,970.1618286152448,295.6393595713206,5759.938517138881,267.1202597594995,152306.59092845788,293.1393490826076,295.63936754844184
2647470,295.15,293.15,970.1519645480695,295.63920600171474,5759.586923129667,266.701346323623,152120.97035853454,293.1393512622654,295.6392143166551
2647500,295.15,293.15,970.1437338937665,295.63904596782453,5759.415682582405,266.2790299305099,151933.21020208078,293.1393427470946,295.6390546347492
2647530,295.15,293.15,970.136942071806,295.63887913570784,5759.410116235195,265.85331050464725,151743.3198617104,293.1393246261682,295.63888816799533
2647560,295.15,293.15,970.1314685144039,295.63870528595044,5759.560805012435,265.4241799409011,151551.29270684597,293.1392959856442,295.63871469677747
2647590,295.15,293.15,970.1271883927036,295.6385241839079,5759.857796132841,264.9916324127001,151357.12384245952,293.1392571489949,295.6385339859902
2647620,295.15,293.15,970.1239822597378,295.63833559842493,5760.291338117192,264.55566106641584,151160.80698970615,293.13920918499605,295.63834580388357
2647650,295.15,293.15,970.1217382933647,295.6381393133672,5760.852069392252,264.1162521566654,150962.32867930466,293.13915582981167,295.6381499332481
2647680,295.15,293.15,970.1203527329077,295.63793512376026,5761.531074136589,263.67338953369085,150761.67058352067,293.1390981820693,295.63794616855324
2647710,295.15,293.15,970.11972971072,295.63772283274477,5762.319892683823,263.22706021372096,150558.814905711,293.13903639070304,295.6377343125859
2647740,295.15,293.15,970.1197808889696,295.63750225064257,5763.210516086785,262.77725525047987,150353.74636086624,293.1389707186785,295.6375141753108
2647770,295.15,293.15,970.120425041813,295.63727319451846,5764.195374927207,262.32396821583364,150146.4513738961,293.1389015058147,295.63728557343916
2647800,295.15,293.15,970.1215876308685,295.63703548773236,5765.267325867381,261.8671939337131,149936.91680607802,293.1388290653869,295.6370483300018
2647830,295.15,293.15,970.1125847532244,295.63678567728437,5765.433081598482,261.40606373447133,149724.4899843662,293.139714010048,295.6367992558344
2647860,295.15,293.15,970.0851429546232,295.63652725536554,5762.789170231852,260.93461019705234,149503.91671060317,293.1428911947854,295.63654107706014
2647890,295.15,293.15,970.0412733899836,295.6362677561996,5757.326193010818,260.44869855146976,149269.80319102464,293.147377115903,295.6362814930273
2647920,295.15,293.15,969.9831611542998,295.6360045369051,5749.273533310554,259.9553125155859,149026.38631614024,293.14841923373575,295.6360187669865
2647950,295.15,293.15,969.9128324700396,295.63573330818195,5738.846611822664,259.46529056633636,148785.98488006403,293.14994481396127,295.6357478697407
2647980,295.15,293.15,969.8321219294444,295.6354575047144,5726.248175430702,258.97159939685105,148544.3844039217,293.1518844659401,295.63547225907047
2648010,295.15,293.15,969.742687697048,295.6351793548999,5711.668531875003,258.47191922207793,148298.08556830327,293.1540892872554,295.63519419988734
2648040,295.15,293.15,969.6460331697323,295.6349006210937,5695.286674213943,257.9659956663103,148046.33231310375,293.1565019964766,295.63491547267824
2648070,295.15,293.15,969.5435215613188,295.63462280896437,5677.270811688462,257.453916239847,147789.02480053084,293.1591000098499,295.6346375941101
2648100,295.15,293.15,969.4363816241836,295.6343472052009,5657.778334160831,256.93574256955,147526.19664000339,293.16185837006884,295.63436186173567
2648130,295.15,293.15,969.3257067610028,295.6340748880664,5636.955262940734,256.4114798249527,147257.80648534273,293.16474780586543,295.63408936478726
2648160,295.15,293.15,969.212489738877,295.6338067483574,5614.938663845914,255.8811943671666,146983.88175533374,293.16775102625763,295.6338210025765
2648190,295.15,293.15,969.0976134470001,295.6335435033576,5591.855654232917,255.34492868898124,146704.42389345943,293.170843384918,295.6335575015222
2648220,295.15,293.15,968.9818558896446,295.6332856970362,5567.8234876396955,254.80273392792225,146419.4407337502,293.17400418060123,295.63329941369136
2648250,295.15,293.15,968.8659197124605,295.6330337515393,5542.951901639006,254.25466660333015,146128.9452614683,293.17721663897123,295.6330471682266
2648280,295.15,293.15,968.7504119640291,295.6327879356526,5517.341148435178,253.70078554291638,145832.952921037,293.1804639008348,295.63280104050597
2648310,295.15,293.15,968.6358719796093,295.63254841026935,5491.08430275585,253.1411535248054,145531.4805059432,293.1837310666092,295.63256119735433
2648340,295.15,293.15,968.5227622284383,295.63231521619014,5464.266269886613,252.57583745747888,145224.54870444405,293.1870041326935,295.6323276850006
2648370,295.15,293.15,968.4114915777666,295.6320883117513,5436.965870542056,252.00490539606722,144912.17818398683,293.1902708987474,295.6321004666404
2648400,295.15,293.15,968.3024020751828,295.63186755361676,5409.254446017675,251.42842891914404,144594.39149572435,293.19351952569843,295.6318794034333
2648430,295.15,293.15,968.1957896816901,295.63165273003466,5381.197794634318,250.8464816979182,144271.21212275035,293.1967405218385,295.6316642874837
2648460,295.15,293.15,968.091916183498,295.63144352265795,5352.8599654229065,250.25914545910254,143942.6709399285,293.1999232628036,295.63145480441557
2648490,295.15,293.15,967.99096288976,295.6312396059981,5324.290630498824,249.6664930475078,143608.78735074415,293.20306085219937,295.6312506315373
2648520,295.15,293.15,967.8930790595883,295.63104062547154,5295.534621112359,249.06859808487343,143269.57920658163,293.2061462176036,295.63105141681274
2648550,295.15,293.15,967.7984094417417,295.63084610488505,5266.640880356251,248.46554878847613,142925.07895592053,293.2091725134895,295.63085668654116
2648580,295.15,293.15,967.7070527006088,295.6306555599208,5237.650156126464,247.8574293905936,142575.31340980908,293.2121340142412,295.6306659584881
2648610,295.15,293.15,967.6190811775559,295.6304684783154,5208.599259799255,247.24432562728848,142220.30866388706,293.2150255044507,295.6304787223546
2648640,295.15,293.15,967.5345391679904,295.63028431704333,5179.520832577701,246.6263247067253,141860.0905794791,293.21784284145207,295.6302944368472
2648670,295.15,293.15,967.4534476082425,295.63010250466834,5150.443977234773,246.00351532143375,141494.68465570896,293.2205824805486,295.630112532131
2648700,295.15,293.15,967.3758075412037,295.6299224445813,5121.394648968241,245.37598781429844,141124.11609739708,293.22324133383444,295.6299324130982
2648730,295.15,293.15,967.2975560263129,295.6297419113026,5092.015499320278,244.74373507794252,140748.32163599157,293.22588572480606,295.62975200435943
2648760,295.15,293.15,967.2164956370253,295.6295598470078,5061.8754937672475,244.1065620936264,140367.04178860388,293.22859631010346,295.62957006883255
2648790,295.15,293.15,967.1324199930838,295.6293762902767,5030.831049516011,243.4641998520152,139979.88999220653,293.2313892846852,295.62938659478147
2648820,295.15,293.15,967.0460160790744,295.62919168303677,4998.965476189886,242.81651326056263,139586.5576908315,293.23423240060066,295.6292020528388
2648850,295.15,293.15,966.9581181086785,295.6290064165571,4966.407231740453,242.16355377552924,139186.93010504986,293.2370969090145,295.62901684482915
2648880,295.15,293.15,966.8694445897712,295.6288206971723,4933.259722594376,241.50546493534432,138781.0312955807,293.2399681291406,295.6288311765835
2648910,295.15,293.15,966.7805763249808,295.6286345634117,4899.6065100961305,240.8423764788207,138368.90987149984,293.24283280677554,295.6286450952892
2648940,295.15,293.15,966.691994611602,295.62844792577755,4865.522196149299,240.17438399175404,137950.5802663115,293.24567555194767,295.6284585201657
2648970,295.15,293.15,966.604112440571,295.62826059274045,4831.075036497677,239.5015751765922,137526.0293414048,293.2484825209963,295.6282712636629
2649000,295.15,293.15,966.5172900047144,295.62807228605027,4796.327431026356,238.82404653152042,137095.24004048482,293.2512420427942,295.62808305163145
2649030,295.15,293.15,966.4318412115066,295.6278826513955,4761.336588199126,238.14190239131412,136658.20210951043,293.2539430863336,295.6278935348126
2649060,295.15,293.15,966.3480371280745,295.6276912672617,4726.154974494594,237.45525036249603,136214.90975595766,293.25657509184856,295.6277022956378
2649090,295.15,293.15,966.2661090079089,295.6274976533544,4690.830533824491,236.7641997837936,135765.3560721079,293.25912846070827,295.62750885684204
2649120,295.15,293.15,966.1862515068365,295.6273012790811,4655.406907931035,236.06886218305075,135309.53071238392,293.261594448091,295.62731269080297
2649150,295.15,293.15,966.1086259689307,295.62710157188565,4619.923711146154,235.3693520963638,134847.42105940837,293.26396493771927,295.6271132276199
2649180,295.15,293.15,966.0333635917335,295.62689792296936,4584.416815403571,234.66578757819047,134379.0138308078,293.26623251404357,295.6269098607324
2649210,295.15,293.15,965.9605683790658,295.6266896907663,4548.918620184862,233.958290363835,133904.29536163292,293.26839050741654,295.62670195073156
2649240,295.15,293.15,965.890319866279,295.6264762038792,4513.458306039766,233.2469861074924,133423.25132991522,293.2704328929584,295.62648882832855
2649270,295.15,293.15,965.8226756321029,295.62625676450557,4478.062074069405,232.5320049476682,132935.86702149225,293.27235425570865,295.626269797578
2649300,295.15,293.15,965.7576736153263,295.62603065239017,4442.753372113874,231.81348222762585,132442.12809348933,293.2741498433099,295.6260441398135
2649330,295.15,293.15,965.6953342515164,295.6257971289426,4407.5531079768425,231.09155925703877,131942.02144406302,293.2758155781282,295.6258111178533
2649360,295.15,293.15,965.6356624419753,295.6255554412679,4372.4798501452515,230.36638425892906,131435.5362476264,293.2773480474099,295.625569980022
2649390,295.15,293.15,965.5786493654876,295.6253048260778,4337.550016443943,229.6381136070391,130922.66535794937,293.2787445548096,295.62531996401685
2649420,295.15,293.15,965.5242741426629,295.6250445135561,4302.778051023507,228.90691333779327,130403.40711876392,293.2800032137596,295.6250603007834
2649450,295.15,293.15,965.4725053622456,295.6247737312862,4268.176590101125,228.17296098919815,129877.7676651597,293.2811230434802,295.62479021845314
2649480,295.15,293.15,965.4233024783871,295.6244917083755,4233.756616905327,227.43644789139998,129345.76390555792,293.28210410388573,295.62450894643695
2649510,295.15,293.15,965.3766170874524,295.62419767994487,4199.527606299578,226.69758197372929,128807.42729396983,293.2829477082808,295.6242157198716
2649540,295.15,293.15,965.3323955336338,295.62388193939967,4165.497930097075,225.9644689512793,128269.63233881889,293.2777887946064,295.6239019275891
2649570,295.15,293.15,965.29057515583,295.62353440301524,4131.674123234153,225.2516933009623,127751.63053177323,293.2731729329668,295.6235562450696
2649600,295.15,293.15,965.2510906207985,295.6231585683912,4098.061912437556,224.54215767950055,127239.93944209785,293.2690491842765,295.62318218425423
2649630,295.15,293.15,965.210615891596,295.6227535391012,4064.4314416486795,223.83085089693282,126726.86322546117,293.26504239968597,295.622779081015
2649660,295.15,293.15,965.1662927603616,295.6223184871187,4030.2863197795846,223.11810079280409,126211.3663991887,293.2610909879321,295.6223459364325
2649690,295.15,293.15,965.1188025839821,295.6218543187103,3995.6566621317647,222.40404930415045,125693.36167291524,293.2572764467349,295.62188363218615
2649720,295.15,293.15,965.0687649628729,295.6213618625913,3960.610532737798,221.6887299330895,125172.80977949259,293.2535750710435,295.62139300575643
2649750,295.15,293.15,965.0167405452589,295.62084188121696,3925.21133622047,220.97217686891946,124649.68588367953,293.2499853567437,295.620874823884
2649780,295.15,293.15,964.9632341006541,295.6202950705872,3889.5178834187845,220.2544265373914,124123.96985185449,293.24650653269225,295.6203297864435
2649810,295.15,293.15,964.9086994010084,295.61972206503975,3853.5846654736056,219.53551508456485,123595.63970367344,293.2431371533648,295.619758531528
2649840,295.15,293.15,964.8535416369175,295.61912343940793,3817.4619854408297,218.81547908378718,123064.67106191634,293.23987594776366,295.61916163744456
2649870,295.15,293.15,964.7981217003165,295.6184997128745,3781.1962158941656,218.09435493940444,122531.03626738272,293.2367214797995,295.61853962665975
2649900,295.15,293.15,964.7427600367556,295.61785135281843,3744.8300485647137,217.37217972063883,121994.7050747311,293.23367211299,295.61789296967163
2649930,295.15,293.15,964.6877425969755,295.61717878131566,3708.402895821419,216.64899085046443,121455.64455174773,293.23072615746185,295.6172220915101
2649960,295.15,293.15,964.6333194665252,295.61648237256804,3671.9508209593546,215.92482641218763,120913.8191198627,293.2278818244513,295.61652736917256
2649990,295.15,293.15,964.5797151144654,295.61576246740185,3635.507851270564,215.19972447820635,120369.18988564181,293.22513725555496,295.61580914619253
2650020,295.15,293.15,964.5271118347958,295.6150193440325,3599.1033009637395,214.47372589856852,119821.71669688243,293.2224896470838,295.61506770339844
2650050,295.15,293.15,964.4756622492752,295.61425323783266,3562.7630999607495,213.7468726237421,119271.35965202042,293.21993802025366,295.61430327826577
2650080,295.15,293.15,964.4255037189997,295.6134643611188,3526.5118220026206,213.01920669157252,118718.0757491687,293.2174798268487,295.61351608544976
2650110,295.15,293.15,964.3767558572506,295.6126528982057,3490.3725646733155,212.29077212680895,118161.81936366486,293.21511262348395,295.6127063115186
2650140,295.15,293.15,964.3295171478707,295.61181899927317,3454.3660135197088,211.56161530214928,117602.54525059184,293.2128339737016,295.611874108783
2650170,295.15,293.15,964.2838674697742,295.6109627834085,3418.5106629527418,210.83178480026865,117040.20818815628,293.2106413734649,295.61101959836407
2650200,295.15,293.15,964.2398682675813,295.6100843378825,3382.8228911929114,210.1013317616617,116474.76295893617,293.2085323176154,295.61014286945476
2650230,295.15,293.15,964.1975656380537,295.60918372210654,3347.3172896683045,209.37030994323055,115906.1647321971,293.20650428273143,295.6092439833001
2650260,295.15,293.15,964.1569924332427,295.60826097018946,3312.0068556820943,208.6387759104338,115334.36938193301,293.2045547019594,295.60832297576866
2650290,295.15,293.15,964.118169758622,295.6073160926847,3276.9031204131093,207.90678927821236,114759.33383680957,293.20268098847595,295.60737985910225
2650320,295.15,293.15,964.0811082152163,295.606349078055,3242.016257221292,207.17441288953566,114181.0164093689,293.2008805651464,295.60641462337907
2650350,295.15,293.15,964.0458090407993,295.60535989407623,3207.3551856446907,206.44171293304257,113599.37707977503,293.19915086957906,295.6054272379216
2650380,295.15,293.15,964.012265186037,295.60434848922273,3172.927672657288,205.70875905424987,113014.37775635994,293.19748935661886,295.6044176526863
2650410,295.15,293.15,963.9804623218977,295.60331479402276,3138.7404294788703,204.97562446357023,112425.98251406323,293.19589351181475,295.60338579962
2650440,295.15,293.15,963.9503797719484,295.60225872236555,3104.7992027043406,204.24238549476317,111834.15734012397,293.19436086273276,295.60233159396944
2650470,295.15,293.15,963.9219916555185,295.6011801730091,3071.108646735128,203.50912041221932,111238.86914073318,293.19288898617845,295.60125493576743
2650500,295.15,293.15,963.8952698359416,295.6000790327212,3037.6711820436326,202.77591114481731,110640.08733030417,293.1914755330928,295.60015571281235
2650530,295.15,293.15,963.8839963782788,295.59896120090673,3005.329117847358,202.0428310602085,110037.77413118542,293.19011061102856,295.59903904844657
2650560,295.15,293.15,963.9000645832639,295.59783105985315,2975.7747838948017,201.30991762418734,109431.86190281832,293.18878744094775,295.5979102044886
2650590,295.15,293.15,963.9408586777707,295.5966859999544,2949.0771053430976,200.57721411977303,108822.29025224007,293.1875087346404,295.59676663488125
2650620,295.15,293.15,964.0029462287065,295.5955232627657,2924.9062622687634,199.84481422001383,108209.03832447184,293.1862737915811,295.5956055540092
2650650,295.15,293.15,964.0835515127268,295.59434045013774,2903.063092979101,199.11283752421218,107592.10511651919,293.1850817849062,295.5944245515016
2650680,295.15,293.15,964.1803082884455,295.5931355142758,2883.360406759814,198.381408450477,106971.4944928446,293.183931967284,295.59322156662165
2650710,295.15,293.15,964.2904496849501,295.5919060576584,2865.5860963610517,197.65067044314955,106347.2232961344,293.18282331343556,295.59199418720806
2650740,295.15,293.15,964.412105081831,295.5906504555566,2849.5873979794774,196.9207571884642,105719.31422561257,293.1817548967209,295.59074077820173
2650770,295.15,293.15,964.5431878191854,295.58936689444937,2835.197520299298,196.19181522806505,105087.78405749367,293.18072563627345,295.5894595153472
2650800,295.15,293.15,964.681942718365,295.5880538456215,2822.271089364269,195.46399252165742,104452.67096717586,293.17973441512714,295.5881488596525
2650830,295.15,293.15,964.8267611812753,295.58670990595186,2810.6726044982506,194.73744054992312,103814.0115872664,293.1787801577375,295.5868073988504
2650860,295.15,293.15,964.9761723218802,295.58533379021475,2800.2756178833592,194.01231443607722,103171.84862272497,293.17786170772985,295.5854338390752
2650890,295.15,293.15,965.1288565959169,295.58392434290084,2790.9632789066295,193.28877259903362,102526.23227237168,293.17697789808835,295.58402701666813
2650920,295.15,293.15,965.283634121497,295.58248052826957,2782.6276540984118,192.5669763921683,101877.21812566114,293.17612756870784,295.58258588835315
2650950,295.15,293.15,965.4394525785126,295.58100142002417,2775.1690371279838,191.84708977126314,101224.86565638894,293.17530956166246,295.5811095208915
2650980,295.15,293.15,965.5953767909427,295.5794861923318,2768.495352082941,191.12927904864443,100569.2405215138,293.1745226842246,295.57959708203
2651010,295.15,293.15,965.750579698676,295.57793407042135,2762.521635135567,190.41373949752384,99910.44659054666,293.1737396990793,295.5780477959498
2651040,295.15,293.15,965.9043166896457,295.57634414424604,2757.168517208125,189.7007989760992,99248.74783721601,293.17280815106534,295.5764607754759
2651070,295.15,293.15,966.055968435361,295.57471533711805,2752.3647715948878,188.99102659731167,98584.76428188752,293.17171614754494,295.5748349405228
2651100,295.15,293.15,966.2049907087562,295.57304691114064,2748.0444678978397,188.28461791650824,97918.77798547265,293.17062286166424,295.5731695181585
2651130,295.15,293.15,966.3509103626076,295.57133845438835,2744.1467128726003,187.5814112536802,97250.50758029311,293.1695619501123,295.5714640858355
2651160,295.15,293.15,966.4933068635833,295.5695896330608,2740.6127366508545,186.8814293656689,96579.76405164487,293.1685417927179,295.5697183041379
2651190,295.15,293.15,966.6318606061504,295.56780023113635,2737.393312180592,186.18376587590723,95906.51729074157,293.1675765011338,295.5679319510485
2651220,295.15,293.15,966.7663117957749,295.5659700885225,2734.4444100473047,185.4874129170286,95230.80148793315,293.1666623224715,295.5661048641911
2651250,295.15,293.15,966.8964432409035,295.56409909650733,2731.7251695911577,184.79245991284822,94552.65533399103,293.1658023364265,295.56423693031377
2651280,295.15,293.15,967.0220732937931,295.5621871990678,2729.1958077164945,184.09901289132767,93872.16033330388,293.1649931390484,295.56232809014267
2651310,295.15,293.15,967.1430535804011,295.56023437540404,2726.819059825149,183.4071873625839,93189.41238466515,293.16423479271,295.5603783197767
2651340,295.15,293.15,967.2593020770412,295.55824067080465,2724.564021612708,182.71708696374947,92504.53655112135,293.16352081550787,295.5583876644625
2651370,295.15,293.15,967.3707641326168,295.5562061133823,2722.4022254744555,182.02883782341934,91817.63696074093,293.1628504380768,295.55635615198304
2651400,295.15,293.15,967.4774167604262,295.55413074594134,2720.308112409531,181.34255991757666,91128.85615840861,293.16222263469666,295.55428382568965
2651430,295.15,293.15,967.5613006044618,295.55200673708805,2717.248281501135,180.65838826513703,90438.33710112816,293.16163811721447,295.5521639169158
2651460,295.15,293.15,967.6065176982087,295.5498280297252,2711.006892792222,179.9765612756262,89746.34972991445,293.1610926084683,295.5499891757447
2651490,295.15,293.15,967.6178022076687,295.54759833213654,2701.649599358984,179.29729669546,89053.1493382977,293.1605811242489,295.54776325841755
2651520,295.15,293.15,967.5988198540446,295.5453205128723,2689.414868303983,178.62070993468495,88358.88237920457,293.16010182142145,295.5454890681438
2651550,295.15,293.15,967.5532463427104,295.5429973841818,2674.5370989321877,177.94689665634274,87663.6744879489,293.15965200831346,295.5431694485703
