time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21470140.28,293.14994,295.53585,25.245843,303.63216,293.14994,25.099498,23051.919,25040.55,301.92209,308.16596,115600.34,288.88313,0.75507431,3.6,4.1887902,343.90696,0.80355977,101325.0,295.68494,2100.0,286.33801,284.48607,276.91871,333.462,77.212216,21470140.0,0.70365792,0.19230141,0.97092666,0.22113322,0.1046532,1558.1815,21469734.0,0.86713841,349.11665,973.74451,295.53592,303.86645,0.83494869,0.0,0.86210485,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.84629185,0.0,0.00081299095,0.0,295.15,0.0,50000.0,0.0
21470486.57,293.15006,295.55653,26.104197,303.57286,293.15006,25.959381,25344.025,27304.127,301.92697,308.16664,115064.0,288.97164,0.74831663,3.6,4.1887902,350.02245,0.79925597,101325.0,299.72982,2100.0,286.34597,284.43798,277.07296,334.1703,79.819612,21470487.0,0.70429667,0.20240481,0.97092666,0.22113322,0.10462658,1558.2067,21470080.0,0.86649965,347.72927,975.79169,295.55658,303.8154,0.86138223,0.0,0.88649493,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.82715718,0.0,0.00081236972,0.0,295.15,0.0,50000.0,0.0
21470832.87,293.15021,295.57388,26.616197,303.51438,293.15021,26.542656,26982.051,28716.267,301.9297,308.16724,114519.18,289.05822,0.74158317,3.6,4.1887902,356.03035,0.79732316,101325.0,303.64799,2100.0,286.3518,284.38988,277.21919,334.85059,82.419504,21470833.0,0.70446783,0.21202405,0.97092666,0.22113322,0.10459996,1558.2319,21470426.0,0.8663285,346.20856,975.38761,295.57392,303.76374,0.87930882,0.0,0.90103457,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.80728014,0.0,0.00080895821,0.0,295.15,0.0,50000.0,0.0
21471179.16,293.15026,295.58934,26.905529,303.45675,293.15026,26.859627,27901.002,29535.075,301.93005,308.16778,113967.43,289.14479,0.7348497,3.6,4.1887902,361.94641,0.7967941,101325.0,307.4459,2100.0,286.35704,284.34178,277.36325,335.52944,85.031996,21471179.0,0.70417216,0.22164329,0.97092666,0.22113322,0.10457334,1558.2571,21470773.0,0.86662417,344.54641,974.24929,295.58938,303.71163,0.88905002,0.0,0.9092485,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.78672699,0.0,0.00080583964,0.0,295.15,0.0,50000.0,0.0
21471525.45,293.15031,295.60394,27.091379,303.40001,293.15031,27.06679,28512.728,30069.051,301.9282,308.16839,113401.47,289.23136,0.72811623,3.6,4.1887902,367.7859,0.79731631,101325.0,311.12938,2100.0,286.36167,284.29369,277.50525,336.20679,87.677288,21471525.0,0.70340877,0.23126253,0.97092666,0.22113322,0.10454672,1558.2823,21471119.0,0.86738756,342.72795,973.15606,295.60398,303.65923,0.89541619,0.0,0.91452347,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.76551617,0.0,0.00080215869,0.0,295.15,0.0,50000.0,0.0
21471871.74,293.15033,295.61845,27.158737,303.34422,293.15033,27.149763,28760.21,30264.135,301.92435,308.16917,112811.48,289.31794,0.72138277,3.6,4.1887902,373.56455,0.7985309,101325.0,314.70493,2100.0,286.36568,284.24559,277.6453,336.88261,90.375366,21471872.0,0.70218053,0.24088176,0.97092666,0.22113322,0.10452009,1558.3074,21471466.0,0.86861579,340.73521,972.04869,295.61849,303.60668,0.89796578,0.0,0.91643505,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.74364119,0.0,0.00079826994,0.0,295.15,0.0,50000.0,0.0
21472218.04,293.15033,295.63341,27.192,303.28935,293.15033,27.186827,28871.224,30360.779,301.91861,308.17021,112186.52,289.40451,0.7146493,3.6,4.1887902,379.29784,0.80008348,101325.0,318.17754,2100.0,286.36908,284.19749,277.7835,337.55686,93.1482,21472218.0,0.70048827,0.250501,0.97092666,0.22113322,0.10449347,1558.3326,21471812.0,0.87030806,338.54384,971.29108,295.63345,303.55408,0.89910474,0.0,0.91737902,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.7210674,0.0,0.0007944291,0.0,295.15,0.0,50000.0,0.0
21472564.33,293.15042,295.64884,27.099627,303.23548,293.15042,27.124733,28685.406,30092.897,301.91096,308.17154,111515.91,289.49108,0.70791583,3.6,4.1887902,385.00691,0.80161743,101325.0,321.34325,2100.0,286.37186,284.1494,277.91995,338.22949,96.378054,21472564.0,0.69833618,0.26012024,0.97092666,0.22113322,0.10446685,1558.3578,21472158.0,0.87246014,336.12726,970.28924,295.64888,303.50156,0.89719609,0.0,0.9147569,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.69777454,0.0,0.00078904292,0.0,295.15,0.0,50000.0,0.0
21472910.62,293.15042,295.66524,26.901243,303.18263,293.15042,26.93875,28133.607,29522.84,301.90116,308.17321,110789.05,289.57766,0.70118236,3.6,4.1887902,390.60283,0.80277657,101325.0,324.03933,2100.0,286.37402,284.1013,278.05475,338.90046,100.2233,21472911.0,0.69572722,0.26973948,0.97092666,0.22113322,0.10444022,1558.383,21472505.0,0.87506911,333.45109,969.2967,295.66529,303.44922,0.8914804,0.0,0.90912569,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.67370916,0.0,0.00078409123,0.0,295.15,0.0,50000.0,0.0
21473256.91,293.15035,295.68294,26.708644,303.13073,293.15035,26.734523,27535.848,28976.234,301.88894,308.17526,109992.7,289.66423,0.6944489,3.6,4.1887902,395.94525,0.80320537,101325.0,326.27942,2100.0,286.37554,284.05321,278.18801,339.56974,104.4728,21473257.0,0.69266655,0.27935872,0.97092666,0.22113322,0.1044136,1558.4082,21472851.0,0.87812978,330.47326,968.79966,295.68299,303.39711,0.88520416,0.0,0.90365825,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.64880591,0.0,0.00078010112,0.0,295.15,0.0,50000.0,0.0
21473603.21,293.15031,295.70176,26.690918,303.07959,293.15031,26.687695,27399.987,28926.262,301.87392,308.17777,109111.73,289.7508,0.68771543,3.6,4.1887902,400.89352,0.80254748,101325.0,328.07632,2100.0,286.37643,284.00511,278.31983,340.23729,108.9165,21473603.0,0.68915921,0.28897796,0.97092666,0.22113322,0.10438697,1558.4334,21473197.0,0.88163712,327.1445,969.27699,295.70181,303.34528,0.88376543,0.0,0.90315531,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.6230116,0.0,0.00077674535,0.0,295.15,0.0,50000.0,0.0
21473949.5,293.1503,295.72084,26.753685,303.02923,293.1503,26.740722,27553.866,29103.459,301.85545,308.18076,108131.67,289.83737,0.68098196,3.6,4.1887902,405.30701,0.80044664,101325.0,329.44308,2100.0,286.37667,283.95701,278.4503,340.90306,113.34391,21473949.0,0.68521121,0.29859719,0.97092666,0.22113322,0.10436035,1558.4586,21473544.0,0.88558512,323.41421,969.87311,295.72089,303.29376,0.88539526,0.0,0.90493743,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.59632955,0.0,0.00077336698,0.0,295.15,0.0,50000.0,0.0
21474295.79,293.15026,295.7399,26.871188,302.97961,293.15026,26.845486,27859.565,29437.096,301.83266,308.18428,107037.27,289.92395,0.67394393,3.6,4.1821005,409.04568,0.79577679,101325.0,330.39305,2105.7494,286.37273,283.90892,278.58317,341.57657,117.54488,21474296.0,0.68082951,0.3088367,0.97092666,0.22113322,0.10433372,1558.4838,21473890.0,0.88996682,319.22424,970.45584,295.73995,303.2426,0.88861512,0.0,0.90827344,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.56876785,0.0,0.0007704681,0.0,295.15,0.0,50000.0,0.0
21474642.08,293.15026,295.75869,27.045714,302.93071,293.15026,27.013599,28354.821,29937.271,301.80457,308.18842,105808.36,290.01052,0.6662646,3.6,4.1594275,411.96796,0.7875754,101325.0,330.93876,2125.2354,286.36062,283.86082,278.72265,342.26673,121.30848,21474642.0,0.67602082,0.32045018,0.97092666,0.22113322,0.10430709,1558.509,21474237.0,0.8947755,314.50739,971.01396,295.75874,303.19185,0.89378166,0.0,0.91322756,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.54034126,0.0,0.00076753899,0.0,295.15,0.0,50000.0,0.0
21474988.38,293.1503,295.77695,27.219177,302.88255,293.1503,27.193438,28891.054,30439.892,301.77005,308.19331,104419.86,290.09709,0.65825438,3.6,4.1243013,413.93513,0.77670913,101325.0,331.09406,2155.4241,286.34384,283.81273,278.86546,342.96092,124.42552,21474988.0,0.67079381,0.33292322,0.97092666,0.22113322,0.10428047,1558.5342,21474583.0,0.90000252,309.23162,971.30424,295.777,303.14154,0.89930817,0.0,0.91815048,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.51108025,0.0,0.00076406966,0.0,295.15,0.0,50000.0,0.0
21475334.67,293.15036,295.79458,27.182256,302.83525,293.15036,27.198675,28906.772,30332.45,301.72777,308.19914,102838.81,290.18367,0.65023341,3.6,4.0804245,414.80391,0.76406265,101325.0,330.87101,2193.1335,286.32609,283.76463,279.00858,343.64619,126.68356,21475335.0,0.66515571,0.34572306,0.97092666,0.22113322,0.10425384,1558.5593,21474929.0,0.90564061,303.34443,970.53088,295.79463,303.09173,0.8994685,0.0,0.91710213,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.48101699,0.0,0.00075960275,0.0,295.15,0.0,50000.0,0.0
21475680.96,293.15036,295.81237,27.021225,302.7888,293.15036,27.05267,28470.749,29866.747,301.67621,308.20621,101019.7,290.27024,0.6425216,3.6,4.0315453,414.43732,0.7505299,101325.0,330.2838,2235.1421,286.31116,283.71653,279.14926,344.30963,127.87517,21475681.0,0.65911657,0.35831559,0.97092666,0.22113322,0.10422721,1558.5845,21475276.0,0.91167976,296.75362,969.59057,295.81242,303.04247,0.89498142,0.0,0.91253154,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.45013277,0.0,0.00075534109,0.0,295.15,0.0,50000.0,0.0
21476027.25,293.15036,295.83047,26.82973,302.74317,293.15036,26.864549,27915.439,29319.1,301.61356,308.21492,98899.205,290.35681,0.63544089,3.6,3.9813823,412.77075,0.7369996,101325.0,329.36785,2278.254,286.30297,283.66844,279.28493,344.93821,127.76879,21476027.0,0.6526843,0.37016521,0.97092666,0.22113322,0.10420058,1558.6097,21475622.0,0.91811203,289.33501,968.94136,295.83052,302.99377,0.88920007,0.0,0.90709565,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.41840536,0.0,0.00075115943,0.0,295.15,0.0,50000.0,0.0
21476373.55,293.15035,295.8486,26.634316,302.69832,293.15035,26.668727,27345.085,28767.083,301.53758,308.22574,96399.822,290.44339,0.62930953,3.6,3.9336639,410.04771,0.72436092,101325.0,328.19156,2319.2649,286.30546,283.62034,279.41313,345.5191,126.3031,21476374.0,0.6458696,0.38074061,0.97092666,0.22113322,0.10417396,1558.6349,21475969.0,0.92492673,280.93009,968.56352,295.84865,302.94564,0.88318188,0.0,0.90154768,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.38584042,0.0,0.00074718552,0.0,295.15,0.0,50000.0,0.0
21476719.84,293.15034,295.86634,26.444923,302.65423,293.15034,26.477979,26797.018,28238.642,301.44532,308.2392,93422.117,290.52996,0.62445032,3.6,3.892126,406.38826,0.71350649,101325.0,326.72154,2354.9641,286.32271,283.57224,279.53138,346.03924,123.69788,21476720.0,0.63868145,0.38950449,0.97092666,0.22113322,0.10414733,1558.6601,21476315.0,0.93211488,271.30679,968.37814,295.86639,302.8981,0.87731942,0.0,0.89616982,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.35246052,0.0,0.00074335602,0.0,295.15,0.0,50000.0,0.0
21477066.13,293.15039,295.8831,26.121375,302.61092,293.15039,26.189313,25981.588,27350.728,301.33328,308.25595,89843.523,290.61653,0.62118147,3.6,3.8604857,401.89929,0.70532313,101325.0,324.91802,2382.1569,286.35881,283.52415,279.63716,346.48578,120.19141,21477066.0,0.63113055,0.39592599,0.97092666,0.22113322,0.1041207,1558.6853,21476661.0,0.93966577,260.17174,967.64745,295.88315,302.85117,0.86844656,0.0,0.88698005,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.31832209,0.0,0.00073861477,0.0,295.15,0.0,50000.0,0.0
21477412.42,293.15039,295.89909,25.673959,302.5684,293.15039,25.756056,24788.932,26153.401,301.19736,308.2769,85501.601,290.70311,0.61982498,3.6,3.8424808,396.68532,0.70070353,101325.0,322.74041,2397.631,286.4179,283.47605,279.72784,346.8457,116.01921,21477412.0,0.62322687,0.39946876,0.97092666,0.22113322,0.10409407,1558.7105,21477008.0,0.94756946,247.39533,966.7353,295.89913,302.80488,0.85512889,0.0,0.87426873,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.2834595,0.0,0.00073410947,0.0,295.15,0.0,50000.0,0.0
21477758.72,293.15029,295.91415,25.238557,302.52661,293.15029,25.304744,23585.858,25021.789,301.0331,308.3031,80188.435,290.78488,0.62044088,3.6036585,3.8397244,390.85203,0.70050755,101325.0,320.14856,2400.0,286.49678,283.42967,279.79657,347.09545,111.41805,21477759.0,0.61498098,0.39961715,0.97092666,0.22113322,0.10406744,1558.7357,21477354.0,0.95581534,233.10801,966.32135,295.9142,302.7592,0.84125542,0.0,0.86189487,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.24791595,0.0,0.00073093014,0.0,295.15,0.0,50000.0,0.0
21478105.01,293.15012,295.92734,25.033762,302.48531,293.15012,25.061647,22954.21,24500.844,300.83616,308.33562,73654.218,290.83023,0.62140281,3.6350735,3.8397244,384.50486,0.70478945,101325.0,317.10234,2400.0,286.54812,283.3962,279.81535,347.16077,106.62436,21478105.0,0.60640358,0.3963388,0.97092666,0.22113322,0.10404081,1558.7609,21477700.0,0.96439274,217.73602,967.08621,295.92738,302.7141,0.83378238,0.0,0.85607347,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.21178847,0.0,0.00073024038,0.0,295.15,0.0,50000.0,0.0
21478451.3,293.15001,295.93671,24.935715,302.44436,293.15001,24.950694,22669.699,24253.987,300.60342,308.37501,65630.453,290.83856,0.62236473,3.6947546,3.8397244,377.74883,0.71271036,101325.0,313.56103,2400.0,286.56715,283.37549,279.78612,347.05066,101.87463,21478451.0,0.59750503,0.39013635,0.97092666,0.22113322,0.10401418,1558.786,21478047.0,0.9732913,201.25804,967.9509,295.93673,302.66952,0.83037136,0.0,0.85328602,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.1752875,0.0,0.00073057993,0.0,295.15,0.0,50000.0,0.0
21478797.6,293.15,295.94089,24.724913,302.40379,293.15,24.778469,22232.741,23728.797,300.33571,308.42101,55859.246,290.81638,0.62332665,3.777809,3.8397244,370.68978,0.72337571,101325.0,309.4852,2400.0,286.5595,283.36486,279.71716,346.79123,97.40493,21478798.0,0.58829653,0.38154772,0.97092666,0.22113322,0.10398754,1558.8112,21478393.0,0.9824998,184.20291,967.87319,295.94089,302.62548,0.82507564,0.0,0.84729129,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.13867792,0.0,0.00073065891,0.0,295.15,0.0,50000.0,0.0
21479143.89,293.14997,295.93963,24.300786,302.36361,293.14997,24.381672,21247.42,22694.914,300.04247,308.47202,44125.84,290.77006,0.62428858,3.8794261,3.8397244,363.43259,0.73590011,101325.0,304.83332,2400.0,286.53073,283.36167,279.61653,346.4081,93.452729,21479144.0,0.57878812,0.37110249,0.97092666,0.22113322,0.10396091,1558.8364,21478740.0,0.99200821,166.65299,966.94842,295.93962,302.58198,0.81287474,0.0,0.83522811,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.10222028,0.0,0.00073113054,0.0,295.15,0.0,50000.0,0.0
21479490.18,293.14994,295.93263,23.811317,302.32383,293.14994,23.899842,20104.212,21539.013,299.74934,308.52419,30384.972,290.70611,0.6252505,3.9947079,3.8397244,356.08584,0.74938994,101325.0,299.58834,2400.0,286.48649,283.36321,279.49238,345.92745,90.225285,21479490.0,0.56899131,0.35933892,0.97092666,0.22113322,0.10393428,1558.8616,21479086.0,1.001805,148.53424,966.16528,295.9326,302.53902,0.79805803,0.0,0.82130173,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.066180323,0.0,0.00073198022,0.0,295.15,0.0,50000.0,0.0
21479836.47,293.14992,295.91875,23.255801,302.28447,293.14992,23.35623,18984.664,20280.441,299.50579,308.57123,14953.711,290.63093,0.62621242,4.1188355,3.8397244,348.77515,0.76295656,101325.0,294.15841,2400.0,286.43237,283.36684,279.35268,345.37491,87.333333,21479836.0,0.55891581,0.34678769,0.97092666,0.22113322,0.10390765,1558.8868,21479432.0,1.0118805,130.16145,965.43657,295.9187,302.49659,0.78133932,0.0,0.8054899,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.03089551,0.0,0.00073294427,0.0,295.15,0.0,50000.0,0.0
21480182.77,293.14991,295.89715,22.680392,302.24554,293.14991,22.782846,17930.155,19140.167,299.36389,308.56993,34.021758,290.551,0.62717435,4.2469306,3.8397244,341.49962,0.77571072,101325.0,288.71453,2400.0,286.37402,283.36989,279.20563,344.77657,84.549211,21480183.0,0.54857308,0.33398482,0.97092666,0.22113322,0.10388101,1558.912,21479779.0,1.0222232,113.5987,964.94658,295.89707,302.45471,0.76370268,0.0,0.78910515,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073402322,0.0,295.15,0.0,50000.0,0.0
21480529.06,293.1499,295.869,22.136735,302.20707,293.1499,22.227358,16955.971,18183.585,299.26281,308.3849,114.43993,290.47275,0.62813627,4.3741451,3.8397244,334.22252,0.78675948,101325.0,283.2574,2400.0,286.31708,283.36967,279.05952,344.15823,81.842016,21480529.0,0.53797289,0.3214641,0.97092666,0.22113322,0.10385438,1558.9372,21480125.0,1.0328234,113.5989,964.83139,295.8689,302.41338,0.74661416,0.0,0.77361873,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073526507,0.0,295.15,0.0,50000.0,0.0
21480875.35,293.14991,295.83943,21.684993,302.16909,293.14991,21.762446,16139.771,17430.398,299.16744,308.28141,165.26901,290.40263,0.6290982,4.4956284,3.8397244,326.90708,0.79521671,101325.0,277.7878,2400.0,286.2672,283.36352,278.92294,343.54579,79.180436,21480875.0,0.52712611,0.30975869,0.97092666,0.22113322,0.10382775,1558.9624,21480471.0,1.0436702,113.59905,965.15395,295.83933,302.3726,0.73231009,0.0,0.76074634,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073628865,0.0,295.15,0.0,50000.0,0.0
21481221.64,293.14995,295.81134,21.270319,302.13165,293.14995,21.342426,15375.731,16748.217,299.07754,308.22354,192.48593,290.34703,0.63006012,4.6065598,3.8397244,319.51645,0.80019459,101325.0,272.30645,2400.0,286.23,283.3488,278.80475,342.96502,76.533361,21481222.0,0.51604262,0.2993988,0.97092666,0.22113322,0.10380111,1558.9876,21480818.0,1.0547537,113.59912,965.48834,295.81125,302.33239,0.71938555,0.0,0.74892705,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073673326,0.0,295.15,0.0,50000.0,0.0
21481567.94,293.15,295.78605,20.789686,302.09483,293.15,20.880338,14522.266,15948.603,298.99284,308.19116,207.86063,290.29917,0.63102204,4.7117283,3.8397244,312.01388,0.80227588,101325.0,266.81408,2400.0,286.19953,283.32956,278.69606,342.40443,73.869606,21481568.0,0.50473267,0.28977956,0.97092666,0.22113322,0.10377448,1559.0128,21481164.0,1.0660637,113.59908,965.36174,295.78596,302.29278,0.70516428,0.0,0.73522391,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073650253,0.0,295.15,0.0,50000.0,0.0
21481914.23,293.15002,295.76436,20.244004,302.05867,293.15002,20.342622,13569.447,15002.201,298.91309,308.17303,216.64748,290.25066,0.63198397,4.817253,3.8397244,304.36259,0.80267111,101325.0,261.31145,2400.0,286.16846,283.31032,278.58541,341.84181,71.158016,21481914.0,0.49320616,0.28016032,0.97092666,0.22113322,0.10374784,1559.0379,21481511.0,1.0775902,113.59903,965.02387,295.76429,302.25377,0.68861326,0.0,0.71966259,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073613002,0.0,295.15,0.0,50000.0,0.0
21482260.52,293.15013,295.74629,19.609056,302.02319,293.15013,19.742067,12606.062,13914.549,298.83806,308.16289,221.60853,290.20171,0.63294589,4.9230557,3.8397244,296.52567,0.80182474,101325.0,255.79928,2400.0,286.13695,283.29108,278.47291,341.27661,68.367369,21482261.0,0.48147273,0.27054108,0.97092666,0.22113322,0.10372121,1559.0631,21481857.0,1.0893236,113.59878,964.38898,295.74623,302.21539,0.67012434,0.0,0.70155092,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073449464,0.0,295.15,0.0,50000.0,0.0
21482606.81,293.15025,295.73175,18.575814,301.98856,293.15025,18.773875,11340.095,12348.987,298.76756,308.15721,224.29347,290.15254,0.63390782,5.0290581,3.8397244,288.46659,0.80018276,101325.0,250.27832,2400.0,286.10522,283.27184,278.35866,340.70826,65.466626,21482607.0,0.46954219,0.26092184,0.97092666,0.22113322,0.10369457,1559.0883,21482203.0,1.1012541,113.59825,962.30786,295.7317,302.17768,0.6403096,0.0,0.67207326,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073094496,0.0,295.15,0.0,50000.0,0.0
21482953.11,293.15031,295.72174,17.364403,301.9548,293.15031,17.58378,10088.218,10952.094,298.70138,308.15403,225.81358,290.10337,0.63486974,5.1351821,3.8397244,280.1481,0.79818936,101325.0,244.74929,2400.0,286.07344,283.25261,278.24277,340.13622,62.424371,21482953.0,0.45742359,0.25130261,0.97092666,0.22113322,0.10366793,1559.1135,21482550.0,1.1133727,113.59768,960.41309,295.72171,302.14066,0.60364893,0.0,0.63751721,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072710722,0.0,295.15,0.0,50000.0,0.0
21483299.4,293.1508,295.71533,15.521917,301.92209,293.1508,15.920553,8718.8417,9283.0874,298.63934,308.15226,225.81166,290.05442,0.63583166,5.2413494,3.8397244,271.61965,0.79628965,101325.0,239.21865,2400.0,286.0418,283.23337,278.12534,339.55993,58.743895,21483299.0,0.44512662,0.24168337,0.97092666,0.22113322,0.1036413,1559.1387,21482896.0,1.1256697,113.59605,956.35293,295.71531,302.10438,0.55238484,0.0,0.58502281,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071611454,0.0,295.15,0.0,50000.0,0.0
21483645.69,293.15103,295.71468,12.722264,301.8908,293.15103,13.248184,7576.2195,7769.3179,298.5814,308.15126,225.21887,290.00589,0.63679359,5.3474817,3.8397244,263.01579,0.79492985,101325.0,233.69299,2400.0,286.0105,283.21413,278.00647,338.97882,53.827896,21483646.0,0.43265977,0.23206413,0.97092666,0.22113322,0.10361466,1559.1639,21483242.0,1.1381366,113.59416,950.19789,295.7147,302.06896,0.46995452,0.0,0.50582713,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070308929,0.0,295.15,0.0,50000.0,0.0
21483991.98,293.15094,295.72229,9.6228942,301.86081,293.15094,10.157961,7446.6297,7418.8358,298.52727,308.1507,224.67003,289.958,0.63775551,5.453501,3.8397244,254.35539,0.7945526,101325.0,228.16714,2400.0,285.97973,283.19489,277.88628,338.39237,47.987195,21483992.0,0.42003243,0.22244489,0.97092666,0.22113322,0.10358802,1559.1891,21483589.0,1.1507639,113.59252,946.03752,295.72238,302.03437,0.3745809,0.0,0.42092181,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069168077,0.0,295.15,0.0,50000.0,0.0
21484338.28,293.15053,295.73798,7.5200583,301.83157,293.15053,7.8362939,7611.6301,7506.7722,298.47651,308.15039,224.94118,289.91098,0.63871743,5.5593287,3.8397244,245.65484,0.79560633,101325.0,222.63576,2400.0,285.94967,283.17565,277.76486,337.79999,41.540419,21484338.0,0.40725282,0.21282565,0.97092666,0.22113322,0.10356138,1559.2143,21483935.0,1.1635435,113.59194,948.29481,295.73796,302.00049,0.3030808,0.0,0.36515895,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068761616,0.0,295.15,0.0,50000.0,0.0
21484684.57,293.15039,295.75487,6.1950965,301.80281,293.15039,6.4063836,7727.2424,7607.4485,298.42883,308.15021,225.19379,289.86504,0.63967936,5.6648871,3.8397244,236.93077,0.79853226,101325.0,217.09352,2400.0,285.92053,283.15641,277.64231,337.20115,34.809787,21484685.0,0.39432979,0.20320641,0.97092666,0.22113322,0.10353475,1559.2395,21484282.0,1.1764665,113.59141,952.38374,295.75506,301.96724,0.25947716,0.0,0.32896537,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068385293,0.0,295.15,0.0,50000.0,0.0
21485030.86,293.15016,295.77047,5.314378,301.77447,293.15016,5.4254911,7797.1269,7681.3944,298.38402,308.15011,225.75973,289.82099,0.64064128,5.7759935,3.8335205,228.19968,0.80379883,101325.0,211.53509,2442.6543,285.89301,283.13717,277.51776,336.5719,28.115868,21485031.0,0.38127141,0.19339414,0.97092666,0.22113322,0.10350811,1559.2646,21484628.0,1.1895249,113.59126,956.31028,295.77069,301.93458,0.23025955,0.0,0.30303684,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068277462,0.0,295.15,0.0,50000.0,0.0
21485377.15,293.14999,295.78292,5.216121,301.74629,293.14999,5.2177905,7810.4545,7689.7437,298.34184,308.15006,226.62976,289.7805,0.64160321,5.9076949,3.8036524,219.4781,0.81146065,101325.0,205.95513,2648.0125,285.86859,283.11794,277.38836,335.85054,21.77958,21485377.0,0.36808598,0.18288851,0.97092666,0.22113322,0.10348147,1559.2898,21484974.0,1.2027103,113.59147,960.29866,295.78306,301.90243,0.22417755,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006842308,0.0,295.15,0.0,50000.0,0.0
