time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10227058.92,293.17674,293.02332,5.2161209,309.29621,292.5063,5.2161209,7810.5593,7689.7437,294.109,309.94183,4343.9276,280.47035,0.72601202,7.0826136,4.1965844,384.51176,0.016724952,101325.0,119.80119,702.22192,278.32979,275.85033,265.03798,247.92641,531.45295,10227059.0,0.58947685,0.016724952,0.9706509,0.22070212,0.2391127,740.56186,10226657.0,0.98131948,116.15801,440.61961,293.02378,294.0041,0.22412882,0.0,0.3,0.0,309.93644,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0063895333,0.0,292.15,0.0,50000.0,0.0
10227405.21,293.17636,293.05518,5.2161209,309.22571,292.53903,5.2161209,7810.5593,7689.7437,294.08633,309.90825,4151.0221,280.52063,0.72216433,7.1736808,4.1927692,393.7632,0.0023260443,101325.0,122.20756,633.17498,278.34472,275.84842,264.8781,248.60731,530.64819,10227405.0,0.60194348,0.0023260443,0.9706509,0.22070212,0.2391354,740.58704,10227003.0,0.96885285,116.03576,440.78471,293.05563,294.02094,0.22412882,0.0,0.3,0.0,309.90291,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0060869841,0.0,292.15,0.0,50000.0,0.0
10227751.5,293.17558,293.08666,5.2161209,309.15717,292.57137,5.2161209,7810.5593,7689.7437,294.06614,309.87481,3975.2467,280.57034,0.71846081,7.2084867,4.1845179,403.01966,0.0025865968,101325.0,124.49927,626.96591,278.36015,275.85247,264.92981,249.42935,530.09785,10227752.0,0.61423015,0.0025865968,0.9706509,0.22070212,0.23915809,740.61223,10227349.0,0.95656618,115.91295,440.94964,293.08711,294.0458,0.22412882,0.0,0.3,0.0,309.86977,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0057941957,0.0,292.15,0.0,50000.0,0.0
10228097.8,293.17384,293.11774,5.2161209,309.09028,292.60238,5.2161209,7810.5593,7689.7437,294.04852,309.85672,3791.2482,280.5974,0.7159446,7.1997951,4.1707372,412.2762,0.026054915,101325.0,126.68136,638.89584,278.3644,275.86077,265.28937,251.23689,529.83601,10228098.0,0.62632561,0.026054915,0.9706509,0.22070212,0.23918078,740.63741,10227695.0,0.94447071,115.79141,441.11543,293.11818,294.07888,0.22412882,0.0,0.3,0.0,309.85173,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0055256207,0.0,292.15,0.0,50000.0,0.0
10228444.09,293.17171,293.14836,5.2161209,309.02465,292.63206,5.2161209,7810.5593,7689.7437,294.03351,309.85261,3621.8732,280.6033,0.71463362,7.1590128,4.1525121,421.52785,0.069579896,101325.0,128.75949,656.73039,278.35911,275.8725,265.84878,253.9891,529.8951,10228444.0,0.63821942,0.069579896,0.9706509,0.22070212,0.23920347,740.6626,10228042.0,0.9325769,115.67333,441.28113,293.14879,294.1201,0.22412882,0.0,0.3,0.0,309.8478,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0052838682,0.0,292.15,0.0,50000.0,0.0
10228790.38,293.16969,293.17848,5.2161209,308.96007,292.66067,5.2161209,7810.5593,7689.7437,294.0211,309.85784,3456.5915,280.59523,0.71430015,7.094623,4.1312324,430.76964,0.12785961,101325.0,130.73884,678.9391,278.34903,275.88733,266.46619,257.43752,530.30907,10228790.0,0.64989989,0.12785961,0.9706509,0.22070212,0.23922616,740.68778,10228388.0,0.92089643,115.55967,441.48618,293.17891,294.16925,0.22412882,0.0,0.3,0.0,309.85318,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0050654032,0.0,292.15,0.0,50000.0,0.0
10229136.67,293.16803,293.20814,5.2161209,308.89655,292.68851,5.2161209,7810.5593,7689.7437,294.01128,309.86759,3293.6891,280.58043,0.71471285,7.0152014,4.1083001,439.99662,0.19553422,101325.0,132.62491,703.9744,278.33889,275.90494,267.04056,261.33097,531.11065,10229137.0,0.66135576,0.19553422,0.9706509,0.22070212,0.23924885,740.71297,10228734.0,0.90944056,115.4501,441.86483,293.20856,294.22616,0.22412882,0.0,0.3,0.0,309.86305,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0048646701,0.0,292.15,0.0,50000.0,0.0
10229482.97,293.16683,293.23727,5.2161209,308.83421,292.71584,5.2161209,7810.5593,7689.7437,294.00398,309.87706,3130.8621,280.56613,0.71564228,6.9292794,4.0851119,449.20392,0.26727152,101325.0,134.4165,730.29697,278.33339,275.92502,267.5282,265.41959,532.38963,10229483.0,0.67257503,0.26727152,0.9706509,0.22070212,0.23927154,740.73815,10229081.0,0.8982213,115.34345,442.39532,293.23768,294.29063,0.22412882,0.0,0.3,0.0,309.87258,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0046760409,0.0,292.15,0.0,50000.0,0.0
10229829.26,293.16604,293.26597,5.2161209,308.7732,292.74303,5.2161209,7810.5593,7689.7437,293.99914,309.88145,2964.8212,280.55954,0.71685822,6.8454064,4.0630665,458.38976,0.3377282,101325.0,135.98054,756.36414,278.33726,275.94724,267.93148,269.45295,535.36266,10229829.0,0.6835456,0.3377282,0.9706509,0.22070212,0.23929423,740.76334,10229427.0,0.88725073,115.23874,443.33569,293.26638,294.3633,0.22412882,0.0,0.3,0.0,309.87697,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0044953429,0.0,292.15,0.0,50000.0,0.0
10230175.55,293.16562,293.29429,5.2161209,308.71358,292.77041,5.2161209,7810.5593,7689.7437,293.99663,309.87596,2792.4063,280.56789,0.71813067,6.7721184,4.0435602,467.55197,0.40156928,101325.0,137.30291,780.63563,278.35522,275.97129,268.27267,273.18105,540.18893,10230176.0,0.69425525,0.40156928,0.9706509,0.22070212,0.23931691,740.78853,10229773.0,0.87654108,115.13444,444.76195,293.29469,294.44515,0.22412882,0.0,0.3,0.0,309.87141,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0043181765,0.0,292.15,0.0,50000.0,0.0
10230521.84,293.16549,293.32221,5.2161209,308.65526,292.79828,5.2161209,7810.5593,7689.7437,293.99633,309.85575,2610.7507,280.59843,0.71922941,6.7179822,4.0279956,476.68736,0.45344046,101325.0,138.43828,801.56577,278.39206,275.99684,268.56703,276.35298,546.42887,10230522.0,0.70469103,0.45344046,0.9706509,0.22070212,0.2393396,740.81371,10230120.0,0.8661053,115.02897,446.54872,293.32261,294.53677,0.22412882,0.0,0.3,0.0,309.85105,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0041404238,0.0,292.15,0.0,50000.0,0.0
10230868.14,293.16576,293.34971,5.2161209,308.59804,292.82688,5.2161209,7810.5593,7689.7437,293.99804,309.81603,2418.3429,280.65832,0.71992504,6.6914943,4.0177616,485.79284,0.48803152,101325.0,139.44181,817.62127,278.45248,276.02357,268.80802,278.71987,553.63922,10230868.0,0.71484063,0.48803152,0.9706509,0.22070212,0.23936228,740.8389,10230466.0,0.8559557,114.92045,448.4293,293.3501,294.64027,0.22412882,0.0,0.3,0.0,309.81112,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0039576319,0.0,292.15,0.0,50000.0,0.0
10231214.43,293.16633,293.37683,5.2161209,308.54162,292.85657,5.2161209,7810.5593,7689.7437,294.00155,309.75199,2211.7708,280.75482,0.71998751,6.701224,4.0142573,494.86517,0.5,101325.0,140.36817,827.25971,278.54122,276.05127,268.97015,280.0296,561.38033,10231214.0,0.72469028,0.5,0.9706509,0.22070212,0.23938497,740.86408,10230812.0,0.84610605,114.80811,450.36004,293.37722,294.75783,0.22412882,0.0,0.3,0.0,309.74679,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0037670195,0.0,292.15,0.0,50000.0,0.0
10231560.72,293.16699,293.4036,5.2161209,308.48566,292.88684,5.2161209,7810.5593,7689.7437,294.00656,309.6727,2021.001,280.87371,0.71964094,6.7361343,4.0142573,503.90132,0.5,101325.0,141.27239,833.45824,278.64706,276.10915,269.0976,280.28647,569.21009,10231561.0,0.73422769,0.5,0.9706509,0.22070212,0.23940765,740.88927,10231159.0,0.83656864,114.69262,452.20787,293.40398,294.89267,0.22412882,0.0,0.3,0.0,309.66753,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0035680336,0.0,292.15,0.0,50000.0,0.0
10231907.01,293.16757,293.42997,5.2161209,308.42976,292.91698,5.2161209,7810.5593,7689.7437,294.01278,309.58954,1830.1337,280.99839,0.71919296,6.7805863,4.0142573,512.898,0.5,101325.0,142.20939,839.57505,278.75731,276.21354,269.24149,279.75559,576.6867,10231907.0,0.74343849,0.5,0.9706509,0.22070212,0.23943033,740.91445,10231505.0,0.82735784,114.57633,453.86084,293.43034,295.04628,0.22412882,0.0,0.3,0.0,309.58441,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0033627307,0.0,292.15,0.0,50000.0,0.0
10232253.31,293.1682,293.4559,5.2161209,308.37364,292.94691,5.2161209,7810.5593,7689.7437,294.01988,309.50227,1641.6439,281.12799,0.71863281,6.83215,4.0142573,521.85219,0.5,101325.0,143.2339,845.59196,278.87108,276.35136,269.39793,278.62753,583.37038,10232253.0,0.75231028,0.5,0.9706509,0.22070212,0.23945301,740.93964,10231851.0,0.81848604,114.45983,455.34057,293.45627,295.2201,0.22412882,0.0,0.3,0.0,309.49801,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0031500253,0.0,292.15,0.0,50000.0,0.0
10232599.6,293.16895,293.48136,5.2161209,308.3173,292.97659,5.2161209,7810.5593,7689.7437,294.02753,309.41227,1445.2485,281.26167,0.71794911,6.8884381,4.0142573,530.76064,0.5,101325.0,144.40108,851.49025,278.98747,276.50968,269.56306,277.08935,588.81764,10232600.0,0.7608288,0.5,0.9706509,0.22070212,0.23947569,740.96483,10232198.0,0.80996753,114.34362,456.653,293.48173,295.41629,0.22412882,0.0,0.3,0.0,309.40889,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0029282845,0.0,292.15,0.0,50000.0,0.0
10232945.89,293.16986,293.50632,5.2161209,308.26103,293.00593,5.2161209,7810.5593,7689.7437,294.0354,309.32036,1265.1192,281.39854,0.717131,6.9470399,4.0142573,539.62027,0.5,101325.0,145.76555,857.25168,279.10558,276.6755,269.73301,275.33007,592.58951,10232946.0,0.76898122,0.5,0.9706509,0.22070212,0.23949837,740.99001,10232544.0,0.80181511,114.22818,457.81263,293.50668,295.63769,0.22412882,0.0,0.3,0.0,309.31764,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0026953715,0.0,292.15,0.0,50000.0,0.0
10233292.18,293.171,293.53073,5.2161209,308.20544,293.03486,5.2161209,7810.5593,7689.7437,294.04315,309.22719,1083.2174,281.53776,0.71616723,7.0055549,4.0142573,547.15458,0.5,101325.0,147.49766,862.85765,279.2245,276.83585,269.90394,273.5378,592.878,10233292.0,0.77675378,0.5,0.9706509,0.22070212,0.23952104,741.0152,10232890.0,0.79404255,114.11407,458.83613,293.53108,295.88777,0.22412882,0.0,0.3,0.0,309.22483,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00244844,0.0,292.15,0.0,50000.0,0.0
10233638.48,293.17243,293.55451,5.2161209,308.15157,293.06327,5.2161209,7810.5593,7689.7437,294.05049,309.13325,901.55266,281.67846,0.71504678,7.0615793,4.0142573,551.49343,0.5,101325.0,149.75173,868.28976,279.34333,276.97776,270.07197,271.90098,587.86382,10233638.0,0.78413344,0.5,0.9706509,0.22070212,0.23954372,741.04038,10233237.0,0.78666289,114.00204,459.72638,293.55485,296.1704,0.22412882,0.0,0.3,0.0,309.13102,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0021837748,0.0,292.15,0.0,50000.0,0.0
10233984.77,293.17428,293.57759,5.2161209,308.10089,293.09106,5.2161209,7810.5593,7689.7437,294.05713,309.03885,749.07606,281.81979,0.71375859,7.1127119,4.0142573,553.26292,0.5,101325.0,152.40355,873.5296,279.46117,277.08826,270.23328,270.60783,578.87493,10233985.0,0.79110726,0.5,0.9706509,0.22070212,0.23956639,741.06557,10233583.0,0.77968906,113.89313,460.49926,293.57791,296.48919,0.22412882,0.0,0.3,0.0,309.03681,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0018961872,0.0,292.15,0.0,50000.0,0.0
10234331.06,293.17675,293.59987,5.2161209,308.05545,293.1181,5.2161209,7810.5593,7689.7437,294.06285,308.94479,588.94376,281.96087,0.71229142,7.1565435,4.0142573,553.13623,0.5,101325.0,155.32419,878.55854,279.57711,277.15434,270.38399,269.84718,567.2943,10234331.0,0.79766219,0.5,0.9706509,0.22070212,0.23958907,741.09075,10233929.0,0.77313413,113.78883,461.16083,293.60018,296.84664,0.22412882,0.0,0.3,0.0,308.94275,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0015776427,0.0,292.15,0.0,50000.0,0.0
10234677.35,293.17801,293.62131,5.2161209,308.01792,293.14432,5.2161209,7810.5593,7689.7437,294.06751,308.85141,451.77856,282.10085,0.71063446,7.1906847,4.0142573,551.78989,0.5,101325.0,158.38429,883.35845,279.69024,277.16309,270.52026,269.80637,554.50878,10234677.0,0.8037865,0.5,0.9706509,0.22070212,0.23961174,741.11594,10234276.0,0.76700983,113.69758,461.71975,293.62161,297.24375,0.22412882,0.0,0.3,0.0,308.84943,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0012401804,0.0,292.15,0.0,50000.0,0.0
10235023.65,293.16645,293.6418,5.2161209,307.98511,293.15127,5.2161209,7810.5593,7689.7437,294.07146,308.75796,400.24973,282.24027,0.7080564,7.2127451,4.0142573,549.89703,0.5,101325.0,161.4548,887.31334,279.79467,277.11613,270.64299,270.49391,541.90289,10235024.0,0.80946736,0.5,0.9706509,0.22070212,0.23963441,741.14112,10234622.0,0.76132897,113.66496,462.23534,293.64208,297.77529,0.22412882,0.0,0.3,0.0,308.75649,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0010969851,0.0,292.15,0.0,50000.0,0.0
10235369.94,293.15946,293.66139,5.2161209,307.95068,293.15117,5.2161209,7810.5593,7689.7437,294.07516,308.66235,372.74364,282.38311,0.70235362,7.222765,4.0142573,548.13247,0.5,101325.0,164.40679,888.60116,279.87451,277.0581,270.76638,271.36713,530.85836,10235370.0,0.81469463,0.5,0.9706509,0.22070212,0.23965708,741.16631,10234968.0,0.7561017,113.64929,462.88219,293.66167,298.47757,0.22412882,0.0,0.3,0.0,308.66126,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0010217544,0.0,292.15,0.0,50000.0,0.0
10235716.23,293.15572,293.68022,5.2161209,307.91354,293.15108,5.2161209,7810.5593,7689.7437,294.07873,308.56489,354.96253,282.52883,0.69394561,7.2232827,4.0142573,547.17278,0.5,101325.0,167.11046,887.59244,279.93239,276.9944,270.8912,272.34499,522.76841,10235716.0,0.81945601,0.5,0.9706509,0.22070212,0.23967975,741.1915,10235315.0,0.75134032,113.63972,463.66419,293.68049,299.25355,0.22412882,0.0,0.3,0.0,308.56411,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00097324975,0.0,292.15,0.0,50000.0,0.0
10236062.53,293.15424,293.69839,5.2161209,307.87315,293.15101,5.2161209,7810.5593,7689.7437,294.08224,308.46627,339.89887,282.67647,0.68350098,7.2169972,4.0142573,547.68898,0.5,101325.0,169.43767,884.86538,279.9728,276.92633,271.01681,273.39573,519.00612,10236063.0,0.82374306,0.5,0.9706509,0.22070212,0.23970242,741.21668,10235661.0,0.74705327,113.63223,464.53628,293.69865,300.03533,0.22412882,0.0,0.3,0.0,308.46568,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00093362611,0.0,292.15,0.0,50000.0,0.0
10236408.82,293.15263,293.71603,5.2161209,307.82941,293.15094,5.2161209,7810.5593,7689.7437,294.08575,308.36702,331.60409,282.82508,0.67167482,7.2065621,4.0142573,550.36045,0.5,101325.0,171.25811,880.9868,280.00026,276.85515,271.14259,274.48809,520.9697,10236409.0,0.82754519,0.5,0.9706509,0.22070212,0.23972509,741.24187,10236007.0,0.74325114,113.62825,465.46331,293.71628,300.78228,0.22412882,0.0,0.3,0.0,308.36661,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00091202999,0.0,292.15,0.0,50000.0,0.0
10236755.11,293.15192,293.73313,5.2161209,307.78203,293.15087,5.2161209,7810.5593,7689.7437,294.08931,308.26784,324.16423,282.97368,0.65912998,7.1946549,4.0142573,555.64123,0.5,101325.0,172.4637,876.52997,280.01957,276.78216,271.26791,275.59058,529.23828,10236755.0,0.8308551,0.5,0.9706509,0.22070212,0.23974775,741.26705,10236354.0,0.73994123,113.62484,466.4383,293.73337,301.47623,0.22412882,0.0,0.3,0.0,308.26754,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089309364,0.0,292.15,0.0,50000.0,0.0
10237101.4,293.15145,293.74973,5.2161209,307.73109,293.15081,5.2161209,7810.5593,7689.7437,294.09295,308.16933,318.4822,283.12132,0.64652573,7.183944,4.0142573,562.30477,0.5,101325.0,173.13715,872.06522,280.03572,276.70863,271.39217,276.67176,538.84522,10237101.0,0.83366461,0.5,0.9706509,0.22070212,0.23977042,741.29224,10236700.0,0.73713172,113.62224,467.48635,293.74997,302.1087,0.22412882,0.0,0.3,0.0,308.16912,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087842432,0.0,292.15,0.0,50000.0,0.0
10237447.7,293.15114,293.76588,5.2161209,307.67666,293.15076,5.2161209,7810.5593,7689.7437,294.09671,308.14967,398.15481,283.26704,0.6345224,7.1770989,4.0142573,569.85356,0.5,101325.0,173.35848,868.16375,280.05395,276.63585,271.51472,277.70021,548.62207,10237448.0,0.83596777,0.5,0.9706509,0.22070212,0.23979308,741.31742,10237046.0,0.73482855,113.6202,468.60212,293.76611,302.6773,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086675577,0.0,292.15,0.0,50000.0,0.0
10237793.99,293.15092,293.78162,5.2161209,307.61893,293.15071,5.2161209,7810.5593,7689.7437,294.10065,308.14983,395.70616,283.40987,0.62378005,7.1767892,4.0142573,578.07298,0.5,101325.0,173.18663,865.3965,280.07975,276.56509,271.63497,278.6445,558.53182,10237794.0,0.83775917,0.5,0.9706509,0.22070212,0.23981575,741.34261,10237393.0,0.73303716,113.61852,469.77449,293.78184,303.18441,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085707261,0.0,292.15,0.0,50000.0,0.0
10238140.28,293.15077,293.79701,5.2161209,307.55808,293.15066,5.2161209,7810.5593,7689.7437,294.10481,308.14991,393.64646,283.54886,0.61495993,7.1856898,4.0142573,586.74824,0.5,101325.0,172.68053,864.33552,280.11882,276.49765,271.75228,279.47314,568.53742,10238140.0,0.83903442,0.5,0.9706509,0.22070212,0.23983841,741.36779,10237739.0,0.73176191,113.6171,470.99633,293.79722,303.63307,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084878348,0.0,292.15,0.0,50000.0,0.0
10238486.57,293.15065,293.81213,5.2161209,307.49433,293.15059,5.2161209,7810.5593,7689.7437,294.10923,308.14996,391.90316,283.6803,0.60869964,7.2074502,4.0139807,595.6642,0.50044967,101325.0,171.89955,866.81971,280.17446,276.43468,271.86583,280.16046,578.60172,10238487.0,0.83979108,0.50044967,0.9706509,0.22070212,0.23986107,741.39298,10238085.0,0.73100525,113.6159,472.25571,293.81234,304.02739,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084169565,0.0,292.15,0.0,50000.0,0.0
10238832.87,293.15045,293.82694,5.2161209,307.42773,293.15041,5.2161209,7810.5593,7689.7437,294.11396,308.14998,390.82876,283.74853,0.60493623,7.2631941,4.0078427,604.60606,0.51045294,101325.0,170.90235,898.87957,280.19816,276.37461,271.97144,280.80094,588.6877,10238833.0,0.8400265,0.51045294,0.9706509,0.22070212,0.23988373,741.41817,10238432.0,0.73076982,113.61517,473.44408,293.82715,304.37201,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083740583,0.0,292.15,0.0,50000.0,0.0
10239179.16,293.1503,293.84132,5.2161209,307.35834,293.15028,5.2161209,7810.5593,7689.7437,294.11907,308.14999,390.07431,283.74507,0.60311434,7.3534766,3.9948702,613.35923,0.53167214,101325.0,169.74842,964.86083,280.17779,276.3162,272.07309,281.42736,598.75829,10239179.0,0.83974138,0.53167214,0.9706509,0.22070212,0.23990639,741.44335,10238778.0,0.73105495,113.61469,474.52142,293.84152,304.67173,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008345263,0.0,292.15,0.0,50000.0,0.0
10239525.45,293.1502,293.85523,5.2161209,307.2863,293.15018,5.2161209,7810.5593,7689.7437,294.12459,308.15,389.60115,283.68725,0.60275701,7.4690376,3.976677,621.7078,0.56157261,101325.0,168.49645,1057.1684,280.1241,276.25904,272.18089,282.02372,608.77631,10239525.0,0.83893484,0.56157261,0.9706509,0.22070212,0.23992905,741.46854,10239124.0,0.73186149,113.61437,475.48492,293.85542,304.93072,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008326416,0.0,292.15,0.0,50000.0,0.0
10239871.74,293.15014,293.86865,5.2161209,307.21181,293.15011,5.2161209,7810.5593,7689.7437,294.13059,308.15,389.27576,283.59277,0.60337842,7.6004641,3.9549085,629.43848,0.59756687,101325.0,167.20576,1168.0471,280.04777,276.2027,272.30776,282.57423,618.70489,10239872.0,0.83761049,0.59756687,0.9706509,0.22070212,0.2399517,741.49372,10239471.0,0.73318584,113.61415,476.30386,293.86883,305.15314,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083132519,0.0,292.15,0.0,50000.0,0.0
10240218.04,293.15011,293.88164,5.2161209,307.13509,293.15009,5.2161209,7810.5593,7689.7437,294.13711,308.15,388.90565,283.47904,0.60449906,7.7384461,3.9311872,636.33926,0.63710655,101325.0,165.93328,1289.8607,279.95935,276.14678,272.46715,283.06281,628.50744,10240218.0,0.83576992,0.63710655,0.9706509,0.22070212,0.23997436,741.51891,10239817.0,0.7350264,113.61398,476.98648,293.88182,305.34254,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083029096,0.0,292.15,0.0,50000.0,0.0
10240564.33,293.1501,293.89434,5.2161209,307.05638,293.15008,5.2161209,7810.5593,7689.7437,294.14421,308.15,388.58652,283.36363,0.60563619,7.8736286,3.907148,643.36816,0.67762124,101325.0,164.25839,1414.9054,279.86949,276.09086,272.66872,283.47372,638.33397,10240564.0,0.83341878,0.67762124,0.9706509,0.22070212,0.23999701,741.54409,10240163.0,0.73737755,113.61381,477.55517,293.89452,305.50237,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082925064,0.0,292.15,0.0,50000.0,0.0
10240910.62,293.15013,293.90692,5.2161209,306.97603,293.15012,5.2161209,7810.5593,7689.7437,294.15195,308.15,388.13291,283.26406,0.60630782,7.9966572,3.8844219,651.08087,0.71654848,101325.0,161.93241,1535.5025,279.789,276.03453,272.91393,283.79089,648.28055,10240911.0,0.83056154,0.71654848,0.9706509,0.22070212,0.24001967,741.56928,10240510.0,0.74023479,113.61353,478.02721,293.9071,305.63567,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082758837,0.0,292.15,0.0,50000.0,0.0
10241256.91,293.15019,293.91958,5.2161209,306.89437,293.15019,5.2161209,7810.5593,7689.7437,294.16035,308.15,387.47583,283.19783,0.60603277,8.0982025,3.8646382,658.98503,0.75132719,101325.0,159.1409,1643.9763,279.7287,275.97737,273.19219,283.99852,658.28046,10241257.0,0.82720538,0.75132719,0.9706509,0.22070212,0.24004232,741.59446,10240856.0,0.74359095,113.61311,478.42096,293.91976,305.74516,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082507424,0.0,292.15,0.0,50000.0,0.0
10241603.21,293.15028,293.93254,5.2161209,306.81174,293.15028,5.2161209,7810.5593,7689.7437,294.16947,308.15,386.56272,283.18249,0.60432874,8.1689085,3.8494295,666.58933,0.77939216,101325.0,156.06829,1732.6397,279.69946,275.91897,273.48021,284.08063,668.26718,10241603.0,0.82335753,0.77939216,0.9706509,0.22070212,0.24006497,741.61965,10241202.0,0.7474388,113.61251,478.81374,293.93273,305.83334,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082146274,0.0,292.15,0.0,50000.0,0.0
10241949.5,293.1504,293.94599,5.2161209,306.72855,293.1504,5.2161209,7810.5593,7689.7437,294.17933,308.15001,385.31931,283.23557,0.6007136,8.1994234,3.8404278,673.40195,0.79817844,101325.0,152.89944,1793.8058,279.71195,275.85892,273.74515,284.02129,678.17409,10241949.0,0.81902648,0.79817844,0.9706509,0.22070212,0.24008762,741.64484,10241549.0,0.75176985,113.61168,479.22611,293.94619,305.90248,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081641215,0.0,292.15,0.0,50000.0,0.0
10242295.79,293.15042,293.96007,5.2161209,306.64507,293.15042,5.2161209,7810.5593,7689.7437,294.18997,308.15001,384.07632,283.34038,0.59417202,8.1948481,3.8436652,678.93232,0.80181057,101325.0,149.81902,1811.0548,279.74168,275.77252,273.87145,283.70175,687.93474,10242296.0,0.81422191,0.80181057,0.9706509,0.22070212,0.24011027,741.67002,10241895.0,0.75657442,113.61084,479.63551,293.96028,305.95467,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081131235,0.0,292.15,0.0,50000.0,0.0
