time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
8657.314629,293.13808,292.50368,5.2161209,309.38318,291.99713,5.2161209,7810.5593,7689.7437,294.09707,310.12075,7672.5848,280.19048,0.8459519,11.862453,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01715,277.70694,274.61771,322.38188,0.0,8657.3146,-0.86322147,1.0,0.97092666,0.22113322,-0.40275787,-2.5686153,7879.0042,2.4340178,118.1968,418.67509,292.50351,294.27619,0.22412882,0.0,0.3,0.0,310.12301,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011449924,0.0,292.15,0.0,50000.0,0.0
8743.887776,293.13821,292.50075,5.2161209,309.38386,291.99442,5.2161209,7810.5593,7689.7437,294.10215,310.11918,7690.5858,280.19289,0.84571142,11.897149,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01758,277.7036,274.61928,322.41144,0.0,8743.8878,-0.86048505,1.0,0.97092666,0.22113322,-0.40275658,-2.5623215,7965.5503,2.4312814,118.21003,418.67509,292.50058,294.28023,0.22412882,0.0,0.3,0.0,310.12141,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011482806,0.0,292.15,0.0,50000.0,0.0
8830.460922,293.13834,292.49783,5.2161209,309.38461,291.99172,5.2161209,7810.5593,7689.7437,294.10727,310.11761,7708.3518,280.19529,0.84547094,11.93189,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01801,277.70027,274.62085,322.44124,0.0,8830.4609,-0.85773102,1.0,0.97092666,0.22113322,-0.40275529,-2.5560277,8052.0965,2.4285273,118.22314,418.67509,292.49767,294.2844,0.22412882,0.0,0.3,0.0,310.11981,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011515378,0.0,292.15,0.0,50000.0,0.0
8917.034068,293.13846,292.49494,5.2161209,309.38568,291.98905,5.2161209,7810.5593,7689.7437,294.11243,310.11604,7725.8337,280.1977,0.84523046,11.966662,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01844,277.69693,274.62241,322.47121,0.0,8917.0341,-0.85495962,1.0,0.97092666,0.22113322,-0.402754,-2.5497339,8138.6427,2.4257559,118.23613,418.67509,292.49478,294.28924,0.22412882,0.0,0.3,0.0,310.1182,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011547654,0.0,292.15,0.0,50000.0,0.0
9003.607214,293.13857,292.49207,5.2161209,309.38716,291.98639,5.2161209,7810.5593,7689.7437,294.1176,310.11446,7743.0191,280.2001,0.84498998,12.00145,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01887,277.69361,274.62399,322.50125,0.0,9003.6072,-0.85217112,1.0,0.97092666,0.22113322,-0.40275271,-2.54344,8225.1889,2.4229674,118.249,418.67509,292.49191,294.29496,0.22412882,0.0,0.3,0.0,310.1166,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011579645,0.0,292.15,0.0,50000.0,0.0
9090.180361,293.13868,292.48922,5.2161209,309.38805,291.98376,5.2161209,7810.5593,7689.7437,294.1228,310.11289,7760.0129,280.20251,0.8447495,12.036236,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0193,277.69032,274.62557,322.5313,0.0,9090.1804,-0.84936575,1.0,0.97092666,0.22113322,-0.40275142,-2.5371462,8311.7351,2.4201621,118.26176,418.67509,292.48906,294.2994,0.22412882,0.0,0.3,0.0,310.115,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011611369,0.0,292.15,0.0,50000.0,0.0
9176.753507,293.13879,292.48639,5.2161209,309.38815,291.98115,5.2161209,7810.5593,7689.7437,294.12801,310.11131,7776.8077,280.20491,0.84450902,12.071006,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01973,277.68708,274.62716,322.56125,0.0,9176.7535,-0.84654357,1.0,0.97092666,0.22113322,-0.40275013,-2.5308524,8398.2812,2.4173399,118.27442,418.67509,292.48623,294.30214,0.22412882,0.0,0.3,0.0,310.11339,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011642837,0.0,292.15,0.0,50000.0,0.0
9263.326653,293.13889,292.48358,5.2161209,309.3874,291.97856,5.2161209,7810.5593,7689.7437,294.13322,310.10974,7793.4228,280.20731,0.84426854,12.105745,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02015,277.68389,274.62876,322.59104,0.0,9263.3267,-0.84370501,1.0,0.97092666,0.22113322,-0.40274884,-2.5245586,8484.8274,2.4145013,118.28699,418.67509,292.48342,294.30303,0.22412882,0.0,0.3,0.0,310.11179,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011674062,0.0,292.15,0.0,50000.0,0.0
9349.8998,293.13898,292.4808,5.2161209,309.3878,291.97598,5.2161209,7810.5593,7689.7437,294.13844,310.10816,7809.8568,280.20972,0.84402806,12.140436,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02058,277.68076,274.63038,322.62057,0.0,9349.8998,-0.84085034,1.0,0.97092666,0.22113322,-0.40274755,-2.5182648,8571.3736,2.4116467,118.29945,418.67509,292.48064,294.30646,0.22412882,0.0,0.3,0.0,310.11019,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011705049,0.0,292.15,0.0,50000.0,0.0
9436.472946,293.13907,292.47803,5.2161209,309.38968,291.97342,5.2161209,7810.5593,7689.7437,294.14365,310.10658,7826.1179,280.21212,0.84378758,12.175064,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02101,277.67772,274.63202,322.64976,0.0,9436.4729,-0.83797981,1.0,0.97092666,0.22113322,-0.40274626,-2.511971,8657.9198,2.4087761,118.31183,418.67509,292.47787,294.31315,0.22412882,0.0,0.3,0.0,310.10858,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011735807,0.0,292.15,0.0,50000.0,0.0
9523.046092,293.13916,292.47527,5.2161209,309.39158,291.97089,5.2161209,7810.5593,7689.7437,294.14885,310.105,7842.201,280.21453,0.84354709,12.209613,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02144,277.67476,274.63368,322.67854,0.0,9523.0461,-0.83509364,1.0,0.97092666,0.22113322,-0.40274497,-2.5056771,8744.466,2.40589,118.32411,418.67509,292.47512,294.31978,0.22412882,0.0,0.3,0.0,310.10698,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011766344,0.0,292.15,0.0,50000.0,0.0
9609.619238,293.13924,292.47254,5.2161209,309.39328,291.96837,5.2161209,7810.5593,7689.7437,294.15404,310.10342,7858.1136,280.21693,0.84330661,12.244069,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02186,277.67191,274.63536,322.70681,0.0,9609.6192,-0.83219208,1.0,0.97092666,0.22113322,-0.40274368,-2.4993833,8831.0122,2.4029884,118.33632,418.67509,292.47239,294.32596,0.22412882,0.0,0.3,0.0,310.10538,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01179667,0.0,292.15,0.0,50000.0,0.0
9696.192385,293.13932,292.46983,5.2161209,309.39377,291.96586,5.2161209,7810.5593,7689.7437,294.15922,310.10184,7873.8771,280.21934,0.84306613,12.278415,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02229,277.66918,274.63707,322.73449,0.0,9696.1924,-0.82927537,1.0,0.97092666,0.22113322,-0.40274239,-2.4930895,8917.5583,2.4000717,118.34843,418.67509,292.46967,294.32981,0.22412882,0.0,0.3,0.0,310.10377,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011826794,0.0,292.15,0.0,50000.0,0.0
9782.765531,293.1394,292.46713,5.2161209,309.39345,291.96338,5.2161209,7810.5593,7689.7437,294.16437,310.10026,7889.4952,280.22174,0.84282565,12.312636,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02271,277.66658,274.63881,322.76151,0.0,9782.7655,-0.82634374,1.0,0.97092666,0.22113322,-0.4027411,-2.4867957,9004.1045,2.3971401,118.36047,418.67509,292.46698,294.33202,0.22412882,0.0,0.3,0.0,310.10217,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011856723,0.0,292.15,0.0,50000.0,0.0
9869.338677,293.13947,292.46445,5.2161209,309.39331,291.96091,5.2161209,7810.5593,7689.7437,294.16951,310.09867,7904.9738,280.22415,0.84258517,12.346717,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02314,277.66412,274.64059,322.78777,0.0,9869.3387,-0.82339737,1.0,0.97092666,0.22113322,-0.40273981,-2.4805019,9090.6507,2.3941937,118.37244,418.67509,292.4643,294.33449,0.22412882,0.0,0.3,0.0,310.10057,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011886462,0.0,292.15,0.0,50000.0,0.0
9955.911824,293.13955,292.46179,5.2161209,309.39334,291.95845,5.2161209,7810.5593,7689.7437,294.17462,310.09709,7920.3165,280.22655,0.84234469,12.380639,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02356,277.66181,274.6424,322.81319,0.0,9955.9118,-0.82043639,1.0,0.97092666,0.22113322,-0.40273852,-2.4742081,9177.1969,2.3912327,118.38433,418.67509,292.46164,294.33737,0.22412882,0.0,0.3,0.0,310.09896,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011916016,0.0,292.15,0.0,50000.0,0.0
10042.48497,293.13962,292.45914,5.2161209,309.3941,291.95602,5.2161209,7810.5593,7689.7437,294.1797,310.09551,7935.5285,280.22896,0.84210421,12.41439,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02398,277.65967,274.64425,322.83768,0.0,10042.485,-0.81746118,1.0,0.97092666,0.22113322,-0.40273723,-2.4679142,9263.7431,2.3882575,118.39615,418.67509,292.45899,294.34185,0.22412882,0.0,0.3,0.0,310.09736,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011945392,0.0,292.15,0.0,50000.0,0.0
10129.05812,293.13968,292.45652,5.2161209,309.3952,291.9536,5.2161209,7810.5593,7689.7437,294.18475,310.09392,7950.6179,280.23136,0.84186373,12.447953,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02441,277.65772,274.64615,322.86117,0.0,10129.058,-0.81447198,1.0,0.97092666,0.22113322,-0.40273594,-2.4616204,9350.2892,2.3852683,118.40789,418.67509,292.45637,294.34695,0.22412882,0.0,0.3,0.0,310.09576,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011974596,0.0,292.15,0.0,50000.0,0.0
10215.63126,293.13975,292.4539,5.2161209,309.39646,291.95119,5.2161209,7810.5593,7689.7437,294.18977,310.09233,7965.5897,280.23377,0.84162325,12.481313,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02483,277.65595,274.64809,322.88357,0.0,10215.631,-0.81146899,1.0,0.97092666,0.22113322,-0.40273465,-2.4553266,9436.8354,2.3822653,118.41957,418.67509,292.45375,294.35232,0.22412882,0.0,0.3,0.0,310.09415,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012003632,0.0,292.15,0.0,50000.0,0.0
10302.20441,293.13981,292.45131,5.2161209,309.39712,291.9488,5.2161209,7810.5593,7689.7437,294.19476,310.09075,7980.4487,280.23617,0.84138277,12.514455,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02525,277.65439,274.65007,322.90481,0.0,10302.204,-0.80845245,1.0,0.97092666,0.22113322,-0.40273335,-2.4490328,9523.3816,2.3792488,118.43119,418.67509,292.45116,294.35667,0.22412882,0.0,0.3,0.0,310.09255,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012032506,0.0,292.15,0.0,50000.0,0.0
10388.77756,293.13987,292.44872,5.2161209,309.39691,291.94642,5.2161209,7810.5593,7689.7437,294.19971,310.08916,7995.1997,280.23858,0.84114228,12.547363,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02567,277.65304,274.65211,322.92479,0.0,10388.778,-0.80542256,1.0,0.97092666,0.22113322,-0.40273206,-2.442739,9609.9278,2.3762189,118.44274,418.67509,292.44858,294.35944,0.22412882,0.0,0.3,0.0,310.09095,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012061222,0.0,292.15,0.0,50000.0,0.0
10475.3507,293.13993,292.44616,5.2161209,309.39684,291.94406,5.2161209,7810.5593,7689.7437,294.20463,310.08757,8009.8463,280.24098,0.8409018,12.580022,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0261,277.65193,274.65421,322.94343,0.0,10475.351,-0.80237956,1.0,0.97092666,0.22113322,-0.40273077,-2.4364452,9696.474,2.3731759,118.45423,418.67509,292.44601,294.36241,0.22412882,0.0,0.3,0.0,310.08935,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012089783,0.0,292.15,0.0,50000.0,0.0
10561.92385,293.13999,292.44361,5.2161209,309.39693,291.94172,5.2161209,7810.5593,7689.7437,294.20951,310.08598,8024.3925,280.24339,0.84066132,12.612416,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02652,277.65105,274.65636,322.96066,0.0,10561.924,-0.79932365,1.0,0.97092666,0.22113322,-0.40272948,-2.4301514,9783.0202,2.37012,118.46566,418.67509,292.44346,294.36566,0.22412882,0.0,0.3,0.0,310.08774,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012118194,0.0,292.15,0.0,50000.0,0.0
10648.49699,293.14004,292.44107,5.2161209,309.39721,291.93938,5.2161209,7810.5593,7689.7437,294.21436,310.08439,8038.8415,280.24579,0.84042084,12.644527,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02694,277.65043,274.65857,322.97637,0.0,10648.497,-0.79625497,1.0,0.97092666,0.22113322,-0.40272819,-2.4238575,9869.5664,2.3670513,118.47702,418.67509,292.44093,294.3694,0.22412882,0.0,0.3,0.0,310.08614,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012146457,0.0,292.15,0.0,50000.0,0.0
10735.07014,293.1401,292.43855,5.2161209,309.39771,291.93707,5.2161209,7810.5593,7689.7437,294.21917,310.0828,8053.1712,280.2482,0.84018036,12.67634,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02736,277.65008,274.66084,322.99049,0.0,10735.07,-0.79317372,1.0,0.97092666,0.22113322,-0.4027269,-2.4175637,9956.1125,2.36397,118.48833,418.67509,292.4384,294.37352,0.22412882,0.0,0.3,0.0,310.08454,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012174575,0.0,292.15,0.0,50000.0,0.0
10821.64329,293.14015,292.43604,5.2161209,309.39816,291.93476,5.2161209,7810.5593,7689.7437,294.22339,310.07604,8400.7546,280.2506,0.83993988,12.707855,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02777,277.65,274.66318,323.00291,0.0,10821.643,-0.79008019,1.0,0.97092666,0.22113322,-0.4027256,-2.4112699,10042.659,2.3608765,121.28028,418.67509,292.4359,294.37735,0.22412882,0.0,0.3,0.0,310.08293,0.0,293.15,0.0,970.0,0.0,0.10996174,0.0,0.012202553,0.0,295.15,0.0,50000.0,0.0
10908.21643,293.14021,292.43357,5.2161209,309.399,291.93249,5.2161209,7810.5593,7689.7437,293.31619,308.61092,110345.86,280.25296,0.8396994,12.739261,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02815,277.65,274.66549,323.01323,0.0,10908.216,-0.78697461,1.0,0.97092666,0.22113322,-0.40272431,-2.4049761,10129.205,2.3577709,189.27668,418.67509,292.43343,294.38232,0.22412882,0.0,0.3,0.0,310.08136,0.0,293.15,0.0,970.0,0.0,0.13846501,0.0,0.012230314,0.0,295.15,0.0,50000.0,0.0
10994.78958,293.14029,292.43123,5.2161209,309.39874,291.93034,5.2161209,7810.5593,7689.7437,293.1578,308.48177,132812.45,280.25527,0.83945892,12.770645,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02848,277.65,274.66776,323.02141,0.0,10994.79,-0.78385716,1.0,0.97092666,0.22113322,-0.40272302,-2.3986823,10215.751,2.3546535,204.37175,418.67509,292.4311,294.38612,0.22412882,0.0,0.3,0.0,310.07982,0.0,293.15,0.0,970.0,0.0,0.16992935,0.0,0.012257583,0.0,295.15,0.0,50000.0,0.0
11081.36273,293.14054,292.42941,5.2161209,309.39645,291.92869,5.2161209,7810.5593,7689.7437,293.02307,308.40686,152319.89,280.25754,0.83921844,12.802008,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02876,277.65,274.66997,323.02755,0.0,11081.363,-0.78072806,1.0,0.97092666,0.22113322,-0.40272173,-2.3923885,10302.297,2.3515244,219.06221,418.67509,292.42933,294.38978,0.22412882,0.0,0.3,0.0,310.07831,0.0,293.15,0.0,970.0,0.0,0.20139564,0.0,0.012282897,0.0,295.15,0.0,50000.0,0.0
11167.93587,293.14129,292.42902,5.2161209,309.39033,291.92841,5.2161209,7810.5593,7689.7437,292.8882,308.36324,170368.63,280.25975,0.83897796,12.833352,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.029,277.65,274.67215,323.03179,0.0,11167.936,-0.7775875,1.0,0.97092666,0.22113322,-0.40272043,-2.3860946,10388.843,2.3483838,233.07611,418.67509,292.42907,294.39324,0.22412882,0.0,0.3,0.0,310.07683,0.0,293.15,0.0,970.0,0.0,0.23281476,0.0,0.012301789,0.0,295.15,0.0,50000.0,0.0
11254.50902,293.14302,292.43132,5.2161209,309.37877,291.9307,5.2161209,7810.5593,7689.7437,292.82345,308.35056,186565.31,280.26193,0.83873747,12.864678,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02921,277.65,274.67428,323.03425,0.0,11254.509,-0.77443569,1.0,0.97092666,0.22113322,-0.40271914,-2.3798008,10475.39,2.345232,246.44511,418.67509,292.43155,294.39622,0.22412882,0.0,0.3,0.0,310.07538,0.0,293.15,0.0,970.0,0.0,0.26411254,0.0,0.01230738,0.0,295.15,0.0,50000.0,0.0
11341.08216,293.14609,292.43734,5.2161209,309.36059,291.93657,5.2161209,7810.5593,7689.7437,292.88567,308.37242,200132.92,280.26408,0.83849699,12.895986,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02937,277.65,274.67638,323.03506,0.0,11341.082,-0.77127281,1.0,0.97092666,0.22113322,-0.40271785,-2.373507,10561.936,2.3420691,258.75724,418.67509,292.43781,294.39834,0.22412882,0.0,0.3,0.0,310.07395,0.0,293.15,0.0,970.0,0.0,0.2952097,0.0,0.012292871,0.0,295.15,0.0,50000.0,0.0
11427.65531,293.15057,292.44769,5.2161209,309.33514,291.94658,5.2161209,7810.5593,7689.7437,293.11549,308.43136,210354.11,280.26619,0.83825651,12.927278,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02951,277.65,274.67845,323.03432,0.0,11427.655,-0.76809897,1.0,0.97092666,0.22113322,-0.40271656,-2.3672132,10648.482,2.3388953,269.78068,418.67509,292.44841,294.39908,0.22412882,0.0,0.3,0.0,310.07254,0.0,293.15,0.0,970.0,0.0,0.32603563,0.0,0.012253196,0.0,295.15,0.0,50000.0,0.0
11514.22846,293.15631,292.46237,5.2161209,309.30246,291.96074,5.2161209,7810.5593,7689.7437,293.52292,308.5263,216856.29,280.26827,0.83801603,12.958555,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02962,277.65,274.6805,323.03218,0.0,11514.228,-0.76491441,1.0,0.97092666,0.22113322,-0.40271526,-2.3609194,10735.028,2.3357107,279.52454,418.67509,292.46333,294.39794,0.22412882,0.0,0.3,0.0,310.07115,0.0,293.15,0.0,970.0,0.0,0.35654054,0.0,0.012186035,0.0,295.15,0.0,50000.0,0.0
11600.8016,293.16304,292.48106,5.2161209,309.26312,291.97875,5.2161209,7810.5593,7689.7437,294.08238,308.65166,219763.69,280.27033,0.83777555,12.989818,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02971,277.65,274.68252,323.02875,0.0,11600.802,-0.76171937,1.0,0.97092666,0.22113322,-0.40271397,-2.3546256,10821.574,2.3325157,288.2065,418.67509,292.48224,294.39448,0.22412882,0.0,0.3,0.0,310.06978,0.0,293.15,0.0,970.0,0.0,0.38669037,0.0,0.012090907,0.0,295.15,0.0,50000.0,0.0
11687.37475,293.17048,292.5033,5.2161209,309.21806,292.00016,5.2161209,7810.5593,7689.7437,294.74345,308.79799,219660.63,280.27238,0.83753507,13.021069,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02978,277.65,274.68452,323.02418,0.0,11687.375,-0.75851404,1.0,0.97092666,0.22113322,-0.40271268,-2.3483317,10908.121,2.3293104,296.01147,418.67509,292.50467,294.38842,0.22412882,0.0,0.3,0.0,310.06842,0.0,293.15,0.0,970.0,0.0,0.4164606,0.0,0.011968312,0.0,295.15,0.0,50000.0,0.0
11773.9479,293.17834,292.52858,5.2161209,309.16854,292.02449,5.2161209,7810.5593,7689.7437,295.44864,308.95414,217389.03,280.2744,0.83729459,13.052307,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02983,277.65,274.6865,323.01857,0.0,11773.948,-0.75529861,1.0,0.97092666,0.22113322,-0.40271138,-2.3420379,10994.667,2.3260949,303.06446,418.67509,292.53011,294.37957,0.22412882,0.0,0.3,0.0,310.06706,0.0,293.15,0.0,970.0,0.0,0.4458341,0.0,0.011819347,0.0,295.15,0.0,50000.0,0.0
11860.52104,293.1864,292.5564,5.2161209,309.11599,292.05125,5.2161209,7810.5593,7689.7437,296.14872,309.10987,213795.86,280.27642,0.83705411,13.083535,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02988,277.65,274.68848,323.01207,0.0,11860.521,-0.75207325,1.0,0.97092666,0.22113322,-0.40271009,-2.3357441,11081.213,2.3228696,309.45442,418.67509,292.55806,294.36791,0.22412882,0.0,0.3,0.0,310.06572,0.0,293.15,0.0,970.0,0.0,0.47479891,0.0,0.011645407,0.0,295.15,0.0,50000.0,0.0
11947.09419,293.19447,292.58631,5.2161209,309.06191,292.08001,5.2161209,7810.5593,7689.7437,296.80954,309.25743,209571.46,280.27843,0.83681363,13.114753,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02992,277.65,274.69045,323.00478,0.0,11947.094,-0.74883816,1.0,0.97092666,0.22113322,-0.4027088,-2.3294503,11167.759,2.3196345,315.24917,418.67509,292.58808,294.35352,0.22412882,0.0,0.3,0.0,310.06438,0.0,293.15,0.0,970.0,0.0,0.50334671,0.0,0.011448025,0.0,295.15,0.0,50000.0,0.0
12033.66733,293.20242,292.61792,5.2161209,309.00775,292.1104,5.2161209,7810.5593,7689.7437,297.41205,309.39199,205197.98,280.28044,0.83657315,13.145963,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02995,277.65,274.69242,322.99684,0.0,12033.667,-0.74559351,1.0,0.97092666,0.22113322,-0.4027075,-2.3231565,11254.305,2.3163898,320.4753,418.67509,292.61977,294.33656,0.22412882,0.0,0.3,0.0,310.06304,0.0,293.15,0.0,970.0,0.0,0.53147181,0.0,0.011228791,0.0,295.15,0.0,50000.0,0.0
12120.24048,293.21013,292.65087,5.2161209,308.95482,292.14208,5.2161209,7810.5593,7689.7437,297.94891,309.51123,200969.32,280.28244,0.83633267,13.177166,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.02999,277.65,274.69439,322.98836,0.0,12120.24,-0.74233949,1.0,0.97092666,0.22113322,-0.40270621,-2.3168627,11340.852,2.3131358,325.15786,418.67509,292.65279,294.31729,0.22412882,0.0,0.3,0.0,310.0617,0.0,293.15,0.0,970.0,0.0,0.55917037,0.0,0.010989318,0.0,295.15,0.0,50000.0,0.0
12206.81363,293.21752,292.68491,5.2161209,308.90427,292.1748,5.2161209,7810.5593,7689.7437,298.41959,309.6145,197043.69,280.28446,0.83609218,13.208363,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03003,277.65,274.69636,322.97948,0.0,12206.814,-0.73907615,1.0,0.97092666,0.22113322,-0.40270491,-2.3105688,11427.398,2.3098725,329.35181,418.67509,292.68688,294.296,0.22412882,0.0,0.3,0.0,310.06036,0.0,293.15,0.0,970.0,0.0,0.58643435,0.0,0.01073101,0.0,295.15,0.0,50000.0,0.0
12293.38677,293.22454,292.71978,5.2161209,308.85695,292.20833,5.2161209,7810.5593,7689.7437,298.82946,309.70269,193478.76,280.28648,0.8358517,13.239554,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03008,277.65,274.69834,322.97032,0.0,12293.387,-0.73580378,1.0,0.97092666,0.22113322,-0.40270362,-2.304275,11513.944,2.3066001,333.11695,418.67509,292.7218,294.27307,0.22412882,0.0,0.3,0.0,310.05901,0.0,293.15,0.0,970.0,0.0,0.61326694,0.0,0.010455704,0.0,295.15,0.0,50000.0,0.0
12379.95992,293.23114,292.75534,5.2161209,308.81345,292.24251,5.2161209,7810.5593,7689.7437,299.18495,309.77714,190280.99,280.28852,0.83561122,13.270742,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03014,277.65,274.70034,322.96101,0.0,12379.96,-0.73252256,1.0,0.97092666,0.22113322,-0.40270233,-2.2979812,11600.49,2.3033189,336.50037,418.67509,292.75739,294.2489,0.22412882,0.0,0.3,0.0,310.05765,0.0,293.15,0.0,970.0,0.0,0.63966614,0.0,0.010164877,0.0,295.15,0.0,50000.0,0.0
12466.53307,293.23732,292.79147,5.2161209,308.77414,292.27723,5.2161209,7810.5593,7689.7437,299.49277,309.83938,187431.64,280.29058,0.83537074,13.301926,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03022,277.65,274.70236,322.95167,0.0,12466.533,-0.72923267,1.0,0.97092666,0.22113322,-0.40270103,-2.2916874,11687.036,2.300029,339.54315,418.67509,292.79355,294.22394,0.22412882,0.0,0.3,0.0,310.05628,0.0,293.15,0.0,970.0,0.0,0.66562938,0.0,0.0098599216,0.0,295.15,0.0,50000.0,0.0
12553.10621,293.24299,292.82794,5.2161209,308.73917,292.3123,5.2161209,7810.5593,7689.7437,299.75938,309.891,184899.98,280.29266,0.83513026,13.33311,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03032,277.65,274.70439,322.94243,0.0,12553.106,-0.72593427,1.0,0.97092666,0.22113322,-0.40269974,-2.2853936,11773.582,2.2967306,342.28283,418.67509,292.83004,294.19865,0.22412882,0.0,0.3,0.0,310.0549,0.0,293.15,0.0,970.0,0.0,0.69116051,0.0,0.0095429539,0.0,295.15,0.0,50000.0,0.0
