time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
1298400,291.80321749736055,292.5511830028629,5.2161208762761415,312.8997833400866,291.80321749736055,5.2161208762763085,7810.5592930578,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.3833333333333,0.8666666666666667,2.3945326278659613,4.479678413452113,0,1.0,101325,0,220.01273827705188,273.5888097577478,272.6367724867725,267.7345731536132,283.98128235762647,0,1298400,-0.9662886169630363,1.0,0.9706509008626303,0.22070211990243896,-0.37001809231179766,91.19755218885467,1297256.3621629046,2.537084943757933,-2.8839609581050726e-95,426.40513844022456,292.5508240538893,294.19936200263066,0.224128820389614,0,0.3,0,313.9944444444444,0,293.15,0,970,0,0.0,0,0.1220114455466735,0,292.15,0,0,1
1298430,291.801198932565,292.54901204079556,5.2161208762761415,312.8997833400866,291.80119893256506,5.2161208762763085,7810.559293057799,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.385,0.86675,2.4014598214285714,4.481132854495441,0,1.0,101325,0,219.95229598862,273.5909182596307,272.6335931919643,267.73544031477553,284.17067943548386,0,1298430,-0.9661010264102399,1.0,0.9706509008626303,0.22070211990243896,-0.3700170282360915,91.19973333452134,1297286.3550687935,2.5368973532051364,-4.506188997039176e-97,426.3969976634016,292.5486541517521,294.19936200263066,0.22412882038961393,0,0.3,0,313.9933333333333,0,293.15,0,970,0,0.0,0,0.12337942331329699,0,292.15,0,0,1
1298460,291.7991865271158,292.5468474645036,5.2161208762761415,312.8997833400866,291.7991865271158,5.2161208762763085,7810.559293057798,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.38666666666666,0.8668333333333333,2.408349647266314,4.482587295538769,0,1.0,101325,0,219.91015343133097,273.59302683033184,272.630445271164,267.7363149428414,284.35872899243327,0,1298460,-0.965909100892985,1.0,0.9706509008626303,0.22070211990243896,-0.37001596414698584,91.20191448019317,1297316.347974753,2.5367054276878815,-7.0409203078737125e-99,426.3891191247043,292.5464906239975,294.19936200263066,0.22412882038961449,0,0.3,0,313.9922222222222,0,293.15,0,970,0,0.0,0,0.12474935499341927,0,292.15,0,0,1
1298490,291.7971802159353,292.54468920638965,5.216120876276146,312.8997833400866,291.7971802159353,5.2161208762760936,7810.559293057797,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.3883333333333,0.8669166666666667,2.41519780643739,4.484041736582099,0,1.0,101325,0,219.88642509536385,273.59513546985113,272.62733033647487,267.73719742334055,284.545379803863,0,1298490,-0.965712844915958,1.0,0.9706509008626303,0.22070211990243896,-0.3700149000444808,91.20409562587012,1297346.3408807833,2.5365091717108545,-1.4765880105497972e-92,426.3815010990351,292.5443334032381,294.19936200263066,0.22412882038961687,0,0.3,0,313.9911111111111,0,293.15,0,970,0,0.0,0,0.12612123512929013,0,292.15,0,0,1
1298520,291.7951799305335,292.5425371953054,5.216120876276146,312.8997833400866,291.7951799305335,5.2161208762760936,7810.559293057797,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.39,0.867,2.422,4.485496177625427,0,1.0,101325,0,219.88122547089768,273.59724417818853,272.62424999999996,267.73808814183786,284.7305806451613,0,1298520,-0.965512263079984,1.0,0.9706509008626303,0.22070211990243896,-0.37001383592857634,91.20627677155223,1297376.3337868843,2.5363085898748805,-2.307168766484058e-94,426.37414125725553,292.5421824187035,294.19936200263066,0.22412882038961696,0,0.3,0,313.98999999999995,0,293.15,0,970,0,0.0,0,0.12749505809602882,0,292.15,0,0,1
1298550,291.7931856114565,292.5403913695073,5.216120876276146,312.8997833400866,291.7931856114565,5.2161208762760936,7810.559293057795,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.39166666666665,0.8670833333333333,2.428751929012346,4.4869506186687556,0,1.0,101325,0,219.89466904811147,273.599352955344,272.6212058738426,267.7389874839324,284.91428029171647,0,1298550,-0.9653073600815536,1.0,0.9706509008626303,0.22070211990243896,-0.3700127717992725,91.20845791723944,1297406.326693056,2.53610368687645,-3.604951197631341e-96,426.36703836016585,292.54003760874895,294.19936200263066,0.22412882038961685,0,0.3,0,313.9888888888889,0,293.15,0,970,0,0.0,0,0.12887081869333597,0,292.15,0,0,1
1298580,291.7911971976264,292.5382516655619,5.216120876276146,312.8997833400866,291.7911971976264,5.2161208762760936,7810.559293057796,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.3933333333333,0.8671666666666668,2.435449294532628,4.488405059712084,0,1.0,101325,0,219.92687031718424,273.6014618013175,272.6181995701058,267.7398958352565,285.09642751891676,0,1298580,-0.9650981407123207,1.0,0.9706509008626303,0.22070211990243896,-0.37001170765656943,91.21063906293183,1297436.3195992983,2.5358944675072173,-5.63273624629897e-98,426.36019080784075,292.5378989101438,294.19936200263066,0.22412882038961637,0,0.3,0,313.98777777777775,0,293.15,0,970,0,0.0,0,0.1302485116387766,0,292.15,0,0,1
1298610,291.78921462929424,292.53611802141955,5.216120876276146,312.8997833400866,291.78921462929424,5.2161208762760936,7810.5592930578,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.395,0.86725,2.4420877976190476,4.489859500755413,0,1.0,101325,0,219.977943768295,273.60357071610895,272.6152327008928,267.74081358147504,285.2769711021505,0,1298610,-0.9648846098586161,1.0,0.9706509008626303,0.22070211990243896,-0.3700106435004672,91.21282020862935,1297466.3125056115,2.5356809366535127,-8.801150384842141e-100,426.3535970415334,292.53576626103825,294.19936200263066,0.22412882038961543,0,0.3,0,313.9866666666666,0,293.15,0,970,0,0.0,0,0.13162813170816512,0,292.15,0,0,1
1298640,291.7872378363289,292.5339903643575,5.2161208762761415,312.8997833400866,291.78723783632887,5.216120876276304,7810.5592930578005,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.39666666666665,0.8673333333333334,2.448663139329806,4.491313941798741,0,1.0,101325,0,220.04800389162284,273.6056796997183,272.61230687830687,267.7417411082844,285.4558598168061,0,1298640,-0.9646667725009275,1.0,0.9706509008626303,0.22070211990243896,-0.3700095793309657,91.21500135433203,1297496.3054119954,2.535463099295824,-1.8457350131872465e-93,426.3472307218072,292.53363958818113,294.19936200263066,0.22412882038961335,0,0.3,0,313.98555555555555,0,293.15,0,970,0,0.0,0,0.1330096737702471,0,292.15,0,0,1
1298670,291.7852667339587,292.5318686065956,5.2161208762761415,312.8997833400866,291.7852667339587,5.216120876276304,7810.559293057798,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.3983333333333,0.8674166666666666,2.455171020723104,4.49276838284207,0,1.0,101325,0,220.13716517734673,273.60778875214555,272.60942371445105,267.74267880141133,285.6330424382716,0,1298670,-0.964444633713391,1.0,0.9706509008626303,0.22070211990243896,-0.37000851514806504,91.21718250003984,1297526.2983184499,2.5352409605082875,-2.8839609581050726e-95,426.34103170279616,292.53151880227017,294.19936200263066,0.22412882038961374,0,0.3,0,313.9844444444444,0,293.15,0,970,0,0.0,0,0.13439313279928897,0,292.15,0,0,1
1298700,291.7833012726621,292.5297526966595,5.2161208762761415,312.8997833400866,291.7833012726621,5.216120876276304,7810.559293057798,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.4,0.8675,2.461607142857143,4.494222823885399,0,1.0,101325,0,220.2455421156457,273.6098978733906,272.60658482142856,267.7436270466123,285.8084677419355,0,1298700,-0.9642181986632585,1.0,0.9706509008626303,0.22070211990243896,-0.37000745095176535,91.2193636457528,1297556.2912249751,2.535014525458155,-7.0409203078737125e-99,426.33501177441747,292.5294038524114,294.19936200263066,0.22412882038961493,0,0.3,0,313.9833333333333,0,293.15,0,970,0,0.0,0,0.13577850372738134,0,292.15,0,0,1
1298730,291.7813413886587,292.5276425684107,5.2161208762761415,312.8997833400866,291.7813413886587,5.216120876276304,7810.559293057794,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.40166666666664,0.8675833333333334,2.4679672067901235,4.495677264928727,0,1.0,101325,0,220.3732491966988,273.6120070634534,272.60379181134255,267.74458622967217,285.982084503186,0,1298730,-0.9639874726103672,1.0,0.9706509008626303,0.22070211990243896,-0.3700063867420667,91.22154479147089,1297586.2841315712,2.5347837994052638,-1.1001437981052676e-100,426.3291497291452,292.52729467207706,294.19936200263066,0.22412882038961715,0,0.3,0,313.9822222222222,0,293.15,0,970,0,0.0,0,0.13716578159101508,0,292.15,0,0,1
1298760,291.7793870184721,292.52553815603903,5.2161208762761415,312.8997833400866,291.7793870184721,5.216120876276304,7810.559293057784,7689.743668392884,294.07401918909375,314.14048440006707,0.0,274.4033333333333,0.8676666666666667,2.474246913580247,4.497131705972056,0,1.0,101325,0,220.520400910685,273.6141163223339,272.60104629629626,267.74555673640305,286.1538414974114,0,1298760,-0.9637524609065968,1.0,0.9706509008626303,0.22070211990243896,-0.37000532251896906,91.22372593719415,1297616.277038238,2.5345487877014934,-1.7189746845394806e-102,426.3234222279253,292.52519119500175,294.19936200263066,0.2241288203896208,0,0.3,0,313.9811111111111,0,293.15,0,970,0,0.0,0,0.1385549614879662,0,292.15,0,0,1
1298790,291.7774381424446,292.5234394387273,5.216120876276148,312.8997833400866,291.7774381424446,5.216120876276764,7810.559293057768,7689.743668392883,294.07401918909375,314.14048440006707,0.0,274.405,0.86775,2.4804419642857143,4.498586147015384,0,1.0,101325,0,220.6871117477834,273.6162256500321,272.5983498883928,267.74653895264333,286.3236875,0,1298790,-0.963513168995326,1.0,0.9706509008626303,0.22070211990243896,-0.3700042582824725,91.22590708292252,1297646.2699449754,2.5343094957902226,-1.1001437981052676e-100,426.3179196950151,292.5230934052437,294.19936200263066,0.22412882038962192,0,0.3,0,313.97999999999996,0,293.15,0,970,0,0.0,0,0.13994603800625754,0,292.15,0,0,1
1298820,291.7754947465205,292.5213464014243,5.216120876276148,312.8997833400866,291.7754947465205,5.216120876276764,7810.559293057768,7689.743668392883,294.07401918909375,314.14048440006707,0.0,274.40666666666664,0.8678333333333333,2.4865480599647265,4.500040588058713,0,1.0,101325,0,220.87349619817297,273.6183350465479,272.59570419973545,267.74753326425645,286.4915712863401,0,1298820,-0.9632696024108598,1.0,0.9706509008626303,0.22070211990243896,-0.3700031940325771,91.22808822865605,1297676.2628517835,2.5340659292057564,-1.7189746845394806e-102,426.31274453271595,292.5210012932185,294.19936200263066,0.22412882038962334,0,0.3,0,313.9788888888889,0,293.15,0,970,0,0.0,0,0.1413390057256593,0,292.15,0,0,1
1298850,291.7735567600559,292.5192589710122,5.216120876276148,312.8997833400866,291.77355676005595,5.216120876276764,7810.559293057767,7689.743668392883,294.07401918909375,314.14048440006707,0.0,274.4083333333333,0.8679166666666668,2.492560901675485,4.501495029102042,0,1.0,101325,0,221.0796687520328,273.6204445118812,272.5931108424272,267.74854005712956,286.65744163182,0,1298850,-0.9630217667778784,1.0,0.9706509008626303,0.22070211990243896,-0.3700021297692828,91.23026937439472,1297706.2557586625,2.533818093572775,-2.6858979445929384e-104,426.307845488718,292.5189147841531,294.19936200263066,0.22412882038962356,0,0.3,0,313.97777777777776,0,293.15,0,970,0,0.0,0,0.14273386003383445,0,292.15,0,0,1
1298880,291.771624143981,292.5171771067976,5.216120876276148,312.8997833400866,291.771624143981,5.216120876276034,7810.559293057784,7689.743668392883,294.07401918909375,314.14048440006707,0.0,274.40999999999997,0.868,2.4984761904761905,4.50294947014537,0,1.0,101325,0,221.30574389954182,273.62255404603195,272.5905714285714,267.74955971717253,286.82124731182796,0,1298880,-0.9627696678108584,1.0,0.9706509008626303,0.22070211990243896,-0.3700010654925899,91.23245052013854,1297736.2486656122,2.533565994605755,-4.1967155384264663e-106,426.303252461384,292.51683383951104,294.19936200263066,0.22412882038962564,0,0.3,0,313.97666666666663,0,293.15,0,970,0,0.0,0,0.14413059596937106,0,292.15,0,0,1
1298910,291.7696968620301,292.51510077098175,5.216120876276148,312.8997833400866,291.7696968620301,5.216120876276034,7810.559293057796,7689.743668392883,294.07401918909375,314.14048440006707,0.0,274.41166666666663,0.8680833333333334,2.5042896274250444,4.504403911188699,0,1.0,101325,0,221.55183613087917,273.6246636490001,272.5880875702711,267.75059263031625,286.98293710175227,0,1298910,-0.9625133113134932,1.0,0.9706509008626303,0.22070211990243896,-0.3700000012024982,91.23463166588749,1297766.2415726325,2.5333096381083897,-6.5573680287913536e-108,426.2989998766462,292.5147584238951,294.19936200263066,0.22412882038962165,0,0.3,0,313.97555555555556,0,293.15,0,970,0,0.0,0,0.1455292085993332,0,292.15,0,0,1
1298940,291.7677748320085,292.51302987875175,5.216120876276142,312.8997833400866,291.7677748320085,5.216120876276161,7810.5592930578,7689.743668392881,294.07401918909375,314.14048440006707,0.0,274.4133333333333,0.8681666666666666,2.509996913580247,4.5058583522320275,0,1.0,101325,0,221.8180599362238,273.6267733207857,272.5856608796296,267.7516391825118,287.1424597769813,0,1298940,-0.9622527031780996,1.0,0.9706509008626303,0.22070211990243896,-0.3699989368990079,91.2368128116416,1297796.2344797237,2.533049029972996,-1.3751797476315845e-101,426.29498759540985,292.51268844079914,294.19936200263066,0.2241288203896172,0,0.3,0,313.97444444444443,0,293.15,0,970,0,0.0,0,0.14692969335140774,0,292.15,0,0,1
1298970,291.76585800089424,292.510964375194,5.216120876276142,312.8997833400866,291.7658580008943,5.216120876276296,7810.559293057801,7689.743668392881,294.07401918909375,314.14048440006707,0.0,274.41499999999996,0.8682500000000001,2.51559375,4.507312793275356,0,1.0,101325,0,222.1045298057547,273.6288830613885,272.58329296874996,267.7526997597285,287.29976411290323,0,1298970,-0.9619878493850313,1.0,0.9706509008626303,0.22070211990243896,-0.369997872582119,91.23899395740085,1297826.2273868856,2.532784176179928,-2.1487183556743507e-103,426.2911952654848,292.5106238316186,294.19936200263066,0.2241288203896138,0,0.3,0,313.9733333333333,0,293.15,0,970,0,0.0,0,0.1483320455020257,0,292.15,0,0,1
1299000,291.763946340708,292.50890423106426,5.216120876276142,312.8997833400866,291.76394634070806,5.21612087627629,7810.559293057808,7689.743668392881,294.07401918909375,314.14048440006707,0.0,274.41666666666663,0.8683333333333333,2.5210758377425044,4.508767234318684,0,1.0,101325,0,222.411360229651,273.6309928708085,272.5809854497354,267.7537747479531,287.45479888490644,0,1299000,-0.9617187560020746,1.0,0.9706509008626303,0.22070211990243896,-0.3699968082518316,91.24117510316523,1297856.2202941182,2.532515082796971,-3.357372430741173e-105,426.2876705337511,292.50856457020575,294.19936200263066,0.2241288203896113,0,0.3,0,313.97222222222223,0,293.15,0,970,0,0.0,0,0.14973626020453873,0,292.15,0,0,1
1299030,291.7620398072505,292.50684940053003,5.216120876276142,312.8997833400866,291.7620398072505,5.216120876276225,7810.559293057808,7689.743668392881,294.07401918909375,314.14048440006707,0.0,274.4183333333333,0.8684166666666667,2.5264388778659614,4.510221675362014,0,1.0,101325,0,222.73866569809167,273.63310274904563,272.5787399346891,267.7548645331878,287.6075128683791,0,1299030,-0.9614454291838292,1.0,0.9706509008626303,0.22070211990243896,-0.36999574390814566,91.24335624893477,1297886.2132014213,2.532241755978726,-5.245894423033083e-107,426.28441127640383,292.5065106084711,294.19936200263066,0.2241288203896096,0,0.3,0,313.9711111111111,0,293.15,0,970,0,0.0,0,0.15114233277042885,0,292.15,0,0,1
1299060,291.7601383570961,292.50479983857383,5.216120876276142,312.8997833400866,291.7601383570961,5.216120876276259,7810.559293057805,7689.743668392881,294.07401918909375,314.14048440006707,0.0,274.41999999999996,0.8684999999999999,2.5316785714285714,4.511676116405342,0,1.0,101325,0,223.08656070125573,273.63521269609987,272.57655803571424,267.755969501449,287.7578548387097,0,1299060,-0.9611678751711072,1.0,0.9706509008626303,0.22070211990243896,-0.36999467955106136,91.24553739470946,1297916.2061087955,2.531964201966004,-8.196710035989192e-109,426.2814141013338,292.50446189878676,294.19936200263066,0.2241288203896085,0,0.3,0,313.96999999999997,0,293.15,0,970,0,0.0,0,0.15255025855349255,0,292.15,0,0,1
1299090,291.75824192590756,292.50275547814675,5.216120876276146,312.8997833400866,291.75824192590756,5.216120876275732,7810.559293057818,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4216666666666,0.8685833333333334,2.5367906194885363,4.51313055744867,0,1.0,101325,0,223.45515972932222,273.6373227119711,272.574441364914,267.7570900387658,287.9057735712863,0,1299090,-0.9608861002903022,1.0,0.9706509008626303,0.22070211990243896,-0.36999361518057866,91.24771854048927,1297946.1990162402,2.5316824270851987,-1.7189746845394806e-102,426.27866444014467,292.5024183880728,294.19936200263066,0.22412882038960988,0,0.3,0,313.9688888888889,0,293.15,0,970,0,0.0,0,0.1539600330748684,0,292.15,0,0,1
1299120,291.7563504708213,292.5007162748233,5.216120876276146,312.8997833400866,291.7563504708213,5.216120876276053,7810.559293057812,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4233333333333,0.8686666666666666,2.5417707231040563,4.5145849984919995,0,1.0,101325,0,223.84457727247016,273.6394327966592,272.5723915343915,267.7582265311783,288.0512178414974,0,1299120,-0.9606001109527584,1.0,0.9706509008626303,0.22070211990243896,-0.36999255079669763,91.24989968627423,1297976.1919237557,2.531396437747655,-2.6858979445929384e-104,426.2761559138583,292.5003800293563,294.19936200263066,0.22412882038960727,0,0.3,0,313.96777777777777,0,293.15,0,970,0,0.0,0,0.15537165177865067,0,292.15,0,0,1
1299150,291.75446394808034,292.49868218323707,5.216120876276146,312.8997833400866,291.75446394808034,5.216120876276188,7810.559293057808,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.42499999999995,0.86875,2.5466145833333336,4.516039439535327,0,1.0,101325,0,224.2549278208786,273.6415429501642,272.57041015625,267.75937936473616,288.1941364247312,0,1299150,-0.9603099136541386,1.0,0.9706509008626303,0.22070211990243896,-0.3699914863994183,91.25208083206435,1298006.184831342,2.531106240449035,-4.1967155384264663e-106,426.2738801136266,292.49834677567145,294.19936200263066,0.22412882038960633,0,0.3,0,313.96666666666664,0,293.15,0,970,0,0.0,0,0.15678511016087301,0,292.15,0,0,1
1299180,291.7525823106986,292.4966531546196,5.216120876276146,312.8997833400866,291.7525823106986,5.216120876276266,7810.559293057807,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4266666666666,0.8688333333333335,2.551317901234568,4.517493880578656,0,1.0,101325,0,224.6863258647265,273.643653172486,272.5684988425926,267.76054892549666,288.33447809637596,0,1299180,-0.9600155149737839,1.0,0.9706509008626303,0.22070211990243896,-0.36999042198874077,91.25426197785961,1298036.177738999,2.5308118417686805,-6.5573680287913536e-108,426.27182553343937,292.49631857942273,294.19936200263066,0.22412882038960655,0,0.3,0,313.96555555555557,0,293.15,0,970,0,0.0,0,0.15820040378295594,0,292.15,0,0,1
1299210,291.75070551176964,292.4946291402862,5.216120876276146,312.8997833400866,291.75070551176964,5.216120876276331,7810.559293057804,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4283333333333,0.8689166666666667,2.5558763778659612,4.518948321621985,0,1.0,101325,0,225.13888589419298,273.64576346362446,272.56665920552246,267.7617355995232,288.47219163182,0,1299210,-0.9597169215740662,1.0,0.9706509008626303,0.22070211990243896,-0.36998935756466517,91.25644312365999,1298066.1706467266,2.5305132483689627,-1.024588754498649e-109,426.2699790818025,292.49429539328696,294.19936200263066,0.22412882038960782,0,0.3,0,313.96444444444444,0,293.15,0,970,0,0.0,0,0.15961752825263378,0,292.15,0,0,1
1299240,291.7488335313829,292.49261011997527,5.216120876276146,312.8997833400866,291.7488335313829,5.21612087627611,7810.559293057806,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.42999999999995,0.8690000000000001,2.5602857142857145,4.520402762665314,0,1.0,101325,0,225.612722399457,273.64787382357946,272.5648928571428,267.7629397728838,288.6072258064516,0,1299240,-0.9594141401997236,1.0,0.9706509008626303,0.22070211990243896,-0.36998829312719134,91.25862426946553,1298096.163554525,2.53021046699462,-2.1487183556743507e-103,426.2683788087847,292.49227719114924,294.19936200263066,0.22412882038961066,0,0.3,0,313.9633333333333,0,293.15,0,970,0,0.0,0,0.1610364788740606,0,292.15,0,0,1
1299270,291.74696631638625,292.4905960384266,5.216120876276146,312.8997833400866,291.74696631638625,5.216120876276337,7810.5592930578,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4316666666667,0.8690833333333333,2.5645416115520283,4.521857203708642,0,1.0,101325,0,226.10794987069758,273.64998425235115,272.5632014095569,267.7641618316487,288.73952939565913,0,1299270,-0.9591071776772138,1.0,0.9706509008626303,0.22070211990243896,-0.36998722867631956,91.26080541527622,1298126.1564623942,2.5299035044721103,-3.357372430741173e-105,426.26699590590624,292.4902639212499,294.19936200263066,0.22412882038961177,0,0.3,0,313.9622222222222,0,293.15,0,970,0,0.0,0,0.1624572514308511,0,292.15,0,0,1
1299300,291.74510382565927,292.48858685304765,5.216120876276146,312.8997833400866,291.74510382565927,5.216120876276337,7810.559293057795,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.43333333333334,0.8691666666666668,2.568639770723104,4.5233116447519714,0,1.0,101325,0,226.6246827980938,273.6520947499392,272.5615864748677,267.76540216188914,288.86905117483076,0,1299300,-0.9587960409140499,1.0,0.9706509008626303,0.22070211990243896,-0.3699861642120497,91.26298656109205,1298156.149370334,2.5295923677089465,-5.245894423033083e-107,426.26582339287006,292.4882555413982,294.19936200263066,0.22412882038961454,0,0.3,0,313.96111111111105,0,293.15,0,970,0,0.0,0,0.1638798415975755,0,292.15,0,0,1
1299330,291.7432460193112,292.4865825225405,5.216120876276146,312.8997833400866,291.7432460193112,5.216120876276337,7810.559293057789,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.435,0.86925,2.572575892857143,4.524766085795299,0,1.0,101325,0,227.16303567182462,273.6542053163436,272.56004966517855,267.7666611496752,288.99573991935483,0,1299330,-0.9584807368981143,1.0,0.9706509008626303,0.22070211990243896,-0.3699850997343819,91.26516770691303,1298186.1422783448,2.529277063693011,-8.196710035989192e-109,426.26485495663525,292.4862520105704,294.19936200263066,0.22412882038961773,0,0.3,0,313.96,0,293.15,0,970,0,0.0,0,0.16530424508016425,0,292.15,0,0,1
1299360,291.7413928593224,292.48458300751054,5.216120876276146,312.8997833400866,291.7413928593224,5.216120876276246,7810.559293057787,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.43666666666667,0.8693333333333334,2.576345679012346,4.526220526838627,0,1.0,101325,0,227.72312298206913,273.6563159515643,272.55859259259256,267.7679391810741,289.11954440461966,0,1299360,-0.958161272697005,1.0,0.9706509008626303,0.22070211990243896,-0.36998403524331624,91.26734885273913,1298216.135186426,2.5289575994919016,-2.6858979445929384e-104,426.2640868061956,292.4842532895034,294.19936200263066,0.22412882038962165,0,0.3,0,313.95888888888885,0,293.15,0,970,0,0.0,0,0.16673045759679028,0,292.15,0,0,1
1299390,291.73954431741777,292.4825882782772,5.216120876276146,312.8997833400866,291.73954431741777,5.216120876276246,7810.559293057783,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.43833333333333,0.8694166666666666,2.5799448302469137,4.527674967881957,0,1.0,101325,0,228.3050592190063,273.65842665560115,272.55721686921294,267.769236642148,289.24041340601354,0,1299390,-0.9578376554573249,1.0,0.9706509008626303,0.22070211990243896,-0.36998297073885267,91.26952999857042,1298246.1280945784,2.5286339822522215,-4.1967155384264663e-106,426.26353735631886,292.48225934749223,294.19936200263066,0.22412882038962434,0,0.3,0,313.9577777777777,0,293.15,0,970,0,0.0,0,0.1681584746985942,0,292.15,0,0,1
1299420,291.7377003533618,292.48059829334045,5.216120876276146,312.8997833400866,291.7377003533618,5.216120876276246,7810.559293057778,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.44,0.8695,2.5833690476190476,4.529129408925285,0,1.0,101325,0,228.90895887281522,273.6605374284542,272.55592410714286,267.77055391895226,289.35829569892474,0,1299420,-0.9575098924040355,1.0,0.9706509008626303,0.22070211990243896,-0.3699819062209914,91.27171114440681,1298276.1210028012,2.528306219198932,-6.5573680287913536e-108,426.26319296339307,292.48027014365056,294.19936200263066,0.22412882038962637,0,0.3,0,313.95666666666665,0,293.15,0,970,0,0.0,0,0.16958829226388292,0,292.15,0,0,1
1299450,291.73586093282626,292.47861301710805,5.216120876276146,312.8997833400866,291.73586093282626,5.216120876276246,7810.559293057778,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.44166666666666,0.8695833333333333,2.586614032186949,4.530583849968614,0,1.0,101325,0,229.53493643367486,273.6626482701231,272.55471591848544,267.7718913975334,289.47314005874154,0,1299450,-0.9571779908397202,1.0,0.9706509008626303,0.22070211990243896,-0.3699808416897324,91.27389229024837,1298306.1139110948,2.5279743176346168,-1.024588754498649e-109,426.26305259690673,292.4782856423375,294.19936200263066,0.2241288203896273,0,0.3,0,313.9555555555555,0,293.15,0,970,0,0.0,0,0.17101990609130063,0,292.15,0,0,1
1299480,291.7340260225305,292.4766324150733,5.216120876276146,312.8997833400866,291.7340260225305,5.216120876276246,7810.55929305778,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.4433333333333,0.8696666666666667,2.5896754850088186,4.5320382910119426,0,1.0,101325,0,230.18310639176426,273.66475918060803,272.55359391534387,267.7732494639271,289.58489526085225,0,1299480,-0.9568419581439289,1.0,0.9706509008626303,0.22070211990243896,-0.36997977714507563,91.27607343609506,1298336.1068194592,2.5276382849388255,-1.600919928904139e-111,426.2631156885812,292.4763058089613,294.19936200263066,0.2241288203896268,0,0.3,0,313.9544444444444,0,293.15,0,970,0,0.0,0,0.17245331201048508,0,292.15,0,0,1
1299510,291.73219559416015,292.4746564396782,5.216120876276146,312.8997833400866,291.73219559416015,5.216120876276001,7810.559293057789,7689.743668392882,294.07401918909375,314.14048440006707,0.0,274.445,0.8697499999999999,2.5925491071428572,4.533492732055271,0,1.0,101325,0,230.85358323726243,273.6668701599088,272.5525597098214,267.7746285041557,289.6935100806452,0,1299510,-0.9565018017724483,1.0,0.9706509008626303,0.22070211990243896,-0.36997871258702136,91.27825458194691,1298366.0997278944,2.527298128567345,-3.357372430741173e-105,426.26335334175934,292.4743305958187,294.19936200263066,0.22412882038962675,0,0.3,0,313.9533333333333,0,293.15,0,970,0,0.0,0,0.17388850574213544,0,292.15,0,0,1
