time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
2861761.924,293.14172,292.92068,5.2161209,309.26372,292.38296,5.2161209,7810.5593,7689.7437,293.9599,310.35672,5113.1574,116.52101,423.73566,292.92053,293.94541,0.22412882,0.0,0.3,0.0,310.35841,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0072896836,0.0,292.15,0.0,50000.0,0.0
2862973.948,293.14224,292.8866,5.2161209,309.25983,292.35304,5.2161209,7810.5593,7689.7437,293.93041,310.31238,5317.9752,116.64953,423.88779,292.88647,293.94418,0.22412882,0.0,0.3,0.0,310.31393,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0076084287,0.0,292.15,0.0,50000.0,0.0
2864185.972,293.14258,292.85406,5.2161209,309.2608,292.32461,5.2161209,7810.5593,7689.7437,293.91219,310.2676,5509.2956,116.77165,424.05719,292.85393,293.95108,0.22412882,0.0,0.3,0.0,310.26904,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079113459,0.0,292.15,0.0,50000.0,0.0
2865397.996,293.14277,292.82298,5.2161209,309.25853,292.29742,5.2161209,7810.5593,7689.7437,293.90459,310.22278,5689.7129,116.88979,424.24174,292.82286,293.95937,0.22412882,0.0,0.3,0.0,310.22415,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0082044392,0.0,292.15,0.0,50000.0,0.0
2866610.02,293.14119,292.79283,5.2161209,309.2529,292.26572,5.2161209,7810.5593,7689.7437,293.90588,310.2654,5964.4922,117.0216,424.43781,292.7927,293.97588,0.22412882,0.0,0.3,0.0,310.26756,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0085315202,0.0,292.15,0.0,50000.0,0.0
2867822.044,293.13927,292.7608,5.2161209,309.27759,292.2235,5.2161209,7810.5593,7689.7437,293.91444,310.45413,6322.5027,117.19168,424.64158,292.76066,294.00192,0.22412882,0.0,0.3,0.0,310.45681,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089536003,0.0,292.15,0.0,50000.0,0.0
2869034.068,293.14066,292.72643,5.2161209,309.39521,292.18128,5.2161209,7810.5593,7689.7437,293.93088,310.60694,6612.2174,117.35444,424.85028,292.72629,294.04276,0.22412882,0.0,0.3,0.0,310.60906,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093576205,0.0,292.15,0.0,50000.0,0.0
2870246.092,293.14414,292.69281,5.2161209,309.56395,292.15037,5.2161209,7810.5593,7689.7437,293.95795,310.58537,6734.7038,117.46326,425.06023,292.69268,294.08374,0.22412882,0.0,0.3,0.0,310.58636,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096277697,0.0,292.15,0.0,50000.0,0.0
2871458.116,293.14511,292.66273,5.2161209,309.66422,292.12768,5.2161209,7810.5593,7689.7437,293.99349,310.48558,6810.7887,117.54206,425.27402,292.66261,294.11267,0.22412882,0.0,0.3,0.0,310.48629,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0098234114,0.0,292.15,0.0,50000.0,0.0
2872670.14,293.14295,292.63556,5.2161209,309.66394,292.10261,5.2161209,7810.5593,7689.7437,294.02939,310.47126,6996.9505,117.64421,425.48925,292.63545,294.13737,0.22412882,0.0,0.3,0.0,310.47283,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010077101,0.0,292.15,0.0,50000.0,0.0
2873882.164,293.14111,292.60825,5.2161209,309.65283,292.06962,5.2161209,7810.5593,7689.7437,294.06123,310.58149,7267.4981,117.78676,425.70539,292.60813,294.17324,0.22412882,0.0,0.3,0.0,310.58353,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010431136,0.0,292.15,0.0,50000.0,0.0
2875094.188,293.14171,292.5798,5.2161209,309.71632,292.03544,5.2161209,7810.5593,7689.7437,294.09364,310.69373,7529.1503,117.92524,425.92148,292.57969,294.21883,0.22412882,0.0,0.3,0.0,310.69576,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010775142,0.0,292.15,0.0,50000.0,0.0
2876306.212,293.14235,292.55068,5.2161209,309.83009,292.00061,5.2161209,7810.5593,7689.7437,294.13253,310.80607,7771.53,118.05175,426.13978,292.55056,294.26764,0.22412882,0.0,0.3,0.0,310.80798,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011089452,0.0,292.15,0.0,50000.0,0.0
2877518.236,293.14259,292.52118,5.2161209,309.95884,291.96542,5.2161209,7810.5593,7689.7437,294.17747,310.91836,8003.6883,118.17274,426.35638,292.52106,294.31604,0.22412882,0.0,0.3,0.0,310.92021,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011390107,0.0,292.15,0.0,50000.0,0.0
2878730.261,293.14264,292.49139,5.2161209,310.08972,291.92995,5.2161209,7810.5593,7689.7437,294.22545,311.0306,8233.1848,118.29243,426.57385,292.49127,294.36366,0.22412882,0.0,0.3,0.0,311.03243,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011687578,0.0,292.15,0.0,50000.0,0.0
2879942.285,293.1426,292.4614,5.2161209,310.21996,291.89413,5.2161209,7810.5593,7689.7437,294.27479,311.14283,8462.3062,118.41255,426.7916,292.46127,294.41363,0.22412882,0.0,0.3,0.0,311.14466,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011986155,0.0,292.15,0.0,50000.0,0.0
2881154.309,293.14165,292.43107,5.2161209,310.35151,291.85482,5.2161209,7810.5593,7689.7437,294.32522,311.30086,8755.2745,118.5428,427.01831,292.43095,294.46668,0.22412882,0.0,0.3,0.0,311.30319,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012309988,0.0,292.15,0.0,50000.0,0.0
2882366.333,293.14165,292.39973,5.2161209,310.51165,291.81223,5.2161209,7810.5593,7689.7437,294.37789,311.49346,9057.0188,118.68145,427.42453,292.3996,294.52701,0.22412882,0.0,0.3,0.0,311.49581,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012654757,0.0,292.15,0.0,50000.0,0.0
2883578.357,293.14439,292.37095,5.2161209,310.70154,291.77698,5.2161209,7810.5593,7689.7437,294.43508,311.61442,9240.526,118.78802,428.09504,292.37086,294.5845,0.22412882,0.0,0.3,0.0,311.61583,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012919777,0.0,292.15,0.0,50000.0,0.0
2884790.381,293.14809,292.35517,5.2161209,310.85008,291.75939,5.2161209,7810.5593,7689.7437,294.49266,311.66012,9310.4299,118.83303,428.9733,292.35514,294.61998,0.22412882,0.0,0.3,0.0,311.66075,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013031709,0.0,292.15,0.0,50000.0,0.0
2886002.405,293.15114,292.3561,5.2161209,310.92957,291.75789,5.2161209,7810.5593,7689.7437,294.53802,311.70566,9296.2043,118.82647,429.98125,292.35613,294.63024,0.22412882,0.0,0.3,0.0,311.70564,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013015391,0.0,292.15,0.0,50000.0,0.0
2887214.429,293.15396,292.37034,5.2161209,310.97877,291.76895,5.2161209,7810.5593,7689.7437,294.56226,311.75112,9212.7673,118.77344,431.12875,292.37042,294.6206,0.22412882,0.0,0.3,0.0,311.75053,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012883468,0.0,292.15,0.0,50000.0,0.0
2888426.453,293.15649,292.39553,5.2161209,311.01656,291.79032,5.2161209,7810.5593,7689.7437,294.56548,311.79652,9067.8885,118.67776,432.35891,292.39565,294.59413,0.22412882,0.0,0.3,0.0,311.79542,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012645499,0.0,292.15,0.0,50000.0,0.0
2889638.477,293.15827,292.42841,5.2161209,311.0475,291.81907,5.2161209,7810.5593,7689.7437,294.55094,311.8418,8876.2802,118.54933,433.66431,292.42855,294.55401,0.22412882,0.0,0.3,0.0,311.84031,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012326159,0.0,292.15,0.0,50000.0,0.0
2890850.501,293.15925,292.46547,5.2161209,311.07322,291.85184,5.2161209,7810.5593,7689.7437,294.5221,311.88684,8659.2809,118.40268,435.02747,292.46563,294.50562,0.22412882,0.0,0.3,0.0,311.88513,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011961555,0.0,292.15,0.0,50000.0,0.0
2892062.525,293.16038,292.50554,5.2161209,311.09308,291.8897,5.2161209,7810.5593,7689.7437,294.48302,311.89295,8380.6876,118.2383,436.42524,292.5057,294.45128,0.22412882,0.0,0.3,0.0,311.89074,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011552963,0.0,292.15,0.0,50000.0,0.0
2893274.549,293.16065,292.54565,5.2161209,311.08781,291.93105,5.2161209,7810.5593,7689.7437,294.43705,311.83934,8065.8554,118.06485,437.85374,292.54581,294.39186,0.22412882,0.0,0.3,0.0,311.83686,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011121938,0.0,292.15,0.0,50000.0,0.0
2894486.573,293.16012,292.58432,5.2161209,311.03843,291.97348,5.2161209,7810.5593,7689.7437,294.38606,311.74398,7754.9618,117.89753,439.30756,292.58447,294.33205,0.22412882,0.0,0.3,0.0,311.74157,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010706242,0.0,292.15,0.0,50000.0,0.0
2895698.597,293.16158,292.62212,5.2161209,310.94361,292.02419,5.2161209,7810.5593,7689.7437,294.33239,311.50516,7312.5711,117.71747,440.77742,292.62228,294.27165,0.22412882,0.0,0.3,0.0,311.50178,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010258972,0.0,292.15,0.0,50000.0,0.0
2896910.621,293.16202,292.66304,5.2161209,310.7678,292.0831,5.2161209,7810.5593,7689.7437,294.27791,311.18895,6878.758,117.52021,442.25247,292.66322,294.20476,0.22412882,0.0,0.3,0.0,311.18564,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097690946,0.0,292.15,0.0,50000.0,0.0
2898122.645,293.1596,292.70732,5.2161209,310.51142,292.1369,5.2161209,7810.5593,7689.7437,294.22147,311.01235,6597.9051,117.35001,441.63945,292.7075,294.14159,0.22412882,0.0,0.3,0.0,311.01016,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093465356,0.0,292.15,0.0,50000.0,0.0
2899334.669,293.15882,292.75251,5.2161209,310.26995,292.18418,5.2161209,7810.5593,7689.7437,294.16388,310.9556,6367.7233,117.20723,438.8898,292.75269,294.0929,0.22412882,0.0,0.3,0.0,310.95371,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089921311,0.0,292.15,0.0,50000.0,0.0
2900546.693,293.15947,292.79707,5.2161209,310.10756,292.22996,5.2161209,7810.5593,7689.7437,294.11012,310.91265,6126.4948,117.05648,436.58919,292.79725,294.05472,0.22412882,0.0,0.3,0.0,310.91072,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086179976,0.0,292.15,0.0,50000.0,0.0
2901758.717,293.16012,292.8422,5.2161209,309.99898,292.27555,5.2161209,7810.5593,7689.7437,294.0639,310.88189,5868.1469,116.89403,435.43325,292.84239,294.02441,0.22412882,0.0,0.3,0.0,310.87986,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0082148935,0.0,292.15,0.0,50000.0,0.0
2902970.741,293.16041,292.88799,5.2161209,309.91486,292.32117,5.2161209,7810.5593,7689.7437,294.02561,310.85631,5594.3517,116.7252,435.28024,292.88818,294.00264,0.22412882,0.0,0.3,0.0,310.85418,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0077960647,0.0,292.15,0.0,50000.0,0.0
2904182.766,293.16042,292.93382,5.2161209,309.84052,292.36655,5.2161209,7810.5593,7689.7437,293.99459,310.83372,5318.0624,116.55513,435.89757,292.93401,293.99123,0.22412882,0.0,0.3,0.0,310.83158,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0073742353,0.0,292.15,0.0,50000.0,0.0
2905394.79,293.15989,292.97806,5.2161209,309.76924,292.41003,5.2161209,7810.5593,7689.7437,293.97061,310.81672,5053.515,116.39097,435.74628,292.97823,293.99126,0.22412882,0.0,0.3,0.0,310.81469,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0069671381,0.0,292.15,0.0,50000.0,0.0
2906606.814,293.15874,293.01889,5.2161209,309.69963,292.4489,5.2161209,7810.5593,7689.7437,293.95389,310.82149,4822.3446,116.24336,433.89504,293.01905,294.00189,0.22412882,0.0,0.3,0.0,310.81971,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0066011758,0.0,292.15,0.0,50000.0,0.0
2907818.838,293.15739,293.05538,5.2161209,309.6361,292.48212,5.2161209,7810.5593,7689.7437,293.94466,310.84996,4629.1233,116.11684,432.6054,293.05551,294.02054,0.22412882,0.0,0.3,0.0,310.84848,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0062875446,0.0,292.15,0.0,50000.0,0.0
2909030.862,293.15424,293.08039,5.2161209,309.58581,292.50296,5.2161209,7810.5593,7689.7437,293.94278,310.89487,4504.9199,116.02998,432.06812,293.08045,294.04016,0.22412882,0.0,0.3,0.0,310.89398,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0060728921,0.0,292.15,0.0,50000.0,0.0
2910242.886,293.14738,293.07781,5.2161209,309.55778,292.49414,5.2161209,7810.5593,7689.7437,293.94746,310.99459,4567.1494,116.04134,432.10437,293.07773,294.03888,0.22412882,0.0,0.3,0.0,310.99512,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0061008023,0.0,292.15,0.0,50000.0,0.0
2911454.91,293.14131,293.0482,5.2161209,309.57508,292.45628,5.2161209,7810.5593,7689.7437,293.95586,311.14658,4821.5074,116.16335,432.56906,293.04804,294.00835,0.22412882,0.0,0.3,0.0,311.14849,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0064029109,0.0,292.15,0.0,50000.0,0.0
2912666.934,293.13804,293.00441,5.2161209,309.66633,292.40309,5.2161209,7810.5593,7689.7437,293.96049,311.32646,5224.6395,116.34618,433.32159,293.00421,293.97766,0.22412882,0.0,0.3,0.0,311.32981,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0068561769,0.0,292.15,0.0,50000.0,0.0
2913878.958,293.13383,292.94959,5.2161209,309.84267,292.32894,5.2161209,7810.5593,7689.7437,293.95444,311.67217,5772.6463,116.59423,432.78689,292.94935,293.96455,0.22412882,0.0,0.3,0.0,311.67647,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074713145,0.0,292.15,0.0,50000.0,0.0
2915090.982,293.13357,292.88744,5.2161209,310.1322,292.24662,5.2161209,7810.5593,7689.7437,293.94061,312.03366,6348.8334,116.8682,432.13673,292.88718,293.98755,0.22412882,0.0,0.3,0.0,312.03792,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0081509237,0.0,292.15,0.0,50000.0,0.0
2916303.006,293.1383,292.82373,5.2161209,310.52292,292.17799,5.2161209,7810.5593,7689.7437,293.93354,312.1446,6702.0339,117.08233,431.65443,292.82347,294.04189,0.22412882,0.0,0.3,0.0,312.14726,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086822257,0.0,292.15,0.0,50000.0,0.0
2917515.03,293.14056,292.76416,5.2161209,310.85851,292.12293,5.2161209,7810.5593,7689.7437,293.94907,312.10412,6959.7938,117.23961,431.2995,292.76392,294.09611,0.22412882,0.0,0.3,0.0,312.10613,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090725744,0.0,292.15,0.0,50000.0,0.0
2918727.054,293.14021,292.7096,5.2161209,311.02878,292.07428,5.2161209,7810.5593,7689.7437,293.98713,312.04529,7206.18,117.39585,431.04064,292.70938,294.14389,0.22412882,0.0,0.3,0.0,312.04724,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0094604289,0.0,292.15,0.0,50000.0,0.0
2919939.078,293.13944,292.65932,5.2161209,311.08085,292.02898,5.2161209,7810.5593,7689.7437,294.03592,312.00685,7479.7723,117.56475,430.85446,292.65912,294.19219,0.22412882,0.0,0.3,0.0,312.009,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0098797968,0.0,292.15,0.0,50000.0,0.0
2921151.102,293.13944,292.61203,5.2161209,311.09049,291.98646,5.2161209,7810.5593,7689.7437,294.0875,311.97981,7752.4567,117.73733,430.72342,292.61184,294.24445,0.22412882,0.0,0.3,0.0,311.98196,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010308375,0.0,292.15,0.0,50000.0,0.0
2922363.126,293.13943,292.56666,5.2161209,311.09625,291.94496,5.2161209,7810.5593,7689.7437,294.14078,311.95755,8022.5804,117.90851,430.63459,292.56648,294.29963,0.22412882,0.0,0.3,0.0,311.9597,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010733599,0.0,292.15,0.0,50000.0,0.0
2923575.15,293.13931,292.52276,5.2161209,311.10491,291.90332,5.2161209,7810.5593,7689.7437,294.19657,311.95039,8307.5692,118.08113,430.57727,292.52258,294.35766,0.22412882,0.0,0.3,0.0,311.95271,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01116248,0.0,292.15,0.0,50000.0,0.0
2924787.174,293.13853,292.4797,5.2161209,311.12549,291.85801,5.2161209,7810.5593,7689.7437,294.25548,312.01485,8647.7083,118.26473,430.54375,292.47952,294.42431,0.22412882,0.0,0.3,0.0,312.01754,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011618736,0.0,292.15,0.0,50000.0,0.0
2925999.198,293.13886,292.43671,5.2161209,311.1895,291.81072,5.2161209,7810.5593,7689.7437,294.31873,312.10752,8984.7715,118.44954,430.52823,292.43654,294.49219,0.22412882,0.0,0.3,0.0,312.11016,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012078132,0.0,292.15,0.0,50000.0,0.0
2927211.222,293.14067,292.39441,5.2161209,311.29029,291.76789,5.2161209,7810.5593,7689.7437,294.38757,312.14817,9227.1524,118.61036,430.52634,292.39424,294.56202,0.22412882,0.0,0.3,0.0,312.15007,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012477971,0.0,292.15,0.0,50000.0,0.0
2928423.246,293.14251,292.35464,5.2161209,311.36304,291.7352,5.2161209,7810.5593,7689.7437,294.4583,312.06125,9342.2819,118.73677,430.53475,292.35449,294.61811,0.22412882,0.0,0.3,0.0,312.06233,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012792312,0.0,292.15,0.0,50000.0,0.0
2929635.271,293.14182,292.31849,5.2161209,311.34333,291.70698,5.2161209,7810.5593,7689.7437,294.52244,311.95669,9482.3716,118.86359,430.55079,292.31835,294.66273,0.22412882,0.0,0.3,0.0,311.95798,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01310776,0.0,292.15,0.0,50000.0,0.0
2930847.295,293.13933,292.28437,5.2161209,311.28024,291.67265,5.2161209,7810.5593,7689.7437,294.57622,311.98506,9792.58,119.02459,430.57215,292.28423,294.71159,0.22412882,0.0,0.3,0.0,311.98765,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013508271,0.0,292.15,0.0,50000.0,0.0
2932059.319,293.13781,292.24876,5.2161209,311.30507,291.62417,5.2161209,7810.5593,7689.7437,294.62767,312.21804,10268.785,119.22151,430.5989,292.24861,294.7804,0.22412882,0.0,0.3,0.0,312.2217,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013998295,0.0,292.15,0.0,50000.0,0.0
2933271.343,293.14024,292.21007,5.2161209,311.49594,291.57137,5.2161209,7810.5593,7689.7437,294.69029,312.47395,10665.511,119.39408,430.62884,292.20991,294.86182,0.22412882,0.0,0.3,0.0,312.477,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014427782,0.0,292.15,0.0,50000.0,0.0
2934483.367,293.14366,292.17075,5.2161209,311.73803,291.52832,5.2161209,7810.5593,7689.7437,294.76566,312.5622,10836.72,119.5078,430.66126,292.17059,294.93111,0.22412882,0.0,0.3,0.0,312.56377,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014710865,0.0,292.15,0.0,50000.0,0.0
2935695.391,293.14297,292.13362,5.2161209,311.87387,291.491,5.2161209,7810.5593,7689.7437,294.82816,312.58562,11397.766,119.85024,430.69576,292.13347,294.98277,0.22412882,0.0,0.3,0.0,312.59202,0.0,293.15,0.0,970.0,0.0,0.0013050145,0.0,0.014980385,0.0,292.15,0.0,50000.0,0.0
2936907.415,293.14205,292.09918,5.2161209,311.9219,291.45685,5.2161209,7810.5593,7689.7437,294.59114,312.55228,19111.334,124.17563,430.73174,292.09905,295.03089,0.22412882,0.0,0.3,0.0,312.61064,0.0,293.15,0.0,970.0,0.0,0.0081816975,0.0,0.015294313,0.0,292.15,0.0,50000.0,0.0
2938119.439,293.14258,292.07018,5.2161209,311.92044,291.42864,5.2161209,7810.5593,7689.7437,294.23814,312.5243,31070.157,130.61485,430.76878,292.07008,295.07526,0.22412882,0.0,0.3,0.0,312.61743,0.0,293.15,0.0,970.0,0.0,0.020027243,0.0,0.015608585,0.0,292.15,0.0,50000.0,0.0
2939331.463,293.14819,292.0622,5.2161209,311.90455,291.42154,5.2161209,7810.5593,7689.7437,293.44184,312.4908,46818.95,138.29715,430.80665,292.06226,295.10407,0.22412882,0.0,0.3,0.0,312.60887,0.0,293.15,0.0,970.0,0.0,0.034423907,0.0,0.015767441,0.0,292.15,0.0,50000.0,0.0
2940543.487,293.1616,292.10984,5.2161209,311.88235,291.46739,5.2161209,7810.5593,7689.7437,293.14719,312.53574,56962.588,143.00074,430.8451,292.11014,295.07914,0.22412882,0.0,0.3,0.0,312.60643,0.0,293.15,0.0,970.0,0.0,0.043620284,0.0,0.015445945,0.0,292.15,0.0,50000.0,0.0
2941755.511,293.16873,292.18845,5.2161209,311.8973,291.54088,5.2161209,7810.5593,7689.7437,293.55623,312.67,52635.991,141.0934,430.88399,292.18875,294.99034,0.22412882,0.0,0.3,0.0,312.63743,0.0,293.15,0.0,970.0,0.0,0.040537657,0.0,0.014715447,0.0,292.15,0.0,50000.0,0.0
2942967.535,293.1624,292.23897,5.2161209,311.96958,291.58406,5.2161209,7810.5593,7689.7437,293.89588,312.82509,38752.814,134.00116,430.92329,292.23907,294.89949,0.22412882,0.0,0.3,0.0,312.72031,0.0,293.15,0.0,970.0,0.0,0.027536958,0.0,0.014111843,0.0,292.15,0.0,50000.0,0.0
2944179.559,293.14946,292.23379,5.2161209,312.07979,291.57204,5.2161209,7810.5593,7689.7437,294.10415,312.93774,24040.171,126.24026,430.96254,292.23366,294.86982,0.22412882,0.0,0.3,0.0,312.82851,0.0,293.15,0.0,970.0,0.0,0.013019847,0.0,0.013994583,0.0,292.15,0.0,50000.0,0.0
2945391.583,293.13802,292.18078,5.2161209,312.19379,291.5142,5.2161209,7810.5593,7689.7437,294.34779,312.99559,16572.806,122.32006,431.00223,292.1805,294.91737,0.22412882,0.0,0.3,0.0,312.94244,0.0,293.15,0.0,970.0,0.0,0.0054566935,0.0,0.014376132,0.0,292.15,0.0,50000.0,0.0
2946603.607,293.13327,292.11137,5.2161209,312.29072,291.43851,5.2161209,7810.5593,7689.7437,294.27127,313.06337,20607.953,124.4798,431.04217,292.1111,295.01543,0.22412882,0.0,0.3,0.0,313.09571,0.0,293.15,0.0,970.0,0.0,0.0089450157,0.0,0.015034954,0.0,292.15,0.0,50000.0,0.0
2947815.631,293.13817,292.06183,5.2161209,312.38642,291.38253,5.2161209,7810.5593,7689.7437,293.83328,313.13286,34491.268,131.48922,431.08224,292.06171,295.11274,0.22412882,0.0,0.3,0.0,313.23799,0.0,293.15,0.0,970.0,0.0,0.021685029,0.0,0.015593409,0.0,292.15,0.0,50000.0,0.0
2949027.655,293.15061,292.0588,5.2161209,312.4707,291.37661,5.2161209,7810.5593,7689.7437,293.33799,313.15936,51479.826,139.6418,431.12237,292.05889,295.15863,0.22412882,0.0,0.3,0.0,313.28646,0.0,293.15,0.0,970.0,0.0,0.037016835,0.0,0.015716003,0.0,292.15,0.0,50000.0,0.0
2950239.679,293.16327,292.10511,5.2161209,312.49905,291.42819,5.2161209,7810.5593,7689.7437,293.41433,313.09935,60822.039,144.52744,431.16257,292.10537,295.12257,0.22412882,0.0,0.3,0.0,313.16977,0.0,293.15,0.0,970.0,0.0,0.046659127,0.0,0.015288065,0.0,292.15,0.0,50000.0,0.0
2951451.703,293.16654,292.17142,5.2161209,312.4507,291.49991,5.2161209,7810.5593,7689.7437,293.83361,313.05487,58095.608,143.83418,431.20275,292.17168,295.02708,0.22412882,0.0,0.3,0.0,313.03625,0.0,293.15,0.0,970.0,0.0,0.045846045,0.0,0.014615932,0.0,292.15,0.0,50000.0,0.0
2952663.727,293.16026,292.218,5.2161209,312.39189,291.54576,5.2161209,7810.5593,7689.7437,294.07084,313.10051,47594.537,138.60066,431.24297,292.21811,294.93689,0.22412882,0.0,0.3,0.0,313.0195,0.0,293.15,0.0,970.0,0.0,0.036248799,0.0,0.01411721,0.0,292.15,0.0,50000.0,0.0
2953875.752,293.15064,292.22151,5.2161209,312.38641,291.54835,5.2161209,7810.5593,7689.7437,294.11609,313.12605,35413.588,132.19035,431.28318,292.22143,294.89945,0.22412882,0.0,0.3,0.0,313.03238,0.0,293.15,0.0,970.0,0.0,0.024213199,0.0,0.013986626,0.0,292.15,0.0,50000.0,0.0
2955087.776,293.14105,292.18388,5.2161209,312.40573,291.5104,5.2161209,7810.5593,7689.7437,294.10664,313.11658,28170.885,128.35557,431.32351,292.18367,294.92546,0.22412882,0.0,0.3,0.0,313.06291,0.0,293.15,0.0,970.0,0.0,0.01679185,0.0,0.014258631,0.0,292.15,0.0,50000.0,0.0
2956299.8,293.13626,292.12837,5.2161209,312.42009,291.45361,5.2161209,7810.5593,7689.7437,293.98816,313.10427,29937.498,129.22436,431.36375,292.12815,294.99753,0.22412882,0.0,0.3,0.0,313.11903,0.0,293.15,0.0,970.0,0.0,0.018028147,0.0,0.014787421,0.0,292.15,0.0,50000.0,0.0
2957511.824,293.13903,292.08614,5.2161209,312.43397,291.40822,5.2161209,7810.5593,7689.7437,293.67948,313.1156,39982.128,134.19165,431.40404,292.08603,295.07578,0.22412882,0.0,0.3,0.0,313.19215,0.0,293.15,0.0,970.0,0.0,0.027015138,0.0,0.015284404,0.0,292.15,0.0,50000.0,0.0
2958723.848,293.14776,292.0795,5.2161209,312.45971,291.39712,5.2161209,7810.5593,7689.7437,293.43059,313.16381,52864.458,140.4223,431.44425,292.07956,295.11979,0.22412882,0.0,0.3,0.0,313.26161,0.0,293.15,0.0,970.0,0.0,0.038682787,0.0,0.015476684,0.0,292.15,0.0,50000.0,0.0
2959935.872,293.15725,292.1097,5.2161209,312.50337,291.42275,5.2161209,7810.5593,7689.7437,293.57452,313.24278,60929.187,144.597,431.48465,292.10987,295.11043,0.22412882,0.0,0.3,0.0,313.30598,0.0,293.15,0.0,970.0,0.0,0.046804146,0.0,0.015272538,0.0,292.15,0.0,50000.0,0.0
