time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
59475.7515,293.14989,295.72883,5.2161209,301.77894,293.14989,5.2161209,7810.5593,7689.7437,301.34323,311.10783,98343.976,278.9654,0.68573626,10.114228,4.7941503,9.4354158,0.24086978,101325.0,9.5262383,22000.0,276.64267,273.69369,265.31197,280.95925,0.0,59475.752,-0.099489025,0.24086978,0.97092666,0.22113322,-0.40197958,1.1258579,58681.658,1.6702854,220.75279,418.67509,295.72852,301.88594,0.22412882,0.0,0.3,0.0,310.93973,0.0,293.15,0.0,970.0,0.0,0.2187076,0.0,0.00075287548,0.0,295.15,0.0,50000.0,0.0
59648.8978,293.14988,295.71744,5.2161209,301.77026,293.14988,5.2161209,7810.5593,7689.7437,301.22565,311.14896,95443.517,278.92001,0.68741317,10.032465,4.7816715,8.2239399,0.23441338,101325.0,8.4940871,22000.0,276.61442,273.67926,265.22204,280.53036,0.0,59648.898,-0.10543845,0.23441338,0.97092666,0.22113322,-0.40197686,1.1384456,58854.75,1.6762348,215.1599,418.67509,295.71709,301.87595,0.22412882,0.0,0.3,0.0,310.96999,0.0,293.15,0.0,970.0,0.0,0.2059385,0.0,0.00075359062,0.0,295.15,0.0,50000.0,0.0
59822.04409,293.14988,295.70493,5.2161209,301.7617,293.14988,5.2161209,7810.5593,7689.7437,301.10155,311.1889,92376.118,278.87647,0.68907095,9.9507014,4.7695265,7.1196838,0.2282159,101325.0,7.5317921,22000.0,276.58763,273.66483,265.13484,280.11596,0.0,59822.044,-0.11142628,0.2282159,0.97092666,0.22113322,-0.40197413,1.1510332,59027.843,1.6822226,209.58666,418.67509,295.70456,301.8661,0.22412882,0.0,0.3,0.0,310.99902,0.0,293.15,0.0,970.0,0.0,0.19348986,0.0,0.0007543358,0.0,295.15,0.0,50000.0,0.0
59995.19038,293.14987,295.6913,5.2161209,301.75327,293.14987,5.2161209,7810.5593,7689.7437,300.97108,311.22714,89148.706,278.83524,0.6906961,9.8689379,4.7579511,6.1182215,0.22237919,101325.0,6.6377732,22000.0,276.56263,273.6504,265.05158,279.72177,0.0,59995.19,-0.11745205,0.22237919,0.97092666,0.22113322,-0.4019714,1.1636209,59200.936,1.6882484,204.07154,418.67509,295.6909,301.85638,0.22412882,0.0,0.3,0.0,311.02651,0.0,293.15,0.0,970.0,0.0,0.18138959,0.0,0.00075511027,0.0,295.15,0.0,50000.0,0.0
60168.33667,293.14987,295.67654,5.2161209,301.74498,293.14987,5.2161209,7810.5593,7689.7437,300.83453,311.26318,85773.634,278.79678,0.69227529,9.7871743,4.7471777,5.2143286,0.21700285,101325.0,5.8099263,22000.0,276.53974,273.63597,264.97352,279.35336,0.0,60168.337,-0.12351498,0.21700285,0.97092666,0.22113322,-0.40196868,1.1762085,59374.028,1.6943113,198.65587,418.67509,295.6761,301.84679,0.22412882,0.0,0.3,0.0,311.05215,0.0,293.15,0.0,970.0,0.0,0.16966329,0.0,0.00075591295,0.0,295.15,0.0,50000.0,0.0
60341.48297,293.14986,295.66064,5.2161209,301.73682,293.14986,5.2161209,7810.5593,7689.7437,300.69232,311.29648,82267.285,278.76153,0.69379531,9.7054108,4.737437,4.4029004,0.21218579,101325.0,5.0462141,22000.0,276.51928,273.62154,264.90196,279.01627,0.0,60341.483,-0.12961435,0.21218579,0.97092666,0.22113322,-0.40196595,1.1887962,59547.121,1.7004107,193.38275,418.67509,295.66016,301.83734,0.22412882,0.0,0.3,0.0,311.07565,0.0,293.15,0.0,970.0,0.0,0.1583369,0.0,0.00075674311,0.0,295.15,0.0,50000.0,0.0
60514.62926,293.14986,295.64358,5.2161209,301.72879,293.14986,5.2161209,7810.5593,7689.7437,300.54493,311.32649,78650.204,278.72995,0.69524288,9.6236473,4.728961,3.6790417,0.20802766,101325.0,4.3447386,22000.0,276.50157,273.60711,264.83822,278.71608,0.0,60514.629,-0.1357495,0.20802766,0.97092666,0.22113322,-0.40196322,1.2013838,59720.214,1.7065458,188.29621,418.67509,295.64307,301.82803,0.22412882,0.0,0.3,0.0,311.0967,0.0,293.15,0.0,970.0,0.0,0.14743733,0.0,0.00075760004,0.0,295.15,0.0,50000.0,0.0
60687.77555,293.14985,295.62535,5.2161209,301.72089,293.14985,5.2161209,7810.5593,7689.7437,300.39298,311.35263,74947.684,278.70252,0.69660447,9.5418838,4.7219855,3.0380308,0.20463003,101325.0,3.7037318,22000.0,276.48693,273.59269,264.78368,278.45848,0.0,60687.776,-0.14191986,0.20463003,0.97092666,0.22113322,-0.40196049,1.2139715,59893.306,1.7127162,183.41266,418.67509,295.62481,301.81885,0.22412882,0.0,0.3,0.0,311.11499,0.0,293.15,0.0,970.0,0.0,0.13699283,0.0,0.00075848293,0.0,295.15,0.0,50000.0,0.0
60860.92184,293.14985,295.60594,5.2161209,301.71313,293.14985,5.2161209,7810.5593,7689.7437,300.23716,311.3743,71189.378,278.67969,0.69786644,9.4601202,4.7167486,2.4751134,0.20209556,101325.0,3.1214184,22000.0,276.4757,273.57826,264.73971,278.24922,0.0,60860.922,-0.14812486,0.20209556,0.97092666,0.22113322,-0.40195776,1.2265591,60066.399,1.7189212,178.69091,418.67509,295.60537,301.8098,0.22412882,0.0,0.3,0.0,311.13021,0.0,293.15,0.0,970.0,0.0,0.12703196,0.0,0.00075939064,0.0,295.15,0.0,50000.0,0.0
61034.06814,293.14984,295.58537,5.2161209,301.70551,293.14984,5.2161209,7810.5593,7689.7437,300.07832,311.39096,67409.623,278.6619,0.69901591,9.3783567,4.7134754,1.9850103,0.2005204,101325.0,2.5956201,22000.0,276.46819,273.56383,264.70762,278.09367,0.0,61034.068,-0.15436368,0.2005204,0.97092666,0.22113322,-0.40195503,1.2391468,60239.492,1.72516,174.15072,418.67509,295.58476,301.80089,0.22412882,0.0,0.3,0.0,311.14206,0.0,293.15,0.0,970.0,0.0,0.11757953,0.0,0.00076032143,0.0,295.15,0.0,50000.0,0.0
61207.21443,293.14984,295.56363,5.2161209,301.69802,293.14984,5.2161209,7810.5593,7689.7437,299.9173,311.40225,63635.881,278.6496,0.70004008,9.2966581,4.712389,1.5628264,0.2,101325.0,2.124439,22000.0,276.46471,273.54942,264.68863,277.99725,0.0,61207.214,-0.16063568,0.2,0.97092666,0.22113322,-0.4019523,1.2517345,60412.584,1.731432,169.8162,418.67509,295.56299,301.79212,0.22412882,0.0,0.3,0.0,311.15027,0.0,293.15,0.0,970.0,0.0,0.10866203,0.0,0.00076128133,0.0,295.15,0.0,50000.0,0.0
61380.36072,293.14983,295.54074,5.2161209,301.69066,293.14983,5.2161209,7810.5593,7689.7437,299.755,311.40877,59962.87,278.63998,0.701002,9.2243942,4.712389,1.2036667,0.2,101325.0,1.7059768,22000.0,276.46319,273.53811,264.67685,277.93838,0.0,61380.361,-0.16694021,0.2,0.97092666,0.22113322,-0.40194957,1.2643221,60585.677,1.7377365,165.71059,418.67509,295.54007,301.78348,0.22412882,0.0,0.3,0.0,311.15668,0.0,293.15,0.0,970.0,0.0,0.10030534,0.0,0.00076231343,0.0,295.15,0.0,50000.0,0.0
61553.50701,293.14982,295.51673,5.2161209,301.68345,293.14982,5.2161209,7810.5593,7689.7437,299.59234,311.41324,56379.663,278.63036,0.70196393,9.1689539,4.712389,0.90298109,0.2,101325.0,1.3386534,22000.0,276.46167,273.5323,264.66635,277.89432,0.0,61553.507,-0.17327684,0.2,0.97092666,0.22113322,-0.40194684,1.2769098,60758.77,1.7440732,161.85794,418.67509,295.51603,301.77498,0.22412882,0.0,0.3,0.0,311.16309,0.0,293.15,0.0,970.0,0.0,0.092538549,0.0,0.00076345419,0.0,295.15,0.0,50000.0,0.0
61726.65331,293.14981,295.49163,5.2161209,301.67637,293.14981,5.2161209,7810.5593,7689.7437,299.43018,311.41486,52968.828,278.62074,0.70292585,9.1289595,4.712389,0.65548044,0.2,101325.0,1.020244,22000.0,276.46014,273.5315,264.65702,277.86357,0.0,61726.653,-0.17964471,0.2,0.97092666,0.22113322,-0.40194411,1.2894974,60931.862,1.750441,158.2778,418.67509,295.4909,301.76661,0.22412882,0.0,0.3,0.0,311.16951,0.0,293.15,0.0,970.0,0.0,0.085382111,0.0,0.00076465096,0.0,295.15,0.0,50000.0,0.0
61899.7996,293.1498,295.4655,5.2161209,301.66942,293.1498,5.2161209,7810.5593,7689.7437,299.26931,311.41391,49757.415,278.61112,0.70388778,9.1031397,4.712389,0.4562487,0.2,101325.0,0.74883211,22000.0,276.4586,273.53524,264.64876,277.84472,0.0,61899.8,-0.18604317,0.2,0.97092666,0.22113322,-0.40194138,1.3020851,61104.955,1.7568395,154.98959,418.67509,295.46474,301.75839,0.22412882,0.0,0.3,0.0,311.17592,0.0,293.15,0.0,970.0,0.0,0.078858239,0.0,0.0007659062,0.0,295.15,0.0,50000.0,0.0
62072.94589,293.14978,295.4384,5.2161209,301.66261,293.14978,5.2161209,7810.5593,7689.7437,299.11037,311.41035,46791.099,278.6015,0.7048497,9.0902291,4.712389,0.3003908,0.2,101325.0,0.52251974,22000.0,276.45705,273.54308,264.64146,277.83639,0.0,62072.946,-0.19247158,0.2,0.97092666,0.22113322,-0.40193864,1.3146727,61278.048,1.7632679,152.01118,418.67509,295.43761,301.75029,0.22412882,0.0,0.3,0.0,311.18233,0.0,293.15,0.0,970.0,0.0,0.072987553,0.0,0.00076724521,0.0,295.15,0.0,50000.0,0.0
62246.09218,293.14977,295.41039,5.2161209,301.65594,293.14977,5.2161209,7810.5593,7689.7437,298.95391,311.40428,44109.391,278.59188,0.70581162,9.0890027,4.712389,0.18314264,0.2,101325.0,0.33957031,22000.0,276.4555,273.55457,264.63502,277.83721,0.0,62246.092,-0.19892941,0.2,0.97092666,0.22113322,-0.40193591,1.3272604,61451.14,1.7697257,149.35989,418.67509,295.40958,301.74234,0.22412882,0.0,0.3,0.0,311.18874,0.0,293.15,0.0,970.0,0.0,0.067791236,0.0,0.00076861446,0.0,295.15,0.0,50000.0,0.0
62419.23848,293.14976,295.38157,5.2161209,301.64941,293.14976,5.2161209,7810.5593,7689.7437,298.80023,311.39581,41750.891,278.58226,0.70677355,9.0981709,4.712389,0.099521851,0.2,101325.0,0.19802462,22000.0,276.45393,273.56924,264.62932,277.84575,0.0,62419.238,-0.20541599,0.2,0.97092666,0.22113322,-0.40193318,1.339848,61624.233,1.7762123,147.04953,418.67509,295.38073,301.73452,0.22412882,0.0,0.3,0.0,311.19516,0.0,293.15,0.0,970.0,0.0,0.063284875,0.0,0.0007701026,0.0,295.15,0.0,50000.0,0.0
62592.38477,293.14975,295.35204,5.2161209,301.64302,293.14975,5.2161209,7810.5593,7689.7437,298.64945,311.38509,39750.279,278.57265,0.70773547,9.1164341,4.712389,0.044519617,0.2,101325.0,0.095856972,22000.0,276.45236,273.58664,264.62426,277.86061,0.0,62592.385,-0.2119306,0.2,0.97092666,0.22113322,-0.40193044,1.3524357,61797.326,1.7827269,145.09096,418.67509,295.35119,301.72684,0.22412882,0.0,0.3,0.0,311.20157,0.0,293.15,0.0,970.0,0.0,0.059479934,0.0,0.00077163051,0.0,295.15,0.0,50000.0,0.0
62765.53106,293.14974,295.32191,5.2161209,301.63677,293.14974,5.2161209,7810.5593,7689.7437,298.50151,311.37231,38139.46,278.56303,0.70869739,9.1425267,4.712389,0.013240882,0.2,101325.0,0.031169283,22000.0,276.45079,273.60629,264.61973,277.88038,0.0,62765.531,-0.21847258,0.2,0.97092666,0.22113322,-0.40192771,1.3650234,61970.419,1.7892689,143.49379,418.67509,295.32104,301.7193,0.22412882,0.0,0.3,0.0,311.20798,0.0,293.15,0.0,970.0,0.0,0.056387167,0.0,0.00077321936,0.0,295.15,0.0,50000.0,0.0
62938.67735,293.14973,295.29128,5.2161209,301.63066,293.14973,5.2161209,7810.5593,7689.7437,298.35619,311.35765,36947.596,278.55341,0.70965932,9.1751903,4.712389,0.00080896442,0.2,101325.0,0.0021080852,22000.0,276.4492,273.62776,264.61562,277.90367,0.0,62938.677,-0.22504135,0.2,0.97092666,0.22113322,-0.40192497,1.377611,62143.511,1.7958377,142.26602,418.67509,295.2904,301.7119,0.22412882,0.0,0.3,0.0,311.2144,0.0,293.15,0.0,970.0,0.0,0.054015705,0.0,0.00077486925,0.0,295.15,0.0,50000.0,0.0
63111.82365,293.14972,295.26026,5.2161209,301.62469,293.14972,5.2161209,7810.5593,7689.7437,298.21315,311.3413,36202.235,278.54379,0.71062124,9.2131712,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.44761,273.65059,264.61183,277.92908,0.0,63111.824,-0.23163637,0.2,0.97092666,0.22113322,-0.40192224,1.3901987,62316.604,1.8024327,141.41506,418.67509,295.25937,301.70463,0.22412882,0.0,0.3,0.0,311.22081,0.0,293.15,0.0,970.0,0.0,0.052375057,0.0,0.00077658005,0.0,295.15,0.0,50000.0,0.0
63284.96994,293.14971,295.22893,5.2161209,301.61887,293.14971,5.2161209,7810.5593,7689.7437,298.07203,311.32344,35923.368,278.53417,0.71158317,9.2551671,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.44601,273.6743,264.60825,277.95521,0.0,63284.97,-0.23825685,0.2,0.97092666,0.22113322,-0.4019195,1.4027863,62489.697,1.8090532,140.94284,418.67509,295.22803,301.69751,0.22412882,0.0,0.3,0.0,311.22722,0.0,293.15,0.0,970.0,0.0,0.051465642,0.0,0.00077834589,0.0,295.15,0.0,50000.0,0.0
63458.11623,293.1497,295.1976,5.2161209,301.61319,293.1497,5.2161209,7810.5593,7689.7437,297.93258,311.30438,36122.37,278.52455,0.71254509,9.2999129,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.4444,273.69846,264.60477,277.98064,0.0,63458.116,-0.24490217,0.2,0.97092666,0.22113322,-0.40191676,1.415374,62662.789,1.8156985,140.84556,418.67509,295.19671,301.69052,0.22412882,0.0,0.3,0.0,311.23363,0.0,293.15,0.0,970.0,0.0,0.051278357,0.0,0.00078012721,0.0,295.15,0.0,50000.0,0.0
63631.26253,293.1497,295.16658,5.2161209,301.60765,293.1497,5.2161209,7810.5593,7689.7437,297.79485,311.28441,36803.439,278.51493,0.71350701,9.3461431,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.44278,273.72259,264.60128,278.004,0.0,63631.263,-0.25157167,0.2,0.97092666,0.22113322,-0.40191403,1.4279616,62835.882,1.822368,141.11526,418.67509,295.1657,301.68368,0.22412882,0.0,0.3,0.0,311.24005,0.0,293.15,0.0,970.0,0.0,0.051797517,0.0,0.00078184132,0.0,295.15,0.0,50000.0,0.0
63804.40882,293.1497,295.13613,5.2161209,301.60227,293.1497,5.2161209,7810.5593,7689.7437,297.65939,311.26385,37966.814,278.50531,0.71446894,9.3925861,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.44116,273.74624,264.59768,278.02385,0.0,63804.409,-0.25826485,0.2,0.97092666,0.22113322,-0.40191129,1.4405493,63008.975,1.8290612,141.74264,418.67509,295.13527,301.67698,0.22412882,0.0,0.3,0.0,311.24646,0.0,293.15,0.0,970.0,0.0,0.053006176,0.0,0.00078362728,0.0,295.15,0.0,50000.0,0.0
63977.55511,293.14969,295.10649,5.2161209,301.59704,293.14969,5.2161209,7810.5593,7689.7437,297.52746,311.24301,39600.519,278.49569,0.71543086,9.4379649,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43953,273.76895,264.59385,278.0388,0.0,63977.555,-0.26498098,0.2,0.97092666,0.22113322,-0.40190855,1.453137,63182.067,1.8357773,142.71143,418.67509,295.10565,301.67042,0.22412882,0.0,0.3,0.0,311.25287,0.0,293.15,0.0,970.0,0.0,0.054875133,0.0,0.00078547044,0.0,295.15,0.0,50000.0,0.0
64150.7014,293.1497,295.07789,5.2161209,301.59196,293.1497,5.2161209,7810.5593,7689.7437,297.40113,311.22223,41685.573,278.48607,0.71639279,9.4810138,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43789,273.79027,264.5897,278.04746,0.0,64150.701,-0.27171938,0.2,0.97092666,0.22113322,-0.40190581,1.4657246,63355.16,1.8425157,144.00346,418.67509,295.07709,301.664,0.22412882,0.0,0.3,0.0,311.25929,0.0,293.15,0.0,970.0,0.0,0.057372724,0.0,0.00078719823,0.0,295.15,0.0,50000.0,0.0
64323.8477,293.1497,295.05053,5.2161209,301.58704,293.1497,5.2161209,7810.5593,7689.7437,297.28326,311.20185,44195.527,278.47645,0.71735471,9.5204674,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43624,273.80975,264.58512,278.04845,0.0,64323.848,-0.27847941,0.2,0.97092666,0.22113322,-0.40190307,1.4783123,63528.253,1.8492757,145.59896,418.67509,295.04977,301.65773,0.22412882,0.0,0.3,0.0,311.2657,0.0,293.15,0.0,970.0,0.0,0.060464982,0.0,0.00078887232,0.0,295.15,0.0,50000.0,0.0
64496.99399,293.14971,295.0246,5.2161209,301.58227,293.14971,5.2161209,7810.5593,7689.7437,297.17756,311.18224,47094.893,278.46683,0.71831663,9.5550418,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43459,273.8269,264.58,278.04032,0.0,64496.994,-0.28526051,0.2,0.97092666,0.22113322,-0.40190033,1.4908999,63701.346,1.8560568,147.47658,418.67509,295.02388,301.65161,0.22412882,0.0,0.3,0.0,311.27211,0.0,293.15,0.0,970.0,0.0,0.064115674,0.0,0.00079047451,0.0,295.15,0.0,50000.0,0.0
64670.14028,293.14972,295.00028,5.2161209,301.57766,293.14972,5.2161209,7810.5593,7689.7437,297.0884,311.16383,50335.362,278.45721,0.71927856,9.5834533,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43293,273.84129,264.57422,278.02167,0.0,64670.14,-0.29206204,0.2,0.97092666,0.22113322,-0.40189759,1.5034876,63874.438,1.8628584,149.61151,418.67509,294.99961,301.64563,0.22412882,0.0,0.3,0.0,311.27852,0.0,293.15,0.0,970.0,0.0,0.068282502,0.0,0.00079199079,0.0,295.15,0.0,50000.0,0.0
64843.28657,293.14974,294.97771,5.2161209,301.57321,293.14974,5.2161209,7810.5593,7689.7437,297.0201,311.14706,53857.466,278.4476,0.72024048,9.6047553,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.43126,273.85256,264.56772,277.99154,0.0,64843.287,-0.29888329,0.2,0.97092666,0.22113322,-0.40189485,1.5160752,64047.531,1.8696796,151.97654,418.67509,294.97709,301.6398,0.22412882,0.0,0.3,0.0,311.28494,0.0,293.15,0.0,970.0,0.0,0.072918645,0.0,0.00079340435,0.0,295.15,0.0,50000.0,0.0
65016.43287,293.14975,294.95701,5.2161209,301.56893,293.14975,5.2161209,7810.5593,7689.7437,296.97671,311.13236,57595.295,278.43798,0.7212024,9.6238263,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.42958,273.86244,264.56089,277.95694,0.0,65016.433,-0.30572361,0.2,0.97092666,0.22113322,-0.40189211,1.5286629,64220.624,1.8765199,154.54451,418.67509,294.95645,301.63412,0.22412882,0.0,0.3,0.0,311.29135,0.0,293.15,0.0,970.0,0.0,0.077977565,0.0,0.00079470372,0.0,295.15,0.0,50000.0,0.0
65189.57916,293.14977,294.93828,5.2161209,301.5648,293.14977,5.2161209,7810.5593,7689.7437,296.96133,311.12016,61477.773,278.42836,0.72216433,9.6429717,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.4279,273.87183,264.55394,277.92108,0.0,65189.579,-0.31258237,0.2,0.97092666,0.22113322,-0.40188937,1.5412506,64393.716,1.8833787,157.28758,418.67509,294.93778,301.62859,0.22412882,0.0,0.3,0.0,311.29776,0.0,293.15,0.0,970.0,0.0,0.083411279,0.0,0.00079587597,0.0,295.15,0.0,50000.0,0.0
65362.72545,293.14979,294.9216,5.2161209,301.56084,293.14979,5.2161209,7810.5593,7689.7437,296.97598,311.1108,65432.596,278.41874,0.72312625,9.6621828,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.42621,273.88079,264.5469,277.88393,0.0,65362.725,-0.31945903,0.2,0.97092666,0.22113322,-0.40188663,1.5538382,64566.809,1.8902554,160.17825,418.67509,294.92116,301.62321,0.22412882,0.0,0.3,0.0,311.30418,0.0,293.15,0.0,970.0,0.0,0.089172397,0.0,0.00079691125,0.0,295.15,0.0,50000.0,0.0
65535.87174,293.14982,294.907,5.2161209,301.55705,293.14982,5.2161209,7810.5593,7689.7437,297.02078,311.10452,69389.637,278.40912,0.72408818,9.6814498,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.42451,273.8894,264.53977,277.84548,0.0,65535.872,-0.32635283,0.2,0.97092666,0.22113322,-0.40188388,1.5664259,64739.902,1.8971492,163.18746,418.67509,294.90662,301.61798,0.22412882,0.0,0.3,0.0,311.31059,0.0,293.15,0.0,970.0,0.0,0.095209401,0.0,0.00079780699,0.0,295.15,0.0,50000.0,0.0
65709.01804,293.14984,294.89449,5.2161209,301.55343,293.14984,5.2161209,7810.5593,7689.7437,297.0946,311.10143,73286.487,278.3995,0.7250501,9.7007635,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.4228,273.89775,264.53259,277.8057,0.0,65709.018,-0.33326313,0.2,0.97092666,0.22113322,-0.40188114,1.5790135,64912.995,1.9040595,166.28792,418.67509,294.89417,301.61291,0.22412882,0.0,0.3,0.0,311.317,0.0,293.15,0.0,970.0,0.0,0.10147373,0.0,0.0007985549,0.0,295.15,0.0,50000.0,0.0
65882.16433,293.14987,294.88407,5.2161209,301.54997,293.14987,5.2161209,7810.5593,7689.7437,297.19501,311.10151,77070.43,278.38988,0.72601202,9.7201148,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.42109,273.9059,264.52535,277.76458,0.0,65882.164,-0.34018927,0.2,0.97092666,0.22113322,-0.4018784,1.5916012,65086.087,1.9109856,169.45333,418.67509,294.8838,301.60799,0.22412882,0.0,0.3,0.0,311.32341,0.0,293.15,0.0,970.0,0.0,0.10791785,0.0,0.00079915924,0.0,295.15,0.0,50000.0,0.0
66055.31062,293.14989,294.87569,5.2161209,301.54667,293.14989,5.2161209,7810.5593,7689.7437,297.31879,311.10465,80698.306,278.38026,0.72697395,9.7394946,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.41937,273.91393,264.51809,277.72207,0.0,66055.311,-0.34713067,0.2,0.97092666,0.22113322,-0.40187565,1.6041888,65259.18,1.917927,172.65876,418.67509,294.87548,301.60322,0.22412882,0.0,0.3,0.0,311.32983,0.0,293.15,0.0,970.0,0.0,0.11449627,0.0,0.00079961898,0.0,295.15,0.0,50000.0,0.0
66228.45691,293.14991,294.8693,5.2161209,301.54355,293.14991,5.2161209,7810.5593,7689.7437,297.46195,311.11059,84139.366,278.37064,0.72793587,9.7588933,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.41764,273.92192,264.51081,277.67817,0.0,66228.457,-0.35408664,0.2,0.97092666,0.22113322,-0.40187291,1.6167765,65432.273,1.924883,175.88057,418.67509,294.86914,301.59861,0.22412882,0.0,0.3,0.0,311.33624,0.0,293.15,0.0,970.0,0.0,0.12116446,0.0,0.00079993921,0.0,295.15,0.0,50000.0,0.0
66401.60321,293.14994,294.86481,5.2161209,301.54059,293.14994,5.2161209,7810.5593,7689.7437,297.62029,311.11902,87373.447,278.36102,0.7288978,9.7783019,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.4159,273.92995,264.50355,277.63286,0.0,66401.603,-0.3610565,0.2,0.97092666,0.22113322,-0.40187016,1.6293642,65605.365,1.9318528,179.09705,418.67509,294.86471,301.59415,0.22412882,0.0,0.3,0.0,311.34265,0.0,293.15,0.0,970.0,0.0,0.12788058,0.0,0.00080012723,0.0,295.15,0.0,50000.0,0.0
66574.7495,293.14996,294.86213,5.2161209,301.53779,293.14996,5.2161209,7810.5593,7689.7437,297.78967,311.1296,90389.703,278.3514,0.72985972,9.7977111,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.41416,273.93809,264.49631,277.5861,0.0,66574.749,-0.36803958,0.2,0.97092666,0.22113322,-0.40186742,1.6419518,65778.458,1.9388359,182.2885,418.67509,294.86208,301.58985,0.22412882,0.0,0.3,0.0,311.34906,0.0,293.15,0.0,970.0,0.0,0.13460578,0.0,0.00080019113,0.0,295.15,0.0,50000.0,0.0
66747.89579,293.14998,294.86116,5.2161209,301.53516,293.14998,5.2161209,7810.5593,7689.7437,297.9662,311.14196,93184.401,278.34178,0.73082164,9.8171116,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.41241,273.94641,264.48912,277.53789,0.0,66747.896,-0.37503525,0.2,0.97092666,0.22113322,-0.40186467,1.6545395,65951.551,1.9458316,185.43706,418.67509,294.86115,301.5857,0.22412882,0.0,0.3,0.0,311.35548,0.0,293.15,0.0,970.0,0.0,0.14130379,0.0,0.00080014006,0.0,295.15,0.0,50000.0,0.0
66921.04208,293.15,294.86178,5.2161209,301.53268,293.15,5.2161209,7810.5593,7689.7437,298.14632,311.15573,95760.393,278.33216,0.73178357,9.8364942,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.41065,273.955,264.48198,277.48818,0.0,66921.042,-0.38204287,0.2,0.97092666,0.22113322,-0.40186192,1.6671271,66124.644,1.9528392,188.53266,418.67509,294.86182,301.5817,0.22412882,0.0,0.3,0.0,311.36189,0.0,293.15,0.0,970.0,0.0,0.14794107,0.0,0.00079998398,0.0,295.15,0.0,50000.0,0.0
67094.18838,293.15002,294.86386,5.2161209,301.53037,293.15002,5.2161209,7810.5593,7689.7437,298.32698,311.17056,98126.344,278.32255,0.73274549,9.8558496,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.40888,273.96392,264.47493,277.43698,0.0,67094.188,-0.38906171,0.2,0.97092666,0.22113322,-0.40185918,1.6797148,66297.736,1.959858,191.58789,418.67509,294.86394,301.57786,0.22412882,0.0,0.3,0.0,311.3683,0.0,293.15,0.0,970.0,0.0,0.1544876,0.0,0.0007997341,0.0,295.15,0.0,50000.0,0.0
