time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
25837928.66,292.15,293.15,436.95348,293.72167,515.92036,113.6104,297.7705,293.14999,293.72183
25839486.97,292.15,293.15,437.90114,293.67184,515.92036,113.61054,298.20009,293.14999,293.672
25841045.29,292.15,293.15,437.87136,293.62428,515.92036,113.61064,298.65436,293.14999,293.62442
25842603.61,292.15,293.15,433.90679,293.5799,515.92036,113.61073,299.14717,293.14999,293.58003
25844161.92,292.15,293.15,430.59094,293.53983,515.92036,113.67462,367.39187,293.14234,293.53995
25845720.24,292.15,293.15,428.21266,293.50316,515.92036,113.85897,566.11327,293.13946,293.50328
25847278.56,292.15,293.15,426.48918,293.46953,515.92036,114.0895,814.45029,293.14157,293.46963
25848836.87,292.15,293.15,425.22301,293.43862,515.92036,114.26066,992.33044,293.14458,293.43872
25850395.19,292.15,293.15,424.27622,293.41056,515.92036,114.36012,1091.5254,293.14679,293.41065
25851953.51,292.15,293.15,423.55248,293.38412,515.92036,114.44772,1191.044,293.14637,293.3842
25853511.82,292.15,293.15,422.98455,293.35703,515.92036,114.54773,1328.9529,293.14616,293.35712
25855070.14,292.15,293.15,422.52541,293.32922,515.92036,114.64585,1491.9595,293.14619,293.32931
25856628.46,292.15,293.15,422.14224,293.30141,515.92036,114.74192,1671.7612,293.14616,293.3015
25858186.77,292.15,293.15,421.81217,293.27401,515.92036,114.83882,1859.3612,293.14601,293.27409
25859745.09,292.15,293.15,421.51915,293.24707,515.92036,114.93945,2047.9433,293.14572,293.24715
25861303.41,292.15,293.15,421.252,293.22029,515.92036,115.04512,2234.6078,293.14551,293.22038
25862861.72,292.15,293.15,421.00296,293.19417,515.92036,115.14289,2401.6713,293.14604,293.19425
25864420.04,292.15,293.15,420.76654,293.17091,515.92036,115.21936,2532.593,293.14694,293.17098
25865978.36,292.15,293.15,420.53891,293.15255,515.92036,115.27436,2628.9305,293.14785,293.1526
25867536.67,292.15,293.15,420.31748,293.14059,515.92036,115.30701,2690.6388,293.14893,293.14061
25869094.99,292.15,293.15,420.10033,293.13599,515.92036,115.31102,2709.3127,293.15027,293.13599
25870653.31,292.15,293.15,419.88617,293.13946,515.92036,115.28301,2680.2262,293.15173,293.13944
25872211.62,292.15,293.15,419.67413,293.15103,515.92036,115.22149,2601.2816,293.15321,293.15098
25873769.94,292.15,293.15,419.46356,293.16977,515.92036,115.12664,2472.9853,293.15459,293.1697
25875328.26,292.15,293.15,419.2809,293.19444,515.92036,115.00153,2300.1085,293.15568,293.19435
25876886.57,292.15,293.15,419.79265,293.22352,515.92036,114.85453,2094.9713,293.15628,293.22342
25878444.89,292.15,293.15,421.34385,293.25572,515.92036,114.69318,1868.8722,293.15661,293.25562
25880003.21,292.15,293.15,423.64705,293.29042,515.92036,114.5194,1626.2794,293.15685,293.29031
25881561.52,292.15,293.15,426.47522,293.32675,515.92036,114.33553,1370.1474,293.15701,293.32663
25883119.84,292.15,293.15,429.62948,293.36284,515.92036,114.14828,1110.7013,293.15701,293.36273
25884678.16,292.15,293.15,432.86626,293.39552,515.92036,113.97765,875.32942,293.15594,293.39543
25886236.47,292.15,293.15,436.12908,293.41934,515.92036,113.89879,765.05934,293.1519,293.41929
25887794.79,292.15,293.15,439.83262,293.43097,515.92036,113.90041,764.07784,293.14933,293.43095
25889353.11,292.15,293.15,442.88991,293.43122,515.92036,113.95076,827.5579,293.14711,293.43124
25890911.42,292.15,293.15,444.11645,293.42169,515.92036,114.05582,961.50242,293.1454,293.42173
25892469.74,292.15,293.15,446.04923,293.40486,515.92036,114.20086,1142.2308,293.14399,293.40493
25894028.06,292.15,293.15,448.72976,293.37976,515.92036,114.37948,1356.7807,293.14298,293.37985
25895586.37,292.15,293.15,451.89351,293.3435,515.92036,114.5797,1588.7184,293.14222,293.34363
25897144.69,292.15,293.15,454.10576,293.30231,515.92036,114.77129,1809.8722,293.14258,293.30245
25898703.01,292.15,293.15,455.5569,293.2609,515.92036,114.94898,2030.5648,293.14265,293.26103
25900261.32,292.15,293.15,456.47648,293.21966,515.92036,115.12244,2275.2706,293.14262,293.21979
25901819.64,292.15,293.15,457.02482,293.1791,515.92036,115.28794,2536.0333,293.14279,293.17923
25903377.96,292.15,293.15,457.31388,293.13995,515.92036,115.44428,2798.2359,293.143,293.14007
25904936.27,292.15,293.15,457.42604,293.10254,515.92036,115.59281,3050.7802,293.14326,293.10266
25906494.59,292.15,293.15,457.96152,293.06743,515.92036,115.73001,3281.5853,293.14373,293.06754
25908052.91,292.15,293.15,460.44119,293.03524,515.92036,115.85725,3490.4294,293.1441,293.03534
25909611.22,292.15,293.15,464.51004,293.00547,515.92036,115.977,3681.4815,293.14437,293.00556
25911169.54,292.15,293.15,465.88676,292.97608,515.92036,116.09603,3865.7366,293.14425,292.97617
25912727.86,292.15,293.15,455.97584,292.94339,515.92036,116.22875,4065.0137,293.14345,292.94349
25914286.17,292.15,293.15,444.73157,292.91175,515.92036,116.3633,4264.0774,293.14372,292.91185
25915844.49,292.15,293.15,436.87305,292.88266,515.92036,116.48839,4447.6024,293.14415,292.88275
25917402.81,292.15,293.15,431.38462,292.85532,515.92036,116.60785,4620.834,293.14428,292.8554
25918961.12,292.15,293.15,427.55147,292.8289,515.92036,116.73037,4795.9576,293.14407,292.82899
25920519.44,292.15,293.15,424.87439,292.80287,515.92036,116.85649,4973.9453,293.14392,292.80295
25922077.76,292.15,293.15,423.0118,292.777,515.92036,116.98723,5156.3398,293.14367,292.77708
25923636.07,292.15,293.15,421.78784,292.7512,515.92036,117.12038,5341.8927,293.14365,292.75128
25925194.39,292.15,293.15,421.04379,292.72629,515.92036,117.23522,5495.5379,293.14495,292.72637
25926752.71,292.15,293.15,420.63563,292.70309,515.92036,117.34512,5650.4249,293.14417,292.70316
25928311.02,292.15,293.15,420.46206,292.67799,515.92036,117.51048,5964.5193,293.14147,292.67807
25929869.34,292.15,293.15,420.45234,292.64943,515.92036,117.68668,6302.8996,293.14184,292.64952
25931427.66,292.15,293.15,420.55705,292.61856,515.92036,117.84465,6616.2375,293.14266,292.61866
25932985.97,292.15,293.15,420.74172,292.58612,515.92036,117.99319,6916.6972,293.14293,292.58623
25934544.29,292.15,293.15,420.98219,292.55257,515.92036,118.14048,7218.0242,293.14293,292.55267
25936102.61,292.15,293.15,421.26164,292.51811,515.92036,118.28867,7524.3269,293.14288,292.51822
25937660.92,292.15,293.15,421.5683,292.48284,515.92036,118.43767,7835.5733,293.14285,292.48296
25939219.24,292.15,293.15,421.89398,292.44627,515.92036,118.60338,8218.3918,293.14128,292.44639
25940777.56,292.15,293.15,422.23293,292.40621,515.92036,118.78577,8646.8875,293.14203,292.40634
25942335.87,292.15,293.15,422.58116,292.36662,515.92036,118.88616,8796.3268,293.14631,292.36673
25943894.19,292.15,293.15,422.93586,292.33172,515.92036,118.97623,8900.1101,293.14502,292.33183
25945452.51,292.15,293.15,423.29509,292.30014,515.92036,119.09888,9064.4272,293.14388,292.30023
25947010.82,292.15,293.15,423.65747,292.27075,515.92036,119.22784,9241.3533,293.14385,292.27084
25948569.14,292.15,293.15,424.02206,292.24308,515.92036,119.35202,9410.0223,293.14416,292.24317
25950127.45,292.15,293.15,424.55237,292.21883,515.92036,119.44061,9444.7124,293.14709,292.21889
25951685.77,292.15,293.15,431.60083,292.20663,515.92036,119.46587,9285.6761,293.14935,292.20663
25953244.09,292.15,293.15,445.02107,292.21825,515.92036,119.4553,9130.2479,293.15157,292.21817
25954802.4,292.15,293.15,457.05516,292.25667,515.92036,119.34085,8851.0028,293.15755,292.25652
25956360.72,292.15,293.15,467.83226,292.31341,515.92036,119.11491,8422.7539,293.16219,292.31321
25957919.04,292.15,293.15,477.16984,292.38168,515.92036,118.80948,7873.2665,293.16556,292.38145
25959477.35,292.15,293.15,485.32773,292.4571,515.92036,118.47493,7334.1661,293.16587,292.45685
25961035.67,292.15,293.15,492.66057,292.53292,515.92036,118.15051,6865.9219,293.16565,292.53268
25962593.99,292.15,293.15,499.34542,292.60558,515.92036,117.8234,6394.5002,293.16562,292.60536
25964152.3,292.15,293.15,502.47314,292.67668,515.92036,117.49791,5923.0355,293.1656,292.67645
25965710.62,292.15,293.15,498.49774,292.75005,515.92036,117.16525,5438.7841,293.16607,292.74982
25967268.94,292.15,293.15,480.97037,292.82519,515.92036,116.82703,4944.5325,293.16633,292.82495
25968827.25,292.15,293.15,464.95001,292.90681,515.92036,116.46846,4420.047,293.16752,292.90654
25970385.57,292.15,293.15,453.77785,292.99465,515.92036,116.08694,3862.4502,293.16854,292.99436
25971943.89,292.15,293.15,445.99164,293.08637,515.92036,115.71424,3349.9251,293.16694,293.08608
25973502.2,292.15,293.15,440.57023,293.17743,515.92036,115.37174,2889.2741,293.16551,293.17714
25975060.52,292.15,293.15,436.80039,293.26455,515.92036,115.02489,2399.5527,293.16487,293.26428
25976618.84,292.15,293.15,434.18402,293.34364,515.92036,114.69548,1930.4534,293.16299,293.3434
25978177.15,292.15,293.15,432.37325,293.42119,515.92036,114.36954,1467.1031,293.16247,293.42095
25979735.47,292.15,293.15,431.12508,293.49135,515.92036,114.05325,1017.2377,293.16089,293.49118
25981293.79,292.15,293.15,430.26988,293.52366,515.92036,113.91032,823.75101,293.15224,293.52364
25982852.1,292.15,293.15,429.68909,293.49617,515.92036,114.10492,1127.9056,293.13757,293.49636
25984410.42,292.15,293.15,429.29997,293.42167,515.92036,114.59598,1890.8664,293.12937,293.42194
25985968.74,292.15,293.15,429.04471,293.32964,515.92036,115.14739,2732.7046,293.12667,293.32995
25987527.05,292.15,293.15,428.88293,293.23185,515.92036,115.65277,3517.4919,293.12788,293.23217
25989085.37,292.15,293.15,428.78648,293.13301,515.92036,116.07569,4314.5887,293.13043,293.13332
25990643.69,292.15,293.15,428.7356,293.03219,515.92036,116.47953,5265.557,293.13135,293.03251
25992202.0,292.15,293.15,428.71658,292.9333,515.92036,116.77518,5934.139,293.139,292.9336
25993760.32,292.15,293.15,428.7198,292.84698,515.92036,116.94776,6242.7581,293.14201,292.84723
25995318.64,292.15,293.15,428.73854,292.77166,515.92036,117.13231,6521.6882,293.14061,292.77188
25996876.95,292.15,293.15,428.76815,292.70433,515.92036,117.3467,6828.264,293.13946,292.70453
25998435.27,292.15,293.15,428.80531,292.64339,515.92036,117.56997,7138.6276,293.13934,292.64358
25999993.59,292.15,293.15,428.84778,292.58783,515.92036,117.78734,7429.6849,293.13975,292.588
26001551.9,292.15,293.15,428.89393,292.53686,515.92036,117.99421,7694.0056,293.14026,292.53701
26003110.22,292.15,293.15,428.94267,292.48987,515.92036,118.19217,7942.1194,293.14043,292.49002
26004668.54,292.15,293.15,428.99322,292.44394,515.92036,118.44134,8402.5158,293.13689,292.44409
26006226.85,292.15,293.15,429.04501,292.39416,515.92036,118.7169,8972.0825,293.13755,292.39432
26007785.17,292.15,293.15,429.0977,292.34224,515.92036,118.93249,9407.9034,293.14028,292.3424
26009343.49,292.15,293.15,429.15098,292.2898,515.92036,119.12805,9811.4508,293.14065,292.28997
26010901.8,292.15,293.15,429.20472,292.23735,515.92036,119.32128,10213.887,293.14078,292.23752
26012460.12,292.15,293.15,429.25877,292.18543,515.92036,119.50902,10603.977,293.14113,292.18559
26014018.44,292.15,293.15,429.31299,292.13461,515.92036,119.97447,11461.136,293.14173,292.13477
26015576.75,292.15,293.15,429.36739,292.08618,515.92036,125.82034,22421.424,293.14189,292.08632
26017135.07,292.15,293.15,429.42186,292.04753,515.92036,136.08539,42636.281,293.14306,292.0476
26018693.39,295.15,293.15,429.47642,292.48298,515.92036,310.81631,215446.67,293.24243,292.48069
26020251.7,295.15,293.15,429.53102,293.11719,515.92036,319.32736,187945.42,293.25789,293.11558
26021810.02,295.15,293.15,429.58565,293.50686,515.92036,316.82996,181425.41,293.20381,293.50592
26023368.34,295.15,293.15,429.64033,293.7467,515.92036,315.4256,178653.61,293.17778,293.74607
26024926.65,295.15,293.15,429.69499,293.91804,515.92036,314.62806,177162.33,293.16433,293.91756
26026484.97,295.15,293.15,429.74969,294.05544,515.92036,314.57398,176812.97,293.15128,294.05504
26028043.29,295.15,293.15,429.80437,294.17433,515.92036,314.56433,176741.89,293.15031,294.17398
26029601.6,295.15,293.15,429.85909,294.28108,515.92036,314.56091,176522.65,293.15013,294.28076
26031159.92,295.15,293.15,430.35308,294.37855,515.92036,314.55912,176252.57,293.15008,294.37825
26032718.24,295.15,293.15,441.0277,294.47178,515.92036,314.558,176843.95,293.15005,294.47148
26034276.55,295.15,293.15,521.71595,294.5867,515.92036,314.55713,177577.73,293.15004,294.58623
26035834.87,295.15,293.15,852.68574,294.79077,515.92036,314.55625,174424.1,293.15004,294.79008
26037393.19,295.15,293.15,985.54379,294.7969,7968.3559,337.28104,188877.77,292.83018,294.79691
26038951.5,295.15,293.15,973.03583,294.85384,8194.2939,340.50135,188144.15,293.05007,294.85378
26040509.82,295.15,293.15,972.61871,294.93073,9558.3803,343.40669,184806.33,293.07582,294.93066
26042068.14,295.15,293.15,970.13492,295.02456,9805.0152,342.97992,178939.91,293.20628,295.02447
26043626.45,295.15,293.15,970.01654,295.13997,9756.3432,339.41848,170609.87,293.25954,295.13987
26045184.77,295.15,293.15,970.52926,295.25588,9890.6017,334.66202,161430.67,293.25935,295.25579
26046743.09,295.15,293.15,971.27161,295.3497,10788.107,330.87143,153614.95,293.22477,295.34963
26048301.4,295.15,293.15,964.38842,295.4584,7868.5481,320.43226,141447.12,293.47153,295.45828
26049859.72,295.15,293.15,978.54537,295.53717,11282.594,314.62752,132594.66,293.08727,295.53716
26051418.04,295.15,293.15,969.64115,295.56787,11551.583,309.18535,126533.67,293.23122,295.56782
26052976.35,295.15,293.15,968.73625,295.64257,9753.7176,298.68072,116518.23,293.2231,295.64251
26054534.67,295.15,293.15,970.31904,295.69315,10303.764,286.78373,107173.49,293.17021,295.69311
26056092.99,295.15,293.15,970.22559,295.73538,10508.277,268.65013,97894.881,293.15549,295.73536
26057651.3,295.15,293.15,967.58458,295.78708,8001.2637,236.32986,87703.527,293.15156,295.78703
26059209.62,295.15,293.15,966.83623,295.81659,6967.0953,184.02227,63410.866,293.15067,295.81659
26060767.94,295.15,293.15,965.67413,295.76406,5332.9794,118.11485,5112.6256,293.15039,295.7642
26062326.25,295.15,293.15,960.99706,295.62461,2554.9895,113.61745,316.71151,293.15028,295.62478
26063884.57,295.15,293.15,959.87748,295.55131,880.92512,113.6145,341.22005,293.15023,295.55139
26065442.89,295.15,293.15,958.42617,295.52937,515.92036,113.61305,364.55529,293.15009,295.52949
26067001.2,295.15,293.15,915.43855,295.45973,515.92036,113.61227,385.64987,293.15005,295.46004
26068559.52,295.15,293.15,848.26767,295.3302,515.92036,113.61179,404.5752,293.15003,295.33071
26070117.84,295.15,293.15,786.95286,295.15435,515.92036,113.61148,421.33434,293.15002,295.15494
26071676.15,295.15,293.15,717.97246,294.96812,515.92036,127.12867,19052.59,293.15001,294.96866
26073234.47,295.15,293.15,654.40722,294.85899,515.92036,155.6419,68484.228,293.15002,294.85907
26074792.79,295.15,293.15,596.23978,294.91117,515.92036,181.65808,103812.83,293.15002,294.91084
26076351.1,292.15,293.15,549.04334,294.7703,515.92036,113.61089,449.09515,293.14999,294.77111
26077909.42,292.15,293.15,515.44661,294.51055,515.92036,113.61101,456.44063,293.14999,294.51134
26079467.74,292.15,293.15,490.34349,294.28411,515.92036,113.61112,451.90649,293.14999,294.28476
26081026.05,292.15,293.15,472.36657,294.09776,515.92036,113.61125,449.23976,293.14999,294.0983
26082584.37,292.15,293.15,460.0491,293.94089,515.92036,113.61143,445.67539,293.14998,293.94135
26084142.69,292.15,293.15,451.6876,293.80434,515.92036,113.92002,922.92649,293.12302,293.80475
26085701.0,292.15,293.15,446.08897,293.68277,515.92036,114.61993,1969.0437,293.12525,293.68313
26087259.32,292.15,293.15,442.41994,293.57379,515.92036,115.06491,2486.9193,293.13536,293.57412
26088817.64,292.15,293.15,440.09855,293.4751,515.92036,115.27211,2733.6683,293.14276,293.4754
26090375.95,292.15,293.15,438.71836,293.3844,515.92036,115.40497,3081.4084,293.14413,293.38468
26091934.27,292.15,293.15,437.9955,293.30038,515.92036,115.54492,3534.7561,293.1432,293.30064
26093492.59,292.15,293.15,437.73174,293.22269,515.92036,115.70796,4001.0605,293.14207,293.22292
26095050.9,292.15,293.15,437.7886,293.15116,515.92036,115.88421,4416.8981,293.14153,293.15138
26096609.22,292.15,293.15,438.06939,293.08536,515.92036,116.06563,4780.0619,293.14129,293.08556
26098167.54,292.15,293.15,438.50658,293.02449,515.92036,116.2476,5108.1469,293.14131,293.02468
26099725.85,292.15,293.15,439.05298,292.96767,515.92036,116.43231,5431.2389,293.14104,292.96785
26101284.17,292.15,293.15,439.67567,292.91346,515.92036,116.62998,5789.5283,293.14029,292.91363
26102842.48,292.15,293.15,440.35164,292.8607,515.92036,116.83564,6168.1854,293.14028,292.86087
26104400.8,292.15,293.15,441.06481,292.80991,515.92036,117.0237,6496.4561,293.14139,292.81006
26105959.12,292.15,293.15,441.80397,292.76173,515.92036,117.19364,6778.9845,293.14201,292.76188
26107517.43,292.15,293.15,442.56132,292.71588,515.92036,117.35967,7052.1424,293.14201,292.71602
26109075.75,292.15,293.15,443.33136,292.67179,515.92036,117.52907,7336.7949,293.14188,292.67193
26110634.07,292.15,293.15,444.11024,292.62922,515.92036,117.69295,7603.3696,293.14238,292.62935
26112192.38,295.15,293.15,444.89529,292.90616,515.92036,292.57305,208488.96,293.22078,292.90418
26113750.7,295.15,293.15,445.68465,293.51157,515.92036,314.13767,170216.4,293.24015,293.50994
26115309.02,295.15,293.15,446.47701,293.91452,515.92036,314.65618,161587.64,293.17323,293.91354
26116867.33,295.15,293.15,447.27148,294.15731,515.92036,314.57789,158701.43,293.15172,294.15669
26118425.65,295.15,293.15,448.19936,294.32216,515.92036,314.56563,156783.64,293.15038,294.32171
26119983.97,295.15,293.15,466.68313,294.45626,515.92036,314.56162,155181.82,293.15015,294.45582
26121542.28,295.15,293.15,632.35398,294.62743,515.92036,314.55954,153526.62,293.15009,294.62675
26123100.6,295.15,293.15,927.35118,294.82603,515.92036,314.55824,150597.63,293.15006,294.82547
26124658.92,295.15,293.15,976.61764,294.88467,3967.4479,318.50276,150987.71,293.20176,294.8846
26126217.23,295.15,293.15,973.36179,294.95535,4812.131,318.95393,148461.14,293.11772,294.95527
26127775.55,295.15,293.15,970.70698,295.03856,5286.1001,318.66575,145843.79,293.18966,295.03846
26129333.87,295.15,293.15,974.50264,295.11615,7147.2245,320.99492,145435.89,293.07374,295.11609
26130892.18,295.15,293.15,972.89783,295.1885,8445.0829,322.94022,145195.82,293.09231,295.18844
26132450.5,295.15,293.15,971.83192,295.26274,9513.3404,323.73436,143855.34,293.12634,295.26268
26134008.82,295.15,293.15,970.99251,295.34687,9597.6717,321.41091,140042.76,293.17009,295.34681
26135567.13,295.15,293.15,975.31504,295.40365,12304.322,321.84806,138914.0,293.02063,295.40363
26137125.45,295.15,293.15,976.88238,295.4035,17931.685,327.91402,142896.25,292.89536,295.40351
26138683.77,295.15,293.15,970.73195,295.41091,19378.614,331.39763,144732.28,293.04642,295.41088
26140242.08,295.15,293.15,967.59557,295.46694,17947.512,327.51491,141326.85,293.22441,295.46689
26141800.4,295.15,293.15,964.08147,295.56936,13358.016,313.24282,131084.71,293.46043,295.56928
26143358.72,295.15,293.15,965.71837,295.66694,10497.182,293.9534,118851.56,293.37937,295.66688
26144917.03,295.15,293.15,966.56261,295.70115,9349.796,274.55162,110943.89,293.23082,295.70114
26146475.35,295.15,293.15,962.67005,295.71895,5976.8868,247.17777,101738.09,293.17402,295.71893
26148033.67,295.15,293.15,955.96554,295.73666,2349.0568,205.84467,82910.238,293.15568,295.73664
26149591.98,295.15,293.15,933.2085,295.73952,515.92036,150.02129,39578.531,293.15119,295.7398
26151150.3,295.15,293.15,864.75606,295.54178,515.92036,113.61594,314.74457,293.15032,295.54266
26152708.62,295.15,293.15,789.46375,295.27176,515.92036,113.6138,332.89251,293.15013,295.27257
26154266.93,295.15,293.15,713.41231,295.03725,515.92036,119.07664,6987.3169,293.15007,295.03792
26155825.25,295.15,293.15,651.1604,294.88097,515.92036,143.95735,41087.301,293.15005,294.88124
26157383.57,295.15,293.15,600.70695,294.87496,515.92036,172.90443,82210.231,293.15004,294.87476
26158941.88,295.15,293.15,556.04462,294.96715,515.92036,192.71058,92922.547,293.15003,294.96682
26160500.2,295.15,293.15,521.06637,295.06651,515.92036,202.63588,94765.667,293.15002,295.06622
26162058.52,292.15,293.15,496.08131,295.05506,515.92036,113.61072,287.24742,293.15001,295.05578
26163616.83,292.15,293.15,478.40284,294.77089,515.92036,113.61068,308.92505,293.15,294.77181
26165175.15,292.15,293.15,465.98453,294.5126,515.92036,113.6107,323.93656,293.15,294.51332
26166733.47,292.15,293.15,457.53712,294.3123,515.92036,113.61073,336.23214,293.15,294.31286
26168291.78,292.15,293.15,451.89368,294.15194,515.92036,113.61078,345.05717,293.15,294.1524
26169850.1,292.15,293.15,448.20864,294.01946,515.92036,113.61085,351.10474,293.14999,294.01985
26171408.42,292.15,293.15,445.89132,293.90601,515.92036,113.61094,355.06122,293.14999,293.90635
26172966.73,292.15,293.15,444.52921,293.80569,515.92036,113.61107,357.37178,293.14999,293.80599
26174525.05,292.15,293.15,443.83426,293.71497,515.92036,113.61124,358.44689,293.14998,293.71524
26176083.37,292.15,293.15,443.60525,293.63111,515.92036,113.90226,725.21027,293.13013,293.63137
26177641.68,292.15,293.15,443.7016,293.55458,515.92036,114.36732,1281.9668,293.13388,293.55481
26179200.0,292.15,293.15,444.02522,293.48623,515.92036,114.69682,1594.793,293.13878,293.48644
