time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
27675,0.0,0.1,0.5,0.2,0.0,15.058081454925,6.95912463882,14.950303638175,284.70677083325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,265.7715137745,266.85553451199996,275.61550443650003,272.29977707649994,296.15,44263.058496325,27675.0,0.6939429105930001,-1.8301522536400001,0.90621512276825,1.0,101325.0,0.49095295907799996,0.042965988776025,-0.4024716837255,-1.1429308991725,27483.571968500004,1.5278303380225,3.3779058669875,3.7767909978175003
27798,0.0,0.1,0.5,0.2,0.0,17.44642247267,8.6588835478424,17.32592197749,285.35565277774003,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,265.99745540764,266.87462413004,275.56244117788003,272.27084855152,296.15,44047.690041462,27798.0,0.6939429105930001,-1.8301522536400001,0.92226506696462,1.0,101325.0,0.49330869809191996,0.048713666104458,-0.40246981300128004,-1.1339888669742,27606.533737804002,1.5220826606945999,3.2483027445609998,3.824311644767
27921,0.0,0.1,0.5,0.2,0.0,19.921151810090002,10.437293625766,19.791842972437,285.99840972223,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.22050290415,266.89389994346,275.51143957046,272.24348265816997,296.15,43836.342229729,27921.0,0.6939429105930001,-1.8301522536400001,0.93780502852209,1.0,101325.0,0.49564222783365,0.05445194047357,-0.40246794217143,-1.1250468347591,27729.495507332,1.5163443863252999,3.1201328412309,3.8708394860271
28044,0.0,0.1,0.5,0.2,0.0,22.815481557360002,12.597723666924,22.696376866168,286.61141666672,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.42949316560004,266.91408013444,275.47045169744,272.22370668988003,296.15,43644.523256056,28044.0,0.6939429105930001,-1.8301522536400001,0.9508679315477601,1.0,101325.0,0.49786788396759996,0.060144543325979995,-0.40246607082852004,-1.1161048024623998,27852.457277948,1.5106517834692,2.9989242877976,3.9125451282243997
28167,0.0,0.1,0.5,0.2,0.0,25.70981130463,14.758153708081998,25.600910759899,287.22442361121006,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.63848342705,266.93426032542,275.42946382442,272.20393072159004,296.15,43452.704282383005,28167.0,0.6939429105930001,-1.8301522536400001,0.96393083457343,1.0,101325.0,0.5000935401015499,0.06583714617839,-0.40246419948561,-1.1071627701656999,27975.419048564,1.5049591806131,2.8777157343643003,3.9542507704216994
28290,0.0,0.1,0.5,0.2,0.0,28.87340334698,17.18080597147,28.801217600530002,287.80243055560004,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.8145281289,266.9555314253,275.400545396,272.19337707340003,296.15,43282.77776476,28290.0,0.6939429105930001,-1.8301522536400001,0.9741105530754001,1.0,101325.0,0.5021793360957,0.07148816928556,-0.40246232768970003,-1.098220737797,28098.380820140002,1.499308157505,2.765712224823,3.9897265237769997
28413,0.0,0.1,0.5,0.2,0.0,32.135724897526,19.699606383009,32.109974521691,288.36760416661997,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.97849279223,266.97720252511,275.3760524306,272.18620494258,296.15,43120.878481022,28413.0,0.6939429105930001,-1.8301522536400001,0.9832331039186801,1.0,101325.0,0.50421385003859,0.077123946486142,-0.40246045572769,-1.0892787054019,28221.342592068002,1.4936723803045,2.6570838980421,4.0229179845569
28536,0.0,0.1,0.5,0.2,0.0,35.465362021848,22.293353997056002,35.500545247800005,288.91527777768,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,267.1209250962,266.99942716032,275.35768076144,272.18373753128,296.15,42969.60063108,28536.0,0.6939429105930001,-1.8301522536400001,0.9909233630952801,1.0,101325.0,0.50617454890768,0.082742567088124,-0.4024585835846,-1.0803366729792,28344.304364392003,1.4880537597032,2.5533626593572,4.052827486876
28659,0.0,0.1,0.5,0.2,0.0,38.957678449462,25.068224017164,39.0888326692,289.42065972217,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,267.21132086504997,267.02298950608,275.35410222486,272.19263985882,296.15,42843.991246145,28659.0,0.6939429105930001,-1.8301522536400001,0.9951522507440701,1.0,101325.0,0.50795686134842,0.088319725910156,-0.4024567110039,-1.0713946404897998,28467.266137673,1.4824766008833,2.4615002169043,4.0748055895815
28782,0.0,0.1,0.5,0.2,0.0,42.449994877076,27.843094037272,42.6771200906,289.92604166666,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,267.3017166339,267.04655185184004,275.35052368828,272.20154218636,296.15,42718.38186121,28782.0,0.6939429105930001,-1.8301522536400001,0.99938113839286,1.0,101325.0,0.50973917378916,0.093896884732188,-0.4024548384232,-1.0624526080003998,28590.227910954,1.4768994420633998,2.3696377744514,4.096783692287
28905,0.0,0.1,0.5,0.2,0.0,46.020846140719996,30.749230146214998,46.39758626962,290.30669053835,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.3371233256,267.07486293285,275.35861992040003,272.2191683507,296.15,42626.914912784996,28905.0,0.6939429105930001,-1.8301522536400001,1.0003616898145,1.0,101325.0,0.5113360460071,0.099422437157735,-0.40245296531365,-1.0535105754269998,28713.189685355,1.4713738896375,2.288407138089,4.1022551334995
29028,0.0,0.1,0.5,0.2,0.0,49.605160519112,33.677869013244,50.140711664232,290.66595659755995,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.36310331836,267.10398808276,275.36871754144005,272.23829002992,296.15,42541.300953476,29028.0,0.6939429105930001,-1.8301522536400001,1.0007853835972,1.0,101325.0,0.51290112847256,0.104939142772456,-0.40245109211344,-1.0445685428392,28836.151459947996,1.4658571840219998,2.2089990970563997,4.1048968613131995
29151,0.0,0.1,0.5,0.2,0.0,53.170402151611,36.627848305789,53.896336390171996,290.94186067748996,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.37522161159,267.13631802371003,275.3803669371,272.25831601615,296.15,42471.68311451899,29151.0,0.6939429105930001,-1.8301522536400001,1.00044171626911,1.0,101325.0,0.51440192879348,0.11043000399929,-0.40244921865653,-1.0356265102106,28959.113235102,1.4603663227941999,2.1319362235797,4.0982098641169
29274,0.0,0.1,0.5,0.2,0.0,56.708717554614,39.607955257886005,57.669607230927994,291.10007725725995,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.36777044665996,267.17317237554,275.3942070734,272.2796186711,296.15,42424.648033706,29274.0,0.6939429105930001,-1.8301522536400001,0.99901471560814,1.0,101325.0,0.51581197785152,0.11588437903146,-0.40244734483722,-1.0266844775244,29082.075011048,1.4549119477608,2.0581841748878,4.0783529022006
29397,0.0,0.1,0.5,0.2,0.0,60.247032957616995,42.588062209983,61.44287807168399,291.25829383702995,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.36031928172997,267.21002672737,275.4080472097,272.30092132605,296.15,42377.612952893,29397.0,0.6939429105930001,-1.8301522536400001,0.9975877149471699,1.0,101325.0,0.51722202690956,0.12133875406363,-0.40244547101791,-1.0177424448382,29205.036786994,1.4494575727274,1.9844321261959,4.058495940284301
29520,0.0,0.1,0.5,0.2,0.0,63.6058401639,45.5185763068,65.12390785776,291.2546354168,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.328042558,267.2526096612,275.4259058644,272.3245419374,296.15,42366.9349222,29520.0,0.6939429105930001,-1.8301522536400001,0.9946924603174,1.0,101325.0,0.518461095328,0.126730445355,-0.402443596595,-1.0088004120615999,29327.99856422,1.444065881438,1.916642283124,4.021315257964001
29643,0.0,0.1,0.5,0.2,0.0,66.960159665265,48.447850582235006,68.802631617469,291.24693012157,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.2951451953,267.29533580957997,275.44386498206,272.34822049766,296.15,42357.165817760004,29643.0,0.6939429105930001,-1.8301522536400001,0.99176049933841,1.0,101325.0,0.5196958892304501,0.13212056955284998,-0.40244172215699997,-0.99985837928274,29450.960341478,1.4386757572422002,1.8490014951926,3.9837014826336
29766,0.0,0.1,0.5,0.2,0.0,70.141702527298,51.294955695628005,72.363714611892,291.16904253482,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.2531334493,267.34021602196,275.46423629125997,272.37327670496,296.15,42366.688606798,29766.0,0.6939429105930001,-1.8301522536400001,0.9882065145499801,1.0,101325.0,0.52082579308676,0.1374751642006,-0.40243984738679994,-0.9909163464510801,29573.922119462,1.4333211625954,1.784884210726,3.9391040825122
29889,0.0,0.1,0.5,0.2,0.0,73.17402920081699,54.071096532712005,75.823198763568,291.03054296902997,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.20325019045,267.38695656234,275.48669085679,272.39952269834,296.15,42392.872576567,29889.0,0.6939429105930001,-1.8301522536400001,0.98411532738067,1.0,101325.0,0.52186511008504,0.1427990742369,-0.40243797232969997,-0.98197431357382,29696.883898073,1.4279972525591,1.723809951979,3.8884753700713
30012,0.0,0.1,0.5,0.2,0.0,76.16147882515199,56.822316960020004,79.249128560596,290.88271006988,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.15252415012,267.43390754036,275.50962073092,272.42603738372,296.15,42422.436075323996,30012.0,0.6939429105930001,-1.8301522536400001,0.979944775132,1.0,101325.0,0.52288338331228,0.14811632860276,-0.4024360972122,-0.97303228068708,29819.845676811998,1.4226799981932,1.6634207466564002,3.837039529748
30135,0.0,0.1,0.5,0.2,0.0,78.733815744535,59.343023596900004,82.36468057713,290.64854383715,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.0940023811,267.48280506655,275.5369472096,272.45503747009997,296.15,42483.26021722,30135.0,0.6939429105930001,-1.8301522536400001,0.97504009589925,1.0,101325.0,0.5237070016574,0.15337201801705,-0.402434221536,-0.9640902477126501,29942.807456735,1.4174243087785,1.6093682855095002,3.7781377565125
30258,0.0,0.1,0.5,0.2,0.0,81.306152663918,61.863730233780004,85.48023259366401,290.41437760442,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.03548061208,267.53170259274,275.56427368828,272.48403755647996,296.15,42544.084359116,30258.0,0.6939429105930001,-1.8301522536400001,0.9701354166664999,1.0,101325.0,0.5245306200025199,0.15862770743133997,-0.40243234585980003,-0.95514821473822,30065.769236658,1.4121686193638,1.5553158243626002,3.7192359832769997
30381,0.0,0.1,0.5,0.2,0.0,83.48469347676,64.148855310389,88.28717812530101,290.14034418419,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.97641517457,267.58079740469,275.59505641725,272.51496995915,296.15,42626.855727573,30381.0,0.6939429105930001,-1.8301522536400001,0.96492270171943,1.0,101325.0,0.52519887613159,0.16383712140117998,-0.4024304697759,-0.9462061816998,30188.731017472,1.4069592053949,1.5061872847437001,3.6580087958672
30504,0.0,0.1,0.5,0.2,0.0,85.45904371584,66.311826985376,90.934105479584,289.84563888896,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.91706783488,267.62999451296,275.627631276,272.5469043036,296.15,42721.007139432,30504.0,0.6939429105930001,-1.8301522536400001,0.9595502645501199,1.0,101325.0,0.52578657407456,0.16902254069612,-0.4024285934806,-0.9372641486282,30311.692798748,1.4017737861016,1.4596118896208001,3.5955758381448
30627,0.0,0.1,0.5,0.2,0.0,87.358753201848,68.217409424777,93.426339334332,289.54535546879004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.85908168876,267.67884965993,275.66144085689996,272.57952048247,296.15,42822.186095451,30627.0,0.6939429105930001,-1.8301522536400001,0.9541510416665799,1.0,101325.0,0.52631804569176,0.17419207556508,-0.4024267170494,-0.92832211553545,30434.654580312,1.3966042512332,1.4147777386423002,3.5334086420425
30750,0.0,0.1,0.5,0.2,0.0,88.9930733436,69.20783013765,95.3685518574,289.22523871550004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.805935342,267.72648894450003,275.69964056099997,272.6145609615,296.15,42948.351875149994,30750.0,0.6939429105930001,-1.8301522536400001,0.948656580688,1.0,101325.0,0.526649601484,0.17930513247500002,-0.402424840135,-0.9193800823675,30557.6163629,1.39149119432,1.376134677955,3.4721863761450003
30873,0.0,0.1,0.5,0.2,0.0,90.62739348535199,70.198250850523,97.310764380468,288.90512196221,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.75278899524005,267.77412822907,275.7378402651,272.64960144053,296.15,43074.517654849,30873.0,0.6939429105930001,-1.8301522536400001,0.94316211970942,1.0,101325.0,0.52698115727624,0.18441818938492,-0.4024229632206,-0.9104380491995501,30680.578145487998,1.3863781374068,1.3374916172677,3.4109641102475003
30996,0.0,0.1,0.5,0.2,0.0,92.250525102496,69.874988432516,98.668596821104,288.59258854204,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.70928323984003,267.81910196900003,275.78072391992,272.68719235508,296.15,43224.645554132,30996.0,0.6939429105930001,-1.8301522536400001,0.93784226190524,1.0,101325.0,0.5270970144153599,0.18947310231916,-0.40242108582332,-0.90149601595576,30803.539929099996,1.3813232244744,1.3053949783244,3.3543877511884004
31119,0.0,0.1,0.5,0.2,0.0,93.870509947094,69.182252633949,99.86207236355601,288.28218793431,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.66848890076,267.8633260245,275.82492493588,272.72550057962,296.15,43381.512799548,31119.0,0.6939429105930001,-1.8301522536400001,0.93257151124386,1.0,101325.0,0.5271522063082901,0.19451166226024,-0.40241920829023,-0.89255398269064,30926.501712999998,1.3762846645366,1.2751395204966,3.2991180534276006
31242,0.0,0.1,0.5,0.2,0.0,95.47317409497,68.035663607176,100.8556799864,287.98709982658,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.63373414152,267.90574966866,275.87130372954,272.76497555618005,296.15,43548.415164226,31242.0,0.6939429105930001,-1.8301522536400001,0.9274952050267999,1.0,101325.0,0.52710612505302,0.19952404110246,-0.40241733054573997,-0.88361194939248,31049.463497362,1.3712722856964,1.247903579691,3.2475001171830002
31365,0.0,0.1,0.5,0.2,0.0,97.04243404202501,66.01378621172,101.46382805,287.72154296885003,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.6106271434,267.94470109095,275.92188252305,272.80670069735004,296.15,43734.670973195,31365.0,0.6939429105930001,-1.8301522536400001,0.9227938988094999,1.0,101325.0,0.5268647312976501,0.20448592782545,-0.40241545239355,-0.8746699160306001,31172.425282614997,1.3663103989729999,1.2264909931425,3.2029248638625005
31488,0.0,0.1,0.5,0.2,0.0,98.61169398908,63.991908816264,102.0719761136,287.45598611112,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.58752014528,267.98365251324,275.97246131656,272.84842583852,296.15,43920.926782164,31488.0,0.6939429105930001,-1.8301522536400001,0.9180925925921999,1.0,101325.0,0.5266233375422801,0.20944781454844,-0.40241357424136,-0.8657278826687201,31295.387067867996,1.3613485122496,1.205078406594,3.1583496105420004
31611,0.0,0.1,0.5,0.2,0.0,100.102338413685,61.090039048905,102.29936892988,287.26259852447004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.58462688541,268.01616950973,276.02913540349,272.8933557691,296.15,44132.519163643,31611.0,0.6939429105930001,-1.8301522536400001,0.9142171792323599,1.0,101325.0,0.52609604442875,0.21433850761783,-0.40241169553083994,-0.8567858492191501,31418.348854342,1.3564578191797998,1.1920568241642,3.1277046954649004
31734,0.0,0.1,0.5,0.2,0.0,101.58448386289,58.09303497107,102.48559901672,287.07701302118,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.58391889454003,268.04799089261996,276.08646844106,272.93863216340003,296.15,44346.850634042,31734.0,0.6939429105930001,-1.8301522536400001,0.9104310515868399,1.0,101325.0,0.5255378432765,0.21922150407602,-0.40240981675995996,-0.8478438157601002,31541.310640948,1.3515748227211997,1.1799423773148001,3.0985657629006
31857,0.0,0.1,0.5,0.2,0.0,103.00939570548,54.808198610602,102.55203249331,286.94476605943,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.59562854063,268.07564736265,276.14710595407,272.98560841626,296.15,44573.584358754,31857.0,0.6939429105930001,-1.8301522536400001,0.90722924933826,1.0,101325.0,0.52482345788611,0.22406689582313,-0.40240793770218,-0.8389017822560201,31664.272428162,1.3467294309732998,1.1723478025167002,3.0787777021464
31980,0.0,0.1,0.5,0.2,0.0,104.3680370562,51.19008276498,102.4797541054,286.8742795142,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.6217165032,268.098481302,276.2115697018,273.0345529264,296.15,44814.678588459996,31980.0,0.6939429105930001,-1.8301522536400001,0.9047040343914,1.0,101325.0,0.5239282275884,0.2288687452732,-0.40240605831219994,-0.8299597486998,31787.23421608,1.341927581522,1.1699867637780001,3.069816966646
32103,0.0,0.1,0.5,0.2,0.0,105.72277856061,47.565452361961995,102.40515623037,286.80745703147,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.64856779359,268.12105073284,276.27621655137,273.08358925584,296.15,45056.393546389,32103.0,0.6939429105930001,-1.8301522536400001,0.90221800595247,1.0,101325.0,0.52302428385424,0.23366855955013002,-0.40240417890711994,-0.82101771514122,31910.196004031,1.3371277672439,1.1678747171501,3.0614640378133005
32226,0.0,0.1,0.5,0.2,0.0,106.92152621262,43.680239663104,102.23777887054,286.88719704874,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.70595219678,268.13303982328,276.34818747454,273.13629835728,296.15,45322.937633238,32226.0,0.6939429105930001,-1.8301522536400001,0.9012994378307401,1.0,101325.0,0.52177180266208,0.23838696690146,-0.40240229889803997,-0.81207568148824,32033.157793301998,1.3324093598938,1.1757223549542,3.0774233756886002
32349,0.0,0.1,0.5,0.2,0.0,108.12027386463001,39.795026964246,102.07040151071,286.96693706601,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.76333659997,268.14502891371995,276.42015839771,273.18900745872,296.15,45589.481720087,32349.0,0.6939429105930001,-1.8301522536400001,0.90038086970901,1.0,101325.0,0.52051932146992,0.24310537425279,-0.40240041888895994,-0.80313364783526,32156.119582573,1.3276909525437,1.1835699927583,3.0933827135639
32472,0.0,0.1,0.5,0.2,0.0,109.20412397568,35.960693130547995,101.94301080216,287.1894377672,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,266.85003719588,268.13846641672,276.5040444444,273.24484833744,296.15,45881.412577648,32472.0,0.6939429105930001,-1.8301522536400001,0.90082870370376,1.0,101325.0,0.5182993200232,0.24777357248068,-0.40239853851771995,-0.7941916141254001,32279.081372612,1.3230227543168,1.2157326271136,3.144086713504
32595,0.0,0.1,0.5,0.2,0.0,110.20658832855,32.162398493005,101.8439439716,287.5130606195,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,266.9575034283,268.11876321195,276.59637037025,273.30290755839997,296.15,46191.32573113,32595.0,0.6939429105930001,-1.8301522536400001,0.9022444058643501,1.0,101325.0,0.5153939917295001,0.2524062059128,-0.40239665788995,-0.7852495803752501,32402.043163195,1.3183901208855,1.265118384026,3.21940151574
32718,0.0,0.1,0.5,0.2,0.0,111.17500298874,28.428630632412002,101.77878738952,287.87673755828,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.07333843732005,268.09230019682,276.6928962961,273.3616780997,296.15,46509.763648743996,32718.0,0.6939429105930001,-1.8301522536400001,0.90401427469156,1.0,101325.0,0.51210726152604,0.2570259407245,-0.40239477717158,-0.7763075466108801,32525.004953976,1.3137703860742,1.3238484080138,3.3064498700257996
32841,0.0,0.1,0.5,0.2,0.0,111.94479444163001,25.071268970694,101.91144059024,288.47406333486,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.23799130984,268.02640495459,276.81392222195,273.42459800964997,296.15,46877.92935712799,32841.0,0.6939429105930001,-1.8301522536400001,0.90785011574072,1.0,101325.0,0.50659568684898,0.26157043358375,-0.40239289592471,-0.76736551276356,32647.966745912,1.3092258932129,1.4370866566081,3.4619439446021
32964,0.0,0.1,0.5,0.2,0.0,112.71458589452,21.713907308976,102.04409379095999,289.07138911144,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.40264418236,267.96050971235996,276.9349481478,273.4875179196,296.15,47246.095065511996,32964.0,0.6939429105930001,-1.8301522536400001,0.91168595678988,1.0,101325.0,0.5010841121719201,0.266114926443,-0.40239101467784005,-0.7584234789162401,32770.928537848,1.3046814003515999,1.5503249052024,3.6174380191784
33087,0.0,0.1,0.5,0.2,0.0,113.2940648477,18.91882586246,102.45622885726999,289.81942736138,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.59931961932,267.86736303701997,277.0717629627,273.55166270139,296.15,47651.314336259,33087.0,0.6939429105930001,-1.8301522536400001,0.91679726080225,1.0,101325.0,0.49407785433546003,0.27059537891283997,-0.40238913299336,-0.74948144500019,32893.890330741,1.3002009478828997,1.6994843610477,3.8185567144994
33210,0.0,0.1,0.5,0.2,0.0,113.794793801,16.3564120912,102.9840115921,290.6298293934,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.8092457726,267.76293990659997,277.215111111,273.61631432670004,296.15,48071.86611557,33210.0,0.6939429105930001,-1.8301522536400001,0.9224363425925,1.0,101325.0,0.4864531069158,0.2750493319112,-0.4023872511278,-0.7405394110557,33016.852124029996,1.2957469948869997,1.8635077647209999,4.038554563232
33333,0.0,0.1,0.5,0.2,0.0,114.21357219077,14.102256633445998,103.66164626334,291.48113253391,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.0280928062,267.65023626107995,277.36273703708997,273.68061217716,296.15,48504.898759695,33333.0,0.6939429105930001,-1.8301522536400001,0.9283937114197299,1.0,101325.0,0.47839369876106,0.27947834193337,-0.40238536909614,-0.73159737708525,33139.813917670996,1.2913179848663,2.0376505831096,4.271652681125699
33456,0.0,0.1,0.5,0.2,0.0,114.40884904364,12.688805667072,104.74796803388001,292.44398415212,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.2712695134,267.51494939255997,277.52202962987997,273.74394518712,296.15,48971.970126039996,33456.0,0.6939429105930001,-1.8301522536400001,0.93521913580236,1.0,101325.0,0.46914885223792,0.28383932565684,-0.40238348661148,-0.722655343044,33262.775712272,1.2869570011416,2.2393918052672,4.5404788058224
33579,0.0,0.1,0.5,0.2,0.0,114.60412589651,11.275354700698001,105.83428980442001,293.40683577032996,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.5144462206,267.37966252404,277.68132222267,273.80727819708,296.15,49439.041492385,33579.0,0.6939429105930001,-1.8301522536400001,0.94204456018499,1.0,101325.0,0.45990400571478,0.28820030938031,-0.40238160412681995,-0.71371330900275,33385.737506872996,1.2825960174169,2.4411330274248,4.8093049305191
33702,0.0,0.1,0.5,0.2,0.0,114.51592426574,11.10827550173,107.51930060624001,294.44583322176,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.77425417094,267.22513697209996,277.84854814834,273.8672377063,296.15,49939.825188129995,33702.0,0.6939429105930001,-1.8301522536400001,0.94934220678988,1.0,101325.0,0.44972455271036,0.2924821593713,-0.4023797211291,-0.70477127488058,33508.699302561996,1.2783141674240002,2.6633161126026,5.1056236026432
33825,0.0,0.1,0.5,0.2,0.0,114.36935941774999,11.197802254874999,109.3275709145,295.5005077565,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,269.03748620075,267.06665051475,278.01740740725,273.92650267125,296.15,50447.549657575,33825.0,0.6939429105930001,-1.8301522536400001,0.956737075617,1.0,101325.0,0.43935268072449996,0.29674771712325,-0.40237783802575,-0.6958292407417501,33631.661098475,1.27404860967,2.8897078166375,5.40760250512
33948,0.0,0.1,0.5,0.2,0.0,114.07519211072,12.012009060339999,111.48134679924,296.56735643668,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,269.30265665248,266.90210144732,278.1875111108,273.98329503076,296.15,50968.849393036,33948.0,0.6939429105930001,-1.8301522536400001,0.96411342592572,1.0,101325.0,0.42873341290519995,0.30097506735456003,-0.40237595468079995,-0.686887206565,33754.622894932,1.2698212594376002,3.12061977249,5.716401809387199
34071,0.0,0.1,0.5,0.2,0.0,113.55039596144,13.958528447555,114.17497514723,297.65322721911,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,269.57085588846,266.72807955163995,278.3595592591,274.03622394427,296.15,51511.360481647,34071.0,0.6939429105930001,-1.8301522536400001,0.9714608410494401,1.0,101325.0,0.41772758909615,0.30514271833487,-0.40237407095835,-0.677945172329,33877.584692239005,1.2656536084577,3.3585946218075002,6.035857991451899
34194,0.0,0.1,0.5,0.2,0.0,113.02559981216,15.90504783477,116.86860349522,298.73909800154,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,269.83905512444,266.55405765596,278.53160740740003,274.08915285778,296.15,52053.871570258,34194.0,0.6939429105930001,-1.8301522536400001,0.97880825617316,1.0,101325.0,0.40672176528709997,0.30931036931518,-0.40237218723589996,-0.6690031380929999,34000.546489546,1.2614859574778,3.596569471125,6.3553141735166
