time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
17958,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,,,302.801297,,296.15,,,,,,,,,,,,,,,,894
18081,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.8243235,,296.15,,,,,,,,,,,,,,,,894
18204,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.84658,,296.15,,,,,,,,,,,,,,,,894
18327,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.8680515,,296.15,,,,,,,,,,,,,,,,894
18450,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.88875,,296.15,,,,,,,,,,,,,,,,894
18573,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.908658,,296.15,,,,,,,,,,,,,,,,894
18696,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.92782,,296.15,,,,,,,,,,,,,,,,894
18819,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.9461735,,296.15,,,,,,,,,,,,,,,,894
18942,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.963754,,296.15,,,,,,,,,,,,,,,,894
19065,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.980535,,296.15,,,,,,,,,,,,,,,,894
19188,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.996548,,296.15,,,,,,,,,,,,,,,,894
19311,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.011755,,296.15,,,,,,,,,,,,,,,,894
19434,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.026206,,296.15,,,,,,,,,,,,,,,,894
19557,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.039832,,296.15,,,,,,,,,,,,,,,,894
19680,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.05267,,296.15,,,,,,,,,,,,,,,,894
19803,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.0647295,,296.15,,,,,,,,,,,,,,,,894
19926,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.075993,,296.15,,,,,,,,,,,,,,,,894
20049,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.086449,,296.15,,,,,,,,,,,,,,,,894
20172,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.096094,,296.15,,,,,,,,,,,,,,,,894
20295,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1049925,,296.15,,,,,,,,,,,,,,,,894
20418,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.113056,,296.15,,,,,,,,,,,,,,,,894
20541,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1203355,,296.15,,,,,,,,,,,,,,,,894
20664,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.126824,,296.15,,,,,,,,,,,,,,,,894
20787,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1324975,,296.15,,,,,,,,,,,,,,,,894
20910,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1374,,296.15,,,,,,,,,,,,,,,,894
21033,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1414765,,296.15,,,,,,,,,,,,,,,,894
21156,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.14476,,296.15,,,,,,,,,,,,,,,,894
21279,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.147243,,296.15,,,,,,,,,,,,,,,,894
21402,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.148939,,296.15,,,,,,,,,,,,,,,,894
21525,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,303.1498325,,296.15,,,,,,,,,,,,,,,,894
21648,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.14992,,296.15,,,,,,,,,,,,,,,,894
21771,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.1492135,,296.15,,,,,,,,,,,,,,,,894
21894,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.147687,,296.15,,,,,,,,,,,,,,,,894
22017,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.145383,,296.15,,,,,,,,,,,,,,,,894
22140,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.1423,,296.15,,,,,,,,,,,,,,,,894
22263,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.13839,,296.15,,,,,,,,,,,,,,,,894
22386,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.133645,,296.15,,,,,,,,,,,,,,,,894
22509,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.128156,,296.15,,,,,,,,,,,,,,,,894
22632,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.121834,,296.15,,,,,,,,,,,,,,,,894
22755,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.11473,,296.15,,,,,,,,,,,,,,,,894
22878,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.106833,,296.15,,,,,,,,,,,,,,,,894
23001,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.0981055,,296.15,,,,,,,,,,,,,,,,894
23124,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.088636,,296.15,,,,,,,,,,,,,,,,894
23247,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.0783465,,296.15,,,,,,,,,,,,,,,,894
23370,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.067245,,296.15,,,,,,,,,,,,,,,,894
23493,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.055361,,296.15,,,,,,,,,,,,,,,,894
23616,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.042696,,296.15,,,,,,,,,,,,,,,,894
23739,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.029245,,296.15,,,,,,,,,,,,,,,,894
23862,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,303.014983,,296.15,,,,,,,,,,,,,,,,894
23985,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.9999475,,296.15,,,,,,,,,,,,,,,,894
24108,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.984116,,296.15,,,,,,,,,,,,,,,,894
24231,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.967516,,296.15,,,,,,,,,,,,,,,,894
24354,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.950111,,296.15,,,,,,,,,,,,,,,,894
24477,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.931948,,296.15,,,,,,,,,,,,,,,,894
24600,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.91296,,296.15,,,,,,,,,,,,,,,,894
24723,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.893205,,296.15,,,,,,,,,,,,,,,,894
24846,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.872673,,296.15,,,,,,,,,,,,,,,,894
24969,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.8513725,,296.15,,,,,,,,,,,,,,,,894
25092,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,,,302.829278,,296.15,,,,,,,,,,,,,,,,894
25215,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.8064225,,296.15,,,,,,,,,,,,,,,,894
25338,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.782795,,296.15,,,,,,,,,,,,,,,,894
25461,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.758365,,296.15,,,,,,,,,,,,,,,,894
25584,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.7332,,296.15,,,,,,,,,,,,,,,,894
25707,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.707262,,296.15,,,,,,,,,,,,,,,,894
25830,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.680555,,296.15,,,,,,,,,,,,,,,,894
25953,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.6530975,,296.15,,,,,,,,,,,,,,,,894
26076,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.624876,,296.15,,,,,,,,,,,,,,,,894
26199,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.595892,,296.15,,,,,,,,,,,,,,,,894
26322,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.566165,,296.15,,,,,,,,,,,,,,,,894
26445,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.535675,,296.15,,,,,,,,,,,,,,,,894
26568,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.504416,,296.15,,,,,,,,,,,,,,,,894
26691,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.472455,,296.15,,,,,,,,,,,,,,,,894
26814,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.439706,,296.15,,,,,,,,,,,,,,,,894
26937,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.406222,,296.15,,,,,,,,,,,,,,,,894
27060,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.372,,296.15,,,,,,,,,,,,,,,,894
27183,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.337054,,296.15,,,,,,,,,,,,,,,,894
27306,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.301336,,296.15,,,,,,,,,,,,,,,,894
27429,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.2649,,296.15,,,,,,,,,,,,,,,,894
27552,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.227774,,296.15,,,,,,,,,,,,,,,,894
27675,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.1898725,,296.15,,,,,,,,,,,,,,,,894
27798,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.151268,,296.15,,,,,,,,,,,,,,,,894
27921,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.1119205,,296.15,,,,,,,,,,,,,,,,894
28044,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.071904,,296.15,,,,,,,,,,,,,,,,894
28167,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,302.031133,,296.15,,,,,,,,,,,,,,,,894
28290,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.98967,,296.15,,,,,,,,,,,,,,,,894
28413,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.9474985,,296.15,,,,,,,,,,,,,,,,894
28536,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.904628,,296.15,,,,,,,,,,,,,,,,894
28659,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.861047,,296.15,,,,,,,,,,,,,,,,894
28782,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,,,301.816768,,296.15,,,,,,,,,,,,,,,,894
28905,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.771815,,296.15,,,,,,,,,,,,,,,,894
29028,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.726154,,296.15,,,,,,,,,,,,,,,,894
29151,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.6798095,,296.15,,,,,,,,,,,,,,,,894
29274,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.632803,,296.15,,,,,,,,,,,,,,,,894
29397,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.5850875,,296.15,,,,,,,,,,,,,,,,894
29520,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.5367,,296.15,,,,,,,,,,,,,,,,894
29643,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.487652,,296.15,,,,,,,,,,,,,,,,894
29766,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.437923,,296.15,,,,,,,,,,,,,,,,894
29889,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.3875485,,296.15,,,,,,,,,,,,,,,,894
30012,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.336496,,296.15,,,,,,,,,,,,,,,,894
30135,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.284815,,296.15,,,,,,,,,,,,,,,,894
30258,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.232454,,296.15,,,,,,,,,,,,,,,,894
30381,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.1794595,,296.15,,,,,,,,,,,,,,,,894
30504,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.125818,,296.15,,,,,,,,,,,,,,,,894
30627,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.0715465,,296.15,,,,,,,,,,,,,,,,894
30750,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,301.016645,,296.15,,,,,,,,,,,,,,,,894
30873,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.961099,,296.15,,,,,,,,,,,,,,,,894
30996,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.904932,,296.15,,,,,,,,,,,,,,,,894
31119,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.848144,,296.15,,,,,,,,,,,,,,,,894
31242,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.790762,,296.15,,,,,,,,,,,,,,,,894
31365,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.7327525,,296.15,,,,,,,,,,,,,,,,894
31488,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.674136,,296.15,,,,,,,,,,,,,,,,894
31611,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.6149185,,296.15,,,,,,,,,,,,,,,,894
31734,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.555125,,296.15,,,,,,,,,,,,,,,,894
31857,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.494707,,296.15,,,,,,,,,,,,,,,,894
31980,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.43372,,296.15,,,,,,,,,,,,,,,,894
32103,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.3721175,,296.15,,,,,,,,,,,,,,,,894
32226,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.309968,,296.15,,,,,,,,,,,,,,,,894
32349,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.259807621,0.07,0,,,300.2472415,,296.15,,,,,,,,,,,,,,,,894
32472,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.183948,,296.15,,,,,,,,,,,,,,,,894
32595,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.120075,,296.15,,,,,,,,,,,,,,,,894
32718,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,300.055646,,296.15,,,,,,,,,,,,,,,,894
32841,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.990679,,296.15,,,,,,,,,,,,,,,,894
32964,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.925172,,296.15,,,,,,,,,,,,,,,,894
33087,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.859098,,296.15,,,,,,,,,,,,,,,,894
33210,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.7925,,296.15,,,,,,,,,,,,,,,,894
33333,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.7253915,,296.15,,,,,,,,,,,,,,,,894
33456,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.657722,,296.15,,,,,,,,,,,,,,,,894
33579,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.589556,,296.15,,,,,,,,,,,,,,,,894
33702,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.520859,,296.15,,,,,,,,,,,,,,,,894
33825,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.4516625,,296.15,,,,,,,,,,,,,,,,894
33948,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.381968,,296.15,,,,,,,,,,,,,,,,894
34071,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.311751,,296.15,,,,,,,,,,,,,,,,894
34194,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.24106,,296.15,,,,,,,,,,,,,,,,894
34317,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.1698895,,296.15,,,,,,,,,,,,,,,,894
34440,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.09824,,296.15,,,,,,,,,,,,,,,,894
34563,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,299.026092,,296.15,,,,,,,,,,,,,,,,894
34686,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.953472,,296.15,,,,,,,,,,,,,,,,894
34809,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.8804015,,296.15,,,,,,,,,,,,,,,,894
34932,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.806858,,296.15,,,,,,,,,,,,,,,,894
35055,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.73288,,296.15,,,,,,,,,,,,,,,,894
35178,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.658438,,296.15,,,,,,,,,,,,,,,,894
35301,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.5835725,,296.15,,,,,,,,,,,,,,,,894
35424,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.50826,,296.15,,,,,,,,,,,,,,,,894
35547,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.432523,,296.15,,,,,,,,,,,,,,,,894
35670,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.35637,,296.15,,,,,,,,,,,,,,,,894
35793,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.279788,,296.15,,,,,,,,,,,,,,,,894
35916,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.212132034,0.07,0,,,298.202792,,296.15,,,,,,,,,,,,,,,,894
36039,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.3,0.15,0.07,0,,,298.1253975,,296.15,,,,,,,,,,,,,,,,894
