time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
45300.0,401.7737242726512,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75500756819264,298.35999982676253,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.37139450056117,309.0659411614076,401.7737242839978,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7631512125521,298.3542138836192,309.0624647486072,312.671238338455,289.15,289.15,999.0,45300.0,141.79793595679013,30.944270833333334,152.74024576046634,280.4423565722585,0.7929030791810239,0.16196655458507378,0.41128472222222223,0.41128472222222223,101325.0,0.9781307870370372,0.3752394288374101,-0.40220103998378404,0.03612099714831959,43696.69936521667,1.1955568979574864,265.21448078972435,276.8476851851852,277.10853909465015,276.96332819016044,5.616061622665546,0.3803530092592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.37139450056117,0.0,289.15,0.0,289.15
45330.0,401.7576721361152,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75522957058547,298.35604908854975,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.35744497755326,309.0659411614076,401.75767214730433,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7633779220877,298.3502618055129,309.0624647486072,312.671238338455,289.15,289.15,999.0,45330.0,141.77159558256173,30.936961979166668,152.7066898019343,280.473559822077,0.7929030791810239,0.16196655458507378,0.4097880902777778,0.4097880902777778,101325.0,0.9779452025462964,0.37518357803198077,-0.40220057487317584,0.03830198200433186,43726.69005980022,1.1956127487629158,265.223789287464,276.85943287037037,277.12315288065844,276.9766185851734,5.61402400223998,0.3705469039351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.35744497755326,0.0,289.15,0.0,289.15
45360.0,401.7417652707637,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75545203322116,298.3521014274648,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.3435272727273,309.0659411614076,401.7417652818666,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76360499926784,298.3463128355522,309.0624647486072,312.671238338455,289.15,289.15,999.0,45360.0,141.74413636363636,30.9293,152.6717424483307,280.5052100840336,0.7929030791810239,0.16196655458507378,0.40832000000000007,0.40832000000000007,101325.0,0.97776,0.3751244295233225,-0.4022001097474829,0.04048296686274424,43756.68075441677,1.195671897271574,265.2331948511793,276.87114285714284,277.1377333333333,276.9898768391548,5.61183413370605,0.3608000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3435272727273,0.0,289.15,0.0,289.15
45390.0,401.72600236195217,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7556746642332,298.3481568320089,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.32964374298535,309.0659411614076,401.72600237293085,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7638321514339,298.3423669621013,309.0624647486072,312.671238338455,289.15,289.15,999.0,45390.0,141.71555740565375,30.921275520833333,152.63540042064122,280.5373303117543,0.7929030791810239,0.16196655458507378,0.40688190972222227,0.40688190972222227,101325.0,0.9775752141203704,0.3750619838232414,-0.40219964460670504,0.04266395172355675,43786.67144906633,1.1957343429716552,265.24270168389944,276.8828131613756,277.1522779835391,277.00310073921463,5.609492681902656,0.351114207175926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.32964374298535,0.0,289.15,0.0,289.15
45420.0,401.7103821068507,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7558971695525,298.34421528898196,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.31579674523005,309.0659411614076,401.71038211772515,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76405908369344,298.33842417182177,309.0624647486072,312.671238338455,289.15,289.15,999.0,45420.0,141.68585781425364,30.912879166666666,152.5976604398516,280.56994345886505,0.7929030791810239,0.16196655458507378,0.4054752777777779,0.4054752777777779,101325.0,0.9773908796296297,0.37499624147195276,-0.4021991794508425,0.0448449365867703,43816.6621437489,1.1958000853229438,265.25231403736154,276.8944417989418,277.1667843621399,277.016288073551,5.607000311668698,0.3414914351851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.31579674523005,0.0,289.15,0.0,289.15
45450.0,401.69490321445926,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75611925287006,298.34027678356955,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.3019886363636,309.0659411614076,401.6949032252283,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7642854988896,298.3344844497596,309.0624647486072,312.671238338455,289.15,289.15,999.0,45450.0,141.65503669507575,30.9041015625,152.55851922694754,280.6030724789916,0.7929030791810239,0.16196655458507378,0.4041015625,0.4041015625,101325.0,0.97720703125,0.37492720303805993,-0.4021987142798953,0.047025921452384434,43846.652838464484,1.1958691237568366,265.262036212503,276.9060267857143,277.18125,277.02943663144447,5.60435768784308,0.3319335937500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3019886363636,0.0,289.15,0.0,289.15
45480.0,401.679564405411,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75634061561504,298.3363412994065,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2882217732884,309.0659411614076,401.6795644161527,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76451109757943,298.33054777940873,309.0624647486072,312.671238338455,289.15,289.15,999.0,45480.0,141.6230931537598,30.894933333333334,152.51797350291469,280.63674032575994,0.7929030791810239,0.16196655458507378,0.4027622222222223,0.4027622222222223,101325.0,0.9770237037037037,0.37485486911853005,-0.40219824909386337,0.04920690632039915,43876.64353321308,1.1959414576763665,265.27187255955914,276.9175661375661,277.19567242798354,277.0425442032519,5.601565475264699,0.32244259259259267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2882217732884,0.0,289.15,0.0,289.15
45510.0,401.6643644120696,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7565609569383,298.33240881862696,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2744985129068,309.0659411614076,401.6643644226366,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7647355780258,298.3266141427611,309.0624647486072,312.671238338455,289.15,289.15,999.0,45510.0,141.59002629594556,30.885365104166667,152.47601998873873,280.67096995279593,0.7929030791810239,0.16196655458507378,0.4014587152777779,0.4014587152777779,101325.0,0.976840931712963,0.3747792403386705,-0.40219778389274674,0.05138789119081539,43906.63422799469,1.196017086456226,265.2818274777598,276.92905787037034,277.2100491769547,277.05560858039917,5.59862433877246,0.3130203414351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2744985129068,0.0,289.15,0.0,289.15
45540.0,401.6493019780349,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.756779973713,298.3284793219073,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2608212121212,309.0659411614076,401.6493019885274,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7649586361893,298.3226835203497,309.0624647486072,312.671238338455,289.15,289.15,999.0,45540.0,141.55583522727272,30.8753875,152.4326554054054,280.7057843137255,0.7929030791810239,0.16196655458507378,0.4001925000000001,0.4001925000000001,101325.0,0.97665875,0.3747003173521035,-0.40219731867654546,0.05356887606363173,43936.624922809315,1.196096009442793,265.29190541462174,276.9405,277.22437777777776,277.06862755537406,5.595534943205263,0.30366875000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2608212121212,0.0,289.15,0.0,289.15
45570.0,401.6343758584763,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7569973605296,298.32455278850495,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.24719222783386,309.0659411614076,401.6343758688423,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76517996573784,298.31875589128725,309.0624647486072,312.671238338455,289.15,289.15,999.0,45570.0,141.52051905338104,30.864991145833333,152.38787647390038,280.7412063621745,0.7929030791810239,0.16196655458507378,0.3989650347222223,0.3989650347222223,101325.0,0.9764771932870371,0.3746181008407383,-0.4021968534452595,0.05574986093884914,43966.61561765695,1.1961782259541582,265.3021108648343,276.95189054232804,277.23865576131686,277.08159892171847,5.592297953402009,0.29438972800925933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.24719222783386,0.0,289.15,0.0,289.15
45600.0,401.6195848197507,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75721280970777,298.3206291962951,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2336139169472,309.0659411614076,401.6195848299428,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76539925805173,298.3148312333026,309.0624647486072,312.671238338455,289.15,289.15,999.0,45600.0,141.48407687991022,30.854166666666668,152.34167991520934,280.77725905176885,0.7929030791810239,0.16196655458507378,0.39777777777777784,0.39777777777777784,101325.0,0.9762962962962963,0.3745325915147446,-0.4021963881988889,0.05793084581646759,43996.60631253761,1.196263735280152,265.3124483687395,276.9632275132275,277.2528806584362,277.0945204740195,5.588914034201598,0.2851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2336139169472,0.0,289.15,0.0,289.15
45630.0,401.6049276392566,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7574260113082,298.3167085218049,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2200886363636,309.0659411614076,401.6049276494787,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76561620223697,298.3109095227754,309.0624647486072,312.671238338455,289.15,289.15,999.0,45630.0,141.4465078125,30.8429046875,152.29406245031797,280.81396533613446,0.7929030791810239,0.16196655458507378,0.39663218750000007,0.39663218750000007,101325.0,0.9761160937500001,0.37444379011252305,-0.40219592293743384,0.06011183069648709,44026.59700745128,1.1963525366823735,265.32292251041065,276.9745089285714,277.26705,277.10739000790096,5.585383850442933,0.27605703125000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2200886363636,0.0,289.15,0.0,289.15
45660.0,401.59040310578695,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7576366531429,298.31279074024764,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.2066187429854,309.0659411614076,401.59040311583124,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.765830485149,298.30699073476995,309.0624647486072,312.671238338455,289.15,289.15,999.0,45660.0,141.40781095679012,30.831195833333332,152.245020800212,280.8513481688972,0.7929030791810239,0.16196655458507378,0.39552972222222227,0.39552972222222227,101325.0,0.9759366203703703,0.3743516974006751,-0.4021954576608942,0.062292815578908096,44056.58770239797,1.1964446293942215,265.3335379153325,276.9857328042328,277.2811613168724,277.12020532001395,5.581708066964915,0.26700717592592604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.2066187429854,0.0,289.15,0.0,289.15
45690.0,401.57601001879783,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7578444208038,298.3088758255542,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.1932065937149,309.0659411614076,401.5760100286454,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76604179140446,298.3030748430672,309.0624647486072,312.671238338455,289.15,289.15,999.0,45690.0,141.36798541842032,30.819030729166666,152.19455168587706,280.88943050368295,0.7929030791810239,0.16196655458507378,0.3944718402777778,0.3944718402777778,101325.0,0.9757579108796297,0.3742563141739721,-0.4021949923692701,0.0644738004637297,44086.57839737768,1.1965400126209245,265.34429924769387,276.99689715608463,277.2952121399177,277.1329642080265,5.577887348606445,0.2580375289351854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1932065937149,0.0,289.15,0.0,289.15
45720.0,401.5617471885442,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7580489976807,298.30496375040565,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.17985454545453,309.0659411614076,401.56174719849497,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7662498034082,298.2991618201962,309.0624647486072,312.671238338455,289.15,289.15,999.0,45720.0,141.3270303030303,30.8064,152.14265182829888,280.92823529411766,0.7929030791810239,0.16196655458507378,0.3934600000000001,0.3934600000000001,101325.0,0.9755800000000001,0.374157641255322,-0.4021945270625613,0.06665478535095327,44116.56909239041,1.1966386855395745,265.35521120730164,277.008,277.3092,277.14566447061355,5.5739223602064225,0.2491500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.17985454545453,0.0,289.15,0.0,289.15
45750.0,401.5476134365157,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7582500649788,298.3010544862625,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.16656495510665,309.0659411614076,401.54761344625086,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7664542013861,298.2952516374649,309.0624647486072,312.671238338455,289.15,289.15,999.0,45750.0,141.28494471625982,30.793294270833332,152.08931794846316,280.96778549382714,0.7929030791810239,0.16196655458507378,0.3924956597222223,0.3924956597222223,101325.0,0.9754029224537036,0.3740556794957379,-0.40219406174076816,0.0688357702405779,44146.55978743616,1.1967406472991586,265.3662785261304,277.0190393518518,277.3231224279835,277.15830390744554,5.569813766603749,0.24034649884259263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.16656495510665,0.0,289.15,0.0,289.15
45780.0,401.53360759432775,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75844730175976,298.29714800339553,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.1533401795735,309.0659411614076,401.5336076039942,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7666546633977,298.2913442649895,309.0624647486072,312.671238338455,289.15,289.15,999.0,45780.0,141.2417277637486,30.779704166666665,152.03454676735558,281.0081040564374,0.7929030791810239,0.16196655458507378,0.3915802777777779,0.3915802777777779,101325.0,0.9752267129629629,0.3739504297743015,-0.40219359640389063,0.07101675513260403,44176.55048251494,1.196845897020595,265.3775059645242,277.0300132275132,277.3369769547325,277.17088031917723,5.565562232637328,0.23162893518518524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1533401795735,0.0,289.15,0.0,289.15
45810.0,401.5197285045006,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7586403849556,298.29324427091393,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.1401825757576,309.0659411614076,401.5197285140457,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7668508653779,298.2874396717236,309.0624647486072,312.671238338455,289.15,289.15,999.0,45810.0,141.19737855113635,30.7656203125,151.97833500596184,281.04921393557424,0.7929030791810239,0.16196655458507378,0.3907153125000001,0.3907153125000001,101325.0,0.97505140625,0.373841892998128,-0.40219313105192855,0.07319774002703168,44206.541177626736,1.1969544337967686,265.3888983070699,277.04091964285715,277.35076111111107,277.18339150743526,5.561168423146059,0.22299921875000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1401825757576,0.0,289.15,0.0,289.15
45840.0,401.50597501989495,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7588289894056,298.2893432567933,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.12709450056116,309.0659411614076,401.50597502933704,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7670424811592,298.28353782548567,309.0624647486072,312.671238338455,289.15,289.15,999.0,45840.0,141.15189618406285,30.751033333333332,151.92067938526762,281.0911380848636,0.7929030791810239,0.16196655458507378,0.3899022222222223,0.3899022222222223,101325.0,0.974877037037037,0.3737300701023285,-0.4021926656848821,0.07537872492386084,44236.53187277156,1.197066256692568,265.4004603581645,277.0517566137566,277.3644724279835,277.19583527480626,5.5566330029688435,0.21445925925925946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.12709450056116,0.0,289.15,0.0,289.15
45870.0,401.492346003792,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75901278788234,298.2854449279032,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.1140783108866,309.0659411614076,401.4923460131416,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76722918250465,298.2796386929873,309.0624647486072,312.671238338455,289.15,289.15,999.0,45870.0,141.10527976816778,30.735933854166667,151.86157662625862,281.1338994579313,0.7929030791810239,0.16196655458507378,0.38914246527777785,0.38914246527777785,101325.0,0.9747036400462963,0.3736149620499749,-0.4021922003027513,0.07755970982309245,44266.52256794941,1.1971813647449217,265.4121969373014,277.06252215608464,277.37810843621395,277.20820942482294,5.551956636944583,0.20601096643518535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1140783108866,0.0,289.15,0.0,289.15
45900.0,401.47884032973286,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7591914511234,298.2815492500338,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.10113636363633,309.0659411614076,401.478840339048,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7674106391377,298.27574223985874,309.0624647486072,312.671238338455,289.15,289.15,999.0,45900.0,141.0575284090909,30.7203125,151.8010234499205,281.17752100840335,0.7929030791810239,0.16196655458507378,0.38843750000000005,0.38843750000000005,101325.0,0.9745312500000001,0.3734965698320569,-0.40219173490553617,0.07974069472472511,44296.51326316028,1.1972997569628396,265.42411287410664,277.07321428571424,277.39166666666665,277.2205117619511,5.547139989912177,0.1976562500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.10113636363633,0.0,289.15,0.0,289.15
45930.0,401.46545688156846,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7593646478592,298.27765618792114,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0882710157127,309.0659411614076,401.4654568907234,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76758651877515,298.27184843067533,309.0624647486072,312.671238338455,289.15,289.15,999.0,45930.0,141.00864121247193,30.70415989583333,151.739016577239,281.2220256899056,0.7929030791810239,0.16196655458507378,0.3877887847222223,0.3877887847222223,101325.0,0.9743599016203704,0.3733748944674442,-0.4021912694932367,0.08192167962875975,44326.50395840419,1.1974214323274524,265.43621300315397,277.0838310185185,277.4051446502057,277.2327400915753,5.542183726710529,0.18939701967592604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0882710157127,0.0,289.15,0.0,289.15
45960.0,401.4521945530802,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75953204484796,298.273765705273,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0754846240179,309.0659411614076,401.45219456210805,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76775648715363,298.26795722898254,309.0624647486072,312.671238338455,289.15,289.15,999.0,45960.0,140.95861728395062,30.687466666666666,151.67555272919978,281.26743645606393,0.7929030791810239,0.16196655458507378,0.38719777777777786,0.38719777777777786,101325.0,0.9741896296296296,0.37324993700284526,-0.40219080406585295,0.08410266453519637,44356.49465368112,1.1975463897920513,265.44850215859844,277.09437037037037,277.41853991769545,277.24489221998414,5.537088512178538,0.18123518518518533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0754846240179,0.0,289.15,0.0,289.15
45990.0,401.4390522480489,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75969330690316,298.2698777647927,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.06277954545453,309.0659411614076,401.43905225716435,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7679202080636,298.26406859732043,309.0624647486072,312.671238338455,289.15,289.15,999.0,45990.0,140.90745572916666,30.6702234375,151.61062862678855,281.3137762605042,0.7929030791810239,0.16196655458507378,0.38666593750000006,0.38666593750000006,101325.0,0.97402046875,0.3731216985127639,-0.40219033862338494,0.08628364944403495,44386.48534899108,1.1976746282821327,265.46098516866414,277.1048303571428,277.43185,277.2569659543551,5.531855011155106,0.17317265625000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.06277954545453,0.0,289.15,0.0,289.15
46020.0,401.42602888053835,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75984809691914,298.2659923282035,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0501581369248,309.0659411614076,401.42602888941076,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7680773433843,298.2601824972475,309.0624647486072,312.671238338455,289.15,289.15,999.0,46020.0,140.85515565375982,30.652420833333334,151.544240990991,281.3610680568524,0.7929030791810239,0.16196655458507378,0.38619472222222234,0.38619472222222234,101325.0,0.9738524537037038,0.3729901800994566,-0.4021898731658326,0.08846463435527506,44416.47604433407,1.19780614669544,265.47366685003135,277.11520899470895,277.4450724279835,277.2689591027389,5.5264838884791345,0.16521134259259274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0501581369248,0.0,289.15,0.0,289.15
46050.0,401.4131233738804,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7599960759137,298.26210935627154,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0376227553311,309.0659411614076,401.41312338275856,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7682275531011,298.2562988893639,309.0624647486072,312.671238338455,289.15,289.15,999.0,46050.0,140.8017161633698,30.634049479166666,151.4763865427928,281.40933479873433,0.7929030791810239,0.16196655458507378,0.38578559027777787,0.38578559027777787,101325.0,0.9736856192129629,0.3728553828928869,-0.40218940769319605,0.09064561926891855,44446.4667397101,1.1979409439020097,265.4865520021688,277.1255042989418,277.45820473251024,277.2808694740433,5.520975808989526,0.15735315393518523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0376227553311,0.0,289.15,0.0,289.15
46080.0,401.40033466167756,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76013690304165,298.25822880882856,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0251757575757,309.0659411614076,401.40033467033066,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7683704953514,298.2524177333345,309.0624647486072,312.671238338455,289.15,289.15,999.0,46080.0,140.74713636363637,30.615099999999998,151.40706200317965,281.4585994397759,0.7929030791810239,0.16196655458507378,0.38544000000000006,0.38544000000000006,101325.0,0.97352,0.37271730805068115,-0.4021889422054754,0.09282660418496307,44476.457435119155,1.1980790187442154,265.4996454016614,277.13571428571424,277.47124444444444,277.29269487801633,5.5153314375251785,0.14960000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0251757575757,0.0,289.15,0.0,289.15
46110.0,401.38766168674715,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7602702356381,298.254350644794,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.01281950056114,309.0659411614076,401.38766169534125,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76850582643874,298.24853898791025,309.0624647486072,312.671238338455,289.15,289.15,999.0,46110.0,140.69141536019922,30.595563020833332,151.33626409313726,281.50888493360304,0.7929030791810239,0.16196655458507378,0.3851594097222223,0.3851594097222223,101325.0,0.973355630787037,0.37257595675808153,-0.4021884767026705,0.0950075891034105,44506.44813056125,1.198220370036815,265.5129517965874,277.14583697089944,277.48418909465016,277.3044331252287,5.509551438924994,0.1419537905092595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.01281950056114,0.0,289.15,0.0,289.15
46140.0,401.37510340169763,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7603957292363,298.2504748221967,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.0005563411896,309.0659411614076,401.37510341034454,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76863320087216,298.24466261095057,309.0624647486072,312.671238338455,289.15,289.15,999.0,46140.0,140.63455225869808,30.575429166666666,151.2639895336513,281.5602142338417,0.7929030791810239,0.16196655458507378,0.3849452777777779,0.3849452777777779,101325.0,0.9731925462962963,0.372431330227897,-0.40218801118478154,0.09718857402426039,44536.43882603638,1.1983649965669996,265.52647590100497,277.15587037037034,277.49703621399175,277.3160820270565,5.503636478027877,0.13441643518518542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0005563411896,0.0,289.15,0.0,289.15
