time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
7620.0,623.5117447259094,0.17222222222222228,33.0,88.0,2448.168359189681,201.0,292.5197595696411,297.93858262317355,303.3030503854038,306.6989345511648,3.2056238962339836,1.0,1.0,0.34444444444444444,8.29625686601521,1534.439650744516,315.45500272612486,303.3030266851651,623.5117447621975,0.17222222222222217,33.0,88.0,2448.2025312472624,201.0,292.52228759513406,297.9390028751638,303.30300298492637,306.6989345511649,294.15,294.15,999.0,7620.0,0.0,0.0,0.0,259.8286967418546,0.7929030791810239,0.16196655458507378,0.24455635416666666,0.24455635416666666,101325.0,0.9576666666666667,-1.042773565335564,-0.40277330268073563,-2.703194112187687,6028.412680087674,2.6135698921304606,260.39858453466417,273.26468914529914,273.8780923821549,273.6333705508345,4.056390572886332,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.45500272612486,0.0,294.15,0.0,294.15
7650.0,623.8714766471885,0.17222222222222228,33.0,88.0,2447.3530676904934,201.0,292.5255109477251,297.95508494325344,303.32132085392146,306.71607411890835,3.203606752970324,1.0,1.0,0.34444444444444444,8.29625686601521,1534.8813733304685,315.46003922391526,303.3212979878385,623.8714766870226,0.17222222222222217,33.0,88.0,2447.3860370252523,201.0,292.52804977104864,297.95551234165504,303.32127512175543,306.71607411890835,294.15,294.15,999.0,7650.0,0.0,0.0,0.0,259.67269736842104,0.7929030791810239,0.16196655458507378,0.2406591796875,0.2406591796875,101325.0,0.9575,-1.0415852958231806,-0.40277285653647005,-2.701013130286802,6058.403334035305,2.612381622618077,260.36680643026244,273.2584975961538,273.87281605113634,273.62718664234006,4.055334522126987,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.46003922391526,0.0,294.15,0.0,294.15
7680.0,624.2279530998456,0.17222222222222228,33.0,88.0,2446.538279141932,201.0,292.53126610088157,297.9715617926512,303.33955679446126,306.733179856323,3.201593327709957,1.0,1.0,0.34444444444444444,8.29625686601521,1535.3222390926721,315.4650927456382,303.3395347653946,624.2279531400662,0.17222222222222217,33.0,88.0,2446.570041629223,201.0,292.5338155587692,297.971996304711,303.33951273632806,306.733179856323,294.15,294.15,999.0,7680.0,0.0,0.0,0.0,259.5167060508414,0.7929030791810239,0.16196655458507378,0.23677333333333334,0.23677333333333334,101325.0,0.9573333333333334,-1.0403939442462358,-0.40277241037708833,-2.698832148383612,6088.393988014635,2.6111902710411323,260.3347953615094,273.2522933333333,273.86752188552185,273.6209855370043,4.054239175942964,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.4650927456382,0.0,294.15,0.0,294.15
7710.0,624.5812035479368,0.17222222222222228,33.0,88.0,2445.7240011170425,201.0,292.53702491331507,297.9880131856356,303.3577583213035,306.75025188819365,3.1995836139945775,1.0,1.0,0.34444444444444444,8.29625686601521,1535.762250927106,315.47016314063933,303.3577371320222,624.5812035794061,0.17222222222222217,33.0,88.0,2445.7545527644197,201.0,292.5395848436298,297.9884547784089,303.357715942741,306.75025188819353,294.15,294.15,999.0,7710.0,0.0,0.0,0.0,259.3607469566774,0.7929030791810239,0.16196655458507378,0.23289936197916666,0.23289936197916666,101325.0,0.9571666666666667,-1.0391995333151365,-0.4027719642025905,-2.6966511664781163,6118.384642025665,2.609995860110033,260.3025512748454,273.24607642094014,273.8622100431397,273.61476739317186,4.05310530595351,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.47016314063933,0.0,294.15,0.0,294.15
7740.0,624.9312571796113,0.17222222222222228,33.0,88.0,2444.9102366566,201.0,292.54278726939754,298.0044391372239,303.3759255523844,306.7672903366745,3.1975776056108476,1.0,1.0,0.34444444444444444,8.29625686601521,1536.2014116695107,315.47525025826445,303.37590520556626,624.9312572057984,0.17222222222222217,33.0,88.0,2444.939573603203,201.0,292.54535751136785,298.004887777579,303.3758848587482,306.7672903366744,294.15,294.15,999.0,7740.0,0.0,0.0,0.0,259.2048442534909,0.7929030791810239,0.16196655458507378,0.22903781250000002,0.22903781250000002,101325.0,0.9570000000000001,-1.0380020856004855,-0.4027715180129765,-2.6944701845703154,6148.375296068395,2.608798412395382,260.2700743811019,273.2398469230769,273.85688068181815,273.6085323691591,4.0519336837778726,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.47525025826445,0.0,294.15,0.0,294.15
7770.0,625.2781429201787,0.17222222222222228,33.0,88.0,2444.096989900248,201.0,292.54855305403635,298.02083966316144,303.3940586047968,306.78429532460046,3.19557529630508,1.0,1.0,0.34444444444444444,8.29625686601521,1536.6397241758903,315.48035394785927,303.3940391030293,625.2781429544361,0.17222222222222217,33.0,88.0,2444.1251084153687,201.0,292.5511334481895,298.0212953177859,303.3940196012618,306.78429532460046,294.15,294.15,999.0,7770.0,0.0,0.0,0.0,259.04902210884353,0.7929030791810239,0.16196655458507378,0.22518923177083333,0.22518923177083333,101325.0,0.9568333333333334,-1.0368016235333761,-0.4027710718082465,-2.692289202660209,6178.365950142828,2.6075979503282727,260.23736516234044,273.2336049038461,273.8515339593855,273.6022806232543,4.050725081035301,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.48035394785927,0.0,294.15,0.0,294.15
7800.0,625.6218894500065,0.17222222222222228,33.0,88.0,2443.2842680753693,201.0,292.55432215304495,298.0372147799029,303.4121575909795,306.80126697443563,3.1935766798900773,1.0,1.0,0.34444444444444444,8.29625686601521,1537.077191292175,315.48547405876946,303.41213893676036,625.6218894818333,0.17222222222222217,33.0,88.0,2443.311164557631,201.0,292.556912540776,298.0376774153085,303.4121202825412,306.80126697443563,294.15,294.15,999.0,7800.0,0.0,0.0,0.0,258.89330469029716,0.7929030791810239,0.16196655458507378,0.22135416666666666,0.22135416666666666,101325.0,0.9566666666666668,-1.0355981694056973,-0.4027706255884005,-2.6901082207477973,6208.356604248963,2.606394496200594,260.20442437849124,273.2273504273504,273.84617003367003,273.5960123137174,4.049480269345042,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.48547405876946,0.0,294.15,0.0,294.15
7830.0,625.9625251727196,0.17222222222222228,33.0,88.0,2442.472078247558,201.0,292.5600944528392,298.05356450459476,303.43022262105785,306.818205406106,3.1915817504325235,1.0,1.0,0.34444444444444444,8.29625686601521,1537.513815800776,315.49061044034084,303.4302048167957,625.9625252023651,0.17222222222222217,33.0,88.0,2442.4977492240146,201.0,292.56269467691806,298.05403408712147,303.43018701253357,306.818205406106,294.15,294.15,999.0,7830.0,0.0,0.0,0.0,258.73771616541353,0.7929030791810239,0.16196655458507378,0.2175331640625,0.2175331640625,101325.0,0.9565000000000001,-1.034391745370462,-0.4027701793534384,-2.6879272388330797,6238.3472583868015,2.6051880721653586,260.1712530737838,273.2210835576923,273.8407890625,273.58972759878037,4.0482000203263455,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.49061044034084,0.0,294.15,0.0,294.15
7860.0,626.3000782401494,0.17222222222222228,33.0,88.0,2441.660425377159,201.0,292.5658698409523,298.0698888550567,303.44825380592863,306.835110737389,3.1895905022072224,1.0,1.0,0.34444444444444444,8.29625686601521,1537.9496004331477,315.49576294191917,303.44823685394397,626.3000782680126,0.17222222222222217,33.0,88.0,2441.684867501983,201.0,292.56847974529467,298.0703653508788,303.44821990195936,306.83511073738896,294.15,294.15,999.0,7860.0,0.0,0.0,0.0,258.58228070175437,0.7929030791810239,0.16196655458507378,0.21372677083333336,0.21372677083333336,101325.0,0.9563333333333334,-1.033182373442148,-0.4027697331033603,-2.685746256916057,6268.337912556346,2.6039787002370445,260.13785258296144,273.21480435897433,273.8353912037037,273.58342663664683,4.046885105598459,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.49576294191917,0.0,294.15,0.0,294.15
7890.0,626.6345765529749,0.17222222222222228,33.0,88.0,2440.8493140653295,201.0,292.57164820606624,298.08618784976585,303.4662512564474,306.8519830855225,3.187602929554329,1.0,1.0,0.34444444444444444,8.29625686601521,1538.384547910094,315.5009314128501,303.4662351589731,626.6345765723767,0.17222222222222217,33.0,88.0,2440.8725241191164,201.0,292.5742676357035,298.0866712248964,303.4662190614989,306.8519830855225,294.15,294.15,999.0,7890.0,0.0,0.0,0.0,258.4270224668815,0.7929030791810239,0.16196655458507378,0.2099355338541667,0.2099355338541667,101325.0,0.9561666666666666,-1.0319700754970564,-0.40276928683816626,-2.6835652749967287,6298.328566757596,2.602766402291953,260.10422453727267,273.2085128952991,273.8299766151094,273.57710958549234,4.045536296780631,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5009314128501,0.0,294.15,0.0,294.15
7920.0,626.9660477464097,0.17222222222222228,33.0,88.0,2440.0387501893356,201.0,292.57742943794847,298.10246150784,303.4842150813325,306.8688225673772,3.1856190268702615,1.0,1.0,0.34444444444444444,8.29625686601521,1538.8186609442118,315.5061157024793,303.4841998405147,626.966047769601,0.17222222222222217,33.0,88.0,2440.060725077914,201.0,292.58005823935673,298.1029517281364,303.48418459969673,306.8688225673772,294.15,294.15,999.0,7920.0,0.0,0.0,0.0,258.2719656283566,0.7929030791810239,0.16196655458507378,0.20616,0.20616,101325.0,0.956,-1.0307548732736849,-0.4027688405578563,-2.681384293075094,6328.319220990553,2.6015512000685814,260.07037087023195,273.2022092307692,273.82454545454544,273.57077660346437,4.04415436549211,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5061157024793,0.0,294.15,0.0,294.15
7950.0,627.2945192201215,0.17222222222222228,33.0,88.0,2439.2287401039375,201.0,292.5832134279415,298.1187098490225,303.50214538733945,306.8856292985235,3.1836387886904975,1.0,1.0,0.34444444444444444,8.29625686601521,1539.251942216095,315.5113156601526,303.5021310052378,627.2945192490233,0.17222222222222217,33.0,88.0,2439.2494768572637,201.0,292.5858514485963,298.11920688019154,303.5021166231362,306.8856292985235,294.15,294.15,999.0,7950.0,0.0,0.0,0.0,258.1171343537415,0.7929030791810239,0.16196655458507378,0.20240071614583333,0.20240071614583333,101325.0,0.9558333333333333,-1.029536788373119,-0.40276839426243033,-2.6792033111511535,6358.309875255218,2.6003331151680156,260.0362938231413,273.19589342948717,273.81909787984006,273.56442784868216,4.042740083352143,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5113156601526,0.0,294.15,0.0,294.15
7980.0,627.6200181307865,0.17222222222222228,33.0,88.0,2438.4192894225735,201.0,292.5890000688565,298.1349328936678,303.52004228071536,306.90240339299487,3.1816622097057103,1.0,1.0,0.34444444444444444,8.29625686601521,1539.6843943694535,315.51653113521576,303.5200287593044,627.620018147147,0.17222222222222217,33.0,88.0,2438.438785193789,201.0,292.5916471571815,298.13543670126995,303.5200152378935,306.90240339299487,294.15,294.15,999.0,7980.0,0.0,0.0,0.0,257.9625528105979,0.7929030791810239,0.16196655458507378,0.19865822916666667,0.19865822916666667,101325.0,0.9556666666666667,-1.028315842259433,-0.4027679479518886,-2.6770223292249073,6388.300529551591,2.5991121690543295,260.00199595036736,273.18956555555553,273.81363404882154,273.55806347923675,4.04129422197998,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.51653113521576,0.0,294.15,0.0,294.15
8010.0,627.9425713630915,0.17222222222222228,33.0,88.0,2437.61040329348,201.0,292.5947892546795,298.15113066272676,303.537905867428,306.9191449639003,3.1796892847055975,1.0,1.0,0.34444444444444444,8.29625686601521,1540.1160200268994,315.5217619770145,303.5378932085975,627.9425713811281,0.17222222222222217,33.0,88.0,2437.6286553578866,201.0,292.5974452607425,298.1516412121814,303.537880549767,306.9191449639003,294.15,294.15,999.0,8010.0,0.0,0.0,0.0,257.80824516648767,0.7929030791810239,0.16196655458507378,0.1949330859375,0.1949330859375,101325.0,0.9555,-1.0270920562601065,-0.4027675016262309,-2.6748413472963546,6418.291183879675,2.597888383055003,259.96748012436484,273.1832256730769,273.80815411931815,273.5516836531912,4.039817552994868,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5217619770145,0.0,294.15,0.0,294.15
8040.0,628.2622055822277,0.17222222222222228,33.0,88.0,2436.802087251619,201.0,292.6005808813625,298.1673031777332,303.5557362523099,306.93585412374995,3.17772000855214,1.0,1.0,0.34444444444444444,8.29625686601521,1540.5468217974155,315.5270080348944,303.55572445786555,628.2622056007262,0.17222222222222217,33.0,88.0,2436.8190930056544,201.0,292.6032456561305,298.16782043432386,303.5557126634212,306.93585412374995,294.15,294.15,999.0,8040.0,0.0,0.0,0.0,257.6542355889724,0.7929030791810239,0.16196655458507378,0.19122583333333332,0.19122583333333332,101325.0,0.9553333333333334,-1.0258654515664607,-0.4027670552854573,-2.6726603653654966,6448.281838239471,2.5966617783613573,259.93274954044006,273.1768738461538,273.80265824915824,273.5452885285806,4.038310848016055,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5270080348944,0.0,294.15,0.0,294.15
8070.0,628.5789472049065,0.17222222222222228,33.0,88.0,2435.994347212326,201.0,292.6063748463463,298.1834504607907,303.57353353877653,306.9525309841645,3.1757543762060876,1.0,1.0,0.34444444444444444,8.29625686601521,1540.9768022685898,315.5322691582013,303.5735226104408,628.5789472216969,0.17222222222222217,33.0,88.0,2436.0101041725807,201.0,292.60904824201924,298.1839743896697,303.573511682105,306.9525309841646,294.15,294.15,999.0,8070.0,0.0,0.0,0.0,257.500548245614,0.7929030791810239,0.16196655458507378,0.18753701822916669,0.18753701822916669,101325.0,0.9551666666666667,-1.0246360492340951,-0.40276660892956795,-2.670479383432332,6478.272492630979,2.5954323760289917,259.8978077212464,273.17051013888886,273.79714659617,273.53887826341156,4.03677487866279,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5322691582013,0.0,294.15,0.0,294.15
8100.0,628.8928224071051,0.17222222222222228,33.0,88.0,2435.187188918617,201.0,292.6121710488075,298.1995725345602,303.59129782936094,306.96917565564326,3.1737923827456105,1.0,1.0,0.34444444444444444,8.29625686601521,1541.4059640010626,315.537545196281,303.5912877687737,628.8928224224106,0.17222222222222217,33.0,88.0,2435.2016947203992,201.0,292.6148529187678,298.2001031007533,303.5912777081865,306.96917565564326,294.15,294.15,999.0,8100.0,0.0,0.0,0.0,257.34720730397424,0.7929030791810239,0.16196655458507378,0.1838671875,0.1838671875,101325.0,0.9550000000000001,-1.0234038701833517,-0.40276616255856285,-2.6682984014968607,6508.2631470542,2.594200196978248,259.86265852100644,273.16413461538457,273.7916193181818,273.5324530156629,4.035210416554321,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.537545196281,0.0,294.15,0.0,294.15
8130.0,629.2038571291348,0.17222222222222228,33.0,88.0,2434.380617834559,201.0,292.6179693896804,298.21566942224786,303.6090292260387,306.98578824774097,3.1718340233490845,1.0,1.0,0.34444444444444444,8.29625686601521,1541.834309533249,315.54283599847906,303.60902003475803,629.2038571431118,0.17222222222222217,33.0,88.0,2434.393870231444,201.0,292.62065958849547,298.2162065906593,303.60901084347745,306.98578824774097,294.15,294.15,999.0,8130.0,0.0,0.0,0.0,257.19423693161474,0.7929030791810239,0.16196655458507378,0.18021688802083333,0.18021688802083333,101325.0,0.9548333333333333,-1.0221689351997796,-0.4027657161724419,-2.666117419559084,6538.253801509136,2.592965261994676,259.82730612945113,273.1577473397436,273.7860765730219,273.5260129432852,4.033618233309897,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.54283599847906,0.0,294.15,0.0,294.15
8160.0,629.5120770769292,0.17222222222222228,33.0,88.0,2433.5746394813036,201.0,292.62376977171044,298.2317411475929,303.6267278299791,307.0023688692855,3.169879293276026,1.0,1.0,0.34444444444444444,8.29625686601521,1542.2618413866278,315.5481414141414,303.62671950948203,629.512077088919,0.17222222222222217,33.0,88.0,2433.5866363437417,201.0,292.6264681551133,298.23228488301015,303.62671118898504,307.00236886928553,294.15,294.15,999.0,8160.0,0.0,0.0,0.0,257.0416612960974,0.7929030791810239,0.16196655458507378,0.17658666666666667,0.17658666666666667,101325.0,0.9546666666666667,-1.0209312649346187,-0.40276526977120525,-2.6639364376190002,6568.244455995786,2.5917275917295153,259.7917550754716,273.15134837606837,273.7805185185185,273.5195582042011,4.031999100548766,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5481414141414,0.0,294.15,0.0,294.15
8190.0,629.8175077224207,0.17222222222222228,33.0,88.0,2432.769259575517,201.0,292.6295720994566,298.2477877348572,303.64439374131456,307.01891762833884,3.167928187871079,1.0,1.0,0.34444444444444444,8.29625686601521,1542.6885620644348,315.5534612926136,303.6443862929977,629.8175077336966,0.17222222222222217,33.0,88.0,2432.7799988898482,201.0,292.63227852439644,298.2483380019556,303.6443788446808,307.01891762833884,294.15,294.15,999.0,8190.0,0.0,0.0,0.0,256.8895045649839,0.7929030791810239,0.16196655458507378,0.17297707031249998,0.17297707031249998,101325.0,0.9545,-1.019690879905292,-0.4027648233548528,-2.6617554556766105,6598.235110514153,2.5904872067001885,259.7560102304748,273.1449377884615,273.7749453125,273.51308895630507,4.0303537898901745,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5534612926136,0.0,294.15,0.0,294.15
8220.0,630.1201743091015,0.17222222222222228,33.0,88.0,2431.964483839397,201.0,292.63537627939246,298.2638092088137,303.6620270592838,307.03543463207706,3.1659807025737803,1.0,1.0,0.34444444444444444,8.29625686601521,1543.114474048659,315.5587954832415,303.662020484464,630.1201743187045,0.17222222222222217,33.0,88.0,2431.973963706746,201.0,292.6380906039491,298.26436597216156,303.66201390964426,307.03543463207706,294.15,294.15,999.0,8220.0,0.0,0.0,0.0,256.737790905836,0.7929030791810239,0.16196655458507378,0.16938864583333335,0.16938864583333335,101325.0,0.9543333333333334,-1.0184478004959083,-0.40276437692338474,-2.659574473731914,6628.225765064238,2.589244127290805,259.72007681143714,273.1385156410256,273.7693571127946,273.5066053574636,4.028683072953373,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5587954832415,0.0,294.15,0.0,294.15
8250.0,630.4201018501062,0.17222222222222228,33.0,88.0,2431.1603178719984,201.0,292.6411822198484,298.27980559473684,303.67962788243887,307.05191998681875,3.1640368329150768,1.0,1.0,0.34444444444444444,8.29625686601521,1543.5395798008772,315.56414383537077,303.6796221823542,630.4201018586876,0.17222222222222217,33.0,88.0,2431.1685365073718,201.0,292.64390430331986,298.28036881879956,303.6796164822695,307.0519199868187,294.15,294.15,999.0,8250.0,0.0,0.0,0.0,256.58654448621553,0.7929030791810239,0.16196655458507378,0.16582194010416665,0.16582194010416665,101325.0,0.9541666666666667,-1.0172020469577796,-0.4027639304768009,-2.65739349178491,6658.216419646041,2.587998373752676,259.6839603836494,273.1320819978632,273.7637540772306,273.5001075655152,4.026987721357608,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.56414383537077,0.0,294.15,0.0,294.15
8280.0,630.717315134169,0.17222222222222228,33.0,88.0,2430.356767246312,201.0,292.6469898311274,298.29577691839194,303.697196308621,307.0683737981355,3.162096574507264,1.0,1.0,0.34444444444444444,8.29625686601521,1543.9638817649766,315.5695061983471,303.69719148443136,630.7173151400531,0.17222222222222217,33.0,88.0,2430.3637229774513,201.0,292.64971953393655,298.2963465675372,303.6971866602416,307.0683737981355,294.15,294.15,999.0,8280.0,0.0,0.0,0.0,256.4357894736842,0.7929030791810239,0.16196655458507378,0.1622775,0.1622775,101325.0,0.9540000000000001,-1.0159536394099424,-0.4027634840151015,-2.6552125098356,6688.207074259564,2.586749966204839,259.64766686314545,273.1256369230769,273.75813636363637,273.49359573827024,4.02526850672213,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5695061983471,0.0,294.15,0.0,294.15
8310.0,631.0118387226072,0.17222222222222228,33.0,88.0,2429.553837611305,201.0,292.6527990254114,298.3117232060261,303.71473243484854,307.08479617088136,3.160159923041342,1.0,1.0,0.34444444444444444,8.29625686601521,1544.38738236776,315.5748824215163,303.71472848763597,631.0118387279847,0.17222222222222217,33.0,88.0,2429.559528877746,201.0,292.6555362092446,298.31229924452833,303.71472454042345,307.0847961708813,294.15,294.15,999.0,8310.0,0.0,0.0,0.0,256.2855500358038,0.7929030791810239,0.16196655458507378,0.15875587239583333,0.15875587239583333,101325.0,0.9538333333333334,-1.0147025978396949,-0.4027630375382864,-2.6530315278839836,6718.197728904807,2.5854989246345914,259.61120251880965,273.1191804807692,273.75250412984,273.487070033511,4.0235262006661845,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5748824215163,0.0,294.15,0.0,294.15
8340.0,631.303696957474,0.17222222222222228,33.0,88.0,2428.751534650655,201.0,292.6586097169218,298.32764448435864,303.7322363573335,307.1011872091523,3.158226874290298,1.0,1.0,0.34444444444444444,8.29625686601521,1544.8100840178488,315.580272354224,303.73223328810366,631.3036969623497,0.17222222222222217,33.0,88.0,2428.7559600026175,201.0,292.6613542445848,298.3282268764035,303.7322302188739,307.10118720915233,294.15,294.15,999.0,8340.0,0.0,0.0,0.0,256.1358503401361,0.7929030791810239,0.16196655458507378,0.15525760416666667,0.15525760416666667,101325.0,0.9536666666666667,-1.0134489421031394,-0.40276259104635576,-2.65085054593006,6748.188383581772,2.584245268898036,259.5745739741554,273.1127127350427,273.74685753367004,273.48053060899196,4.021761574809021,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.580272354224,0.0,294.15,0.0,294.15
8370.0,631.5929139599825,0.17222222222222228,33.0,88.0,2427.9498640069364,201.0,292.66442182183977,298.3435407805725,303.74970817158396,307.11754701628325,3.156297424108659,1.0,1.0,0.34444444444444444,8.29625686601521,1545.231989105636,315.5856758458161,303.74970598126646,631.5929139632973,0.17222222222222217,33.0,88.0,2427.953022104098,201.0,292.66717355730736,298.3441294902616,303.74970379094896,307.1175470162833,294.15,294.15,999.0,8370.0,0.0,0.0,0.0,255.98671455424275,0.7929030791810239,0.16196655458507378,0.15178324218750003,0.15178324218750003,101325.0,0.9535,-1.0121926919257391,-0.4027621445393095,-2.648669563973829,6778.17903829046,2.5829890187206357,259.53778820876846,273.10623375,273.7411967329545,273.4739776224394,4.01997540076989,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5856758458161,0.0,294.15,0.0,294.15
8400.0,631.8795136322753,0.17222222222222228,33.0,88.0,2427.148831292891,201.0,292.6702352583384,298.3594121223056,303.76714797243676,307.1338756948966,3.1543715684279023,1.0,1.0,0.34444444444444444,8.29625686601521,1545.653100004481,315.5910927456382,303.7671466618858,631.8795136334778,0.17222222222222217,33.0,88.0,2427.150720903526,201.0,292.67299406676943,298.36000711366097,303.7671453513348,307.1338756948966,294.15,294.15,999.0,8400.0,0.0,0.0,0.0,255.83816684568563,0.7929030791810239,0.16196655458507378,0.14833333333333332,0.14833333333333332,101325.0,0.9533333333333333,-1.0109338669028776,-0.4027616980171477,-2.646488582015292,6808.169693030871,2.581730193697774,259.50085255940996,273.0997435897436,273.73552188552185,273.46741123155186,4.0181684501680355,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.5910927456382,0.0,294.15,0.0,294.15
8430.0,632.1635196601042,0.17222222222222228,33.0,88.0,2426.348442142487,201.0,292.67604994659973,298.375258537643,303.7845558540217,307.150173346937,3.152449303253038,1.0,1.0,0.34444444444444444,8.29625686601521,1546.0734190715425,315.59652290303603,303.78455542401673,632.1635196593123,0.17222222222222217,33.0,88.0,2426.349062142686,201.0,292.67881569434314,298.37585977461146,303.7845549940119,307.15017334693704,294.15,294.15,999.0,8430.0,0.0,0.0,0.0,255.6902313820265,0.7929030791810239,0.16196655458507378,0.14490842447916666,0.14490842447916666,101325.0,0.9531666666666666,-1.009672486500428,-0.4027612514798703,-2.644307600054447,6838.160347803007,2.5804688132953246,259.46377472077194,273.09324231837604,273.7298331492003,273.46083159399967,4.016341494622709,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.59652290303603,0.0,294.15,0.0,294.15
8460.0,632.4449555143439,0.17222222222222228,33.0,88.0,2425.5487022141588,201.0,292.68186580881945,298.3910800551084,303.8019319097551,307.1664400736698,3.150530624662598,1.0,1.0,0.34444444444444444,8.29625686601521,1546.4929486476449,315.60196616735533,303.8019323610021,632.4449555133943,0.17222222222222217,33.0,88.0,2425.5480515860277,201.0,292.6846383634339,298.3916875015664,303.8019328122493,307.1664400736697,294.15,294.15,999.0,8460.0,0.0,0.0,0.0,255.54293233082706,0.7929030791810239,0.16196655458507378,0.14150906249999998,0.14150906249999998,101325.0,0.953,-1.008408570055336,-0.4027608049274775,-2.642126618091295,6868.15100260687,2.5792048968502326,259.4265627458796,273.08673,273.72413068181817,273.45423886742526,4.014495305753156,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.60196616735533,0.0,294.15,0.0,294.15
