time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
11061104.61,2.1676469e-155,-2.5668322e-158,294.15,0.0,25.92,0.0,0.0,56.64,295.29802,420.14389,285.15641
11062662.93,0.0,1.3882854e-166,294.15,0.0,25.92,0.0,4.4932347e-163,56.64,295.10445,416.22364,284.50711
11064221.24,0.0,7.6074648e-173,294.15,0.0,25.92,0.0,2.7412307e-169,56.64,294.90549,413.06638,283.85782
11065779.56,7.3446657e-169,-6.2100048e-172,294.15,0.0,25.92,0.0,0.0,56.64,294.702,410.52412,283.20852
11067337.88,2.2675578e-179,-1.7707525e-182,294.15,0.0,25.92,0.0,0.0,56.64,294.4926,408.47602,282.52157
11068896.19,9.3899484e-194,-6.8310928e-197,294.15,0.0,25.92,0.0,0.0,56.64,294.26608,406.82648,281.79937
11070454.51,6.831213e-208,2.2495614e-209,294.15,0.0,25.92,0.0,1.1224037e-205,56.64,294.04326,405.49796,281.37772
11072012.83,6.7361504e-214,-4.3549954e-217,294.15,0.0,25.92,0.0,0.0,56.64,293.86149,404.42799,281.36849
11073571.14,0.0,9.4159223e-222,294.15,0.0,25.92,0.0,5.0357904e-218,56.64,293.70658,403.56626,281.44995
11075129.46,0.0,6.6684049e-223,294.15,0.0,25.92,0.0,3.6761777e-219,56.64,293.55211,402.87221,281.45
11076687.78,2.5570528e-224,-1.5065306e-227,294.15,0.0,25.92,0.0,0.0,56.64,293.40282,402.31324,281.45
11078246.09,0.0,8.7057327e-232,294.15,0.0,25.92,0.0,5.0293482e-228,56.64,293.26455,401.86305,281.44401
11079804.41,0.0,5.3743693e-241,294.15,0.0,25.92,0.0,3.1361425e-237,56.64,293.15941,401.50048,281.43553
11081362.73,1.4419419e-246,-8.2537632e-250,294.15,0.0,25.92,0.0,0.0,56.64,293.09641,401.20847,281.47014
11082921.04,0.0,2.7626934e-255,294.15,0.0,25.92,0.0,1.5915456e-251,56.64,293.06947,400.97328,281.55789
11084479.36,9.5143503e-261,-5.6075073e-264,294.15,0.0,25.92,0.0,0.0,56.64,293.07844,400.78387,281.65441
11086037.68,0.0,3.1717056e-270,294.15,0.0,25.92,0.0,1.7552338e-266,56.64,293.11016,400.63132,281.74098
11087595.99,0.0,3.5971276e-279,294.15,0.0,25.92,0.0,1.94149e-275,56.64,293.16387,400.50846,281.82756
11089154.31,4.0760251e-05,1.8237865e-07,294.15,0.0,259.2,1.4426398e-10,2.2135728e-05,566.4,294.6258,457.34841,281.87545
11090712.63,1.4030746e-14,2.3376424e-17,294.15,0.0,259.2,0.0,0.0,566.4,295.05862,548.65596,281.92321
11092270.94,0.0,-1.7379888e-35,294.15,0.0,259.2,0.0,5.3241449e-32,566.4,295.379,622.19422,282.22491
11093829.26,0.0,-2.4096014e-81,294.15,0.0,259.2,0.0,9.6580698e-78,566.4,295.7163,681.42116,282.80597
11095387.58,0.0,-2.6231397e-108,294.15,0.0,259.2,0.0,1.2528181e-104,566.4,296.04789,729.12165,283.41774
11096945.89,0.0,-4.4248197e-114,294.15,0.0,259.2,0.0,2.4028018e-110,566.4,296.36941,767.539,283.98046
11098504.21,0.0,-4.3241957e-118,294.15,0.0,259.2,0.0,2.5870372e-114,566.4,296.68895,798.47983,284.54319
11100062.53,0.0,-2.4843224e-119,294.15,0.0,259.2,0.0,1.5996387e-115,566.4,296.99955,823.39927,285.10591
11101620.84,8.6506968,0.031578978,296.46097,0.057419582,259.2,3.3740494,0.0,566.4,297.27246,842.17435,285.66864
11103179.16,43.219198,0.076294302,295.48539,0.13871721,259.2,25.924684,0.0,566.4,297.16314,858.53775,286.15947
11104737.47,54.872315,0.086056623,295.2724,0.15646683,259.2,35.766876,0.0,566.4,297.16069,871.72713,286.2949
11106295.79,62.053629,0.091599367,295.15147,0.1665445,259.2,36.349391,0.0,566.4,297.15785,882.35771,286.37527
11107854.11,69.618538,0.097056656,295.0324,0.17646682,259.2,36.288852,0.0,566.4,297.15674,890.92601,286.50429
11109412.42,76.892423,0.10201098,294.9243,0.18547467,259.2,36.229592,0.0,566.4,297.15658,897.83208,286.63387
11110970.74,83.092616,0.10608263,294.83547,0.19287764,259.2,36.177977,0.0,566.4,297.15503,903.3984,286.82524
11112529.06,85.952748,0.10799412,294.79376,0.19635294,259.2,36.15289,0.0,566.4,297.15055,907.88486,287.02228
11114087.37,82.091021,0.10569324,294.84397,0.19216936,259.2,36.183022,0.0,566.4,297.14381,911.50097,287.00331
11115645.69,73.825392,0.10028972,294.96186,0.18234473,259.2,36.250632,0.0,566.4,297.14151,914.41557,286.79304
11117204.01,64.612537,0.093848334,295.1024,0.17063311,259.2,36.325056,0.0,566.4,297.14094,916.76472,286.61554
11118762.32,55.542083,0.087049756,295.25074,0.15827203,259.2,36.479655,0.0,566.4,297.13997,918.65814,286.48747
11120320.64,46.298463,0.079517877,295.41507,0.14457768,259.2,28.842768,0.0,566.4,297.13907,920.18424,286.35696
11121878.96,37.413285,0.071516659,295.58964,0.13003001,259.2,21.998816,0.0,566.4,297.1387,921.41429,286.22241
11123437.27,29.170605,0.063195998,295.77118,0.11490151,259.2,16.198468,0.0,566.4,297.13796,922.40572,286.04205
11124995.59,2.3459936e-38,4.8447742e-41,294.15,0.0,25.92,0.0,7.428583e-40,56.64,296.03713,859.40228,285.7419
11126553.91,0.0,-1.7265631e-49,294.15,0.0,25.92,0.0,5.8574549e-47,56.64,295.54697,769.99631,285.33868
11128112.22,0.0,2.2710598e-55,294.15,0.0,25.92,0.0,1.1162606e-52,56.64,295.29257,697.98994,284.90924
11129670.54,1.07353e-52,-3.094486e-55,294.15,0.0,25.92,0.0,0.0,56.64,295.07914,639.99679,284.47482
11131228.86,0.0,1.8326415e-59,294.15,0.0,25.92,0.0,3.1334167e-56,56.64,294.88368,593.2902,284.04205
11132787.17,7.2295096e-65,-1.1114284e-67,294.15,0.0,25.92,0.0,0.0,56.64,294.69521,555.6734,283.56507
11134345.49,2.1673244e-72,-2.8515298e-75,294.15,0.0,25.92,0.0,0.0,56.64,294.51323,525.37731,283.19495
11135903.81,1.3313253e-81,1.2415083e-85,294.15,0.0,25.92,0.0,4.7799486e-81,56.64,294.35908,500.97724,283.08868
11137462.12,0.0,2.010401e-85,294.15,0.0,25.92,0.0,6.242162e-82,56.64,294.22077,481.32654,283.0021
11139020.44,0.0,3.8635119e-90,294.15,0.0,25.92,0.0,1.3037998e-86,56.64,294.08683,465.50084,282.91553
11140578.76,1.1921653e-90,-1.0916943e-93,294.15,0.0,25.92,0.0,0.0,56.64,293.95514,452.75593,282.82896
11142137.07,0.0,1.0280651e-97,294.15,0.0,25.92,0.0,4.0135474e-94,56.64,293.82491,442.49387,282.74238
11143695.39,1.0928711e-99,-8.7418084e-103,294.15,0.0,25.92,0.0,0.0,56.64,293.69438,434.22467,282.65581
11145253.71,1.9128938e-104,-1.4393304e-107,294.15,0.0,25.92,0.0,0.0,56.64,293.56118,427.56437,282.56924
11146812.02,0.0,8.9303548e-113,294.15,0.0,25.92,0.0,4.1984148e-109,56.64,293.42629,422.20023,282.43174
11148370.34,0.0,2.0555162e-119,294.15,0.0,25.92,0.0,1.0295896e-115,56.64,293.28105,417.87997,282.18773
11149928.66,3.4578982e-122,-2.1515587e-125,294.15,0.0,25.92,0.0,0.0,56.64,293.12927,414.40044,281.93145
11151486.97,4.7897544e-127,-2.7959752e-130,294.15,0.0,25.92,0.0,0.0,56.64,292.97562,411.59805,281.66948
11153045.29,0.0,1.3470336e-134,294.15,0.0,25.92,0.0,8.1571253e-131,56.64,292.82035,409.341,281.40866
11154603.61,0.0,4.0002513e-140,294.15,0.0,25.92,0.0,2.5654922e-136,56.64,292.65585,407.52311,281.13191
11156161.92,0.0,1.4699059e-149,294.15,0.0,25.92,0.0,9.9682098e-146,56.64,292.48738,406.05901,280.95675
11157720.24,5.196258e-153,-2.4374308e-156,294.15,0.0,25.92,0.0,0.0,56.64,292.34239,404.87984,281.03818
11159278.56,0.0,2.8347636e-163,294.15,0.0,25.92,0.0,2.090425e-159,56.64,292.22861,403.93017,281.26692
11160836.87,0.0,6.835277e-176,294.15,0.0,25.92,0.0,5.2011766e-172,56.64,292.12051,403.16531,281.42042
11162395.19,1.3575744e-174,-5.7970158e-178,294.15,0.0,25.92,0.0,0.0,56.64,292.01064,402.5493,281.54788
11163953.51,0.0,1.403917e-189,294.15,0.0,25.92,0.0,1.1171703e-185,56.64,291.91669,402.05317,281.68045
11165511.82,8.2658648e-202,-3.4148104e-205,294.15,0.0,25.92,0.0,0.0,56.64,291.86221,401.6536,281.81963
11167070.14,0.0,3.0173563e-223,294.15,0.0,25.92,0.0,2.4508021e-219,56.64,291.8593,401.33179,282.02709
11168628.46,2.7477827e-232,-1.13398e-235,294.15,0.0,25.92,0.0,0.0,56.64,291.92417,401.0726,282.36311
11170186.77,0.0,1.0032276e-255,294.15,0.0,25.92,0.0,7.9505517e-252,56.64,292.04446,400.86386,282.7809
11171745.09,5.5660645e-270,-2.4149822e-273,294.15,0.0,25.92,0.0,0.0,56.64,292.20715,400.69574,283.21087
11173303.41,1.0733545e-288,-4.69483e-292,294.15,0.0,25.92,0.0,1.068033e-289,56.64,292.39557,400.56034,283.64642
11174861.72,0.0,0.10500709,297.77729,0.19090977,259.2,36.191032,406.87295,566.4,294.3315,425.05886,284.06948
11176420.04,7.734408e-13,1.6387785e-15,294.15,0.0,259.2,0.0,0.0,566.4,294.9088,522.56789,284.42282
11177978.36,7.6117208e-17,8.4904943e-20,294.15,0.0,259.2,0.0,0.0,566.4,295.44415,601.18338,284.84282
11179536.67,0.0,-8.5865155e-25,294.15,0.0,259.2,0.0,3.7210077e-21,566.4,295.99954,664.49925,285.45717
11181094.99,0.0,-2.8168585e-29,294.15,0.0,259.2,0.0,1.5711838e-25,566.4,296.56879,715.49299,286.14339
11182653.31,0.060290404,5.9628594e-05,294.47936,0.00010855157,259.2,5.0937697e-05,1.1331289e-34,566.4,297.14556,756.56226,286.76144
11184211.62,73.49979,0.098423512,295.00256,0.17895292,259.2,36.272902,0.0,566.4,297.21322,788.64901,287.36576
11185769.94,110.6296,0.12174056,294.49383,0.2213473,259.2,35.958952,0.0,566.4,297.18432,815.39669,287.99892
11187328.26,146.42378,0.1404561,294.0855,0.25537525,259.2,35.677509,0.0,566.4,297.17197,836.95531,288.77736
11188886.57,175.45719,0.15394227,293.79126,0.27989541,259.2,35.493158,0.0,566.4,297.16562,854.33161,289.25955
11190444.89,191.45837,0.1610406,293.63639,0.29280124,259.2,35.415161,0.0,566.4,297.15614,868.33695,289.10652
11192003.21,194.07179,0.16225032,293.60999,0.2950006,259.2,35.403791,0.0,566.4,297.1512,879.62529,288.71916
11193561.52,191.66999,0.16133792,293.6299,0.2933416,259.2,35.412309,0.0,566.4,297.14705,888.72371,288.49153
11195119.84,184.40473,0.15835025,293.69509,0.28790936,259.2,35.442596,0.0,566.4,297.14279,896.05706,288.27902
11196678.16,170.74976,0.15243098,293.82424,0.27714701,259.2,35.511873,0.0,566.4,297.14068,901.96775,288.04174
11198236.47,156.6168,0.14596354,293.96534,0.26538808,259.2,35.598199,0.0,566.4,297.14221,906.73172,287.7744
11199794.79,150.42611,0.14291823,294.03178,0.25985129,259.2,35.641557,0.0,566.4,297.14818,910.57155,287.52067
11201353.11,150.35295,0.14283765,294.03354,0.25970481,259.2,35.642722,0.0,566.4,297.15011,913.66645,287.30619
11202911.42,147.67144,0.14163462,294.05979,0.2575174,259.2,35.660214,0.0,566.4,297.14664,916.16095,287.09317
11204469.74,142.2743,0.13903322,294.11655,0.25278757,259.2,35.69857,0.0,566.4,297.14612,918.17152,286.84487
11206028.06,135.73773,0.13582058,294.18664,0.24694639,259.2,35.746683,0.0,566.4,297.1453,919.79205,286.57899
11207586.37,127.5223,0.13168503,294.27687,0.23942717,259.2,35.809272,0.0,566.4,297.14359,921.09819,286.35876
11209144.69,117.1499,0.12626841,294.39506,0.22957869,259.2,35.89128,0.0,566.4,297.1412,922.15094,286.23564
11210703.01,2.9607719e-17,3.1827665e-20,294.15,0.0,25.92,0.0,0.0,56.64,297.02288,906.54038,285.84058
11212261.32,0.0,-7.1163029e-50,294.15,0.0,25.92,0.0,1.2520328e-46,56.64,296.57411,807.96074,285.27786
11213819.64,0.0,-5.5274462e-66,294.15,0.0,25.92,0.0,3.1995682e-63,56.64,296.24773,728.56614,284.71513
11215377.96,0.0,9.5890374e-84,294.15,0.0,25.92,0.0,5.1503636e-81,56.64,295.95923,664.62295,284.1524
11216936.27,0.0,2.6263949e-93,294.15,0.0,25.92,0.0,4.2005815e-90,56.64,295.69915,613.12421,283.58968
11218494.59,4.3738673e-99,-5.5657887e-102,294.15,0.0,25.92,0.0,0.0,56.64,295.46053,571.64814,283.02695
11220052.91,7.9699501e-104,-7.3585395e-107,294.15,0.0,25.92,0.0,0.0,56.64,295.23281,538.24414,282.46423
11221611.22,5.9768712e-106,1.2350967e-109,294.15,0.0,25.92,0.0,2.547152e-105,56.64,295.01088,511.34079,281.91727
11223169.54,5.3200784e-111,1.0050717e-112,294.15,0.0,25.92,0.0,5.5941075e-109,56.64,294.80785,489.67233,281.61132
11224727.86,0.0,1.8253071e-121,294.15,0.0,25.92,0.0,1.1052264e-117,56.64,294.62599,472.2209,281.36543
11226286.17,0.0,8.9735721e-149,294.15,0.0,25.92,0.0,5.9244609e-145,56.64,294.43919,458.16577,281.02052
11227844.49,3.2051253e-185,7.2930655e-188,294.15,0.0,25.92,0.0,6.2347413e-184,56.64,294.24935,446.84581,280.67236
11229402.81,2.1444423e-192,-9.5059737e-196,294.15,0.0,25.92,0.0,0.0,56.64,294.05938,437.72899,280.30314
11230961.12,0.0,4.4749227e-200,294.15,0.0,25.92,0.0,3.5288218e-196,56.64,293.86467,430.38642,279.94459
11232519.44,0.0,3.1675532e-205,294.15,0.0,25.92,0.0,2.5914524e-201,56.64,293.68683,424.47279,279.85
11234077.76,3.5378641e-202,-1.39829e-205,294.15,0.0,25.92,0.0,0.0,56.64,293.53019,419.71003,279.85
11235636.07,1.5672268e-210,-6.0283302e-214,294.15,0.0,25.92,0.0,0.0,56.64,293.37795,415.87418,279.85
11237194.39,7.1514039e-221,-2.3940572e-224,294.15,0.0,25.92,0.0,2.5763418e-221,56.64,293.22958,412.78486,279.85
11238752.71,0.0,6.7488409e-232,294.15,0.0,25.92,0.0,6.1304336e-228,56.64,293.08554,410.29676,279.85
11240311.02,0.0,1.0642431e-236,294.15,0.0,25.92,0.0,9.8700649e-233,56.64,292.94434,408.29289,279.85
11241869.34,1.9457862e-238,-6.1393613e-242,294.15,0.0,25.92,0.0,6.816858e-239,56.64,292.80747,406.67898,279.85
11243427.66,0.0,1.8191718e-243,294.15,0.0,25.92,0.0,1.7510361e-239,56.64,292.67243,405.37916,279.85
11244985.97,0.0,1.6067485e-252,294.15,0.0,25.92,0.0,1.5740572e-248,56.64,292.5357,404.33231,279.85
11246544.29,0.0,1.0314266e-262,294.15,0.0,25.92,0.0,1.0276324e-258,56.64,292.39962,403.48919,279.85
11248102.61,0.0,3.2906009e-266,294.15,0.0,25.92,0.0,3.3317699e-262,56.64,292.26469,402.80919,279.85
11249660.92,1.9044084e-275,-6.1739524e-279,294.15,0.0,25.92,0.0,0.0,56.64,292.13298,402.26209,279.85
11251219.24,3.753486e-289,-1.2008241e-292,294.15,0.0,25.92,0.0,0.0,56.64,292.01709,401.82173,279.85
11252777.56,3.3210998e-305,-1.0521564e-308,294.15,0.0,25.92,0.0,0.0,56.64,291.93018,401.46711,279.85
11254335.87,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.88339,401.18157,279.85
11255894.19,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.87296,400.9516,279.85
11257452.51,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.88828,400.76641,279.85
11259010.82,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.92238,400.61726,279.85
11260569.14,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.97191,400.49713,279.85
11262127.45,0.0,0.029526533,295.16997,0.053682819,259.2,2.9250459,29.241344,566.4,294.27897,476.83906,279.85
11263685.77,0.0,0.032347625,295.26745,0.058812958,259.2,3.5518226,39.364008,566.4,294.17751,564.07683,279.85
11265244.09,0.0,-1.3820854e-24,294.15,0.0,259.2,0.0,4.0232298e-22,566.4,294.25137,634.44991,279.95678
11266802.4,0.0,-6.475433e-35,294.15,0.0,259.2,0.0,7.3032589e-32,566.4,294.5339,691.29168,280.50283
11268360.72,9.6926973e-40,1.6179796e-42,294.15,0.0,259.2,0.0,1.1717897e-43,566.4,294.90846,737.07128,281.06022
11269919.04,5.5853586e-77,6.6469036e-80,294.15,0.0,259.2,0.0,0.0,566.4,295.30071,773.94146,281.53637
11271477.35,0.0,-1.020546e-118,294.15,0.0,259.2,0.0,3.6187021e-115,566.4,295.70565,803.63617,282.01253
11273035.67,1.7012422e-127,1.3400851e-130,294.15,0.0,259.2,0.0,0.0,566.4,296.1143,827.5519,282.48868
11274593.99,0.0,-2.4228983e-137,294.15,0.0,259.2,0.0,1.1746468e-133,566.4,296.51014,846.81333,282.96483
11276152.3,3.6296884e-144,2.244197e-147,294.15,0.0,259.2,0.0,0.0,566.4,296.84706,862.32623,283.41326
11277710.62,0.0,-1.9797785e-156,294.15,0.0,259.2,0.0,1.1502751e-152,566.4,297.1103,874.82001,283.78062
11279268.94,17.028807,0.046029898,296.14569,0.08369281,259.2,7.7095812,0.0,566.4,297.24126,884.05952,284.17708
11280827.25,32.936269,0.066643093,295.69597,0.12116953,259.2,18.450492,0.0,566.4,297.1601,892.29765,284.61053
11282385.57,40.882607,0.074367912,295.52743,0.13521453,259.2,24.286047,0.0,566.4,297.15653,898.93754,285.04602
11283943.89,45.830182,0.078749188,295.43183,0.14318049,259.2,28.126413,0.0,566.4,297.15618,904.28944,285.51724
11285502.2,48.403084,0.081063536,295.38134,0.14738826,259.2,30.322901,0.0,566.4,297.15077,908.60304,285.89381
11287060.52,46.302853,0.079418473,295.41724,0.14439708,259.2,28.74936,0.0,566.4,297.1448,912.07982,285.92175
11288618.84,39.286547,0.073286921,295.55102,0.13324868,259.2,23.399837,0.0,566.4,297.13955,914.88215,285.68075
11290177.15,31.149163,0.065303931,295.72519,0.11873414,259.2,17.551165,0.0,566.4,297.13885,917.14083,285.50137
11291735.47,23.31182,0.056580538,295.91552,0.10287337,259.2,12.422862,0.0,566.4,297.13671,918.96135,285.37313
11293293.79,15.390154,0.046093252,296.14433,0.083805504,259.2,7.7317914,0.0,566.4,297.13395,920.42864,285.24197
11294852.1,7.6219816,0.032685865,296.43686,0.059428301,259.2,3.6317047,0.0,566.4,297.12882,921.61125,285.11807
11296410.42,0.94165938,0.012268465,296.88234,0.022305311,259.2,0.40635346,0.0,566.4,297.11281,922.56444,284.92432
11297968.74,1.7390576e-32,6.6764472e-35,294.15,0.0,25.92,0.0,0.0,56.64,295.60686,847.67552,284.55094
11299527.05,3.7550472e-41,-2.3103588e-43,294.15,0.0,25.92,0.0,0.0,56.64,295.09078,760.55201,284.0445
11301085.37,0.0,8.3562535e-45,294.15,0.0,25.92,0.0,1.2351598e-41,56.64,294.79791,690.38387,283.52286
11302643.69,1.7193807e-49,-2.5978583e-52,294.15,0.0,25.92,0.0,0.0,56.64,294.55471,633.87135,283.00199
11304202.0,1.4011684e-52,-1.6802823e-55,294.15,0.0,25.92,0.0,0.0,56.64,294.33895,588.3569,282.48041
11305760.32,1.0663188e-57,-1.0890416e-60,294.15,0.0,25.92,0.0,3.3720637e-59,56.64,294.1352,551.70015,281.86602
11307318.64,1.6281149e-62,-1.5162487e-65,294.15,0.0,25.92,0.0,0.0,56.64,293.9515,522.17729,281.46243
11308876.95,4.2059245e-67,-3.6622544e-70,294.15,0.0,25.92,0.0,0.0,56.64,293.80246,498.39996,281.45
11310435.27,4.5808519e-73,-3.773399e-76,294.15,0.0,25.92,0.0,0.0,56.64,293.64933,479.25001,281.45
11311993.59,1.0702225e-85,-8.4038276e-89,294.15,0.0,25.92,0.0,0.0,56.64,293.49488,463.8269,281.45
11313551.9,0.0,6.0791212e-92,294.15,0.0,25.92,0.0,2.6840187e-88,56.64,293.34706,451.40555,281.45
11315110.22,0.0,1.3123535e-96,294.15,0.0,25.92,0.0,5.9873378e-93,56.64,293.20405,441.4022,281.45
11316668.54,3.0440287e-101,-2.1636134e-104,294.15,0.0,25.92,0.0,0.0,56.64,293.06618,433.34537,281.45
11318226.85,0.0,1.424226e-117,294.15,0.0,25.92,0.0,6.8352082e-114,56.64,292.93573,426.85591,281.45
11319785.17,2.0704061e-121,-1.4060052e-124,294.15,0.0,25.92,0.0,0.0,56.64,292.81004,421.62939,281.3961
11321343.49,3.6497985e-131,1.8812182e-133,294.15,0.0,25.92,0.0,1.0776878e-129,56.64,292.68339,417.42001,281.28378
11322901.8,1.635951e-137,-1.0284913e-140,294.15,0.0,25.92,0.0,0.0,56.64,292.56029,414.02985,281.22085
11324460.12,6.6508387e-143,-4.0109577e-146,294.15,0.0,25.92,0.0,0.0,56.64,292.44204,411.29957,281.18123
11326018.44,0.0,5.5977412e-149,294.15,0.0,25.92,0.0,3.2217065e-145,56.64,292.32698,409.10071,281.13888
11327576.75,3.0016625e-162,-1.6654502e-165,294.15,0.0,25.92,0.0,0.0,56.64,292.19483,407.32959,281.09753
11329135.07,1.9147443e-179,-1.0140312e-182,294.15,0.0,25.92,0.0,0.0,56.64,292.04409,405.90316,280.95972
11330693.39,3.0003352e-194,4.1846309e-197,294.15,0.0,25.92,0.0,3.7726765e-193,56.64,291.87586,404.75433,280.63518
11332251.7,8.4731822e-193,-4.0252783e-196,294.15,0.0,25.92,0.0,0.0,56.64,291.68952,403.8291,280.20353
11333810.02,0.0,1.9326513e-201,294.15,0.0,25.92,0.0,1.4344514e-197,56.64,291.49764,403.0839,279.77106
11335368.34,5.4441327e-200,-2.3157417e-203,294.15,0.0,25.92,0.0,0.0,56.64,291.30644,402.48373,279.3368
11336926.65,2.1455483e-209,-8.6809467e-213,294.15,0.0,25.92,0.0,0.0,56.64,291.13495,402.00037,278.88245
11338484.97,1.0803261e-229,-2.5671244e-233,294.15,0.0,25.92,0.0,1.3845251e-229,56.64,290.99668,401.61107,278.32125
11340043.29,0.0,9.4382366e-252,294.15,0.0,25.92,0.0,8.4537118e-248,56.64,290.92013,401.29753,278.15648
11341601.6,0.0,9.9104225e-271,294.15,0.0,25.92,0.0,8.9970769e-267,56.64,290.97737,401.04502,278.81399
11343159.92,0.0,1.9966764e-287,294.15,0.0,25.92,0.0,1.801459e-283,56.64,291.14167,400.84164,279.80845
11344718.24,0.0,1.36464e-304,294.15,0.0,25.92,0.0,1.2080428e-300,56.64,291.35191,400.67785,280.60889
11346276.55,0.0,3.1724463e-315,294.15,0.0,25.92,0.0,2.7172682e-311,56.64,291.60909,400.54593,281.38687
11347834.87,0.0,0.12467558,298.45669,0.22666804,259.2,35.91492,553.92928,566.4,294.50086,428.34682,282.19493
11349393.19,3.7010081e-17,1.4998243e-19,294.15,0.0,259.2,0.0,0.0,566.4,294.42098,525.16489,283.11527
11350951.5,0.0,-1.2364282e-26,294.15,0.0,259.2,0.0,2.7648179e-23,566.4,294.99755,603.27504,283.79629
11352509.82,0.0,-3.6198784e-37,294.15,0.0,259.2,0.0,1.2600438e-33,566.4,295.61253,666.18387,284.27244
11354068.14,5.4642411e-42,4.0544795e-45,294.15,0.0,259.2,0.0,0.0,566.4,296.20831,716.84921,284.7486
11355626.45,0.0,-2.1929698e-50,294.15,0.0,259.2,0.0,1.1642143e-46,566.4,296.78478,757.65407,285.22475
11357184.77,9.2622714,0.0318143,296.45581,0.057849026,259.2,3.4320976,0.0,566.4,297.31863,789.45331,285.7009
11358743.09,79.719176,0.10351993,294.89138,0.1882187,259.2,36.210759,0.0,566.4,297.1757,816.04398,286.19888
11360301.4,116.65704,0.12535607,294.41495,0.22792073,259.2,35.905007,0.0,566.4,297.17566,837.47702,286.74836
11361859.72,145.46377,0.1401708,294.09172,0.2548565,259.2,35.681717,0.0,566.4,297.17028,854.75211,287.0762
11363418.04,170.54426,0.15195261,293.83467,0.27627782,259.2,35.517928,0.0,566.4,297.16411,868.67589,287.02998
11364976.35,188.94815,0.16006541,293.65766,0.29102825,259.2,35.424776,0.0,566.4,297.15942,879.89848,286.8648
11366534.67,200.98412,0.16517784,293.54612,0.30032347,259.2,35.379021,0.0,566.4,297.15559,888.94405,286.77585
11368092.99,206.61632,0.16756626,293.49401,0.30466595,259.2,35.361968,0.0,566.4,297.15167,896.23637,286.68928
11369651.3,206.15111,0.16744485,293.49666,0.30444514,259.2,35.362762,0.0,566.4,297.14865,902.11209,286.60271
11371209.62,199.83243,0.16493994,293.55131,0.29989068,259.2,35.380881,0.0,566.4,297.14502,906.84811,286.51613
11372767.94,189.02137,0.16046588,293.64893,0.29175596,259.2,35.42078,0.0,566.4,297.14288,910.66533,286.4117
11374326.25,172.55321,0.1534338,293.80236,0.27897024,259.2,35.499383,0.0,566.4,297.13811,913.74205,285.96551
11375884.57,150.91348,0.14357343,294.01749,0.26104224,259.2,35.632115,0.0,566.4,297.13541,916.22188,285.38617
11377442.89,132.21784,0.13435621,294.2186,0.2442837,259.2,35.768793,0.0,566.4,297.13774,918.22064,284.90912
11379001.2,116.44879,0.12608899,294.39897,0.22925242,259.2,35.893982,0.0,566.4,297.1386,919.83163,284.43297
11380559.52,101.13852,0.1175594,294.58507,0.21374404,259.2,36.020108,0.0,566.4,297.13729,921.1301,283.95681
11382117.84,84.878077,0.10776021,294.79887,0.19592729,259.2,36.155988,0.0,566.4,297.13577,922.17666,283.48066
11383676.15,0.0,-3.6397709e-28,294.15,0.0,25.92,0.0,9.7249728e-25,56.64,296.77728,895.0358,283.0188
11385234.47,1.0416903e-38,2.8804518e-41,294.15,0.0,25.92,0.0,1.7156083e-39,56.64,296.21819,798.69534,282.72277
11386792.79,2.8280861e-50,6.988956e-52,294.15,0.0,25.92,0.0,0.0,56.64,295.90028,721.10397,282.45155
11388351.1,0.0,1.9725605e-62,294.15,0.0,25.92,0.0,1.2832514e-59,56.64,295.62689,658.6129,282.10458
11389909.42,0.0,4.8715408e-69,294.15,0.0,25.92,0.0,6.1635397e-66,56.64,295.38495,608.2834,281.75595
11391467.74,0.0,2.1908565e-77,294.15,0.0,25.92,0.0,3.8434143e-74,56.64,295.16634,567.74863,281.43879
11393026.05,0.0,8.074239e-81,294.15,0.0,25.92,0.0,1.7250574e-77,56.64,294.95884,535.1025,281.15021
11394584.37,4.9846173e-88,-6.7836001e-91,294.15,0.0,25.92,0.0,0.0,56.64,294.75416,508.80984,280.81677
11396142.69,4.1923652e-98,-5.0955105e-101,294.15,0.0,25.92,0.0,0.0,56.64,294.54754,487.63415,280.43364
11397701.0,0.0,6.7085657e-105,294.15,0.0,25.92,0.0,2.0284118e-101,56.64,294.3377,470.57948,280.02282
11399259.32,4.6663081e-107,-4.7156417e-110,294.15,0.0,25.92,0.0,0.0,56.64,294.12467,456.84376,279.59211
11400817.64,7.9878559e-107,-7.469026e-110,294.15,0.0,25.92,0.0,0.0,56.64,293.90879,445.78354,279.15549
11402375.95,1.2817387e-119,-1.1158279e-122,294.15,0.0,25.92,0.0,0.0,56.64,293.69037,436.8753,278.69276
11403934.27,5.6156396e-125,-4.5669274e-128,294.15,0.0,25.92,0.0,2.6784548e-127,56.64,293.46926,429.69887,278.26549
