time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
5454.108216,56.64,25.92,290.01387,335.66571,273.15,0.59423015,3.0764349,3.5931491,0.0,0.84432954,101325.0,0.0,77777.0,270.81878,266.96569,258.92057,254.40846,0.0,5454.1082,-1.1352086,0.37042293,0.69394291,-1.8301523,-0.40280547,-2.7583768,5269.5957,2.706005,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5540.681363,56.64,25.92,290.00107,336.43461,273.15,0.59496546,3.0886588,3.5928871,0.0,0.84910245,101325.0,0.0,77777.0,270.82314,266.97786,258.93633,254.46055,0.0,5540.6814,-1.1312494,0.37302758,0.69394291,-1.8301523,-0.40280419,-2.752083,5356.1419,2.7020457,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5627.254509,56.64,25.92,289.98837,337.19433,273.15,0.59565899,3.1007893,3.5923934,0.0,0.85368074,101325.0,0.0,77777.0,270.82724,266.98927,258.95142,254.51078,0.0,5627.2545,-1.1272629,0.37553882,0.69394291,-1.8301523,-0.4028029,-2.7457892,5442.6881,2.6980592,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5713.827655,56.64,25.92,289.97577,337.94498,273.15,0.59630991,3.1128223,3.5916678,0.0,0.85806192,101325.0,0.0,77777.0,270.8311,266.99992,258.96582,254.55905,0.0,5713.8277,-1.1232498,0.37795252,0.69394291,-1.8301523,-0.40280162,-2.7394954,5529.2342,2.6940462,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5800.400802,56.64,25.92,289.96326,338.68668,273.15,0.5969174,3.1247535,3.5907105,0.0,0.86224351,101325.0,0.0,77777.0,270.83469,267.00979,258.97951,254.60529,0.0,5800.4008,-1.119211,0.38026451,0.69394291,-1.8301523,-0.40280033,-2.7332016,5615.7804,2.6900073,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5886.973948,56.64,25.92,289.95085,339.41953,273.15,0.59748062,3.1365789,3.5895214,0.0,0.86622299,101325.0,0.0,77777.0,270.83803,267.01887,258.99247,254.64941,0.0,5886.9739,-1.1151472,0.38247063,0.69394291,-1.8301523,-0.40279905,-2.7269078,5702.3266,2.6859435,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
5973.547094,56.64,25.92,289.93852,340.14363,273.15,0.59799874,3.1482942,3.5881006,0.0,0.8699979,101325.0,0.0,77777.0,270.84109,267.02715,259.00468,254.69134,0.0,5973.5471,-1.111059,0.38456675,0.69394291,-1.8301523,-0.40279776,-2.7206139,5788.8728,2.6818553,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6060.12024,56.64,25.92,289.92629,340.85909,273.15,0.59847094,3.1598954,3.5864479,0.0,0.87356573,101325.0,0.0,77777.0,270.84389,267.03461,259.01613,254.73097,0.0,6060.1202,-1.1069471,0.38654871,0.69394291,-1.8301523,-0.40279648,-2.7143201,5875.4189,2.6777435,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6146.693387,56.64,25.92,289.91413,341.5659,273.15,0.59889574,3.1713767,3.5845604,0.0,0.87692118,101325.0,0.0,77777.0,270.8464,267.04123,259.02678,254.76821,0.0,6146.6934,-1.102812,0.38841072,0.69394291,-1.8301523,-0.40279519,-2.7080263,5961.9651,2.6736084,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6233.266533,56.64,25.92,289.90206,342.26428,273.15,0.5992729,3.1827353,3.582441,0.0,0.8800644,101325.0,0.0,77777.0,270.84863,267.047,259.03661,254.803,0.0,6233.2665,-1.0986546,0.39015009,0.69394291,-1.8301523,-0.40279391,-2.7017325,6048.5113,2.6694509,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6319.839679,56.64,25.92,289.89006,342.95431,273.15,0.59960163,3.1939671,3.5800898,0.0,0.88299301,101325.0,0.0,77777.0,270.85058,267.05191,259.04562,254.83525,0.0,6319.8397,-1.0944755,0.39176273,0.69394291,-1.8301523,-0.40279262,-2.6954387,6135.0574,2.6652718,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6406.412826,56.64,25.92,289.87814,343.63612,273.15,0.59988107,3.2050681,3.5775068,0.0,0.8857045,101325.0,0.0,77777.0,270.85223,267.05595,259.05377,254.86489,0.0,6406.4128,-1.0902753,0.39324447,0.69394291,-1.8301523,-0.40279134,-2.6891449,6221.6036,2.6610717,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6492.985972,56.64,25.92,289.86629,344.30979,273.15,0.60011042,3.2160341,3.574692,0.0,0.88819639,101325.0,0.0,77777.0,270.85359,267.05911,259.06106,254.89182,0.0,6492.986,-1.0860547,0.39459117,0.69394291,-1.8301523,-0.40279005,-2.6828511,6308.1498,2.656851,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6579.559118,56.64,25.92,289.85451,344.97542,273.15,0.60028883,3.2268608,3.5716454,0.0,0.89046618,101325.0,0.0,77777.0,270.85464,267.06137,259.06744,254.91597,0.0,6579.5591,-1.0818142,0.39579868,0.69394291,-1.8301523,-0.40278877,-2.6765572,6394.696,2.6526105,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6666.132265,56.64,25.92,289.84279,345.6331,273.15,0.60041547,3.2375442,3.5683671,0.0,0.89251139,101325.0,0.0,77777.0,270.85539,267.06271,259.07292,254.93726,0.0,6666.1323,-1.0775543,0.39686284,0.69394291,-1.8301523,-0.40278748,-2.6702634,6481.2421,2.6483506,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6752.705411,56.64,25.92,289.83114,346.28294,273.15,0.60048952,3.2480801,3.564857,0.0,0.89432952,101325.0,0.0,77777.0,270.85583,267.06313,259.07745,254.95559,0.0,6752.7054,-1.0732757,0.3977795,0.69394291,-1.8301523,-0.40278619,-2.6639696,6567.7883,2.644072,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6839.278557,56.64,25.92,289.81955,346.925,273.15,0.60050998,3.2584639,3.5611144,0.0,0.89591742,101325.0,0.0,77777.0,270.85595,267.06261,259.08102,254.97088,0.0,6839.2786,-1.0689787,0.39854406,0.69394291,-1.8301523,-0.40278491,-2.6576758,6654.3345,2.639775,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
6925.851703,56.64,25.92,289.80803,347.55931,273.15,0.60047559,3.2686901,3.5571375,0.0,0.8972707,101325.0,0.0,77777.0,270.85575,267.06113,259.08359,254.98302,0.0,6925.8517,-1.0646638,0.39915106,0.69394291,-1.8301523,-0.40278362,-2.651382,6740.8806,2.6354601,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7012.42485,56.64,25.92,289.79655,348.18606,273.15,0.60038608,3.2787563,3.5529288,0.0,0.89838935,101325.0,0.0,77777.0,270.85522,267.05867,259.08516,254.99196,0.0,7012.4248,-1.0603317,0.39959798,0.69394291,-1.8301523,-0.40278233,-2.6450882,6827.4268,2.631128,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7098.997996,56.64,25.92,289.78514,348.80532,273.15,0.60024063,3.2886582,3.5484884,0.0,0.89927089,101325.0,0.0,77777.0,270.85436,267.05524,259.0857,254.99761,0.0,7098.998,-1.0559828,0.39988068,0.69394291,-1.8301523,-0.40278105,-2.6387943,6913.973,2.6267792,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7185.571142,56.64,25.92,289.77378,349.4172,273.15,0.60003841,3.2983918,3.5438161,0.0,0.89991283,101325.0,0.0,77777.0,270.85316,267.05082,259.08519,254.9999,0.0,7185.5711,-1.0516177,0.399995,0.69394291,-1.8301523,-0.40277976,-2.6325005,7000.5192,2.622414,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7272.144289,56.64,25.92,289.76246,350.02177,273.15,0.59977077,3.308016,3.5387478,0.0,0.90021964,101325.0,0.0,77777.0,270.85158,267.04521,259.08386,255.0,0.0,7272.1443,-1.0472367,0.4,0.69394291,-1.8301523,-0.40277847,-2.6262067,7087.0653,2.6180331,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7358.717435,56.64,25.92,289.7512,350.61913,273.15,0.59942643,3.3176353,3.5330255,0.0,0.90004825,101325.0,0.0,77777.0,270.84954,267.03815,259.08216,255.0,0.0,7358.7174,-1.0428404,0.4,0.69394291,-1.8301523,-0.40277719,-2.6199129,7173.6115,2.6136367,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7445.290581,56.64,25.92,289.73999,351.20936,273.15,0.59900887,3.3272545,3.5266689,0.0,0.89941747,101325.0,0.0,77777.0,270.84707,267.0297,259.08013,255.0,0.0,7445.2906,-1.0384291,0.4,0.69394291,-1.8301523,-0.4027759,-2.6136191,7260.1577,2.6092255,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7531.863727,56.64,25.92,289.72882,351.79255,273.15,0.59852224,3.3368737,3.5197113,0.0,0.89835385,101325.0,0.0,77777.0,270.84419,267.01994,259.07778,255.0,0.0,7531.8637,-1.0340034,0.4,0.69394291,-1.8301523,-0.40277461,-2.6073253,7346.7039,2.6047997,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7618.436874,56.64,25.92,289.71769,352.36873,273.15,0.59797031,3.346493,3.5121829,0.0,0.89688162,101325.0,0.0,77777.0,270.84092,267.00894,259.07513,255.0,0.0,7618.4369,-1.0295634,0.4,0.69394291,-1.8301523,-0.40277333,-2.6010315,7433.25,2.6003597,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7705.01002,56.64,25.92,289.70661,352.93799,273.15,0.59735724,3.3561122,3.504117,0.0,0.89502742,101325.0,0.0,77777.0,270.8373,266.99677,259.0722,255.0,0.0,7705.01,-1.0251096,0.4,0.69394291,-1.8301523,-0.40277204,-2.5947376,7519.7962,2.5959059,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7791.583166,56.64,25.92,289.69557,353.50045,273.15,0.59668768,3.3657315,3.4955511,0.0,0.89282089,101325.0,0.0,77777.0,270.83333,266.98353,259.06901,255.0,0.0,7791.5832,-1.0206425,0.4,0.69394291,-1.8301523,-0.40277075,-2.5884438,7606.3424,2.5914388,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7878.156313,56.64,25.92,289.68457,354.05621,273.15,0.59596577,3.3753507,3.4865185,0.0,0.89028858,101325.0,0.0,77777.0,270.82906,266.9693,259.06558,255.0,0.0,7878.1563,-1.0161624,0.4,0.69394291,-1.8301523,-0.40276946,-2.58215,7692.8886,2.5869587,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
7964.729459,56.64,25.92,289.6736,354.60533,273.15,0.59519566,3.3849699,3.4770528,0.0,0.88745707,101325.0,0.0,77777.0,270.8245,266.95414,259.06193,255.0,0.0,7964.7295,-1.0116698,0.4,0.69394291,-1.8301523,-0.40276818,-2.5758562,7779.4347,2.5824661,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8051.302605,56.64,25.92,289.66268,355.14789,273.15,0.59438152,3.3945892,3.467187,0.0,0.88435294,101325.0,0.0,77777.0,270.81968,266.93814,259.05808,255.0,0.0,8051.3026,-1.0071649,0.4,0.69394291,-1.8301523,-0.40276689,-2.5695624,7865.9809,2.5779612,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8137.875752,56.64,25.92,289.65179,355.68398,273.15,0.59352749,3.4042084,3.4569547,0.0,0.88100275,101325.0,0.0,77777.0,270.81462,266.92138,259.05404,255.0,0.0,8137.8758,-1.0026481,0.4,0.69394291,-1.8301523,-0.4027656,-2.5632686,7952.5271,2.5734445,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8224.448898,56.64,25.92,289.64093,356.21368,273.15,0.59263771,3.4138277,3.4463891,0.0,0.87743309,101325.0,0.0,77777.0,270.80935,266.90394,259.04984,255.0,0.0,8224.4489,-0.99811984,0.4,0.69394291,-1.8301523,-0.40276431,-2.5569747,8039.0733,2.5689162,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8311.022044,56.64,25.92,289.63011,356.73705,273.15,0.59171636,3.4234469,3.4355235,0.0,0.87367052,101325.0,0.0,77777.0,270.8039,266.88588,259.04549,255.0,0.0,8311.022,-0.99358032,0.4,0.69394291,-1.8301523,-0.40276302,-2.5506809,8125.6195,2.5643766,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8397.59519,56.64,25.92,289.61932,357.25412,273.15,0.59076735,3.4330661,3.4243891,0.0,0.86974028,101325.0,0.0,77777.0,270.79827,266.8673,259.04101,255.0,0.0,8397.5952,-0.9890298,0.4,0.69394291,-1.8301523,-0.40276173,-2.5443871,8212.1656,2.5598261,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8484.168337,56.64,25.92,289.60856,357.76499,273.15,0.58979506,3.4426854,3.4130213,0.0,0.86567036,101325.0,0.0,77777.0,270.79251,266.84826,259.03642,255.0,0.0,8484.1683,-0.98446865,0.4,0.69394291,-1.8301523,-0.40276045,-2.5380933,8298.7118,2.555265,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8570.741483,56.64,25.92,289.59783,358.26977,273.15,0.58880377,3.4523046,3.4014546,0.0,0.86148802,101325.0,0.0,77777.0,270.78664,266.82885,259.03174,255.0,0.0,8570.7415,-0.97989722,0.4,0.69394291,-1.8301523,-0.40275916,-2.5317995,8385.258,2.5506935,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8657.314629,56.64,25.92,289.58713,358.76852,273.15,0.58779761,3.4619238,3.3897222,0.0,0.85721983,101325.0,0.0,77777.0,270.78068,266.80914,259.02699,255.0,0.0,8657.3146,-0.9753158,0.4,0.69394291,-1.8301523,-0.40275787,-2.5255057,8471.8042,2.5461121,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8743.887776,56.64,25.92,289.57645,359.26132,273.15,0.58678075,3.4715431,3.3778574,0.0,0.85289235,101325.0,0.0,77777.0,270.77465,266.78922,259.02218,255.0,0.0,8743.8878,-0.97072467,0.4,0.69394291,-1.8301523,-0.40275658,-2.5192119,8558.3503,2.541521,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8830.460922,56.64,25.92,289.56581,359.74824,273.15,0.58575734,3.4811623,3.3658937,0.0,0.84853218,101325.0,0.0,77777.0,270.76858,266.76916,259.01735,255.0,0.0,8830.4609,-0.96612411,0.4,0.69394291,-1.8301523,-0.40275529,-2.512918,8644.8965,2.5369204,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
8917.034068,56.64,25.92,289.55519,360.22935,273.15,0.58473152,3.4907816,3.3538644,0.0,0.84416587,101325.0,0.0,77777.0,270.7625,266.74904,259.01249,255.0,0.0,8917.0341,-0.96151439,0.4,0.69394291,-1.8301523,-0.402754,-2.5066242,8731.4427,2.5323107,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9003.607214,56.64,25.92,289.54459,360.70472,273.15,0.58370746,3.5004008,3.3418028,0.0,0.83982,101325.0,0.0,77777.0,270.75643,266.72894,259.00765,255.0,0.0,9003.6072,-0.95689578,0.4,0.69394291,-1.8301523,-0.40275271,-2.5003304,8817.9889,2.5276921,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9090.180361,56.64,25.92,289.53402,361.17441,273.15,0.5826893,3.51002,3.3297421,0.0,0.83552114,101325.0,0.0,77777.0,270.75039,266.70894,259.00282,255.0,0.0,9090.1804,-0.95226852,0.4,0.69394291,-1.8301523,-0.40275142,-2.4940366,8904.5351,2.5230648,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9176.753507,56.64,25.92,289.52348,361.63843,273.15,0.58168138,3.5196393,3.3177168,0.0,0.83129719,101325.0,0.0,77777.0,270.74441,266.68911,258.99804,255.0,0.0,9176.7535,-0.94763278,0.4,0.69394291,-1.8301523,-0.40275013,-2.4877428,8991.0812,2.5184291,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9263.326653,56.64,25.92,289.51296,362.0969,273.15,0.58068779,3.5292585,3.3057602,0.0,0.82717422,101325.0,0.0,77777.0,270.73851,266.66954,258.99331,255.0,0.0,9263.3267,-0.94298889,0.4,0.69394291,-1.8301523,-0.40274884,-2.481449,9077.6274,2.5137852,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9349.8998,56.64,25.92,289.50245,362.5499,273.15,0.57971268,3.5388778,3.2939055,0.0,0.82317875,101325.0,0.0,77777.0,270.73273,266.6503,258.98867,255.0,0.0,9349.8998,-0.9383371,0.4,0.69394291,-1.8301523,-0.40274755,-2.4751551,9164.1736,2.5091334,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9436.472946,56.64,25.92,289.49198,362.9975,273.15,0.5787602,3.548497,3.2821861,0.0,0.81933734,101325.0,0.0,77777.0,270.72707,266.63146,258.98412,255.0,0.0,9436.4729,-0.93367764,0.4,0.69394291,-1.8301523,-0.40274626,-2.4688613,9250.7198,2.504474,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9523.046092,56.64,25.92,289.48152,363.43976,273.15,0.5778345,3.5581162,3.2706355,0.0,0.81567658,101325.0,0.0,77777.0,270.72158,266.61312,258.97969,255.0,0.0,9523.0461,-0.92901073,0.4,0.69394291,-1.8301523,-0.40274497,-2.4625675,9337.266,2.4998071,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9609.619238,56.64,25.92,289.47108,363.87674,273.15,0.57693974,3.5677355,3.2592868,0.0,0.81222302,101325.0,0.0,77777.0,270.71627,266.59534,258.9754,255.0,0.0,9609.6192,-0.92433661,0.4,0.69394291,-1.8301523,-0.40274368,-2.4562737,9423.8122,2.4951329,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9696.192385,56.64,25.92,289.46066,364.3085,273.15,0.57608006,3.5773547,3.2481734,0.0,0.80900326,101325.0,0.0,77777.0,270.71116,266.5782,258.97126,255.0,0.0,9696.1924,-0.91965547,0.4,0.69394291,-1.8301523,-0.40274239,-2.4499799,9510.3583,2.4904518,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9782.765531,56.64,25.92,289.45026,364.73511,273.15,0.57525962,3.5869739,3.2373287,0.0,0.80604386,101325.0,0.0,77777.0,270.70629,266.56179,258.9673,255.0,0.0,9782.7655,-0.91496754,0.4,0.69394291,-1.8301523,-0.4027411,-2.4436861,9596.9045,2.4857639,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9869.338677,56.64,25.92,289.43988,365.15662,273.15,0.5744827,3.5965932,3.2267869,0.0,0.80337222,101325.0,0.0,77777.0,270.70168,266.54618,258.96353,255.0,0.0,9869.3387,-0.910273,0.4,0.69394291,-1.8301523,-0.40273981,-2.4373922,9683.4507,2.4810693,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
9955.911824,56.64,25.92,289.42952,365.57304,273.15,0.57375391,3.6062124,3.2165847,0.0,0.80101803,101325.0,0.0,77777.0,270.69735,266.53145,258.95997,255.0,0.0,9955.9118,-0.905572,0.4,0.69394291,-1.8301523,-0.40273852,-2.4310984,9769.9969,2.4763683,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10042.48497,56.64,25.92,289.41917,365.98449,273.15,0.57307694,3.6158317,3.2067522,0.0,0.79900468,101325.0,0.0,77777.0,270.69333,266.51769,258.95665,255.0,0.0,10042.485,-0.9008648,0.4,0.69394291,-1.8301523,-0.40273723,-2.4248046,9856.5431,2.4716611,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10129.05812,56.64,25.92,289.40885,366.39103,273.15,0.57245594,3.6254509,3.1973226,0.0,0.79735874,101325.0,0.0,77777.0,270.68964,266.50495,258.95357,255.0,0.0,10129.058,-0.89615161,0.4,0.69394291,-1.8301523,-0.40273594,-2.4185108,9943.0892,2.4669479,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10215.63126,56.64,25.92,289.39854,366.79272,273.15,0.57189505,3.6350701,3.1883293,0.0,0.79610679,101325.0,0.0,77777.0,270.68631,266.49334,258.95076,255.0,0.0,10215.631,-0.8914326,0.4,0.69394291,-1.8301523,-0.40273465,-2.412217,10029.635,2.4622289,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10302.20441,56.64,25.92,289.38824,367.18962,273.15,0.57139843,3.6446894,3.1798056,0.0,0.7952754,101325.0,0.0,77777.0,270.68336,266.48291,258.94824,255.0,0.0,10302.204,-0.88670795,0.4,0.69394291,-1.8301523,-0.40273335,-2.4059232,10116.182,2.4575043,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10388.77756,56.64,25.92,289.37797,367.58178,273.15,0.57097023,3.6543086,3.1717849,0.0,0.79489115,101325.0,0.0,77777.0,270.68081,266.47375,258.94603,255.0,0.0,10388.778,-0.88197785,0.4,0.69394291,-1.8301523,-0.40273206,-2.3996294,10202.728,2.4527742,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10475.3507,56.64,25.92,289.3677,367.96926,273.15,0.57061461,3.6639279,3.1643005,0.0,0.79498061,101325.0,0.0,77777.0,270.6787,266.46594,258.94414,255.0,0.0,10475.351,-0.87724246,0.4,0.69394291,-1.8301523,-0.40273077,-2.3933355,10289.274,2.4480388,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10561.92385,56.64,25.92,289.35746,368.35211,273.15,0.57033571,3.6735471,3.1573858,0.0,0.79557034,101325.0,0.0,77777.0,270.67704,266.45955,258.9426,255.0,0.0,10561.924,-0.87250196,0.4,0.69394291,-1.8301523,-0.40272948,-2.3870417,10375.82,2.4432983,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10648.49699,56.64,25.92,289.34723,368.73037,273.15,0.5701382,3.6831663,3.1510778,0.0,0.79669027,101325.0,0.0,77777.0,270.67587,266.45467,258.94142,255.0,0.0,10648.497,-0.86775649,0.4,0.69394291,-1.8301523,-0.40272819,-2.3807479,10462.366,2.4385528,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10735.07014,56.64,25.92,289.33701,369.10408,273.15,0.57002647,3.6927856,3.1454118,0.0,0.79836845,101325.0,0.0,77777.0,270.6752,266.45139,258.94063,255.0,0.0,10735.07,-0.8630062,0.4,0.69394291,-1.8301523,-0.4027269,-2.3744541,10548.913,2.4338025,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10821.64329,56.64,25.92,289.32681,369.47333,273.15,0.57,3.7024048,3.1404009,0.0,0.8006012,101325.0,0.0,77777.0,270.67505,266.4497,258.94022,255.0,0.0,10821.643,-0.85825129,0.4,0.69394291,-1.8301523,-0.4027256,-2.3681603,10635.459,2.4290476,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10908.21643,56.64,25.92,289.31662,369.83818,273.15,0.57,3.712024,3.1358314,0.0,0.80300601,101325.0,0.0,77777.0,270.67505,266.44857,258.93995,255.0,0.0,10908.216,-0.85349191,0.4,0.69394291,-1.8301523,-0.40272431,-2.3618665,10722.005,2.4242882,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
10994.78958,56.64,25.92,289.30644,370.19866,273.15,0.57,3.7216433,3.1315967,0.0,0.80541082,101325.0,0.0,77777.0,270.67505,266.44753,258.93969,255.0,0.0,10994.79,-0.84872823,0.4,0.69394291,-1.8301523,-0.40272302,-2.3555726,10808.551,2.4195246,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11081.36273,56.64,25.92,289.29628,370.55485,273.15,0.57,3.7312625,3.1276888,0.0,0.80781563,101325.0,0.0,77777.0,270.67505,266.44657,258.93946,255.0,0.0,11081.363,-0.84396037,0.4,0.69394291,-1.8301523,-0.40272173,-2.3492788,10895.097,2.4147567,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
11167.93587,56.64,25.92,289.28614,370.90679,273.15,0.57,3.7408818,3.1240994,0.0,0.81022044,101325.0,0.0,77777.0,270.67505,266.44569,258.93925,255.0,0.0,11167.936,-0.8391885,0.4,0.69394291,-1.8301523,-0.40272043,-2.342985,10981.643,2.4099848,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
