time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_reaTSup_y,con_reaTSetCoo_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_reaPLig_y,con_reaTSetHea_y,fcu_reaPHea_y,fcu_reaFanSet_y,zon_reaCO2RooAir_y,zon_reaTRooAir_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
49178.6981964,351.49892,0.21807668,292.38952,297.15,259.2,10.786903,566.4,294.15,0.0,0.39670692,894.82073,297.18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49524.9763527,366.65922,0.22283286,292.28602,297.15,259.2,11.508183,566.4,294.15,0.0,0.40533139,896.30358,297.17935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49871.254509,380.2328,0.22702046,292.19492,297.15,259.2,12.169257,566.4,294.15,0.0,0.41292327,897.71707,297.17584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50217.5326653,392.24769,0.23067364,292.11548,297.15,259.2,12.766238,566.4,294.15,0.0,0.41954345,899.06446,297.17245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50563.8108216,402.5158,0.23376823,292.04823,297.15,259.2,13.286957,566.4,294.15,0.0,0.42514745,900.34882,297.16892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50910.088978,411.27821,0.23637514,291.99155,297.15,259.2,13.736448,566.4,294.15,0.0,0.42987084,901.57311,297.16604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51256.3671343,418.96202,0.23862993,291.94251,297.15,259.2,14.133307,566.4,294.15,0.0,0.4339577,902.74015,297.16389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51602.6452906,425.69343,0.24058803,291.89992,297.15,259.2,14.484085,566.4,294.15,0.0,0.43750646,903.85259,297.16205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51948.9234469,431.52579,0.24227483,291.86325,297.15,259.2,14.790877,566.4,294.15,0.0,0.44056272,904.91301,297.16036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52295.2016032,436.50329,0.24370813,291.83209,297.15,259.2,15.054942,566.4,294.15,0.0,0.44315944,905.92383,297.15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52641.4797595,440.80725,0.24493914,291.80532,297.15,259.2,15.284232,566.4,294.15,0.0,0.44538979,906.88737,297.15755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52987.7579158,444.4929,0.24598924,291.78249,297.15,259.2,15.481655,566.4,294.15,0.0,0.44729232,907.80584,297.15645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53334.0360721,447.54009,0.24686037,291.76358,297.15,259.2,15.646715,566.4,294.15,0.0,0.44886867,908.68136,297.15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53680.3142285,449.97309,0.24755764,291.74845,297.15,259.2,15.779674,566.4,294.15,0.0,0.45012951,909.51592,297.15421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54026.5923848,451.71254,0.24806654,291.73744,297.15,259.2,15.877188,566.4,294.15,0.0,0.45104638,910.31146,297.15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54372.8705411,452.6285,0.24835314,291.7313,297.15,259.2,15.932283,566.4,294.15,0.0,0.45155811,911.06978,297.15156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54719.1486974,452.73263,0.24841533,291.73005,297.15,259.2,15.944253,566.4,294.15,0.0,0.45166289,911.79264,297.15019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55065.4268537,452.22923,0.24830507,291.73255,297.15,259.2,15.923033,566.4,294.15,0.0,0.45145414,912.48168,297.14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55411.70501,450.46669,0.2478748,291.74212,297.15,259.2,15.840401,566.4,294.15,0.0,0.4506564,913.1385,297.14687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55757.9831663,447.39354,0.2470819,291.75958,297.15,259.2,15.688876,566.4,294.15,0.0,0.44920128,913.7646,297.14467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56104.2613226,443.19887,0.24597135,291.78398,297.15,259.2,15.478276,566.4,294.15,0.0,0.44716845,914.36142,297.14264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56450.539479,437.32869,0.24441507,291.81821,297.15,259.2,15.186335,566.4,294.15,0.0,0.44431578,914.93032,297.13954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56796.8176353,428.98957,0.24218503,291.86723,297.15,259.2,14.774436,566.4,294.15,0.0,0.4402308,915.47261,297.13513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57143.0957916,417.96689,0.23917905,291.9332,297.15,259.2,14.2311,566.4,294.15,0.0,0.43473361,915.98959,297.13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57489.3739479,404.6996,0.23546407,292.01455,297.15,259.2,13.578225,566.4,294.15,0.0,0.42795441,916.48258,297.12599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57835.6521042,389.66695,0.23115503,292.10887,297.15,259.2,12.846331,566.4,294.15,0.0,0.4200945,916.95235,297.12217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58181.9302605,372.31915,0.22609484,292.21971,297.15,259.2,12.021012,566.4,294.15,0.0,0.41085777,917.40022,297.11702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58528.2084168,352.53489,0.22016346,292.34956,297.15,259.2,11.099535,566.4,294.15,0.0,0.40003701,917.8272,297.11157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58874.4865731,330.73478,0.21339523,292.49753,297.15,259.2,10.107021,566.4,294.15,0.0,0.38770562,918.2342,297.10679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59220.7647295,308.52332,0.20619527,292.65471,297.15,259.2,9.1181173,566.4,294.15,0.0,0.37460738,918.62215,297.10458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59567.0428858,287.32401,0.19901085,292.81135,297.15,259.2,8.1978395,566.4,294.15,0.0,0.36155385,918.99195,297.1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59913.3210421,268.06837,0.19220268,292.95968,297.15,259.2,7.384949,566.4,294.15,0.0,0.34919307,919.34445,297.10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60259.5991984,250.62013,0.18581639,293.09885,297.15,259.2,6.6730015,566.4,294.15,0.0,0.33759588,919.68045,297.11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60605.8773547,234.33959,0.17967923,293.23266,297.15,259.2,6.0334101,566.4,294.15,0.0,0.3264447,920.00072,297.11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60952.155511,219.09116,0.17373466,293.36225,297.15,259.2,5.4541692,566.4,294.15,0.0,0.31564589,920.30601,297.11282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61298.4336673,205.12004,0.16808532,293.48534,297.15,259.2,4.9392213,566.4,294.15,0.0,0.30538832,920.59698,297.1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61644.7118236,192.49227,0.16280082,293.60046,297.15,259.2,4.4878609,566.4,294.15,0.0,0.29579467,920.87423,297.11707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61990.98998,181.02322,0.15785092,293.70831,297.15,259.2,4.0909924,566.4,294.15,0.0,0.28680744,921.13852,297.11913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62337.2681363,170.54526,0.15319321,293.8098,297.15,259.2,3.7400016,566.4,294.15,0.0,0.27834972,921.39044,297.12092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62683.5462926,160.86516,0.14876865,293.90624,297.15,259.2,3.4263119,566.4,294.15,0.0,0.27031339,921.63059,297.12232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63029.8244489,151.85561,0.14453363,293.99855,297.15,259.2,3.1436486,566.4,294.15,0.0,0.26262048,921.8595,297.12349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63376.1026052,143.4251,0.1404593,294.08738,297.15,259.2,2.8875394,566.4,294.15,0.0,0.2552183,922.0777,297.12447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63722.3807615,135.43469,0.13649403,294.17386,297.15,259.2,2.6527924,566.4,294.15,0.0,0.24801173,922.2857,297.12508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64068.6589178,127.72316,0.13256586,294.25956,297.15,259.2,2.4339513,566.4,294.15,0.0,0.24086965,922.48397,297.12523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64414.9370741,120.15211,0.12860323,294.34605,297.15,259.2,2.2265942,566.4,294.15,0.0,0.23366209,922.67296,297.12495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64761.2152305,112.60715,0.1245384,294.43481,297.15,259.2,2.0274177,566.4,294.15,0.0,0.22626602,922.85312,297.12423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65107.4933868,5.3462841e-12,-1.2436596e-14,294.15,303.15,25.92,7.7356681e-26,56.64,288.15,5.5355098e-11,0.0,902.80455,297.01346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65453.7715431,1.1791353e-20,1.4734603e-23,294.15,303.15,25.92,1.4047351e-44,56.64,288.15,0.0,0.0,879.19486,296.90426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65800.0496994,4.3343942e-31,-2.2163146e-33,294.15,303.15,25.92,8.116896e-64,56.64,288.15,6.6163325e-30,0.0,856.69378,296.79319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66146.3278557,0.0,-9.9622317e-43,294.15,303.15,25.92,6.5693049e-83,56.64,288.15,2.0066135e-39,0.0,835.24926,296.67953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66492.606012,2.6357693e-49,5.1590764e-52,294.15,303.15,25.92,1.8029432e-101,56.64,288.15,0.0,0.0,814.81172,296.56368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66838.8841683,0.0,-5.9960882e-62,294.15,303.15,25.92,2.5961258e-121,56.64,288.15,8.4084768e-59,0.0,795.33384,296.44746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67185.1623246,1.4567037e-69,-2.0925516e-71,294.15,303.15,25.92,6.104942e-140,56.64,288.15,2.8306711e-68,0.0,776.77056,296.33334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67531.440481,2.5327294e-78,9.9362653e-81,294.15,303.15,25.92,7.4291144e-159,56.64,288.15,0.0,0.0,759.07893,296.22354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67877.7186373,0.0,-1.4267489e-90,294.15,303.15,25.92,1.8790795e-178,56.64,288.15,8.4768508e-88,0.0,742.21803,296.11955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68223.9967936,1.5941724e-98,-2.3994851e-100,294.15,303.15,25.92,2.4381794e-197,56.64,288.15,1.4084555e-97,0.0,726.14885,296.02267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68570.2749499,3.0570906e-114,7.1520448e-116,294.15,303.15,25.92,4.2359674e-229,56.64,288.15,0.0,0.0,710.83788,295.93416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68916.5531062,0.0,8.9705685e-138,294.15,303.15,25.92,6.7386967e-273,56.64,288.15,5.502943e-136,0.0,696.24929,295.85282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69262.8312625,0.0,1.0508807e-159,294.15,303.15,25.92,9.074963e-317,56.64,288.15,2.6806434e-157,0.0,682.34539,295.77507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69609.1094188,0.0,1.1666247e-181,294.15,303.15,25.92,0.0,56.64,288.15,5.1623432e-179,0.0,669.09405,295.69819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69955.3875752,0.0,1.273263e-203,294.15,303.15,25.92,0.0,56.64,288.15,7.9660698e-201,0.0,656.46463,295.6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70301.6657315,0.0,1.4659334e-225,294.15,303.15,25.92,0.0,56.64,288.15,1.1799613e-222,0.0,644.42796,295.54227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70647.9438878,0.0,1.6563191e-247,294.15,303.15,25.92,0.0,56.64,288.15,1.6249255e-244,0.0,632.95621,295.46323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70994.2220441,0.0,1.8407297e-269,294.15,303.15,25.92,0.0,56.64,288.15,2.1237674e-266,0.0,622.02287,295.38423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71340.5002004,0.0,2.0147238e-291,294.15,303.15,25.92,0.0,56.64,288.15,2.6649644e-288,0.0,611.60265,295.30597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71686.7783567,0.0,2.1729976e-313,294.15,303.15,25.92,0.0,56.64,288.15,3.2328387e-310,0.0,601.67149,295.22904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72033.056513,2.44e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,592.20642,295.15391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72379.3346693,2.673e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,583.18558,295.08093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72725.6128257,2.9e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,574.58811,295.01009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73071.890982,3.122e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,566.39415,294.94108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73418.1691383,3.345e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,558.58475,294.87363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73764.4472946,3.567e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,551.14189,294.8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74110.7254509,3.785e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,544.04834,294.74246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74457.0036072,3.997e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,537.28771,294.67828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74803.2817635,4.21e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,530.84438,294.61474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75149.5599198,4.42e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,524.70345,294.55158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75495.8380762,4.634e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,518.85073,294.48849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75842.1162325,4.84e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,513.2727,294.42508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76188.3943888,5.044e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,507.95646,294.36078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76534.6725451,5.247e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,502.88973,294.29522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76880.9507014,5.45e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,498.06079,294.22829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77227.2288577,5.657e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,493.4585,294.16009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77573.507014,5.855e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,489.0722,294.09077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77919.7851703,6.047e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,484.89177,294.02053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78266.0633267,6.24e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,480.90754,293.94963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78612.341483,6.43e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,477.1103,293.87833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78958.6196393,6.61e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,473.49128,293.80691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79304.8977956,6.79e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,470.04211,293.73569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79651.1759519,6.96e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,466.75482,293.66485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79997.4541082,7.124e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,463.62181,293.59389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80343.7322645,7.287e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,460.63584,293.5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80690.0104208,7.44e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,457.79001,293.45063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81036.2885772,7.594e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,455.07774,293.37912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81382.5667335,7.727e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,452.49278,293.30835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81728.8448898,7.856e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,450.02913,293.23854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82075.1230461,7.974e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,447.68111,293.16964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82421.4012024,8.083e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,445.44329,293.10138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82767.6793587,8.18e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,443.3105,293.03336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83113.957515,8.28e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,441.2778,292.96428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83460.2356713,8.374e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,439.34051,292.88962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83806.5138277,8.473e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,437.49414,292.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84152.791984,8.58e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,435.73442,292.71367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84499.0701403,8.696e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,434.05729,292.61259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84845.3482966,8.814e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,432.45888,292.50465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85191.6264529,8.94e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,430.93548,292.39224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85537.9046092,9.056e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,429.48359,292.27924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85884.1827655,9.175e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,428.09983,292.16909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86230.4609218,9.283e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,426.78102,292.06489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86576.7390782,9.377e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,425.52411,291.96944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86923.0172345,9.466e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,424.32618,291.88221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87269.2953908,9.545e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,423.18448,291.80037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87615.5735471,9.62e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,422.09636,291.72201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87961.8517034,9.7e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,421.05931,291.64591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88308.1298597,9.782e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,420.07093,291.57122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88654.408016,9.87e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,419.12894,291.49734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89000.6861723,9.965e-321,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,418.23116,291.42375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89346.9643287,1.0064e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,417.37552,291.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89693.242485,1.0173e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,416.56003,291.27566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90039.5206413,1.029e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,415.78282,291.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90385.7987976,1.042e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,415.04208,291.12371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90732.0769539,1.056e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,414.33611,291.04621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91078.3551102,1.071e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,413.66327,290.96809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91424.6332665,1.0874e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,413.02201,290.8895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91770.9114228,1.104e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,412.41085,290.81056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92117.1895792,1.123e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,411.82837,290.73132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92463.4677355,1.1423e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,411.27323,290.65185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92809.7458918,1.1615e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,410.74414,290.57218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93156.0240481,1.182e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,410.23988,290.49235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93502.3022044,1.202e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,409.7593,290.41241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93848.5803607,1.2223e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,409.30126,290.33239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94194.858517,1.243e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,408.86472,290.2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94541.1366733,1.263e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,408.44868,290.17223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94887.4148297,1.2826e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,408.05215,290.09231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95233.692986,1.3024e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,407.67424,290.01263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95579.9711423,1.3216e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,407.31406,289.93324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95926.2492986,1.3404e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,406.97079,289.85417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96272.5274549,1.359e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,406.64363,289.7754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96618.8056112,1.3775e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,406.33183,289.69688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96965.0837675,1.3957e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,406.03465,289.61849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97311.3619238,1.4135e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,405.75143,289.54008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97657.6400802,1.432e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,405.4815,289.46218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98003.9182365,1.449e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,405.22423,289.38602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98350.1963928,1.466e-320,-5e-324,294.15,303.15,25.92,0.0,56.64,288.15,0.0,0.0,404.97904,289.31223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
