time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
722020.0401,566.4,259.2,294.23322,525.2122,0.13795377,0.0,722.88649,35.71467,297.15,0.0,294.15,0.0,298.91564,0.0,0.25082299,0.0
723232.0641,566.4,259.2,294.20753,587.18681,0.098136767,0.0,365.96489,36.276266,297.15,0.0,294.15,0.0,297.54015,0.0,0.17842915,0.0
724444.0882,566.4,259.2,294.26604,639.59121,0.051478446,0.0,95.646581,9.9594513,297.15,0.0,294.15,0.0,295.92829,0.0,0.093594028,0.0
725656.1122,566.4,259.2,294.6547,683.97511,-4.5383659e-29,0.0,3.4035498e-26,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
726868.1363,566.4,259.2,295.4844,721.55385,8.9211908e-35,5.2906793e-32,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
728080.1603,566.4,259.2,296.34198,753.3099,-2.6697781e-40,0.0,8.3968595e-37,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
729292.1844,566.4,259.2,297.17342,780.13165,0.0019238585,0.47559211,0.0,0.006563085,297.15,0.0,294.15,0.0,297.10799,0.0,0.0035005275,0.0
730504.2084,566.4,259.2,297.29164,802.39352,0.13150103,133.06717,0.0,35.812064,297.15,0.0,294.15,0.0,294.28086,0.0,0.23909537,0.0
731716.2325,566.4,259.2,297.21542,821.56283,0.16979018,215.12871,0.0,35.348964,297.15,0.0,294.15,0.0,293.44547,0.0,0.30871099,0.0
732928.2565,566.4,259.2,297.20119,837.77213,0.20044897,298.07598,0.0,35.599456,297.15,0.0,294.15,0.0,292.77655,0.0,0.36445393,0.0
734140.2806,566.4,259.2,297.19257,851.4792,0.22598349,377.70865,0.0,36.959389,297.15,0.0,294.15,0.0,292.21944,0.0,0.41088012,0.0
735352.3046,566.4,259.2,297.18609,863.06944,0.24727345,451.36796,0.0,39.158003,297.15,0.0,294.15,0.0,291.75493,0.0,0.44958898,0.0
736564.3287,566.4,259.2,297.17899,872.86882,0.2650285,517.67543,0.0,41.481818,297.15,0.0,294.15,0.0,291.36755,0.0,0.4818707,0.0
737776.3527,566.4,259.2,297.17441,881.15481,0.27967184,575.90912,0.0,43.56246,297.15,0.0,294.15,0.0,291.04806,0.0,0.50849486,0.0
738988.3768,566.4,259.2,297.1677,888.16132,0.29126738,623.92205,0.0,45.253385,297.15,0.0,294.15,0.0,290.79507,0.0,0.52957747,0.0
740200.4008,566.4,259.2,297.16062,894.08571,0.29853643,654.71296,0.0,46.397991,297.15,0.0,294.15,0.0,290.63647,0.0,0.54279376,0.0
741412.4248,566.4,259.2,297.15726,899.09526,0.30318072,674.89174,0.0,47.172171,297.15,0.0,294.15,0.0,290.53515,0.0,0.55123784,0.0
742624.4489,566.4,259.2,297.15633,903.33119,0.3068799,691.36501,0.0,47.816117,297.15,0.0,294.15,0.0,290.45444,0.0,0.55796361,0.0
743836.4729,566.4,259.2,297.15359,906.91293,0.30961505,703.46616,0.0,48.309323,297.15,0.0,294.15,0.0,290.39476,0.0,0.56293653,0.0
745048.497,566.4,259.2,297.1474,909.9416,0.30970907,703.26619,0.0,48.326549,297.15,0.0,294.15,0.0,290.39271,0.0,0.56310732,0.0
746260.521,566.4,259.2,297.1378,912.50251,0.30520244,682.00011,0.0,47.520943,297.15,0.0,294.15,0.0,290.49104,0.0,0.5549132,0.0
747472.5451,566.4,259.2,297.13002,914.66795,0.29568375,639.39361,0.0,45.939674,297.15,0.0,294.15,0.0,290.69872,0.0,0.53760631,0.0
748684.5691,566.4,259.2,297.11649,916.499,0.28052905,574.24107,0.0,43.68424,297.15,0.0,294.15,0.0,291.02938,0.0,0.51005195,0.0
749896.5932,566.4,259.2,297.10925,918.04726,0.25907284,488.95964,0.0,40.665533,297.15,0.0,294.15,0.0,291.49751,0.0,0.47104052,0.0
751108.6172,566.4,259.2,297.11162,919.35645,0.23724353,409.98242,0.0,38.02754,297.15,0.0,294.15,0.0,291.97379,0.0,0.43135092,0.0
752320.6413,566.4,259.2,297.11339,920.46344,0.2163608,340.8894,0.0,36.262267,297.15,0.0,294.15,0.0,292.42941,0.0,0.39338236,0.0
753532.6653,566.4,259.2,297.11667,921.39949,0.19714968,283.05858,0.0,35.520024,297.15,0.0,294.15,0.0,292.84856,0.0,0.35845315,0.0
754744.6894,566.4,259.2,297.12099,922.19099,0.18001082,236.07962,0.0,35.331017,297.15,0.0,294.15,0.0,293.2225,0.0,0.32729168,0.0
755956.7134,566.4,259.2,297.12255,922.86025,0.16455919,197.24581,0.0,35.383924,297.15,0.0,294.15,0.0,293.55963,0.0,0.29919784,0.0
757168.7375,56.64,25.92,297.36594,857.3695,1.8515423e-33,1.7347451e-30,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
758380.7615,56.64,25.92,297.08777,786.50955,2.2086167e-40,1.5580848e-37,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
759592.7856,56.64,25.92,296.77573,726.62719,-5.7754164e-44,0.0,9.5905365e-41,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
760804.8096,56.64,25.92,296.48209,676.02245,1.8299887e-49,5.6377904e-47,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
762016.8337,56.64,25.92,296.21291,633.25829,6.9901233e-54,9.4232761e-52,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
763228.8577,56.64,25.92,295.95636,597.11904,-2.4701658e-61,6.2003554e-60,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
764440.8818,56.64,25.92,295.6994,566.57954,1.3852869e-74,0.0,8.4805415e-72,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
765652.9058,56.64,25.92,295.45335,540.77119,4.407623e-83,0.0,4.9453407e-80,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
766864.9299,56.64,25.92,295.22151,518.96136,3.2838741e-108,1.1955203e-105,9.2435796e-105,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
768076.9539,56.64,25.92,294.97394,500.53071,1.4748143e-124,0.0,3.105285e-121,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
769288.978,56.64,25.92,294.70847,484.95526,2.6254016e-138,0.0,6.7940173e-135,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
770501.002,56.64,25.92,294.46158,471.7932,-4.7493345e-157,4.2838821e-154,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
771713.0261,56.64,25.92,294.24393,460.6702,-1.0516741e-161,1.0608944e-158,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
772925.0501,56.64,25.92,294.03877,451.27051,7.1833915e-167,0.0,2.6484213e-163,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
774137.0741,56.64,25.92,293.83831,443.32717,-5.3675061e-172,9.7070301e-169,1.0895098e-168,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
775349.0982,56.64,25.92,293.64027,436.61439,-2.9245306e-175,3.7737115e-172,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
776561.1222,56.64,25.92,293.44454,430.94175,8.1954318e-184,0.0,3.7992686e-180,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
777773.1463,56.64,25.92,293.25145,426.14795,-5.5414791e-193,1.9207683e-189,3.6217026e-189,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
778985.1703,56.64,25.92,293.10138,422.09683,1.0392858e-201,0.0,5.558071e-198,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
780197.1944,56.64,25.92,293.03289,418.67337,-4.2471891e-205,7.146177e-202,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
781409.2184,56.64,25.92,292.97307,415.78026,2.5929493e-210,0.0,1.5210892e-206,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
782621.2425,56.64,25.92,292.85341,413.33543,5.5108371e-214,0.0,3.4106983e-210,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
783833.2665,56.64,25.92,292.69587,411.26936,3.615961e-219,0.0,2.3636625e-215,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
785045.2906,56.64,25.92,292.54347,409.52338,3.1977642e-223,0.0,2.1936433e-219,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
786257.3146,56.64,25.92,292.43104,408.04792,-7.0487869e-225,1.5109212e-221,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
787469.3387,56.64,25.92,292.34634,406.80104,-5.2976941e-229,1.1792374e-225,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
788681.3627,56.64,25.92,292.26036,405.74736,-6.2442979e-239,1.4436726e-235,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
789893.3868,56.64,25.92,292.15552,404.85685,1.2894019e-245,0.0,1.0308811e-241,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
791105.4108,56.64,25.92,292.03301,404.10401,3.2824301e-256,0.0,2.7206289e-252,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
792317.4349,56.64,25.92,291.88343,403.46786,3.3483825e-258,0.0,2.8716827e-254,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
793529.4589,56.64,25.92,291.70153,402.93054,1.4948843e-265,0.0,1.3262553e-261,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
794741.483,56.64,25.92,291.49847,402.47652,9.7393249e-277,0.0,8.932954e-273,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
795953.507,56.64,25.92,291.29255,402.09283,9.2238329e-283,0.0,8.7263594e-279,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
797165.5311,56.64,25.92,291.09522,401.76859,2.033832e-287,0.0,1.9769906e-283,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
798377.5551,56.64,25.92,290.90675,401.49459,6.242444e-295,0.0,6.2165642e-291,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
799589.5792,56.64,25.92,290.73019,401.26304,-3.298119e-299,1.0060037e-295,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
800801.6032,56.64,25.92,290.56732,401.06736,7.8161576e-305,0.0,8.0944355e-301,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
802013.6273,56.64,25.92,290.42189,400.90199,1.8636623e-311,0.0,1.9645844e-307,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
803225.6513,56.64,25.92,290.31011,400.76225,5e-324,0.0,6.2845e-320,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
804437.6754,56.64,25.92,290.26808,400.64415,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
805649.6994,56.64,25.92,290.35384,400.54435,0.0,0.0,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
806861.7234,566.4,259.2,294.57402,431.30965,0.16493643,0.0,973.704,35.383981,297.15,0.0,294.15,0.0,299.84755,0.0,0.29987107,0.0
808073.7475,566.4,259.2,294.23019,507.78618,0.079629102,0.0,237.79387,28.950276,297.15,0.0,294.15,0.0,296.90078,0.0,0.14477791,0.0
809285.7715,566.4,259.2,294.3225,572.45673,0.0096765144,0.0,1.6286751,0.2223457,297.15,0.0,294.15,0.0,294.48419,0.0,0.017588692,0.0
810497.7956,566.4,259.2,294.94256,627.30158,-7.0411392e-12,0.0,9.5656647e-09,8.2874119e-20,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
811709.8196,566.4,259.2,295.75644,673.66092,1.0396486e-22,8.4108747e-20,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
812921.8437,566.4,259.2,296.57175,712.83688,-9.5398888e-29,0.0,3.845687e-25,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
814133.8677,566.4,259.2,297.37191,745.35902,0.031062683,9.47398,0.0,3.2678734,297.15,0.0,294.15,0.0,296.47218,0.0,0.05648474,0.0
815345.8918,566.4,259.2,297.22092,773.3331,0.14125823,149.73041,0.0,35.665727,297.15,0.0,294.15,0.0,294.06798,0.0,0.25683465,0.0
816557.9158,566.4,259.2,297.21606,796.99019,0.17820922,236.89651,0.0,35.328555,297.15,0.0,294.15,0.0,293.26178,0.0,0.32401837,0.0
817769.9399,566.4,259.2,297.20171,816.99429,0.20983441,326.60177,0.0,35.927084,297.15,0.0,294.15,0.0,292.57178,0.0,0.38151836,0.0
818981.9639,566.4,259.2,297.19294,833.90879,0.23467464,407.34071,0.0,37.764096,297.15,0.0,294.15,0.0,292.02981,0.0,0.42668222,0.0
820193.988,566.4,259.2,297.18891,848.21142,0.25701718,487.91066,0.0,40.391266,297.15,0.0,294.15,0.0,291.54234,0.0,0.46730493,0.0
821406.012,566.4,259.2,297.18331,860.30527,0.27685302,565.34919,0.0,43.160374,297.15,0.0,294.15,0.0,291.10956,0.0,0.50336995,0.0
822618.0361,566.4,259.2,297.17722,870.53145,0.29329189,633.71341,0.0,45.564654,297.15,0.0,294.15,0.0,290.7509,0.0,0.53325866,0.0
823830.0601,566.4,259.2,297.17187,879.17854,0.30661135,691.93625,0.0,47.768496,297.15,0.0,294.15,0.0,290.46029,0.0,0.55747572,0.0
825042.0842,566.4,259.2,297.16631,886.49003,0.31700589,739.01711,0.0,49.723529,297.15,0.0,294.15,0.0,290.2335,0.0,0.57637474,0.0
826254.1082,566.4,259.2,297.16019,892.67252,0.32392773,770.98298,0.0,51.172851,297.15,0.0,294.15,0.0,290.08248,0.0,0.58895976,0.0
827466.1323,566.4,259.2,297.15613,897.90028,0.32814367,790.76869,0.0,52.130901,297.15,0.0,294.15,0.0,289.9905,0.0,0.59662501,0.0
828678.1563,566.4,259.2,297.15575,902.32072,0.33118271,805.48097,0.0,52.859809,297.15,0.0,294.15,0.0,289.92419,0.0,0.60215052,0.0
829890.1804,566.4,259.2,297.15534,906.05858,0.33444472,821.39132,0.0,53.677736,297.15,0.0,294.15,0.0,289.85302,0.0,0.60808143,0.0
831102.2044,566.4,259.2,297.15,909.21912,0.33590601,827.96841,0.0,54.056015,297.15,0.0,294.15,0.0,289.82114,0.0,0.61073818,0.0
832314.2285,566.4,259.2,297.13912,911.89163,0.33255805,810.34036,0.0,53.200198,297.15,0.0,294.15,0.0,289.89419,0.0,0.6046507,0.0
833526.2525,566.4,259.2,297.12859,914.15142,0.32276735,762.24162,0.0,50.920039,297.15,0.0,294.15,0.0,290.10781,0.0,0.58684918,0.0
834738.2766,566.4,259.2,297.12099,916.06222,0.30812249,693.86533,0.0,48.038346,297.15,0.0,294.15,0.0,290.42734,0.0,0.56022198,0.0
835950.3006,566.4,259.2,297.11564,917.67796,0.29030302,615.32321,0.0,45.107025,297.15,0.0,294.15,0.0,290.81613,0.0,0.52782282,0.0
837162.3246,566.4,259.2,297.1184,919.04416,0.27205784,540.51805,0.0,42.47494,297.15,0.0,294.15,0.0,291.2142,0.0,0.49464984,0.0
838374.3487,566.4,259.2,297.11809,920.19939,0.25468348,473.51961,0.0,40.085366,297.15,0.0,294.15,0.0,291.59328,0.0,0.46306007,0.0
839586.3727,566.4,259.2,297.11585,921.17621,0.23619372,406.91694,0.0,37.918523,297.15,0.0,294.15,0.0,291.99669,0.0,0.42944227,0.0
840798.3968,566.4,259.2,297.11677,922.00219,0.21729183,344.26265,0.0,36.318508,297.15,0.0,294.15,0.0,292.4091,0.0,0.39507523,0.0
842010.4208,566.4,259.2,297.12029,922.70062,0.19998976,291.67363,0.0,35.587372,297.15,0.0,294.15,0.0,292.7866,0.0,0.363617,0.0
843222.4449,56.64,25.92,297.92588,869.68745,4.1099452e-42,4.6222457e-39,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
844434.4689,56.64,25.92,297.78476,796.91811,1.7407111e-50,1.5472379e-47,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
845646.493,56.64,25.92,297.49373,735.42336,6.6045941e-61,4.2129233e-58,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
846858.517,56.64,25.92,297.21657,683.4562,5.3052997e-71,2.2674497e-68,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
848070.5411,56.64,25.92,296.9552,639.54005,-3.484345e-78,0.0,2.7617075e-75,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
849282.5651,56.64,25.92,296.70064,602.42949,-9.3867969e-83,0.0,2.0915269e-80,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
850494.5892,56.64,25.92,296.44551,571.06779,-5.4814474e-88,4.9116707e-86,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
851706.6132,56.64,25.92,296.19162,544.56502,-4.2263544e-93,9.7146384e-91,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
852918.6373,56.64,25.92,295.93992,522.16826,-2.0834059e-97,7.3716426e-95,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
854130.6613,56.64,25.92,295.68865,503.24138,1.5255959e-98,0.0,2.3883135e-95,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
855342.6854,56.64,25.92,295.4352,487.24643,1.6940323e-102,0.0,3.2999575e-99,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
856554.7094,56.64,25.92,295.18619,473.72904,-3.5332286e-105,2.4745955e-102,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
857766.7335,56.64,25.92,294.95158,462.30608,-2.8905757e-108,2.3679036e-105,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
858978.7575,56.64,25.92,294.73327,452.6529,1.7174496e-109,0.0,5.3590075e-106,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
860190.7816,56.64,25.92,294.52474,444.49519,4.4723513e-113,0.0,1.5689327e-109,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
861402.8056,56.64,25.92,294.31955,437.60153,-3.9155208e-114,4.5751181e-111,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
862614.8297,56.64,25.92,294.11733,431.77582,1.6549485e-117,0.0,7.0780942e-114,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
863826.8537,56.64,25.92,293.91905,426.85274,5.6196611e-119,0.0,2.6142901e-115,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
865038.8778,56.64,25.92,293.72496,422.69241,9.7288244e-123,0.0,4.8817905e-119,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
866250.9018,56.64,25.92,293.53569,419.17662,3.0142375e-126,0.0,1.6170965e-122,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
867462.9259,56.64,25.92,293.35051,416.2056,8.6282871e-130,0.0,4.9149606e-126,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
868674.9499,56.64,25.92,293.16882,413.69484,-8.3797116e-133,1.5133277e-129,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
869886.9739,56.64,25.92,292.99168,411.57308,-4.9889119e-136,9.5095419e-133,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
871098.998,56.64,25.92,292.81694,409.78006,-1.6622471e-139,3.3422976e-136,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
872311.022,56.64,25.92,292.62807,408.26481,-2.6255282e-142,5.5556285e-139,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
873523.0461,56.64,25.92,292.39997,406.98435,-6.8242196e-148,1.5101432e-144,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
874735.0701,56.64,25.92,292.1716,405.90225,1.5690542e-153,0.0,1.1994665e-149,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
875947.0942,56.64,25.92,292.0037,404.98781,1.1634101e-154,0.0,9.1346884e-151,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
877159.1182,56.64,25.92,291.90368,404.21505,-1.0420299e-159,2.4995363e-156,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
878371.1423,56.64,25.92,291.82449,403.562,-4.2320458e-164,1.0326149e-160,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
879583.1663,56.64,25.92,291.72957,403.01014,1.6764273e-168,4.7736259e-166,1.5535553e-164,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
880795.1904,56.64,25.92,291.63346,402.54378,8.8027372e-173,0.0,7.5271258e-169,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
882007.2144,56.64,25.92,291.53422,402.14967,2.4252593e-174,0.0,2.1350657e-170,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
883219.2385,56.64,25.92,291.41711,401.81662,2.7476952e-179,6.9956148e-176,4.8197428e-175,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
884431.2625,56.64,25.92,291.28467,401.53517,-1.5526408e-189,4.3221237e-186,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
885643.2866,56.64,25.92,291.15199,401.29733,9.3081752e-196,0.0,8.8304283e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
886855.3106,56.64,25.92,291.02997,401.09633,1.0494439e-201,0.0,1.013099e-197,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
888067.3347,56.64,25.92,290.9131,400.92648,3.1997923e-207,1.8388475e-206,3.1365307e-203,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
889279.3587,56.64,25.92,290.80022,400.78294,-4.4487115e-216,1.3189692e-212,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
890491.3828,56.64,25.92,290.68674,400.66164,1.9613383e-224,0.0,1.9530529e-220,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
891703.4068,56.64,25.92,290.57193,400.55913,-1.5118211e-231,4.5377222e-228,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
892915.4309,566.4,259.2,290.48286,400.47251,-4.9960484e-236,2.7452694e-232,0.0,0.0,297.15,0.0,294.15,0.0,301.562,0.0,0.39010505,0.0
894127.4549,566.4,259.2,294.17086,478.66342,0.13355155,0.0,686.69301,35.780972,297.15,0.0,294.15,0.0,298.7636,0.0,0.24282085,0.0
895339.479,566.4,259.2,294.17867,547.82614,0.11893084,0.0,543.35989,36.000219,297.15,0.0,294.15,0.0,298.25851,0.0,0.2162372,0.0
896551.503,566.4,259.2,294.16935,606.30875,0.10618105,0.0,433.92327,36.176699,297.15,0.0,294.15,0.0,297.81806,0.0,0.19305599,0.0
897763.5271,566.4,259.2,294.16325,655.75895,0.097790918,0.0,368.60656,36.280322,297.15,0.0,294.15,0.0,297.52823,0.0,0.17780135,0.0
898975.5511,566.4,259.2,294.16125,697.5733,0.091242388,0.0,321.04171,36.353174,297.15,0.0,294.15,0.0,297.302,0.0,0.16589497,0.0
900187.5752,566.4,259.2,294.16232,732.92995,0.084801262,0.0,277.15416,34.325078,297.15,0.0,294.15,0.0,297.07949,0.0,0.1541838,0.0
901399.5992,566.4,259.2,294.16392,762.82656,0.077394831,0.0,230.62432,26.895807,297.15,0.0,294.15,0.0,296.82363,0.0,0.14071752,0.0
902611.6232,566.4,259.2,294.18907,788.10657,0.064751421,0.0,159.42553,17.189411,297.15,0.0,294.15,0.0,296.38684,0.0,0.11772868,0.0
903823.6473,566.4,259.2,294.35625,809.485,0.0021158837,0.060106056,0.0,0.012621072,297.15,0.0,294.15,0.0,294.22297,0.0,0.0038407396,0.0
905035.6713,566.4,259.2,295.36637,827.6173,1.6258749e-17,7.2172072e-15,0.0,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
906247.6954,566.4,259.2,296.63642,842.94106,-1.2535943e-32,0.0,3.7737871e-29,0.0,297.15,0.0,294.15,0.0,294.15,0.0,0.0,0.0
907459.7194,566.4,259.2,297.51478,855.73644,0.099711737,85.217279,0.0,36.257189,297.15,0.0,294.15,0.0,294.97437,0.0,0.1813025,0.0
908671.7435,566.4,259.2,297.21657,866.66823,0.16840259,211.83542,0.0,35.356739,297.15,0.0,294.15,0.0,293.47574,0.0,0.30618823,0.0
909883.7675,566.4,259.2,297.20251,875.91172,0.2025498,304.58165,0.0,35.659116,297.15,0.0,294.15,0.0,292.73072,0.0,0.36827363,0.0
911095.7916,566.4,259.2,297.18476,883.72787,0.22575789,376.57468,0.0,36.940322,297.15,0.0,294.15,0.0,292.22436,0.0,0.41046971,0.0
912307.8156,566.4,259.2,297.17146,890.33693,0.24041505,425.79401,0.0,38.368015,297.15,0.0,294.15,0.0,291.90457,0.0,0.43711878,0.0
913519.8397,566.4,259.2,297.16574,895.92543,0.25032901,461.0608,0.0,39.53177,297.15,0.0,294.15,0.0,291.68827,0.0,0.45514403,0.0
914731.8637,566.4,259.2,297.16222,900.6509,0.25774191,488.40563,0.0,40.487438,297.15,0.0,294.15,0.0,291.52654,0.0,0.46862195,0.0
915943.8878,566.4,259.2,297.15928,904.64654,0.2636097,510.59478,0.0,41.284754,297.15,0.0,294.15,0.0,291.39851,0.0,0.47929059,0.0
917155.9118,566.4,259.2,297.15573,908.0252,0.26762214,525.91305,0.0,41.845451,297.15,0.0,294.15,0.0,291.31097,0.0,0.48658583,0.0
918367.9359,566.4,259.2,297.15033,910.88207,0.2690549,531.05965,0.0,42.047912,297.15,0.0,294.15,0.0,291.27971,0.0,0.48919072,0.0
919579.9599,566.4,259.2,297.1447,913.29775,0.26738038,523.96261,0.0,41.81139,297.15,0.0,294.15,0.0,291.31625,0.0,0.486146,0.0
920791.984,566.4,259.2,297.1345,915.34041,0.26164295,500.81795,0.0,41.014125,297.15,0.0,294.15,0.0,291.44143,0.0,0.47571403,0.0
922004.008,566.4,259.2,297.12131,917.06759,0.24846985,450.51183,0.0,39.302843,297.15,0.0,294.15,0.0,291.72885,0.0,0.45176259,0.0
923216.0321,566.4,259.2,297.10725,918.52807,0.22705053,374.99457,0.0,37.050636,297.15,0.0,294.15,0.0,292.19618,0.0,0.41281806,0.0
924428.0561,566.4,259.2,297.10604,919.76299,0.20299223,299.42807,0.0,35.672568,297.15,0.0,294.15,0.0,292.72109,0.0,0.36907567,0.0
925640.0802,566.4,259.2,297.10848,920.80721,0.17909003,232.95154,0.0,35.329408,297.15,0.0,294.15,0.0,293.24259,0.0,0.32561721,0.0
926852.1042,566.4,259.2,297.11168,921.69019,0.15691001,178.74624,0.0,35.458405,297.15,0.0,294.15,0.0,293.72652,0.0,0.28528998,0.0
