time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
9417946.293,2.2564239e-233,2.1420638e-235,294.15,0.0,25.92,0.0,6.7718606e-232,56.64,295.62587,425.04695,282.50351
9419504.609,8.7922369e-270,3.4307417e-272,294.15,0.0,25.92,0.0,1.3073833e-268,56.64,295.42542,420.17238,281.81424
9421062.926,0.0,2.6405546e-300,294.15,0.0,25.92,0.0,8.3539304e-297,56.64,295.17385,416.24656,280.91354
9422621.242,0.0,9.3563434e-309,294.15,0.0,25.92,0.0,3.1488387e-305,56.64,294.92266,413.08478,280.21811
9424179.559,1.9291613e-317,-1.8043e-320,294.15,0.0,25.92,0.0,0.0,56.64,294.67104,410.53832,279.52644
9425737.876,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.41376,408.48742,278.78772
9427296.192,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.14442,406.83566,277.98148
9428854.509,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.88387,405.50537,277.43556
9430412.826,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.65905,404.43396,277.24291
9431971.142,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.45909,403.57105,277.15243
9433529.459,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.26186,402.87607,277.02193
9435087.776,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.06569,402.31635,276.89295
9436646.092,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.87027,401.86556,276.66998
9438204.409,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.67505,401.5025,276.3778
9439762.725,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.56996,401.21009,276.64728
9441321.042,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.60614,400.97459,277.6032
9442879.359,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.7262,400.78492,278.70063
9444437.675,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.91069,400.63216,279.69639
9445995.992,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.17307,400.50914,280.69231
9447554.309,0.0,-5.0925825e-34,294.15,0.0,259.2,0.0,5.2527335e-31,566.4,294.88023,473.43991,281.73229
9449112.625,2.3007611e-52,2.5901767e-55,294.15,0.0,259.2,0.0,1.370884e-52,566.4,295.64506,561.61631,282.73799
9450670.942,1.0013354e-79,8.7477299e-83,294.15,0.0,259.2,0.0,1.7905962e-80,566.4,296.31968,632.6324,283.33825
9452229.259,8.670143e-96,5.095209e-99,294.15,0.0,259.2,0.0,4.7734907e-96,566.4,296.95896,689.82783,283.49232
9453787.575,54.473267,0.082394435,295.35226,0.14981147,259.2,31.651347,0.0,566.4,297.31556,734.97412,283.56586
9455345.892,96.553491,0.11368667,294.66955,0.20670416,259.2,36.075205,0.0,566.4,297.19245,772.13455,283.69541
9456904.208,144.42307,0.13952852,294.10573,0.25368898,259.2,35.691219,0.0,566.4,297.18064,802.08601,283.82495
9458462.525,191.35574,0.16073132,293.64313,0.29223951,259.2,35.418171,0.0,566.4,297.17969,826.22696,283.91653
9460020.842,241.97832,0.18089292,293.20324,0.32889688,259.2,35.333251,0.0,566.4,297.17666,845.68462,284.06032
9461579.158,289.16658,0.19788763,292.83244,0.35979626,259.2,35.536335,0.0,566.4,297.1725,861.3675,284.565
9463137.475,335.38961,0.2131974,292.49841,0.38763214,259.2,36.087354,0.0,566.4,297.17038,874.00788,285.43763
9464695.792,377.13612,0.22619142,292.21491,0.41125752,259.2,36.97694,0.0,566.4,297.1663,884.19603,286.2983
9466254.108,410.79014,0.23616707,291.99726,0.42939498,259.2,37.915752,0.0,566.4,297.16231,892.40764,287.07717
9467812.425,434.57511,0.24303271,291.84747,0.44187781,259.2,38.661125,0.0,566.4,297.15685,899.0263,287.85599
9469370.741,449.80402,0.24728382,291.75472,0.44960707,259.2,39.159218,0.0,566.4,297.15527,904.36097,288.83015
9470929.058,456.86604,0.24932001,291.71029,0.4533091,259.2,39.406932,0.0,566.4,297.15043,908.66067,289.72758
9472487.375,446.12435,0.24652552,291.77126,0.44822805,259.2,39.068443,0.0,566.4,297.14357,912.12626,289.85
9474045.691,424.0665,0.24044816,291.90386,0.43717822,259.2,38.371647,0.0,566.4,297.13986,914.91956,289.85
9475604.008,396.98498,0.23269063,292.07312,0.42307359,259.2,37.56831,0.0,566.4,297.13862,917.17096,289.85
9477162.325,369.16019,0.22441396,292.2537,0.4080251,259.2,36.829038,0.0,566.4,297.13847,918.98559,289.85
9478720.641,344.42673,0.2167621,292.42065,0.39411265,259.2,36.286168,0.0,566.4,297.13969,920.44818,289.85
9480278.958,324.00582,0.21022279,292.56332,0.38222304,259.2,35.944327,0.0,566.4,297.14144,921.62703,289.85
9481837.275,304.50947,0.20385373,292.70229,0.37064289,259.2,35.699755,0.0,566.4,297.1401,922.57719,289.85
9483395.591,0.0,-3.9637044e-36,294.15,0.0,25.92,0.0,1.5074854e-32,56.64,298.23957,860.93767,289.67863
9484953.908,8.5256815e-58,1.0643994e-60,294.15,0.0,25.92,0.0,0.0,56.64,298.19151,771.2329,289.00563
9486512.224,0.0,-1.310023e-80,294.15,0.0,25.92,0.0,2.0269851e-77,56.64,297.94864,698.98594,288.36503
9488070.541,4.6891444e-89,-1.3503092e-90,294.15,0.0,25.92,0.0,1.0171148e-87,56.64,297.71875,640.79955,287.8023
9489628.858,0.0,3.6713623e-94,294.15,0.0,25.92,0.0,4.2626655e-92,56.64,297.49927,593.93878,287.23958
9491187.174,1.3965143e-96,-6.3344644e-99,294.15,0.0,25.92,0.0,0.0,56.64,297.28598,556.19734,286.67685
9492745.491,4.6397334e-104,-1.2590475e-106,294.15,0.0,25.92,0.0,0.0,56.64,297.07773,525.79973,286.11413
9494303.808,1.3016075e-111,-2.6536252e-114,294.15,0.0,25.92,0.0,0.0,56.64,296.87369,501.31783,285.5514
9495862.124,1.5561822e-117,-2.6523627e-120,294.15,0.0,25.92,0.0,0.0,56.64,296.66879,481.60043,284.98868
9497420.441,1.3052522e-123,-1.9697998e-126,294.15,0.0,25.92,0.0,0.0,56.64,296.46247,465.72078,284.42595
9498978.758,0.0,4.9006143e-129,294.15,0.0,25.92,0.0,1.1807819e-125,56.64,296.25568,452.93216,283.86323
9500537.074,1.0375494e-130,-1.350794e-133,294.15,0.0,25.92,0.0,0.0,56.64,296.04939,442.63395,283.3005
9502095.391,4.7343708e-153,-5.9215004e-156,294.15,0.0,25.92,0.0,1.0508354e-155,56.64,295.84564,434.33709,282.73778
9503653.707,8.9622608e-194,-1.0995722e-196,294.15,0.0,25.92,0.0,0.0,56.64,295.6496,427.65454,282.17505
9505212.024,7.2349344e-207,-8.7060319e-210,294.15,0.0,25.92,0.0,0.0,56.64,295.46128,422.27261,281.69376
9506770.341,4.1358487e-217,-4.8239121e-220,294.15,0.0,25.92,0.0,0.0,56.64,295.25445,417.93808,281.35198
9508328.657,0.0,1.6842469e-227,294.15,0.0,25.92,0.0,5.0156254e-224,56.64,295.02715,414.44711,280.94935
9509886.974,0.0,2.09112e-237,294.15,0.0,25.92,0.0,6.5127055e-234,56.64,294.80219,411.63554,280.51274
9511445.291,0.0,3.83503e-248,294.15,0.0,25.92,0.0,1.2527996e-244,56.64,294.57859,409.37111,280.08359
9513003.607,0.0,4.941822e-259,294.15,0.0,25.92,0.0,1.6961022e-255,56.64,294.35697,407.54736,279.67096
9514561.924,0.0,6.4695893e-265,294.15,0.0,25.92,0.0,2.3313592e-261,56.64,294.13888,406.07858,279.30056
9516120.24,8.7923148e-266,-7.7784549e-269,294.15,0.0,25.92,0.0,0.0,56.64,293.93254,404.89574,279.00151
9517678.557,0.0,3.5996642e-274,294.15,0.0,25.92,0.0,1.4173929e-270,56.64,293.73625,403.9431,278.75581
9519236.874,0.0,6.3037426e-278,294.15,0.0,25.92,0.0,2.6017001e-274,56.64,293.54379,403.17582,278.53057
9520795.19,3.5552418e-275,-2.7338156e-278,294.15,0.0,25.92,0.0,0.0,56.64,293.35324,402.5579,278.31629
9522353.507,8.6151988e-277,-6.302744e-280,294.15,0.0,25.92,0.0,0.0,56.64,293.16439,402.0602,278.09122
9523911.824,0.0,6.8706027e-287,294.15,0.0,25.92,0.0,3.3026069e-283,56.64,292.97115,401.65927,277.72998
9525470.14,1.1853855e-302,-7.8478963e-306,294.15,0.0,25.92,0.0,0.0,56.64,292.81294,401.33635,277.5433
9527028.457,0.0,0.0,294.15,0.0,25.92,0.0,1.5593e-320,56.64,292.76317,401.07627,277.85479
9528586.774,0.0,0.0,294.15,0.0,25.92,0.0,1.3923e-320,56.64,292.80893,400.86681,278.43108
9530145.09,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.91114,400.69812,278.96475
9531703.407,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.0812,400.56226,279.48558
9533261.723,0.0,0.046248535,295.74748,0.084077863,259.2,7.8376269,67.596424,566.4,294.44395,432.04417,279.99339
9534820.04,0.0,-1.1635435e-18,294.15,0.0,259.2,0.0,2.3183726e-15,566.4,295.20169,528.23864,280.41478
9536378.357,1.1109119e-22,1.0813509e-25,294.15,0.0,259.2,0.0,0.0,566.4,295.81867,605.7504,280.94073
9537936.673,0.0,-9.1723602e-51,294.15,0.0,259.2,0.0,4.4066134e-47,566.4,296.48103,668.17729,281.73121
9539494.99,1.6980454,0.0024301846,297.09695,0.0044206082,259.2,0.0099816714,0.0,566.4,297.18029,718.37336,282.65249
9541053.307,83.624264,0.10586445,294.84022,0.19248141,259.2,36.180806,0.0,566.4,297.18576,758.03136,283.56318
9542611.623,135.45093,0.13480667,294.20875,0.24510406,259.2,35.761983,0.0,566.4,297.19268,790.71881,284.47342
9544169.94,190.83945,0.16042681,293.64977,0.29168592,259.2,35.421167,0.0,566.4,297.18262,817.06499,285.40593
9545728.257,250.00654,0.18375449,293.1408,0.33409985,259.2,35.345349,0.0,566.4,297.18151,838.29995,286.43478
9547286.573,304.48794,0.20304695,292.71988,0.36917685,259.2,35.674207,0.0,566.4,297.17359,855.4154,287.06413
9548844.89,346.56821,0.21682459,292.41928,0.39422691,259.2,36.289941,0.0,566.4,297.16628,869.21063,286.92302
9550403.206,376.31613,0.22609593,292.217,0.41108373,259.2,36.968837,0.0,566.4,297.15989,880.32949,286.45017
9551961.523,395.51181,0.23185344,292.09138,0.42155189,259.2,37.487801,0.0,566.4,297.15718,889.29131,286.091
9553519.84,408.08559,0.23558477,292.00997,0.42833603,259.2,37.856098,0.0,566.4,297.15379,896.51449,285.74296
9555078.156,412.46498,0.23691602,291.98092,0.43075641,259.2,37.993314,0.0,566.4,297.15047,902.33638,285.41397
9556636.473,404.82396,0.23484072,292.0262,0.42698297,259.2,37.780722,0.0,566.4,297.14457,907.02884,285.13723
9558194.79,384.74334,0.22904324,292.1527,0.416442,259.2,37.226825,0.0,566.4,297.14011,910.81102,284.80038
9559753.106,352.41504,0.21937573,292.36363,0.39886453,259.2,36.452766,0.0,566.4,297.13318,913.85947,284.34969
9561311.423,311.31286,0.20628201,292.64931,0.3750577,259.2,35.78376,0.0,566.4,297.13,916.31652,283.84478
9562869.739,268.59522,0.19166556,292.96821,0.34848232,259.2,35.422297,0.0,566.4,297.12891,918.29692,283.3281
9564428.056,228.33593,0.17676823,293.29325,0.32139623,259.2,35.328355,0.0,566.4,297.12847,919.89312,282.80539
9565986.373,188.48873,0.16068839,293.64408,0.29216013,259.2,35.418592,0.0,566.4,297.12695,921.17965,282.29159
9567544.689,152.05793,0.14435987,294.00034,0.26247195,259.2,35.62086,0.0,566.4,297.12809,922.2166,281.79765
9569103.006,0.0,-5.2599835e-19,294.15,0.0,25.92,0.0,1.6378722e-15,56.64,297.09756,904.93122,281.37748
9570661.323,5.4335509e-32,1.0300576e-34,294.15,0.0,25.92,0.0,0.0,56.64,296.77771,806.66467,281.07428
9572219.639,0.0,-1.9180052e-37,294.15,0.0,25.92,0.0,1.2096884e-34,56.64,296.49851,727.52217,280.78821
9573777.956,0.0,5.5990981e-56,294.15,0.0,25.92,0.0,1.8589081e-53,56.64,296.24888,663.78207,280.4452
9575336.273,1.7626126e-83,-4.9111309e-86,294.15,0.0,25.92,0.0,0.0,56.64,296.0141,612.44609,280.09601
9576894.589,0.0,6.122123e-99,294.15,0.0,25.92,0.0,1.2035307e-95,56.64,295.78895,571.10129,279.75276
9578452.906,2.3913707e-108,-2.9707264e-111,294.15,0.0,25.92,0.0,0.0,56.64,295.55513,537.8028,279.4303
9580011.222,4.0090222e-116,-3.3464235e-119,294.15,0.0,25.92,0.0,2.239937e-116,56.64,295.32649,510.98457,279.20379
9581569.539,0.0,1.1835443e-125,294.15,0.0,25.92,0.0,4.5942953e-122,56.64,295.11341,489.38549,279.10123
9583127.856,1.9904055e-129,-1.5422765e-132,294.15,0.0,25.92,0.0,0.0,56.64,294.9086,471.98989,279.0523
9584686.172,1.5467474e-134,-1.1137415e-137,294.15,0.0,25.92,0.0,0.0,56.64,294.7107,457.98005,279.00735
9586244.489,0.0,5.3304492e-139,294.15,0.0,25.92,0.0,2.6076462e-135,56.64,294.51949,446.69733,278.9662
9587802.806,0.0,1.4461841e-152,294.15,0.0,25.92,0.0,7.3888288e-149,56.64,294.33436,437.60945,278.93253
9589361.122,0.0,3.7289907e-180,294.15,0.0,25.92,0.0,1.9714427e-176,56.64,294.16089,430.29004,278.87876
9590919.439,0.0,3.5796641e-194,294.15,0.0,25.92,0.0,1.9552754e-190,56.64,293.98491,424.39512,278.64042
9592477.756,1.2321719e-204,-7.0553718e-208,294.15,0.0,25.92,0.0,8.9352312e-206,56.64,293.76951,419.64752,278.17424
9594036.072,4.5864973e-236,1.4629327e-238,294.15,0.0,25.92,0.0,1.0301215e-234,56.64,293.51574,415.8238,277.63807
9595594.389,0.0,2.7554221e-250,294.15,0.0,25.92,0.0,1.7407326e-246,56.64,293.26106,412.74428,277.11882
9597152.705,0.0,1.5517099e-266,294.15,0.0,25.92,0.0,1.0311078e-262,56.64,293.00637,410.26407,276.59828
9598711.022,1.9669244e-272,-8.4533189e-276,294.15,0.0,25.92,0.0,6.5449389e-273,56.64,292.75076,408.26654,276.06761
9600269.339,0.0,1.5842044e-279,294.15,0.0,25.92,0.0,1.1625009e-275,56.64,292.4889,406.65776,275.56595
9601827.655,0.0,4.5278698e-291,294.15,0.0,25.92,0.0,3.4837802e-287,56.64,292.24001,405.36207,275.25939
9603385.972,0.0,1.4914699e-296,294.15,0.0,25.92,0.0,1.1958276e-292,56.64,292.02213,404.31856,275.17337
9604944.289,0.0,3.0393745e-296,294.15,0.0,25.92,0.0,2.5264645e-292,56.64,291.82353,403.47817,275.14563
9606502.605,6.6205745e-298,-2.5681654e-301,294.15,0.0,25.92,0.0,0.0,56.64,291.62788,402.80127,275.10183
9608060.922,0.0,5.7122235e-304,294.15,0.0,25.92,0.0,5.0627757e-300,56.64,291.43495,402.2561,275.05962
9609619.238,0.0,1.1352831e-306,294.15,0.0,25.92,0.0,1.037007e-302,56.64,291.24057,401.81703,274.7993
9611177.555,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.04334,401.46341,274.54604
9612735.872,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.98689,401.17861,275.34058
9614294.188,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.07093,400.94924,276.37946
9615852.505,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.20916,400.7645,277.41834
9617410.822,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.42497,400.61572,278.45721
9618969.138,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.7632,400.49589,279.49609
9620527.455,0.04299474,0.0093117364,294.47156,0.016924333,259.2,0.20593523,0.27222633,566.4,294.44467,469.06026,280.53497
9622085.772,1.6027621e-15,3.740828e-18,294.15,0.0,259.2,0.0,0.0,566.4,294.68562,558.0782,281.57385
9623644.088,0.0,-6.3476381e-27,294.15,0.0,259.2,0.0,1.8921623e-23,566.4,295.44561,629.78294,282.57053
9625202.405,0.0,-1.1046943e-33,294.15,0.0,259.2,0.0,4.8795043e-30,566.4,296.24162,687.53297,283.40236
9626760.721,7.5849518e-38,-1.9885048e-40,294.15,0.0,259.2,0.0,1.3865166e-36,566.4,297.02955,734.04388,284.25889
9628319.038,90.790287,0.10900754,294.77164,0.19819706,259.2,36.139376,0.0,566.4,297.24581,770.59324,285.16844
9629877.355,143.83825,0.13878064,294.12204,0.25232968,259.2,35.702329,0.0,566.4,297.20124,800.8436,286.07875
9631435.671,211.66388,0.16891434,293.46459,0.30711787,259.2,35.35372,0.0,566.4,297.18755,825.22549,287.04662
9632993.988,271.93362,0.19175988,292.96614,0.34865505,259.2,35.42365,0.0,566.4,297.17938,844.87738,287.92022
9634552.305,324.11032,0.20956653,292.57763,0.38103062,259.2,35.915397,0.0,566.4,297.17253,860.71683,288.44098
9636110.621,371.13308,0.22436803,292.25469,0.40794233,259.2,36.825305,0.0,566.4,297.16902,873.48347,288.91713
9637668.938,410.77692,0.23616704,291.99726,0.42939498,259.2,37.915753,0.0,566.4,297.16466,883.77341,289.39329
9639227.255,441.03535,0.24482079,291.80845,0.44512895,259.2,38.867393,0.0,566.4,297.16025,892.06703,289.86944
9640785.571,460.54945,0.25028367,291.68926,0.45506135,259.2,39.526126,0.0,566.4,297.15573,898.75139,290.34559
9642343.888,468.5224,0.25253953,291.64005,0.45916281,259.2,39.809861,0.0,566.4,297.15131,904.13928,290.82174
9643902.204,465.29848,0.25175963,291.65706,0.4577447,259.2,39.711037,0.0,566.4,297.1472,908.48204,291.2979
9645460.521,453.77903,0.2486813,291.72423,0.45214768,259.2,39.328618,0.0,566.4,297.14455,911.98231,291.70514
9647018.838,433.96501,0.24327112,291.84227,0.4423109,259.2,38.68835,0.0,566.4,297.14099,914.80353,291.92551
9648577.154,408.50161,0.23606627,291.99947,0.42921112,259.2,37.905384,0.0,566.4,297.13934,917.07745,292.13196
9650135.471,382.72074,0.22850233,292.1645,0.41545852,259.2,37.178255,0.0,566.4,297.13929,918.91022,292.3477
9651693.788,363.29871,0.22253457,292.2947,0.40460816,259.2,36.67991,0.0,566.4,297.14361,920.38744,292.56412
9653252.104,351.16997,0.21875495,292.37717,0.39773615,259.2,36.411495,0.0,566.4,297.1451,921.57808,292.96055
9654810.421,337.85604,0.21461927,292.4674,0.39021666,259.2,36.162908,0.0,566.4,297.14283,922.53774,293.19594
9656368.737,7.9350581e-49,4.8818759e-52,294.15,0.0,25.92,0.0,4.742398e-49,56.64,298.63822,846.23856,292.70005
9657927.054,0.0,-1.9620363e-72,294.15,0.0,25.92,0.0,7.2973922e-69,56.64,298.58783,759.39471,291.70627
9659485.371,0.0,-3.2464243e-86,294.15,0.0,25.92,0.0,9.3276474e-83,56.64,298.32992,689.45179,290.75045
9661043.687,1.8402794e-91,2.896911e-94,294.15,0.0,25.92,0.0,0.0,56.64,298.06812,633.121,289.84046
9662602.004,0.0,-2.128715e-103,294.15,0.0,25.92,0.0,3.0736004e-100,56.64,297.81674,587.75335,288.9312
9664160.321,0.0,-1.0935882e-111,294.15,0.0,25.92,0.0,8.9428173e-109,56.64,297.56516,551.21467,287.98077
9665718.637,1.1102232e-113,1.505444e-115,294.15,0.0,25.92,0.0,0.0,56.64,297.31798,521.78731,287.16264
9667276.954,0.0,2.8842948e-120,294.15,0.0,25.92,0.0,7.3325517e-118,56.64,297.10191,498.08758,286.71325
9668835.271,0.0,2.6351803e-128,294.15,0.0,25.92,0.0,1.7745641e-125,56.64,296.92321,478.99969,286.48783
9670393.587,5.3217903e-129,-1.6910475e-131,294.15,0.0,25.92,0.0,0.0,56.64,296.75127,463.62596,286.17426
9671951.904,0.0,3.3039648e-146,294.15,0.0,25.92,0.0,4.6766868e-143,56.64,296.57377,451.24351,285.82657
9673510.22,7.1608627e-150,3.1726659e-152,294.15,0.0,25.92,0.0,8.0158764e-149,56.64,296.39556,441.2709,285.48654
9675068.537,7.0756189e-156,5.4233768e-156,294.15,0.0,25.92,0.0,1.1356903e-152,56.64,296.22368,433.23902,285.24054
9676626.854,0.0,7.4106761e-165,294.15,0.0,25.92,0.0,1.7759784e-161,56.64,296.05239,426.77026,284.90525
9678185.17,1.1085976e-173,-1.3522766e-176,294.15,0.0,25.92,0.0,0.0,56.64,295.85386,421.56043,284.26043
9679743.487,2.7596785e-179,-2.9985641e-182,294.15,0.0,25.92,0.0,0.0,56.64,295.6233,417.36457,283.46254
9681301.804,2.7047531e-187,-2.6780386e-190,294.15,0.0,25.92,0.0,0.0,56.64,295.38644,413.98526,282.74826
9682860.12,0.0,9.1053045e-198,294.15,0.0,25.92,0.0,3.3054369e-194,56.64,295.15101,411.2636,282.05705
9684418.437,1.6651498e-201,-1.4314675e-204,294.15,0.0,25.92,0.0,0.0,56.64,294.91223,409.0716,281.35307
9685976.754,8.8484088e-211,4.6743307e-213,294.15,0.0,25.92,0.0,2.2282868e-209,56.64,294.66228,407.30619,280.53853
9687535.07,5.5888967e-215,-4.236923e-218,294.15,0.0,25.92,0.0,0.0,56.64,294.41168,405.88434,279.8694
9689093.387,0.0,9.3834039e-221,294.15,0.0,25.92,0.0,4.3293421e-217,56.64,294.18868,404.7392,279.58239
9690651.703,1.6486989e-222,-1.1458978e-225,294.15,0.0,25.92,0.0,0.0,56.64,293.9948,403.81688,279.48797
9692210.02,1.6144575e-226,-1.080941e-229,294.15,0.0,25.92,0.0,0.0,56.64,293.80747,403.07407,279.36498
9693768.337,0.0,1.7452737e-236,294.15,0.0,25.92,0.0,9.0187245e-233,56.64,293.62116,402.47581,279.23602
9695326.653,0.0,5.1422684e-243,294.15,0.0,25.92,0.0,2.7544163e-239,56.64,293.44049,401.99399,279.07438
9696884.97,7.3189096e-249,-4.0319633e-252,294.15,0.0,25.92,0.0,1.9499796e-249,56.64,293.25734,401.60593,278.71654
9698443.287,0.0,4.1239322e-284,294.15,0.0,25.92,0.0,2.3623045e-280,56.64,293.13189,401.29339,278.76372
9700001.603,5.2880271e-294,-3.1078196e-297,294.15,0.0,25.92,0.0,0.0,56.64,293.15785,401.04168,279.71172
9701559.92,0.0,5.518894e-313,294.15,0.0,25.92,0.0,3.005327e-309,56.64,293.31381,400.83896,281.02159
9703118.236,2.748109e-317,-1.7865e-320,294.15,0.0,25.92,0.0,0.0,56.64,293.53022,400.67568,282.12608
9704676.553,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.82694,400.54419,283.20685
9706234.87,1.0299011e-28,2.2850424e-31,294.15,0.0,259.2,0.0,0.0,566.4,295.1957,443.87477,284.30595
9707793.186,1.1257112e-43,9.5404711e-47,294.15,0.0,259.2,0.0,0.0,566.4,296.50048,537.80507,285.4695
9709351.503,8.9194647,0.030460312,296.48534,0.055388429,259.2,3.1265588,0.0,566.4,297.34695,612.77227,286.54561
9710909.82,98.921762,0.11550217,294.62994,0.21000462,259.2,36.049583,0.0,566.4,297.17323,673.63692,287.42903
9712468.136,153.19997,0.14349727,294.01914,0.26090513,259.2,35.63321,0.0,566.4,297.18998,722.69661,288.26144
9714026.453,213.89764,0.16985633,293.44403,0.30883054,259.2,35.34857,0.0,566.4,297.18421,762.23886,289.16395
9715584.77,277.99726,0.19377602,292.92215,0.35232085,259.2,35.455162,0.0,566.4,297.18306,794.10997,290.07501
9717143.086,345.77198,0.2162632,292.43152,0.39320657,259.2,36.256466,0.0,566.4,297.18008,819.79817,290.99334
9718701.403,409.63514,0.23558054,292.01005,0.42832884,259.2,37.855685,0.0,566.4,297.1743,840.50296,291.91726
9720259.719,462.40004,0.25045615,291.6855,0.45537528,259.2,39.547599,0.0,566.4,297.16861,857.19107,292.64863
9721818.036,500.22541,0.2606979,291.46204,0.47399642,259.2,40.885234,0.0,566.4,297.1604,870.6417,293.06099
9723376.353,522.9226,0.26662505,291.33272,0.48477299,259.2,41.705181,0.0,566.4,297.15683,881.48294,293.39108
9724934.669,536.44532,0.27014444,291.25594,0.49117173,259.2,42.202484,0.0,566.4,297.15242,890.221,293.82096
9726492.986,535.93358,0.27006099,291.25776,0.49101998,259.2,42.190628,0.0,566.4,297.15002,897.26389,294.25546
9728051.303,530.61284,0.26878695,291.28556,0.48870347,259.2,42.009975,0.0,566.4,297.14649,902.94047,294.68499
9729609.619,522.95393,0.26680457,291.32881,0.48509916,259.2,41.730394,0.0,566.4,297.1474,907.5158,295.09553
9731167.936,517.65978,0.26541879,291.35905,0.48257957,259.2,41.536266,0.0,566.4,297.1483,911.20352,295.41225
9732726.253,511.68702,0.26390169,291.39215,0.47982117,259.2,41.325188,0.0,566.4,297.14731,914.17583,295.60403
9734284.569,501.64092,0.26133268,291.4482,0.47515023,259.2,40.971722,0.0,566.4,297.14586,916.57152,295.73993
9735842.886,488.25165,0.25785422,291.52409,0.46882572,259.2,40.502394,0.0,566.4,297.14469,918.50244,295.87233
9737401.202,473.09714,0.25384361,291.6116,0.46153368,259.2,39.976776,0.0,566.4,297.14414,920.05877,296.00011
9738959.519,457.69856,0.24967696,291.7025,0.45395799,259.2,39.450939,0.0,566.4,297.14474,921.31317,296.2209
9740517.836,444.07961,0.24595652,291.78368,0.44719352,259.2,39.000867,0.0,566.4,297.1443,922.32421,296.5442
9742076.152,7.1295817e-40,4.9856576e-43,294.15,0.0,25.92,0.0,6.0200191e-41,56.64,298.61134,895.0232,296.25401
9743634.469,0.0,-1.2999128e-65,294.15,0.0,25.92,0.0,6.1320162e-62,56.64,299.52168,798.68518,295.12753
9745192.786,0.0,-1.28825e-77,294.15,0.0,25.92,0.0,4.9470094e-74,56.64,299.34275,721.09587,293.85504
9746751.102,1.4968673e-81,1.5915121e-84,294.15,0.0,25.92,0.0,0.0,56.64,299.09185,658.60637,292.77298
9748309.419,1.3480219e-86,1.6912127e-89,294.15,0.0,25.92,0.0,0.0,56.64,298.84858,608.27809,291.69119
9749867.735,6.0177235e-95,8.6162047e-98,294.15,0.0,25.92,0.0,0.0,56.64,298.60509,567.74442,290.54012
9751426.052,4.9332292e-107,7.6678962e-110,294.15,0.0,25.92,0.0,0.0,56.64,298.34865,535.09921,289.3361
9752984.369,6.2535857e-116,1.022777e-118,294.15,0.0,25.92,0.0,0.0,56.64,298.11022,508.80739,288.5092
9754542.685,1.1472181e-124,1.9333363e-127,294.15,0.0,25.92,0.0,0.0,56.64,297.92203,487.63229,288.14497
9756101.002,0.0,-3.1603871e-132,294.15,0.0,25.92,0.0,6.2198128e-129,56.64,297.76063,470.57808,287.82208
9757659.319,0.0,-1.0834374e-137,294.15,0.0,25.92,0.0,2.1093781e-134,56.64,297.59144,456.84259,287.38753
9759217.635,0.0,-5.9873843e-139,294.15,0.0,25.92,0.0,1.1434858e-135,56.64,297.41825,445.78023,286.95457
9760775.952,8.034992e-141,1.4337758e-143,294.15,0.0,25.92,0.0,0.0,56.64,297.24605,436.87075,286.5729
9762334.269,3.3685571e-146,5.8707192e-149,294.15,0.0,25.92,0.0,2.9269021e-147,56.64,297.08176,429.6952,286.2184
9763892.585,3.8113704e-157,6.9149538e-160,294.15,0.0,25.92,0.0,0.0,56.64,296.90641,423.9161,285.6999
9765450.902,6.7571519e-166,1.3079774e-168,294.15,0.0,25.92,0.0,0.0,56.64,296.71696,419.26171,285.13717
9767009.218,6.9010984e-167,1.514303e-169,294.15,0.0,25.92,0.0,0.0,56.64,296.52471,415.51328,284.57445
