time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
865904.6092,2.3558523e-122,-1.4908031e-125,294.15,0.0,25.92,0.0,0.0,56.64,293.58931,420.12152,273.15
867462.9259,0.0,8.6282871e-130,294.15,0.0,25.92,0.0,4.9149606e-126,56.64,293.35051,416.2056,273.15
869021.2425,6.6474587e-131,-3.6242762e-134,294.15,0.0,25.92,0.0,0.0,56.64,293.11773,413.05176,273.15
870579.5591,0.0,1.2697033e-138,294.15,0.0,25.92,0.0,8.3191919e-135,56.64,292.89187,410.51171,273.15
872137.8758,0.0,7.3750603e-142,294.15,0.0,25.92,0.0,5.1650151e-138,56.64,292.65767,408.46599,272.9373
873696.1924,2.2013059e-146,-9.8905457e-150,294.15,0.0,25.92,0.0,0.0,56.64,292.36589,406.81839,272.21577
875254.509,0.0,2.7424079e-154,294.15,0.0,25.92,0.0,2.123154e-150,56.64,292.08978,405.49144,272.18024
876812.8257,1.7311956e-155,-7.2511803e-159,294.15,0.0,25.92,0.0,0.0,56.64,291.92791,404.42273,273.21444
878371.1423,1.0326149e-160,-4.2320458e-164,294.15,0.0,25.92,0.0,0.0,56.64,291.82449,403.562,274.23876
879929.4589,0.0,4.2199099e-169,294.15,0.0,25.92,0.0,3.5375466e-165,56.64,291.70191,402.86879,274.82987
881487.7756,0.0,2.9372812e-174,294.15,0.0,25.92,0.0,2.5540545e-170,56.64,291.57803,402.31048,275.27276
883046.0922,9.7296488e-175,-3.5984684e-178,294.15,0.0,25.92,0.0,0.0,56.64,291.43506,401.86083,275.38352
884604.4088,1.7832427e-186,-6.0236746e-190,294.15,0.0,25.92,0.0,3.3867996e-187,56.64,291.26529,401.49869,275.31529
886162.7255,6.6234174e-197,-2.3007346e-200,294.15,0.0,25.92,0.0,7.3220422e-199,56.64,291.09862,401.20703,275.42241
887721.0421,0.0,1.3118108e-205,294.15,0.0,25.92,0.0,1.2789058e-201,56.64,290.94612,400.97213,275.69755
889279.3587,1.3189692e-212,-4.4487115e-216,294.15,0.0,25.92,0.0,0.0,56.64,290.80022,400.78294,275.96012
890837.6754,1.1542738e-221,-3.857245e-225,294.15,0.0,25.92,0.0,0.0,56.64,290.6531,400.63057,275.95144
892395.992,0.0,7.9100839e-235,294.15,0.0,25.92,0.0,7.9182021e-231,56.64,290.51586,400.50786,275.90431
893954.3086,0.0,0.13422502,298.78686,0.24404509,259.2,35.770777,687.11152,566.4,294.21415,467.8013,276.63166
895512.6253,0.0,0.11681916,298.18556,0.21239782,259.2,36.030763,524.40906,566.4,294.17696,556.79311,278.18343
897070.9419,0.0,0.10223218,297.68165,0.1858763,259.2,36.226853,402.59621,566.4,294.16579,628.52061,278.91437
898629.2585,0.0,0.093031266,297.3638,0.16914747,259.2,36.333997,333.73905,566.4,294.16152,686.33305,279.04961
900187.5752,0.0,0.084801262,297.07949,0.1541838,259.2,34.325078,277.15416,566.4,294.16232,732.92995,279.30248
901745.8918,0.0,0.075072424,296.7434,0.13649494,259.2,24.87648,216.87837,566.4,294.16482,770.48712,279.84241
903304.2084,0.0,0.041246221,295.57482,0.074990504,259.2,6.0296338,61.525769,566.4,294.24289,800.75852,280.72533
904862.5251,5.5114377e-14,-1.394335e-14,294.15,0.0,259.2,0.0,1.7689081e-11,566.4,295.18533,825.20998,282.47434
906420.8417,0.0,-3.0101575e-32,294.15,0.0,259.2,0.0,9.6671136e-29,566.4,296.80739,844.92723,284.93345
907979.1583,165.32252,0.1470915,293.9407,0.26744136,259.2,35.582524,0.0,566.4,297.28316,860.64684,286.80242
909537.4749,280.20337,0.19408085,292.91549,0.35287568,259.2,35.460395,0.0,566.4,297.20891,873.42702,288.25215
911095.7916,376.57468,0.22575789,292.22436,0.41046971,259.2,36.940322,0.0,566.4,297.18476,883.72787,288.74831
912654.1082,436.72537,0.24353435,291.83652,0.44279019,259.2,38.718513,0.0,566.4,297.16948,892.0304,288.47092
914212.4248,477.33676,0.25477474,291.59127,0.46322712,259.2,40.097199,0.0,566.4,297.16329,898.7223,288.16193
915770.7415,507.82116,0.26288056,291.41442,0.47796489,259.2,41.184062,0.0,566.4,297.15976,904.11594,288.14175
917329.0581,527.38948,0.26801347,291.30243,0.48729732,259.2,41.900649,0.0,566.4,297.15506,908.46323,288.16395
918887.3747,529.51971,0.26871935,291.28703,0.48858057,259.2,42.000409,0.0,566.4,297.14796,911.96714,288.08241
920445.6914,510.21626,0.26398341,291.39037,0.47996953,259.2,41.33652,0.0,566.4,297.13889,914.79131,287.696
922004.008,450.51183,0.24846985,291.72885,0.45176259,259.2,39.302843,0.0,566.4,297.12131,917.06759,286.68588
923562.3246,352.47624,0.2201598,292.34653,0.40028947,259.2,36.506522,0.0,566.4,297.10679,918.90227,284.44229
925120.6413,259.66042,0.18907402,293.02476,0.34376987,259.2,35.389473,0.0,566.4,297.10667,920.38104,282.13812
926678.9579,185.7121,0.15994026,293.66041,0.2907995,259.2,35.426048,0.0,566.4,297.11091,921.57293,280.46153
928237.2745,133.67974,0.13562735,294.19087,0.24659442,259.2,35.749596,0.0,566.4,297.11954,922.53359,279.08809
929795.5912,2.5776582e-31,3.2810521e-34,294.15,0.0,25.92,0.0,0.0,56.64,296.85361,858.98363,278.30809
931353.9078,0.0,-6.5547913e-43,294.15,0.0,25.92,0.0,1.0288967e-39,56.64,296.44423,769.65915,277.80544
932912.2244,5.462139e-49,2.7904595e-51,294.15,0.0,25.92,0.0,0.0,56.64,296.1002,697.71839,277.45756
934470.5411,0.0,5.207367e-56,294.15,0.0,25.92,0.0,9.3663932e-54,56.64,295.79903,639.77828,277.32283
936028.8577,2.0320463e-62,-6.996775e-65,294.15,0.0,25.92,0.0,0.0,56.64,295.51694,593.11424,277.04049
937587.1743,0.0,3.3376337e-79,294.15,0.0,25.92,0.0,5.8424511e-76,56.64,295.19315,555.53171,276.11034
939145.491,3.0013002e-81,-3.9875753e-84,294.15,0.0,25.92,0.0,0.0,56.64,294.82633,525.2632,275.04211
940703.8076,3.583307e-96,-3.8285581e-99,294.15,0.0,25.92,0.0,0.0,56.64,294.48812,500.88535,274.50619
942262.1242,0.0,1.7927712e-108,294.15,0.0,25.92,0.0,6.3697596e-105,56.64,294.17415,481.25179,274.03891
943820.4409,0.0,4.3070809e-113,294.15,0.0,25.92,0.0,1.6788569e-109,56.64,293.8623,465.4391,273.50625
945378.7575,0.0,1.1060964e-117,294.15,0.0,25.92,0.0,4.7660942e-114,56.64,293.53226,452.70376,272.76934
946937.0741,0.0,1.5259755e-122,294.15,0.0,25.92,0.0,7.250256e-119,56.64,293.22826,442.4469,272.57285
948495.3908,0.0,3.2557573e-128,294.15,0.0,25.92,0.0,1.6617932e-124,56.64,292.99521,434.18616,272.83257
950053.7074,6.0776749e-132,-3.4209179e-135,294.15,0.0,25.92,0.0,1.7527319e-132,56.64,292.78404,427.53307,273.09228
951612.024,0.0,6.1465731e-141,294.15,0.0,25.92,0.0,3.5025075e-137,56.64,292.57924,422.17476,273.39712
953170.3407,1.5453786e-143,-8.6361686e-147,294.15,0.0,25.92,0.0,0.0,56.64,292.37589,417.85925,273.6936
954728.6573,3.5161074e-144,-1.8772611e-147,294.15,0.0,25.92,0.0,0.0,56.64,292.16431,414.38359,273.7058
956286.9739,0.0,8.087103e-152,294.15,0.0,25.92,0.0,5.312647e-148,56.64,291.92913,411.58433,273.41954
957845.2906,0.0,8.2088792e-156,294.15,0.0,25.92,0.0,5.6925944e-152,56.64,291.68014,409.32985,273.10782
959403.6072,0.0,9.2150936e-160,294.15,0.0,25.92,0.0,6.7620929e-156,56.64,291.43392,407.51412,272.81182
960961.9238,0.0,2.490919e-162,294.15,0.0,25.92,0.0,1.9404844e-158,56.64,291.19181,406.05177,272.57238
962520.2405,2.0583507e-165,9.266153e-167,294.15,0.0,25.92,0.0,7.6997213e-163,56.64,290.96086,404.874,272.50588
964078.5571,2.6146363e-170,-1.0104635e-173,294.15,0.0,25.92,0.0,0.0,56.64,290.7395,403.92546,272.54037
965636.8737,0.0,1.9353865e-181,294.15,0.0,25.92,0.0,1.7404064e-177,56.64,290.5217,403.16152,272.55
967195.1904,9.4171458e-188,-3.3563302e-191,294.15,0.0,25.92,0.0,0.0,56.64,290.3057,402.54625,272.55
968753.507,2.0943993e-192,-7.1877238e-196,294.15,0.0,25.92,0.0,0.0,56.64,290.09376,402.05072,272.55
970311.8236,7.6592975e-198,-2.5382897e-201,294.15,0.0,25.92,0.0,0.0,56.64,289.88758,401.65162,272.55
971870.1403,1.4463988e-199,-4.6489082e-203,294.15,0.0,25.92,0.0,0.0,56.64,289.68748,401.33019,272.55
973428.4569,6.716106e-204,-2.0966739e-207,294.15,0.0,25.92,0.0,0.0,56.64,289.46758,401.07132,272.05287
974986.7735,0.0,6.367942e-214,294.15,0.0,25.92,0.0,7.0267979e-210,56.64,289.19319,400.86282,271.14598
976545.0902,9.7636617e-227,-2.8966077e-230,294.15,0.0,25.92,0.0,0.0,56.64,289.04549,400.69491,270.89237
978103.4068,2.1293403e-240,-6.3732983e-244,294.15,0.0,25.92,0.0,0.0,56.64,289.13041,400.55967,271.31105
979661.7234,0.0,0.20209986,301.13135,0.36743954,259.2,35.658396,1485.2318,566.4,294.56991,428.48334,272.48285
981220.0401,0.0,0.098679602,297.55889,0.17941518,259.2,36.269852,366.34082,566.4,294.2419,525.10326,274.26277
982778.3567,0.0,0.030581791,295.20639,0.055599498,259.2,3.1545182,31.376981,566.4,294.28462,602.98012,275.9313
984336.6733,4.3515699e-23,9.9227652e-26,294.15,0.0,259.2,0.0,0.0,566.4,295.04319,665.9068,277.15906
985894.99,0.0,-1.7500185e-34,294.15,0.0,259.2,0.0,5.3006809e-31,566.4,296.13644,716.62661,278.33559
987453.3066,1.9586515,0.009597833,296.94054,0.017455335,259.2,0.21580904,0.0,566.4,297.25377,757.21094,279.8274
989011.6232,175.57961,0.15304236,293.81087,0.27826054,259.2,35.504231,0.0,566.4,297.22222,789.86882,281.64385
990569.9399,298.33678,0.20034649,292.77879,0.36426772,259.2,35.596715,0.0,566.4,297.20659,816.37989,282.84585
992128.2565,395.9867,0.23141734,292.10088,0.42075976,259.2,37.446374,0.0,566.4,297.18885,837.7478,282.96381
993686.5731,487.23288,0.25690434,291.5448,0.46709966,259.2,40.376326,0.0,566.4,297.18409,854.97038,283.18873
995244.8898,580.05286,0.28043557,291.0314,0.50988363,259.2,43.670975,0.0,566.4,297.18144,868.85181,284.21518
996803.2064,664.66577,0.30038339,290.59617,0.54615222,259.2,46.701559,0.0,566.4,297.1749,880.04028,285.2142
998361.523,729.01639,0.31479699,290.2817,0.57235857,259.2,49.287581,0.0,566.4,297.16671,889.0582,285.44784
999919.8397,770.71424,0.32384096,290.08438,0.58880199,259.2,51.153785,0.0,566.4,297.16002,896.32667,285.32157
1001478.156,795.68565,0.32914531,289.96865,0.59844616,259.2,52.367603,0.0,566.4,297.15597,902.18507,285.51922
1003036.473,808.65713,0.33190195,289.9085,0.60345813,259.2,53.036996,0.0,566.4,297.15228,906.90695,286.16809
1004594.79,804.52108,0.33119294,289.92397,0.60216887,259.2,52.862318,0.0,566.4,297.14598,910.71279,286.43363
1006153.106,774.42803,0.32511756,290.05653,0.59112252,259.2,51.436976,0.0,566.4,297.13817,913.7803,285.94096
1007711.423,711.23441,0.311872,290.34553,0.56703936,259.2,48.728077,0.0,566.4,297.12547,916.25272,285.03652
1009269.739,612.33351,0.28968336,290.82965,0.52669609,259.2,45.013636,0.0,566.4,297.11386,918.24549,283.97787
1010828.056,504.53118,0.26305089,291.41072,0.47827342,259.2,41.207567,0.0,566.4,297.11265,919.85166,282.74427
1012386.373,407.00566,0.23634445,291.9934,0.42971626,259.2,37.934071,0.0,566.4,297.11257,921.14624,281.17319
1013944.689,323.14272,0.21059519,292.55521,0.38289949,259.2,35.961188,0.0,566.4,297.11589,922.18968,279.03751
1015503.006,1.0901107e-12,1.0534396e-15,294.15,0.0,25.92,0.0,4.0965469e-16,56.64,297.25287,919.97155,277.27308
1017061.323,5.4910362e-60,5.3651547e-63,294.15,0.0,25.92,0.0,0.0,56.64,297.73058,818.90212,276.0635
1018619.639,0.0,-7.8681733e-85,294.15,0.0,25.92,0.0,2.000582e-81,56.64,297.35582,737.37809,275.38383
1020177.956,2.712082e-92,5.0469707e-95,294.15,0.0,25.92,0.0,0.0,56.64,297.0029,671.72004,275.15528
1021736.273,2.6391208e-95,7.8184223e-98,294.15,0.0,25.92,0.0,0.0,56.64,296.66084,618.83974,274.9497
1023294.589,0.0,-4.5794089e-103,294.15,0.0,25.92,0.0,2.3331884e-100,56.64,296.3358,576.25059,274.70796
1024852.906,2.1500745e-107,-6.625516e-109,294.15,0.0,25.92,0.0,1.2088806e-107,56.64,296.02696,541.94986,274.45508
1026411.222,7.7791046e-111,-3.6335889e-113,294.15,0.0,25.92,0.0,0.0,56.64,295.72157,514.3245,274.15905
1027969.539,0.0,1.3631347e-117,294.15,0.0,25.92,0.0,1.7968929e-114,56.64,295.40192,492.07541,273.66415
1029527.856,1.7300948e-119,-3.0047764e-122,294.15,0.0,25.92,0.0,0.0,56.64,295.0715,474.15628,273.16785
1031086.172,0.0,3.3125439e-127,294.15,0.0,25.92,0.0,8.2110124e-124,56.64,294.7546,459.72446,272.84583
1032644.489,6.2337043e-130,-6.9512211e-133,294.15,0.0,25.92,0.0,0.0,56.64,294.453,448.10127,272.61762
1034202.806,1.0185762e-129,-9.857115e-133,294.15,0.0,25.92,0.0,0.0,56.64,294.16335,438.74003,272.46621
1035761.122,0.0,2.7294239e-137,294.15,0.0,25.92,0.0,1.0577683e-133,56.64,293.89241,431.20062,272.46649
1037319.439,0.0,1.8306825e-138,294.15,0.0,25.92,0.0,7.8534847e-135,56.64,293.64393,425.12852,272.65374
1038877.756,8.317061e-140,-5.9126249e-143,294.15,0.0,25.92,0.0,0.0,56.64,293.43919,420.23816,273.27933
1040436.072,0.0,1.5976494e-147,294.15,0.0,25.92,0.0,8.1766097e-144,56.64,293.25722,416.29954,273.75342
1041994.389,6.3806978e-149,-3.8151231e-152,294.15,0.0,25.92,0.0,0.0,56.64,293.04303,413.12742,273.75995
1043552.705,0.0,2.7150553e-162,294.15,0.0,25.92,0.0,1.6285555e-158,56.64,292.81241,410.57264,273.72114
1045111.022,3.8856123e-167,-2.0292361e-170,294.15,0.0,25.92,0.0,0.0,56.64,292.59789,408.51509,273.91554
1046669.339,0.0,2.7765461e-176,294.15,0.0,25.92,0.0,1.8732363e-172,56.64,292.40551,406.85797,274.18452
1048227.655,0.0,1.5642769e-185,294.15,0.0,25.92,0.0,1.1166761e-181,56.64,292.20769,405.52334,274.25
1049785.972,2.7678836e-189,-1.2127848e-192,294.15,0.0,25.92,0.0,0.0,56.64,291.99621,404.44844,274.25
1051344.289,1.5270079e-194,-6.2670983e-198,294.15,0.0,25.92,0.0,0.0,56.64,291.7838,403.58274,274.25
1052902.605,2.1908147e-195,-8.4957828e-199,294.15,0.0,25.92,0.0,0.0,56.64,291.57604,402.88551,274.25
1054460.922,1.1011049e-207,1.5754183e-211,294.15,0.0,25.92,0.0,5.0868473e-207,56.64,291.37288,402.32395,274.25
1056019.238,6.8379845e-212,-2.425362e-215,294.15,0.0,25.92,0.0,0.0,56.64,291.17142,401.87169,274.25
1057577.555,0.0,3.3889923e-229,294.15,0.0,25.92,0.0,3.3039398e-225,56.64,290.9699,401.50743,274.25
1059135.872,7.3521303e-234,2.6691808e-237,294.15,0.0,25.92,0.0,5.1416334e-233,56.64,290.77047,401.21407,274.21029
1060694.188,0.0,7.9536538e-242,294.15,0.0,25.92,0.0,8.2691999e-238,56.64,290.56229,400.97779,273.96359
1062252.505,0.0,4.9761427e-253,294.15,0.0,25.92,0.0,5.3145942e-249,56.64,290.38859,400.7875,273.70854
1063810.822,5.0205588e-276,-1.5459076e-279,294.15,0.0,25.92,0.0,0.0,56.64,290.32746,400.63424,273.28112
1065369.138,4.7525774e-293,-1.3312602e-296,294.15,0.0,25.92,0.0,1.7210507e-293,56.64,290.56927,400.51081,273.56306
1066927.455,0.0,0.084423747,297.06642,0.15349601,259.2,33.858814,268.73406,566.4,294.22005,488.44516,274.96683
1068485.772,1.1536263e-13,9.7599967e-16,294.15,0.0,259.2,0.0,0.0,566.4,294.41502,573.46603,276.39529
1070044.088,5.0050156e-33,7.7747657e-36,294.15,0.0,259.2,0.0,0.0,566.4,295.43652,642.17608,277.82375
1071602.405,0.0,-1.4328797e-45,294.15,0.0,259.2,0.0,5.5942516e-42,566.4,296.61457,697.51425,279.2522
1073160.721,87.5078,0.10266749,294.9099,0.18667463,259.2,36.221421,0.0,566.4,297.44532,741.50738,280.6824
1074719.038,213.77633,0.16921008,293.45812,0.30765636,259.2,35.352046,0.0,566.4,297.21681,777.40031,282.14839
1076277.355,325.96771,0.2096889,292.57495,0.38125377,259.2,35.920745,0.0,566.4,297.19984,806.33016,283.63348
1077835.671,430.3277,0.24130438,291.88516,0.43873626,259.2,38.466417,0.0,566.4,297.1908,829.64771,285.26394
1079393.988,538.55488,0.27010299,291.25683,0.49109732,259.2,42.196603,0.0,566.4,297.18898,848.44168,286.96651
1080952.305,646.05251,0.29603197,290.69111,0.53824078,259.2,45.994979,0.0,566.4,297.18396,863.58967,288.27407
1082510.621,743.16438,0.31770044,290.21835,0.57763784,259.2,49.863128,0.0,566.4,297.1776,875.79898,288.98843
1084068.938,823.22904,0.33456174,289.85046,0.60829458,259.2,53.707792,0.0,566.4,297.17072,885.63972,289.33345
1085627.255,883.31884,0.3467149,289.58531,0.63039108,259.2,57.077356,0.0,566.4,297.16429,893.57137,289.59671
1087185.571,920.6449,0.35411902,289.42376,0.64385295,259.2,59.362852,0.0,566.4,297.15752,899.96429,289.8477
1088743.888,935.96524,0.357171,289.35718,0.64940187,259.2,60.353446,0.0,566.4,297.15221,905.117,290.0873
1090302.204,935.53079,0.35717765,289.35703,0.64941386,259.2,60.355639,0.0,566.4,297.14828,909.27008,290.2942
1091860.521,912.56018,0.35297089,289.44882,0.64176495,259.2,58.9977,0.0,566.4,297.13931,912.61746,290.05355
1093418.838,849.10428,0.34074067,289.71567,0.61952791,259.2,55.359364,0.0,566.4,297.12796,915.31547,288.6311
1094977.154,748.01606,0.32007843,290.16648,0.58195996,259.2,50.350471,0.0,566.4,297.11735,917.49006,286.77459
1096535.471,621.97459,0.29212154,290.77645,0.53112904,259.2,45.384065,0.0,566.4,297.1084,919.24279,283.89377
1098093.788,508.94183,0.26417328,291.38623,0.48031421,259.2,41.362865,0.0,566.4,297.11485,920.65549,282.01129
1099652.104,434.63585,0.24392068,291.8281,0.44349157,259.2,38.762961,0.0,566.4,297.12614,921.79413,281.94055
1101210.421,387.01753,0.23006043,292.1305,0.41829125,259.2,37.319623,0.0,566.4,297.13219,922.71187,282.11226
1102768.737,0.0,-8.596031e-49,294.15,0.0,25.92,0.0,3.891373e-45,56.64,298.62607,862.15204,281.77386
1104327.054,0.0,-3.5213881e-59,294.15,0.0,25.92,0.0,1.335646e-55,56.64,298.61014,772.21121,281.33012
1105885.371,3.6502662e-69,9.1903446e-73,294.15,0.0,25.92,0.0,9.4439181e-69,56.64,298.31403,699.77403,280.56672
1107443.687,3.5093427e-84,5.7069583e-87,294.15,0.0,25.92,0.0,0.0,56.64,297.967,641.43415,279.57268
1109002.004,8.8850785e-106,-4.7995709e-107,294.15,0.0,25.92,0.0,6.5088663e-104,56.64,297.61256,594.44789,278.64115
1110560.321,0.0,-6.4105596e-132,294.15,0.0,25.92,0.0,4.2813502e-129,56.64,297.26938,556.60578,277.84729
1112118.637,0.0,-3.554468e-148,294.15,0.0,25.92,0.0,4.5687773e-146,56.64,296.93751,526.12823,277.15998
1113676.954,0.0,8.1978775e-154,294.15,0.0,25.92,0.0,2.5998035e-151,56.64,296.61914,501.58204,276.67379
1115235.271,7.5872644e-157,-3.802653e-159,294.15,0.0,25.92,0.0,0.0,56.64,296.32749,481.81326,276.47081
1116793.587,1.6791582e-160,-6.1798831e-163,294.15,0.0,25.92,0.0,0.0,56.64,296.06783,465.89145,276.49313
1118351.904,0.0,2.0478069e-168,294.15,0.0,25.92,0.0,2.1473925e-165,56.64,295.84722,453.06806,276.76061
1119910.22,4.3129792e-174,-1.2873301e-176,294.15,0.0,25.92,0.0,0.0,56.64,295.65993,442.74032,277.14604
1121468.537,0.0,6.0007359e-193,294.15,0.0,25.92,0.0,6.6930008e-190,56.64,295.51943,434.42249,278.05715
1123026.854,1.7702572e-195,-5.384549e-198,294.15,0.0,25.92,0.0,0.0,56.64,295.40552,427.72342,278.74332
1124585.17,8.9987238e-206,-2.5727864e-208,294.15,0.0,25.92,0.0,0.0,56.64,295.19415,422.32806,277.91569
1126143.487,0.0,3.8936384e-223,294.15,0.0,25.92,0.0,5.2451031e-220,56.64,294.84592,417.98271,276.32768
1127701.804,0.0,2.8454835e-233,294.15,0.0,25.92,0.0,4.2513238e-230,56.64,294.5246,414.48303,275.67445
1129260.12,1.4522259e-234,-2.9599345e-237,294.15,0.0,25.92,0.0,0.0,56.64,294.2423,411.66443,275.1983
1130818.437,0.0,4.3750119e-240,294.15,0.0,25.92,0.0,7.9043356e-237,56.64,293.96163,409.39438,274.72214
1132376.754,5.7038753e-246,-9.7892042e-249,294.15,0.0,25.92,0.0,0.0,56.64,293.6795,407.56611,274.24599
1133935.07,2.415513e-259,-3.9505505e-262,294.15,0.0,25.92,0.0,0.0,56.64,293.39816,406.09365,273.76984
1135493.387,5.2564633e-272,-8.2183189e-275,294.15,0.0,25.92,0.0,0.0,56.64,293.1413,404.90775,273.63285
1137051.703,1.9477847e-282,-3.0056826e-285,294.15,0.0,25.92,0.0,0.0,56.64,292.93594,403.95264,273.77084
1138610.02,4.5183951e-294,-6.8596859e-297,294.15,0.0,25.92,0.0,0.0,56.64,292.72672,403.1834,273.60042
1140168.337,6.9694111e-313,-1.013804e-315,294.15,0.0,25.92,0.0,0.0,56.64,292.49846,402.56377,273.30347
1141726.653,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.27317,402.06481,273.11571
1143284.97,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.0545,401.66298,273.16498
1144843.287,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.8299,401.33934,273.14498
1146401.603,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.57853,401.07868,272.6751
1147959.92,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.29888,400.86876,272.1226
1149518.236,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.05385,400.69969,271.96877
1151076.553,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.87531,400.56352,271.9682
1152634.87,0.0,0.15621436,299.54634,0.28401798,259.2,35.466691,881.99367,566.4,294.50854,438.46344,272.13063
1154193.186,0.0,0.12555906,298.48749,0.22828873,259.2,35.901956,607.53154,566.4,294.17036,533.14694,272.33623
1155751.503,0.0,0.11606929,298.15966,0.2110348,259.2,36.041503,520.27468,566.4,294.16105,609.46181,272.57525
1157309.82,0.0,0.10940384,297.9294,0.19891586,259.2,36.134055,462.5413,566.4,294.15839,670.97144,272.83497
1158868.136,0.0,0.10390441,297.73942,0.18891693,259.2,36.205906,417.32904,566.4,294.15729,720.54831,273.09469
1160426.453,0.0,0.098202486,297.54245,0.17854974,259.2,36.275503,372.59089,566.4,294.15903,760.50735,273.35441
1161984.77,0.0,0.089197062,297.23134,0.16217603,259.2,36.496617,306.50086,566.4,294.16734,792.71446,273.61413
1163543.086,0.0,0.074675455,296.72969,0.13577292,259.2,24.542717,214.0467,566.4,294.17397,818.67346,273.86564
1165101.403,0.0,0.045212148,295.71185,0.082202433,259.2,7.4026534,76.30054,566.4,294.20673,839.59659,274.0755
1166659.719,2.2896368e-19,2.1087511e-21,294.15,0.0,259.2,0.0,0.0,566.4,294.43776,856.47898,274.28801
1168218.036,0.0,-1.0398475e-39,294.15,0.0,259.2,0.0,1.4008116e-36,566.4,295.22669,870.11082,274.53995
1169776.353,0.0,-2.8357992e-61,294.15,0.0,259.2,0.0,6.0212203e-58,566.4,295.8794,881.08973,274.81124
1171334.669,2.9939663e-79,4.6049169e-82,294.15,0.0,259.2,0.0,0.0,566.4,295.91402,889.932,275.24708
1172892.986,1.6467011e-90,2.826153e-93,294.15,0.0,259.2,0.0,0.0,566.4,295.78344,897.05345,275.80632
1174451.303,4.194509e-118,7.9472977e-121,294.15,0.0,259.2,0.0,2.0740579e-120,566.4,295.72371,902.78895,275.86704
1176009.619,1.8620791e-156,4.0820103e-159,294.15,0.0,259.2,0.0,0.0,566.4,295.5778,907.40827,275.21579
1177567.936,0.0,-1.7328146e-190,294.15,0.0,259.2,0.0,2.1734614e-187,566.4,295.36134,911.1286,274.82927
1179126.253,1.7369354e-215,5.5812666e-218,294.15,0.0,259.2,0.0,0.0,566.4,295.18008,914.12491,274.9418
1180684.569,0.0,-7.769961e-261,294.15,0.0,259.2,0.0,5.9859302e-258,566.4,294.95374,916.53809,274.87991
1182242.886,3.4184398e-272,3.2083785e-274,294.15,0.0,259.2,0.0,0.0,566.4,294.58965,918.48164,274.43113
1183801.202,0.0,9.4901843e-286,294.15,0.0,259.2,0.0,3.5011716e-284,566.4,294.23879,920.04694,273.94568
1185359.519,0.0,0.043889535,295.66622,0.079801271,259.2,6.9239553,79.401078,566.4,294.05418,921.08724,273.43092
1186917.836,0.0,0.064828588,296.38954,0.11787065,259.2,17.23949,164.29448,566.4,294.13134,922.14211,272.91002
1188476.152,8.8536622e-30,-1.9701104e-32,294.15,0.0,25.92,0.0,0.0,56.64,293.03301,894.59886,272.39816
1190034.469,0.0,1.0850631e-44,294.15,0.0,25.92,0.0,3.9644029e-41,56.64,291.93138,798.34343,271.94402
1191592.786,3.6202967e-49,-2.5037358e-52,294.15,0.0,25.92,0.0,0.0,56.64,291.52686,720.82055,271.45256
1193151.102,0.0,1.802346e-57,294.15,0.0,25.92,0.0,1.0545391e-53,56.64,291.16017,658.38459,270.60476
1194709.419,5.7487291e-59,-2.7883018e-62,294.15,0.0,25.92,0.0,0.0,56.64,290.77033,608.0995,269.54021
1196267.735,7.7411424e-68,8.9758455e-71,294.15,0.0,25.92,0.0,9.6190048e-67,56.64,290.39969,567.60055,268.67039
1197826.052,7.5575392e-90,-2.6894517e-93,294.15,0.0,25.92,0.0,1.4957852e-90,56.64,290.05539,534.98325,267.90963
1199384.369,1.2779034e-100,1.4125772e-102,294.15,0.0,25.92,0.0,1.4158839e-98,56.64,289.73699,508.71371,267.38947
1200942.685,1.3704949e-107,-4.3415101e-111,294.15,0.0,25.92,0.0,0.0,56.64,289.44406,487.55668,267.12219
1202501.002,0.0,1.169498e-118,294.15,0.0,25.92,0.0,1.308176e-114,56.64,289.17621,470.51717,267.05
1204059.319,0.0,3.2803203e-127,294.15,0.0,25.92,0.0,3.856889e-123,56.64,288.92454,456.79374,267.05
1205617.635,4.5541936e-128,-1.2376519e-131,294.15,0.0,25.92,0.0,0.0,56.64,288.67946,445.74146,267.05
1207175.952,0.0,1.3196057e-135,294.15,0.0,25.92,0.0,1.6788477e-131,56.64,288.43915,436.84121,267.05
1208734.269,0.0,5.2805977e-138,294.15,0.0,25.92,0.0,6.9374684e-134,56.64,288.20292,429.67279,267.05
1210292.585,0.0,0.012590676,294.58496,0.022892486,25.92,0.4357549,90.981141,56.64,288.13557,425.4472,267.05
1211850.902,0.0,0.023153618,294.94986,0.04209783,25.92,1.7568727,176.71868,56.64,288.13604,420.51072,267.05
