time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1819421.242,0.0,0.056294158,296.09471,0.10235333,25.92,12.274635,501.09768,56.64,288.13733,413.51653,264.92373
1820979.559,0.0,0.064878085,296.39125,0.11796042,25.92,17.27176,598.88462,56.64,288.13918,410.89443,264.29966
1822537.876,0.0,0.070767218,296.59469,0.12866784,25.92,21.424096,669.05805,56.64,288.14298,408.78086,264.34892
1824096.192,0.0,0.075168643,296.74674,0.1366704,25.92,24.95784,723.33678,56.64,288.14439,407.07742,264.60866
1825654.509,0.0,0.078926021,296.87654,0.14350198,25.92,28.290034,770.89503,56.64,288.14493,405.70441,264.96267
1827212.826,0.0,0.082454812,296.99844,0.14991795,25.92,31.701666,816.55359,56.64,288.14533,404.59777,265.41694
1828771.142,0.0,0.085322832,297.09752,0.15513251,25.92,34.970596,854.2906,56.64,288.14646,403.70582,265.93997
1830329.459,0.0,0.086033684,297.12207,0.15642485,25.92,35.745183,863.30808,56.64,288.15109,402.9869,267.06486
1831887.776,0.0,0.084739981,297.07738,0.15407266,25.92,34.24752,846.04787,56.64,288.15142,402.40745,268.46876
1833446.092,0.0,0.086798292,297.14849,0.1578153,25.92,36.346725,874.42221,56.64,288.14207,401.94041,268.4363
1835004.409,0.0,0.094748727,297.42314,0.17227069,25.92,36.315071,984.01413,56.64,288.13869,401.56397,266.83329
1836562.725,0.0,0.099508146,297.58756,0.18092395,25.92,36.260029,1050.7839,56.64,288.14758,401.26056,266.67319
1838121.042,0.0,0.09937442,297.58293,0.18068072,25.92,36.261627,1048.4441,56.64,288.15146,401.01602,267.8201
1839679.359,0.0,0.095841418,297.46088,0.17425692,25.92,36.302769,997.40145,56.64,288.15805,400.81891,268.77423
1841237.675,0.0,0.090273618,297.26854,0.16413358,25.92,36.363329,919.92974,56.64,288.15941,400.66004,268.68433
1842795.992,0.0,0.073529103,296.69008,0.1336884,25.92,23.596878,699.74712,56.64,288.18349,400.532,268.58502
1844354.309,0.0,0.235964,302.30145,0.42902361,259.2,37.895098,2131.1515,566.4,294.22875,472.86117,270.03822
1845912.625,0.0,0.18677276,300.60212,0.33958527,259.2,35.366788,1335.2766,566.4,294.21322,560.87143,272.63404
1847470.942,0.0,0.14711399,299.2321,0.26747887,259.2,35.582218,828.91198,566.4,294.19756,631.80781,274.29804
1849029.259,0.0,0.111846,298.01374,0.20335498,259.2,36.10078,476.84797,566.4,294.20445,688.98263,275.16012
1850587.575,0.0,0.066191272,296.43657,0.1203456,259.2,18.145877,163.26512,566.4,294.23164,735.06576,275.31115
1852145.892,0.0,-9.5826579e-08,294.15,0.0,259.2,1.4592125e-11,5.4558458e-05,566.4,294.46552,772.24464,273.83482
1853704.208,0.0,-2.1483432e-14,294.15,0.0,259.2,0.0,4.5160075e-11,566.4,295.1853,802.26966,272.52156
1855262.525,7.6605891e-26,6.7759194e-29,294.15,0.0,259.2,0.0,4.5316107e-27,566.4,296.04686,826.45141,273.10486
1856820.842,1.3573917e-42,9.1660217e-46,294.15,0.0,259.2,0.0,0.0,566.4,296.89069,845.92706,273.92631
1858379.158,88.637068,0.10532419,294.85197,0.19150278,259.2,36.187771,0.0,566.4,297.35498,861.2997,274.52393
1859937.475,184.7345,0.15748994,293.71384,0.28634663,259.2,35.451956,0.0,566.4,297.20269,873.9532,275.05496
1861495.792,256.01657,0.18607705,293.09013,0.33832269,259.2,35.360957,0.0,566.4,297.18237,884.15199,275.38565
1863054.108,309.02055,0.20474014,292.68294,0.37225535,259.2,35.729173,0.0,566.4,297.17215,892.37224,275.36668
1864612.425,345.92856,0.21685738,292.41856,0.39428645,259.2,36.291922,0.0,566.4,297.16321,898.99778,275.33326
1866170.741,369.00494,0.2240839,292.26089,0.40742548,259.2,36.802246,0.0,566.4,297.15864,904.33797,275.57447
1867729.058,386.0668,0.22926644,292.14782,0.41684821,259.2,37.247022,0.0,566.4,297.15603,908.64213,275.8692
1869287.375,388.38731,0.23018293,292.12783,0.41851427,259.2,37.330927,0.0,566.4,297.14588,912.11132,276.01553
1870845.691,352.25858,0.21962609,292.35816,0.39931959,259.2,36.469724,0.0,566.4,297.12798,914.90751,276.04705
1872404.008,290.67689,0.19975786,292.79166,0.36319533,259.2,35.581442,0.0,566.4,297.11888,917.16125,275.88963
1873962.325,223.24536,0.17526519,293.32604,0.31866305,259.2,35.329932,0.0,566.4,297.11352,918.97776,275.62524
1875520.641,152.24175,0.14512554,293.98364,0.26386341,259.2,35.609997,0.0,566.4,297.10253,920.44188,275.36212
1877078.958,83.731109,0.10802461,294.79312,0.19640707,259.2,36.152478,0.0,566.4,297.09741,921.62196,275.13639
1878637.275,39.720302,0.07462243,295.52189,0.13567597,259.2,24.498934,0.0,566.4,297.10423,922.5731,274.9253
1880195.591,1.129293e-28,2.2777962e-31,294.15,0.0,25.92,0.0,0.0,56.64,296.11654,858.14899,274.82855
1881753.908,5.7890257e-43,5.8079502e-45,294.15,0.0,25.92,0.0,0.0,56.64,295.59315,768.98692,274.94904
1883312.224,8.3580363e-53,-4.0935948e-55,294.15,0.0,25.92,0.0,0.0,56.64,295.21703,697.17701,274.63688
1884870.541,2.5198261e-61,-5.0704552e-64,294.15,0.0,25.92,0.0,0.0,56.64,294.77968,639.34227,273.30825
1886428.858,8.1854814e-62,-1.0480566e-64,294.15,0.0,25.92,0.0,0.0,56.64,294.30755,592.76306,272.03507
1887987.174,2.6774045e-69,-2.5876446e-72,294.15,0.0,25.92,0.0,0.0,56.64,293.89317,555.24881,271.29564
1889545.491,0.0,2.6953146e-76,294.15,0.0,25.92,0.0,1.1455516e-72,56.64,293.5091,525.03532,270.57837
1891103.808,3.0907383e-79,-2.0473892e-82,294.15,0.0,25.92,0.0,0.0,56.64,293.11848,500.70178,269.67977
1892662.124,0.0,6.6678021e-86,294.15,0.0,25.92,0.0,3.8405652e-82,56.64,292.70136,481.10386,268.64195
1894220.441,8.5779748e-85,-4.4437775e-88,294.15,0.0,25.92,0.0,0.0,56.64,292.29716,465.31994,267.95795
1895778.758,0.0,1.0324612e-90,294.15,0.0,25.92,0.0,7.2748585e-87,56.64,291.95376,452.6078,267.92781
1897337.074,0.0,1.0287584e-101,294.15,0.0,25.92,0.0,7.800987e-98,56.64,291.66427,442.36962,268.17407
1898895.391,1.1077503e-106,-4.6003598e-110,294.15,0.0,25.92,0.0,0.0,56.64,291.41691,434.12394,268.72461
1900453.707,0.0,3.6065632e-118,294.15,0.0,25.92,0.0,3.0238517e-114,56.64,291.20613,427.48307,269.22598
1902012.024,0.0,2.1143335e-128,294.15,0.0,25.92,0.0,1.8497568e-124,56.64,290.95694,422.13462,269.00124
1903570.341,1.123414e-137,-4.0754726e-141,294.15,0.0,25.92,0.0,0.0,56.64,290.64807,417.82692,268.37342
1905128.657,1.0286272e-140,-3.5644288e-144,294.15,0.0,25.92,0.0,0.0,56.64,290.33503,414.35756,268.05838
1906686.974,2.8459426e-146,-9.4689482e-150,294.15,0.0,25.92,0.0,0.0,56.64,290.04235,411.56338,268.00979
1908245.291,0.0,1.0963694e-151,294.15,0.0,25.92,0.0,1.1371772e-147,56.64,289.77569,409.31299,268.21421
1909803.607,2.8008491e-154,-8.7982607e-158,294.15,0.0,25.92,0.0,0.0,56.64,289.58535,407.50055,269.25299
1911361.924,0.0,2.849457e-163,294.15,0.0,25.92,0.0,3.0559462e-159,56.64,289.46022,406.04084,270.28826
1912920.24,0.0,7.27577e-169,294.15,0.0,25.92,0.0,7.9308014e-165,56.64,289.27817,404.86521,270.25021
1914478.557,0.0,6.2780847e-176,294.15,0.0,25.92,0.0,7.0316159e-172,56.64,289.02773,403.91837,269.86091
1916036.874,5.4897662e-173,-1.5906456e-176,294.15,0.0,25.92,0.0,0.0,56.64,288.7977,403.15581,270.07234
1917595.19,1.7051658e-178,-4.8458486e-182,294.15,0.0,25.92,0.0,0.0,56.64,288.63474,402.54164,270.71895
1919153.507,0.0,1.3767268e-185,294.15,0.0,25.92,0.0,1.6452718e-181,56.64,288.47087,402.04701,270.92582
1920711.824,0.0,3.5823858e-190,294.15,0.0,25.92,0.0,4.3771199e-186,56.64,288.25261,401.64863,270.65092
1922270.14,0.0,0.010924842,294.52741,0.019863772,25.92,0.29767839,78.220876,56.64,288.13012,403.0174,270.36347
1923828.457,0.0,0.02145991,294.89135,0.039018365,25.92,1.5012575,162.24826,56.64,288.13581,402.43219,270.19667
1925386.774,0.0,0.028716249,295.14202,0.052211428,25.92,2.7571061,224.83705,56.64,288.14585,401.96044,270.2129
1926945.09,0.0,0.024785403,295.00622,0.045064081,25.92,2.0243095,189.8887,56.64,288.16058,401.58012,270.74002
1928503.407,0.0,0.008038664,294.42768,0.014614778,25.92,0.13528333,56.143285,56.64,288.18616,401.27356,271.72051
1930061.723,0.0,0.21842323,301.69532,0.39712217,259.2,36.401264,1734.0466,566.4,294.60285,431.47098,272.90912
1931620.04,0.0,0.14322966,299.0979,0.26041579,259.2,35.637076,781.61981,566.4,294.22231,527.51105,274.12114
1933178.357,0.0,0.10049993,297.62179,0.18272583,259.2,36.24808,384.71148,566.4,294.20167,604.91943,275.33317
1934736.673,0.0,0.046821464,295.76741,0.08512696,259.2,8.0142866,78.920186,566.4,294.25923,667.31111,276.54519
1936294.99,3.6264909e-20,1.0925843e-22,294.15,0.0,259.2,0.0,0.0,566.4,294.83774,717.69959,277.75721
1937853.307,4.1537891e-30,5.0753068e-33,294.15,0.0,259.2,0.0,0.0,566.4,295.87532,758.33983,278.96924
1939411.623,9.2175822e-53,-1.7549911e-53,294.15,0.0,259.2,0.0,7.5320731e-50,566.4,296.91274,791.07093,280.18126
1940969.94,126.50584,0.12764384,294.36501,0.23208273,259.2,35.870521,0.0,566.4,297.31203,817.02921,281.30393
1942528.257,223.94584,0.17347326,293.36511,0.31540724,259.2,35.333926,0.0,566.4,297.20405,838.27108,281.69453
1944086.573,316.06446,0.20658801,292.64261,0.3756156,259.2,35.795139,0.0,566.4,297.1921,855.39211,282.09195
1945644.89,409.10845,0.23524523,292.01737,0.42771955,259.2,37.821616,0.0,566.4,297.18859,869.19172,283.51149
1947203.206,498.95367,0.26007656,291.47559,0.47286719,259.2,40.800938,0.0,566.4,297.18007,880.31423,284.79149
1948761.523,553.22198,0.27424446,291.16648,0.49862663,259.2,42.787313,0.0,566.4,297.16459,889.279,284.60375
1950319.84,582.69025,0.28162503,291.00545,0.51204569,259.2,43.839464,0.0,566.4,297.15762,896.50463,284.01437
1951878.156,596.13264,0.28497463,290.93237,0.51813575,259.2,44.318794,0.0,566.4,297.1527,902.3285,283.62901
1953436.473,594.53526,0.28472004,290.93793,0.51767272,259.2,44.281947,0.0,566.4,297.14729,907.02255,283.43427
1954994.79,574.18228,0.27996704,291.04163,0.50903072,259.2,43.604436,0.0,566.4,297.1402,910.80596,283.07702
1956553.106,528.98519,0.26892245,291.28261,0.48894943,259.2,42.029159,0.0,566.4,297.13144,913.85539,281.84185
1958111.423,456.55078,0.25012535,291.69273,0.4547726,259.2,39.506487,0.0,566.4,297.11934,916.31324,280.49396
1959669.739,376.85003,0.2273595,292.18944,0.41338006,259.2,37.077475,0.0,566.4,297.11661,918.29427,279.87397
1961228.056,299.54785,0.20284029,292.7244,0.36879963,259.2,35.667876,0.0,566.4,297.11382,919.89098,279.41648
1962786.373,231.74318,0.1784102,293.25742,0.32438139,259.2,35.328641,0.0,566.4,297.11803,921.17793,279.1331
1964344.689,184.98021,0.15926093,293.67522,0.28956478,259.2,35.432995,0.0,566.4,297.12729,922.21522,278.97261
1965903.006,0.0,-2.1534217e-33,294.15,0.0,25.92,0.0,7.0396705e-30,56.64,297.20263,907.12386,278.67016
1967461.323,6.1490038e-50,9.5137263e-53,294.15,0.0,25.92,0.0,2.0729024e-53,56.64,296.98802,808.4307,278.19113
1969019.639,1.1464396e-53,3.9907312e-56,294.15,0.0,25.92,0.0,0.0,56.64,296.61423,728.94453,277.62052
1970577.956,0.0,6.8084459e-59,294.15,0.0,25.92,0.0,4.5301466e-57,56.64,296.25055,664.92764,276.97284
1972136.273,2.7043227e-59,-9.9825562e-62,294.15,0.0,25.92,0.0,0.0,56.64,295.89212,613.36926,276.26143
1973694.589,0.0,1.7209497e-65,294.15,0.0,25.92,0.0,2.7637858e-62,56.64,295.53198,571.8448,275.4235
1975252.906,0.0,2.7713291e-70,294.15,0.0,25.92,0.0,6.3118666e-67,56.64,295.14291,538.40154,274.32342
1976811.222,1.504756e-70,-1.7359671e-73,294.15,0.0,25.92,0.0,0.0,56.64,294.76729,511.46678,273.65689
1978369.539,1.4333162e-76,2.6597658e-78,294.15,0.0,25.92,0.0,9.4140617e-75,56.64,294.46819,489.77386,273.69046
1979927.856,0.0,7.5220938e-82,294.15,0.0,25.92,0.0,2.8299403e-78,56.64,294.21624,472.30268,273.75861
1981486.172,3.316551e-82,-2.638574e-85,294.15,0.0,25.92,0.0,0.0,56.64,293.94686,458.23161,273.49941
1983044.489,2.0047773e-87,-1.4344863e-90,294.15,0.0,25.92,0.0,0.0,56.64,293.6739,446.89896,273.22181
1984602.806,0.0,1.6945889e-93,294.15,0.0,25.92,0.0,8.6735712e-90,56.64,293.40794,437.77179,273.10692
1986161.122,2.9535158e-94,-1.7831311e-97,294.15,0.0,25.92,0.0,0.0,56.64,293.14618,430.42089,273.16142
1987719.439,9.0460096e-99,-5.1398403e-102,294.15,0.0,25.92,0.0,0.0,56.64,292.88892,424.50058,273.06951
1989277.756,0.0,3.0876552e-105,294.15,0.0,25.92,0.0,1.9198679e-101,56.64,292.60392,419.73243,272.50103
1990836.072,0.0,3.4132104e-111,294.15,0.0,25.92,0.0,2.2483805e-107,56.64,292.30235,415.89223,272.04681
1992394.389,2.7735596e-110,-1.343709e-113,294.15,0.0,25.92,0.0,0.0,56.64,292.06862,412.79939,272.49584
1993952.705,0.0,3.9766358e-117,294.15,0.0,25.92,0.0,2.847345e-113,56.64,291.90429,410.30845,273.13324
1995511.022,0.0,2.206469e-122,294.15,0.0,25.92,0.0,1.6550133e-118,56.64,291.69037,408.30229,272.84627
1997069.339,6.6290978e-122,-2.860572e-125,294.15,0.0,25.92,0.0,0.0,56.64,291.4065,406.68655,272.21437
1998627.655,0.0,3.5045646e-130,294.15,0.0,25.92,0.0,2.7479822e-126,56.64,291.13531,405.38526,272.05
2000185.972,0.0,3.098697e-134,294.15,0.0,25.92,0.0,2.4843808e-130,56.64,290.90662,404.33722,272.05
2001744.289,1.6323023e-135,-6.5722582e-139,294.15,0.0,25.92,0.0,0.0,56.64,290.68796,403.49314,272.05
2003302.605,0.0,2.0636842e-144,294.15,0.0,25.92,0.0,1.7770714e-140,56.64,290.46997,402.81333,272.05
2004860.922,0.0,5.3036266e-149,294.15,0.0,25.92,0.0,4.7723101e-145,56.64,290.25266,402.26582,272.05
2006419.238,6.4946715e-149,-2.3029443e-152,294.15,0.0,25.92,0.0,0.0,56.64,290.05331,401.82486,272.40161
2007977.555,0.0,2.8179919e-158,294.15,0.0,25.92,0.0,2.7327021e-154,56.64,289.92601,401.46972,273.34269
2009535.872,0.0,5.4099764e-159,294.15,0.0,25.92,0.0,5.3757249e-155,56.64,289.8174,401.18369,274.01022
2011094.188,0.0,1.1345364e-164,294.15,0.0,25.92,0.0,1.1530814e-160,56.64,289.69891,400.95333,274.49237
2012652.505,5.9430999e-172,-1.9311497e-175,294.15,0.0,25.92,0.0,0.0,56.64,289.67133,400.7678,274.89139
2014210.822,5.926147e-185,-1.2233396e-188,294.15,0.0,25.92,0.0,7.2330269e-185,56.64,289.75621,400.61837,274.51892
2015769.138,1.9043819e-203,-6.4101117e-207,294.15,0.0,25.92,0.0,0.0,56.64,290.13435,400.49803,274.65298
2017327.455,0.0,0.098468857,297.55163,0.17903292,259.2,36.27236,367.67702,566.4,294.21483,483.64984,276.24716
2018885.772,0.0,0.027862779,295.11245,0.050655427,259.2,2.5905522,25.205556,566.4,294.29834,569.569,277.97614
2020444.088,0.0,-1.4811884e-30,294.15,0.0,259.2,0.0,2.3992724e-27,566.4,295.10926,639.00194,279.64729
2022002.405,3.9793501e-37,3.9872086e-40,294.15,0.0,259.2,0.0,0.0,566.4,296.22533,694.95783,281.29972
2023560.721,4.813315,0.021479353,296.68128,0.039059758,259.2,1.5052193,0.0,566.4,297.33041,739.49844,282.91486
2025119.038,171.99933,0.15164028,293.84147,0.2757112,259.2,35.521914,0.0,566.4,297.21439,775.7605,284.29507
2026677.355,280.67625,0.1944003,292.90852,0.35345636,259.2,35.465995,0.0,566.4,297.20167,805.00846,285.29059
2028235.671,375.16658,0.22523149,292.23585,0.40951276,259.2,36.896333,0.0,566.4,297.18864,828.5824,286.02796
2029793.988,460.2584,0.24969427,291.70212,0.45399041,259.2,39.4531,0.0,566.4,297.18283,847.58306,286.76383
2031352.305,552.61315,0.27366767,291.17906,0.49757841,259.2,42.704849,0.0,566.4,297.18294,862.89763,287.4997
2032910.621,640.62665,0.29485476,290.7168,0.53610021,259.2,45.808775,0.0,566.4,297.17666,875.24119,288.23557
2034468.938,713.077,0.31125267,290.35903,0.56591446,259.2,48.612068,0.0,566.4,297.17061,885.1901,288.9947
2036027.255,774.33528,0.32445463,290.07098,0.58991792,259.2,51.289221,0.0,566.4,297.16695,893.20897,290.0044
2037585.571,825.21584,0.33505112,289.83979,0.60918417,259.2,53.833838,0.0,566.4,297.16328,899.67219,290.94314
2039143.888,859.64326,0.34212988,289.68535,0.62205448,259.2,55.748366,0.0,566.4,297.15711,904.88156,291.3333
2040702.204,871.08519,0.34456734,289.63217,0.62648607,259.2,56.446356,0.0,566.4,297.15044,909.0803,291.12022
2042260.521,852.80272,0.34115505,289.70662,0.62028167,259.2,55.474707,0.0,566.4,297.14105,912.46451,290.51111
2043818.838,799.46609,0.33054793,289.93805,0.60099576,259.2,52.704938,0.0,566.4,297.13117,915.19219,289.76748
2045377.154,722.75782,0.31444269,290.28944,0.57171336,259.2,49.218767,0.0,566.4,297.12523,917.3907,288.91647
2046935.471,639.09475,0.2957703,290.69684,0.53776347,259.2,45.953403,0.0,566.4,297.12259,919.16271,287.91426
2048493.788,547.73435,0.27395043,291.17291,0.4980909,259.2,42.745271,0.0,566.4,297.11829,920.59095,287.00471
2050052.104,469.85825,0.25361256,291.61664,0.46111314,259.2,39.947057,0.0,566.4,297.12542,921.74211,286.68763
2051610.421,420.71957,0.23983812,291.91717,0.4360689,259.2,38.304853,0.0,566.4,297.13301,922.66994,286.56018
2053168.737,0.0,-1.0910221e-41,294.15,0.0,25.92,0.0,5.339679e-38,56.64,298.94367,859.07279,285.807
2054727.054,1.791288e-49,1.3534701e-52,294.15,0.0,25.92,0.0,0.0,56.64,298.94991,769.73123,284.69584
2056285.371,1.2807273e-61,1.1250307e-64,294.15,0.0,25.92,0.0,0.0,56.64,298.64807,697.77669,284.12749
2057843.687,0.0,-1.4339429e-76,294.15,0.0,25.92,0.0,4.7473936e-73,56.64,298.40297,639.82543,284.31893
2059402.004,0.0,-1.2383264e-82,294.15,0.0,25.92,0.0,3.5908862e-79,56.64,298.1837,593.15223,284.1767
2060960.321,0.0,-5.2339118e-97,294.15,0.0,25.92,0.0,1.246928e-93,56.64,297.91135,555.56223,283.38808
2062518.637,5.1269902e-114,9.8168695e-117,294.15,0.0,25.92,0.0,0.0,56.64,297.60677,525.28776,282.27701
2064076.954,4.2612164e-128,1.3596053e-130,294.15,0.0,25.92,0.0,0.0,56.64,297.25455,500.90512,280.66921
2065635.271,0.0,-8.7010517e-138,294.15,0.0,25.92,0.0,3.5326638e-135,56.64,296.81084,481.26762,278.78834
2067193.587,1.0197101e-139,-3.9909436e-141,294.15,0.0,25.92,0.0,0.0,56.64,296.40439,465.45184,277.73425
2068751.904,2.2006387e-146,-1.3197591e-148,294.15,0.0,25.92,0.0,1.2677049e-146,56.64,296.08429,452.71402,277.24372
2070310.22,7.0684889e-146,-3.2088316e-148,294.15,0.0,25.92,0.0,0.0,56.64,295.80954,442.45531,277.02385
2071868.537,0.0,7.0552497e-156,294.15,0.0,25.92,0.0,6.5426734e-153,56.64,295.5695,434.19309,277.07137
2073426.854,0.0,1.9955595e-162,294.15,0.0,25.92,0.0,2.0984401e-159,56.64,295.34661,427.53877,277.07304
2074985.17,3.5436753e-164,-9.833351e-167,294.15,0.0,25.92,0.0,0.0,56.64,295.08842,422.17939,276.44056
2076543.487,0.0,5.5240791e-172,294.15,0.0,25.92,0.0,7.9331986e-169,56.64,294.77605,417.86297,275.52693
2078101.804,6.9069511e-172,-1.3970182e-174,294.15,0.0,25.92,0.0,0.0,56.64,294.50083,414.38658,275.40347
2079660.12,2.7112514e-185,-4.8653314e-188,294.15,0.0,25.92,0.0,0.0,56.64,294.28247,411.58676,275.81142
2081218.437,4.0150873e-196,-6.2588345e-199,294.15,0.0,25.92,0.0,0.0,56.64,294.07368,409.33185,275.90806
2082776.754,0.0,3.2934299e-217,294.15,0.0,25.92,0.0,8.0918521e-214,56.64,293.83942,407.51574,275.55771
2084335.07,2.903089e-247,-3.5051167e-250,294.15,0.0,25.92,0.0,0.0,56.64,293.60608,406.05307,275.34706
2085893.387,3.88948e-260,-2.000796e-263,294.15,0.0,25.92,0.0,6.8808652e-260,56.64,293.4065,404.87506,275.58236
2087451.703,1.9197049e-278,-1.8960489e-281,294.15,0.0,25.92,0.0,0.0,56.64,293.22802,403.92631,275.89452
2089010.02,0.0,1.4903785e-297,294.15,0.0,25.92,0.0,5.564377e-294,56.64,293.04154,403.1622,276.00817
2090568.337,1.1354702e-299,-9.2284441e-303,294.15,0.0,25.92,0.0,0.0,56.64,292.84113,402.54679,276.03672
2092126.653,4.2249413e-302,-3.1455416e-305,294.15,0.0,25.92,0.0,0.0,56.64,292.62879,402.05115,275.87036
2093684.97,8.8880883e-317,4.983906e-317,294.15,0.0,25.92,0.0,2.4154059e-313,56.64,292.40514,401.65197,275.6036
2095243.287,4.0852524e-317,-2.619e-320,294.15,0.0,25.92,0.0,0.0,56.64,292.17833,401.33048,275.34345
2096801.603,0.0,5.8023e-320,294.15,0.0,25.92,0.0,3.1962632e-316,56.64,291.9548,401.07155,275.11971
2098359.92,5.726e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,291.76372,400.86301,274.90914
2099918.236,6.215e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,291.73389,400.69506,274.70977
2101476.553,1.78e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.95185,400.55979,274.68005
2103034.87,0.0,0.06740012,296.47815,0.12253414,259.2,19.020352,142.38535,566.4,294.59092,441.85331,275.14159
2104593.186,5.7289003e-10,1.138419e-12,294.15,0.0,259.2,2.0623923e-21,0.0,566.4,295.09665,536.11544,276.54191
2106151.503,2.7970024e-30,-6.4967487e-32,294.15,0.0,259.2,0.0,2.4957906e-28,566.4,296.3597,612.09447,278.32221
2107709.82,51.676339,0.076220655,295.4869,0.13859207,259.2,25.862149,0.0,566.4,297.50103,672.58784,280.25592
2109268.136,219.15532,0.17110264,293.41683,0.31109761,259.2,35.342594,0.0,566.4,297.22462,721.85069,282.18213
2110826.453,351.04454,0.21737254,292.40731,0.39522424,259.2,36.323514,0.0,566.4,297.20827,761.55705,283.75807
2112384.77,479.52044,0.25452194,291.59678,0.46276833,259.2,40.064437,0.0,566.4,297.19742,793.56049,284.92858
2113943.086,599.022,0.28480827,290.93599,0.51783415,259.2,44.294733,0.0,566.4,297.18828,819.35535,285.62828
2115501.403,698.2231,0.30782318,290.43385,0.55967915,259.2,47.984532,0.0,566.4,297.17673,840.14606,285.95098
2117059.719,778.33528,0.32512148,290.05643,0.59113053,259.2,51.43788,0.0,566.4,297.17306,856.90341,285.92116
2118618.036,848.02557,0.33950164,289.74269,0.61727615,259.2,55.017814,0.0,566.4,297.16795,870.40985,285.63929
2120176.353,899.57694,0.34982424,289.51747,0.63604435,259.2,58.016831,0.0,566.4,297.16143,881.29605,285.37111
2121734.669,928.27984,0.35548589,289.39394,0.64633812,259.2,59.802617,0.0,566.4,297.15579,890.07028,285.3327
2123292.986,943.86659,0.35850109,289.32816,0.65182024,259.2,60.79512,0.0,566.4,297.15343,897.14237,285.37749
2124851.303,949.21035,0.35958559,289.3045,0.65379196,259.2,61.15973,0.0,566.4,297.14971,902.84252,285.22242
2126409.619,937.63105,0.35747679,289.35051,0.64995766,259.2,60.454453,0.0,566.4,297.14485,907.43686,284.74425
2127967.936,902.96005,0.35094952,289.49292,0.63808971,259.2,58.364192,0.0,566.4,297.13772,911.1399,284.05419
2129526.253,840.57562,0.33877396,289.75857,0.61595214,259.2,54.819631,0.0,566.4,297.13038,914.12455,282.74897
2131084.569,755.47784,0.32135141,290.1387,0.58427463,259.2,50.617554,0.0,566.4,297.12318,916.53019,281.50852
2132642.886,668.3478,0.30226832,290.55506,0.54957811,259.2,47.01719,0.0,566.4,297.12394,918.46913,281.37199
2134201.202,587.61279,0.28350177,290.96452,0.51545705,259.2,44.106592,0.0,566.4,297.12204,920.03192,281.6136
2135759.519,498.37761,0.26124359,291.45015,0.47498752,259.2,40.959562,0.0,566.4,297.11743,921.29153,280.79004
2137317.836,419.35652,0.23958114,291.92278,0.43560139,259.2,38.276902,0.0,566.4,297.12238,922.30677,279.40847
2138876.152,7.3676355e-29,5.8610575e-32,294.15,0.0,25.92,0.0,0.0,56.64,298.02675,903.29346,278.58507
2140434.469,1.8070865e-44,1.5075704e-47,294.15,0.0,25.92,0.0,0.0,56.64,298.56834,805.34595,278.05811
2141992.786,0.0,-1.3505002e-58,294.15,0.0,25.92,0.0,3.9697762e-55,56.64,298.27955,726.46028,277.55229
2143551.102,0.0,-7.3495165e-63,294.15,0.0,25.92,0.0,1.4103157e-59,56.64,297.9558,662.92676,277.06046
2145109.419,0.0,-1.1528949e-66,294.15,0.0,25.92,0.0,1.1377533e-63,56.64,297.63318,611.75769,276.5899
2146667.735,1.3767237e-66,3.361172e-68,294.15,0.0,25.92,0.0,0.0,56.64,297.31986,570.54677,276.34609
2148226.052,5.0908627e-80,-2.9713707e-82,294.15,0.0,25.92,0.0,0.0,56.64,297.04844,537.35612,276.49861
2149784.369,1.3815413e-92,-3.8504707e-95,294.15,0.0,25.92,0.0,0.0,56.64,296.7763,510.62485,276.30871
2151342.685,7.9514961e-99,-1.4952288e-101,294.15,0.0,25.92,0.0,0.0,56.64,296.46753,489.09595,275.78809
2152901.002,4.0509785e-115,-6.0287944e-118,294.15,0.0,25.92,0.0,0.0,56.64,296.14922,471.7567,275.3282
2154459.319,0.0,8.708752e-128,294.15,0.0,25.92,0.0,2.2610752e-124,56.64,295.85444,457.79199,275.05004
2156017.635,0.0,1.7608636e-127,294.15,0.0,25.92,0.0,4.9997156e-124,56.64,295.589,446.5455,274.87709
2157575.952,0.0,1.2802605e-128,294.15,0.0,25.92,0.0,3.8641814e-125,56.64,295.34558,437.48728,274.97747
2159134.269,0.0,1.4353019e-140,294.15,0.0,25.92,0.0,4.6116472e-137,56.64,295.13325,430.19175,275.33653
2160692.585,0.0,6.7936449e-148,294.15,0.0,25.92,0.0,2.3666661e-144,56.64,294.9065,424.3161,275.20262
2162250.902,0.0,6.6510542e-179,294.15,0.0,25.92,0.0,2.5449518e-175,56.64,294.64253,419.58378,274.66082
2163809.218,0.0,2.8327804e-191,294.15,0.0,25.92,0.0,1.1902007e-187,56.64,294.37704,415.77252,274.20785
2165367.535,9.147733e-202,3.4669748e-205,294.15,0.0,25.92,0.0,4.6433349e-201,56.64,294.10375,412.70298,273.92914
