time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
53761.92385,566.4,259.2,297.1495,909.65355,283.18968,0.19839192,4.6888124,5.4825608,248.01693,0.10053069,101325.0,0.81572194,77777.0,275.6887,262.52155,265.38548,281.04534,767.74961,53761.924,0.2688354,0.10053069,0.69394291,-1.8301523,-0.40206925,0.75357498,53562.4,1.3019609,0.23881213,418.35193,0.0,38.193872,297.15,0.0,294.15,0.0,291.93955,0.0,0.43420385,0.0
53935.07014,566.4,259.2,297.14892,910.05302,283.16082,0.19955248,4.6136424,5.4943432,241.51981,0.10046898,101325.0,0.62444018,77777.0,275.68079,262.54206,265.36302,281.0228,760.42846,53935.07,0.26248072,0.10046898,0.69394291,-1.8301523,-0.40206654,0.76616263,53735.492,1.3083156,0.23871826,417.97639,0.0,38.183803,297.15,0.0,294.15,0.0,291.9416,0.0,0.43403315,0.0
54108.21643,566.4,259.2,297.14834,910.44303,283.13196,0.20077839,4.596863,5.5018891,235.01167,0.09878806,101325.0,0.46033805,77777.0,275.67353,262.56605,265.3243,280.94977,752.9378,54108.216,0.25605334,0.09878806,0.69394291,-1.8301523,-0.40206383,0.77875028,53908.585,1.314743,0.23857828,417.43951,0.0,38.168816,297.15,0.0,294.15,0.0,291.94466,0.0,0.43377864,0.0
54281.36273,566.4,259.2,297.14781,910.82382,283.10311,0.20212562,4.6395262,5.5038634,228.49327,0.096045894,101325.0,0.32198021,77777.0,275.6675,262.6021,265.27721,280.84886,745.27878,54281.363,0.24955453,0.096045894,0.69394291,-1.8301523,-0.40206112,0.79133794,54081.678,1.3212418,0.2383975,416.76442,0.0,38.149508,297.15,0.0,294.15,0.0,291.9486,0.0,0.43344993,0.0
54454.50902,566.4,259.2,297.1472,911.19561,283.07425,0.20358437,4.7359717,5.5003331,221.9654,0.092406224,101325.0,0.20798635,77777.0,275.66258,262.64968,265.22307,280.72318,737.45217,54454.509,0.24298538,0.092406224,0.69394291,-1.8301523,-0.40205841,0.80392559,54254.77,1.3278109,0.23816488,415.90307,0.0,38.124742,297.15,0.0,294.15,0.0,291.95368,0.0,0.43302698,0.0
54627.65531,566.4,259.2,297.14641,911.55858,283.04539,0.20513823,4.8802889,5.491487,215.42879,0.08797819,101325.0,0.11702683,77777.0,275.6586,262.70729,265.16232,280.57343,729.45838,54627.655,0.23634684,0.08797819,0.69394291,-1.8301523,-0.4020557,0.81651324,54427.863,1.3344495,0.23786759,414.80201,0.0,38.093221,297.15,0.0,294.15,0.0,291.96016,0.0,0.43248642,0.0
54800.8016,566.4,259.2,297.14538,911.91294,283.01653,0.2067706,5.0665018,5.4775168,208.8842,0.082872116,101325.0,0.047754836,77777.0,275.65538,262.77343,265.09542,280.40031,721.29787,54800.802,0.22963985,0.082872116,0.69394291,-1.8301523,-0.40205299,0.82910089,54600.956,1.3411565,0.23748612,413.39047,0.0,38.052989,297.15,0.0,294.15,0.0,291.96849,0.0,0.4317928,0.0
54973.9479,566.4,259.2,297.14424,912.25892,282.98768,0.20846443,5.2883853,5.4586473,202.33244,0.077202289,101325.0,0.00099109082,77777.0,275.65273,262.84655,265.02287,280.20468,712.97217,54973.948,0.22286582,0.077202289,0.69394291,-1.8301523,-0.40205028,0.84168854,54774.048,1.3479305,0.23701293,411.65339,0.0,38.003421,297.15,0.0,294.15,0.0,291.97881,0.0,0.43093243,0.0
55147.09419,566.4,259.2,297.14311,912.59673,282.95882,0.21020312,5.5399309,5.4350792,195.77426,0.071079431,101325.0,0.0,77777.0,275.65049,262.92513,264.94518,279.98728,704.48208,55147.094,0.2160258,0.071079431,0.69394291,-1.8301523,-0.40204756,0.8542762,54947.141,1.3547705,0.23645032,409.61109,0.0,37.944973,297.15,0.0,294.15,0.0,291.99109,0.0,0.42990948,0.0
55320.24048,566.4,259.2,297.14206,912.92654,282.92996,0.21197006,5.8151302,5.4070133,189.21044,0.064614263,101325.0,0.0,77777.0,275.64848,263.00769,264.86293,279.74886,695.8284,55320.24,0.20912086,0.064614263,0.69394291,-1.8301523,-0.40204485,0.86686385,55120.234,1.3616755,0.23580474,407.29306,0.0,37.878564,297.15,0.0,294.15,0.0,292.00517,0.0,0.42873568,0.0
55493.38677,566.4,259.2,297.14108,913.24851,282.9011,0.2137486,6.1080496,5.3746234,182.64171,0.057916742,101325.0,0.0,77777.0,275.64653,263.0927,264.77677,279.49004,687.01085,55493.387,0.20215163,0.057916742,0.69394291,-1.8301523,-0.40204214,0.8794515,55293.326,1.3686447,0.23508178,404.72097,0.0,37.80504,297.15,0.0,294.15,0.0,292.02095,0.0,0.42742118,0.0
55666.53307,566.4,259.2,297.14016,913.56286,282.87224,0.21552195,6.4125238,5.3381391,176.06887,0.051099885,101325.0,0.0,77777.0,275.64446,263.17863,264.68751,279.21171,678.03126,55666.533,0.19511956,0.051099885,0.69394291,-1.8301523,-0.40203942,0.89203916,55466.419,1.3756768,0.23428612,401.9115,0.0,37.725163,297.15,0.0,294.15,0.0,292.03831,0.0,0.42597451,0.0
55839.67936,566.4,259.2,297.13927,913.86978,282.84339,0.21727348,6.7225398,5.2977622,169.48193,0.044274469,101325.0,0.013278736,77777.0,275.6421,263.26399,264.59602,278.91461,668.72781,55839.679,0.1880257,0.044274469,0.69394291,-1.8301523,-0.40203671,0.90462681,55639.512,1.3827706,0.23342035,398.87445,0.0,37.639494,297.15,0.0,294.15,0.0,292.0572,0.0,0.42440036,0.0
56012.82565,566.4,259.2,297.13831,914.16945,282.81453,0.21898659,7.0320892,5.2536936,162.64873,0.037551216,101325.0,0.17463221,77777.0,275.63928,263.34725,264.50334,278.59949,655.5553,56012.826,0.18087106,0.037551216,0.69394291,-1.8301523,-0.40203399,0.91721446,55812.604,1.3899253,0.23247817,395.58361,0.0,37.547758,297.15,0.0,294.15,0.0,292.07775,0.0,0.42268727,0.0
56185.97194,566.4,259.2,297.13706,914.462,282.78567,0.22064438,7.3351122,5.2061208,155.49835,0.031042168,101325.0,0.49601506,77777.0,275.63584,263.4269,264.4106,278.26703,637.33418,56185.972,0.1736564,0.031042168,0.69394291,-1.8301523,-0.40203128,0.92980211,55985.697,1.3971399,0.23143185,391.92985,0.0,37.447737,297.15,0.0,294.15,0.0,292.10058,0.0,0.42078484,0.0
56359.11824,566.4,259.2,297.13527,914.74762,282.75681,0.22223014,7.6255472,5.1552508,148.07612,0.024858911,101325.0,0.95910907,77777.0,275.6316,263.50141,264.31911,277.91801,614.63117,56359.118,0.16638281,0.024858911,0.69394291,-1.8301523,-0.40202856,0.94238977,56158.79,1.4044135,0.23023631,387.74818,0.0,37.33587,297.15,0.0,294.15,0.0,292.12667,0.0,0.41861106,0.0
56532.26453,566.4,259.2,297.13291,915.02648,282.72796,0.22372741,7.8974039,5.1012943,140.42747,0.019111568,101325.0,1.5455179,77777.0,275.6264,263.56928,264.23026,277.55323,588.0156,56532.265,0.15905143,0.019111568,0.69394291,-1.8301523,-0.40202584,0.95497742,56331.882,1.4117449,0.22884713,382.89616,0.0,37.209164,297.15,0.0,294.15,0.0,292.15698,0.0,0.41608521,0.0
56705.41082,566.4,259.2,297.13015,915.29875,282.6991,0.2251196,8.1446737,5.0444521,132.5969,0.01391086,101325.0,2.2372972,77777.0,275.62008,263.62902,264.14556,277.17343,558.04251,56705.411,0.15166324,0.01391086,0.69394291,-1.8301523,-0.40202313,0.96756507,56504.975,1.4191331,0.22723371,377.29696,0.0,37.066498,297.15,0.0,294.15,0.0,292.19218,0.0,0.41315166,0.0
56878.55711,566.4,259.2,297.12721,915.56458,282.67024,0.22638988,8.361295,4.9849214,124.62879,0.0093686215,101325.0,3.0166028,77777.0,275.61247,263.67908,264.0666,276.77933,525.26369,56878.557,0.1442191,0.0093686215,0.69394291,-1.8301523,-0.40202041,0.98015273,56678.067,1.4265772,0.22538306,370.94149,0.0,36.908918,297.15,0.0,294.15,0.0,292.23256,0.0,0.40978675,0.0
57051.70341,566.4,259.2,297.12426,915.82408,282.64138,0.22752096,8.5410611,4.9228948,116.56768,0.0055995962,101325.0,3.86561,77777.0,275.6034,263.71791,263.99506,276.37165,490.23012,57051.703,0.13671977,0.0055995962,0.69394291,-1.8301523,-0.40201769,0.99274038,56851.16,1.4340766,0.22329557,363.86548,0.0,36.739196,297.15,0.0,294.15,0.0,292.2781,0.0,0.40599126,0.0
57224.8497,566.4,259.2,297.12141,916.07745,282.61253,0.22849689,8.6781287,4.8585877,108.45882,0.0027109566,101325.0,4.7658979,77777.0,275.59273,263.74406,263.93258,275.9512,453.51212,57224.85,0.12916648,0.0027109566,0.69394291,-1.8301523,-0.40201497,1.005328,57024.253,1.4416299,0.22098252,356.13603,0.0,36.564674,297.15,0.0,294.15,0.0,292.32857,0.0,0.40178563,0.0
57397.99599,566.4,259.2,297.11873,916.32484,282.58367,0.22930105,8.7664892,4.7922009,100.34673,0.0008134243,101325.0,5.6995222,77777.0,275.58028,263.75601,263.88075,275.51874,415.66473,57397.996,0.12156014,0.0008134243,0.69394291,-1.8301523,-0.40201225,1.0179157,57197.345,1.4492362,0.2184589,347.82788,0.0,36.392253,297.15,0.0,294.15,0.0,292.38363,0.0,0.39719717,0.0
57571.14228,566.4,259.2,297.11626,916.56637,282.55481,0.22991685,8.800134,4.7239352,92.275924,1.7720626e-05,101325.0,6.6485386,77777.0,275.56589,263.75226,263.84112,275.075,377.24299,57571.142,0.11390169,1.7720626e-05,0.69394291,-1.8301523,-0.40200953,1.0305033,57370.438,1.4568946,0.21574268,339.02528,0.0,36.226095,297.15,0.0,294.15,0.0,292.4429,0.0,0.39225854,0.0
57744.28858,566.4,259.2,297.11402,916.80216,282.51793,0.2304008,8.7949105,4.637545,84.291668,0.0,101325.0,7.5948811,77777.0,275.54442,263.73211,263.80136,274.60941,338.80517,57744.289,0.10619172,0.0,0.69394291,-1.8301523,-0.40200681,1.043091,57543.531,1.4646046,0.21285173,329.80814,0.0,36.069747,297.15,0.0,294.15,0.0,292.50597,0.0,0.38700221,0.0
57917.43487,566.4,259.2,297.11183,917.03237,282.45954,0.23088176,8.7884754,4.5062139,76.438454,0.0,101325.0,8.5204672,77777.0,275.50752,263.69738,263.73811,274.10442,300.91102,57917.435,0.098431365,0.0,0.69394291,-1.8301523,-0.40200409,1.0556786,57716.623,1.472365,0.20978881,320.19387,0.0,35.925157,297.15,0.0,294.15,0.0,292.5728,0.0,0.38143321,0.0
58090.58116,566.4,259.2,297.10967,917.25714,282.38131,0.23136273,8.7810383,4.3345868,68.760697,0.0,101325.0,9.4073555,77777.0,275.45636,263.64946,263.65303,273.56412,264.11562,58090.581,0.090621569,0.0,0.69394291,-1.8301523,-0.40200137,1.0682663,57889.716,1.4801748,0.20655477,310.20737,0.0,35.793937,297.15,0.0,294.15,0.0,292.64336,0.0,0.37555308,0.0
58263.72745,566.4,259.2,297.10772,917.47659,282.28523,0.23184369,8.7719164,4.1279544,61.302908,0.0,101325.0,10.237602,77777.0,275.39235,263.58966,263.54829,272.99305,228.97401,58263.727,0.082763193,0.0,0.69394291,-1.8301523,-0.40199865,1.080854,58062.809,1.4880331,0.20316761,299.93829,0.0,35.677981,297.15,0.0,294.15,0.0,292.71727,0.0,0.36939457,0.0
58436.87375,566.4,259.2,297.10675,917.69084,282.17324,0.23232465,8.7604177,3.8915312,54.110573,0.0,101325.0,10.99297,77777.0,275.31683,263.51929,263.42605,272.39567,196.04995,58436.874,0.074856947,0.0,0.69394291,-1.8301523,-0.40199593,1.0934416,58235.901,1.4959394,0.19971677,289.72221,0.0,35.580383,297.15,0.0,294.15,0.0,292.79256,0.0,0.36312031,0.0
58610.02004,566.4,259.2,297.10579,917.9,282.04733,0.23280561,8.7458504,3.6306486,47.228854,0.0,101325.0,11.655274,77777.0,275.2312,263.43969,263.28849,271.77655,165.90595,58610.02,0.066903653,0.0,0.69394291,-1.8301523,-0.4019932,1.1060293,58408.994,1.5038927,0.19619523,279.48117,0.0,35.500099,297.15,0.0,294.15,0.0,292.86939,0.0,0.35671748,0.0
58783.16633,566.4,259.2,297.10467,918.10422,281.90953,0.23328657,8.7275409,3.3507086,40.701278,0.0,101325.0,12.206845,77777.0,275.13689,263.35222,263.13788,271.14033,139.08883,58783.166,0.058904321,0.0,0.69394291,-1.8301523,-0.40199048,1.1186169,58582.087,1.511892,0.19258147,269.15465,0.0,35.435912,297.15,0.0,294.15,0.0,292.94824,0.0,0.35014698,0.0
58956.31263,566.4,259.2,297.10349,918.30362,281.76185,0.23376754,8.7048064,3.0570018,34.572359,0.0,101325.0,12.629741,77777.0,275.0353,263.25821,262.9764,270.49154,116.15363,58956.313,0.050859774,0.0,0.69394291,-1.8301523,-0.40198776,1.1312046,58755.179,1.5199366,0.18887237,258.75532,0.0,35.387239,297.15,0.0,294.15,0.0,293.02916,0.0,0.34340312,0.0
59129.45892,566.4,259.2,297.10219,918.49829,281.60624,0.2342485,8.6769612,2.7548171,28.886871,0.0,101325.0,12.905926,77777.0,274.92782,263.15899,262.80623,269.8347,97.658127,59129.459,0.042770797,0.0,0.69394291,-1.8301523,-0.40198503,1.1437922,58928.272,1.5280255,0.18506298,248.28211,0.0,35.353472,297.15,0.0,294.15,0.0,293.11228,0.0,0.33647693,0.0
59302.60521,566.4,259.2,297.10081,918.68834,281.44469,0.23472946,8.643284,2.4494682,23.692497,0.0,101325.0,13.016366,77777.0,274.81585,263.05588,262.62954,269.17438,84.190553,59302.605,0.034637942,0.0,0.69394291,-1.8301523,-0.40198231,1.1563799,59101.365,1.5361584,0.18113342,237.70408,0.0,35.334018,297.15,0.0,294.15,0.0,293.19801,0.0,0.32933224,0.0
59475.7515,566.4,259.2,297.10053,918.87389,281.27921,0.23521042,8.6031242,2.1463004,19.033716,0.0,101325.0,12.947431,77777.0,274.70084,262.95023,262.44856,268.51515,75.720944,59475.752,0.026462279,0.0,0.69394291,-1.8301523,-0.40197958,1.1689675,59274.458,1.544334,0.17719541,227.39936,0.0,35.328261,297.15,0.0,294.15,0.0,293.28393,0.0,0.32217224,0.0
59648.8978,566.4,259.2,297.10139,919.05505,281.1118,0.23569138,8.5557992,1.8506043,14.948246,0.0,101325.0,12.717887,77777.0,274.58421,262.84339,262.26549,267.86155,68.482429,59648.898,0.018244586,0.0,0.69394291,-1.8301523,-0.40197686,1.1815552,59447.55,1.5525517,0.17334434,217.60841,0.0,35.334321,297.15,0.0,294.15,0.0,293.36796,0.0,0.31517033,0.0
59822.04409,566.4,259.2,297.10277,919.23193,280.94443,0.23617234,8.5006265,1.5676706,11.409094,0.0,101325.0,12.347408,77777.0,274.4674,262.73667,262.0825,267.21811,61.60503,59822.044,0.0099856271,0.0,0.69394291,-1.8301523,-0.40197413,1.1941428,59620.643,1.5608107,0.16961607,208.36589,0.0,35.349834,297.15,0.0,294.15,0.0,293.4493,0.0,0.3083917,0.0
59995.19038,566.4,259.2,297.10395,919.40461,280.77911,0.23665331,8.4368788,1.3029036,8.3825024,0.0,101325.0,11.851595,77777.0,274.35185,262.63142,261.90181,266.58947,55.090795,59995.19,0.0016859688,0.0,0.69394291,-1.8301523,-0.4019714,1.2067305,59793.736,1.5691104,0.16598393,199.54611,0.0,35.372946,297.15,0.0,294.15,0.0,293.52855,0.0,0.30178782,0.0
60168.33667,566.4,259.2,297.10439,919.5732,280.61784,0.23713427,8.3638909,1.0615931,5.8306799,0.0,101325.0,11.247066,77777.0,274.23903,262.52897,261.7256,265.98015,48.939031,60168.337,-0.0066535243,0.0,0.69394291,-1.8301523,-0.40196868,1.2193182,59966.828,1.5774499,0.16237342,190.92765,0.0,35.40269,297.15,0.0,294.15,0.0,293.60732,0.0,0.29522327,0.0
60341.48297,566.4,259.2,297.10477,919.73781,280.46258,0.23761523,8.2809976,0.84899289,3.716541,0.0,101325.0,10.550196,77777.0,274.13039,262.43066,261.55607,265.39466,43.149302,60341.483,-0.015032034,0.0,0.69394291,-1.8301523,-0.40196595,1.2319058,60139.921,1.5858284,0.15878865,182.55545,0.0,35.437951,297.15,0.0,294.15,0.0,293.68553,0.0,0.28870551,0.0
60514.62926,566.4,259.2,297.10539,919.89852,280.31533,0.23809619,8.1875164,0.67039366,2.004046,0.0,101325.0,9.7771078,77777.0,274.0274,262.33781,261.39538,264.83754,37.721914,60514.629,-0.023448834,0.0,0.69394291,-1.8301523,-0.40196322,1.2444935,60313.014,1.5942452,0.1552561,174.50165,0.0,35.477435,297.15,0.0,294.15,0.0,293.76261,0.0,0.28228272,0.0
60687.77555,566.4,259.2,297.10624,920.05542,280.17809,0.23857715,8.0827378,0.53118574,0.65788801,0.0,101325.0,8.9438243,77777.0,273.93155,262.25176,261.24575,264.3134,32.657981,60687.776,-0.031903292,0.0,0.69394291,-1.8301523,-0.40196049,1.2570811,60486.106,1.6026996,0.1517952,166.80009,0.0,35.519935,297.15,0.0,294.15,0.0,293.83812,0.0,0.27599019,0.0
60860.92184,566.4,259.2,297.10726,920.2086,280.0529,0.23905812,7.965944,0.43681773,0.0,0.0,101325.0,8.0665144,77777.0,273.84435,262.17389,261.10942,263.82691,27.958686,60860.922,-0.040394783,0.0,0.69394291,-1.8301523,-0.40195776,1.2696688,60659.199,1.6111911,0.14841742,159.46045,0.0,35.564401,297.15,0.0,294.15,0.0,293.91181,0.0,0.26984881,0.0
61034.06814,566.4,259.2,297.10838,920.35815,279.94168,0.23953908,7.8365045,0.39239855,0.0,0.0,101325.0,7.1615798,77777.0,273.76724,262.10548,260.98851,263.38245,23.622651,61034.068,-0.048922437,0.0,0.69394291,-1.8301523,-0.40195503,1.2822564,60832.292,1.6197188,0.14513059,152.48343,0.0,35.609924,297.15,0.0,294.15,0.0,293.98353,0.0,0.26387279,0.0
61207.21443,566.4,259.2,297.10962,920.50417,279.8464,0.24002004,7.6937876,0.40299967,0.0,0.0,101325.0,6.2451414,77777.0,273.70171,262.04782,260.88516,262.98449,19.650182,61207.214,-0.057485567,0.0,0.69394291,-1.8301523,-0.4019523,1.2948441,61005.384,1.6282819,0.14194388,145.87505,0.0,35.655704,297.15,0.0,294.15,0.0,294.05305,0.0,0.2580788,0.0
61380.36072,566.4,259.2,297.11096,920.64674,279.76424,0.240501,7.5446894,0.44077433,0.0,0.0,101325.0,5.3333204,77777.0,273.64571,261.99579,260.79547,262.6277,16.041583,61380.361,-0.066083496,0.0,0.69394291,-1.8301523,-0.40194957,1.3074317,61178.477,1.6368798,0.13886553,139.6371,0.0,35.701064,297.15,0.0,294.15,0.0,294.12022,0.0,0.25248183,0.0
61553.50701,566.4,259.2,297.11227,920.78592,279.69107,0.24098196,7.3955912,0.47854899,0.0,0.0,101325.0,4.4424825,77777.0,273.59624,261.94437,260.71432,262.30288,12.799532,61553.507,-0.074715772,0.0,0.69394291,-1.8301523,-0.40194684,1.3200194,61351.57,1.6455121,0.13589148,133.74111,0.0,35.745615,297.15,0.0,294.15,0.0,294.18511,0.0,0.2470745,0.0
61726.65331,566.4,259.2,297.11339,920.9218,279.62586,0.24146293,7.246493,0.51632366,0.0,0.0,101325.0,3.5887426,77777.0,273.55256,261.89385,260.64082,262.00664,9.9220981,61726.653,-0.08338152,0.0,0.69394291,-1.8301523,-0.40194411,1.3326071,61524.662,1.6541778,0.13300441,128.13229,0.0,35.789263,297.15,0.0,294.15,0.0,294.2481,0.0,0.2418253,0.0
61899.7996,566.4,259.2,297.11427,921.05447,279.56768,0.24194389,7.0973948,0.55409832,0.0,0.0,101325.0,2.7882141,77777.0,273.51399,261.84448,260.57415,261.73576,7.4094545,61899.8,-0.092080078,0.0,0.69394291,-1.8301523,-0.40194138,1.3451947,61697.755,1.6628764,0.13018322,122.7581,0.0,35.832056,297.15,0.0,294.15,0.0,294.30965,0.0,0.23669589,0.0
62072.94589,566.4,259.2,297.11519,921.18401,279.51556,0.24242485,6.9482966,0.59187298,0.0,0.0,101325.0,2.0570181,77777.0,273.47985,261.79657,260.5135,261.48708,5.2619065,62072.946,-0.1008108,0.0,0.69394291,-1.8301523,-0.40193864,1.3577824,61870.848,1.6716071,0.12743404,117.63438,0.0,35.873691,297.15,0.0,294.15,0.0,294.36963,0.0,0.2316974,0.0
62246.09218,566.4,259.2,297.11625,921.31047,279.46857,0.24290581,6.7991984,0.62964764,0.0,0.0,101325.0,1.4116754,77777.0,273.44944,261.75038,260.45807,261.25745,3.4811915,62246.092,-0.10957318,0.0,0.69394291,-1.8301523,-0.40193591,1.37037,62043.94,1.6803695,0.12477063,112.78177,0.0,35.913794,297.15,0.0,294.15,0.0,294.42774,0.0,0.22685486,0.0
62419.23848,566.4,259.2,297.11738,921.43393,279.42574,0.24338677,6.6501002,0.6674223,0.0,0.0,101325.0,0.86838997,77777.0,273.42207,261.70619,260.40703,261.04363,2.0672655,62419.238,-0.11836655,0.0,0.69394291,-1.8301523,-0.40193318,1.3829577,62217.033,1.6891629,0.12219861,108.19752,0.0,35.952164,297.15,0.0,294.15,0.0,294.48386,0.0,0.2221785,0.0
62592.38477,566.4,259.2,297.11851,921.55447,279.38611,0.24386774,6.501002,0.70519696,0.0,0.0,101325.0,0.44303116,77777.0,273.39703,261.66429,260.35954,260.84239,1.0193547,62592.385,-0.1271902,0.0,0.69394291,-1.8301523,-0.40193044,1.3955453,62390.126,1.6979865,0.11971713,103.86641,0.0,35.988737,297.15,0.0,294.15,0.0,294.538,0.0,0.21766675,0.0
62765.53106,566.4,259.2,297.11959,921.67217,279.34873,0.2443487,6.3519038,0.74297162,0.0,0.0,101325.0,0.15171998,77777.0,273.37362,261.62494,260.31479,260.65053,0.33776443,62765.531,-0.13604352,0.0,0.69394291,-1.8301523,-0.40192771,1.408133,62563.219,1.7068398,0.11732071,99.766984,0.0,36.023549,297.15,0.0,294.15,0.0,294.59028,0.0,0.21330963,0.0
62938.67735,566.4,259.2,297.12059,921.78707,279.31265,0.24482966,6.2028056,0.78074628,0.0,0.0,101325.0,0.010798235,77777.0,273.35114,261.58843,260.27197,260.46487,0.023286074,62938.677,-0.14492594,0.0,0.69394291,-1.8301523,-0.40192497,1.4207206,62736.311,1.7157223,0.1150022,95.877401,0.0,36.056678,297.15,0.0,294.15,0.0,294.64087,0.0,0.20909419,0.0
63111.82365,566.4,259.2,297.12148,921.89925,279.2769,0.24531062,6.0537074,0.81852094,0.0,0.0,101325.0,0.0,77777.0,273.3289,261.55505,260.23024,260.28221,0.0,63111.824,-0.15383699,0.0,0.69394291,-1.8301523,-0.40192224,1.4333083,62909.404,1.7246333,0.11275394,92.17721,0.0,36.088221,297.15,0.0,294.15,0.0,294.68992,0.0,0.20500646,0.0
63284.96994,566.4,259.2,297.12227,922.00877,279.24054,0.24579158,5.9046092,0.85629561,0.0,0.0,101325.0,0.0,77777.0,273.30617,261.52506,260.1888,260.09931,0.0,63284.97,-0.16277591,0.0,0.69394291,-1.8301523,-0.4019195,1.445896,63082.497,1.7335722,0.11056672,88.644049,0.0,36.11831,297.15,0.0,294.15,0.0,294.73764,0.0,0.20102973,0.0
63458.11623,566.4,259.2,297.12294,922.11571,279.20261,0.24627255,5.755511,0.89407027,0.0,0.0,101325.0,0.0,77777.0,273.28226,261.49874,260.14682,259.913,0.0,63458.116,-0.17174212,0.0,0.69394291,-1.8301523,-0.40191676,1.4584836,63255.589,1.7425384,0.10843099,85.257093,0.0,36.147081,297.15,0.0,294.15,0.0,294.78424,0.0,0.19714659,0.0
63631.26253,566.4,259.2,297.12348,922.22011,279.16215,0.24675351,5.6064128,0.93184493,0.0,0.0,101325.0,0.0,77777.0,273.25646,261.47637,260.10348,259.72008,0.0,63631.263,-0.18073505,0.0,0.69394291,-1.8301523,-0.40191403,1.4710713,63428.682,1.7515314,0.10633611,81.994731,0.0,36.174681,297.15,0.0,294.15,0.0,294.82995,0.0,0.19333773,0.0
63804.40882,566.4,259.2,297.12389,922.32204,279.1182,0.24723447,5.4573146,0.96961959,0.0,0.0,101325.0,0.0,77777.0,273.22805,261.45824,260.05796,259.51729,0.0,63804.409,-0.18975428,0.0,0.69394291,-1.8301523,-0.40191129,1.4836589,63601.775,1.7605506,0.10427195,78.838337,0.0,36.201243,297.15,0.0,294.15,0.0,294.87498,0.0,0.18958471,0.0
63977.55511,566.4,259.2,297.12417,922.42155,279.0698,0.24771543,5.3082164,1.0073943,0.0,0.0,101325.0,0.0,77777.0,273.19632,261.44462,260.00944,259.30146,0.0,63977.555,-0.19879912,0.0,0.69394291,-1.8301523,-0.40190855,1.4962466,63774.867,1.7695954,0.1022277,75.769065,0.0,36.226907,297.15,0.0,294.15,0.0,294.91959,0.0,0.18586789,0.0
64150.7014,566.4,259.2,297.12432,922.51871,279.01602,0.24819639,5.1591182,1.0451689,0.0,0.0,101325.0,0.0,77777.0,273.16057,261.43578,259.9571,259.06942,0.0,64150.701,-0.20786898,0.0,0.69394291,-1.8301523,-0.40190581,1.5088342,63947.96,1.7786653,0.10019384,72.77161,0.0,36.251788,297.15,0.0,294.15,0.0,294.96396,0.0,0.18216998,0.0
64323.8477,566.4,259.2,297.12418,922.61357,278.9559,0.24867735,5.01002,1.0829436,0.0,0.0,101325.0,0.0,77777.0,273.12008,261.43199,259.90013,258.81796,0.0,64323.848,-0.21696332,0.0,0.69394291,-1.8301523,-0.40190307,1.5214219,64121.053,1.7877597,0.098145103,69.803449,0.0,36.276176,297.15,0.0,294.15,0.0,295.00866,0.0,0.17844499,0.0
64496.99399,566.4,259.2,297.12322,922.70618,278.88846,0.24915832,4.8609218,1.1207182,0.0,0.0,101325.0,0.0,77777.0,273.07411,261.43356,259.8377,258.54383,0.0,64496.994,-0.22608167,0.0,0.69394291,-1.8301523,-0.40190033,1.5340096,64294.146,1.796878,0.096010042,66.749742,0.0,36.300852,297.15,0.0,294.15,0.0,295.05524,0.0,0.17456302,0.0
64670.14028,566.4,259.2,297.12149,922.7966,278.81274,0.24963928,4.7118236,1.1584929,0.0,0.0,101325.0,0.0,77777.0,273.02195,261.44077,259.76897,258.24379,0.0,64670.14,-0.23522349,0.0,0.69394291,-1.8301523,-0.40189759,1.5465972,64467.238,1.8060198,0.093726871,63.537505,0.0,36.326389,297.15,0.0,294.15,0.0,295.10506,0.0,0.17041175,0.0
64843.28657,56.64,25.92,297.11551,922.87656,278.72752,0.25015835,4.5627255,1.1962676,0.0,0.0,101325.0,0.0,77777.0,272.96297,261.45425,259.69296,257.91455,0.0,64843.287,-0.24438817,0.0,0.69394291,-1.8301523,-0.40189485,1.5591849,64640.331,1.8151845,0.061336428,61.197782,0.0,21.049608,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
