time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
24109062.93,0.0,-5.914871e-165,294.15,0.0,25.92,0.0,2.3646024e-161,56.64,299.20862,416.44208,289.84739
24110621.24,0.0,-5.9917188e-176,294.15,0.0,25.92,0.0,2.1548929e-172,56.64,299.11523,413.24224,289.10477
24112179.56,2.1143487e-186,2.140529e-189,294.15,0.0,25.92,0.0,2.0797066e-187,56.64,298.88167,410.66513,287.84162
24113737.88,9.0864497e-198,1.0604815e-200,294.15,0.0,25.92,0.0,0.0,56.64,298.65369,408.58956,287.31011
24115296.19,0.0,-1.7988672e-205,294.15,0.0,25.92,0.0,4.5809187e-202,56.64,298.47224,406.91793,287.05838
24116854.51,0.0,-9.5803292e-207,294.15,0.0,25.92,0.0,2.1553314e-203,56.64,298.32375,405.57173,287.14685
24118412.83,1.4084749e-208,2.315906e-211,294.15,0.0,25.92,0.0,0.0,56.64,298.25305,404.48739,288.05035
24119971.14,0.0,-2.0365061e-214,294.15,0.0,25.92,0.0,3.7551566e-211,56.64,298.22455,403.61408,288.74807
24121529.46,1.8185953e-216,3.8556914e-219,294.15,0.0,25.92,0.0,0.0,56.64,298.10627,402.91073,288.10156
24123087.78,0.0,-7.3828855e-224,294.15,0.0,25.92,0.0,9.1181583e-221,56.64,297.88637,402.34426,287.12957
24124646.09,0.0,-1.2974708e-229,294.15,0.0,25.92,0.0,1.2798001e-226,56.64,297.7227,401.88804,287.30444
24126204.41,6.1179575e-237,-1.9264539e-238,294.15,0.0,25.92,0.0,1.8427303e-235,56.64,297.65684,401.5206,287.96638
24127762.73,7.3647701e-247,3.4522972e-249,294.15,0.0,25.92,0.0,0.0,56.64,297.58681,401.22467,288.09844
24129321.04,1.5897908e-255,3.0903357e-258,294.15,0.0,25.92,0.0,3.7048689e-255,56.64,297.46478,400.98634,287.74689
24130879.36,7.452919e-297,5.5662586e-299,294.15,0.0,25.92,0.0,0.0,56.64,297.43014,400.79438,287.55297
24132437.68,0.0,-5.4887793e-312,294.15,0.0,25.92,0.0,4.1995707e-309,56.64,297.70533,400.63979,287.80224
24133995.99,1.705328e-317,4.2737e-320,294.15,0.0,25.92,0.0,0.0,56.64,298.13579,400.51527,288.11349
24135554.31,310.40452,0.20600279,292.65539,0.37455067,259.2,35.77353,0.0,566.4,297.13704,476.97641,288.00545
24137112.63,367.8881,0.22335504,292.27679,0.40610069,259.2,36.743902,0.0,566.4,297.17464,564.18818,287.59607
24138670.94,436.65099,0.24322694,291.84322,0.44223156,259.2,38.683326,0.0,566.4,297.18038,634.48097,287.66884
24140229.26,515.74382,0.26438999,291.38148,0.4807098,259.2,41.392963,0.0,566.4,297.17939,691.1371,288.29946
24141787.58,599.43055,0.28507176,290.93024,0.518313,259.2,44.332885,0.0,566.4,297.17869,736.802,289.40608
24143345.89,686.52054,0.30512225,290.49278,0.55476842,259.2,47.50698,0.0,566.4,297.17765,773.60782,290.7902
24144904.21,779.8177,0.32518671,290.05501,0.5912493,259.2,51.4525,0.0,566.4,297.17887,803.27295,292.26674
24146462.53,882.15566,0.3458866,289.60337,0.62888544,259.2,56.832236,0.0,566.4,297.17908,827.18414,293.93609
24148020.84,979.41005,0.36461471,289.19476,0.6629364,259.2,62.902855,0.0,566.4,297.17308,846.45593,295.7316
24149579.16,1045.4723,0.37697653,288.92505,0.68541215,259.2,67.538449,0.0,566.4,297.16205,861.98918,296.70087
24151137.47,1068.366,0.3813027,288.83067,0.69327768,259.2,69.268138,0.0,566.4,297.15252,874.50898,295.91619
24152695.79,1067.6719,0.3812539,288.83173,0.69318889,259.2,69.248351,0.0,566.4,297.14927,884.59995,295.36839
24154254.11,1062.2602,0.38031674,288.85218,0.69148495,259.2,68.869543,0.0,566.4,297.14812,892.7333,296.12973
24155812.42,1065.8234,0.38083618,288.84085,0.69242953,259.2,69.079226,0.0,566.4,297.15363,899.28879,296.52409
24157370.74,1060.5778,0.38012795,288.8563,0.69114152,259.2,68.793508,0.0,566.4,297.14324,904.57254,294.50411
24158929.06,1005.8528,0.37038021,289.06898,0.67341815,259.2,65.004911,0.0,566.4,297.13338,908.83125,291.26008
24160487.37,947.19824,0.35936201,289.30938,0.65338509,259.2,61.084253,0.0,566.4,297.1348,912.26377,289.54052
24162045.69,884.58623,0.3473371,289.57174,0.63152155,259.2,57.262935,0.0,566.4,297.13192,915.03039,288.24253
24163604.01,819.43133,0.33429772,289.85624,0.60781358,259.2,53.640113,0.0,566.4,297.13217,917.26029,287.36811
24165162.32,754.281,0.32079162,290.15092,0.58325699,259.2,50.499545,0.0,566.4,297.13011,919.05759,286.68341
24166720.64,681.11903,0.30495146,290.49652,0.55445659,259.2,47.477253,0.0,566.4,297.1261,920.50622,285.98674
24168278.96,602.05623,0.28676835,290.89324,0.52139637,259.2,44.580445,0.0,566.4,297.12487,921.67381,285.26408
24169837.27,537.37707,0.27085212,291.24051,0.49245789,259.2,42.303121,0.0,566.4,297.12953,922.6149,284.52561
24171395.59,1.5852555e-57,-3.3405919e-60,294.15,0.0,25.92,0.0,2.3455582e-56,56.64,299.47239,861.08599,283.68931
24172953.91,1.9732103e-79,-2.8280945e-81,294.15,0.0,25.92,0.0,1.4132608e-77,56.64,299.53977,771.35236,282.681
24174512.22,0.0,-5.7436795e-100,294.15,0.0,25.92,0.0,2.2159013e-96,56.64,299.27793,699.0821,281.77631
24176070.54,1.9219545e-134,-3.7484729e-135,294.15,0.0,25.92,0.0,1.1489099e-131,56.64,298.99363,640.87641,281.01758
24177628.86,0.0,-1.8794334e-179,294.15,0.0,25.92,0.0,4.3836785e-176,56.64,298.70661,593.99819,280.3379
24179187.17,0.0,-4.944679e-191,294.15,0.0,25.92,0.0,8.4631823e-188,56.64,298.43409,556.24362,279.76599
24180745.49,0.0,-1.9742039e-197,294.15,0.0,25.92,0.0,2.3676423e-194,56.64,298.20409,525.83683,279.34572
24182303.81,1.5255836e-207,-1.9944944e-210,294.15,0.0,25.92,0.0,6.6657792e-207,56.64,297.9932,501.34739,279.17325
24183862.12,0.0,-5.7665128e-248,294.15,0.0,25.92,0.0,1.489042e-245,56.64,297.74095,481.62366,279.27583
24185420.44,1.9448656e-261,-2.8365194e-263,294.15,0.0,25.92,0.0,0.0,56.64,297.49097,465.73862,279.1122
24186978.76,2.4818789e-300,-1.2596286e-302,294.15,0.0,25.92,0.0,0.0,56.64,297.24409,452.945,278.48821
24188537.07,0.0,5e-324,294.15,0.0,25.92,0.0,4.79e-321,56.64,297.02879,442.64078,278.15257
24190095.39,9e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,296.82303,434.34231,278.42388
24191653.71,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,296.63119,427.65886,278.73439
24193212.02,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,296.43893,422.27609,278.75
24194770.34,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,296.24315,417.94086,278.75
24196328.66,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,296.04732,414.44932,278.75
24197886.97,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.8542,411.63728,278.75
24199445.29,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.66282,409.37249,278.73401
24201003.61,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.43775,407.54847,278.1482
24202561.92,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.17502,406.07944,277.56506
24204120.24,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.95724,404.89629,277.55
24205678.56,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.7683,403.94341,277.55
24207236.87,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.58265,403.17597,277.55
24208795.19,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.39308,402.55788,277.55
24210353.51,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.20464,402.06008,277.53647
24211911.82,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.00194,401.65916,277.27673
24213470.14,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.78688,401.33627,277.05193
24215028.46,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.59465,401.07621,277.05
24216586.77,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.43552,400.86677,277.05
24218145.09,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.31668,400.69808,277.05
24219703.41,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.22562,400.56223,277.05
24221261.72,0.0,0.091414741,297.30789,0.16620458,259.2,36.351242,340.83896,566.4,293.98104,416.18031,277.05
24222820.04,1.084827e-08,3.0969173e-11,294.15,0.0,259.2,3.1532933e-18,4.9978687e-09,566.4,294.58841,515.38009,277.05
24224378.36,0.0,-1.6835943e-32,294.15,0.0,259.2,0.0,3.4072628e-29,566.4,294.84382,595.39439,277.05
24225936.67,0.0,-1.2575934e-51,294.15,0.0,259.2,0.0,3.9671889e-48,566.4,295.30361,659.8368,277.18288
24227494.99,0.0,-9.7068469e-65,294.15,0.0,259.2,0.0,4.0778913e-61,566.4,295.75649,711.73772,277.46103
24229053.31,0.0,-3.9762463e-82,294.15,0.0,259.2,0.0,1.9400664e-78,566.4,295.96448,753.53818,277.72555
24230611.62,0.0,-4.5941762e-93,294.15,0.0,259.2,0.0,2.4239272e-89,566.4,296.02891,787.20365,277.98527
24232169.94,6.5096962e-114,3.8396439e-117,294.15,0.0,259.2,0.0,0.0,566.4,296.16366,814.31745,278.24499
24233728.26,2.8510457e-141,1.5836614e-144,294.15,0.0,259.2,0.0,0.0,566.4,296.31681,836.15452,278.50471
24235286.57,1.4272796e-171,-6.856616e-175,294.15,0.0,259.2,0.0,9.0749707e-171,566.4,296.46286,853.74175,278.7652
24236844.89,5.0602263e-188,2.5592947e-191,294.15,0.0,259.2,0.0,0.0,566.4,296.60256,867.90628,279.2242
24238403.21,0.0,-2.5200334e-195,294.15,0.0,259.2,0.0,1.7330707e-191,566.4,296.73342,879.31422,279.75334
24239961.52,4.0427571e-212,1.8908743e-215,294.15,0.0,259.2,0.0,3.6207248e-215,566.4,296.83766,888.50202,279.92316
24241519.84,2.3976953e-260,-3.070764e-263,294.15,0.0,259.2,0.0,3.0405566e-259,566.4,296.89756,895.90176,279.80741
24243078.16,0.0,-3.0330952e-280,294.15,0.0,259.2,0.0,2.2509881e-276,566.4,296.9259,901.86141,280.00948
24244636.47,1.11157e-318,3.56e-322,294.15,0.0,259.2,0.0,7.7969e-319,566.4,296.95245,906.66123,280.58839
24246194.79,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.95103,910.52694,280.97031
24247753.11,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.90024,913.64034,281.06667
24249311.42,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.80598,916.14783,280.98959
24250869.74,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.66374,918.16732,280.73886
24252428.06,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.49653,919.7938,280.46912
24253986.37,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.31572,921.10374,280.2395
24255544.69,0.0,0.0,294.15,0.0,259.2,0.0,0.0,566.4,296.13761,922.15875,280.02568
24257103.01,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.61741,912.90871,279.80592
24258661.32,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.38365,813.09198,279.56059
24260219.64,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.04182,732.69866,279.28403
24261777.96,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.78184,667.95115,278.85204
24263336.27,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.53438,615.8043,278.31326
24264894.59,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.30631,573.80583,277.98689
24266452.91,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.09224,539.98087,277.72802
24268011.22,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.88488,512.73874,277.48758
24269569.54,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.68439,490.7985,277.26116
24271127.86,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.48865,473.12826,277.05863
24272686.17,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.30476,458.8974,277.0163
24274244.49,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.14222,447.43566,277.07146
24275802.81,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.97213,438.20416,276.91351
24277361.12,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.77508,430.76922,276.59873
24278919.44,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.57946,424.78119,276.41296
24280477.76,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.4084,419.9585,276.37679
24282036.07,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.2562,416.07436,276.45314
24283594.39,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.12833,412.94611,276.74006
24285152.71,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,291.02243,410.42665,277.02856
24286711.02,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.90104,408.39751,277.05
24288269.34,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.74951,406.76326,277.05
24289827.66,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.59155,405.44707,277.05
24291385.97,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.44372,404.38699,277.05
24292944.29,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.30037,403.53324,277.05
24294502.61,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.16099,402.84577,277.05
24296060.92,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.0255,402.29197,277.05
24297619.24,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.89012,401.84593,277.05
24299177.56,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.74955,401.4867,277.05
24300735.87,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.61079,401.19737,277.05
24302294.19,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.48399,400.96435,277.05
24303852.51,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.39057,400.77667,277.0543
24305410.82,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.34637,400.62552,277.22681
24306969.14,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.35379,400.50379,277.51039
24308527.45,0.0,0.16080201,299.70497,0.29236667,259.2,35.417482,997.93244,566.4,294.17337,485.45698,277.77124
24310085.77,0.0,0.1419145,299.05249,0.25802584,259.2,35.65613,777.30181,566.4,294.17151,571.02368,278.03096
24311644.09,0.0,0.12879179,298.59916,0.23416647,259.2,35.853149,640.67859,566.4,294.16708,639.99015,278.29068
24313202.4,0.0,0.11651149,298.17493,0.21183863,259.2,36.035177,524.10051,566.4,294.16785,695.57683,278.5504
24314760.72,0.0,0.10100194,297.63915,0.18363922,259.2,36.241984,392.75447,566.4,294.17551,740.38015,278.81778
24316319.04,0.0,0.075885174,296.77147,0.13797199,259.2,25.570319,219.9186,566.4,294.18978,776.49202,279.25062
24317877.35,0.0,0.01985137,294.83571,0.03608989,259.2,1.2796561,12.428943,566.4,294.27296,805.59902,279.80534
24319435.67,0.0,-1.3920482e-37,294.15,0.0,259.2,0.0,1.7148496e-34,566.4,294.95403,829.12284,280.43149
24320993.99,2.785845e-52,3.5056861e-55,294.15,0.0,259.2,0.0,7.3915377e-54,566.4,295.93658,848.07854,281.15607
24322552.3,0.0,-6.5730598e-72,294.15,0.0,259.2,0.0,2.584835e-68,566.4,296.88714,863.34521,282.03408
24324110.62,95.606952,0.11018505,294.74592,0.20033961,259.2,36.123454,0.0,566.4,297.3184,875.43264,283.17354
24325668.94,162.58857,0.14765884,293.92834,0.26847167,259.2,35.574729,0.0,566.4,297.1932,885.3444,283.8964
24327227.25,214.41239,0.17013469,293.43796,0.3093364,259.2,35.347151,0.0,566.4,297.17471,893.33332,284.18143
24328785.57,247.6378,0.18312325,293.15458,0.3329517,259.2,35.342025,0.0,566.4,297.16411,899.77242,284.24999
24330343.89,267.20895,0.19037414,292.99638,0.346135,259.2,35.404917,0.0,566.4,297.1579,904.96234,284.25
24331902.2,277.04784,0.19395786,292.91819,0.35265072,259.2,35.458243,0.0,566.4,297.153,909.14544,284.25
24333460.52,276.17236,0.19379418,292.92176,0.35235297,259.2,35.455451,0.0,566.4,297.14679,912.517,284.25
24335018.84,261.14121,0.18862453,293.03456,0.3429534,259.2,35.384528,0.0,566.4,297.13904,915.23449,284.25
24336577.15,227.48843,0.17632818,293.30285,0.32059611,259.2,35.328636,0.0,566.4,297.12767,917.42479,284.14122
24338135.47,175.68635,0.15523908,293.76298,0.28225205,259.2,35.477633,0.0,566.4,297.11807,919.19018,283.22044
24339693.79,125.33323,0.13123734,294.28665,0.23861255,259.2,35.816064,0.0,566.4,297.11783,920.61309,282.5407
24341252.1,85.599788,0.10851448,294.78242,0.19729835,259.2,36.145969,0.0,566.4,297.12095,921.75997,282.5402
24342810.42,62.06572,0.092281954,295.13658,0.16778489,259.2,36.342097,0.0,566.4,297.13043,922.68434,282.57777
24344368.74,0.0,-6.280623e-44,294.15,0.0,25.92,0.0,1.1323899e-40,56.64,296.30651,848.3768,282.42034
24345927.05,7.3636667e-51,3.5881514e-53,294.15,0.0,25.92,0.0,0.0,56.64,295.8946,761.11701,282.20314
24347485.37,0.0,2.7970431e-61,294.15,0.0,25.92,0.0,2.9205663e-59,56.64,295.61929,690.83935,281.88066
24349043.69,1.4486749e-67,-6.2312001e-70,294.15,0.0,25.92,0.0,0.0,56.64,295.36151,634.23927,281.34411
24350602.0,0.0,1.3942346e-75,294.15,0.0,25.92,0.0,1.8956371e-72,56.64,295.12476,588.65408,280.916
24352160.32,0.0,2.7043456e-85,294.15,0.0,25.92,0.0,4.919688e-82,56.64,294.9325,551.93965,280.92339
24353718.64,5.3867283e-89,-8.2026617e-92,294.15,0.0,25.92,0.0,7.2941349e-92,56.64,294.7741,522.37048,280.98091
24355276.95,8.957181e-105,1.2628335e-105,294.15,0.0,25.92,0.0,3.2761918e-102,56.64,294.59194,498.55562,280.66788
24356835.27,0.0,2.8781178e-112,294.15,0.0,25.92,0.0,8.6438647e-109,56.64,294.37366,479.37558,280.14187
24358393.59,2.0902857e-118,-1.9595802e-121,294.15,0.0,25.92,0.0,9.9493618e-120,56.64,294.13063,463.92826,279.42108
24359951.9,3.0837598e-134,-2.4050691e-137,294.15,0.0,25.92,0.0,0.0,56.64,293.82435,451.48697,278.24648
24361510.22,0.0,1.0798177e-152,294.15,0.0,25.92,0.0,5.6194482e-149,56.64,293.50728,441.46692,277.49916
24363068.54,8.7668323e-171,1.810735e-173,294.15,0.0,25.92,0.0,1.3551322e-169,56.64,293.30432,433.3969,278.15183
24364626.85,0.0,4.2270189e-202,294.15,0.0,25.92,0.0,2.6156745e-198,56.64,293.17905,426.89741,278.77424
24366185.17,6.6359432e-217,-3.4054039e-220,294.15,0.0,25.92,0.0,0.0,56.64,292.98678,421.66281,278.30152
24367743.49,2.2588974e-226,-8.7575724e-230,294.15,0.0,25.92,0.0,1.5189033e-226,56.64,292.75984,417.44693,277.71948
24369301.8,0.0,1.6031137e-239,294.15,0.0,25.92,0.0,1.1651499e-235,56.64,292.53583,414.05153,277.36834
24370860.12,0.0,6.1478404e-255,294.15,0.0,25.92,0.0,4.7263156e-251,56.64,292.31764,411.31692,277.10796
24372418.44,4.9498575e-256,-2.0413186e-259,294.15,0.0,25.92,0.0,0.0,56.64,292.11638,409.11454,277.07427
24373976.75,2.2285689e-264,-8.8601939e-268,294.15,0.0,25.92,0.0,0.0,56.64,291.94903,407.34078,277.32335
24375535.07,0.0,2.7285095e-270,294.15,0.0,25.92,0.0,2.3451357e-266,56.64,291.80037,405.91221,277.54664
24377093.39,0.0,9.4297369e-275,294.15,0.0,25.92,0.0,8.307301e-271,56.64,291.64292,404.76163,277.58848
24378651.7,8.3414665e-277,-9.0207834e-281,294.15,0.0,25.92,0.0,1.9594991e-276,56.64,291.48187,403.83494,277.56937
24380210.02,0.0,2.6572449e-281,294.15,0.0,25.92,0.0,2.5227373e-277,56.64,291.31864,403.08861,277.4731
24381768.34,2.0543828e-300,-6.0082519e-304,294.15,0.0,25.92,0.0,9.1295225e-301,56.64,291.14861,402.48753,277.24522
24383326.65,1.1199462e-304,-3.6380619e-308,294.15,0.0,25.92,0.0,0.0,56.64,290.97123,402.00342,276.87834
24384884.97,0.0,1.588582e-317,294.15,0.0,25.92,0.0,1.7060517e-313,56.64,290.75073,401.61353,275.95011
24386443.29,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.51979,401.29951,275.34828
24388001.6,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.34083,401.04661,275.53891
24389559.92,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.21549,400.84293,275.88979
24391118.24,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.36144,400.67888,275.92902
24392676.55,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.7405,400.54676,275.81134
24394234.87,0.0,0.11410167,298.09149,0.20744661,259.2,36.069095,443.68555,566.4,294.62437,439.54129,276.25243
24395793.19,0.0,0.041496234,295.58346,0.075445079,259.2,6.1107143,62.435856,566.4,294.23696,534.01689,277.66312
24397351.5,0.0,-1.4245473e-16,294.15,0.0,259.2,0.0,1.8103547e-13,566.4,294.81459,610.32212,279.4204
24398909.82,1.5026883e-24,1.6529723e-27,294.15,0.0,259.2,0.0,1.7710029e-25,566.4,295.85219,671.85927,281.50113
24400468.14,0.0,-5.5405805e-62,294.15,0.0,259.2,0.0,2.1179147e-58,566.4,296.96128,721.4205,283.451
24402026.45,132.72859,0.13183917,294.27348,0.23970962,259.2,35.806934,0.0,566.4,297.2654,760.72752,284.54442
24403584.77,218.64494,0.17149277,293.40833,0.31180614,259.2,35.340915,0.0,566.4,297.19709,792.89184,285.1358
24405143.09,281.11278,0.19513372,292.89253,0.35478915,259.2,35.479367,0.0,566.4,297.17386,818.81666,285.53725
24406701.4,320.05566,0.2084215,292.60262,0.37894859,259.2,35.867038,0.0,566.4,297.16667,839.71188,285.86847
24408259.72,350.4416,0.21824406,292.38831,0.39680766,259.2,36.378352,0.0,566.4,297.16113,856.55344,285.93271
24409818.04,369.35779,0.22420112,292.25834,0.4076385,259.2,36.811734,0.0,566.4,297.1554,870.12777,285.65218
24411376.35,368.77756,0.22419251,292.25853,0.4076227,259.2,36.811036,0.0,566.4,297.14827,881.06872,285.36706
24412934.67,344.90469,0.21706667,292.414,0.39466631,259.2,36.304646,0.0,566.4,297.13751,889.88714,285.30118
24414492.99,325.15958,0.21048921,292.55751,0.3827077,259.2,35.956337,0.0,566.4,297.14991,896.99479,285.31527
24416051.3,336.7241,0.21401794,292.48051,0.38912377,259.2,36.130368,0.0,566.4,297.15785,902.72357,285.43243
24417609.62,366.4709,0.22319249,292.28034,0.40580482,259.2,36.731028,0.0,566.4,297.16148,907.34098,285.69723
24419167.94,397.16524,0.23235235,292.08049,0.42245911,259.2,37.535629,0.0,566.4,297.16167,911.06261,286.06198
24420726.25,418.21313,0.23859137,291.94437,0.43380259,259.2,38.170217,0.0,566.4,297.15459,914.06226,286.93609
24422284.57,412.85485,0.23730746,291.97238,0.43146793,259.2,38.034231,0.0,566.4,297.14328,916.47997,287.54854
24423842.89,381.4165,0.22831758,292.16853,0.41512245,259.2,37.161792,0.0,566.4,297.13341,918.42868,287.22697
24425401.2,331.26046,0.21298688,292.50302,0.38724823,259.2,36.076572,0.0,566.4,297.1251,919.99932,286.62288
24426959.52,273.26499,0.19355248,292.92704,0.35191293,259.2,35.451393,0.0,566.4,297.12251,921.26525,286.29485
24428517.84,229.73795,0.17731372,293.28134,0.32238813,259.2,35.328207,0.0,566.4,297.13141,922.28559,286.14462
24430076.15,5.1340756e-29,4.8688162e-32,294.15,0.0,25.92,0.0,0.0,56.64,297.457,899.17739,285.71697
24431634.47,3.0482436e-40,3.7153274e-43,294.15,0.0,25.92,0.0,0.0,56.64,297.40147,802.03092,284.02866
24433192.79,5.1335469e-54,9.8102349e-57,294.15,0.0,25.92,0.0,0.0,56.64,296.99906,723.7904,282.55312
24434751.1,6.4756645e-77,-1.3168461e-77,294.15,0.0,25.92,0.0,1.2927775e-74,56.64,296.69753,660.77654,282.20899
24436309.42,2.9530178e-106,2.6502891e-108,294.15,0.0,25.92,0.0,0.0,56.64,296.48282,610.02597,282.39971
24437867.74,0.0,6.1777778e-122,294.15,0.0,25.92,0.0,5.5208527e-120,56.64,296.33562,569.15213,283.14448
24439426.05,8.0019556e-136,-1.867186e-138,294.15,0.0,25.92,0.0,1.8024657e-135,56.64,296.26737,536.23287,284.32861
24440984.37,1.6106188e-154,7.1999333e-155,294.15,0.0,25.92,0.0,5.7248207e-152,56.64,296.21181,509.72013,284.98006
24442542.69,9.1135299e-164,-2.565525e-166,294.15,0.0,25.92,0.0,0.0,56.64,296.09023,488.36712,284.81017
24444101.0,6.1814073e-168,-1.2851832e-170,294.15,0.0,25.92,0.0,0.0,56.64,295.89775,471.16968,284.19917
24445659.32,3.2114963e-186,-5.2330067e-189,294.15,0.0,25.92,0.0,0.0,56.64,295.60512,457.3191,282.31471
24447217.64,2.9519867e-212,1.3417943e-213,294.15,0.0,25.92,0.0,3.4856594e-210,56.64,295.19813,446.16389,280.13509
24448775.95,0.0,1.5340467e-239,294.15,0.0,25.92,0.0,4.359387e-236,56.64,294.92206,437.17977,280.64716
24450334.27,2.4384987e-273,-2.8198583e-276,294.15,0.0,25.92,0.0,0.0,56.64,294.94589,429.94408,283.29915
24451892.59,2.717756e-278,-2.993153e-281,294.15,0.0,25.92,0.0,0.0,56.64,294.91518,424.11655,283.10132
24453450.9,0.0,6.1269374e-298,294.15,0.0,25.92,0.0,2.0892326e-294,56.64,294.57592,419.42314,280.28915
24455009.22,0.0,2.4975144e-309,294.15,0.0,25.92,0.0,9.5688258e-306,56.64,294.16453,415.64313,278.72671
24456567.54,3.0699515e-314,3.2481311e-316,294.15,0.0,25.92,0.0,1.4038119e-312,56.64,293.94388,412.59878,279.00529
24458125.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.79157,410.14689,279.2847
24459684.17,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.58821,408.17217,278.64238
24461242.48,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.32639,406.58176,277.70623
24462800.8,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.11425,405.30087,277.92182
24464359.12,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.03707,404.26925,279.60561
24465917.43,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.98521,403.4384,280.33749
24467475.75,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.84892,402.76924,280.19309
24469034.07,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.68204,402.23031,279.89228
