time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16305013.23,17301.045,0.30357747,296.80776,297.13218,296.87635,829.32886,842.14733,1669.5512,298.41991,300.85507,212.09946
16306571.54,16516.434,0.30796505,296.90239,297.17379,297.22796,828.47247,828.38852,1635.3136,298.6554,300.60132,129.05903
16308129.86,15972.769,0.31277833,296.6725,296.97741,296.99932,785.17906,787.83874,1634.5507,298.37026,300.32319,77.79052
16309688.18,13265.773,0.32421155,296.53835,297.09067,297.06601,752.13578,757.38048,1620.7224,298.23531,299.66755,41.647582
16311246.49,11162.037,0.3380128,296.42621,297.0509,297.13087,700.29127,696.57797,1619.6983,297.93302,298.8766,20.045314
16312804.81,2.5330284e-05,0.3418231,297.69214,298.17194,298.38891,687.82694,691.50975,-4.1004672e-15,297.70555,298.65512,5.0649005
16314363.13,2.5471749e-05,0.33863179,297.83145,298.30207,298.50523,701.00826,701.24783,-4.5103573e-15,297.69856,298.83296,1.8248233
16315921.44,2.5119604e-05,0.34633943,297.85699,298.32157,298.51562,711.22186,710.83155,-4.1317185e-16,297.69739,298.38901,0.36359072
16317479.76,2.4093734e-05,0.36936348,297.86624,298.30476,298.50846,720.53161,719.85822,-5.9241387e-15,297.69877,297.07075,0.0
16319038.08,2.3620906e-05,0.3801584,297.86549,298.26394,298.49062,728.5824,727.38525,-3.9625871e-14,297.67895,296.45,0.0
16320596.39,2.3620906e-05,0.3800763,297.8584,298.2227,298.43404,732.91036,731.27049,-1.2107121e-12,297.67991,296.45,0.0
16322154.71,2.3620906e-05,0.37999422,297.84922,298.22003,298.36821,728.434,727.58866,-8.5453335e-12,297.66874,296.45,0.0
16323713.03,2.3620906e-05,0.37991215,297.8528,298.2598,298.34907,722.31958,720.71598,-2.9198277e-13,297.65973,296.45,0.0
16325271.34,2.3620906e-05,0.37983011,297.85498,298.25533,298.35198,720.62892,717.08583,-1.3866107e-12,297.65902,296.45,0.0
16326829.66,2.354278e-05,0.38155763,297.85132,298.24665,298.34873,704.18319,716.71514,-1.1281275e-12,297.67339,296.34659,0.0
16328387.98,2.3135102e-05,0.39098507,297.84117,298.22337,298.3815,666.99907,709.58192,-4.7609657e-12,297.67449,295.80305,0.0
16329946.29,2.2721185e-05,0.40067623,297.83394,298.20198,298.36043,641.89516,705.84896,-2.9199254e-14,297.67214,295.24419,0.0
16331504.61,2.2372718e-05,0.40891679,297.83254,298.18549,298.34878,640.32848,700.05488,-2.1021477e-12,297.67313,294.76804,0.0
16333062.93,2.2028111e-05,0.41715378,297.83161,298.1711,298.29606,661.46604,698.9047,-2.0324624e-15,297.67187,294.29188,0.0
16334621.24,2.1864466e-05,0.4210493,297.83199,298.15564,298.25442,685.43518,700.55589,-4.2822516e-15,297.66581,294.06388,0.0
16336179.56,2.1954214e-05,0.41877034,297.83108,298.09126,298.255,699.25765,702.66874,-2.9864855e-15,297.66933,294.18908,0.0
16337737.88,2.210013e-05,0.41513707,297.83204,298.06794,298.26051,704.86355,704.7254,-9.8229418e-17,297.67146,294.39184,0.0
16339296.19,2.2348006e-05,0.40906885,297.83543,298.09946,298.24378,708.01377,707.20934,-4.8415064e-15,297.67001,294.73407,0.0
16340854.51,2.2415295e-05,0.40736614,297.8414,298.1282,298.23986,710.79847,709.90264,-7.728489e-16,297.67234,294.8265,0.0
16342412.83,2.2196059e-05,0.41254975,297.84453,298.12272,298.24009,714.34261,713.43033,-2.1640285e-15,297.67689,294.52461,0.023291539
16343971.14,2.1999203e-05,0.41722516,297.84613,298.11188,298.24039,718.83086,718.07293,-1.5275592e-16,297.67488,294.2517,2.2056608
16345529.46,2.1955413e-05,0.41819886,297.84779,298.10247,298.23585,724.0345,723.51153,-1.184273e-17,297.67447,294.19075,9.898812
16347087.78,2.197292e-05,0.41768313,297.85067,298.08479,298.23359,729.56392,729.11009,-1.3159633e-15,297.67149,294.21513,24.526565
16348646.09,2.211787e-05,0.41408099,297.85477,298.06475,298.23107,734.6612,733.89286,-3.0665112e-15,297.67228,294.41642,42.851799
16350204.41,2.2362728e-05,0.40809782,297.86087,298.05021,298.23445,738.29217,736.74901,-1.4610003e-14,297.68682,294.75431,61.274913
16351762.73,27822.261,0.40634085,295.74626,296.18032,296.19346,582.48139,536.9992,9381.2579,294.85,294.85,79.839019
16353321.04,14718.185,0.40625309,295.64991,296.13826,296.21179,449.26593,435.21198,1646.8781,294.85,294.85,105.04627
16354879.36,9321.2989,0.40616536,296.31136,296.72914,296.86327,436.67535,432.97461,1622.2774,294.85,294.85,139.11572
16356437.68,9542.4306,0.40607764,296.28284,296.74973,296.84517,428.15353,426.55622,1621.5273,294.85,294.85,176.22283
16357995.99,9705.7646,0.40598995,296.25326,296.73858,296.83848,423.0078,421.52842,1621.2621,294.85,294.85,212.96211
16359554.31,8865.786,0.41690199,296.37389,296.8559,296.96629,432.13087,430.79653,1621.1692,294.22243,294.21857,250.98894
16361112.63,6821.7344,0.44233927,296.65407,297.12132,297.233,476.47566,472.65933,1621.092,292.7556,292.75289,297.97733
16362670.94,7041.0009,0.44215813,296.91123,297.28765,297.25971,533.1795,527.77726,1619.6592,292.75663,292.75781,368.2731
16364229.26,8246.4724,0.43277845,296.90838,297.08491,297.0605,551.7466,553.13073,1622.5269,293.29,293.2911,417.74545
16365787.58,8428.9918,0.4236765,296.92837,297.16118,297.18356,564.51979,563.28783,1621.7566,293.80765,293.80867,424.39563
16367345.89,8897.8221,0.41507602,296.96395,297.21002,297.18351,571.98255,566.87463,1623.3886,294.29668,294.29765,427.38937
16368904.21,9633.5864,0.40683609,296.97453,297.14336,297.13918,565.70419,559.84649,1627.1627,294.76526,294.76611,457.59197
16370462.53,9922.8257,0.40368464,296.98641,297.14283,297.15542,561.31452,558.09692,1628.2452,294.94246,294.94224,507.67555
16372020.84,9955.5084,0.40620268,297.00319,297.16648,297.1583,557.96006,561.48157,1630.182,294.79251,294.79243,629.2054
16373579.16,10214.697,0.4016084,296.94319,297.11265,297.11821,548.04067,553.16803,1631.8855,295.05074,295.05163,864.68416
16375137.47,10376.936,0.39209,296.95213,297.17178,297.18304,538.11062,559.67191,1631.63,295.59322,295.59421,918.24268
16376695.79,10902.429,0.38485317,297.05754,297.2325,297.27029,534.94947,556.92913,1637.6673,296.00524,296.00575,855.6927
16378254.11,12062.658,0.38026012,297.14945,297.15191,297.17704,523.90297,542.95213,1662.1874,296.26495,296.26531,797.76577
16379812.42,12886.308,0.37719208,297.05965,297.09082,297.13112,515.18567,539.67558,1684.9972,296.43701,296.43719,772.13009
16381370.74,11978.938,0.37592214,297.19066,297.25397,297.35512,526.49331,554.97928,1662.3286,296.50558,296.50562,742.45123
16382929.06,14625.893,0.37615977,296.91396,296.86,296.79117,513.9978,535.33813,1945.6127,296.48734,296.48726,668.05042
16384487.37,9718.091,0.37838192,297.25761,297.49721,297.55841,537.94622,587.03734,1626.7187,296.355,296.35458,556.27796
16386045.69,13840.222,0.38263796,296.91776,296.876,297.12376,533.68466,547.59361,2060.1436,296.10495,296.10466,482.24633
16387604.01,10723.995,0.38566948,296.90164,297.26891,296.94644,519.75719,555.27993,1703.9206,295.92528,295.9252,434.81642
16389162.32,10164.626,0.38465626,297.21893,297.29456,297.71889,557.72188,562.91991,1719.9504,295.97868,295.9788,376.67209
16390720.64,12954.557,0.38489313,296.66027,296.77672,296.46322,508.77776,528.69145,2376.6545,295.96058,295.96036,302.93293
16392278.96,5736.2287,0.39067318,297.24722,297.63564,297.8528,557.93192,563.87436,1620.5793,295.62344,295.62226,228.64409
16393837.27,8148.3596,0.40003367,296.76783,296.68558,297.12347,515.89911,527.7518,1960.6585,295.07826,295.07751,159.13322
16395395.59,5939.1531,0.41179683,296.51262,296.97993,296.50235,497.2101,500.93798,1741.3172,294.39522,294.39391,95.214267
16396953.91,3707.0382,0.42524475,296.8915,297.24076,297.50396,498.72441,499.34782,1619.6607,293.61456,293.6128,43.214233
16398512.22,2.1092359e-05,0.43627289,297.54571,297.90655,298.61799,481.28748,484.22018,-4.2185997e-16,293.13848,292.97102,13.872677
16400070.54,2.0806179e-05,0.44332524,298.07746,298.21844,299.00443,496.21317,490.28124,-1.02604e-13,293.13872,292.55847,4.4025011
16401628.86,2.0448623e-05,0.45226008,298.10884,298.20811,299.00169,507.18323,495.08005,-5.7120488e-16,293.13887,292.03705,1.4508339
16403187.17,1.995661e-05,0.464782,298.11517,298.17152,298.97452,517.08337,500.41909,-2.6695012e-15,293.13782,291.30824,0.023947639
16404745.49,1.9462336e-05,0.47759664,298.11492,298.13647,298.94026,526.72275,510.2814,-6.5372591e-17,293.13845,290.56221,0.0
16406303.81,1.8992444e-05,0.49000484,298.10994,298.0879,298.90117,536.04807,521.45952,-9.0055863e-18,293.13858,289.83934,0.0
16407862.12,1.8546283e-05,0.50200133,298.10159,298.04169,298.85983,544.74385,529.15346,-3.5925128e-19,293.13869,289.13996,0.0
16409420.44,1.8178245e-05,0.51204823,298.09141,297.99337,298.81745,552.5836,535.40385,-1.5260601e-16,293.13869,288.55296,0.0
16410978.76,1.8043747e-05,0.51568901,298.08028,297.94766,298.77705,559.5064,544.06508,-1.0436406e-16,293.13842,288.33608,0.0
16412537.07,1.7908744e-05,0.51936496,298.06943,297.91435,298.74018,565.75915,553.22022,-3.072375e-16,293.139,288.11707,0.0
16414095.39,1.754247e-05,0.52964343,298.0599,297.94026,298.70529,571.62775,562.66619,-2.9928707e-15,293.13854,287.51608,0.0
16415653.71,1.7264833e-05,0.53752221,298.05009,297.96456,298.66799,577.49416,571.78838,-4.6863762e-18,293.13898,287.05366,0.0
16417212.02,1.7337059e-05,0.53531707,298.04058,297.92807,298.63288,583.36582,579.79631,-1.3376393e-15,293.13887,287.17454,0.0
16418770.34,1.7482117e-05,0.53102829,298.02719,297.78898,298.59101,589.36861,586.36151,-4.0772969e-15,293.13895,287.41607,0.0
16420328.66,1.7635049e-05,0.52654544,298.00899,297.71357,298.55176,595.1827,589.40475,-1.0862381e-16,293.139,287.66894,0.0
16421886.97,1.7800879e-05,0.52173094,298.00379,297.70212,298.5257,600.93822,595.26412,-4.3193251e-18,293.14256,287.94113,0.0
16423445.29,1.7940951e-05,0.51767607,298.00064,297.69106,298.50324,606.94235,601.35628,-8.5542461e-16,293.14219,288.16944,0.0
16425003.61,1.7737463e-05,0.52329829,297.99217,297.64176,298.47299,613.21143,606.28165,-2.5022459e-15,293.14233,287.83728,0.0
16426561.92,1.7547866e-05,0.52857497,297.97814,297.58384,298.43478,618.81313,610.63364,-3.0428629e-16,293.14425,287.52501,0.0
16428120.24,1.7696497e-05,0.5242326,297.97013,297.69897,298.41197,623.22076,608.9838,-1.50807e-13,293.14512,287.77004,0.0
16429678.56,1.7855152e-05,0.51963872,297.97343,297.68463,298.35645,621.10216,617.83884,-6.4708189e-15,293.14457,288.02976,0.76745053
16431236.87,1.8014955e-05,0.5150468,297.97118,297.64384,298.35781,626.92548,624.48519,-1.2898149e-15,293.14615,288.28948,4.7363354
16432795.19,1.8175906e-05,0.51045684,297.96493,297.69845,298.35298,625.04085,627.34014,-4.3530187e-13,293.14586,288.5492,12.995025
16434353.51,1.8347871e-05,0.50559734,297.95126,297.52007,298.33398,632.75031,631.56154,-2.6672322e-15,293.14121,288.82466,29.680773
16435911.82,1.8738741e-05,0.49482558,297.95751,297.56181,298.34341,638.90749,637.69088,-1.0455302e-14,293.14214,289.44325,49.375085
16437470.14,1.9278463e-05,0.48028199,297.97753,297.64357,298.36623,644.51381,642.20707,-5.811607e-18,293.14466,290.28097,71.628505
16439028.46,15488.772,0.46371283,294.85485,295.03655,295.41816,451.66402,438.63202,4106.5891,291.2356,291.23662,98.885531
16440586.77,5493.1179,0.44635677,296.3072,296.39363,296.86758,432.53019,427.05729,1622.857,292.23583,292.23836,148.31148
16442145.09,6114.5021,0.43471778,296.36752,296.49524,296.95412,426.25624,421.86137,1621.709,292.90709,292.90858,225.12677
16443703.41,6811.4496,0.42666165,296.34299,296.52863,296.9607,422.10699,417.32061,1621.3288,293.36975,293.371,264.38583
16445261.72,7533.523,0.4167115,296.36082,296.59218,296.99894,421.4929,417.80486,1621.2006,293.94187,293.94365,268.22701
16446820.04,8393.511,0.40451271,296.6158,296.87311,297.24261,451.34006,447.35342,1621.107,294.6453,294.6472,282.1993
16448378.36,9657.1457,0.39248757,296.92513,297.22451,297.30167,510.16921,497.55557,1620.2213,295.33933,295.34097,326.76644
16449936.67,11865.362,0.38080943,297.01577,297.18733,297.05582,551.50021,542.17779,1620.1228,296.01349,296.01486,368.21614
16451494.99,12892.641,0.37340302,297.02986,297.11157,297.1658,557.88208,553.74267,1620.884,296.44036,296.44069,377.95421
16453053.31,12637.942,0.37496862,297.05318,297.18785,297.18005,570.21799,551.96573,1621.1135,296.34538,296.34495,368.33707
16454611.62,12624.64,0.37897672,297.07315,297.15704,297.13744,570.79224,555.12069,1622.6718,296.10763,296.10711,345.1584
16456169.94,12457.087,0.38314963,297.08641,297.13937,297.14728,563.58732,551.19133,1623.0733,295.8601,295.85958,296.804
16457728.26,12832.344,0.38779955,297.10499,297.16154,297.15431,562.64222,552.72054,1622.9008,295.58474,295.58418,280.62041
16459286.57,13053.846,0.39186547,297.10187,297.14468,297.13965,559.63003,555.65999,1623.5903,295.34279,295.34266,331.39072
16460844.89,13954.209,0.37695194,297.0493,297.17517,297.17733,553.70277,562.60137,1623.028,296.20308,296.20593,390.51331
16462403.21,9381.4136,0.35565284,296.97114,297.08411,297.06549,586.42679,598.19298,1627.5165,297.0458,297.44139,418.75569
16463961.52,12057.721,0.35252261,297.2389,297.29261,297.2979,681.16614,688.13578,1639.6239,297.40875,297.61923,427.23129
16465519.84,13577.036,0.35270084,297.05545,297.04138,297.0378,707.92182,715.18502,1682.261,297.2606,297.60441,387.3387
16467078.16,12814.906,0.35451083,297.14477,297.11895,297.09801,737.03134,747.24922,1651.8729,297.27525,297.49451,288.30221
16468636.47,12922.011,0.35746367,297.18355,297.21789,297.22949,756.80538,762.77721,1645.6828,297.24807,297.31796,228.83623
16470194.79,13414.124,0.36300709,297.12007,297.11597,297.11186,774.40236,774.84547,1659.644,297.0693,296.99033,204.33701
16471753.11,16431.726,0.37990101,297.17445,297.14995,297.14994,765.61586,763.85175,1649.3689,296.00284,296.00079,194.06993
16473311.42,14755.068,0.3977718,297.13782,297.15097,297.15629,627.00827,615.07465,1639.8543,294.95503,294.95385,211.93838
16474869.74,13370.637,0.40475423,297.16607,297.17193,297.17804,582.3979,565.52444,1637.7951,294.54212,294.54156,228.58968
16476428.06,12952.504,0.40870717,297.14701,297.13939,297.13445,558.00081,544.96865,1644.9982,294.30611,294.30584,198.0565
16477986.37,12295.343,0.41007784,297.10109,297.09783,297.09702,546.58717,535.61672,1639.9453,294.22079,294.22071,158.5867
16479544.69,10875.519,0.41021628,297.04107,297.10903,297.11643,536.62815,531.58831,1625.1458,294.20742,294.20746,121.45253
16481103.01,9879.5216,0.40895085,296.937,297.12538,297.12404,541.39334,542.40766,1620.7209,294.27578,294.27616,85.702206
16482661.32,9498.9522,0.40349735,296.80016,297.09445,297.0933,528.91634,524.45558,1619.6803,294.58861,294.58944,51.726672
16484219.64,9008.8479,0.39901561,296.65065,297.05445,297.08948,503.88536,491.77374,1620.107,294.84594,294.84611,25.262338
16485777.96,2.2302656e-05,0.40191567,297.91426,298.21498,298.339,505.01998,495.40481,-8.6968206e-14,294.83866,294.67166,10.142743
16487336.27,2.2054259e-05,0.40770706,298.03894,298.3083,298.4312,507.72893,496.97916,-2.1032754e-15,294.84425,294.3282,3.9350811
16488894.59,2.1971143e-05,0.40959616,298.05634,298.31246,298.43457,509.2906,500.00306,-1.0477422e-14,294.84523,294.21265,0.56637295
16490452.91,2.1966781e-05,0.40961158,298.06467,298.30942,298.432,512.77329,508.03439,-1.31498e-14,294.84565,294.20658,0.0
16492011.22,2.2030062e-05,0.40801776,298.07032,298.30487,298.42802,519.34105,519.78341,-1.4352602e-15,294.84635,294.2946,0.0
16493569.54,2.2303478e-05,0.40146252,298.07403,298.30128,298.42561,528.96927,528.25725,-7.6374564e-15,294.84732,294.67279,0.0
16495127.86,2.243795e-05,0.39821678,298.07869,298.29976,298.42443,543.53528,533.09254,-2.2227555e-15,294.84813,294.85757,0.0
16496686.17,2.2264904e-05,0.40219767,298.07817,298.2897,298.41395,554.28173,539.36673,-3.1200092e-15,294.84661,294.61964,0.0
16498244.49,2.2061498e-05,0.40691939,298.07322,298.2727,298.39726,559.14071,549.09414,-1.9073283e-17,294.84772,294.33825,0.0
16499802.81,2.1874906e-05,0.41126995,298.06684,298.25313,298.37861,561.08254,558.90182,-2.3219509e-15,294.84717,294.07847,0.0
16501361.12,2.1690064e-05,0.41560417,298.05733,298.22967,298.35541,557.00297,563.26815,-1.5708947e-14,294.84136,293.81953,0.0
16502919.44,2.1640627e-05,0.41670178,298.04914,298.20787,298.33406,546.78638,564.37254,-3.6440985e-15,294.83976,293.75,0.0
16504477.76,2.1640627e-05,0.41661179,298.04836,298.19557,298.32163,534.35274,569.2077,-5.599106e-15,294.83955,293.75,0.0
16506036.07,2.1640627e-05,0.41652182,298.04974,298.1855,298.31125,523.55828,578.75281,-7.8492882e-15,294.8396,293.75,0.0
16507594.39,2.1640627e-05,0.41643186,298.05141,298.17592,298.30151,519.61596,590.23708,-1.0227264e-14,294.83956,293.75,0.0
16509152.71,2.1640627e-05,0.41634193,298.05225,298.16651,298.29216,521.3204,596.97331,-1.2488878e-14,294.8389,293.75,0.0
16510711.02,2.1640627e-05,0.41625202,298.05271,298.15691,298.28366,526.54988,599.54847,-9.6455052e-14,294.83698,293.75,0.0
16512269.34,2.1640627e-05,0.41616212,298.05395,298.14736,298.2797,533.70585,597.87698,-2.5091891e-14,294.83704,293.75,0.0
16513827.66,2.1640627e-05,0.41607225,298.05481,298.1376,298.26395,540.57038,595.988,-1.8078779e-15,294.83748,293.75,0.0
16515385.97,2.1640627e-05,0.41598239,298.05651,298.12891,298.26248,547.19683,596.71671,-1.0959791e-15,294.839,293.75,0.14561306
16516944.29,2.1640627e-05,0.41589255,298.05832,298.12159,298.25361,553.67545,600.49771,-2.7335658e-17,294.83687,293.75,3.7407736
16518502.61,2.1640627e-05,0.41580274,298.0606,298.11884,298.24992,559.48478,604.5507,-6.1154361e-17,294.83657,293.75,12.296493
16520060.92,2.1640627e-05,0.41571294,298.06407,298.12977,298.25144,564.62086,608.10824,-1.6406706e-16,294.83664,293.75,28.02495
16521619.24,2.1640627e-05,0.41562316,298.06924,298.14641,298.25815,568.70315,611.2328,-6.1438759e-15,294.83643,293.75,51.211223
16523177.56,2.1640627e-05,0.4155334,298.07315,298.17113,298.211,571.54299,614.74308,-6.3049874e-16,294.83627,293.75,78.572651
16524735.87,26429.719,0.41483049,295.67758,295.99181,295.95226,481.73211,471.62908,9343.4354,293.78593,293.78601,108.7932
16526294.19,10268.515,0.41075754,296.04129,296.38833,296.42061,431.30556,421.25537,1621.7987,294.0192,294.02002,140.7498
16527852.51,8958.8497,0.40608708,296.50038,296.82815,296.88719,424.85699,420.27736,1622.117,294.2885,294.28924,181.29191
16529410.82,9571.7652,0.40143313,296.46807,296.82803,296.88687,420.46355,419.01872,1621.4656,294.55686,294.5576,217.18321
16530969.14,10075.119,0.39693493,296.43565,296.82367,296.87939,417.68257,417.44311,1621.2381,294.81631,294.81693,206.21639
16532527.45,10266.776,0.39543537,296.58227,296.97344,297.02473,431.24064,431.41533,1621.1583,294.9002,294.90006,176.12987
16534085.77,10233.172,0.39652396,296.86458,297.24002,297.26964,476.6904,477.21707,1620.9974,294.83107,294.83101,185.48685
16535644.09,11574.549,0.39449077,297.07869,297.19692,297.15927,530.56333,534.32723,1619.6615,294.94506,294.94557,202.31674
16537202.4,12472.722,0.39007177,297.09761,297.06592,297.08762,546.47345,556.07395,1620.1531,295.20001,295.20055,221.9569
16538760.72,12288.154,0.38714874,297.12002,297.21497,297.2197,558.47425,570.78193,1619.7892,295.36751,295.36761,245.62528
16540319.04,13185.415,0.38795285,297.15062,297.15688,297.13535,563.55695,572.53066,1620.7716,295.31552,295.31536,273.67291
16541877.35,13930.695,0.38754526,297.15457,297.15113,297.16384,555.26472,565.13608,1621.6396,295.33405,295.33442,362.46328
16543435.67,14712.666,0.38323912,297.15243,297.19494,297.18629,553.13478,562.6779,1623.867,295.58273,295.58306,447.66396
16544993.99,15619.48,0.37851176,297.15061,297.14989,297.14295,537.72769,548.46491,1628.4748,295.85614,295.85662,442.90919
16546552.3,16034.228,0.37460874,297.08732,297.11327,297.12549,521.44719,538.19602,1628.0578,296.08134,296.08174,428.34055
16548110.62,16381.197,0.37095514,297.1121,297.19097,297.18953,534.17789,547.25819,1626.8989,296.29184,296.29225,417.8381
16549668.94,17403.819,0.36695278,297.23581,297.23836,297.22947,535.61819,539.73952,1631.7613,296.52296,296.52342,408.9331
16551227.25,20327.736,0.36244907,297.10828,297.14023,297.13482,535.25847,539.82307,1670.7264,296.78381,296.78423,401.05611
16552785.57,20391.688,0.35790336,297.1184,297.09392,297.11791,531.06732,539.78622,1658.9234,297.04723,297.04764,401.50425
16554343.89,10649.481,0.35403851,297.1185,297.08848,297.11456,593.34991,604.47339,1646.8099,297.11418,297.27101,408.69042
16555902.2,13944.904,0.35047378,297.22288,297.29253,297.31047,682.03699,691.47597,1673.3429,297.34005,297.47678,445.47215
16557460.52,15675.651,0.34352547,297.03346,297.03703,297.14214,723.86278,721.35193,1715.9025,297.3416,297.88226,503.93263
16559018.84,15746.334,0.33194839,297.09749,297.02844,297.01789,755.35374,757.83053,1711.5723,297.57833,298.56108,494.12469
16560577.15,15560.319,0.3286761,297.23878,297.36711,297.46767,771.58008,777.06429,1691.281,297.87618,298.75,440.27521
16562135.47,17303.285,0.32860511,296.85357,296.88936,296.62904,784.71601,793.67184,1948.1791,297.40672,298.75,367.55824
16563693.79,14336.098,0.32853075,297.39853,297.51303,297.7504,810.76639,829.09199,1651.0478,298.03427,298.7502,288.20602
16565252.1,19394.696,0.3278844,296.58452,296.50884,296.50525,790.84072,800.59392,2508.7287,297.14574,298.78419,210.05494
16566810.42,10524.677,0.32795523,297.10673,297.56289,297.66173,806.88586,809.36529,1620.4008,298.02358,298.77582,136.62991
16568368.74,13706.596,0.33086611,297.01224,296.98646,297.23724,745.02891,743.21062,1642.0416,297.74638,298.59963,72.403856
16569927.05,12846.235,0.33571456,296.62604,296.83718,296.50949,686.05887,691.38719,1646.2557,297.34111,298.30885,30.247841
16571485.37,2.4841814e-05,0.34026156,297.77778,298.21721,298.57745,670.43492,685.08744,-3.4542939e-15,297.4181,298.03577,11.752452
16573043.69,2.4638921e-05,0.34458059,298.19189,298.55581,298.90654,665.54719,694.84823,-9.5864707e-15,297.41833,297.77605,5.82103
16574602.0,2.4437666e-05,0.34888705,298.23334,298.59042,298.9305,665.94019,701.54697,-1.0408321e-14,297.41771,297.51696,1.8884126
16576160.32,2.426497e-05,0.35259009,298.24761,298.59571,298.92858,667.99238,707.37425,-9.4574737e-16,297.42075,297.29346,0.0015828095
16577718.64,2.4107659e-05,0.35597127,298.25513,298.59589,298.92104,671.54827,712.83225,-2.4782731e-16,297.4204,297.0889,0.0
16579276.95,2.3928571e-05,0.35984867,298.25875,298.59076,298.91057,676.09651,717.52791,-4.5785368e-14,297.41732,296.85489,0.0
16580835.27,2.3724695e-05,0.36429685,298.25868,298.58193,298.88806,683.67962,721.18448,-3.9921235e-15,297.40415,296.587,0.0
16582393.59,2.3365098e-05,0.37226624,298.25464,298.56969,298.85534,692.97932,725.24872,-9.4426714e-15,297.40394,296.11052,0.0
16583951.9,2.2462004e-05,0.39278757,298.24005,298.54167,298.78784,689.51292,727.23918,-6.4183686e-14,297.40696,294.89054,0.0
16585510.22,2.1986535e-05,0.4037861,298.21977,298.50203,298.72355,673.61462,725.76067,-6.0718326e-15,297.40695,294.23407,0.0
16587068.54,2.2377688e-05,0.39457054,298.21468,298.48343,298.7388,658.25442,722.26818,-1.629905e-17,297.40908,294.77486,0.0
16588626.85,2.2795127e-05,0.38487125,298.22162,298.48153,298.77609,653.71892,720.27751,-1.6245242e-15,297.40834,295.34455,0.0
16590185.17,2.2750878e-05,0.38580101,298.22313,298.47616,298.75615,657.1802,720.50854,-3.966944e-15,297.40792,295.28452,0.0
16591743.49,2.2570894e-05,0.38985131,298.21961,298.45835,298.72311,662.6474,721.69349,-4.3395459e-17,297.3986,295.03947,0.0
16593301.8,2.2138639e-05,0.39978986,298.21519,298.43607,298.6928,668.43306,723.39897,-5.9708507e-19,297.39883,294.44519,0.0
16594860.12,2.1514175e-05,0.41443292,298.20927,298.40493,298.65919,673.173,725.635,-2.7325238e-19,297.39955,293.57163,0.0
16596418.44,2.1162818e-05,0.42276691,298.20253,298.37113,298.62312,676.47638,728.46379,-7.6208678e-16,297.39983,293.07195,0.0
16597976.75,2.0976135e-05,0.42719219,298.19602,298.34394,298.57765,679.62036,731.75473,-6.7459209e-15,297.39871,292.80397,0.0
16599535.07,2.0807157e-05,0.43121298,298.18986,298.31785,298.53217,685.23382,735.3914,-2.6896218e-15,297.39591,292.55988,0.0
16601093.39,2.0644299e-05,0.43510667,298.18536,298.2917,298.49971,682.97286,738.1188,-4.8909674e-16,297.39789,292.32323,0.0
16602651.7,2.0499421e-05,0.43857836,298.18221,298.26483,298.48539,676.56087,737.90094,-4.3600382e-17,297.39936,292.11154,1.4165806
16604210.02,2.0450576e-05,0.43968979,298.1808,298.24046,298.49276,676.93974,735.74255,-1.3185055e-15,297.39785,292.03991,6.4446954
16605768.34,2.0625203e-05,0.43529356,298.18453,298.23111,298.5212,679.56411,733.88039,-8.0137806e-16,297.39835,292.29539,18.290378
16607326.65,2.0905222e-05,0.42836016,298.19301,298.26316,298.54745,681.68472,733.2579,-9.6055208e-16,297.39913,292.70172,51.298599
16608884.97,2.1300606e-05,0.41872727,298.20433,298.32049,298.54307,682.965,734.33747,-5.8959048e-16,297.39749,293.26863,79.061859
16610443.29,2082.2998,0.41037343,297.94216,298.08317,298.232,681.89428,733.00709,9353.5226,296.97946,293.75976,77.574111
16612001.6,22565.467,0.4062997,295.63942,296.01061,296.13211,458.55338,435.96564,2914.4073,293.99648,293.99667,74.469131
16613559.92,9233.9125,0.40319728,296.58532,296.91378,297.09908,438.97305,427.87781,1622.7774,294.17526,294.17592,123.67654
16615118.24,10005.704,0.39683011,296.5995,296.9554,297.14035,429.27195,425.88307,1621.6853,294.54803,294.54942,208.146
16616676.55,11029.317,0.38767955,296.57043,296.96793,297.14268,423.73131,422.49961,1621.3133,295.08729,295.08866,228.22313
16618234.87,11623.2,0.38274251,296.60392,297.01803,297.1822,424.27318,423.28419,1621.1785,295.37789,295.37743,166.52501
16619793.19,11196.889,0.39009197,296.83944,297.23556,297.24765,457.33775,455.85937,1620.69,294.93635,294.93513,165.8465
16621351.5,12481.046,0.39057668,297.12149,297.28098,297.19981,514.721,511.04693,1619.7761,294.89997,294.90126,308.25568
16622909.82,16066.112,0.37487958,297.16815,297.08406,297.15155,537.54427,534.18238,1626.2935,295.82862,295.83081,411.99495
16624468.14,18129.88,0.35701257,297.13187,297.18161,297.15249,545.86637,537.83056,1628.0396,296.8884,296.88998,397.09415
16626026.45,9659.5142,0.3460723,297.11571,297.15945,297.1635,619.96077,616.48791,1627.0677,297.19394,297.53703,375.86537
16627584.77,12873.726,0.33814044,297.17785,297.19283,297.18996,679.6751,674.25203,1644.428,297.52595,298.00513,362.78524
