time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
9732379.96,1197.1736,0.54433421,294.44964,293.7573,295.50591,643.78245,639.02951,1620.055,288.16245,288.16434,519.17395
9733938.277,1372.9245,0.53382565,294.5458,294.02373,295.69256,650.13177,648.66491,1620.6844,288.73631,288.73687,441.08012
9735496.593,1328.5474,0.5373849,294.5996,294.13922,295.83605,655.84249,654.35541,1620.9598,288.53554,288.53436,363.19615
9737054.91,1149.6898,0.54774929,294.63548,294.18719,295.94537,664.78034,643.95196,1621.0408,287.9584,287.95665,285.10689
9738613.226,941.93178,0.55985766,294.63839,294.1738,295.99978,674.60331,632.85831,1621.0632,287.28436,287.28253,206.67585
9740171.543,734.74731,0.5725961,294.47413,293.98874,295.89138,659.90068,615.68695,1621.0959,286.57525,286.57337,128.14339
9741729.86,546.28478,0.58470939,294.23381,293.7701,295.68267,629.47583,594.10254,1621.1128,285.89999,285.8984,53.007486
9743288.176,559.97327,0.59283804,294.0334,293.582,295.42469,587.27486,562.0598,1621.135,285.44398,285.44296,9.072011
9744846.493,225.27273,0.6008338,293.73111,293.29669,295.0736,535.08512,523.63636,1621.1247,284.99622,284.99467,0.99952479
9746404.81,1.5612865e-05,0.61573596,294.61162,294.08115,295.72298,523.57009,521.58222,-1.3870257e-15,284.83055,284.16499,0.0
9747963.126,1.5028471e-05,0.63527707,294.6668,294.12796,295.71367,529.04303,530.10651,-5.2138144e-15,284.83006,283.07885,0.0
9749521.443,1.452581e-05,0.65262621,294.65221,294.08604,295.65022,536.23911,540.34375,-1.0357679e-16,284.8299,282.11328,0.0
9751079.76,1.407919e-05,0.66850328,294.62927,294.03759,295.58167,542.50371,548.27602,-7.3376185e-19,284.8298,281.22859,0.0
9752638.076,1.3949945e-05,0.67308454,294.60573,293.99366,295.51688,547.78177,554.41771,-4.162036e-16,284.82939,280.96754,0.0
9754196.393,1.4042495e-05,0.66955164,294.58603,293.9641,295.46148,551.94459,558.68958,-7.9360893e-16,284.82872,281.15471,0.0
9755754.709,1.4169258e-05,0.66480325,294.56861,293.94033,295.41154,554.92325,560.68017,-4.2052634e-16,284.82852,281.40915,0.0
9757313.026,1.4299825e-05,0.65996001,294.55291,293.91897,295.36621,557.36691,560.41657,-9.1179898e-17,284.82846,281.66894,0.0
9758871.343,1.4431976e-05,0.6551034,294.53884,293.89965,295.32456,560.60949,559.57725,-3.359188e-17,284.81824,281.92958,0.0
9760429.659,1.4561818e-05,0.65037084,294.52425,293.88179,295.28229,563.4538,560.64963,-5.9710816e-15,284.81799,282.18348,0.0
9761987.976,1.4678412e-05,0.6461413,294.50624,293.86372,295.23614,559.68655,566.73059,-1.239225e-14,284.81828,282.40966,0.0
9763546.293,1.4761899e-05,0.643093,294.48784,293.84417,295.1914,547.3099,576.31833,-3.1847112e-17,284.81826,282.57059,0.0
9765104.609,1.4677251e-05,0.64590279,294.47717,293.82659,295.15371,533.46527,585.31828,-1.2010009e-16,284.81817,282.40741,0.0
9766662.926,1.4506698e-05,0.65175173,294.46766,293.80645,295.11571,527.27929,593.98167,-3.0424226e-17,284.81453,282.07595,0.0
9768221.242,1.4269892e-05,0.66003506,294.45568,293.78469,295.07498,530.48555,602.47299,-5.1167113e-16,284.81465,281.60958,0.0
9769779.559,1.3997283e-05,0.66975552,294.44003,293.75789,295.0298,540.99941,610.17107,-2.9734527e-17,284.81839,281.06343,0.0
9771337.876,1.4048805e-05,0.66773306,294.42256,293.73358,294.98526,555.26728,616.52903,-3.1653079e-14,284.82023,281.16743,0.0
9772896.192,1.4553492e-05,0.64954071,294.40574,293.72477,294.94942,568.96642,620.18145,-1.2195513e-13,284.8215,282.16726,0.0
9774454.509,1.4751193e-05,0.64249295,294.39195,293.72003,294.91908,577.51487,621.17965,-1.0942614e-15,284.82212,282.55,0.0
9776012.826,1.4751193e-05,0.64235419,294.37866,293.70788,294.88618,583.09719,621.99648,-1.9484219e-15,284.82206,282.55,0.0
9777571.142,1.4751193e-05,0.64221546,294.36459,293.69501,294.85358,587.43334,623.30794,-3.3052509e-15,284.82207,282.55,0.0
9779129.459,1.4751193e-05,0.64207676,294.34671,293.67893,294.81949,590.97314,624.43238,-1.5986033e-14,284.82196,282.55,0.0
9780687.776,1.4751193e-05,0.64193809,294.32955,293.66279,294.78612,594.02884,625.22579,-1.33141e-16,284.82192,282.55,0.0
9782246.092,1.4864445e-05,0.63788552,294.31291,293.64728,294.75148,596.52047,626.19939,-4.7733547e-14,284.82203,282.7671,0.0
9783804.409,1.5315753e-05,0.6224211,294.30015,293.64335,294.72526,597.243,627.15886,-1.0250751e-13,284.8221,283.61745,21.027784
9785362.725,931.00341,0.60477782,291.9191,291.45109,292.38428,509.68436,497.73548,9391.8374,284.58852,284.58908,133.3403
9786921.042,910.676,191.00178,292.27921,291.80169,292.79821,426.28795,415.48605,2185.0091,285.53035,285.53155,237.42426
9788479.359,775.47785,2355.7706,293.15833,293.17733,293.45536,415.99205,414.70176,1639.6768,286.49863,286.50036,316.93232
9790037.675,1226.6159,2086.92,293.1488,293.18624,293.43093,410.81854,411.58091,1671.0687,287.49408,287.49565,396.65253
9791595.992,1830.397,1967.0024,293.15032,293.16766,293.40465,408.77577,410.39076,1671.9155,288.4914,288.49296,477.09429
9793154.309,2433.2636,883.55478,293.1541,293.26852,293.49588,419.11727,421.18777,1670.2151,289.47181,289.47333,557.71984
9794712.625,3018.4916,47.810991,293.28936,293.25802,293.75082,456.04632,460.49477,1666.024,290.42064,290.42213,636.03751
9796270.942,3423.6828,0.51004615,293.57214,293.19324,294.20166,506.70977,510.34312,1646.8912,291.30509,291.30636,706.44841
9797829.259,3492.597,0.49763912,293.7768,293.29809,294.4011,535.44421,540.73324,1626.5382,291.95268,291.95385,772.42625
9799387.575,3382.843,0.48433384,294.12087,293.49338,294.65502,555.09685,567.12932,1619.8894,292.64684,292.64875,823.53955
9800945.892,3655.0838,0.46539801,294.35964,293.70452,294.8475,573.5191,587.66179,1619.7462,293.63791,293.64049,866.48114
9802504.208,3950.9714,0.44559799,294.53959,294.07557,295.00575,589.46813,603.32277,1620.4806,294.67577,294.67817,921.30122
9804062.525,4041.9642,0.4300102,294.67027,294.31193,295.15029,666.06392,685.86317,1620.919,295.12115,295.49438,922.6282
9805620.842,4307.8421,0.42123929,294.76875,294.48052,295.27057,704.57195,720.46981,1620.776,295.60368,295.9517,799.27908
9807179.158,4303.9936,0.42429811,294.73739,294.50741,295.28035,716.40779,729.42101,1620.6803,295.51032,295.78567,654.62346
9808737.475,4217.8768,0.43459146,294.75883,294.58205,295.34929,718.83888,730.46332,1620.6371,295.17275,295.23816,508.64338
9810295.792,4179.191,0.44298133,294.85301,294.71098,295.46269,724.72854,734.80627,1620.6234,294.91983,294.79079,360.54105
9811854.108,4249.8983,0.44736594,294.98534,294.85489,295.5723,747.26189,758.32941,1620.6182,294.81217,294.55448,217.28602
9813412.425,4279.5367,0.4522242,295.00202,294.87564,295.57314,761.72294,775.21406,1620.6155,294.64862,294.29309,135.93565
9814970.741,3836.3954,0.46229248,294.993,294.8643,295.54997,724.29321,735.49691,1620.9214,293.75854,293.75666,116.81282
9816529.058,3953.2007,0.47778081,295.02134,294.88896,295.56219,700.07568,709.6308,1621.0471,292.93629,292.93395,105.92034
9818087.375,4103.2259,0.49774536,295.03431,294.89471,295.56095,685.09892,694.66086,1621.0847,291.87836,291.87458,95.204841
9819645.691,4179.9594,0.5278961,295.02853,294.8794,295.54271,667.43653,684.83126,1621.0797,290.28114,290.27691,82.437723
9821204.008,3663.4293,0.55053168,294.99795,294.83363,295.50052,652.0228,677.31319,1621.0901,289.07626,289.07545,68.974684
9822762.325,3882.8406,0.54017147,295.01957,294.83959,295.50309,649.63683,672.28202,1621.1143,289.61406,289.61643,55.619783
9824320.641,4060.9084,0.5347663,295.04156,294.85293,295.50956,655.32169,670.20198,1621.1241,289.89801,289.89585,42.510514
9825878.958,2408.2945,0.5772809,294.81964,294.65813,295.10686,652.41254,659.73137,1621.1045,287.65131,287.643,29.629087
9827437.275,717.2596,0.63153433,294.52457,294.15327,294.58302,641.51453,634.17576,1621.1506,284.77407,284.76867,17.835849
9828995.591,1.5413564e-05,0.64974365,294.34307,293.77444,294.39543,604.57306,597.2311,1621.1316,283.80044,283.79874,9.1526254
9830553.908,1.5145705e-05,0.65903931,294.10798,293.54426,294.16814,558.74933,552.65408,1621.0924,283.45018,283.29976,3.7501587
9832112.224,1.5064277e-05,0.66179479,294.62773,293.9283,294.48109,525.91282,523.91457,-7.8831287e-15,283.90346,283.14649,0.76779058
9833670.541,1.5136335e-05,0.65908733,295.02371,294.27414,294.69273,530.70951,529.8287,-6.5215636e-12,283.90615,283.28216,0.0
9835228.858,1.5061466e-05,0.66160923,295.06204,294.35803,294.7505,536.98709,536.25764,-1.4306578e-14,283.90956,283.14118,0.0
9836787.174,1.48111e-05,0.6704628,295.04579,294.2937,294.65225,543.48167,542.78547,-6.1024181e-13,283.90727,282.66503,0.0
9838345.491,1.4564593e-05,0.67931252,294.97944,294.14153,294.45293,547.81544,546.97088,-3.4964145e-13,283.90749,282.18888,0.0
9839903.808,1.4321946e-05,0.68815838,294.92554,294.06995,294.36784,550.01084,548.98647,-7.8701205e-15,283.90575,281.71273,0.0
9841462.124,1.4083158e-05,0.69700038,294.89082,294.03919,294.33223,551.75024,550.64188,-3.353176e-15,283.90561,281.23657,0.0
9843020.441,1.384823e-05,0.70583854,294.85003,293.98937,294.27201,553.35603,552.21451,-4.4281141e-14,283.90527,280.76042,0.0
9844578.758,1.3617161e-05,0.71467285,294.80024,293.91221,294.17889,554.32473,553.13181,-6.3403926e-14,283.91774,280.28427,0.0
9846137.074,1.3390799e-05,0.72346951,294.75362,293.84372,294.09844,554.44536,553.16806,-3.1664187e-16,283.92262,279.80991,0.0
9847695.391,1.325943e-05,0.72857756,294.72308,293.81292,294.06419,554.16446,552.80353,-9.2633174e-15,283.92548,279.53086,0.0
9849253.707,1.316251e-05,0.73233772,294.70342,293.79968,294.04943,553.92019,552.50006,-1.6392087e-15,283.9284,279.32316,0.0
9850812.024,1.2966353e-05,0.74019907,294.68105,293.76858,294.01216,553.85019,552.37628,-5.0170146e-15,283.92616,278.89789,0.0
9852370.341,1.2731458e-05,0.74981051,294.65247,293.72159,293.9571,554.05077,552.49011,-1.9059374e-15,283.92287,278.37961,0.0
9853928.657,1.2562965e-05,0.75677611,294.62938,293.70132,293.92355,554.50341,552.82224,-9.875831e-16,283.92275,278.00148,0.0
9855486.974,1.2461333e-05,0.76096157,294.63475,293.79602,293.93312,555.7793,554.03811,-3.1988022e-15,283.92272,277.77071,0.0
9857045.291,1.2340229e-05,0.76602956,294.6561,293.92053,293.9528,558.53314,556.75408,-3.427511e-17,283.92272,277.493,0.0
9858603.607,1.2116954e-05,0.77566136,294.65651,293.95145,293.93486,562.46549,560.59872,-4.827343e-16,283.92245,276.97289,0.0
9860161.924,1.1914789e-05,0.78454232,294.63999,293.92265,293.89872,567.21912,565.02467,-1.8456037e-15,283.92242,276.49243,0.0
9861720.24,1.1870728e-05,0.78636822,294.62195,293.89361,293.86362,572.58248,569.69948,-1.1737822e-15,283.92651,276.38646,0.0
9863278.557,1.1900633e-05,0.78484346,294.60689,293.86997,293.83653,578.54621,574.56821,-4.0867136e-16,283.94374,276.45844,0.0
9864836.874,1.1853199e-05,0.78682445,294.59304,293.84727,293.81635,581.375,579.98246,-3.7862664e-15,283.94766,276.34418,0.0
9866395.19,1.1724607e-05,0.79253467,294.57899,293.82186,293.80747,580.86347,586.0891,-2.6877133e-15,283.94771,276.03168,0.0
9867953.507,1.170528e-05,0.79325369,294.5619,293.79613,293.78632,580.71095,590.85099,-2.0989991e-15,283.94739,275.98436,0.0
9869511.824,1.1864646e-05,0.78579518,294.53723,293.77038,293.74295,580.68434,593.84466,-5.8622813e-15,283.94751,276.3718,0.48277717
9871070.14,1.2125884e-05,0.77392708,294.51631,293.76528,293.71454,580.45526,596.44486,-1.2872232e-15,283.94149,276.99391,80.598623
9872628.457,1.2424762e-05,0.76072631,293.70663,293.0827,293.24784,512.69932,507.46743,8915.7374,290.92354,277.68717,205.39174
9874186.774,1.2756923e-05,0.74648113,293.58065,292.78092,292.85239,485.67407,481.74276,1621.0018,284.20912,278.43629,285.1704
9875745.09,1.3154896e-05,989.35696,293.6273,293.04854,293.02085,471.33752,466.84855,1619.6763,284.31402,279.30678,361.17394
9877303.407,1.3640449e-05,1439.0697,293.62623,293.12465,293.04237,458.1945,452.55858,1619.7449,284.35787,280.33262,440.0927
9878861.723,1.4042539e-05,1597.7159,293.67217,293.1942,293.13443,448.41486,442.98039,1619.8622,284.36388,281.15481,521.03847
9880420.04,1.4306794e-05,570.89922,293.94835,293.28329,293.30132,472.19621,467.21622,1619.9028,284.35418,281.68274,601.13009
9881978.357,1.4491162e-05,0.6261623,294.23392,293.39588,293.23538,527.86125,521.8175,1619.9123,284.34578,282.04558,676.12095
9883536.673,1.4602404e-05,0.6222676,294.36996,293.53314,293.31829,581.93433,574.0166,1619.9147,284.32534,282.26241,744.19825
9885094.99,1.469946e-05,0.61887569,294.44445,293.6115,293.35964,614.31616,605.42687,1619.9124,284.33562,282.45032,800.65249
9886653.307,1.4925234e-05,0.61124272,294.52426,293.80538,293.43159,632.00405,623.03678,1619.6674,284.36568,282.88301,843.30448
9888211.623,1.5246482e-05,0.60062005,294.62439,294.0368,293.56158,640.70797,632.42411,1619.7147,284.39785,283.48843,882.59534
9889769.94,1.5434341e-05,0.5944494,294.69885,294.17555,293.66321,643.97719,636.20793,1619.8454,284.35541,283.83713,915.67049
9891328.257,1.5545536e-05,0.59077709,294.78341,294.27719,293.88494,645.22149,637.98635,1620.4386,284.33236,284.04173,924.16081
9892886.573,1.5667217e-05,0.58679796,294.84529,294.3509,293.99478,645.71981,638.68847,1620.7621,284.40492,284.26415,912.24246
9894444.89,1.5810639e-05,0.58216636,294.83538,294.34943,294.05959,635.723,629.07233,1620.9441,284.5352,284.52435,893.84194
9896003.206,1.5955565e-05,0.57752581,294.92616,294.43791,294.23054,629.77016,623.31656,1621.0494,284.78451,284.78519,875.778
9897561.523,225.66715,0.57266408,295.08882,294.59437,294.472,643.06364,636.22385,1621.0876,285.05815,285.05891,853.38406
9899119.84,303.21649,0.56834693,295.23769,294.7367,294.71935,656.65351,649.22708,1621.1011,285.30086,285.30129,816.20404
9900678.156,318.01353,0.56738153,295.31096,294.81054,294.95893,665.38993,657.56003,1621.1101,285.35,285.35,755.34353
9902236.473,318.01144,0.56725899,295.37073,294.87268,295.24653,671.8958,663.73307,1621.1147,285.35,285.35,680.16556
9903794.79,318.00292,0.56713648,295.41288,294.9233,295.59141,677.69979,669.20752,1621.1165,285.35,285.35,600.8146
9905353.106,317.99302,0.56701399,295.45757,294.97009,295.87196,678.47244,669.68433,1621.1209,285.35,285.35,522.30784
9906911.423,317.9736,0.56689153,295.504,295.01234,296.10244,679.08124,670.02463,1621.1253,285.35,285.35,446.46906
9908469.739,297.89255,0.56812229,295.54459,295.04394,296.2791,680.08296,670.6723,1621.1201,285.27217,285.27169,370.97152
9910028.056,228.79845,0.57243454,295.57246,295.06024,296.38569,680.70928,670.89983,1621.1099,285.0158,285.01497,292.01984
9911586.373,1.5876512e-05,0.57873274,295.57079,295.04182,296.43737,677.68837,667.53319,1621.102,284.64439,284.64316,207.12505
9913144.689,0.035889652,0.587448,295.24188,294.74081,296.20457,656.70259,647.11933,1621.1021,284.13261,284.13122,124.35767
9914703.006,0.036937116,0.5951326,295.05639,294.56652,296.01946,622.77048,614.41948,1621.0999,283.68091,283.67876,48.441857
9916261.323,0.036167172,0.59908159,294.81874,294.32453,295.73737,581.87413,574.95147,1621.054,283.67426,283.44253,8.4933927
9917819.639,0.038328795,0.60324261,294.62072,294.11162,295.49933,538.20189,532.96051,1620.9476,283.98914,283.19391,1.0467819
9919377.956,1.4756719e-05,0.6140386,295.64276,294.98408,296.21743,541.22573,540.88448,-6.5033653e-10,283.99295,282.56063,0.0
9920936.273,1.432288e-05,0.62850003,295.69887,295.04995,296.27311,551.80441,551.73082,-5.7555119e-14,284.04499,281.71457,0.0
9922494.589,1.4097674e-05,0.63610476,295.69362,295.02618,296.26802,562.37586,562.32336,-1.0329481e-15,284.04551,281.26574,0.0
9924052.906,1.4042516e-05,0.63788096,295.67968,294.99963,296.23115,572.71361,572.68323,-1.8625881e-17,284.04602,281.15476,0.0
9925611.222,1.38675e-05,0.64386253,295.66095,294.97052,296.17664,582.59426,582.57397,-4.6405054e-17,284.04709,280.79977,0.0
9927169.539,1.3467933e-05,0.65798207,295.63691,294.93311,296.11155,591.91898,591.88776,0.0,284.04707,279.97245,0.0
9928727.856,1.3136911e-05,0.66997761,295.60603,294.88818,296.04451,599.84952,600.60985,-8.3938343e-18,284.04135,279.26804,0.0
9930286.172,1.299481e-05,0.67513953,295.57761,294.8476,296.00162,607.02095,608.61285,-3.5170063e-16,284.04341,278.96,0.0
9931844.489,1.2914009e-05,0.67803773,295.55727,294.81741,295.97608,614.61465,616.05909,-1.2959898e-17,284.04552,278.78327,0.0
9933402.806,1.2894813e-05,0.67861725,295.5334,294.78731,295.89285,622.24916,623.13354,-1.1319951e-14,284.0453,278.74111,0.0
9934961.122,1.2912499e-05,0.67780191,295.49133,294.73638,295.67204,629.18799,629.49572,-3.221547e-14,284.04529,278.77995,0.0
9936519.439,1.2873501e-05,0.67913115,295.42088,294.56899,295.53268,634.13611,634.52472,-2.3047325e-15,284.04466,278.69422,0.0
9938077.756,1.274405e-05,0.68391593,295.38221,294.56654,295.42871,637.79304,638.43028,-6.1344627e-15,284.05112,278.40765,0.0
9939636.072,1.2627217e-05,0.68826448,295.37635,294.58939,295.32516,641.73533,642.46163,-1.3662609e-15,284.06252,278.14632,0.0
9941194.389,1.2658628e-05,0.68690283,295.33464,294.43884,295.24057,645.37319,646.20046,-2.8998121e-15,284.06027,278.21684,0.0
9942752.705,1.2673233e-05,0.68619171,295.28018,294.29633,295.19611,647.84111,648.35151,-7.2539793e-16,284.05561,278.24956,0.0
9944311.022,1.2478802e-05,0.69359223,295.25171,294.25096,295.14304,649.12041,649.72694,-2.5796599e-18,284.05515,277.81052,0.0
9945869.339,1.2271643e-05,0.7016275,295.23363,294.23051,295.07592,649.90961,651.62095,-1.9481043e-18,284.05809,277.33437,0.0
9947427.655,1.2068344e-05,0.70965927,295.21685,294.2058,295.02461,650.86424,654.80141,-1.5331377e-16,284.05863,276.85822,0.0
9948985.972,1.1868904e-05,0.71768754,295.19921,294.17438,294.99277,652.40461,656.7235,-6.6916192e-17,284.05745,276.38206,0.0
9950544.289,1.1673589e-05,0.72570108,295.18132,294.13944,294.97947,654.71805,656.93424,-4.3417024e-18,284.05723,275.90657,0.0
9952102.605,1.152157e-05,0.73201508,295.16272,294.08872,295.03977,657.8814,656.98724,-3.5959297e-15,284.05729,275.52982,0.0
9953660.922,1.1452303e-05,0.73483932,295.14519,294.05333,295.06775,661.86123,658.06717,-3.0789313e-17,284.05364,275.35614,0.0
9955219.238,1.148531e-05,0.73325702,295.12985,294.02411,295.01625,666.55198,660.0603,-9.4099487e-15,284.05385,275.43906,0.0
9956777.555,1.1607469e-05,0.7278743,295.10162,293.94669,294.96513,671.89081,662.08355,-2.3589083e-14,284.05611,275.74344,32.903835
9958335.872,1.1772041e-05,0.72078457,292.21048,291.52533,292.16559,562.42038,537.07679,9278.434,282.8376,276.14742,158.82725
9959894.188,1.1964327e-05,0.71267486,293.0897,292.35363,293.0457,471.66647,458.13187,2198.4545,284.52085,276.61103,258.26642
9961452.505,1.219089e-05,308.44387,293.8477,293.15248,293.5773,457.32713,453.37107,1620.648,284.36067,277.14632,334.68918
9963010.822,1.2530477e-05,283.14112,293.92182,293.15127,293.52542,448.14049,445.58293,1620.2165,284.36886,277.92794,410.52387
9964569.138,1.2863878e-05,233.91418,293.9527,293.15128,293.51401,440.68507,438.51893,1620.0649,284.34118,278.67303,488.20919
9966127.455,1.2999865e-05,0.7083843,294.13847,293.18281,293.69646,451.30316,449.41356,1619.8994,284.30671,278.97103,562.7592
9967685.772,1.3056079e-05,0.70602185,294.49358,293.51188,294.24294,500.9795,498.40909,1619.6583,284.28658,279.09325,626.45724
9969244.088,1.3248683e-05,0.6983753,294.83658,293.98047,294.6518,571.74471,567.86117,1619.9602,284.24231,279.50792,686.29625
9970802.405,1.3473459e-05,0.68962094,294.97755,294.2263,294.81912,625.44312,620.87282,1620.347,284.21352,279.98407,746.36436
9972360.721,1.3702095e-05,0.68087033,295.07626,294.36931,294.92817,662.43413,657.41032,1620.5291,284.20714,280.46022,806.64266
9973919.038,1.393459e-05,0.67212347,295.16325,294.48237,295.02738,686.50882,681.06035,1620.6129,284.20718,280.93637,866.44266
9975477.355,1.4170944e-05,0.66338036,295.24514,294.58613,295.1262,700.62291,694.7392,1620.6558,284.21075,281.41253,905.91169
9977035.671,1.4334444e-05,0.65737126,295.31223,294.66678,295.20446,707.46752,701.14596,1620.6829,284.18759,281.73744,922.55411
9978593.988,1.4433043e-05,0.65372343,295.36514,294.7266,295.26135,710.38339,703.65876,1620.6998,284.19013,281.93168,929.02873
9980152.305,1.4628365e-05,0.64670508,295.32199,294.69422,295.25856,703.56384,696.65631,1620.7164,284.22278,282.31278,923.26559
9981710.621,1.4893632e-05,0.63736373,295.34847,294.7235,295.38942,691.53371,684.50644,1620.7424,284.25073,282.82281,905.91569
9983268.938,1.5130381e-05,0.62914215,295.54033,294.9103,295.69964,687.47288,680.12168,1620.7837,284.26708,283.27098,878.28985
9984827.255,1.53071e-05,0.62304814,295.69408,295.06247,295.99572,696.05998,687.77671,1620.8295,284.26608,283.60137,833.13865
9986385.571,1.5387076e-05,0.62023813,295.76504,295.13636,296.2298,699.29919,690.46776,1620.8739,284.22286,283.74976,774.79738
9987943.888,1.5280235e-05,0.62368041,295.81686,295.18723,296.43798,700.47567,691.28815,1620.8782,284.06137,283.55136,708.63074
9989502.204,1.5098828e-05,0.62966855,295.85459,295.22675,296.6262,700.90211,689.30935,1620.71,284.06689,283.21162,637.28209
9991060.521,1.507954e-05,0.63018735,295.90448,295.27746,296.81169,701.31747,687.95357,1620.5462,284.19712,283.17528,563.27148
9992618.838,1.5142168e-05,0.62792837,295.95107,295.32246,296.97925,700.92,685.64396,1620.5144,284.19992,283.29313,483.10854
9994177.154,1.497293e-05,0.63354669,295.97957,295.3406,297.10786,702.09744,683.07657,1620.6059,284.06937,282.97365,399.79203
9995735.471,1.4723922e-05,0.6419837,296.0094,295.35367,297.20535,708.32105,681.65643,1620.6573,284.08935,282.49749,317.57454
9997293.788,1.4478773e-05,0.65041704,296.01651,295.35253,297.19102,715.72104,680.70199,1620.3668,284.12769,282.02134,238.26907
9998852.104,1.4237483e-05,0.65884671,295.83351,295.17936,297.04484,709.58724,673.58203,1620.2483,284.13652,281.54519,160.38133
10000410.42,1.4000053e-05,0.6672727,295.6299,294.98209,296.94777,686.86277,658.34113,1620.5021,284.12444,281.06904,80.643294
10001968.74,1.3766483e-05,0.67569503,295.40773,294.75543,296.68931,654.02233,629.80104,1620.5999,284.122,280.59289,19.113452
10003527.05,1.3536771e-05,0.68411368,295.16537,294.49774,296.36446,612.40012,587.86594,1620.628,284.12354,280.11673,2.0885464
10005085.37,1.3322209e-05,0.69209714,295.86833,295.10127,296.88773,587.13087,559.41105,-5.0146967e-15,284.4803,279.66458,0.0
10006643.69,1.3192643e-05,0.69692178,296.14321,295.366,297.04345,596.98949,563.26963,-7.1124249e-11,284.48115,279.38792,0.0
10008202.0,1.3121967e-05,0.69950526,296.14466,295.35461,296.99799,607.02645,574.64997,-5.8289578e-15,284.48114,279.23582,0.0
10009760.32,1.3126227e-05,0.69918899,296.13301,295.33153,296.94528,616.99155,585.43946,-4.7397001e-15,284.48086,279.24502,0.0
10011318.64,1.3136149e-05,0.69865352,296.11586,295.30695,296.89191,625.95544,595.47276,-6.3489535e-19,284.47071,279.26641,0.0
10012876.95,1.3043342e-05,0.70210971,296.0947,295.27854,296.83666,634.45033,606.17987,-3.2966732e-16,284.47043,279.06562,0.0
10014435.27,1.292091e-05,0.70675685,296.0695,295.24604,296.77712,642.27429,617.74056,-3.4524994e-16,284.47043,278.79842,0.0
10015993.59,1.2898852e-05,0.70747367,296.04299,295.2148,296.71799,649.4986,628.14041,-1.5996795e-16,284.47024,278.75,0.0
10017551.9,1.2898852e-05,0.70732088,296.01735,295.18725,296.66184,656.23207,636.90931,-5.5116471e-17,284.45844,278.75,0.0
10019110.22,1.2898852e-05,0.70716811,295.99101,295.15917,296.60603,662.41784,644.43536,-3.269184e-16,284.45831,278.75,0.0
10020668.54,1.2898852e-05,0.70701538,295.96224,295.12828,296.5495,667.89947,650.92029,-5.3448838e-16,284.45738,278.75,0.0
10022226.85,1.2898852e-05,0.70686269,295.9305,295.09514,296.49154,672.70328,656.44928,-1.0399904e-15,284.45744,278.75,0.0
10023785.17,1.2898852e-05,0.70671002,295.89771,295.06349,296.43455,677.13054,661.00916,-3.9243488e-15,284.45745,278.75,0.0
10025343.49,1.2898851e-05,0.70655739,295.86087,295.03029,296.37646,681.3946,664.85241,-6.2825845e-15,284.45752,278.75,0.0
10026901.8,1.2928736e-05,0.70522897,295.82936,295.00012,296.32163,685.40997,668.40435,-6.9529865e-15,284.45752,278.81558,0.0
10028460.12,1.305505e-05,0.70013921,295.80442,294.97782,296.27386,689.16586,671.65828,-8.7597151e-15,284.45436,279.09103,0.0
10030018.44,1.3138508e-05,0.69675381,295.78373,294.9607,296.23061,692.71266,674.59225,-1.0308847e-14,284.45523,279.2715,0.0
10031576.75,1.3125462e-05,0.69710735,295.76346,294.94247,296.18679,696.16786,677.38611,-7.3085831e-15,284.45378,279.24337,0.0
10033135.07,1.3126381e-05,0.6969213,295.74231,294.92373,296.14219,698.6333,680.06551,-5.6946067e-15,284.45511,279.24535,0.0
10034693.39,1.3236845e-05,0.69252139,295.71921,294.90551,296.09793,696.63759,682.22363,-3.3704136e-15,284.45537,279.48262,0.0
10036251.7,1.3379014e-05,0.68695742,295.70012,294.89116,296.05724,690.22459,683.75769,-1.343249e-15,284.45395,279.78501,0.0
10037810.02,1.3435807e-05,0.68466299,295.68474,294.87638,296.01849,679.76094,685.20069,-4.0521873e-15,284.46005,279.90489,0.0
10039368.34,1.3431943e-05,0.68466081,295.67889,294.8618,295.98603,687.11342,687.32172,-3.2365741e-15,284.45905,279.89675,3.0264768
10040926.65,1.3383216e-05,0.68635339,295.67332,294.85785,295.95644,698.79096,689.5331,-1.0966824e-14,284.45941,279.79389,19.83192
10042484.97,1.3225731e-05,0.69219926,295.66342,294.85159,295.92575,706.05075,691.16864,-1.3433018e-14,284.45896,279.45884,33.297504
10044043.29,1.3128647e-05,0.69578088,295.54323,294.74175,295.76564,709.52996,691.18577,5054.7722,292.87028,279.25024,33.999686
10045601.6,1.3230513e-05,0.69171729,293.13118,292.36959,293.61385,506.7304,488.71509,4997.2119,284.05417,279.46908,37.423066
10047159.92,1.3385277e-05,0.6856827,294.31505,293.40406,294.71964,470.91512,460.71036,1619.8467,284.25488,279.79825,53.125159
10048718.24,1.341761e-05,0.68431413,294.29556,293.3258,294.67975,455.5859,447.27262,1619.7539,284.28496,279.86653,72.822776
10050276.55,1.3390358e-05,0.68519458,294.24278,293.26343,294.61819,444.2546,437.44928,1620.0225,284.30404,279.809,94.81239
