time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2064423.246,285.34937,288.26594,291.34144,1.3788591e-06,-2.2508373e-06,-10.094279,-1.9075987e-12,0.0,0.0,293.15,293.15,284.58445,284.58006,293.10182,286.03595,7.7572058e-07,595.75498,291.95787,286.67725,1.6353111e-07,579.71486,292.45299,286.82782,1.5529315e-07,597.18999,292.33557,293.1494,1.635309e-07,598.56923,292.47636,286.86265,1.2078339e-07,597.23598,1.0922889e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.2521966,312.66728,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2065635.271,285.35092,288.26588,291.34096,1.1552695e-06,-2.6917847e-06,-13.493165,-1.3393419e-12,0.0,0.0,293.15,293.15,284.58445,284.58006,293.05803,286.03688,6.499332e-07,596.35958,291.83018,286.67784,1.3701366e-07,578.77501,292.40766,286.82843,1.3011153e-07,597.94543,292.29304,293.14821,1.3701345e-07,599.56572,292.43061,286.86326,1.0119769e-07,597.99398,1.0922889e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25215424,312.67452,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2066847.295,285.35094,288.26587,291.34092,1.9108974e-07,-2.3430748e-06,-14.090734,-3.6630234e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,293.02328,286.03689,1.0750346e-07,595.85915,291.76439,286.67785,2.2663113e-08,577.84846,292.36981,286.82844,2.1521493e-08,597.52628,292.25583,293.1482,2.2662906e-08,599.32523,292.39267,286.86326,1.673877e-08,597.57764,1.0922889e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25211188,312.68175,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2068059.319,285.35089,288.26588,291.34091,3.3584819e-09,-2.11828e-06,-13.226792,-1.4124347e-17,0.0,0.0,293.15,293.15,284.58445,284.58006,293.00129,286.03686,1.8893184e-09,595.07801,291.74287,286.67783,3.9841632e-10,577.51451,292.34478,286.82842,3.7839776e-10,596.73196,292.23016,293.14823,3.9820903e-10,598.53041,292.36697,286.86325,2.9414039e-10,596.78254,1.0922889e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25206953,312.68895,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2069271.343,285.35088,288.26588,291.3409,-1.4614433e-07,-1.8399499e-06,-11.918285,-2.1434898e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.98409,286.03685,-8.2218203e-08,594.27225,291.73664,286.67782,-1.7332434e-08,577.39249,292.32472,286.82841,-1.6459247e-08,595.88802,292.2094,293.14824,-1.7332642e-08,597.60679,292.3461,286.86324,-1.2801805e-08,595.93586,1.0922888e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25202719,312.69613,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2070483.367,285.34948,288.26596,291.34134,-3.1419337e-07,-1.497823e-06,-10.264536,-9.9142186e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.97044,286.03602,-1.7675949e-07,593.56775,291.74431,286.67732,-3.7262844e-08,577.54794,292.30809,286.82787,-3.5385646e-08,595.12752,292.1918,293.14936,-3.7263052e-08,596.7307,292.32879,286.8627,-2.7522338e-08,595.17228,1.093125e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.2518663,312.70328,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2071695.391,285.37262,288.26447,291.33387,-3.7235279e-07,-1.1576733e-06,-8.306636,-1.3911533e-13,0.0,0.0,293.15,293.15,284.58445,284.58006,292.96211,286.04989,-2.094789e-07,593.10149,291.77396,286.68576,-4.4160481e-08,578.13674,292.29734,286.83691,-4.1935809e-08,594.57941,292.17966,293.1309,-4.4160688e-08,596.03516,292.31774,286.87163,-3.2616909e-08,594.62124,1.100373e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25080074,312.71042,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2072907.415,285.37478,288.26433,291.33317,-2.2932548e-07,-9.6049351e-07,-6.6626739,-5.2829375e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.95758,286.05118,-1.2901438e-07,592.94419,291.81004,286.68654,-2.7197616e-08,579.03863,292.29146,286.83775,-2.5827462e-08,594.32585,292.17256,293.12918,-2.7197824e-08,595.62265,292.31264,286.87246,-2.0088195e-08,594.36586,1.1095619e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24947209,312.71753,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2074119.439,285.3713,288.26453,291.33427,-4.6189196e-08,-9.0304589e-07,-5.7762926,-2.1511341e-15,0.0,0.0,293.15,293.15,284.58445,284.58006,292.95091,286.0491,-2.598529e-08,592.98882,291.82654,286.68525,-5.4778776e-09,579.84124,292.28357,286.83639,-5.2018731e-09,594.28468,292.1642,293.13196,-5.4780849e-09,595.46156,292.30553,286.87112,-4.0460703e-09,594.33957,1.1140917e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24880033,312.72462,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2075331.463,285.37116,288.26454,291.33431,-1.5604428e-07,-6.7444118e-07,-4.6641433,-2.5138949e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.94203,286.04901,-8.7787729e-08,593.27557,291.83053,286.6852,-1.8506556e-08,580.68103,292.2706,286.83634,-1.7574221e-08,594.37804,292.15319,293.13208,-1.8506763e-08,595.64638,292.29641,286.87107,-1.3669007e-08,594.69417,1.1136091e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.2488255,312.73169,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2076543.487,285.37114,288.26454,291.33432,-1.6691325e-07,-4.5697997e-07,-3.3365178,-2.8507125e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.93294,286.049,-9.3903118e-08,593.86567,291.83843,286.68519,-1.9795751e-08,581.91467,292.25637,286.83633,-1.8798472e-08,594.73341,292.13911,293.13209,-1.9795236e-08,596.01244,292.28825,286.87106,-1.4620669e-08,595.5535,1.1124262e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24894793,312.73874,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2077755.511,285.36821,288.2646,291.33509,-6.6144953e-08,-3.7596775e-07,-2.5400564,-4.4026003e-15,0.0,0.0,293.15,293.15,284.58445,284.58006,292.91541,286.04721,-3.7212268e-08,594.58829,291.84543,286.68405,-7.8446561e-09,583.39534,292.2398,286.83515,-7.4494232e-09,595.45165,292.12316,293.13431,-7.8444407e-09,596.67322,292.19598,286.86989,-5.7941648e-09,594.42488,1.1158084e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24843711,312.74576,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2078967.535,285.33009,288.26529,291.34518,-1.7139583e-08,-3.5134402e-07,-2.245035,-2.9829391e-16,0.0,0.0,293.15,293.15,284.58445,284.58006,292.90826,286.02393,-9.6425141e-09,595.37338,291.8593,286.66917,-2.032629e-09,584.76,292.23152,286.81981,-1.9301817e-09,596.26389,292.11366,293.16318,-2.0328363e-09,597.41201,292.21357,286.85468,-1.5014214e-09,595.28806,1.1284979e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24664958,312.75276,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2080179.559,285.32966,288.2653,291.3453,-6.3259258e-08,-2.8252751e-07,-1.9478116,-4.0341761e-15,0.0,0.0,293.15,293.15,284.58445,284.58006,292.90974,286.02367,-3.5588592e-08,596.67735,291.88003,286.669,-7.5023661e-09,586.49465,292.23236,286.81964,-7.1243763e-09,597.47735,292.11311,293.16351,-7.5025733e-09,598.49525,292.24686,286.8545,-5.5413505e-09,597.56712,1.1387767e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24520948,312.75974,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2081391.583,285.32845,288.26538,291.34569,-2.2870034e-08,-2.4281503e-07,-1.5833039,-5.1958248e-16,0.0,0.0,293.15,293.15,284.58445,284.58006,292.89919,286.02294,-1.286636e-08,598.2289,291.88125,286.66853,-2.7122536e-09,588.48893,292.22332,286.81917,-2.5755696e-09,599.02388,292.10477,293.16449,-2.7124609e-09,599.98392,292.18418,286.85405,-2.0033898e-09,598.01022,1.1350059e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24567974,312.7667,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2082603.607,285.32435,288.26565,291.34703,1.4684902e-07,-3.2486318e-07,-1.6072596,-2.1677093e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.85976,286.0205,8.2614447e-08,599.01264,291.82802,286.66697,1.7416219e-08,589.31289,292.18878,286.8176,1.6538915e-08,600.10815,292.07265,293.16781,1.7416012e-08,601.13093,292.00828,286.85251,1.2863431e-08,595.21604,1.1261844e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24684186,312.77364,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2083815.631,285.32453,288.26564,291.34698,2.5031912e-07,-4.4998853e-07,-2.0912033,-6.283524e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.81443,286.02061,1.4082528e-07,598.54041,291.76923,286.66704,2.9687318e-08,588.87747,292.14528,286.81766,2.8191848e-08,600.03646,292.02902,293.16766,2.9687537e-08,601.05282,291.86706,286.85258,2.1927138e-08,592.29007,1.1169433e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24807161,312.78056,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2085027.655,285.32452,288.26564,291.34698,1.2778138e-07,-4.5887972e-07,-2.4996769,-1.6392935e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.78059,286.0206,7.1887341e-08,597.41931,291.7404,286.66704,1.5154819e-08,588.26779,292.11015,286.81766,1.4391435e-08,599.16399,291.99209,293.16767,1.5154612e-08,600.06653,291.78421,286.85257,1.1193169e-08,590.0661,1.1092963e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24909028,312.78745,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2086239.679,285.32449,288.26564,291.34699,8.0329002e-08,-4.5225619e-07,-2.5949452,-6.4876216e-15,0.0,0.0,293.15,293.15,284.58445,284.58006,292.75836,286.02059,4.519097e-08,596.31639,291.7245,286.66703,9.5269116e-09,587.7391,292.08498,286.81765,9.0470377e-09,598.11356,291.96563,293.1677,9.527258e-09,598.91144,291.7451,286.85256,7.0368249e-09,588.75727,1.1026557e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.24997552,312.79433,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2087451.703,285.3244,288.26565,291.34702,1.5874623e-07,-5.0704217e-07,-2.7114804,-2.5253938e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.73921,286.02053,8.9307598e-08,595.39859,291.71157,286.66699,1.8827214e-08,587.34598,292.06282,286.81761,1.7878829e-08,597.1907,291.94246,293.16778,1.8827006e-08,597.90254,291.71238,286.85253,1.3905587e-08,587.77777,1.0957772e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25090012,312.80118,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2088663.727,285.32437,288.26565,291.34702,5.7865626e-07,-8.2481832e-07,-3.4879647,-3.3600519e-13,0.0,0.0,293.15,293.15,284.58445,284.58006,292.71793,286.02052,3.2554123e-07,594.60224,291.70826,286.66698,6.8628029e-08,587.31548,292.03917,286.81761,6.5170888e-08,596.42826,291.91702,293.16779,6.8627822e-08,597.01774,291.65431,286.85252,5.06883e-08,586.49487,1.0867491e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.2521366,312.80801,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2089875.752,285.32828,288.26533,291.34566,1.5571991e-06,-1.727892e-06,-6.31309,-2.433165e-12,0.0,0.0,293.15,293.15,284.58445,284.58006,292.69606,286.02284,8.7605136e-07,593.92274,291.77393,286.66844,1.8468201e-07,589.01378,292.01285,286.81908,1.7537856e-07,595.82019,291.88624,293.16445,1.8468181e-07,596.17621,291.55191,286.85382,1.3640538e-07,584.49902,1.0723351e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25416004,312.81482,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2091087.776,285.33024,288.26519,291.34498,7.9444986e-07,-2.0113995e-06,-10.281057,-6.3348123e-13,0.0,0.0,293.15,293.15,284.58445,284.58006,292.69028,286.02401,4.4694272e-07,594.08109,291.93971,286.66919,9.4220885e-08,594.62179,291.99038,286.81981,8.9474484e-08,595.53347,291.86606,293.16275,9.4220678e-08,596.02124,291.46162,286.85446,6.9591096e-08,583.26388,1.0553338e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.25659429,312.82161,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
2092299.8,285.32989,288.26521,291.34508,-1.332474e-07,-1.5474819e-06,-10.053758,-1.7875381e-14,0.0,0.0,293.15,293.15,284.58445,284.58006,292.66945,286.0238,-7.4962627e-08,594.86413,291.91683,286.66906,-1.5802874e-08,596.71794,291.96261,286.81968,-1.5006739e-08,596.07902,291.83974,293.16305,-1.5803081e-08,596.76969,291.42132,286.85435,-1.1672077e-08,583.95513,1.0355002e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.2594992,312.82838,4.0060683e-08,318.15,0.10200396,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
