time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
84755.11022,285.2687,288.20674,292.409,6.8275809e-09,-1.0738939e-07,-0.65146446,-4.8247061e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,293.02012,286.1294,3.8402918e-09,739.00323,292.47816,286.06579,8.1001517e-10,721.22501,292.37314,286.77024,7.6908603e-10,739.95677,292.13395,294.36057,8.1014231e-10,740.5798,292.27358,292.70082,5.9804565e-10,740.02611,9.6268468e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2554726,313.03135,4.0060683e-08,318.15,0.10200396,271.45159,0.74722377,2.6,3.2516308,0.0,0.42655707,101325.0,0.0,2457.31,270.13034,267.52909,257.70489,250.20617,0.0,84755.11,-1.2291256,0.42431112,0.73268922,-1.5344935,-0.40157631,3.0406254,85011.6,2.7999219,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
84928.25651,285.2687,288.20674,292.409,2.0853881e-09,-1.0425416e-07,-0.64551902,-4.5519585e-18,0.0,0.0,293.15,293.15,285.19455,285.19081,293.01694,286.1294,1.1728032e-09,739.3134,292.4723,286.06579,2.4767734e-10,721.648,292.36907,286.77024,2.3507642e-10,740.25451,292.13011,294.36057,2.4712626e-10,740.88827,292.26978,292.70082,1.8270484e-10,740.34392,9.62981e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25542049,313.03231,4.0060683e-08,318.15,0.10200396,271.46,0.74286244,2.6,3.260285,0.0,0.41220793,101325.0,0.0,2382.9819,270.115,267.45122,257.625,249.90666,0.0,84928.257,-1.2315616,0.40982664,0.73268922,-1.5344935,-0.40157352,3.053213,85184.693,2.8023579,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85101.40281,285.2687,288.20674,292.409,2.8945665e-09,-1.0370887e-07,-0.63979113,-7.9058681e-18,0.0,0.0,293.15,293.15,285.19455,285.19081,293.01378,286.1294,1.628289e-09,739.61744,292.46649,286.06579,3.4346481e-10,722.06244,292.36503,286.77024,3.2603852e-10,740.54691,292.12631,294.36057,3.43148e-10,741.19027,292.26602,292.70082,2.5362617e-10,740.65533,9.6324894e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25537279,313.03327,4.0060683e-08,318.15,0.10200396,271.4676,0.73864107,2.6,3.2685934,0.0,0.39807343,101325.0,0.0,2311.3224,270.09961,267.37615,257.54612,249.60356,0.0,85101.403,-1.2336867,0.39561667,0.73268922,-1.5344935,-0.40157072,3.0658007,85357.786,2.8044831,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85274.5491,285.2687,288.20674,292.409,5.067637e-09,-1.0382408e-07,-0.63424914,-2.5810338e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,293.01063,286.1294,2.851458e-09,739.91533,292.46069,286.06579,6.0073996e-10,722.46833,292.36101,286.77024,5.7035323e-10,740.83399,292.12253,294.36057,6.0100635e-10,741.48588,292.26228,292.70083,4.4407946e-10,740.96031,9.6347149e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25533215,313.03423,4.0060683e-08,318.15,0.10200396,271.47391,0.73464398,2.6,3.2765199,0.0,0.3841636,101325.0,0.0,2243.7203,270.08419,267.30533,257.46798,249.29475,0.0,85274.549,-1.2354967,0.38170206,0.73268922,-1.5344935,-0.40156792,3.0783884,85530.879,2.806293,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85447.69539,285.2687,288.20674,292.409,5.8057796e-09,-1.0333131e-07,-0.62904574,-3.3794085e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,293.00749,286.1294,3.2666114e-09,740.20702,292.45491,286.06579,6.8825916e-10,722.86589,292.357,286.77024,6.536627e-10,741.11567,292.11876,294.36057,6.8852554e-10,741.77511,292.25855,292.70083,5.0872084e-10,741.25875,9.6363158e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25530121,313.03519,4.0060683e-08,318.15,0.10200396,271.47844,0.73095581,2.6,3.2840272,0.0,0.3704895,101325.0,0.0,2181.5707,270.06875,267.24022,257.39033,248.97808,0.0,85447.695,-1.2369862,0.36810497,0.73268922,-1.5344935,-0.40156512,3.090976,85703.972,2.8077825,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85620.84168,285.26883,288.20673,292.40894,6.4143456e-09,-1.0282961e-07,-0.62414413,-4.2003456e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,293.00435,286.12948,3.6086669e-09,740.49246,292.44913,286.06586,7.6036848e-10,723.25514,292.35299,286.77029,7.2269483e-10,741.3919,292.11499,294.36044,7.6063486e-10,742.05795,292.25483,292.70073,5.6198054e-10,741.55056,9.6371213e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2552826,313.03614,4.0060683e-08,318.15,0.10200396,271.48073,0.72766115,2.6,3.2910776,0.0,0.35706223,101325.0,0.0,2126.2688,270.0533,267.18228,257.31298,248.65143,0.0,85620.842,-1.2381509,0.35484752,0.73268922,-1.5344935,-0.40156231,3.1035637,85877.065,2.8089473,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85793.98798,285.26923,288.2067,292.40877,6.9619535e-09,-1.0234946e-07,-0.61957568,-5.0654879e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,293.00121,286.1297,3.9162689e-09,740.77154,292.44331,286.06607,8.2603202e-10,723.6361,292.34897,286.77045,7.8429602e-10,741.66257,292.11122,294.36004,8.2548095e-10,742.33438,292.2511,292.70046,6.0987564e-10,741.83557,9.6369538e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25527907,313.0371,4.0060683e-08,318.15,0.10200396,271.48025,0.72484804,2.6,3.2976305,0.0,0.34389446,101325.0,0.0,2079.268,270.03784,267.13304,257.23576,248.31257,0.0,85793.988,-1.2389854,0.3419542,0.73268922,-1.5344935,-0.40155951,3.1161514,86050.157,2.8097817,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
85967.13427,285.26966,288.20667,292.40859,7.5844071e-09,-1.0196395e-07,-0.61536797,-5.8358572e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.99807,286.12995,4.2668343e-09,741.04424,292.43745,286.0663,8.9958475e-10,724.00881,292.34494,286.77061,8.5414347e-10,741.92766,292.10743,294.35961,8.9938425e-10,742.60439,292.24736,292.70016,6.6446036e-10,742.11376,9.6356466e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2552932,313.03805,4.0060683e-08,318.15,0.10200396,271.47655,0.72259929,2.6,3.3036506,0.0,0.33099603,101325.0,0.0,2041.932,270.0224,267.09393,257.15858,247.95941,0.0,85967.134,-1.2394888,0.32944544,0.73268922,-1.5344935,-0.40155671,3.128739,86223.25,2.8102851,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
86140.28056,285.27001,288.20664,292.40844,8.3930902e-09,-1.017248e-07,-0.61154975,-6.9293987e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.99491,286.13014,4.7221469e-09,741.3105,292.43151,286.06648,9.951031e-10,724.37331,292.34088,286.77075,9.4511602e-10,742.1871,292.10362,294.35926,9.9536948e-10,742.86797,292.2436,292.69992,7.3535473e-10,742.38503,9.6330309e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25532762,313.03901,4.0060683e-08,318.15,0.10200396,271.46913,0.72099911,2.6,3.3091008,0.0,0.31837779,101325.0,0.0,2015.6488,270.00699,267.06639,257.08137,247.58983,0.0,86140.281,-1.2396598,0.31734308,0.73268922,-1.5344935,-0.40155391,3.1413267,86396.343,2.8104561,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
86313.42685,285.27026,288.20662,292.40833,9.2480817e-09,-1.0157513e-07,-0.6081452,-8.7475246e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.99176,286.13029,5.2024549e-09,741.57137,292.42551,286.06662,1.0970817e-09,724.73093,292.33681,286.77085,1.04178e-09,742.44203,292.09979,294.359,1.096624e-09,743.12623,292.23983,292.69974,8.10141e-10,742.65039,9.6289379e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25538498,313.03997,4.0060683e-08,318.15,0.10200396,271.45753,0.72013211,2.6,3.3139437,0.0,0.30605081,101325.0,0.0,2001.8136,269.99161,267.0519,257.00408,247.2017,0.0,86313.427,-1.239498,0.30566928,0.73268922,-1.5344935,-0.40155111,3.1539144,86569.436,2.8102943,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
86486.57315,285.27037,288.20661,292.40828,1.0163363e-08,-1.0152168e-07,-0.60518248,-1.0352747e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.98862,286.13035,5.7185199e-09,741.82736,292.41943,286.06668,1.2051502e-09,725.08235,292.33272,286.77089,1.1443158e-09,742.69297,292.09594,294.35889,1.2054166e-09,743.37971,292.23606,292.69967,8.8996e-10,742.91028,9.6222747e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25548227,313.04092,4.0060683e-08,318.15,0.10200396,271.43862,0.72021009,2.5992077,3.3175328,0.0,0.29410432,101325.0,0.0,2000.0,269.9745,267.05,256.92403,246.79175,0.0,86486.573,-1.2390026,0.29448585,0.73268922,-1.5344935,-0.4015483,3.166502,86742.529,2.809799,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
86659.71944,285.27053,288.2066,292.40821,1.0627681e-08,-1.0131818e-07,-0.60256982,-1.1598983e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.98554,286.13044,5.9785395e-09,742.08101,292.41335,286.06676,1.2607828e-09,725.43224,292.32866,286.77096,1.1971459e-09,742.94306,292.09212,294.35873,1.2602317e-09,743.63101,292.23232,292.69956,9.309811e-10,743.16672,9.6078422e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25570046,313.04188,4.0060683e-08,318.15,0.10200396,271.3976,0.72195146,2.5931534,3.3164466,0.0,0.28298907,101325.0,0.0,2000.0,269.94575,267.05,256.82603,246.3538,0.0,86659.719,-1.2381753,0.28402378,0.73268922,-1.5344935,-0.4015455,3.1790897,86915.622,2.8089716,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
86832.86573,285.27074,288.20659,292.40812,1.0739613e-08,-1.0098212e-07,-0.60014911,-1.1721145e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.98254,286.13056,6.0415755e-09,742.33533,292.40733,286.06687,1.2736047e-09,725.78854,292.3246,286.77104,1.2097652e-09,743.19649,292.08831,294.35852,1.2738711e-09,743.88305,292.22861,292.69941,9.4079611e-10,743.4214,9.585638e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25604032,313.04283,4.0060683e-08,318.15,0.10200396,271.33434,0.72530098,2.5816237,3.3105822,0.0,0.27274761,101325.0,0.0,2000.0,269.90484,267.05,256.70978,245.89014,0.0,86832.866,-1.2370196,0.2742982,0.73268922,-1.5344935,-0.40154269,3.1916774,87088.714,2.8078159,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
87006.01202,285.27119,288.20655,292.40793,1.0074863e-08,-1.0027343e-07,-0.5976327,-1.0262599e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.97958,286.13081,5.6670745e-09,742.59068,292.40133,286.06711,1.1951224e-09,726.15482,292.32046,286.77121,1.1347931e-09,743.45405,292.08441,294.35807,1.1953887e-09,744.13593,292.22484,292.6991,8.824845e-10,743.67394,9.5566084e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25648811,313.04378,4.0060683e-08,318.15,0.10200396,271.25134,0.73007449,2.5651999,3.3004469,0.0,0.26334671,101325.0,0.0,2000.0,269.85297,267.05,256.57776,245.40422,0.0,87006.012,-1.235539,0.26528697,0.73268922,-1.5344935,-0.40153989,3.2042651,87261.807,2.8063353,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
87179.15832,285.27138,288.20654,292.40785,8.6238627e-09,-9.9132058e-08,-0.59466794,-7.5296231e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.9766,286.13092,4.8512283e-09,742.84752,292.39535,286.06721,1.0231324e-09,726.53404,292.31619,286.77129,9.7146732e-10,743.71634,292.08038,294.35788,1.0225813e-09,744.38975,292.22096,292.69897,7.5545332e-10,743.92446,9.521703e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2570302,313.04474,4.0060683e-08,318.15,0.10200396,271.15109,0.73608875,2.5444602,3.2865453,0.0,0.25475382,101325.0,0.0,2000.0,269.79129,267.05,256.4324,244.89947,0.0,87179.158,-1.2337375,0.25696852,0.73268922,-1.5344935,-0.40153708,3.2168527,87434.9,2.8045338,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
87352.30461,285.27145,288.20654,292.40782,6.4651049e-09,-9.7535865e-08,-0.59091807,-4.2335846e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.97359,286.13096,3.6370929e-09,743.10643,292.38938,286.06724,7.665707e-10,726.92877,292.31174,286.77131,7.2840726e-10,743.98384,292.07616,294.35781,7.6662739e-10,744.64462,292.21692,292.69893,5.664066e-10,744.17338,9.4818573e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25765319,313.04569,4.0060683e-08,318.15,0.10200396,271.03604,0.74316358,2.5199712,3.2693718,0.0,0.24693946,101325.0,0.0,2000.0,269.72096,267.05,256.27615,244.37928,0.0,87352.305,-1.2316187,0.249324,0.73268922,-1.5344935,-0.40153428,3.2294404,87607.993,2.802415,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
87525.4509,285.27144,288.20654,292.40783,3.9302483e-09,-9.5606388e-08,-0.58616921,-1.576546e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.97053,286.13095,2.2113723e-09,743.36801,292.38346,286.06724,4.6580241e-10,727.34103,292.3071,286.77131,4.4258974e-10,744.25693,292.07174,294.35782,4.660688e-10,744.9007,292.21271,292.69893,3.4441505e-10,744.42138,9.4380528e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.25834279,313.04664,4.0060683e-08,318.15,0.10200396,270.90881,0.75110735,2.4923404,3.2494565,0.0,0.23986554,101325.0,0.0,2000.0,269.64322,267.05,256.11153,243.84723,0.0,87525.451,-1.2291906,0.24232707,0.73268922,-1.5344935,-0.40153147,3.2420281,87781.086,2.7999869,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
87698.59719,285.2714,288.20654,292.40784,4.6584679e-09,-9.5164251e-08,-0.58130296,-2.1458874e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.9674,286.13093,2.6206274e-09,743.63293,292.3776,286.06722,5.5266136e-10,727.77172,292.30227,286.7713,5.2469663e-10,744.53591,292.06711,294.35786,5.5234455e-10,745.15816,292.20832,292.69896,4.0813802e-10,744.66946,9.3912227e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2590853,313.04759,4.0060683e-08,318.15,0.10200396,270.77189,0.75973589,2.4621489,3.2273067,0.0,0.23349885,101325.0,0.0,2000.0,269.5593,267.05,255.94096,243.30676,0.0,87698.597,-1.2264597,0.23595561,0.73268922,-1.5344935,-0.40152866,3.2546157,87954.179,2.797256,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
