time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
27189854.91,1.1395235e-05,2177.6018,293.25374,293.13855,293.14617,761.71195,706.83059,1681.4619,284.51693,275.2121,12.538025
27191413.23,1.1149463e-05,2439.5705,293.21375,293.10912,293.09167,766.65418,711.12902,1681.3903,284.50748,274.58114,2.4552643
27192971.54,1.084214e-05,3866.5917,293.0778,293.06501,293.0396,756.31601,694.20229,1681.4112,284.51252,273.76642,0.0
27194529.86,1.060344e-05,5729.3937,293.14649,293.06359,293.06327,731.29732,672.2813,1681.3306,284.52426,273.11193,0.0
27196088.18,1.050347e-05,7588.627,293.13814,293.04921,293.06906,692.55344,638.51302,1681.2242,284.53347,272.83171,0.0
27197646.49,1.0430416e-05,8845.656,293.06321,293.01499,293.06359,642.81683,591.48576,1681.1318,284.53025,272.62453,0.0
27199204.81,1.0276702e-05,0.37228409,293.53901,292.71023,292.81144,627.56864,617.72585,-1.4785751e-08,287.72676,272.18164,0.0
27200763.13,1.0095797e-05,0.37652766,293.52116,292.67672,292.70371,634.64198,632.91529,-3.902137e-14,287.74119,271.64761,0.0
27202321.44,1.0001666e-05,0.37874296,293.47855,292.61925,292.62286,643.57232,642.64061,-5.2024073e-15,287.74131,271.36391,0.0
27203879.76,9.9992893e-06,0.37871955,293.4396,292.48953,292.61198,652.16001,651.31349,-1.0497221e-14,287.74135,271.3567,0.0
27205438.08,1.0038637e-05,0.37767375,293.40003,292.3789,292.59355,659.92651,658.76903,-9.7398179e-17,287.74124,271.47583,0.0
27206996.39,1.0159904e-05,0.37465821,293.3602,292.29061,292.54913,666.43302,664.81166,-3.5687085e-16,287.74124,271.8385,0.0
27208554.71,1.0238004e-05,0.3727162,293.32411,292.22119,292.50443,671.61401,669.46204,-7.2240422e-16,287.74125,272.0686,0.0
27210113.03,1.016331e-05,0.37441479,293.28595,292.15531,292.44387,675.59122,672.86648,-1.907734e-15,287.74125,271.84859,0.0
27211671.34,1.0068298e-05,0.37662538,293.24557,292.09058,292.37599,678.50445,675.13306,-1.9200612e-15,287.7412,271.56516,0.0
27213229.66,9.991831e-06,0.37841223,293.20458,292.01757,292.31701,680.46487,676.3044,-1.0502387e-15,287.74127,271.33403,0.0
27214787.98,9.921472e-06,0.38006906,293.16354,291.93589,292.27067,681.54389,676.35965,-2.0652876e-15,287.74126,271.1189,0.0
27216346.29,9.8502936e-06,0.38176556,293.12314,291.85857,292.22333,681.8413,675.36885,-3.5030145e-15,287.74112,270.89876,0.0
27217904.61,9.7649003e-06,0.38384416,293.08499,291.79212,292.16123,681.83837,673.78371,-4.3626626e-15,287.74105,270.63123,0.0
27219462.93,9.6826095e-06,0.38587314,293.04597,291.7248,292.0954,681.84644,671.70809,-5.2152301e-15,287.74156,270.36973,0.0
27221021.24,9.7332834e-06,0.38448608,293.00765,291.64562,292.05015,682.09935,669.03089,-1.9987249e-14,287.74167,270.53119,0.0
27222579.56,9.866819e-06,0.38102142,292.97377,291.565,292.03205,682.69335,665.53532,-2.9207991e-14,287.74165,270.9501,0.0
27224137.88,9.8197432e-06,0.38212239,292.94147,291.50445,291.99224,684.14687,661.33751,-1.609536e-17,287.74158,270.80349,0.0
27225696.19,9.7329559e-06,0.38424538,292.90811,291.48329,291.90445,683.43424,657.14114,-5.6314368e-17,287.74169,270.53016,0.0
27227254.51,9.6559325e-06,0.38614698,292.87639,291.44967,291.84429,678.32169,653.61799,-8.9961029e-15,287.74169,270.28415,0.0
27228812.83,9.5902378e-06,0.38777726,292.84232,291.35032,291.85726,671.38898,650.40574,-1.0853359e-13,287.74169,270.07168,0.0
27230371.14,9.5238148e-06,0.38944656,292.81966,291.25185,291.96449,664.49747,647.45581,-6.0285515e-14,287.7417,269.85428,0.0
27231929.46,9.3875353e-06,0.39302699,292.79242,291.27757,291.8452,658.26088,645.54499,-2.0417731e-13,287.73683,269.39974,0.0
27233487.78,9.2192036e-06,0.3973448,292.77841,291.36968,291.76361,653.52384,644.5791,-3.1660445e-15,287.73699,268.85352,0.0
27235046.09,9.1967597e-06,0.39789206,292.75288,291.32263,291.74051,650.65737,644.40188,-3.4968808e-14,287.73717,268.77496,0.0
27236604.41,9.3051133e-06,53877.002,292.87673,291.89607,292.1351,594.35665,579.92191,9267.4837,282.58656,269.11898,0.2387725
27238162.73,2322.1787,29599.23,292.63782,291.6477,291.8246,498.74493,491.23001,1824.1446,277.05193,269.19562,2.1120966
27239721.04,0.0085137022,17424.764,292.36188,291.39828,291.75691,471.84926,466.30921,1641.9122,283.57922,268.73961,6.5556734
27241279.36,0.010748767,15281.735,293.28029,292.33845,292.62333,460.85117,458.12696,1677.5074,284.52581,268.78121,30.864581
27242837.68,0.027169273,14877.408,293.15173,292.12508,292.58899,452.09031,448.94113,1689.8033,284.5481,269.44294,78.863864
27244395.99,0.027829733,14936.294,293.13247,291.92979,292.59565,444.65817,440.32694,1696.0172,284.55958,270.16116,141.04935
27245954.31,0.028539003,13307.628,293.27869,292.07279,292.76942,450.7814,447.1754,1698.6445,284.57139,270.89019,205.34658
27247512.63,0.029183949,10300.422,293.30141,292.24729,292.97651,495.83051,489.49282,1699.7968,284.5665,271.62597,266.33626
27249070.94,0.029964234,7377.6589,293.25177,292.36705,293.16133,565.23796,550.95407,1700.2765,284.5706,272.42459,325.56384
27250629.26,0.031097176,6209.5485,293.15202,292.38805,293.25482,617.94738,596.23457,1700.4103,284.59531,273.48687,381.75797
27252187.58,0.031875816,5517.9449,293.1521,292.45456,293.28111,651.94475,622.73906,1694.9214,284.57631,274.31807,425.70069
27253745.89,0.0012173963,4923.9169,293.1518,292.61458,293.24353,679.02871,636.6376,1686.6519,284.5563,274.61453,459.90122
27255304.21,0.0012232303,4359.6087,293.15076,292.95662,293.20324,697.91803,646.35145,1684.2696,284.55318,274.78889,485.17562
27256862.53,0.0012405456,3867.118,293.15059,293.04815,293.18725,711.98175,654.89872,1682.0424,284.56637,275.23762,498.08074
27258420.84,0.0012617279,3490.438,293.15789,292.9706,293.18103,719.1201,657.75026,1680.9463,284.56306,275.76891,499.55526
27259979.16,0.0012683258,3438.7564,293.13742,292.97641,293.15552,714.51739,653.50012,1681.0059,284.53447,275.95378,487.14197
27261537.47,0.001249813,3442.6602,293.17516,293.26654,293.20516,706.6991,645.9344,1681.9376,284.52039,275.55225,460.26609
27263095.79,0.0012407973,2713.4391,293.27748,293.35392,293.26948,705.38067,651.30912,1681.9388,284.56287,275.3699,422.19875
27264654.11,0.001253506,1742.2889,293.44183,293.29494,293.24606,723.15214,683.14547,1681.3389,284.55925,275.70178,370.96012
27266212.42,0.0012630006,1571.5086,293.47785,293.20499,293.23687,732.94399,697.77003,1681.1667,284.54417,275.95489,306.44128
27267770.74,0.001253379,1518.584,293.48856,293.17309,293.15201,739.47471,705.35155,1681.3615,284.52735,275.76093,240.49886
27269329.06,0.0012388022,1551.3344,293.49725,293.16162,293.15134,745.53459,711.98383,1681.3614,284.52837,275.44701,183.30796
27270887.37,0.0012323281,1583.7416,293.50333,293.15582,293.15068,751.27066,717.91373,1681.2734,284.54144,275.32315,130.47014
27272445.69,0.0012347359,1616.0052,293.50464,293.15158,293.15026,755.46598,721.74896,1681.0143,284.54426,275.41166,80.464613
27274004.01,0.0012259156,1720.5997,293.49421,293.14397,293.14865,758.39111,724.23788,1681.0919,284.51691,275.23051,35.900925
27275562.32,0.0011814269,2026.1955,293.47021,293.13271,293.14698,763.47342,729.4993,1681.5234,284.49198,274.16137,10.610188
27277120.64,0.0011421283,2375.5753,293.457,293.13378,293.1473,773.38916,739.5042,1681.4609,284.51975,273.17282,2.2172381
27278678.96,0.0011279798,3041.1697,293.33823,293.07247,293.08118,773.81332,738.36998,1681.3261,284.52553,272.82479,0.036942953
27280237.27,0.0011186896,4225.5738,293.17956,293.04269,293.03773,754.28438,713.18221,1681.2448,284.52977,272.60334,0.0
27281795.59,0.0011148987,5711.7811,293.13531,293.02348,293.06099,720.24818,670.02817,1681.1644,284.55232,272.53073,0.0
27283353.91,0.0011161275,7286.9507,293.14402,292.9815,293.06785,671.99645,626.56171,1681.087,284.54098,272.59584,0.0
27284912.22,0.0011084876,0.25654336,293.57062,292.25994,293.07644,631.40071,613.12996,-5.1266683e-16,287.57456,272.41635,0.0
27286470.54,0.0010759841,0.261483,293.66605,292.31297,293.12431,635.93292,634.92905,-7.8266317e-15,287.57209,271.5257,0.0
27288028.86,0.0010553919,0.26465451,293.64296,292.31167,293.07644,643.86877,643.60978,-1.7783029e-15,287.57205,270.95,0.0
27289587.17,0.0010543261,0.26459735,293.62179,292.34009,293.00614,651.92385,651.68165,-5.5196887e-15,287.57225,270.95,0.0
27291145.49,0.0010532646,0.26454021,293.59384,292.39433,292.8581,659.68601,659.53851,-1.7335597e-16,287.57275,270.95,0.0
27292703.81,0.0010522073,0.26448307,293.5599,292.34266,292.79165,666.90085,666.73367,-2.1094612e-15,287.57269,270.95,0.0
27294262.12,0.0010511543,0.26442595,293.49081,292.15003,292.72737,672.5217,672.15261,-2.3312741e-14,287.57253,270.95,0.0
27295820.44,0.0010478627,0.26474801,293.43641,292.05817,292.66129,676.01479,675.43218,-2.9250042e-16,287.57269,270.8823,0.0
27297378.76,0.0010292064,0.26772065,293.39709,292.03098,292.58396,678.45102,677.79864,-4.7774553e-16,287.57266,270.34125,0.0
27298937.07,0.0010117452,0.27057796,293.36269,292.01944,292.52436,680.46311,679.76154,-1.8693761e-16,287.57265,269.82056,0.0
27300495.39,0.0010012452,0.27224566,293.34023,292.04508,292.49189,682.4645,681.74116,-8.7924941e-17,287.57265,269.51218,0.0
27302053.71,0.00099336983,0.27345921,293.3262,292.08244,292.48034,684.8608,684.17246,-4.2687757e-17,287.57265,269.28482,0.0
27303612.02,0.00098873995,0.27408251,293.30717,292.08015,292.45728,687.78579,687.13181,-1.2112717e-16,287.57265,269.16286,0.0
27305170.34,0.00098787796,0.27400324,293.28015,292.04598,292.41894,691.00271,690.29113,-1.3673314e-16,287.57265,269.16644,0.0
27306728.66,0.0009927747,0.27285018,293.25605,292.02634,292.39465,694.13307,693.31118,-1.8774324e-17,287.57266,269.36204,0.0
27308286.97,0.0009999798,0.27128586,293.24373,292.03741,292.39882,697.44123,696.57705,-6.3985695e-17,287.57265,269.63128,0.0
27309845.29,0.0010068783,0.26979845,293.2334,292.04386,292.40017,701.2465,700.41314,-1.265648e-16,287.57266,269.88687,0.0
27311403.61,0.0010126204,0.26853608,293.20166,291.97857,292.32675,705.21373,704.28665,-3.3606875e-15,287.57266,270.10232,0.0
27312961.92,0.0010183513,0.26728909,293.15248,291.88576,292.234,708.12672,706.72708,-1.4979694e-16,287.57266,270.3151,0.0
27314520.24,0.0010325251,0.26459421,293.13562,291.90411,292.23096,710.12312,708.34407,-2.0797809e-16,287.57274,270.78716,0.0
27316078.56,0.0010513445,0.261186,293.14237,291.97198,292.2682,712.65223,710.94401,-2.7429615e-16,287.57276,271.38714,0.0
27317636.87,0.0010496854,0.26123858,293.14564,292.00512,292.30155,716.26028,714.82231,-1.8661667e-16,287.57276,271.36762,0.0
27319195.19,0.0010412319,0.26243349,293.13955,292.00991,292.32039,720.75433,719.54118,-5.5840965e-17,287.57278,271.14348,0.0
27320753.51,0.0010320691,0.26376753,293.12593,291.99855,292.31234,725.83748,724.76694,-2.034094e-16,287.57279,270.89433,0.0
27322311.82,0.0010228208,0.26513821,292.90517,291.80927,292.04787,728.83516,726.73957,8544.123,292.64094,270.6385,0.011575122
27323870.14,0.001013381,43795.385,293.06349,292.02373,292.3167,559.33084,537.8614,5109.6357,275.94151,270.37236,2.1781399
27325428.46,9.5754726e-06,7149.2776,291.96011,291.59288,291.73375,495.53035,485.60465,1626.2059,277.1323,269.67763,6.7621258
27326986.77,0.010728724,13611.288,293.23761,292.33823,292.70399,476.07376,470.61778,1665.7312,284.49041,268.82522,17.680346
27328545.09,0.026952322,13457.762,293.16492,292.34876,292.71253,463.52365,459.22674,1687.0379,284.55682,269.25341,43.006879
27330103.41,0.02870583,13076.881,293.15279,292.37913,292.74118,453.28305,448.92866,1695.0579,284.59144,271.04593,81.033422
27331661.72,0.029793145,12559.863,293.1899,292.45997,292.82123,446.55598,441.45463,1698.4223,284.57593,272.28729,150.40433
27333220.04,0.03043007,9934.8449,293.29927,292.70138,293.07184,473.54871,468.27726,1700.0054,284.56922,272.96413,193.25126
27334778.36,0.031273752,6939.6268,293.2989,292.9297,293.34574,533.77751,522.95049,1700.6681,284.57718,273.73684,197.94655
27336336.67,0.032647762,5326.2271,293.15047,293.01772,293.33588,594.56864,574.35575,1700.8729,284.59833,274.91196,200.15007
27337894.99,0.03405,5040.5998,293.15031,293.12552,293.2458,632.50867,602.13449,1700.8919,284.61015,276.14177,213.91578
27339453.31,0.0010926612,4747.1889,293.1503,293.23663,293.1965,653.47842,615.25765,1700.9889,284.60038,276.96117,230.93136
27341011.62,0.0011099491,3972.989,293.15025,293.28744,293.18319,663.68733,620.35232,1701.0451,284.58373,277.45276,257.59745
27342569.94,0.0011122876,3461.9551,293.15038,293.26489,293.17649,668.34892,621.99354,1701.1365,284.56481,277.55,308.05415
27344128.26,0.0011108966,3250.7622,293.15067,293.2145,293.16837,675.08278,622.29316,1693.6334,284.55749,277.55,326.34265
27345686.57,0.0011095115,3188.2133,293.14731,293.17986,293.16405,686.24171,622.89836,1685.7839,284.54762,277.55,292.4172
27347244.89,0.0011081322,3703.3282,293.14984,293.15554,293.16228,680.14498,616.87006,1682.1849,284.54579,277.55,253.22658
27348803.21,0.0011067585,3632.2243,293.15021,293.16737,293.16964,672.70782,611.09414,1681.3105,284.54105,277.55,239.32229
27350361.52,0.0011053906,2350.5203,293.15111,293.22061,293.21313,686.90754,629.95925,1681.253,284.53976,277.55,226.04691
27351919.84,0.0011040284,2157.5666,293.17353,293.16937,293.17032,703.44707,638.60764,1681.2991,284.54084,277.55,194.18439
27353478.16,0.0011026719,2134.2769,293.19511,293.15906,293.16059,716.08717,648.614,1681.3232,284.54046,277.55,155.22209
27355036.47,0.001101321,2169.5581,293.2023,293.15372,293.14837,723.39375,656.40893,1681.3426,284.54004,277.55,113.8226
27356594.79,0.0010998716,2243.7601,293.20486,293.14848,293.13492,728.15227,661.32722,1681.3185,284.53951,277.54726,64.274724
27358153.11,0.001092057,2382.667,293.20332,293.1426,293.12634,731.96367,664.95961,1680.751,284.53007,277.37612,25.709526
27359711.42,0.001080245,2521.0222,293.19427,293.14212,293.13495,733.17981,668.64982,1680.2039,284.52706,277.09612,11.93563
27361269.74,0.0010679198,2616.0493,293.18353,293.14385,293.13967,733.37588,670.66539,1680.4871,284.52313,276.79812,8.9578213
27362828.06,0.0010558002,2682.3983,293.18046,293.14531,293.14193,735.78819,673.48509,1680.6873,284.52988,276.50124,5.135258
27364386.37,0.0010526755,2843.1493,293.13289,293.11107,293.10523,735.00488,672.98787,1680.7085,284.53581,276.45,1.0454031
27365944.69,0.001051412,4264.0654,293.14762,293.07907,293.08849,714.65146,655.89796,1680.7074,284.54029,276.45,0.0
27367503.01,0.0010501538,5943.2209,293.14566,293.06844,293.08735,678.65289,626.16805,1680.7632,284.53968,276.45,0.0
27369061.32,0.0010489008,7234.3808,293.11682,293.05097,293.08022,632.16869,586.42088,1685.6784,284.54094,276.45,0.0
27370619.64,0.0010476529,8893.817,293.06552,293.0169,293.067,569.66552,539.81491,1694.8365,284.5545,276.45,0.0
27372177.96,0.0010405501,0.32875809,293.51145,292.72579,292.93289,550.35157,567.00998,-2.6687426e-14,286.62986,276.28631,0.0
27373736.27,0.0010289915,0.33097642,293.50758,292.70594,292.91793,554.93229,577.49535,-2.7731566e-15,286.62981,275.99473,0.0
27375294.59,0.0010262068,0.33125603,293.48595,292.67489,292.88708,561.72344,584.20188,-2.6011177e-13,286.62987,275.95,0.0
27376852.91,0.0010250003,0.33118449,293.45003,292.63728,292.84585,566.53298,589.3111,-8.9380558e-13,286.62176,275.95,0.0
27378411.22,0.0010237987,0.33111296,293.41219,292.59769,292.80299,569.86049,592.69362,-2.005509e-14,286.62177,275.95,0.0
27379969.54,0.0010226021,0.33104145,293.39753,292.57475,292.78065,574.66333,595.76737,-4.1145055e-13,286.62256,275.95,0.0
27381527.86,0.0010214104,0.33096996,293.39333,292.5629,292.76978,580.77314,599.78173,-6.0979381e-16,286.62735,275.95,0.0
27383086.17,0.0010087922,0.33348553,293.36778,292.535,292.73959,584.51762,603.73417,-3.0226673e-13,286.62486,275.62007,0.0
27384644.49,0.00098680626,0.33822588,293.31754,292.4808,292.6802,585.51568,606.04101,-4.920431e-14,286.62486,275.0062,0.0
27386202.81,0.00097299039,0.34115085,293.27949,292.43317,292.63094,587.02676,607.09691,-1.3703208e-13,286.62505,274.62369,0.0
27387761.12,0.00096213461,0.34341723,293.25963,292.40278,292.60144,589.93503,608.188,-6.5905673e-14,286.62704,274.32507,0.0
27389319.44,0.00095860594,0.34393118,293.23278,292.37331,292.57139,592.56257,607.46624,-3.8756346e-17,286.62754,274.25,0.0
27390877.76,0.00095750841,0.3438569,293.20523,292.34388,292.54017,593.86741,607.47527,-9.5009514e-15,286.62666,274.25,0.0
27392436.07,0.00095641538,0.34378264,293.18432,292.31876,292.51362,594.83078,608.89539,-1.9373916e-15,286.62723,274.25,0.0
27393994.39,0.00095532686,0.34370839,293.17143,292.29962,292.49362,596.29635,611.5328,-1.080639e-14,286.62765,274.25,0.0
27395552.71,0.0009542428,0.34363416,293.15372,292.27962,292.47266,598.14853,613.07311,-5.392008e-15,286.62575,274.25,0.0
27397111.02,0.00095696207,0.34263484,293.13546,292.25917,292.45084,600.19566,614.6644,-2.6721803e-14,286.62578,274.36821,0.0
27398669.34,0.00096702369,0.3398735,293.11027,292.24002,292.42955,602.75896,613.65823,-5.3841024e-15,286.62899,274.71167,0.0
27400227.66,0.00097130717,0.33851802,293.08225,292.2157,292.40283,604.19113,612.86134,-2.6095262e-14,286.62986,274.87557,0.0
27401785.97,0.00096892109,0.33875394,293.07027,292.19628,292.38206,603.94983,617.16507,-1.7920203e-13,286.62994,274.83605,0.0
27403344.29,0.00096868494,0.33847873,293.04707,292.17269,292.35655,603.86837,619.21855,-4.01142e-15,286.62971,274.86189,0.0
27404902.61,0.00097462098,0.3367394,293.03051,292.1549,292.3382,605.30136,620.10615,-2.3021654e-14,286.62944,275.07504,0.0
27406460.92,0.00098144489,0.33480563,293.02374,292.14718,292.33112,608.07004,621.52427,-1.3616281e-15,286.62951,275.31315,0.0
27408019.24,0.00098380673,0.33392679,293.01019,292.13453,292.31797,610.24657,623.42596,-2.7876999e-14,286.62953,275.41636,0.0
27409577.56,0.00098189017,0.46168538,291.53158,290.71335,290.81918,554.63394,548.59695,9278.2474,287.23572,275.39154,0.20083016
27411135.87,0.00097423484,8786.621,292.44169,292.27437,292.3173,521.79465,517.07675,1723.9069,287.5446,275.19376,1.4328587
27412694.19,0.00095104098,11149.22,292.96264,292.44099,292.63272,499.55059,491.41081,1649.9889,284.45895,274.51447,5.6735449
27414252.51,0.00094244173,12690.214,293.12678,292.52676,292.72067,477.10957,469.69011,1680.9587,284.53543,274.27734,34.572674
27415810.82,0.00095271546,12928.697,293.1526,292.56661,292.75933,459.83725,452.30427,1693.0081,284.56346,274.6314,86.415618
27417369.14,0.00097159912,12048.42,293.1617,292.59909,292.79065,446.71371,442.31166,1697.8304,284.57718,275.24278,151.25393
27418927.45,0.00099514791,10416.676,293.27461,292.78895,292.977,453.15316,448.24937,1699.7906,284.58763,275.97685,218.13674
27420485.77,0.0010194854,7947.0432,293.29835,293.03094,293.2242,497.1568,486.6036,1700.517,284.59057,276.71273,278.6358
27422044.09,0.00104455,4948.7399,293.15057,293.23828,293.36425,558.51513,541.2431,1700.8554,284.59207,277.4486,336.00276
27423602.4,0.0010703395,3876.8025,293.15095,293.30772,293.27966,599.23643,571.02181,1700.95,284.60878,278.18447,388.00515
27425160.72,0.0010967448,3020.5338,293.15139,293.28248,293.20674,626.58191,583.69703,1691.8432,284.60258,278.91753,428.37515
27426719.04,0.001121937,2511.2359,293.15069,293.22596,293.18547,644.05034,587.14444,1685.1654,284.59638,279.60126,460.22626
27428277.35,0.0011480436,2169.4183,293.15057,293.19626,293.18136,650.21936,585.03651,1682.348,284.60318,280.29243,482.69284
27429835.67,0.0011765971,1864.4138,293.15172,293.18604,293.17885,648.98343,578.68507,1680.9579,284.61323,281.02796,494.50352
27431393.99,0.0012058787,1680.7908,293.21662,293.18259,293.17844,642.26928,575.58381,1680.1628,284.62745,281.76383,496.63804
27432952.3,0.0012358727,1684.4547,293.20966,293.14136,293.16138,624.92936,564.45634,1679.5708,284.64491,282.4997,484.36841
27434510.62,0.0012665771,1526.8276,293.26096,293.17469,293.21316,604.8789,549.49637,1678.9937,284.68042,283.23557,454.21446
27436068.94,0.0012962562,1085.0948,293.43501,293.27082,293.31874,594.08289,549.35639,1678.3368,284.73191,283.93291,411.40143
27437627.25,0.0013049776,655.42413,293.50698,293.19591,293.15278,595.14626,559.94415,1676.8164,284.63545,284.15648,357.4199
27439185.57,0.001307755,540.37311,293.53365,293.17633,293.15149,593.27845,560.31926,1675.5171,284.62207,284.24792,293.90388
27440743.89,0.0013246991,444.29449,293.58526,293.18738,293.24139,591.79826,559.52201,1675.3892,284.83593,284.64973,231.31862
27442302.2,0.0013355099,366.68915,293.62859,293.18435,293.37597,588.97974,557.65349,1674.601,284.91833,284.91471,177.40882
27443860.52,0.0013097232,411.95969,293.59764,293.12771,293.44718,587.04207,555.92086,1672.9497,284.38267,284.38111,127.67997
27445418.84,0.0012578509,733.70115,293.48874,293.06981,293.42757,587.92018,554.12888,1671.0342,283.58708,283.24612,80.125236
27446977.15,0.0012111021,699.3864,293.57461,293.18737,293.50492,600.38957,570.43602,1673.127,284.35361,282.187,37.794442
27448535.47,0.0011690004,725.57382,293.56963,293.14639,293.38199,617.81053,589.21675,1676.5323,284.43201,281.20081,12.349249
27450093.79,0.0011317838,844.98453,293.54941,293.1335,293.27174,634.66512,605.27559,1678.4918,284.46586,280.30165,2.3480751
27451652.1,0.0011138855,1242.7493,293.41206,293.05769,293.08779,637.54978,605.76638,1679.5472,284.51773,279.87323,0.0099673084
27453210.42,0.0011117114,2104.0307,293.26109,293.0586,293.1442,620.53524,586.61488,1680.0215,284.53829,279.84628,0.0
27454768.74,0.0011107304,2939.6565,293.09015,293.06694,293.08955,590.26836,549.95655,1680.2584,284.53583,279.85,0.0
27456327.05,0.00110961,4705.1252,293.14594,293.0686,293.05761,550.8579,511.84484,1680.3886,284.54175,279.85,0.0
27457885.37,0.0011084941,0.51518164,293.8423,293.05483,293.54142,521.84509,510.50084,-3.2782756e-14,286.20271,279.85,0.0
27459443.69,0.0011073827,0.51507037,294.04917,293.20828,293.69013,528.54476,530.34437,-9.4097373e-17,286.20146,279.85,0.0
27461002.0,0.0011060941,0.51502254,294.05336,293.20826,293.6831,538.16032,540.94393,-8.0872827e-16,286.20118,279.84528,0.0
27462560.32,0.001095256,0.51832852,294.03187,293.18674,293.64996,546.6337,549.97634,-1.1974234e-15,286.2005,279.59107,0.0
27464118.64,0.0010822899,0.52243251,293.99717,293.15202,293.60219,554.03983,557.96472,-1.6577746e-15,286.20079,279.27738,0.0
27465676.95,0.0010981156,0.51633192,293.96431,293.12208,293.56636,560.15236,566.02905,-4.8746974e-14,286.20114,279.72301,0.0
27467235.27,0.0011380565,0.50206223,293.95099,293.11562,293.55526,564.57379,574.76637,-1.2424852e-13,286.20084,280.77694,0.0
27468793.59,0.0011350657,0.50258833,293.92991,293.10539,293.53473,568.60193,580.59673,-2.8600302e-14,286.20097,280.72969,0.0
27470351.9,0.0010978194,0.51496177,293.89803,293.07132,293.49302,574.97928,585.73292,-4.2829104e-14,286.20095,279.80013,0.0
27471910.22,0.0010738634,0.52298449,293.85747,293.02817,293.43318,582.14516,588.23295,-1.3645022e-18,286.20095,279.19425,0.0
27473468.54,0.0010664459,0.52517043,293.829,292.99623,293.39428,586.95338,593.15702,-1.1728484e-16,286.20095,279.02298,0.0
27475026.85,0.0010719549,0.52269284,293.80432,292.97114,293.36427,590.02867,598.34762,-5.3165219e-15,286.20095,279.19916,0.0
27476585.17,0.001101388,0.51176481,293.78261,292.95639,293.34619,590.23165,603.07116,-3.5252943e-13,286.20095,280.00528,0.0
27478143.49,0.0011433291,0.49689504,293.7584,292.94847,293.33192,584.42594,605.50251,-5.2904388e-13,286.20095,281.10561,0.0
27479701.8,0.0011684124,0.48806491,293.74883,292.94863,293.32239,580.25008,606.25506,-1.560378e-14,286.20093,281.75606,0.0
27481260.12,0.0011778548,0.48449162,293.745,292.94602,293.31459,581.78379,606.98335,-1.0330719e-14,286.20091,282.01471,0.0
27482818.44,0.0011747977,0.48501833,293.73825,292.93839,293.30288,584.66002,608.30058,-1.0382321e-14,286.20092,281.96761,0.0
27484376.75,0.0011274992,0.50035102,293.72407,292.91696,293.27882,587.80258,610.38269,-4.2155314e-14,286.20072,280.81572,0.0
27485935.07,0.0010893884,0.51310091,293.69989,292.88489,293.2378,590.94163,612.79176,-3.9369557e-15,286.20392,279.85609,0.0
27487493.39,0.0011346537,0.49697248,293.68106,292.86813,293.21654,589.64425,615.22595,-4.4927991e-13,286.20309,281.05179,0.0
27489051.7,0.0012106523,0.47156822,293.68555,292.89294,293.22449,586.68779,615.97866,-1.6122558e-14,286.20389,282.94059,0.0
27490610.02,0.0012025139,0.47369965,293.68618,292.90424,293.22568,585.49033,616.65086,-2.8209459e-13,286.2024,282.7738,0.0
27492168.34,0.0011558746,0.48844432,293.66765,292.87542,293.20969,574.49799,617.91109,-4.8016805e-13,286.20232,281.66477,0.0
27493726.65,0.001151848,0.48931896,293.64667,292.85017,293.17729,551.98113,619.58194,-8.79794e-14,286.20232,281.59154,0.0
27495284.97,0.0011721872,0.48213038,293.63884,292.84585,293.16878,523.83123,619.62691,-5.2964206e-15,286.20241,282.12085,0.027494634
27496843.29,961.55011,0.4761767,293.46822,292.7076,292.98618,504.61258,615.37368,9354.3756,290.71625,282.55808,1.3473685
27498401.6,580.17684,2047.8559,290.97644,290.55137,290.58623,432.67881,428.27802,6238.9588,282.80997,282.81015,5.270223
27499959.92,0.03301497,8741.111,293.32876,292.83867,293.1789,417.69127,414.27402,1627.6652,283.42503,283.06294,18.399356
27501518.24,0.043479219,7221.6639,293.20359,292.99953,293.3307,413.49912,411.91841,1663.3799,284.58837,283.45449,43.811222
27503076.55,0.045390981,7324.6952,293.13492,293.06826,293.20606,410.79714,409.72072,1683.9854,284.71111,283.9799,72.466365
27504634.87,0.045890856,7267.4803,293.19683,293.19867,293.22124,412.52458,411.28245,1691.5255,284.69311,284.30555,106.10289
27506193.19,0.043465204,4887.4305,293.27184,293.41943,293.26644,440.64303,437.98467,1692.8502,284.45565,284.0409,144.91077
27507751.5,0.046076303,1985.2402,293.15276,293.39483,293.27795,482.07896,479.45805,1693.7355,284.75026,284.33542,202.66764
27509309.82,0.052110183,1267.6041,293.1508,293.24641,293.20901,511.6182,502.33875,1695.2313,285.28373,285.2651,257.63124
27510868.14,644.08402,1165.6387,293.15079,293.15873,293.14142,527.08098,505.76566,1692.8985,286.24061,286.24207,279.14501
27512426.45,1123.4683,899.12283,293.15095,293.17303,293.17121,545.16783,504.87447,1679.2246,287.23421,287.23578,284.82839
27513984.77,1692.1523,803.19857,293.17844,293.17457,293.13444,559.17205,505.52797,1674.3186,288.2429,288.24444,327.02841
