time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
2215579.96,0.00060693814,17794.966,293.13601,291.97999,293.13809,831.93188,779.24393,1700.6523,281.56325,261.13368,124.17527
2217138.277,0.00059395596,19491.841,293.11047,291.52567,293.20281,834.83136,781.34227,1701.317,281.09508,260.04771,91.75049
2218696.593,0.00058773396,17551.775,293.14574,291.47283,293.2553,834.40768,782.85429,1701.0196,280.91935,259.50987,54.738519
2220254.91,0.00058257362,19441.537,293.16449,291.50663,293.23322,833.08559,785.35747,1700.6988,280.76008,259.0444,28.58205
2221813.226,0.00057745583,21172.394,293.11958,291.48302,293.08306,828.15966,784.83226,1700.5028,280.5487,258.54774,6.7605798
2223371.543,0.00057240804,21775.751,293.08053,291.46121,292.94467,805.55097,768.49506,1700.0819,280.32867,258.01541,0.0
2224929.86,0.00056795869,22480.318,293.08105,291.44228,292.80121,765.98176,738.15752,1700.011,280.12225,257.51232,0.0
2226488.176,0.00056560427,24458.492,293.04712,291.28027,292.62155,713.21929,694.25966,1700.3456,279.98289,257.27706,0.0
2228046.493,0.0005638448,31280.932,293.02976,291.14137,292.47648,652.50042,640.20221,1700.4834,279.88652,257.12182,0.0
2229604.81,0.00056050409,17353.25,294.33398,291.90345,292.96257,634.50687,632.41514,1636.4782,293.60697,256.70027,0.0
2231163.126,0.00055689963,0.033526435,292.52655,290.1008,291.14422,632.11458,629.27279,-3.0930942e-14,293.44065,256.18185,0.0
2232721.443,0.00055425241,0.033730224,292.28328,289.81059,290.90503,628.61176,625.56006,-3.4131046e-13,293.44064,255.79171,0.0
2234279.76,0.00055232168,0.033869243,292.22463,289.61717,291.28748,625.08388,622.01923,-7.0506641e-12,293.43955,255.52117,0.0
2235838.076,0.00055080542,0.033966123,292.15813,289.48158,291.24336,623.10176,620.13623,-9.5353217e-14,293.4405,255.32846,0.0
2237396.393,0.00055025514,0.033937984,292.09171,289.42498,291.18002,620.67611,617.85745,-1.5152361e-12,293.44052,255.36695,0.0
2238954.709,0.0005496075,0.033923197,292.00969,289.3962,290.87184,617.91954,615.52673,-1.4612975e-16,293.44197,255.38074,0.0
2240513.026,0.00054742081,0.034124358,291.93098,289.29982,290.76005,614.29055,611.92067,-6.7912649e-14,293.44072,254.99489,0.0
2242071.343,0.00054492849,0.034418087,291.85492,289.19351,290.66601,610.12405,607.84185,-6.7914018e-14,293.44071,254.43751,0.0
2243629.659,0.00054334774,0.034593502,291.78467,289.1209,290.58535,605.64639,603.48006,-4.6379238e-14,293.44073,254.09896,0.0
2245187.976,0.00054213934,0.034711173,291.75449,289.19791,290.57121,601.59556,599.76146,-1.1864796e-13,293.44076,253.86721,0.0
2246746.293,0.00054118573,0.034776321,291.72615,289.23539,290.54521,598.71567,597.21304,-1.79524e-14,293.44078,253.73265,0.0
2248304.609,0.00054055123,0.034755874,291.63215,289.08691,290.28271,596.0006,594.48951,-2.7424115e-12,293.43996,253.75661,0.0
2249862.926,0.00053987839,0.034746947,291.51734,288.92363,290.00973,591.70237,590.02353,-6.9688837e-15,293.44179,253.75925,0.0
2251421.242,0.00053874964,0.034877231,291.44297,288.86507,289.88755,586.59053,584.95789,-1.2144268e-15,293.44108,253.50385,0.0
2252979.559,0.00053763879,0.035038646,291.3866,288.82644,289.84074,581.96748,580.45915,-4.7314158e-16,293.43873,253.19063,0.0
2254537.876,0.00053692284,0.035052992,291.35399,288.82747,289.9049,578.3198,576.94945,-4.2283636e-15,293.43863,253.15,0.0
2256096.192,0.00053625722,0.035045421,291.37775,288.88169,290.28365,576.42546,575.25885,-9.6784741e-14,293.43867,253.15,0.0
2257654.509,0.00053559436,0.035037852,291.35944,288.88004,290.27549,576.63197,575.63082,-8.4801402e-14,293.43776,253.15,0.0
2259212.826,0.00053493426,0.035030285,291.30561,288.79981,290.21918,577.05553,576.06469,-8.3103861e-14,293.43802,253.15,0.0
2260771.142,0.00053427689,0.035022719,291.24488,288.7063,290.15858,577.24984,576.20326,-3.8673311e-14,293.43991,253.15,0.0
2262329.459,0.00053362226,0.035015156,291.1636,288.68296,289.79365,577.09106,576.13451,-2.1429636e-13,293.4399,253.15,0.0
2263887.776,0.00053297034,0.035007593,291.05507,288.702,289.37576,575.63191,574.74449,-7.1053767e-14,293.44069,253.15,0.0
2265446.092,0.00053209934,0.035121012,290.98777,288.64998,289.2745,573.60032,572.76697,-1.3971056e-14,293.44069,252.92532,0.0
2267004.409,0.00053118052,40033.538,294.11986,291.70637,292.59928,571.81342,571.40627,9371.9407,293.41591,252.25587,0.0
2268562.725,0.00053057001,39328.325,292.49455,290.97599,291.51931,552.35117,548.56537,1741.5866,276.91681,252.05,0.0
2270121.042,0.00052992932,27065.657,291.48703,289.63943,290.3286,526.3255,522.9858,1639.2406,277.13526,252.05,0.099824336
2271679.359,0.00052929129,38620.123,292.09275,290.45409,290.70019,501.81636,499.16616,1675.1626,277.15556,252.05,6.8426155
2273237.675,0.0005286559,36962.368,292.21381,290.22829,291.07619,481.61666,479.32978,1689.8348,277.14814,252.05,34.368481
2274795.992,0.00052802314,40523.149,292.2112,290.04298,291.08505,465.69744,463.62143,1696.7397,277.14948,252.05,86.186311
2276354.309,0.00052736376,41807.207,292.43397,290.22383,291.26372,466.1478,463.97634,1699.068,277.15581,252.20153,147.59991
2277912.625,0.00052687798,36971.328,292.89693,290.65862,291.6497,507.23716,503.6133,1699.9606,277.15893,252.75153,212.0655
2279470.942,0.0005270902,41362.038,293.22684,290.98463,291.9486,573.99551,567.19125,1700.4456,277.15738,253.51355,278.45281
2281029.259,0.00052886653,41588.689,293.27948,291.06645,292.03153,626.62358,615.66477,1700.7473,277.16109,254.57336,341.70501
2282587.575,0.00053120761,34208.01,293.31382,291.1927,292.12995,662.84679,644.76432,1700.8123,277.15475,255.42429,395.97103
2284145.892,0.00053296606,35520.182,293.22221,291.23199,292.12293,687.54595,657.95735,1700.8544,277.15339,255.96932,442.48771
2285704.208,0.00053441438,25692.336,293.19406,291.30369,292.15297,704.90797,672.93788,1701.5842,278.97273,256.38554,479.06098
2287262.525,0.00053533794,22883.938,293.1779,291.38054,292.17611,729.84268,694.86508,1701.3786,279.88686,256.67104,503.03523
2288820.842,0.00053605939,22843.531,293.16994,291.4962,292.19927,750.31198,715.58054,1701.2045,279.99454,256.90511,516.33208
2290379.158,0.00053761151,27360.79,293.12038,291.52119,292.17783,760.184,725.3597,1700.8486,280.11388,257.26075,517.41368
2291937.475,0.00054066449,20291.859,293.15267,291.34811,292.24251,759.74131,725.15595,1700.45,280.29425,257.8107,509.45254
2293495.792,0.00054282555,22463.436,293.25102,291.37709,292.40167,765.55525,728.81348,1692.5852,280.33769,258.19393,491.46652
2295054.108,0.000542795,18635.191,293.2443,291.62333,292.54492,790.70338,744.58775,1685.5363,280.11997,258.27262,453.20791
2296612.425,0.00054139737,17295.91,293.22745,291.92351,292.69441,811.11001,758.25536,1684.0553,280.03925,258.16972,390.63635
2298170.741,0.00053908274,16224.73,293.19652,291.94434,292.84284,828.47076,768.94474,1681.6969,279.89212,257.93777,323.81692
2299729.058,0.00053644534,18906.801,293.1526,291.78853,293.01101,841.67621,777.56092,1679.9633,279.68688,257.64762,270.64515
2301287.375,0.00053495644,21352.311,293.1589,291.92002,293.26537,849.34318,783.48139,1680.6339,279.64301,257.51641,221.25326
2302845.691,0.00053496207,21969.342,293.13958,291.96384,292.86067,855.35386,787.74499,1681.41,279.69259,257.6083,166.33729
2304404.008,0.0005333147,19880.587,293.14188,291.97799,292.79432,857.81197,790.43741,1681.1572,279.642,257.45072,97.073226
2305962.325,0.00052813899,17520.447,293.15367,291.9875,292.78426,859.79179,794.08102,1680.547,279.34504,256.69236,39.413835
2307520.641,0.00052386672,18893.774,293.1596,291.98605,292.92757,862.57108,799.64009,1680.1228,279.05485,255.97045,9.7461162
2309078.958,0.00052175186,24400.569,293.06426,291.8855,292.73964,854.63888,797.05957,1681.133,278.86459,255.62484,0.22547517
2310637.275,0.00052023158,25698.711,293.08701,291.83109,292.75973,826.10995,778.99159,1681.4069,278.7966,255.39367,0.0
2312195.591,0.00051941127,22387.064,293.05684,291.74033,292.68761,783.09261,744.34089,1681.3411,278.74159,255.33143,0.0
2313753.908,0.0005189649,28045.931,293.05954,291.6696,292.55854,729.49227,695.13624,1681.1726,278.72644,255.36544,0.0
2315312.224,0.00051812908,21549.701,293.95633,291.90564,292.74585,680.94276,664.98153,1658.6164,293.47849,255.29709,0.0
2316870.541,0.00051641613,0.032389993,293.57235,291.51178,292.30265,678.07652,674.4882,-1.0131977e-15,293.75447,254.97775,0.0
2318428.858,0.00051543586,0.032447106,292.56327,290.79173,291.40209,682.30134,681.17511,-2.1095357e-11,293.74258,254.85269,0.0
2319987.174,0.00051549537,0.032343754,292.49397,290.73923,291.37655,689.4926,688.68452,-6.0404769e-16,293.75115,255.04068,0.0
2321545.491,0.00051578453,0.032214896,292.44137,290.67429,291.35396,696.97931,696.15159,-8.9178778e-17,293.75119,255.27853,0.0
2323103.808,0.00051635218,0.032059876,292.38512,290.62722,291.25808,703.94322,702.99413,-2.0562699e-15,293.75085,255.56755,0.0
2324662.124,0.00051711564,0.031894323,292.33168,290.62348,291.1304,710.08613,708.98375,-7.3634759e-15,293.75063,255.87727,0.0
2326220.441,0.00051688282,0.031850193,292.27751,290.58636,291.01699,715.52372,714.2538,-1.0580861e-14,293.75053,255.95,0.0
2327778.758,0.00051632383,0.031843315,292.20688,290.4736,290.8913,719.93018,718.28724,-1.3998757e-14,293.75027,255.95,0.0
2329337.074,0.00051576712,0.031836437,292.13652,290.3773,290.77415,722.79109,720.54475,-1.2856991e-14,293.74976,255.95,0.0
2330895.391,0.00051521267,0.031829562,292.08801,290.37061,290.6903,724.52479,721.73176,-1.0278539e-14,293.74979,255.95,0.0
2332453.707,0.00051466048,0.031822687,292.05525,290.40542,290.63619,726.02152,722.86455,-2.744225e-15,293.7497,255.95,0.0
2334012.024,0.00051411054,0.031815814,292.02648,290.40948,290.60712,727.90908,724.46651,-1.5247109e-14,293.74964,255.95,0.0
2335570.341,0.00051356283,0.031808943,291.99381,290.37162,290.5902,730.45898,726.5046,-1.6470691e-08,293.74963,255.95,0.0
2337128.657,0.00051301734,0.031802073,291.96742,290.38057,290.56271,733.59586,728.7491,-5.6926879e-15,293.74963,255.95,0.0
2338686.974,0.00051247407,0.031795205,291.93591,290.35267,290.52781,737.45237,731.36052,-6.3452572e-15,293.74964,255.95,0.0
2340245.291,0.000511933,0.031788338,291.90023,290.31939,290.49386,731.31542,733.98375,-7.1215679e-15,293.74964,255.95,0.0
2341803.607,0.00051139413,0.031781473,291.84523,290.27103,290.37917,725.71018,735.45278,-3.5367002e-14,293.74964,255.95,0.0
2343361.924,0.00051085744,0.031774609,291.78234,290.21381,290.26973,722.83012,734.96749,-4.6001261e-16,293.74964,255.95,0.0
2344920.24,0.00051102293,0.031689901,291.74564,290.17764,290.25924,722.91437,733.94289,-1.5818e-15,293.74964,256.10242,0.0
2346478.557,0.00051192595,0.031532225,291.72118,290.15505,290.27159,724.61468,733.71232,-2.2405587e-15,293.75032,256.3978,0.0
2348036.874,0.00051165814,0.031498768,291.6989,290.13431,290.29043,727.04277,734.4204,-8.0567527e-15,293.75067,256.45,0.0
2349595.19,0.00051112764,0.031491965,291.67487,290.11257,290.34029,727.90527,735.78994,-3.6466576e-15,293.75105,256.45,0.0
2351153.507,0.00051059928,0.031485164,291.65804,290.09525,290.40601,729.60737,737.72908,-8.5925124e-18,293.75035,256.45,0.0
2352711.824,0.00051007306,0.031478364,292.0306,290.5169,290.87577,731.35826,739.00603,8544.6581,291.56917,256.45,0.0
2354270.14,0.00050954896,47442.484,292.53901,291.30354,291.54482,621.93172,613.49943,6123.0902,283.60208,256.45,0.0
2355828.457,0.00050902698,23963.498,291.77598,290.32752,290.7842,579.12716,573.97049,1628.6171,276.58689,256.45,0.0
2357386.774,0.0005085071,33704.19,292.53914,290.92999,291.45529,539.31498,535.10475,1667.7354,277.78246,256.45,3.8227213
2358945.09,0.00050831025,36082.82,292.63279,291.00856,291.53188,509.22854,506.088,1688.1786,278.86506,256.51289,15.880431
2360503.407,0.00050933261,29143.108,292.66282,291.04467,291.5634,487.2517,484.79002,1695.9985,279.35158,256.80253,28.411085
2362061.723,0.00051083397,31527.18,292.70773,291.0929,291.60409,473.0822,471.08083,1699.121,279.64026,257.15663,41.873385
2363620.04,0.00051308159,34738.177,293.02919,291.37967,291.89001,495.58136,493.24075,1700.2331,280.04907,257.60412,61.316481
2365178.357,0.00051620461,27290.515,293.38605,291.72401,292.23288,555.31698,551.6184,1700.6498,280.4866,258.14217,90.443908
2366736.673,0.00052264303,30128.08,293.37702,291.82197,292.31004,621.08349,615.39011,1700.9014,280.84174,259.05366,122.12732
2368294.99,0.00053148181,27503.678,293.23978,291.82935,292.29314,670.47206,662.58482,1700.9432,281.1755,260.11581,149.69159
2369853.307,0.00053446118,26086.153,293.17242,291.84937,292.2961,707.58571,697.64408,1700.9435,281.28471,260.47895,174.0591
2371411.623,0.00053183713,23304.014,293.16266,291.89405,292.32834,735.41588,723.80716,1700.9591,281.21519,260.26411,187.47489
2372969.94,0.0005343022,22155.356,293.16034,291.93817,292.36139,756.30328,743.27827,1700.9753,281.33287,260.56978,175.86378
2374528.257,0.00054264718,24243.409,293.1574,291.98353,292.39563,772.01723,757.68592,1700.9802,281.64452,261.41717,179.58692
2376086.573,0.00054952657,18045.732,293.16128,292.03728,292.44175,783.2591,767.47437,1700.9635,281.89273,262.06978,197.86052
2377644.89,0.00055142777,21163.68,293.14034,292.04305,292.43816,780.92787,764.25463,1700.9464,281.95842,262.2755,217.09075
2379203.206,0.00055311938,18490.658,293.17112,292.10042,292.49734,779.29308,761.92056,1700.8734,282.05377,262.46011,238.44653
2380761.523,0.00055840902,15843.965,293.24623,292.24615,292.66404,795.26655,777.16515,1701.04,282.29507,262.92779,260.53043
2382319.84,0.00056537247,19119.37,293.24637,292.30907,292.77796,812.15312,792.03781,1700.8523,282.51235,263.50194,251.93851
2383878.156,0.00057009,15338.425,293.15362,292.30284,292.77695,826.3587,802.86512,1700.8958,282.58927,263.88813,164.97918
2385436.473,0.00057286735,14152.888,293.16556,292.32975,292.77359,836.60731,811.33321,1701.0788,282.68363,264.12597,114.96244
2386994.79,0.00057422485,14982.929,293.14965,292.33499,292.76106,844.37592,817.97902,1701.0233,282.72783,264.26041,94.68569
2388553.106,0.0005734737,15364.139,293.15624,292.35391,292.76949,850.28869,822.89332,1700.9835,282.72924,264.2464,73.680809
2390111.423,0.0005727323,14044.914,293.16591,292.37175,292.77832,854.65028,826.62359,1700.9609,282.73052,264.23288,49.691131
2391669.739,0.0005751485,14996.804,293.14443,292.36573,292.75728,857.88439,829.45315,1700.9798,282.79156,264.43962,26.083483
2393228.056,0.00057918225,13380.403,293.16531,292.3915,292.77319,860.30971,831.44538,1700.98,282.91778,264.75282,8.59038
2394786.373,0.00058046786,14850.191,293.10064,292.34494,292.71414,858.97965,829.69519,1700.9754,282.92318,264.87621,1.0736184
2396344.689,0.00057924893,14720.117,293.07646,292.26729,292.6276,837.76438,810.38752,1700.9012,282.88228,264.83126,0.0
2397903.006,0.00057941803,15884.721,293.07585,292.19327,292.54487,798.55689,776.33616,1700.6334,282.88101,264.87929,0.0
2399461.323,0.00058288594,18837.349,293.05198,292.09252,292.43721,745.91585,728.57111,1700.5021,282.93367,265.14566,0.0
2401019.639,0.00058542557,18467.184,293.06465,292.02745,292.37357,683.12811,670.79615,1700.5261,282.9878,265.34701,0.0
2402577.956,0.00058492483,14407.416,294.364,292.97801,293.36969,662.86142,677.32926,1628.4279,293.85352,265.35,0.0
2404136.273,0.00058438007,0.027786843,292.6746,291.51021,291.81829,664.55151,681.65651,-1.81793e-14,293.79404,265.35,0.0
2405694.589,0.00058383747,0.027780842,292.48772,291.31511,291.61002,667.87265,685.06629,-1.7470831e-13,293.79413,265.35,0.0
2407252.906,0.00058329702,0.027774842,292.4428,291.25806,291.55286,674.29971,688.8438,-1.2135098e-13,293.79373,265.35,0.0
2408811.222,0.00058248061,0.027778362,292.41398,291.22307,291.51819,681.2616,693.74258,-2.0080234e-14,293.79415,265.3319,0.0
2410369.539,0.0005778886,0.027912815,292.34992,291.16121,291.44928,683.34367,698.10733,-3.2297945e-13,293.79438,265.06479,0.0
2411927.856,0.00057416987,0.028019374,292.27179,291.08447,291.36394,682.46467,699.86128,-9.7448855e-16,293.79453,264.85062,0.0
2413486.172,0.00057363565,0.028013647,292.22778,291.03687,291.31447,683.47798,700.21679,-5.1780318e-15,293.79528,264.85,0.0
2415044.489,0.00057311264,0.028007597,292.19621,291.00233,291.27927,685.10996,700.59321,-1.224109e-14,293.79378,264.85,0.0
2416602.806,0.0005725917,0.028001548,292.17071,290.97373,291.2507,687.31513,701.24191,-1.7429735e-14,293.79226,264.85,0.0
2418161.122,0.00057207281,0.027995501,292.14999,290.95008,291.22773,690.18033,702.32057,-1.2598533e-14,293.79324,264.85,0.0
2419719.439,0.00057182832,0.02797973,292.13145,290.92968,291.20777,693.44637,703.88446,-1.3827718e-16,293.79323,264.86852,0.0
2421277.756,0.00057445767,0.027862351,292.10872,290.90836,291.18653,696.12059,705.87588,-6.6380476e-15,293.79318,265.08058,0.0
2422836.072,0.00057809339,0.027712004,292.09044,290.88992,291.16267,699.81167,708.32859,-3.6450368e-16,293.79527,265.35554,0.0
2424394.389,0.0005824868,0.027539002,292.09161,290.88992,291.16682,707.8033,710.6018,-7.1673251e-19,293.79527,265.6738,0.0
2425952.705,0.00058603247,0.027397644,292.11425,290.92079,291.19912,717.32287,717.37835,-4.4080319e-18,293.79526,265.93188,0.0
2427511.022,0.00058579917,0.027382223,292.11122,290.9299,291.20426,724.16686,724.17354,0.0,293.79293,265.95,0.0
2429069.339,0.00058527961,0.027376309,292.0932,290.91507,291.18692,730.9104,730.91088,0.0,293.79293,265.95,0.0
2430627.655,0.0005847621,0.027370396,292.07219,290.89634,291.16573,737.6484,737.64843,0.0,293.79293,265.95,0.0
2432185.972,0.00058424662,0.027364485,292.05008,290.87611,291.14311,744.38605,744.38605,0.0,293.79293,265.95,0.0
2433744.289,0.00058373317,0.027358575,292.02729,290.85501,291.11966,751.12369,751.12366,0.0,293.79293,265.95,0.0
2435302.605,0.00058322172,0.027352667,291.99847,290.8221,291.08466,757.79806,757.58512,-2.7017411e-18,293.79293,265.95,0.0
2436860.922,0.00058271229,0.027346759,291.94146,290.75989,290.91982,763.02362,764.0452,-2.8401755e-14,293.79292,265.95,0.0
2438419.238,0.00058472567,0.027257836,291.85798,290.55435,290.7116,768.56886,768.30152,-1.2562118e-14,293.79266,266.1085,0.0
2439977.555,0.00058939873,47635.544,292.43953,291.32071,291.56652,678.564,661.96117,9241.5964,282.79164,266.42895,0.0
2441535.872,0.00058795316,15944.83,291.38974,290.88981,291.03149,586.65122,580.63185,1700.5046,284.73921,266.37157,0.0
2443094.188,0.00058395439,17503.46,292.65298,291.25649,291.7045,559.83676,556.05339,1647.7215,283.18071,266.15516,0.59366484
2444652.505,0.00057956648,20099.357,292.46997,291.09119,291.54956,525.49415,521.61761,1679.219,282.05524,265.91006,9.0127344
2446210.822,0.00057511543,20604.252,292.47704,291.07648,291.55833,498.26551,495.16357,1692.4661,282.33499,265.65583,24.12039
2447769.138,0.00057057483,21183.409,292.77773,291.36071,291.81349,478.32053,475.91716,1697.776,282.60038,265.39017,52.946509
2449327.455,0.00056386844,23312.963,293.01522,291.50884,292.02726,480.21445,477.96666,1699.1655,282.64835,264.97086,86.837448
2450885.772,0.00055552321,25684.245,293.35114,291.82924,292.33057,523.8856,520.62032,1699.7988,282.68174,264.4194,103.25175
2452444.088,0.0005527825,19644.828,293.44634,291.94622,292.50908,592.19109,586.81376,1699.888,282.70378,264.25541,109.64617
2454002.405,0.00055805185,20963.006,293.22934,291.77787,292.43489,646.25077,637.95509,1700.3886,282.74302,264.66599,122.52605
2455560.721,0.00055982374,17007.897,293.17511,291.76815,292.44763,685.3025,674.35689,1700.6079,282.7913,264.82293,147.28
2457119.038,0.00055451966,17832.99,293.18307,291.91355,292.48879,713.9731,701.28704,1700.9771,282.69949,264.48172,183.35655
2458677.355,0.00055079063,18750.063,293.18417,292.18783,292.5309,736.7896,722.63995,1701.9597,282.67003,264.24558,261.71456
2460235.671,0.00055345914,15544.322,293.18964,292.30523,292.59846,756.45619,739.79292,1701.4136,282.79001,264.47212,351.50631
2461793.988,0.00055746719,16082.391,293.17283,292.35582,292.64698,772.65313,752.19741,1700.9772,282.91402,264.78887,402.02792
2463352.305,0.00055810347,14674.23,293.12444,292.27997,292.62922,776.27311,753.8635,1700.5279,282.92,264.8656,425.08614
2464910.621,0.00055718444,15650.25,293.14774,292.22084,292.67514,773.76919,752.06162,1700.2607,282.90408,264.83368,407.05038
2466468.938,0.00055762814,13684.904,293.27487,292.33846,292.86607,779.85656,756.2901,1700.4879,282.99648,264.89665,370.18551
2468027.255,0.00056177686,14087.65,293.18235,292.53912,292.94891,800.87754,771.13731,1701.6078,283.09885,265.21342,338.60481
2469585.571,0.00056335551,12693.564,293.19316,292.60108,293.11518,816.88322,781.80405,1701.4423,283.19734,265.35127,325.78404
2471143.888,0.00056013138,11568.017,293.15828,292.61585,293.31554,829.54648,786.10424,1701.0575,283.1182,265.16389,301.09854
2472702.204,0.00055623769,10677.143,293.15619,292.63805,293.36742,839.48696,790.08591,1700.4465,283.02677,264.92677,247.78457
2474260.521,0.00055234471,11519.799,293.14062,292.63955,293.26374,846.92953,795.85512,1701.0876,282.92183,264.68467,193.67635
2475818.838,0.00054828583,10464.951,293.15859,292.66024,293.2053,852.38002,800.36762,1701.4687,282.85447,264.42517,139.56814
2477377.154,0.00054302258,11415.534,293.14934,292.64991,293.15379,856.54389,802.55226,1701.1942,282.71962,264.06964,85.45992
2478935.471,0.00053111317,12647.976,293.13815,292.62683,293.11328,859.71313,806.60366,1700.9979,282.38507,263.17628,32.37201
2480493.788,0.00052303998,12995.689,293.1462,292.60927,293.08707,862.01923,812.91749,1700.9552,282.15083,262.53719,5.050951
2482052.104,0.00052256642,13532.365,293.11187,292.51894,293.03637,850.12894,809.5327,1700.9656,282.11662,262.53244,0.0094937096
2483610.421,0.00052276105,16866.411,293.06022,292.38702,293.00987,818.53559,786.56685,1701.0001,282.09422,262.58509,0.0
2485168.737,0.00052018592,16937.747,293.07095,292.31116,292.98245,771.94718,748.22498,1701.0903,282.01935,262.39772,0.0
2486727.054,0.00051736146,23983.334,293.05583,292.19371,292.82552,714.06541,696.41583,1700.9642,281.90904,262.18407,0.0
2488285.371,0.00051422261,18074.26,294.32765,292.58931,293.30745,678.23159,673.09188,1656.5919,293.86257,261.93638,0.0
2489843.687,0.00051096298,0.029278706,293.43781,291.72898,292.3016,681.98068,677.75728,-9.9909119e-18,293.93577,261.67021,0.0
2491402.004,0.00050794885,0.029402271,292.64598,291.01935,291.56558,686.5076,680.51723,-2.2286356e-13,293.9359,261.41959,0.0
2492960.321,0.00050537399,0.029506995,292.57654,290.97602,291.54204,689.67923,683.63045,-1.4830175e-14,293.92797,261.20524,0.0
2494518.637,0.00050286772,0.029611031,292.54648,290.97003,291.56935,692.67139,687.8649,-1.5149252e-16,293.92843,260.99212,0.0
2496076.954,0.00050005064,0.029734959,292.48859,290.92124,291.42083,695.91777,692.2194,-4.8874156e-14,293.92624,260.7405,0.0
2497635.271,0.00049716034,0.029867241,292.44501,291.04374,291.23803,698.59999,695.61404,-1.4404086e-13,293.92613,260.47265,0.0
2499193.587,0.00049460948,0.029984701,292.40265,291.01672,291.12455,701.43148,699.2679,-1.0228356e-16,293.92535,260.23331,0.0
2500751.904,0.00049235538,0.030088484,292.29654,290.66687,291.02728,703.28562,700.87794,-4.3462381e-15,293.92054,260.02029,0.0
2502310.22,0.00049014309,0.030193032,292.21126,290.46296,290.956,702.37431,699.2885,-6.7389014e-17,293.92177,259.80571,0.0
2503868.537,0.00048774934,0.030312565,292.16876,290.42579,290.96794,699.85833,696.7205,-1.5204031e-14,293.92177,259.56207,0.0
2505426.854,0.00048514952,0.030450289,292.16266,290.52399,291.00409,697.94231,695.47939,-5.4720736e-17,293.92177,259.28317,0.0
2506985.17,0.00047889562,0.030856157,292.17079,290.71849,290.99904,697.88341,696.28403,-8.0577295e-16,293.92225,258.48565,0.0
2508543.487,0.00047114893,0.031458098,292.18041,290.84912,291.03568,700.46291,699.65314,-1.5346848e-16,293.92184,257.30858,0.0
2510101.804,0.00046850373,0.031671369,292.15258,290.81929,291.01066,704.98813,704.50834,-6.1273461e-17,293.92183,256.88287,0.0
2511660.12,0.00046684955,0.031799217,292.11017,290.77487,290.98559,708.02925,709.42824,-2.2949257e-16,293.92071,256.62227,0.0
2513218.437,0.00046537498,0.031915594,292.06523,290.72641,290.97368,710.12994,713.82447,-4.1223276e-17,293.92313,256.38375,0.0
2514776.754,0.00046379347,0.032052798,292.02292,290.67808,290.88361,714.83499,717.90089,-1.6607172e-15,293.92307,256.10482,0.0
2516335.07,0.00046280146,0.032125672,291.98828,290.63423,290.80327,722.02452,722.23378,-1.0427573e-16,293.92307,255.95032,0.0
2517893.387,0.00046245458,0.032118901,291.94294,290.58787,290.79949,724.89309,726.9602,-4.8638888e-16,293.92307,255.95,0.0
2519451.703,0.00046211033,0.032111964,291.90423,290.54321,290.90664,724.89287,731.03641,-9.0007705e-16,293.92308,255.95,0.0
2521010.02,0.00046176738,0.032105028,291.86402,290.50004,290.85199,728.33842,734.86433,-9.6638407e-16,293.92415,255.95,0.0
2522568.337,0.00046142573,0.032098095,291.81646,290.45264,290.65802,734.65016,738.63021,-1.6353053e-15,293.92416,255.95,0.0
2524126.653,0.00046142214,0.03204896,291.7806,290.41179,290.57324,741.21235,742.63306,-9.5669469e-16,293.92416,256.0318,0.0
2525684.97,0.0004648747,17747.538,293.05057,291.70523,291.93964,744.31494,745.3872,9413.5408,292.59277,256.85369,0.0
2527243.287,0.00046837006,22261.321,293.21952,291.96779,292.18578,611.19981,604.67567,4420.9856,278.65574,257.55721,0.0
2528801.603,0.00046958107,23605.059,292.03226,290.73829,291.0845,573.00947,568.6859,1632.2466,277.59706,257.81693,0.0
2530359.92,0.00047086554,32942.833,292.60052,291.21139,291.60353,534.88599,531.05773,1670.8532,278.64046,258.07665,4.9584631
2531918.236,0.00047222332,34234.503,292.73021,291.31797,291.71163,506.02979,503.14756,1689.3336,279.65882,258.33637,18.833773
2533476.553,0.00047365426,27220.223,292.77515,291.36852,291.76115,484.88795,482.59987,1696.4649,280.09386,258.59609,35.607473
2535034.87,0.00047531768,33308.924,292.85218,291.4444,291.83147,473.15245,471.24453,1699.2079,280.3552,258.87777,54.202761
2536593.186,0.00047843259,25804.712,293.19967,291.76297,292.15208,500.37924,498.00159,1700.2395,280.77827,259.33737,74.358289
2538151.503,0.00048273126,27875.799,293.49033,292.07387,292.45582,563.38895,559.54953,1700.6642,281.19294,259.91153,98.789552
2539709.82,0.000491283,24112.126,293.32647,292.08903,292.44667,627.08701,621.01112,1700.9105,281.49418,260.90664,121.88448
2541268.136,0.00050109876,19533.253,293.20535,292.08464,292.42612,674.81362,666.53761,1701.0649,281.8124,261.91955,132.57702
2542826.453,0.00050463251,23772.973,293.1601,292.09704,292.42587,710.53796,700.5295,1701.0032,281.92815,262.2803,137.01495
2544384.77,0.00050554995,18844.119,293.1741,292.15207,292.47465,737.26655,725.87935,1700.9508,281.98656,262.39582,152.78815
