time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6365896.593,0.0014928636,0.55519717,294.7107,293.53908,295.56723,723.7569,710.67766,1619.7232,284.23769,282.0646,251.56031
6367454.91,0.0014778551,0.55908348,294.74764,293.56178,295.70432,726.78104,710.25022,1619.7228,284.19552,281.80415,169.56371
6369013.226,0.0014428089,0.56911975,294.72567,293.5265,295.7328,729.805,711.08212,1619.7203,284.16288,281.1437,94.624276
6370571.543,0.0013952533,0.58336632,294.52509,293.30966,295.54994,719.67297,700.54222,1619.7146,284.16047,280.20913,36.403232
6372129.86,0.0013439378,0.59937924,294.24062,293.0446,295.23383,697.44337,681.38754,1619.7079,284.16702,279.15926,7.271327
6373688.176,0.0012825487,403.34141,294.02325,293.0692,294.92664,666.11349,652.71742,1619.7002,284.16329,277.83727,0.021842316
6375246.493,0.0012290499,865.04652,293.80424,292.98542,294.64002,626.65892,614.93215,1619.6958,284.1961,276.62787,0.0
6376804.81,0.0012057512,0.66711337,294.62333,293.6201,295.22712,614.72392,618.50361,-3.3063811e-14,285.59702,276.09824,0.0
6378363.126,0.0011991887,0.66902608,294.66217,293.64972,295.2649,620.83079,630.36839,-1.379998e-14,285.59537,275.96856,0.0
6379921.443,0.0011970084,0.66924726,294.63753,293.62395,295.20622,627.27312,640.77861,-4.9572639e-15,285.59482,275.9455,0.0
6381479.76,0.0011972335,0.66853523,294.61064,293.59686,295.14705,633.30508,649.50994,-5.7685133e-16,285.59467,275.9813,0.0
6383038.076,0.0011937827,0.66925561,294.58318,293.56943,295.08504,638.99603,656.20164,-3.6612719e-15,285.59432,275.92674,0.0
6384596.393,0.001180053,0.67402355,294.55266,293.54099,294.95871,645.05607,661.2651,-1.0727838e-14,285.59447,275.61674,0.0
6386154.709,0.0011684991,0.67799621,294.51086,293.50339,294.74886,651.31637,665.70718,-1.6628311e-16,285.60095,275.35681,0.0
6387713.026,0.0011670397,0.67795766,294.47417,293.46798,294.6637,655.27495,669.44169,-5.6494083e-16,285.59965,275.35,0.0
6389271.343,0.0011658548,0.67781124,294.43606,293.43236,294.62602,657.20718,672.22624,-1.5475172e-15,285.60188,275.35,0.0
6390829.659,0.0011646746,0.67766485,294.39518,293.3948,294.63056,658.28482,674.19731,-3.3519794e-15,285.60184,275.35,0.0
6392387.976,0.0011634992,0.6775185,294.36117,293.35991,294.66497,659.2538,675.81504,-2.9191644e-15,285.60191,275.35,0.0
6393946.293,0.0011619962,0.67750578,294.32908,293.32841,294.61189,660.94135,677.65564,-2.2921784e-15,285.6013,275.34156,0.0
6395504.609,0.0011533342,0.68038844,294.30713,293.3052,294.51478,664.85396,679.78521,-4.033206e-15,285.60218,275.15013,0.0
6397062.926,0.0011413867,0.68465173,294.28749,293.28147,294.33865,671.35613,682.6312,-3.3741254e-18,285.60294,274.87134,0.0
6398621.242,0.0011303718,0.68859098,294.26394,293.25555,294.26366,674.72404,685.99987,-1.7399061e-15,285.60132,274.61293,0.0
6400179.559,0.0011191243,0.69268476,294.22797,293.22096,294.15507,672.34844,688.84502,-5.9989438e-15,285.60134,274.34463,0.0
6401737.876,0.0011111892,0.69542739,294.19653,293.18661,294.10573,668.19757,690.26541,-2.0189303e-15,285.60147,274.16169,0.0
6403296.192,0.0011104835,0.69511014,294.17398,293.16029,294.10436,664.94692,691.23703,-2.678039e-15,285.60052,274.17225,0.0
6404854.509,0.001114195,0.6929192,294.15473,293.13864,294.10978,661.01785,692.42156,-4.7242263e-16,285.60047,274.3014,0.0
6406412.826,0.0011242327,0.68808399,294.13455,293.1207,293.91826,656.87705,693.53514,-1.3181219e-15,285.60318,274.59797,0.0
6407971.142,0.0011326142,0.68398999,294.10793,293.09987,293.74686,654.98829,694.02083,-3.3122405e-15,285.60438,274.84775,0.0
6409529.459,0.0011313594,0.68390406,294.08241,293.0761,293.65728,646.9706,693.50368,-1.07762e-14,285.60448,274.84384,0.0
6411087.776,0.0011289657,0.68429253,294.05675,293.04985,293.57248,624.76441,692.39766,-6.8840515e-15,285.60445,274.80988,0.0
6412646.092,0.0011344685,0.68141434,294.03471,293.0276,293.51251,609.18349,690.46937,-4.3415021e-15,285.60512,274.98285,0.0
6414204.409,0.0011418323,0.6777936,294.01384,293.00842,293.46149,612.63216,687.0186,-4.8839747e-15,285.60515,275.20295,2.0475287
6415762.725,0.0011496248,0.67402919,291.09156,290.19821,290.81369,567.29265,581.10712,9312.4286,280.14666,275.43225,16.94089
6417321.042,0.0011577614,3810.4505,291.97036,291.57322,291.72762,482.57745,476.33554,3416.8155,284.31271,275.66836,45.754662
6418879.359,0.0011685262,5875.5051,293.21676,292.87426,293.18153,463.11536,456.97056,1635.8664,284.46042,275.96854,108.6953
6420437.675,0.0011927081,5451.4056,293.1419,292.94713,293.13644,449.79844,443.83417,1672.3636,284.56888,276.59627,176.6568
6421995.992,0.0012241557,5844.1377,293.12712,293.01845,293.14922,436.36498,433.5324,1687.955,284.59171,277.38229,208.18252
6423554.309,0.0012483872,5303.7459,293.23423,293.23787,293.14516,438.74721,436.84785,1694.2929,284.5972,277.9787,228.33055
6425112.625,0.0012699113,2308.9686,293.15232,293.45616,293.13382,481.50128,472.58534,1700.6099,284.58982,278.50093,291.58164
6426670.942,0.0012853782,986.00807,293.26681,293.35805,293.17863,544.7386,522.67035,1693.3339,284.57201,278.87803,402.38908
6428229.259,0.0012900397,904.0261,293.33635,293.201,293.17983,591.11847,559.10364,1685.9753,284.55934,279.00973,494.37421
6429787.575,0.0013021904,841.039,293.40093,293.18358,293.20235,617.87047,584.05656,1682.4326,284.57773,279.30731,547.10901
6431345.892,0.0013226391,774.71307,293.46345,293.17821,293.19642,631.05459,612.29088,1669.5152,284.56394,279.78347,569.70534
6432904.208,0.0013434317,671.88047,293.52644,293.18626,293.21164,637.35418,628.23442,1662.9198,284.55826,280.25962,491.57592
6434462.525,0.0013645675,494.72684,293.54968,293.18224,293.1529,639.53507,633.09507,1660.0575,284.55686,280.73577,370.65976
6436020.842,0.0013860456,390.5048,293.5624,293.18427,293.15204,638.30457,632.74929,1658.7222,284.56074,281.21192,395.00597
6437579.158,0.0014118711,362.39374,293.52585,293.14917,293.15148,628.52496,623.65809,1657.9955,284.59003,281.76986,501.77327
6439137.475,0.0014535083,230.57492,293.55896,293.15291,293.19432,613.09444,608.86932,1657.356,284.63751,282.63341,540.82247
6440695.792,0.0014811922,46.835864,293.70039,293.15707,293.408,603.5138,599.61916,1646.7768,284.56573,283.20384,530.79085
6442254.108,0.0014740575,2.2893645,294.03305,293.15267,293.50775,619.88268,614.77109,1623.3272,284.32733,283.09097,487.77676
6443812.425,0.0014484745,0.58731912,294.19499,293.25307,293.57296,638.50943,632.09908,1620.6194,284.24508,282.61257,389.29818
6445370.741,0.001409686,0.59967605,294.25231,293.16469,293.62029,656.84455,649.76225,1620.0714,284.20124,281.85704,290.33343
6446929.058,0.0013700564,89.985011,294.28953,293.14859,293.92679,674.58025,667.22593,1619.6903,284.21808,281.06243,259.63896
6448487.375,0.0013634811,55.749184,294.34654,293.15095,294.34882,692.7953,683.82781,1619.6637,284.26114,280.95,248.11804
6450045.691,0.0013622523,1.3140302,294.36656,293.15198,294.30478,706.66564,696.52466,1619.6929,284.24898,280.95,215.37282
6451604.008,0.0013610284,0.63072302,294.38406,293.17177,294.4269,716.66033,705.30391,1619.7062,284.24457,280.95,174.91271
6453162.325,0.0013598093,60.955996,294.38713,293.14751,294.59898,722.37357,710.56514,1619.7101,284.24212,280.95,133.63478
6454720.641,0.001358595,111.91299,294.40547,293.1503,294.7863,724.43983,712.37294,1619.7087,284.24243,280.95,90.224521
6456278.958,0.0013312202,321.21128,294.28767,293.13988,294.70855,717.46079,704.28112,1619.7096,284.16236,280.38974,47.344191
6457837.275,0.0012750313,506.55204,294.10953,293.05553,294.50719,698.96772,684.98293,1619.7052,284.15913,279.17263,14.700271
6459395.591,0.00122214,930.89802,293.93258,293.03423,294.2513,672.45826,657.44676,1619.7008,284.17148,277.97342,1.3977133
6460953.908,0.0011671735,1477.7249,293.75907,293.08121,293.99226,638.33147,622.91501,1619.695,284.182,276.66096,0.0
6462512.224,0.0011298817,0.67595955,294.17977,293.07126,294.13009,611.67284,601.1709,-1.0358932e-15,285.55364,275.73541,0.0
6464070.541,0.0011229861,0.67827243,294.40319,293.20825,294.36464,618.82117,615.35858,-2.8658926e-14,285.55286,275.58108,0.0
6465628.858,0.0011128048,0.68199235,294.39373,293.1818,294.33976,625.94985,625.67332,-1.4402616e-15,285.55281,275.33837,0.0
6467187.174,0.0010859358,0.69296416,294.37146,293.20372,294.06904,632.76252,633.45779,-8.3431473e-15,285.54755,274.64022,0.0
6468745.491,0.0010595398,0.70409996,294.35783,293.36989,293.83508,639.27298,640.48065,-1.885265e-14,285.54831,273.93147,0.0
6470303.808,0.0010379434,0.71340363,294.35732,293.43965,293.77473,646.13521,646.91844,-2.369735e-15,285.54752,273.33751,0.0
6471862.124,0.0010191835,0.72164476,294.32456,293.40162,293.69888,653.26646,653.54776,-6.0753577e-15,285.54343,272.81004,0.0
6473420.441,0.0010050971,0.72784271,294.28719,293.35648,293.62143,659.88927,659.77641,-8.0284696e-15,285.54283,272.41075,0.0
6474978.758,0.00099635522,0.73153893,294.24823,293.31012,293.53588,665.80888,665.32231,-1.228579e-14,285.54282,272.16854,0.0
6476537.074,0.00099142994,0.73339243,294.20776,293.26424,293.46288,669.71708,670.07541,-1.5408046e-17,285.53966,272.04208,0.0
6478095.391,0.00098839279,0.73432219,294.1781,293.22583,293.43475,673.46019,673.87182,-6.8166679e-15,285.54029,271.97365,0.0
6479653.707,0.00098888973,0.73349783,294.15756,293.19795,293.43198,678.23501,677.41355,-1.3829835e-15,285.54023,272.01553,0.0
6481212.024,0.00099405882,0.73036617,294.13613,293.17305,293.40696,682.26466,681.10245,-1.3266998e-16,285.5407,272.20258,0.0
6482770.341,0.0010004358,0.72667107,294.11619,293.152,293.37552,686.36225,684.92933,-2.1098686e-15,285.54082,272.42516,0.0
6484328.657,0.0010075264,0.72266809,294.09439,293.12991,293.32961,690.41673,688.69849,-5.2615424e-15,285.54082,272.66722,0.0
6485886.974,0.0010156992,0.71819206,294.07168,293.10682,293.28309,694.26497,692.259,-5.1629181e-15,285.54081,272.93917,0.0
6487445.291,0.0010229874,0.71418478,294.04695,293.06211,293.23825,697.91868,695.55672,-4.2640484e-15,285.54081,273.18172,0.0
6489003.607,0.0010244976,0.71291891,294.01341,292.98065,293.18779,701.28136,698.23306,-3.0420182e-15,285.54033,273.25173,0.0
6490561.924,0.0010208658,0.71407187,293.97613,292.89018,293.13351,704.10882,699.84634,-1.7741442e-15,285.53865,273.1694,0.0
6492120.24,0.0010117744,0.71782878,293.94262,292.83155,293.08749,706.4281,700.40505,-2.5669452e-17,285.53847,272.92298,0.0
6493678.557,0.0010003879,0.72275121,293.92754,292.83958,293.06857,709.09476,700.84525,-7.6423494e-16,285.52545,272.603,0.0
6495236.874,0.00099783205,0.72343595,293.91022,292.80855,293.05381,712.9128,701.82063,-1.4967836e-16,285.52495,272.55,0.0
6496795.19,0.00099701066,0.72327971,293.8861,292.75522,293.02982,717.17187,702.70147,-1.9075025e-17,285.52378,272.55,0.0
6498353.507,0.00099619244,0.7231235,293.85826,292.69161,292.99657,719.28819,703.34553,-2.999769e-15,285.52368,272.55,0.0
6499911.824,0.0009953774,0.72296732,293.81048,292.56077,292.91064,719.00602,703.22535,-1.5513977e-14,285.52394,272.55,0.065291165
6501470.14,0.0009945655,0.72281118,293.76048,292.44816,292.83251,716.59374,701.24215,-1.0755098e-16,285.53057,272.55,12.466236
6503028.457,0.00099375674,0.72265507,292.00547,291.06432,291.36367,575.59855,561.66474,9111.5026,284.53717,272.55,39.489914
6504586.774,0.0009929511,11644.576,292.96493,292.5292,292.77924,516.7238,506.55644,1623.1372,284.49052,272.55,88.893497
6506145.09,0.00099985473,7243.8577,293.14382,292.81452,293.15902,493.76202,484.36215,1659.8277,284.52406,272.78638,164.83656
6507703.407,0.0010302505,7253.1369,293.12508,292.87966,293.19433,473.61142,465.38604,1684.8478,284.57794,273.71744,207.44325
6509261.723,0.0010523874,7131.006,293.16372,292.97513,293.21886,459.40312,452.12771,1694.5272,284.57982,274.37807,204.94104
6510820.04,0.001063016,4963.2515,293.15445,293.28207,293.30086,480.97628,471.87889,1698.5456,284.57029,274.70101,217.45316
6512378.357,0.0010674836,1897.9264,293.1866,293.4769,293.28132,536.90339,521.94669,1700.1972,284.57164,274.8492,297.94585
6513936.673,0.0010584325,1048.7145,293.24036,293.27979,293.18147,595.14397,574.66899,1700.9048,284.54896,274.61996,372.81187
6515494.99,0.0010452779,1079.0506,293.2632,293.17482,293.17005,636.22186,607.41975,1700.9343,284.55727,274.27097,360.77382
6517053.307,0.0010521734,1147.0865,293.2837,293.16507,293.16497,665.15624,631.76081,1700.2479,284.58629,274.49062,316.69025
6518611.623,0.0010746215,1187.5874,293.29474,293.16864,293.16731,682.8195,649.32043,1700.7956,284.58884,275.14043,314.48733
6520169.94,0.0010804815,1392.2619,293.30945,293.04565,293.16791,700.2353,659.78552,1689.1686,284.54992,275.32432,331.38627
6521728.257,0.001068759,2268.567,293.32981,293.03349,293.16719,713.0602,669.02923,1684.1013,284.53211,275.02504,362.55443
6523286.573,0.0010617684,2807.2543,293.35428,293.08796,293.17359,719.63579,676.8915,1682.263,284.5452,274.85374,424.42695
6524844.89,0.0010708736,2793.5276,293.31234,293.13924,293.16812,711.53274,667.34393,1681.3237,284.55866,275.1297,479.97055
6526403.206,0.0010787844,2040.4735,293.33425,293.20864,293.19671,704.24987,661.43792,1680.8085,284.54551,275.37004,481.9996
6527961.523,0.0010720695,1207.4397,293.48752,293.24065,293.15167,715.43544,677.64963,1680.8026,284.53293,275.20854,460.03533
6529519.84,0.0010633226,1121.4678,293.51501,293.15751,293.15205,727.61093,692.37125,1680.9168,284.53188,274.98904,478.481
6531078.156,0.0010535007,1116.5015,293.55578,293.17702,293.30368,736.98344,703.49316,1680.8703,284.533,274.73666,534.32317
6532636.473,0.0010433226,866.3056,293.60319,293.24094,293.56345,745.18783,713.27338,1680.9794,284.53241,274.47076,538.68434
6534194.79,0.0010338166,587.74428,293.6445,293.22247,294.09788,753.05598,722.22125,1672.5077,284.52374,274.22054,489.98227
6535753.106,0.0010254689,686.52236,293.91209,293.11515,294.51972,767.33006,734.85584,1628.2474,284.42788,274.00082,415.50854
6537311.423,0.0010175196,910.69946,294.07218,293.12213,294.80463,786.51859,749.8045,1622.0678,284.35919,273.79018,327.36765
6538869.739,0.0010091007,956.74867,294.15586,293.16273,294.99198,804.08628,767.15715,1620.8249,284.33108,273.56302,237.64978
6540428.056,0.0009995818,862.71255,294.19801,293.17832,295.1067,820.45256,784.13278,1620.4737,284.31818,273.2997,155.25231
6541986.373,0.00098361743,946.08061,294.15784,293.10791,295.086,832.65442,795.49671,1620.3515,284.29325,272.83386,81.611723
6543544.689,0.00094759635,2018.6625,293.99775,292.98832,294.89013,825.30122,785.53454,1620.3044,284.28348,271.70932,30.451929
6545103.006,0.00092090529,4172.9056,293.82117,292.94776,294.61946,800.5778,761.6492,1620.2832,283.78204,270.83683,5.963311
6546661.323,0.00090506249,5395.2993,293.41988,292.72333,294.13019,746.78968,702.43291,1620.2811,281.13938,270.30791,0.0
6548219.639,0.00089273068,4309.6585,293.18555,292.58123,293.81511,681.36127,627.2556,1620.3069,280.71976,269.88986,0.0
6549777.956,0.00088367218,10851.794,295.49736,294.15052,295.87879,666.31011,649.62031,1619.6668,295.20048,269.58228,0.0
6551336.273,0.00087648796,0.021501755,294.2411,292.75183,294.65959,668.86793,663.19581,-2.7939628e-11,295.2245,269.339,0.0
6552894.589,0.00087230008,0.0215559,294.05654,292.57484,294.48035,672.70058,670.44168,-6.9739523e-16,295.28471,269.20552,0.0
6554452.906,0.00087372251,0.021516898,294.01594,292.55731,294.39833,677.10845,674.86273,-3.2473865e-14,295.28347,269.28352,0.0
6556011.222,0.00086964046,0.021569623,293.99424,292.59762,294.31989,681.61425,679.14626,-8.6444067e-13,295.28119,269.1532,0.0
6557569.539,0.0008458775,0.021948019,294.01996,292.97837,294.28126,674.32148,680.9629,-3.2858415e-12,295.28054,268.28288,0.0
6559127.856,0.0008276709,0.022261659,293.98383,292.71528,293.98897,683.80621,691.18903,-7.1384969e-17,295.28054,267.55934,0.0
6560686.172,0.00082666399,0.022264364,293.95715,292.75469,293.96557,695.38071,696.53388,-6.777516e-16,295.28112,267.54227,0.0
6562244.489,0.00082729955,0.022236661,293.9568,292.8171,293.9032,703.39858,702.66657,-1.26069e-16,295.28242,267.59432,0.0
6563802.806,0.00082257172,0.022308773,293.94543,292.82675,293.82433,710.36273,708.86733,-3.9844215e-16,295.28075,267.41941,0.0
6565361.122,0.0008170567,0.022396858,293.91382,292.78206,293.65125,716.61555,714.22085,-1.9026661e-15,295.28267,267.2081,0.0
6566919.439,0.0008108809,0.022499189,293.88046,292.75778,293.51936,722.37874,718.49399,-5.73327e-18,295.28269,266.9643,0.0
6568477.756,0.00080431445,0.022611189,293.8573,292.71768,293.49047,728.40171,722.80926,-4.7041952e-16,295.28269,266.69839,0.0
6570036.072,0.00079813184,0.022717854,293.83741,292.69071,293.48379,733.52664,727.60103,-7.3936024e-17,295.28271,266.4445,0.0
6571594.389,0.00079274575,0.022810457,293.83105,292.71822,293.52248,736.44848,733.26213,-3.5967567e-16,295.28271,266.22252,0.0
6573152.705,0.00078769149,0.022897909,293.8209,292.71117,293.50494,741.06982,739.6741,-7.8560499e-18,295.28231,266.01218,0.0
6574711.022,0.00078210065,0.022998262,293.80701,292.69371,293.46456,747.1906,746.43803,-9.4482399e-16,295.28297,265.77237,0.0
6576269.339,0.00077587441,0.02311437,293.75015,292.62302,293.21677,748.05663,752.75102,-1.3453751e-13,295.28686,265.49656,0.0
6577827.655,0.00077222325,0.023176758,293.68522,292.54021,293.01845,756.40823,756.95472,-8.775993e-14,295.29043,265.34304,0.0
6579385.972,0.00077949839,0.023003529,293.68199,292.53832,293.22381,756.949,760.28305,-6.901363e-16,295.29027,265.72641,0.0
6580944.289,0.00078341085,0.022904714,293.68988,292.55886,293.22738,766.11887,767.05479,0.0,295.29064,265.94033,0.0
6582502.605,0.00077764865,0.023009779,293.67645,292.54649,293.19759,773.46577,773.70931,0.0,295.29045,265.68951,0.0
6584060.922,0.00077102225,0.02313591,293.65271,292.51825,293.15272,780.36244,780.4192,0.0,295.29045,265.39055,0.0
6585619.238,0.00076792992,0.023186948,293.62391,292.47827,293.09896,787.13447,787.03031,-3.6399068e-16,295.29045,265.26274,0.0
6587177.555,0.0007675993,43444.521,294.506,293.40044,294.0356,655.6487,641.75751,9220.4269,282.01596,265.27279,1.9984852
6588735.872,34.867804,94.843581,292.63841,291.66074,292.077,519.87697,513.34554,1696.5299,277.12071,265.50526,17.840083
6590294.188,0.010612122,11891.261,293.1009,292.37415,292.93526,495.41352,489.44588,1649.3543,284.51682,266.18662,57.74227
6591852.505,0.010881637,10799.9,293.16591,292.58754,293.20019,481.02217,475.4987,1680.4553,284.55386,267.24811,122.33324
6593410.822,0.028117518,10381.45,293.13406,292.60089,293.17159,468.03282,463.65903,1692.5394,284.58316,268.76201,200.56398
6594969.138,0.029229827,10077.929,293.13886,292.6281,293.16258,456.91546,452.02248,1697.4191,284.58477,270.19407,284.93091
6596527.455,0.030049177,8540.405,293.25969,292.8344,293.30068,464.1646,458.78415,1699.3815,284.5888,271.16548,369.62488
6598085.772,0.030850837,5014.3644,293.15353,293.08863,293.28919,510.58156,501.6483,1700.2859,284.58669,272.10778,447.5082
6599644.088,0.031816427,2691.445,293.15729,293.3409,293.22249,578.17513,563.83505,1700.6311,284.59576,273.09867,519.87317
6601202.405,0.032838796,1635.4259,293.19971,293.34505,293.18432,626.95357,611.84058,1700.7733,284.59862,274.13385,587.13223
6602760.721,0.0047984086,1265.4684,293.25807,293.24994,293.18228,663.12273,640.86495,1689.6063,284.58723,275.03836,644.17729
6604319.038,0.0049016986,1180.609,293.3378,293.20153,293.18472,685.78199,669.38175,1673.2258,284.56279,275.73842,691.26829
6605877.355,0.0050014336,1080.6997,293.41405,293.1968,293.19299,698.78171,689.4576,1664.8955,284.5535,276.39465,725.79298
6607435.671,0.0051179692,922.30289,293.4731,293.19163,293.17332,704.7716,698.1445,1661.3701,284.55536,277.13668,747.42206
6608993.988,0.0052390856,797.89388,293.52073,293.18791,293.15179,704.57247,699.54858,1659.1363,284.55806,277.88373,758.62191
6610552.305,0.0053283758,841.02627,293.48977,293.13946,293.15147,692.12118,688.79667,1658.8863,284.52911,278.42322,758.27847
6612110.621,0.0053532272,780.93197,293.52252,293.16992,293.15281,678.39101,675.46232,1659.4382,284.51788,278.57937,745.86527
6613668.938,0.0054033465,564.95265,293.68527,293.27542,293.21634,674.42598,672.07533,1650.2164,284.53231,278.88033,721.44836
6615227.255,0.0054912909,65.601504,294.06545,293.18042,293.51819,694.0355,689.7866,1624.0475,284.42341,279.39203,683.65779
6616785.571,0.0055706997,0.55987963,294.26129,293.17327,293.9357,711.08501,705.94869,1620.177,284.34303,279.84677,635.39797
6618343.888,0.0056191844,0.55569367,294.39073,293.27435,294.46926,720.52248,717.12836,1619.67,284.28829,280.12493,576.07237
6619902.204,0.005649942,0.55295846,294.46733,293.33955,294.85373,725.61573,723.27847,1619.6665,284.26564,280.30392,506.12685
6621460.521,0.0056707778,0.55102615,294.52742,293.39114,295.0956,727.67683,725.30046,1619.6879,284.254,280.42803,431.32432
6623018.838,0.0056709201,0.55073833,294.57158,293.42827,295.27962,727.5388,724.21665,1619.6991,284.23931,280.43959,350.93931
6624577.154,0.0056340964,0.55338996,294.60264,293.45147,295.42033,727.11641,724.2078,1619.7043,284.22092,280.24984,265.89461
6626135.471,0.0055527072,0.55966248,294.61666,293.45759,295.51035,727.88921,729.4354,1619.7068,284.2069,279.81197,182.34955
6627693.788,0.005443913,0.56831641,294.60868,293.44263,295.52271,731.5216,737.69409,1619.7058,284.20131,279.21074,103.62242
6629252.104,0.0053128316,0.57908834,294.39464,293.23337,295.30025,726.20058,734.41282,1619.7034,284.19102,278.46411,41.484453
6630810.421,0.0051845128,139.31168,294.14799,293.01487,295.0058,707.10519,714.68345,1619.7009,284.20198,277.71036,9.113503
6632368.737,0.0050884301,415.3641,293.96814,293.0563,294.73819,676.54383,683.91594,1619.6991,284.21171,277.13245,0.33752142
6633927.054,0.00501323,867.65314,293.77005,292.99471,294.47852,636.50204,642.76175,1619.6975,284.21818,276.67206,0.0
6635485.371,0.0049505732,0.63176894,294.30763,293.36918,294.91559,602.72757,618.83468,-7.6408264e-15,284.99139,276.28286,0.0
6637043.687,0.004902159,0.63620505,294.51249,293.54216,295.01816,598.13865,626.4398,-1.0008139e-16,284.98455,275.97977,0.0
6638602.004,0.0048990946,0.63620325,294.49749,293.52481,294.96735,598.54232,630.54657,-1.1815301e-14,284.98229,275.97078,0.0
6640160.321,0.0049281127,0.63305117,294.46257,293.49537,294.90615,599.21897,633.87225,-2.299211e-14,284.98277,276.17069,0.0
6641718.637,0.0049630727,0.62935027,294.42477,293.46347,294.84418,599.05512,636.68323,-4.0118641e-14,284.98399,276.4071,0.0
6643276.954,0.0050023649,0.62527128,294.39207,293.43478,294.78547,596.35403,639.06025,-2.9119905e-13,284.98414,276.66869,0.0
6644835.271,0.0050441635,0.62099944,294.36094,293.40965,294.72786,587.17696,641.23991,-1.2902462e-13,284.98412,276.94319,0.0
6646393.587,0.0050567527,0.6195156,294.33573,293.3857,294.67447,574.74696,641.90382,-2.2512309e-13,284.98413,277.03277,0.0
6647951.904,0.0049943206,0.62514759,294.31608,293.35872,294.62159,575.26327,641.87107,-3.4249957e-13,284.98412,276.65001,0.0
6649510.22,0.0049613123,0.62802482,294.29644,293.33322,294.56645,586.57409,642.45993,-3.0695532e-15,284.98414,276.45,0.0
6651068.537,0.0049596349,0.62788919,294.27244,293.30934,294.51049,585.27121,642.62372,-2.3021341e-14,284.98287,276.45,0.0
6652626.854,0.004957962,0.62775358,294.24714,293.28565,294.38707,567.95716,642.10769,-2.6814605e-16,284.97881,276.45,0.0
6654185.17,0.0049562934,0.627618,294.22642,293.26223,294.29719,542.9827,641.54726,-1.0980316e-13,284.97888,276.45,0.0
6655743.487,0.0049546291,0.62748245,294.21215,293.24055,294.33601,546.28277,641.05144,-1.0543635e-13,284.97905,276.45,0.0
6657301.804,0.0049383559,0.6287624,294.1943,293.21951,294.28139,564.8625,639.95142,-1.3981864e-16,284.9772,276.35591,0.0
6658860.12,0.0048849456,0.63368879,294.17788,293.19729,294.22172,578.90571,639.01446,-1.6693243e-14,284.9772,276.01935,0.0
6660418.437,0.0048791732,0.63396038,294.16282,293.17778,294.16179,587.68638,638.22633,-4.381454e-15,284.97729,275.99219,0.0
6661976.754,0.0049088768,0.63074607,294.13793,293.16204,293.87013,594.64638,636.09387,-1.0568899e-15,284.92337,276.19688,0.0
6663535.07,0.004944782,0.62695893,294.08545,293.12565,293.5693,597.6186,632.79604,-4.0955731e-16,284.9283,276.43977,0.0
6665093.387,0.0049822194,0.62306356,294.05763,293.10234,293.45804,596.71236,628.67602,-2.7030109e-14,284.92804,276.68997,0.0
6666651.703,0.0050221661,0.61897096,294.04025,293.0878,293.39176,595.08359,624.87421,-3.3954638e-14,284.92792,276.9534,0.0
6668210.02,0.0050792264,0.61332468,294.02659,293.07656,293.36381,593.47782,621.52772,-5.2302075e-15,284.92792,277.32038,0.0
6669768.337,0.0051689764,0.60477524,294.01568,293.07019,293.38095,591.30312,618.10647,-2.1983109e-15,284.92794,277.88084,0.0
6671326.653,0.0052218742,0.59970992,294.00535,293.06436,293.37666,589.55802,614.93403,-1.0965373e-14,284.92792,278.20949,0.0
6672884.97,0.0052147467,0.60006752,293.98959,293.05175,293.3246,588.84475,612.40306,-3.8051224e-14,284.92817,278.17704,0.4037015
6674443.287,0.0052090239,0.60029981,293.97223,293.03795,293.27708,588.43339,610.1565,-5.3174503e-15,284.92825,278.15293,14.350475
6676001.603,0.0052286166,0.59825886,291.74711,290.86449,291.49114,486.48996,479.56849,9012.2076,283.85521,278.2803,40.366467
6677559.92,0.0052802534,9134.5854,293.04096,292.72899,292.84234,453.46248,447.42552,1624.331,284.49345,278.59666,76.23954
6679118.236,0.0054077723,5683.5296,293.14614,293.0427,293.15255,441.27009,434.31877,1661.3451,284.58619,279.34721,119.62668
6680676.553,0.0055963715,5902.8047,293.14189,293.14311,293.14156,430.86342,423.98601,1684.5077,284.63772,280.41459,149.31966
6682234.87,0.0057499234,5499.1216,293.18351,293.2837,293.22068,426.99986,421.06189,1693.7006,284.6406,281.2553,160.28625
6683793.186,0.0058869073,2479.5455,293.15333,293.43129,293.35914,456.0096,448.15968,1697.8546,284.64771,281.98564,185.88494
6685351.503,0.0060051306,897.00673,293.22751,293.36553,293.15706,507.07918,491.81586,1698.9371,284.65212,282.60275,249.1922
6686909.82,0.0061079731,554.30937,293.27656,293.20345,293.15062,544.40374,520.13428,1698.6298,284.66239,283.13058,334.81567
6688468.136,0.0062092805,428.41736,293.31053,293.18147,293.15082,563.03611,532.06019,1690.9741,284.6805,283.64185,468.01266
6690026.453,0.0063072349,325.38339,293.37557,293.19517,293.15872,575.29471,535.75709,1682.3259,284.72385,284.12859,605.71059
6691584.77,0.0064017141,246.07525,293.44791,293.20184,293.1505,576.86436,530.62473,1678.5366,284.84076,284.59139,644.26247
