time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
22335.87174,285.31257,284.70903,291.49785,2.1407126,1.9255931,92.763729,1712.2052,0.0,32.755701,293.15,293.15,284.7262,284.72524,291.60485,285.31121,1.1800047,444.36269,291.35054,295.64722,0.26173866,444.36586,291.33661,294.82191,0.246944,443.08725,291.32677,295.25988,0.26173866,444.3744,291.32882,295.38791,0.19206756,443.89522,7.1568131e-06,278.63387,1.2701104e-08,278.63387,0.029389213,7911.1175,311.77937,0.00050141931,318.15,181.08767,262.55,0.73353395,2.6486075,3.5581632,0.0,1.0,101325.0,0.0,1833.07,261.70347,258.84145,252.89053,232.0,0.0,22335.872,-0.21338276,1.0,0.73268922,-1.5344935,-0.40255264,-1.4972232,22611.704,1.7841791,0.46176325,0.0,0.0,0.0,0.0,0.0,285.15,0.0,86.539467,0.0,0.4158518,0.0,0.5841482,0.0,0.0,0.0,1.0,0.0,0.50149806,0.0,0.0,0.0,0.51351846,0.0,0.65588836,0.0,0.51197011,0.0,0.5560977,0.0,0.51351846,0.0,0.60788156,0.0,0.51197011,0.0,0.6202752,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22422.44489,285.40311,284.72302,291.5884,1.9427067,1.7447445,73.538816,1658.2096,0.0,32.755701,293.15,293.15,284.75079,284.74932,291.6673,285.40181,1.0717982,444.34054,291.469,296.76134,0.23714479,444.33864,291.50357,296.12847,0.22381467,443.01367,291.45165,296.49194,0.23714479,444.34652,291.45653,296.58376,0.17407808,443.85681,7.1568131e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11335.541,312.07101,0.00074932521,318.15,193.28398,262.55,0.73434373,2.6596665,3.5455717,0.0,1.0,101325.0,0.0,1829.5898,261.70607,258.85269,252.89334,232.0,0.0,22422.445,-0.20899236,1.0,0.73268922,-1.5344935,-0.40255133,-1.4909293,22698.25,1.7797887,0.41555165,0.0,0.0,0.0,0.0,0.0,285.15,0.0,66.779359,0.0,0.42067719,0.0,0.57932281,0.0,0.0,0.0,1.0,0.0,0.50746916,0.0,0.0,0.0,0.51875906,0.0,0.76947059,0.0,0.51730538,0.0,0.66407979,0.0,0.51875906,0.0,0.72231407,0.0,0.51730538,0.0,0.73416776,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22509.01804,285.49429,284.72899,291.72311,1.7367439,1.5566245,56.088745,1625.3566,0.0,32.755701,293.15,293.15,284.76648,284.76452,291.82003,290.14525,0.95868101,444.35599,291.56636,297.62134,0.21176657,444.34947,291.64679,297.16082,0.19990734,442.97348,291.55634,297.44746,0.21176657,444.35679,291.56408,297.50975,0.15548349,443.85893,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,15681.609,312.61283,0.0011261577,318.15,212.02528,262.55,0.73522006,2.6716057,3.5329801,0.0,1.0,101325.0,0.0,1825.4875,261.70887,258.86401,252.89617,232.0,0.0,22509.018,-0.20460823,1.0,0.73268922,-1.5344935,-0.40255002,-1.4846355,22784.796,1.7754046,0.36788703,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.42679588,0.0,0.57320412,0.0,0.0,0.0,1.0,0.0,0.51536411,0.0,0.061958613,0.0,0.52602399,0.0,0.87739867,0.0,0.52465181,0.0,0.76325578,0.0,0.52602399,0.0,0.8304999,0.0,0.52465181,0.0,0.84162663,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22595.59118,285.51368,284.53773,291.86657,1.690953,1.5135527,50.799307,1621.9358,0.0,32.755701,293.15,293.15,284.65491,284.64899,291.98968,291.1099,0.93441462,444.38583,291.65011,297.99192,0.20585317,444.38022,291.77105,297.65897,0.19439173,442.97699,291.64704,297.88364,0.20585317,444.38695,291.66077,297.9248,0.15119357,443.89268,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,17657.535,313.36782,0.0014618917,318.15,226.66268,262.55,0.73615829,2.6843562,3.5203886,0.0,1.0,101325.0,0.0,1820.8161,261.71188,258.87542,252.89903,232.0,0.0,22595.591,-0.20023045,1.0,0.73268922,-1.5344935,-0.40254871,-1.4783417,22871.342,1.7710268,0.35472319,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43244849,0.0,0.56755151,0.0,0.0,0.0,1.0,0.0,0.52245011,0.0,0.13469231,0.0,0.53249184,0.0,0.97866083,0.0,0.53119965,0.0,0.85473128,0.0,0.53249184,0.0,0.93309033,0.0,0.53119965,0.0,0.9428642,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22682.16433,285.41568,284.41168,291.98829,1.7100535,1.5298785,49.688301,1622.1548,0.0,32.755701,293.15,293.15,284.4983,284.49402,292.13038,291.76508,0.9461895,444.40026,291.72371,297.94916,0.20780382,444.39895,291.88014,297.82173,0.19631059,442.97922,291.72726,297.9484,0.20780382,444.40506,291.7494,297.96064,0.15268602,443.91963,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,16869.268,314.12677,0.0016609992,318.15,234.42918,262.55,0.73715377,2.6978486,3.507797,0.0,1.0,101325.0,0.0,1815.6286,261.71506,258.88693,252.9019,232.0,0.0,22682.164,-0.19585908,1.0,0.73268922,-1.5344935,-0.40254741,-1.4720479,22957.889,1.7666554,0.35528709,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43514144,0.0,0.56485856,0.0,0.0,0.0,1.0,0.0,0.52876592,0.0,0.1991439,0.0,0.53820962,0.0,1.0,0.0,0.53699478,0.0,0.93932422,0.0,0.53820962,0.0,1.0,0.0,0.53699478,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22768.73747,285.28997,284.40934,292.0904,1.7427222,1.5590586,49.456871,1623.0681,0.0,32.755701,293.15,293.15,284.44868,284.44676,292.24691,292.30706,0.96547195,444.39809,291.78669,297.81889,0.21140724,444.40287,291.97626,297.83105,0.19979009,442.97193,291.79513,297.81888,0.21140724,444.40837,291.82669,297.83254,0.15539229,443.93388,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,15351.897,314.63714,0.0017350295,318.15,237.45368,262.55,0.73820209,2.7120168,3.4952055,0.0,1.0,101325.0,0.0,1809.9758,261.71842,258.89851,252.9048,232.0,0.0,22768.737,-0.19149425,1.0,0.73268922,-1.5344935,-0.4025461,-1.4657541,23044.435,1.7622906,0.35878866,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43552127,0.0,0.56447873,0.0,0.0,0.0,1.0,0.0,0.53464898,0.0,0.25673581,0.0,0.5435247,0.0,1.0,0.0,0.54238327,0.0,0.9996797,0.0,0.5435247,0.0,1.0,0.0,0.54238327,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22855.31062,285.21716,284.42659,292.17764,1.777029,1.5898859,49.42346,1624.2985,0.0,32.755701,293.15,293.15,284.45782,284.45627,292.34604,292.81338,0.98562269,444.38416,291.84242,297.72083,0.2152222,444.39599,292.05662,297.73367,0.20346679,442.95839,291.85355,297.72083,0.2152222,444.40091,291.89591,297.7336,0.15825194,443.93824,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14368.243,314.91632,0.0017665128,318.15,238.78237,262.55,0.73929868,2.7267924,3.4826139,0.0,1.0,101325.0,0.0,1803.9104,261.72193,258.91018,252.90772,232.0,0.0,22855.311,-0.18713604,1.0,0.73268922,-1.5344935,-0.40254479,-1.4594602,23130.981,1.7579324,0.36282077,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43548014,0.0,0.56451986,0.0,0.0,0.0,1.0,0.0,0.54019034,0.0,0.30827497,0.0,0.54852926,0.0,1.0,0.0,0.54745716,0.0,1.0,0.0,0.54852926,0.0,1.0,0.0,0.54745716,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
22941.88377,285.18839,284.4252,292.25431,1.8102561,1.6197384,49.435932,1625.7372,0.0,32.755701,293.15,293.15,284.46168,284.45983,292.43307,293.27501,1.005128,444.35988,291.89389,297.65233,0.21892067,444.37929,292.1231,297.66417,0.20703031,442.9399,291.90612,297.65233,0.21892067,444.38367,291.95792,297.66418,0.16102358,443.93266,7.156813e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14029.968,315.0508,0.0017999976,318.15,240.22817,262.55,0.74043844,2.7421003,3.4700223,0.0,1.0,101325.0,0.0,1797.4893,261.72558,258.92194,252.91066,232.0,0.0,22941.884,-0.18278447,1.0,0.73268922,-1.5344935,-0.40254348,-1.4531664,23217.527,1.7535808,0.36683032,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4356342,0.0,0.5643658,0.0,0.0,0.0,1.0,0.0,0.5454277,0.0,0.35434684,0.0,0.55325988,0.0,1.0,0.0,0.55225319,0.0,1.0,0.0,0.55325988,0.0,1.0,0.0,0.55225319,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23028.45691,285.17234,284.42323,292.32299,1.8419196,1.6482275,49.458311,1627.3436,0.0,32.755701,293.15,293.15,284.45894,284.45711,292.5109,293.67338,1.0237183,444.32536,291.94248,297.59463,0.2224443,444.35261,292.17909,297.60564,0.21042548,442.91619,291.95518,297.59463,0.2224443,444.35652,292.0133,297.60564,0.16366426,443.91641,7.1568129e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14060.486,315.10463,0.0018350102,318.15,241.77977,262.55,0.74161672,2.7578715,3.4574308,0.0,1.0,101325.0,0.0,1790.7654,261.72935,258.93377,252.91362,232.0,0.0,23028.457,-0.17843961,1.0,0.73268922,-1.5344935,-0.40254217,-1.4468726,23304.074,1.7492359,0.37069601,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43574624,0.0,0.56425376,0.0,0.0,0.0,1.0,0.0,0.55038025,0.0,0.39541564,0.0,0.55773451,0.0,1.0,0.0,0.55678947,0.0,1.0,0.0,0.55773451,0.0,1.0,0.0,0.55678947,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23115.03006,285.15891,284.32086,292.38489,1.8715621,1.6744878,49.489033,1629.0831,0.0,32.755701,293.15,293.15,284.4293,284.42321,292.58099,294.01504,1.0411382,444.28142,291.98724,297.54191,0.22573804,444.31654,292.22723,297.55215,0.21360016,442.88766,292.00059,297.54191,0.22573804,444.32003,292.06289,297.55215,0.16613346,443.8899,7.1568129e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14291.124,315.11612,0.0018708242,318.15,243.41344,262.55,0.74282886,2.7740366,3.4448392,0.0,1.0,101325.0,0.0,1783.7918,261.73323,258.94568,252.91659,232.0,0.0,23115.03,-0.17410154,1.0,0.73268922,-1.5344935,-0.40254086,-1.4405788,23390.62,1.7448979,0.37437894,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.43750066,0.0,0.56249934,0.0,0.0,0.0,1.0,0.0,0.55506913,0.0,0.43193964,0.0,0.56197308,0.0,1.0,0.0,0.56108609,0.0,1.0,0.0,0.56197308,0.0,1.0,0.0,0.56108609,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23201.60321,285.01486,283.62676,292.44012,1.8973677,1.6954361,49.531958,1630.851,0.0,32.755701,293.15,293.15,283.93017,283.91345,292.64314,294.20381,1.0563726,444.2167,292.02706,297.41634,0.22858383,444.25927,292.26793,297.42594,0.21634782,442.83587,292.04092,297.41634,0.22858383,444.26239,292.10629,297.42594,0.16827052,443.83927,7.1568129e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14623.387,315.10696,0.0019068856,318.15,245.11069,262.55,0.74407022,2.7905265,3.4322477,0.0,1.0,101325.0,0.0,1776.6215,261.7372,258.95766,252.91959,232.0,0.0,23201.603,-0.16977033,1.0,0.73268922,-1.5344935,-0.40253955,-1.434285,23477.166,1.7405667,0.37775186,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.44767099,0.0,0.55232901,0.0,0.0,0.0,1.0,0.0,0.5595463,0.0,0.46447853,0.0,0.56602689,0.0,1.0,0.0,0.56519446,0.0,1.0,0.0,0.56602689,0.0,1.0,0.0,0.56519446,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23288.17635,284.57179,283.00753,292.48349,1.9220053,1.715928,49.55369,1632.7028,0.0,32.755701,293.15,293.15,283.29363,283.2778,292.69275,294.14539,1.070913,444.11121,292.0572,297.10479,0.23130219,444.16053,292.29501,297.11387,0.21897206,442.73157,292.07138,297.10479,0.23130219,444.16334,292.1387,297.11387,0.1703116,443.74156,7.1568129e-06,278.63387,1.2701104e-08,278.63387,0.029389213,15054.626,315.07981,0.0019436082,318.15,246.89809,262.55,0.74533614,2.8072719,3.4196561,0.0,1.0,101325.0,0.0,1769.3073,261.74125,258.96971,252.9226,232.0,0.0,23288.176,-0.16544605,1.0,0.73268922,-1.5344935,-0.40253824,-1.4279911,23563.712,1.7362424,0.38093838,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.45623832,0.0,0.54376168,0.0,0.0,0.0,1.0,0.0,0.563801,0.0,0.49421348,0.0,0.56988332,0.0,1.0,0.0,0.56910219,0.0,1.0,0.0,0.56988332,0.0,1.0,0.0,0.56910219,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23374.7495,284.00123,282.48369,292.51202,1.9457433,1.7360468,49.571098,1634.6527,0.0,32.755701,293.15,293.15,282.73099,282.71722,292.72716,293.97454,1.0849108,443.96832,292.0747,296.71174,0.2339249,444.02418,292.30558,296.72034,0.22150311,442.58243,292.08905,296.71174,0.2339249,444.02673,292.15716,296.72034,0.1722802,443.602,7.1568129e-06,278.63387,1.2701104e-08,278.63387,0.029389213,15588.241,315.0367,0.0019820732,318.15,248.83984,262.55,0.74662197,2.8242037,3.4070646,0.0,1.0,101325.0,0.0,1761.9022,261.74537,258.98184,252.92563,232.0,0.0,23374.749,-0.16112879,1.0,0.73268922,-1.5344935,-0.40253693,-1.4216973,23650.258,1.7319251,0.38399696,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46324896,0.0,0.53675104,0.0,0.0,0.0,1.0,0.0,0.56783919,0.0,0.52243879,0.0,0.57354692,0.0,1.0,0.0,0.57281401,0.0,1.0,0.0,0.57354692,0.0,1.0,0.0,0.57281401,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23461.32265,283.44666,282.04672,292.52728,1.9685775,1.7556694,49.588038,1636.6927,0.0,32.755701,293.15,293.15,282.25691,282.24512,292.74803,293.80488,1.0983653,443.79325,292.08066,296.32786,0.23645099,443.85576,292.30251,296.33599,0.22394015,442.3979,292.09507,296.32786,0.23645099,443.85809,292.1631,296.33599,0.17417568,443.42756,7.1568128e-06,278.63387,1.2701104e-08,278.63387,0.029389213,16193.664,314.98612,0.0020233244,318.15,251.00762,262.55,0.74792307,2.8412526,3.394473,0.0,1.0,101325.0,0.0024300412,1754.4593,261.74953,258.99403,252.92868,232.0,0.0019794642,23461.323,-0.15681861,1.0,0.73268922,-1.5344935,-0.40253562,-1.4154035,23736.805,1.7276149,0.38693618,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46893057,0.0,0.53106943,0.0,0.0,0.0,1.0,0.0,0.57166952,0.0,0.55004103,0.0,0.57702504,0.0,1.0,0.0,0.57633746,0.0,1.0,0.0,0.57702504,0.0,1.0,0.0,0.57633746,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23547.89579,282.96153,281.68817,292.53259,1.9904703,1.7746797,49.605083,1638.8101,0.0,32.755701,293.15,293.15,281.8654,281.8554,292.75866,293.67867,1.1112565,443.59082,292.07785,295.98742,0.23887557,443.66022,292.29028,295.9951,0.22627864,442.18568,292.09223,295.98742,0.23887557,443.66237,292.15987,295.9951,0.1759945,443.22437,7.1568128e-06,278.63387,1.2701104e-08,278.63387,0.029389213,16833.364,314.93713,0.002068245,318.15,253.40771,262.55,0.74923483,2.8583493,3.3818815,0.0,1.0,101325.0,0.014101149,1747.032,261.75373,259.00629,252.93175,232.0,0.012055205,23547.896,-0.15251565,1.0,0.73268922,-1.5344935,-0.40253431,-1.4091097,23823.351,1.723312,0.38975486,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47347613,0.0,0.52652387,0.0,0.0,0.0,1.0,0.0,0.57529954,0.0,0.57754227,0.0,0.58032414,0.0,1.0,0.0,0.57967913,0.0,1.0,0.0,0.58032414,0.0,1.0,0.0,0.57967913,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23634.46894,282.55515,281.39832,292.53138,2.011408,1.7930044,49.622124,1640.9904,0.0,32.755701,293.15,293.15,281.54688,281.53846,292.76252,293.60308,1.1235785,443.36586,292.06922,295.69669,0.24119648,443.44235,292.27296,295.70392,0.22851664,441.95237,292.08349,295.69669,0.24119648,443.44435,292.15087,295.70392,0.17773516,442.99812,7.1568128e-06,278.63387,1.2701104e-08,278.63387,0.029389213,17476.728,314.89642,0.0021174738,318.15,256.02766,262.55,0.75055248,2.8754231,3.3692899,0.0,1.0,101325.0,0.035612408,1739.6744,261.75794,259.01862,252.93483,232.0,0.031886469,23634.469,-0.14821997,1.0,0.73268922,-1.5344935,-0.40253299,-1.4028159,23909.897,1.7190163,0.39245298,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47706755,0.0,0.52293245,0.0,0.0,0.0,1.0,0.0,0.57873925,0.0,0.60521717,0.0,0.58345295,0.0,1.0,0.0,0.58284792,0.0,1.0,0.0,0.58345295,0.0,1.0,0.0,0.58284792,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23721.04208,282.22269,281.16772,292.52642,2.0313959,1.8106056,49.638985,1643.2198,0.0,32.755701,293.15,293.15,281.29176,281.2847,292.76241,293.57346,1.1353358,443.1227,292.05717,295.45281,0.24341385,443.20636,292.25345,295.45961,0.23065437,441.70328,292.07129,295.45281,0.24341385,443.20824,292.13871,295.45961,0.17939785,442.75372,7.1568128e-06,278.63387,1.2701104e-08,278.63387,0.029389213,18102.976,314.86793,0.0021714165,318.15,258.88585,262.55,0.75187131,2.8924044,3.3566984,0.0,1.0,101325.0,0.067057121,1732.4393,261.76216,259.031,252.93792,232.0,0.062717346,23721.042,-0.14393161,1.0,0.73268922,-1.5344935,-0.40253168,-1.3965221,23996.443,1.7147279,0.39503213,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4798619,0.0,0.5201381,0.0,0.0,0.0,1.0,0.0,0.58199869,0.0,0.63317034,0.0,0.58642029,0.0,1.0,0.0,0.58585282,0.0,1.0,0.0,0.58642029,0.0,1.0,0.0,0.58585282,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23807.61523,281.95577,280.98791,292.51974,2.0504473,1.8274638,49.655534,1645.4857,0.0,32.755701,293.15,293.15,281.09112,281.08522,292.7604,293.58195,1.1465374,442.86504,292.04355,295.25059,0.24552882,442.95582,292.2337,295.25697,0.23269305,441.44265,292.05746,295.25059,0.24552882,442.9576,292.12528,295.25697,0.18098348,442.49524,7.1568128e-06,278.63387,1.2701104e-08,278.63387,0.029389213,18697.892,314.85365,0.0022302718,318.15,261.989,262.55,0.75318667,2.9092241,3.3441068,0.0,1.0,101325.0,0.10857971,1725.3798,261.76637,259.04345,252.94103,232.0,0.10583638,23807.615,-0.13965063,1.0,0.73268922,-1.5344935,-0.40253037,-1.3902282,24082.99,1.710447,0.39749423,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48198939,0.0,0.51801061,0.0,0.0,0.0,1.0,0.0,0.58508665,0.0,0.66139988,0.0,0.58923387,0.0,1.0,0.0,0.58870167,0.0,1.0,0.0,0.58923387,0.0,1.0,0.0,0.58870167,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
23894.18838,281.74529,280.85121,292.5128,2.0685837,1.8435759,49.671654,1647.7764,0.0,32.755701,293.15,293.15,280.93691,280.932,292.75797,293.61991,1.1571968,442.59611,292.02969,295.08433,0.24754354,442.69381,292.215,295.09032,0.23463476,441.17387,292.04341,295.08433,0.24754354,442.69552,292.11194,295.09032,0.1824937,442.2261,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,19251.615,314.85411,0.0022939955,318.15,265.33053,262.55,0.7544939,2.925813,3.3315153,0.0,1.0,101325.0,0.16032459,1718.5487,261.77055,259.05595,252.94415,232.0,0.16253211,23894.188,-0.13537713,1.0,0.73268922,-1.5344935,-0.40252906,-1.3839344,24169.536,1.7061735,0.39984203,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48356171,0.0,0.51643829,0.0,0.0,0.0,1.0,0.0,0.58801161,0.0,0.68983843,0.0,0.59190116,0.0,1.0,0.0,0.59140207,0.0,1.0,0.0,0.59190116,0.0,1.0,0.0,0.59140207,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
